Name,Question,Answer,Image
Amy Christa Ernano,"""plus sized"" people = morbidly obese people. Why do people need to sugarcoat everything?","Um, plus-sized clothing in the U.S. starts at size 16, or 2XL. A woman who is a size 16 is absolutely overweight (unless maybe they're like 6′4″), but “overweight” and “morbidly obese” are not the same thing. At my heaviest in 2009 I was a size 14, pushing a 16, so teetering on the edge of plus size. My BMI was a hair over 30, putting me in the “Obese Class I” category. What used to be called morbid obesity is now called “Obese Class II”, meaning a BMI over 35. (A BMI over 40 is now Obese Class III, what used to be “super morbid obesity”.) Obesity has become a problem in the Western world, but most people classified as obese are not morbidly obese. Many are closer to where I was 14 years ago: just barely into the Class I category. And forget plus-sized models; with the exception of extreme outliers like Tess Holliday (who is actually morbidly obese), the average “plus-sized model” isn't even plus-sized when it comes to clothing. American plus-sized models are usually between a size 10 and a size 14 (as compared to standard sized models, who almost never wear larger than a size 4). They're only plus-sized in relation to the typical fashion model. Ashley Graham is probably the most famous American plus-sized model who is actually plus-sized, and she is just barely plus-sized: she's 5′9″ and wears a size 16. I also would definitely not call her “morbidly obese “. Look, obesity is an issue, and I personally have a big problem with the attempts I'm seeing now to normalize it. But simply being plus-sized is not the same as being morbidly obese.",https://qph.cf2.quoracdn.net/main-qimg-ad2a77e26b829cf6f6f903d40b1b372c
Amy Christa Ernano,Are you a first-born and gay? Or is there someone you know that is the first child and gay? I have a theory that the first child is always straight. Can you confirm my hypothesis?,"My cousin is the firstborn in his family, with three younger siblings (two brothers and a sister). He is gay. They are all straight. There goes your theory, I guess.",
Amy Christa Ernano,What is your favorite scene where a good actor plays a bad actor?,"Pretty much every onstage or audition scene in Waiting for Guffman. Christopher Guest's mockumentary centers on the fictional town of Blaine, Missouri, and the musical, “Red, White and Blaine"", being put on by its community theater group in recognition of the town's 150th anniversary. The play is directed by eccentric Corky St. Clair, played by Guest, and its cast are an assortment of small town locals — dentist Allan Pearl (Eugene Levy), travel agents Ron and Sheila Albertson (Fred Willard and Catherine O'Hara), Dairy Queen waitress Libby Mae Brown (Parker Posey), mechanic Johnny Savage (Matt Keeslar). Among this cast, the only person who appears to have any actual acting talent is Clifford Wooley (Lewis Arquette), who is the play's narrator. The cast all also sing quite badly, including O'Hara, who is actually a fine singer. The film does this on purpose, of course. Corky is convinced they can take “Red, White and Blaine” to Broadway, but outside of Clifford and musical director Lloyd Miller (Bob Balaban), nobody involved has even a little bit of talent — and Lloyd, the high school music teacher who is actually not only competent, but really good, is consistently dismissed and derided by the others whenever he tries to make any suggestions. Waiting for Guffman is a film that features an entire cast of good actors who all have to play bad actors, and they all excel at it. The audition of Ron and Sheila, which is both painful and hilarious at the same time:",https://qph.cf2.quoracdn.net/main-qimg-467f40d2ad8f75535f569513935e54c2
Amy Christa Ernano,Is 127 lbs (5'8) too much to ride an average horse?,"Not remotely. The general rule is that a rider plus tack should weigh less than 20% of the horse's body weight, ideally no more than 15%. At 127 pounds you could safely ride any (healthy) horse over around 700 pounds, which is most horses. The average standard horse (meaning neither a draft breed nor a pony, so breeds like the Thoroughbred, Quarter Horse, Morgan, Arabian, Appaloosa, etc.) weighs between 900 and 1,200 pounds. Pretty sure the Arabian is the lightest of those, but even they are usually over 800 pounds. It's really not until you get close to the 200 pound range that you have to worry about whether you're too big for a specific horse, assuming that horse is full sized and healthy. Also, for the record, your height doesn't matter, as long as you're not so tall that you're out of proportion to the horse you're riding. Being too heavy to ride a horse isn't about being fat or thin, it's strictly about how much you weigh. You could be overweight at 5′2″ and 160 pounds and ride a 950 pound horse. You could be a weightlifter in prime shape at 6′1″, 220 pounds and be too heavy to ride that same horse. Height only matters relative to the height of the horse, not its weight.",
Amy Christa Ernano,Are large dog crates large enough to house pet rabbits?,"No. First of all, a dog crate is basically just a cage, and rabbits don't belong in cages. Secondly, a large dog crate typically measures 2.5′x3.5′, or 8.75 square feet, and even an extra large dog crate — which usually measures 2.5′x4′, or 10 square feet — is not large enough to give a rabbit adequate living space. Rabbits should have at least 16 square feet of living space, and more is better. (Also note that even rabbits in adequately sized enclosures still need time out of those enclosures, at least several hours every day, to exercise and play.) Rather than a crate, of any size, I would recommend a 4′x4′ puppy exercise pen, at least 30″ tall. Assuming you're litter training your rabbit (and there's no reason not to), a throw rug or plush blanket works well for flooring. The pen and flooring combined will cost the same or less than a large crate anyway, and will give your rabbit(s) a lot more space. The lack of a ceiling also makes the setup feel more open, and allows you to interact with your rabbit even when he or she is in the pen. Pens are also much more lightweight and far less cumbersome than crates, which is very helpful if you need to travel with your rabbit. Please don't keep rabbits in cages. They don't deserve to live their lives in cages any more than dogs or cats do.",
Amy Christa Ernano,What is the most memorable opening minute of a Hollywood movie?,"It's longer than a minute, but… When I first moved to Colorado, my new roommate asked me if I'd seen The Matrix, which had just recently been released on DVD, yet. I told her no, that based on the synopsis it didn't seem to be my kind of thing. She said, “how about you just watch the first scene. If you don't want to watch the rest after that, we'll turn it off.” I agreed, and she showed me the opening scene: Trinity (Carrie-Anne Moss) escaping from the agents. There was no way after watching that scene that I could possibly NOT find out what the heck had happened, and what happened next. I still love The Matrix, even though it wasn't really “my kind of thing”.",
Amy Christa Ernano,"While discussing racism in the USA, why do I get the impression that black people get more attention than native Americans? Native Americans are almost never included in diverse cast of fiction and movies, unlike black people.","Black Americans make up 13% of the U.S. population. Native Americans make up less than 1%, and that <1% includes mixed race and multiracial people, e.g. people with as little as 1/8 or less Native ancestry, whom you would never suspect had any Native ancestry by looking at them. Indigenous Americans are also mostly concentrated in specific areas of the country, mainly on reservations. Here in New York state, only 1.1% of people have any Native ancestry, and less than one half of one percent are full Native. Most of those people live on reservations upstate and in Western New York. Meanwhile, 15% of New Yorkers are black or African-American. Relative to its overall population, Alaska has the most indigenous Americans among its population of any U.S. state, at about 19%; it's followed by New Mexico, Oklahoma, South Dakota, Montana, and North Dakota. Most of these states are home to large reservations, some, like Oklahoma and New Mexico, several of them. Growing up in New York state, I never met anyone indigenous until I started going to powwows as a teenager (and even there, most of the Natives were dancers and vendors who traveled around to different powwows across the country), and never met anyone Native in day to day life until I moved to Colorado, where I had a job working with two cousins who were full blood Navajos from Arizona. Native Americans are probably the the most poorly treated ethnic demographic in the United States; they have the highest rates of poverty, alcoholism, and infant mortality, and the lowest rate of education. The Pine Ridge Reservation in South Dakota is the single poorest place in the U.S. — much of it looks like the third world. But unfortunately, Natives do not make up a large enough segment of the population to really stand out. Having random Native people in most movies wouldn't make sense, because it doesn't reflect reality. Off the top of my head, I can only think of three movies not specifically about Native Americans that featured indigenous actors in prominent roles: Heat (Wes Studi), The Score (Gary Farmer), and Doctor Sleep (Zahn McClarnon). That's because there just aren't many Natives, and there are even fewer Native actors.",https://qph.cf2.quoracdn.net/main-qimg-1d0b95155fb3112131134d36fd414495
Amy Christa Ernano,"What is the most haunting ""last moments alive"" picture you've ever seen?","The last photo of Jolee Callan. Jolee's ex-boyfriend Loren Bunner took this photo of her on a hike in Cheaha State Park in Alabama, August 30, 2015. He even posted it on Instagram. Moments later, he shot her twice, and threw her body 40 feet from the edge of the cliff she had been standing on. Jolee, who was 18, had broken up with Bunner, 20, not long before, but had tried to stay friends with him, even though he continually tried to get her to take him back. Before the hike, she texted a friend to tell them where she was going, and joked, “if anything happens to me, you know who I was with”. Bunner called the police himself, and confessed to what he had done, the same day. He tried to claim that he and Jolee had made a suicide pact, but that after shooting Jolee, he had been unable to go through with taking his own life. A jury didn't buy it, however, and Bunner was sentenced to 52 years in prison for Jolee's murder.",https://qph.cf2.quoracdn.net/main-qimg-c03b657bbe2dcd1a41c0633e18d1e406-lq
Amy Christa Ernano,"What actor or actress was known as a ""triple threat"" in their prime career period?","Forget triple threat — Gene Kelly was a quintuple threat, a dancer, actor, singer, director, and choreographer, who starred in and co-directed some of the most beloved movie musicals of the 1940s and 50s. Unlike the refined and debonair Fred Astaire, Kelly's style of dance was more athletic and “blue collar”, his body more compact and muscular than that of the lithe, willowy Astaire. Kelly, who was born into a middle-class, Irish-American family in Pittsburgh, Pennsylvania, first began taking dance lessons at age 8, but due to ridicule by other boys, who called him a “sissy"" for dancing, he quit and focused on baseball, and it wasn't until he was in high school that he picked up dancing again. He worked as a dance instructor, and in his late 20s, branched into musical theater, making his Broadway debut in 1939, aged 27. Three years later, he made his film debut opposite Judy Garland in For Me and My Gal, for which he also did his own choreography, something that would become standard for him. His directorial debut came in 1949, when he co-directed On the Town with friend and longtime collaborator Stanley Donen; he also starred in and co-choreographed the film. He would do the same three years later on perhaps his most iconic and beloved film, Singin' in the Rain. Working in musicals means not only dancing and acting, but also singing, and in addition to his otherworldly dancing skills and charismatic screen presence, Kelly was graced with a lovely singing voice. He was also a very handsome man, with a natural twinkle in his eye and an infectious grin. Gene Kelly is a true legend — a guy who seemed to be able to do just about anything. Fun fact: Kelly was sick with the flu and running a fever of 104°F during filming of the iconic title scene in Singin' in the Rain. But you'd never know it, because he still managed to make it look effortless.",
Amy Christa Ernano,Why is it so hard to lose weight?,"For most people (meaning those without underlying medical conditions), it's not that hard to lose weight, at least biologically. Losing weight is a very simple thing: burn more calories than you consume. If you burn 500 more calories every day than you expend, you'll lose a pound a week. The main reason it's hard to lose weight, at least for those of us in much of the Western world, is that the kind of foods that usually cause the most weight gain tend to be both ubiquitous and addictive. Fast food, chips, cookies, donuts, frozen dinners (even those that claim to be healthy) and other processed foods, they're all loaded with sugar and refined carbs, neither of which is conducive to weight loss — sugar, not fat, is primarily what makes us fat, along with simple carbs. They're also specifically designed to be addictive by the companies that manufacture them, and because they're so low in any real nutritional value, they leave you feeling hungry again for more of them in short order. Whole foods that are high in protein and complex carbs, with a generous dose of fat, are much more satiating even when you consume less of them. 250 calories worth of grilled chicken breast and green beans is not the same to your body as a 250-calorie brownie or 250 calories worth of Doritos. The brownie and Doritos are pure simple carbs and sugar. They'll taste great, but they spike your blood sugar and then make you crash, so in an hour you're not only tired, you're hungry again. The chicken and green beans, on the other hand, which are all protein and complex carbs, will leave you satiated for much longer. If you really want to lose weight, cut out processed food and refined carbohydrates, and monitor your caloric intake. That means all of your calories, including those from beverages, sauces, dressings, etc. Calculate your BMR (basal metabolic rate), which is the amount of calories your body burns in a day just on its necessary biological functions. (There are any number of websites with BMR calculators.) If you want to eat carbs, choose healthy carbs from whole sources — vegetables, whole grain bread (without added sugar), fruit, nuts, beans, nut butters, brown rice, etc. Read nutrition labels; you'd be surprised at how many foods have added sugar. Find healthy alternatives to favorite foods — if you're craving French fries, slice up a whole potato, blanch it, toss it with a little olive oil, and air fry it. Voila — yummy fries, with far less fat and calories than fast food fries and with the healthy starch still intact. After you've been eating healthy, high-protein, low-sugar food for a few weeks, you'll probably find you have more energy, and once you start seeing results in your weight loss, you'll be motivated to continue. However, this needs to be a permanent change. The reason a lot of people gain weight back after losing it is that once they lose the weight, they a) quit monitoring their caloric intake, and b) go back to eating the crap foods that made them fat in the first place. A burger and fries from McDonald's, a jelly donut, or a handful of Cheetos every so often won't hurt you, but those foods, especially in excess, cannot be a regular part of your diet. Your eating habits overall need to change or you will not have long term success. And honestly, the less of those processed foods you eat, the less you will end up wanting. I'll just also say, a lot of people have a huge aversion to ever feeling hungry, so anytime they start feeling hunger pangs, they eat something. Hunger pangs are not starvation, and if you never allow yourself to be hungry, you will not lose weight. Your body needs to burn some of its fat reserves; that's what losing weight is. If you're continually feeding it, it will simply run on the calories you're consuming and not burn the reserves. Hunger pangs are unpleasant, but they also pass, usually within about ten minutes. The bottom line is that for most people, what makes weight loss hard is consuming the wrong foods, not calculating how much they're eating, and not having the willpower to stick out some hunger pangs and allow their bodies to burn their fat reserves.",
Amy Christa Ernano,Why did Treat Williams die on Monday?,"I don't understand the question. Why did he die? Are you asking Quora or are you asking God or Buddha or Allah? He died because someone in an SUV cut him off while he was riding his motorcycle, causing him to crash. Williams was a solid actor, loved him as George Berger in Milos Forman's adaptation of Hair, also in Prince of the City, Smooth Talk (holy crap he was creepy in that one), and Things to Do in Denver When You're Dead. Reportedly he had tweeted about mowing his lawn, and how good the newly mown grass smelled, just a couple of hours before the accident. Just goes to show you never know how much time you have. Williams was 71 and had two adult children, Gill and Ellie, with his wife Pam. Numerous celebrities have paid tribute to him, including Mark Hamill, John Travolta, Sharon Stone, and Kim Cattrall. It's always sad when anyone, celebrity or not, gets taken so suddenly and unexpectedly. My condolences to his family.",
Amy Christa Ernano,What if my pet is a caged animal? Can a landlord restrict it?,"In the U.S., at least in everyplace I've lived, a landlord can restrict any kind of pets they want. Some landlords will actually allow dogs and/or cats but not allow rabbits; that's how I ended up with my first rabbit — he belonged to my coworker's daughter, and they found out right before moving into a new apartment complex that although it allowed dogs and cats, it didn't allow rabbits. So they asked me to take him rather than bringing him back to the Humane Society. Some people still view rabbits as livestock or outdoor animals, and that can affect their decision to allow or not allow them. I had that same rabbit when I moved from Boulder, Colorado (where my apartment complex had no restrictions on caged animals, just a no dogs policy) to Denver, and I had to pay a non-refundable $300 pet fee to have him. In my current apartment, I had to pay a pet deposit equal to one month's rent for my rabbit and guinea pig. (My rabbit lives in a large pen during the day and overnight, but free roams in my living room every evening.) The bottom line is, you need to ask the landlord, even if it says cats or dogs are allowed. The first thing I asked my current landlord when I called about the apartment was whether rabbits and guinea pigs were allowed, because the listing just said cats. Most landlords probably won't have a problem with a hamster or a couple of gerbils, or even a pair of guinea pigs, but you never know, and some landlords will strictly forbid rabbits even if they allow dogs and cats. And please, do not try to keep any pets if your lease forbids them, no matter how small or quiet they are. If you get caught you could face eviction or, at the very least, having to surrender your pet(s).",
Amy Christa Ernano,Do you think pet breeds that inherently bring health issues should be banned?,"I think that breeds that are extremely prone to health problems due to unnatural physical characteristics we breed them for should be bred differently, for their own well-being. Pugs didn't used to have faces so short they couldn't breathe properly; their breeding has gotten more and more extreme in the last hundred years or so. So start breeding pugs for longer faces again to make things easier on the dogs. Same with English and French bulldogs, Boston terriers, Pekingese, etc. This also applies to cat breeds like Persians and Exotic shorthairs, and rabbits like the Netherland dwarf and Lionhead. Those short faces leave the animals vulnerable to a plethora of health problems that cats and rabbits with normal faces are not prone to. So breed for longer faces. The one case in which I think a breed or breeds should actually be eradicated is that of lop-eared rabbits. It's not possible to breed a rabbit with lop ears that isn't highly prone to ear disease, deafness, ear infections, etc., because lop ears are 100% unnatural for rabbits and don't allow them to be normal rabbits. Their skulls are abnormally shaped as well, to accommodate the unnatural position of their ears, so they're also prone to dental problems (and lop breeds that are also short faced, such as the Holland lop, are doubly prone to dental disease). Everyone loves lops with their floppy ears, because they look like stuffed animals, but that cuteness often has terrible consequences for the rabbits themselves, and I personally don't think it's ethical to breed lop rabbits at all. This article references a study done showing the consequences lop rabbits suffer:",
Amy Christa Ernano,What are some creative ways to incorporate more physical activity into a sedentary lifestyle?,"Why do you need to be creative? Just go for a walk when you have a little free time. In the park, up the road, around your block; hell, in the U.S., people will even go walk in the shopping mall in poor weather. Several laps around a decent sized mall will get you a mile or more of walking. If it's multiple levels, go up and down the stairs on each lap. Get a standing desk. Standing is better than sitting. Some people will also get a treadmill to use at the desk, so they can even walk while they're working. Park farther away when you run errands or go shopping. Everyone seems to try to park as close to the entrance as possible, but the farther away you park, the more exercise you get. If you park on the street, park your car a block or two away from your building. If you need to visit multiple stores in one plaza or shopping center, don't drive from one spot to the other. Get the extra steps in. If you order food, order pickup instead of delivery. Go get it yourself. Take the stairs instead of the elevator or escalator. Put on some good music and dance around your living room for ten minutes. If you're not physically disabled, a sedentary lifestyle is usually a matter of choice and laziness. Everyone can get some exercise if they actually want to do it. It's just a matter of going out and doing it. You don't need to spend 12 hours a week in the gym, or lift weights, or take spin classes. Just walk. It takes the average person 20 to 25 minutes to walk a mile, walking is a low-impact exercise that almost anyone can do, and I refuse to believe that anyone is so busy that they can't find 20 minutes to just take a walk.",
Amy Christa Ernano,"Do you know any actors who were exactly the same age (I mean counting years, months and days) when their movies or TV shows were released?","Michael Gross and Meredith Baxter were born on the same day — June 21, 1947 — and played husband and wife on the hugely popular 80s sitcom Family Ties. That means they were exactly the same age not only when it premiered, but for the entire 7-season run of the show.",
Amy Christa Ernano,Why are fat actors mostly relegated to comedic roles? I can't think of one playing straight action or dramatic roles.,"Broderick Crawford won an Oscar for All the King's Men in 1950 as a fat actor (especially for the time period, in which far fewer people were overweight), and also starred in the very popular dramatic TV series Highway Patrol in the 1950s. John Goodman is no longer fat, but was for most of his career, and has played both comedic and dramatic roles with equal adeptness. Kathy Bates has been some degree of overweight for most of her career and is an Oscar winner, while two-time Oscar winner Dianne Wiest gained considerable weight in her 40s without losing out on dramatic roles, and Gabourey Sidibe received an Oscar nomination for her role in the decidedly non-comedic Precious. For that same film, Mo'Nique, generally known as a comedic actor, won the Best Supporting Actress Oscar for a dramatic performance. (EDIT: I neglected to mention Gary Farmer, a Canadian First Nations actor who has been significantly overweight for his entire career and is a fabulous dramatic actor.) Honestly, I think a lot of overweight actors end up being comedic actors because overweight people in general often use humor to deal with some of the stigma their weight brings. I'm pretty sure Rebel Wilson, who is also no longer fat, has said that this was the case for her. My brother has struggled with his weight a lot, although he slimmed down considerably a few years ago and has kept the weight off, and he frequently used humor in talking about his weight. He even cracked jokes about his weight directly after colon cancer surgery when the doctor said his weight had made the surgery more complicated than normal. (This is what led him to change his diet and lifestyle to lose the excess weight.) Fat people are stereotyped as funny because many fat people use humor to deflect from their fatness, and therefore are funny.",
