Name,Question,Answer,Image
Thomas Britz,How many mathematicians currently approximately work on one of the Millennium problems?,"Thanks for this great question! I had a quick search in the mathematical databases zbMATH and MathSciNet, to find any publications whose title or database review mentions any of the six unsolved Millenium problems explicitly by name. To keep the search small and simple and yet still representative, I chose the period 2003–2023. This search resulted in roughly 2.000 articles hits for the Riemann Conjecture and about 200–250 hits each for the Birch and Swinnerton-Dyer Conjecture and the Hodge Conjecture. The P versus NP problem had roughly 100 article hits but this is almost certainly far less than the real number: most research on this conjecture is by computer scientists, and they often publish in conference proceedings that are not indexed by these two databases. I gave up on trying to find any good hit estimates for the Navier-Stokes existence and smoothness problem since that problem does not have an easily searchable name. The term “Navier-Stokes” appears in nearly 28.000 articles or their reviews but most of these would refer to the equations and their application; only few would refer to the Millenium problem. It was even harder to get a hit estimate for the Yang-Mills existence and mass gap problem. I would guess from this quick search that there are perhaps between 3.000 and 4.000 research article whose titles or their database reviews refer directly to unsolved Millenium problems. This sounds like a lot of articles. However, over the same two decades between 2003–2023, about 2.200.000 mathematical research articles were published, or roughly 110.000 articles per year. 150 or 200 articles per year on the Millenium problems is not much in that context. Of course, there would be a far larger number of articles on these problems that do not mention the problems in their title or have the problems mentioned in their database reviews. Still, the real number of articles on the Millenium problems appears to be at most 1–2% of all articles, probably less. Since such hard problems might mostly be attacked by very good mathematicians - who also tend to publish prolifically - the number of mathematicians working actively and directly on these problems would be much less than 1–2%. Then again, how do we count the number of articles that address the Millenium problems, let alone the number of mathematicians working on them? These are famous problems, so many mathematicians have occassionally wondered how to solve them. Given how hard these problems are, most mathematicians would not spend much time actively working on any of them. Few mathematicians would admit to working on them unless they had achieved real progress, enough to produce some tiny but publishable result related to these problems. This question is similar to asking for the number of people involved in the moon landing. There were the astronauts, the chief engineers and their managers, the facilitating politicians, the main contractors and their employees. But there was also a whole ecosystem of subcontractors and other companies involved. If an off-the-shelf nut or a bolt were bought from some company, then should the employees of that company also be included in the count? What about the scientists and mathematicians that facilitated all the intricate calculations, going back to Newton and further? In the same way, maths research arises from a complex ecosystem of maths researchers. Their aim is rarely to attack big problems directly but instead to find new and insightful or useful results within tiny niche areas, to create connections between areas, and to find new collaborators and research projects. We might also hope that our tiny results might eventually contribute to some big breakthrough. Results in one area of research often end up being useful in seemingly unrelated areas; therefore, many problems are solved indirectly and unexpectedly. And most maths research is found via aimless and free exploration. Sometimes, though, we find ourselves having enough experience and the right tools to possibly be able to solve some bigger problem or conjecture, and we might then bravely invest time and effort to do so. Luckily, there are countless good and important mathematical problems and conjectures to work on, not just the famous Millenium problems.",
Thomas Britz,Why don’t PhDs receive the respect they deserve in the USA?,"What an interesting question! On the one hand, it made me laugh out loud: why would anyone with a PhD degree deserve respect? That sounds like entitlement. On the other hand, the question points at the more serious problem of anti-intellectualism. I’ve lived in the US and now live in Australia, and in both of these countries, I’ve seen anti-intellectualism lead to pride at being stupid. When intelligent but uneducated people feel looked down on by educated elites and don’t feel that they have power, they might give up and embrace their supposed stupidity, turning shame into virtue and making education and expertise something to distrust and despise. It is empowering to say “My views are as valid as yours!” to the experts, and it is even more empowering to band together in global movements of stupidity that have actual political power. Although some parts of the US and Australia embrace education, culture and thought, I’ve also lived in places there where I quickly learned to keep quiet and not speak: people were distinctly uncomfortable when they found out that I had a PhD, and my joy in being curious and thinking was definitely not shared. These anti-intellectual subcultures are dangerous but the people in them are not to blame: these problems are caused by social inequalities, and by the derision and arrogance of those with education, including me.",
Thomas Britz,"""Genius is 1% of talent and 99% of sweat"" If I am not mistaken, then this quote belongs to A. Einstein. To what extent is this statement applicable to mathematics?","Thanks for asking! :) One of the most harmful myths of maths is that you need to be a genius to be able to be good at maths. The flipside to that coin is that most people believe that “ordinary” people can’t do maths. Both of these beliefs are wrong. Some very smart people are rightly celebrated as mythological genius-heroes of maths: Chudnovsky, Daubechies, Euler, Erdős, Lovelace, Von Neumann, Noether, Perelman, Ramanujan, Tao and many others. But these geniuses would not have achieved their mythological status without a whole lot of hard work. Hard work is how most maths is made, and most maths is not created by geniuses. In fact, I’m not sure that I’ve ever met a genius, though I have many very, very smart maths colleagues. Most of us mathematicians are just reasonably smart and very hard-working, seeing our work more as a vocation. We’re also very stubborn, not giving up even when nine out of ten research projects might fail. You don’t need to be a genius to do maths; in fact, most people are able to do maths, even be good at it. I love helping my students realise that they can actually be really good at maths. Nearly all of my maths students, even the very best, fear (wrongly) that they are too stupid to do maths, or that they are not nearly as good as other students. There’s a lot of fear of maths, and maths can indeed be hard. But why only play easy games? Maths can be a fun game to play, especially when you have good people to play with. Very few mathematicians work alone; we almost always work together with others to create beautiful maths, and so did (nearly) all those genius-heroes mentioned above. It doesn’t matter that half of my colleagues are far smarter than me at maths; we each have our own particular skills to contribute when working together. You just need to find what maths excites you and what sparks your creativity. Then find others to play with, and work hard at that play.",
Thomas Britz,Should students get academic awards in school?,"Right now, the Tokyo Olympics 2020 is underway, and I am enjoying watching our world’s best athletes compete. Their friendly competition lets the world unite in celebration of these remarkable athletes’ achievements. Meanwhile, I have just joined my students and colleagues here at UNSW Sydney in celebrating achievements of our remarkable students. Of the thousands of our excellent students, those who achieved best marks for their year and discipline were given awards. The winners were celebrated on social media by many reacts and comments from fellow students and staff. Although such awards can inspire communal joy and pride, they can also inflict harm. For every student who wins an award, there are a thousand who did not. Students who did not win a prize, or who won fewer prizes than other students, can experience feelings of embarrassment and failure. Too many students have told me that they feel stupid or are afraid of failing. Many explained that they felt like this because they saw other students excel with apparent ease. A survey shows that fear of exposure is common in learning situations and can compound the fear of failure. Seeing seemingly confident students excel can make other students feel worse about their own performances. These fears contribute to depression among students and can also lead to reduced academic performance. Students might be surprised to hear that even top-achieving students suffer these fears of failure and exposure. The fear persists after student years: the imposter syndrome haunts many academic researchers. Fear of failure impacts students’ education in other ways too. If students are held back by fear of failure, then they cannot explore and learn to their full potential. In order to successfully learn how to think independently and creatively, students require a safe environment in which to productively fail. Celebrating only top academic achievements does not provide such a safe learning environment. It might therefore be timely to ask whether student awards do more harm than good. Education should be democratic, merit-based, and equitable. Unlike the Olympic disciplines in which only one gold medal is awarded, education is not a competition — every student should have the support and encouragement to win.",
Thomas Britz,"As a teacher or professor who has invited graduating students to stay in touch, what kind of contact do you welcome (e.g. topic, timing and frequency)? How do you feel about the ways your students have taken up (or not taken up) the invitation?","It’s always lovely to hear from my past students, and they are always more than welcome to contact me in any way whatsoever. Sometimes, this is for professional purposes, even research collaboration; sometimes, it is for career advice; and sometimes, it is just to say hi. A few of my past students have become close and valuable friends, just as I have good friends among my own professors and supervisors. Some past students are now colleagues, which is really nice to see. Even when students don’t stay in touch, it’s still lovely to see students do well and be impressive in their lives after uni!",
Thomas Britz,"Do college instructors feel “drained” after lecturing? If so, how do they cope with that?","I love lecturing and get a real kick out of hanging out with my students in class to show them cool and beautiful maths. They are awesome students too, so time flies by in a rush of excitement and happy learning, even during the many-hour long exam consultation sessions. The classes therefore always leave me with a happy high which can take time to come down from and which leaves me feeling drained, tired and unfocussed. A quick nap and a drink of coke is usually enough to wake me up and get me ready and looking forward to the next class… unless I’ve been prevented from doing that by students hanging around after class to chat - which is always lovely!",
Thomas Britz,Are teaching awards worth anything at the university level? Does it help a professor at all to win a teaching award?,"In some university systems, they can mean a lot. An award that I got several years ago almost certainly helped me get promoted, and I know colleagues how have risen to the top on the basis of awards upon awards. A different question is whether you should win awards or not. I was recently about to spend a few weeks writing applications for two fancy national teaching awards, having a not-shabby shot at getting one, and feeling significant pressure to do so. But I decided not to apply for these awards. When you win an award, the joy and feeling of accomplishment is fleeting, and you're mostly left with relief at having temporarily risen above the rising tide of job expectations. Many times, though, your colleagues are left feeling bad about not getting an award, even if they didn't want one in the first place. Overall, the sum of happiness has decreased, as has social cohesion, and you've wasted precious weeks of work time on applying. We're all responsible adults and shouldn't need gold stars to help our students, do great research and work for the betterment of the world. We should just do (and enjoy) our awesome jobs, do them well, and help each other to do even better. That said, not all awards are bad, and career concerns might at times weigh heavier than concern for your colleagues. And some awards can help have spread healthy advice that will benefit future students or lend credentials to researchers who needs grants for important research projects. Overall, though, I see most awards as harmful. When applying for an award, think of how it might benefit or harm others!",
Thomas Britz,How much does a student depend on a good professor/teacher?,"Put it this way: most students can learn a course and complete a degree despite bad teachers — but a good teacher can inspire you to find your path of passion and to grow as a person. That’s better than just learning; that’s invaluable. I was lucky to have an awesome maths teacher in my last three years of high school, Ivan Tafteberg Jensen. Although he was an excellent teacher, I didn’t benefit much from his lessons since I slept through half of them: those years were hectic, chaotic and sleep-deprived for me. What I did benefit from was his scholarly manner, going far beyond curriculum to invite us to investigate and discover maths, and from trying to live up to his high expectations. I still remember the nervous but proud joy of going to the blackboard to solve challenging proof questions that he posed, and I remember equally vividly the disappointment in myself when I failed to answer some question that he visibly hoped that we might answer. More than anything, I remember the open-ended, non-assessed maths research projects that he gave us, where we would spend a week or two just doing research on some topic, paired up with a classmate, with some carefully designed prompts and hints to get us started in the right direction. For my final maths project from that class, I had a week to study and write up a 15-page report on spherical geometry. Looking back at it, I’m impressed by how many good theorems I managed to find in that week which weren’t in the textbooks, and to find errors in those textbooks too. This was the sort of joyous and creative research-thinking in maths that I would not get to do before studying my PhD. Just before I graduated from uni, I met my high teacher by coincidence and told him about my PhD topic. It turned out that he had written a maths PhD thesis in almost exactly the same research area. Was my choice of PhD topic in some way influenced by him and his inspired love for those areas of maths? I don’t know - but I do know that he made me hungry and keen to do more research in maths. Now, I am a lecturer myself, no longer a student. And yet I still benefit from Ivan as well as from my later teachers and supervisors Gian-Carlo Rota, Peter Cameron and Carsten Thomassen, all giants in mathematical research and all tremendously kind, generous and inspiring people. Their shining examples as researchers, teachers and as people has taught me many valuable lessons, and my memories of them continue to help me become a better teacher, supervisor and mentor. I know that I make a big difference to many of my own students, which is always a great joy to see, and it’s an even greater joy to see my students experience the joys of discovering maths and helping others to do so too. Many of these awesome students have themselves become fantastic and inspiring teachers; and so it continues, like ripples expanding outwards, spreading joy and generosity for mathematical discovery.",
Thomas Britz,Do you think it would be possible to someday create machines that will be conscious and free?,"Yes, of course: Mother Nature clearly has done that already. Or has she? Do the concepts “conscious” and “free” have any real meaning? From my perspective as a mathematician, I can’t see how “free” can make meaningful and rational sense, and I challenge anyone to make it meaningful and rational. The concept “conscious” definitely makes sense but possibly only in terms of qualia, and qualia of qualia - roaringly loud feedback loops that allow top-level modeling of our control systems, to make sure that our overall evaluation and decision-making processes are working ok. Unless you invoke magic, then qualia is just a physical phenomenon. And it interacts bi-directionally with the physical world since our experienced qualia derives from our senses and the subsequent information processing, and since we use qualia as the basis for decisions and subsequent physical action. Therefore, being physical, qualia could be experienced anywhere, maybe a whisper heard over centuries by a rock, or the strange emotion that two electrons feel when they repel each other, or whatever: who knows. We don’t know where or how qualia interacts with the already-known physical parametres of the world, another of the countless phenomena about the world that we know that we know nothing about. We are maybe 500 years away from properly understanding Her technology, according to Eric Lander, the genius father of modern bioinformatics. And we’re no wiser in the ways of creation than thousands of years ago. It is still true, as both the Bible and the Quran point out, that we can’t even create a single blade of grass. Of course, we can still steal Mother Nature’s technologies and use them without understanding them; in fact, She has built that into us, that we can create more of us. But that is probably not what you might mean by “create”, although that’s by no means a triviality. It’s the basis of Western creation myths: the Original Sin of creating new life as if we were small hubristic gods, through sex and/or agriculture. But what do we in fact mean by “create”? We are presently rediscovering in new ways what we once knew in older ways, that plants, too, sense, communicate, remember, make rational decisions and solve problems. Forests and whole ecosystems act intelligently, sensing and reacting intelligently. What does that say about our “intelligence”? It expresses itself differently but it’s not smarter or more profound; we were just unaware of others’ intelligences: too proud of our own, and too unintelligent and unimaginative to see what is all around us. With humility, we learn wisdom, which gives humility, and so we learn, while learning that the world around us is more learned than we. Just like modern physics has given us great insights into the world at the cost of the notion of absolute reality and even the notion of absolute truth, so has our deeper insight into ourselves shown us that we are less real than we feel, and that our intelligence is a collection of processes shared by countless other of Mother Nature’s creations. Most importantly, we have discovered, more than ever before, that we are nothing special, merely part of Mother Nature’s collection of toys and tools; we’re alien and incomprehensible technology, unknowable to ourselves. We might one day understand Mother Nature’s technology and become gods ourselves but I strongly guess that this wisdom and power would come at great cost, namely our own eradication: we would see that we don’t really exist as individuals, just collections of assorted parts of scenery, forming tiny parts of bigger scenery. We would gain insight and thereby lose meaning; we would find out who we are and thereby become no-one. Can a machine create, be conscious, or be free? If we do ever create something impressive, will it really have been us who created it, or were we just the mindless tools of the real creator? And if the creator Herself is mindless, then what meaning can “creation” take? Or, you could see us as being conscious and free and aware, true creators. But then that would be just as true of an ant colony, or a network of fungus, or a cloud system, or even a glass of water that was knocked over and intelligently solved the infinitely many mathematical equations among its molecules in order to find the cracks between the kitchen tiles. This is not sophistry, just modern physics, biology, and mathematics. But, as with so many philosophical questions, this one is both meaningless and yet profoundly meaningful, both true, depending on your point of view, like adjusting the focus on a microscope.",
Thomas Britz,"As a student, has your teacher or professor ever suggested that you are unintelligent or in anyway undermined your self confidence and potential for future success? Do you think it was intentional and how did it impact you?","I experienced this many years ago, and it had a big negative impact on me. I was 13 and my family had recently moved to Denmark from Australia. We had lived in Denmark some years earlier, when I was 4–8 years old, and I’d become natively fluent in Danish. But, during the next three years in Australia, I had somehow completely forgotten all of my Danish, and I’ve never since been able relearn it 100% as a native speaker. So, when I began to have cooking classes at school, I was still relearning basic Danish, and still had limited vocabulary. Unfortunately, cooking involves countless special words for all the kitchen tools and cooking methods. If you were learning English, then words like “simmer”, “saute”, “blanche”, “casserole”, “skillet” would be incomprehensible, and so it was for me in those Danish school cooking classes. Our cooking teacher was this very old, tough and nice lady who was an excellent cook and not a bad teacher. Unfortunately, she had no patience for my slow incomprehension and told me off in every class. Those two years of cooking failures were traumatic for me, and it was almost a relief when my teacher gave up on me. While my classmates were cooking, I was to clean up and wash towels, which was embarrassing but at least I wasn’t getting told off anymore. This experience really shouldn’t have made any difference to my life but it did. For the next twenty years, I was convinced that I was a terrible cook, and I had panic attacks at the thought of cooking meals for guests. And fears can be self-fulfilling: I was a pretty pathetic cook. Happily, life later served up bigger traumas to deal with, and lots of old fears dropped away, including this one. I learned to cook well and now love cooking. If this tiny period of undermining could have such a big impact on me, then think of just how big the impact would be if you were told from an early age that you were stupid or at least less suited to studies than others? This is what happens to most students with respect to maths; no wonder maths is feared and hated by so many students! Culture keeps telling us that maths is very hard, that you are stupid at maths and won’t be able to learn. This message is so strong and pervasive that we, its victims, believe and internalise it, and self-sabotage by giving up on learning maths. As co-supportive victims, people band together to oppose what is hurting them, which in this case is maths. That makes maths not only scary but also unpopular, making it even less accessible to students. And, if you’re a girl, then you’re fed this toxic message in double doses: girls can’t do maths as well as boys, and it’s not a girl thing to even be interested in maths. But that message is completely wrong. Maths might be harder than most subjects but that doesn’t mean that you can’t learn it. And it doesn’t mean that you can’t be good at it and even enjoy maths. I’ve taught countless students who were panicky scared of maths, convinced that they were too stupid to ever understand it. But, with support and patience, my colleagues and I have been able to show many of these students that they can indeed learn maths and even be really good at it; that they are actually really smart. It’s a beautiful thing to see people realise their own worth, realise that they are smart, and no longer be scared but instead be excited about their learning and thinking. One negative comment can make you lose your confidence for years. But you can regain it again, especially by achieving enough small successes to convince even you that you’re bright enough, good enough. So please don’t give up even if you have lost your confidence! And, teachers: please never ever tell any student that they’re stupid!",
