Name,Question,Answer,Image
Hanlie,Can a PhD student who completed the coursework phase work as a full-time faculty?,"No How are you going to get your research done if you are working full time as faculty? Besides, don't you think PhD students are exploited enough and that the faculty job market is horrendous enough as it is? What purpose would this propodal serve?",
Hanlie,What if you could make one significant improvement to the way scientific research is conducted and shared? What would it be and why?,Considerimg that journals don't pay the authors or the reviewers and have no printing costs anymore they should not be so expensive. The review process on all fields should be double blind. There should be a venue to share negative results.,
Hanlie,Can I directly email professors of the university I want to apply to in the USA asking for a recommendation?,"How would that work? They don't know you from Adam. So why would they recommend you for anything? How can anyone, in good conscious, recommend a person that they dont know? Recommendations are meant to come from someone who knows you well and knows your academic performance, character and work ethic. You should be asking teachers or professors at your own school, not strangers . Besides, professors have zero say in undergraduate admissions.",
Hanlie,"What are some good public high schools in the USA for studying in 11th grade that accepts international students with boarding facilities? I can pay $1,500 annually at most.","Well you can forget studying in the US with that tiny budget. $1500 is what you can expect to pay for lodging per month. Then you still have to add tuition, health insurance, travel here and back and other expenses. As others have said tuition starts at $10 000 a year and goes way up from there. If you can't do a study abroad through your school or will a Fullbright or Rhodes scholarship it just isn't going to work out. The US is expensive.",
Hanlie,"I have never been to the USA. I am in Africa, studied there all my life, and have worked 2 years as a lab scientist. What should I do?",Contiue working as a lab scientist? I am reasonably certain that the vast majority of the world's population has never been to the US. It isn't a problem and nothing needs to be done about it. International travel is a luxury.,
Hanlie,"Most community colleges don't have dorms, so where do international students live while their studies, or do community colleges offer accommodation? If yes, what kind?","They don’t offer accommodations. The point of community colleges is to offer education options in the community. They are meant to cater to local srudents who live in the area, not international students. If international students want to attend they will need to figure out their own housing. Probably rent a house or apartment in the area.",
Hanlie,Where can I find reliable academic writing help this fall semester?,"Your English teacher/ professor. Your school library. Your school tutoring center. Some schools have dedicated writing centers, often attached to the library. Definitely not from anyone Quora with their “writing” “dissertation” or “assignment help” “services”.",
Hanlie,Is there anything stoping a group of parents who dont like the state of public schools from starting a co-op type homeschool environment to educate eachother's children to a recognized standard without the problems of a public school?,"Other than Not much. Don't get me wrong, people can and do start co-ops to educate their kids all the time. But it's not trivial",
Hanlie,"If at any given moment, at least in the past 50 years, there is enough food on this planet to feed each person, is it fair to say scarcity is entirely created and maintained by the economic systems we create? Is it then a feature rather than a bug?","It's not the economic systems letting people starve. It’s politics, corruption and evil.",
Hanlie,What is a substitute for the SAT subject tests for international students?,SAT subject tests don't exist anymore. They haven't for several years. You can't substitute something that doesn't exist. When they did exist international students could just take them. There's no need for extra subjects and tests and things that are US specific. Just do what is available to you.,
Hanlie,Can I do my SAT's without finishing high school?,They are typically taken while still in high school. Some schools even force all their students to take the SAT or ACT during school hour and the state pays for the first attempt. How else are you going to have the scores ready to submit by December of your senior year for college?,
Hanlie,Is the SAT better or high school degrees to apply for universities?,There's no “better”. They are not interchangable. You need a high school diploma for all universities. This isn't optional. You need some kind of proof that you completed high school or equivalent. The SAT is simply a test that helps inform admission decisions in certain cases. If it's listed as required and you don’t submit your scores you won't be considered. It is not an admission exam. It is not a scholarship exam. It is certainly not a replacement for a high school diploma.,
Hanlie,"Since the cut-off date in most states is September 30, then how are some people starting kindergarten at age 6 or age 5 almost 6 when they're supposed to just turn 5 or 4 almost 5. Why is kindergarten redshirting so common?","As another answer has said, kindergarten has basically turned into first grade for some dumb reason. So why try to shove a four year old into effectively first grade? You gain absolutely nothing by sending a kid to school early.",
Hanlie,Can my 5-year-old go to the 1st grade after graduating kindergarten in a private school?,"Ask the school. They're the only ones who can give you a definitive answer. Even if they say yes it is not a great plan You really really don't gain anything by accelerating a child and you open them up to increased risk of bullying and social and emotional problems. Especially for boys, being too young in Kindergatten and first grade does no good and has great potential to do harm.",
Hanlie,"If you had the choice, would you rather have C-section or deliver naturally?",Vaginal birth. No contest. I have done everything that might possibly help to ensure vaginal births. Daily prenatal yoga. Prenatal core strength. Practicing breathing. Practicing my birth squats. Daily walks. Watching my diet. Raspberry leaf tea. Dates. Bouncing on yoga ball all of it. I could easily get up and shower mere hours after giving birth. I could go on a very short walk with my family days afrer giving birth. I only needed Advil for like a day. Recovery wasn't painful at all. The most pain I had was engorgenent from my milk coming in. Postpartum is hard enough. I just cannot even imagine trying to recover from major surgery on top of all that.,
Hanlie,A potential Ph.D. supervisor I reached out to replied with a generic response encouraging me to apply and stating that admission decisions are made by a committee. Is this a red flag?,No. It's not a flag at all. Like you said it is generic. If it's a STEM program in the US you applied to it has no meaning beyond the actual words.It's a polite reminder that you should have read the website and followed the application instructions. If you had read the instructions you would have seen that the admission decisions are made by committee and not bothered the professor in the first place. It was very nice of them to reply at all instead of just ignoring your email.,
Hanlie,"Why do some women have to do C-section, and why is it more expensive than normal birth?",There are lots of reason why women have to have c-sections. A couple of reasons I can think of: The baby is in the wrong position and won't turn the right way for birth Your placenta is obstructing your cervix. If you go into labor like that mom and baby will die. It is more expensive because it is major surgery and you need to stay in the hospital at least three days. With a normal vaginal birth you don't even really need a hospital. You can get up right after and you can leave the next day.,
Hanlie,"I’m a Korean student who wants to go to a U.S. university. Can you tell me how high grade I should get to have a scholarship in good universities in the US (GPA, SAT, AP, etc.)?",It's not nearly that simple. There is no magic set of stats that will get you into an American university. Much less give you a scholarship. That is just not how it works. Try for a study abroad program instead.,
Hanlie,Is it possible to read a book in just 5 minutes?,Sure if it's a picture book. Lots of books meant for babies and todlers can be read in under five minutes.,
Hanlie,"Is it normal for a university to not offer any relevant courses to your PhD, and for PhD students to be expected to acquire knowledge independently and in collaboration with their supervisor and research collaborators, rather than through coursework?","Yes. You can't take a course to make a contribution to advance the knowledge in your field. That's not possible. The point is to become an independent researcher. You cannot become independent by having other people prepackage and tell you things. Besides, you should be one of, if not the only, person in your university who is studying that particular aspect of a particular problem. As a purely practical matter a university cannot offer a course for one student. Or offer courses tailored to each specific PhD student.",
Hanlie,Quitting my Ph.D program in Applied Experimental psychology at Central Michigan despite a December 2024 graduation b/c I'm anxious due to the university cutting all psychology Ph.D programs soon and budget issues as a whole. How do I tell my advisor?,Wouldn't a far more rational course of action be to glue your butt to a chair and get it done before December? It's August. You have 4 months. If you are already writing you could totally do it. The budget issues and the program getting cut has nothing to do with you. If anything it is more incentive to get it done and get out before that happens. Will the rest of the year suck? Yes. Will you probably regret quitting within sight of the finish line for the rest of your life? Very probably yes. Sounds like a gird your loins and get it done type situation to me.,
Hanlie,Is it better to read a 200-page non-fiction book as soon as possible or to spread the reading over 50 pages per day?,Depends on what it is and what your goals are for reading it. Reading a 200 page memoir in one day is fine. It won’t make a difference if you read it quickly or slowly. Trying to read a DYI deck building manuel in one day likely won't benefit you very much at all. Non-fiction is not homogeneous,
Hanlie,What are the common mistakes international students make when applying to Ivy League universities for a scholarship?,"The first mistake is trying to apply for scholarships at all. The Ivy league has no scholarships. They have financial aid. Some of them are need blind. Some are need aware. The second mistake is being obsessed with Ivy League. If you are actually competitive for Ivy League (ie one if the top 5 students in your entire country), you can probably study in your home country for free. Or at a lower ranked but equally good US university that actually does have scholarships or need based finacial aid for international students.",
Hanlie,"If I change my job and move to a new state in the middle of my son's school year, can I keep him at home to do home tutoring and then attend school for the next semester?",In the US? Yes you can do that. You can decide to homeschool at any time and you can decide to go back to public school any time you want to. Just check the laws in the state you are moving to.,
Hanlie,"I am homeschooling my 3-year-old daughter, but what systems, tools, and sources, to help me feel I'm on the track and my daughter is learning and updated?","You don’t need to homeschool a three year old. You definitely don’t need systems, tools and sources. Good grief. Calm down. Please read “The importance of being Little” Your daughter is a todler. She does not need school. She needs to play. Other good books to prepare for the future include “The enchanted hour”, “For the Children's Sake” “Hunt, Gather, Parent” “Towards a philosophy of Education” (the sixth volume of the Education series by Charlotte Mason",
Hanlie,I ate a small piece of papaya. I’m 6 months pregnant and so worried. Will it harm my baby? I’m drinking lot of water now. Is there any other way to protect my baby.,What is this weird obsession with papayas and baby? Is this some kind of supersition or something? It's completely fine to eat papaya while pregnant. Relax.,
Hanlie,I'm 40 weeks 3 days pregnant and the baby is moving normally. Can I be worried about being overdue? I’m starting to panic.,Why would you panic? The due date is a guess. Anything from 38-42 weeks is normal. Only 20% of babies are actually born on their due dates. Your doctor will tell you if there is anything to worry about. If they're worried they will schedule an induction or a c-section.,
Hanlie,How do you homeschool yourself and become more successful?,"Well I suppise you could “homeschool” yourself as an adult. That's kind of the whole point if education. To become a life long learner. I'd argue if you're doing it to be succesful (whatever that means), you're not really educating yourself at all. You are merely upgrading your skills and knowledge. Which is neccesary for any white collar professional who wishes to advance in their field btw. If you wish to educate yourself in the sense of becoming a well rounded person, you must cultivate virtue, develop self discipline and read widely on both time and fields. If you mean how can a child homeschool themselves, they should not. If the parents won't take responsibility for the child’s education they should be in school.",
Hanlie,Have any of you taken progesterone for pregnancy? Did it affect you at all your pregnancy or your baby?,I did not. I know someone who did. The effect was that it allowed her to carry the baby to term after two miscarriages. The side effects were fatigue and nausea. The baby is healthy. Only take it if it was prescribed to you.,
Hanlie,Is getting a girlfriend with a hysterectomy the only way to completely prevent a pregnancy?,No there are several other ways It blows my mind that people immediately want to jump to fertility destroying surgeries but won't even consider the possibility of simply excersising self control. You're not obligated to have sex just because you are dating. Also vastectomies are a simple in-patient procedure and can be reversed. A Hysterectomy is none of these things. You should be the one getting surgery. Not her.,
Hanlie,Why are doctors not allowed to answer if they are having a baby boy or girl while pregnant?,"Why would the doctor tell you what gender their baby is? It's none of your business what gender the doctor's child is. If you mean why they don't tell the parents if they are having a boy or a girl, in the US they do. Unless you ask to be suprised. It's actually usually the sonographer that tells you, not the doctor. In India they don't because it's illegal. This is a measure to stop people from getting sex selective abortions. They don't want people aborting as soon as they find out it's a girl. So they don't allow doctors to tell parents that information.",
Hanlie,What are the best ways to get organic chemistry assignment help for difficult topics?,Talk to your professor Go to office hours Go to the tutoring center on campus and get a tutor. Of there's no tutoring center there is probably a list of vetted tutors you can contact that is maintained by the department.,
Hanlie,What is the optimal temperature of a rotary evaporator used for extracting ethanol?,That's an unanswerable question. We don't know what kind of vacuum you are using or what kind of cooling capability you have. Obviously you want to use the minimum heat possible. So just increase the heat slowly untill the ethanol starts coming off.,
Hanlie,What would you do if you woke up and found out you had no coffee creamer?,I don't think I have ever had coffee creamer in my house. I would be very suprised if I woke up and found some in my fridge. I usually have oat milk in my coffee. If I didn't have that I could use cow milk or cream. Or just drink it black. I could also use sweetener condensed milk. I have some in the pantry. Or skip coffee and run out to get some more oat milk.,
Hanlie,"What if all the knowledge of humanity was stored in a single book? Would you read it, knowing the burden of all that knowledge?","If such a thing could exist, no-one could read it. You'd be dead long before you got past chapter 1. As a practical matter, an amount of Western wisdom, experience and art is stored in the Western canon. I am attempting to read it yes. But, as it turns out, even just the literary wisdom of a few of earths cultures fills a lot of books. As for just knowledge: it took me about 13 years to learn most of what was known about an infinitesimal sub-area of chemistry. Thats how I know beyond a shadow of a doubt that there is no way any human could ever read a book containing all the knowledge of humanity.",
Hanlie,Why is the SAT so easy compared to other countries' admissions exams?,Because it's not an admission exam at all. No-one is admitted on their SAT scores. Many universities don't even require the scores anymore. Apples to beef comparison.,
Hanlie,What are the arguments against standardized testing in public schools?,"Other than the fact that they cost a bunch of money, stress everyone out, creates perverse incentives, get used inappropriately and don't, in fact, improve education at all? No I can’t think of a single thing",
Hanlie,How can studying hard for a test and failing expose the flaws in the education system in the United States?,"It can't. Failing a test isn't a flaw in the system. The system can't and shouldn't be designed to let everyome pass regardless. Thats not an education system. That's a farce. There's plenty of reasons why students say they study hard and then fail. Most of it boils down to self-deception or not knowing how to study If you are doing things like You might feel like you're studying, but you're not. All of these are horribly inefficient. Sometimes you just don’t get it the first time and need to try again. That's OK. It isn't some fatal flaw in the system. Sometimes people just need more time than is allocated or they need more maturity",
Hanlie,How do you write a letter to the minister of education in your country discussing four ways by which the quality of education can be improved?,"I don't My country doesn't have a minister of education. Even if it did, I doubt they would appreciate the thoughts of a school boy/ school girl. That's some cheek. However, I suspect you don't really wish to do that. I suspect you want someone to do your homework for you. I'm feeling generous today so I'll give you two hints: Education would be immediately improve of students did their own homework and stopped cheating. There are form letters and examples of letters to government offices reasily available on the internet.",
Hanlie,Would anyone be okay with their boyfriend staying at their baby mother’s house for a week while she is away to take care of their daughter? He has a car.,Why would you have a problen with your boyfriend taking care of his daughter? Do you prefer to date deadbeats who abandon their kids?,
Hanlie,"Americans do so many things well, so why does some of their food served in US diners appear unappetisingly almost like slop or vomit that been thrown at the plate from 10 yards away? No wonder they cover so much of their food with burger buns.",You realize diners are meant to be cheap kind of crappy food right? Most of it looks just fine. I'm guessing you are referring to biscuits and gravy specifically. The only thing I can tell you is don’t knock it ‘till you try it. Ps: One dish found in a specific region is not “so much”. PPS,https://qph.cf2.quoracdn.net/main-qimg-c7e93abe6744f0ad1aa1cec8b48a8186
Hanlie,"My girlfriend told me that she wants to move in with me. I have my own apartment and I like my peace and quiet, but I also love her. We've been together for a year now. What should I do?","Tell her you won't live together unless you are married. If you love her and think she is wife material, then marry her. If not, then she might decide to leave you or she might be ok with waiting for a proposal. Just make sure you do not string her along. Living together is a terrible idea. It has no benefits. Only drawbacks.",
Hanlie,"Why is it true that in America, if you wake up on the wrong side of the bed, fix a mug of coffee and step outside and accidentally glance at somebody they will have a problem with you?",No. Waking up on the wrong side of the bed is an idiomatic expression. It means that person is in a bad mood. It's not literal.,
Hanlie,"Have you ever read a beautiful work of literature, only to go online and find someone calling the author a Fascist, Nazi, misogynist and tons of other things? If the author is capable of such beauty, then how can they be such a horrible person?",No. I don't care what other people have to say about the author. Chances are they don't even know the author personally. So they are basically just repeating gossip. So really who cares what people you don’t know say about a person none of you have ever met?,
Hanlie,Me and my boyfriend want different things in life; he wants to someday move to another country but I don't because my family are here (I am very close with them). What should I do? I am going to start uni soon and I'm not sure what to do.,"Break up with him. You know that already. Otherwise you would not have asked this question. Assuming you're a traditional student you aren't even 20 yet. This may be your first romantic entanglenent. So I get it feels like a big deal. But please hear me when I say that you cannot make a man change his mind on these things. If you want completely different things out of life, then you simply aren't compatible. That's what is meant by irreconcilable differences. You can’t compromise on this and live in the sea. Let him go and find someone you are compatible with.",
Hanlie,Why do people take vaccines that have not been properly tested for safety and effectiveness?,They don't. You realize that four or five idiots/ trolls/ evil gits have been responsible for spreading all this nonsense about vaccines not being safe and effective right?,
Hanlie,"Young men are going to revolt. How does modern society plan on stopping them? Traditionally, society would use men to stop other men, but I don't think that's going to be an option, this time.","That seems unlikely. The younger generation have a distinct nihilistic bent. Nihilism doesn’t lend itself to action. Unless it's suicide. There's no point. Also excessive consumption of porn seems to sap all the action out of young men. It seems far more likely that young men will simply stay in their mom's basement, play video games and engage with AI porn bots. Or get addicted to opiods Which is terrible and a large problem to be sure. But I don't think we need fear widespread violent revolution. Quiet collapse seems far more likely.",
Hanlie,Are there women between the ages of 35 and 45 who actually like video games or should I be looking at younger women? I ask because I have literally never met a woman near my age who enjoys video games.,"I love video games. Alas, I have no time for them at present.",
Hanlie,"How much does the ability to have children have upon your decision if you're interested in the other person? What if the person can't have a child, are you still interested?",The point is moot at the moment since I have been married for a while already. I have wanted to be a mother since I was 12. I would not have considered dating or marrying a man if I knew he was infertile/ had had a vastectomy.,
Hanlie,"Have you heard of ""unschooling""? Is it any different from homeschooling? Would you do it?","Yes I've heard of it. I've read a couple of books about it too. It's a method of homeschooling If you've heard of the Montossori method, unschooling is sort of like that. It's a heavily child led way of homeschooling. You're supposed to provide a rich environment that encourages learning and then you follow the child's interest. So there's very little in the way of formal instruction and curriculum. The children learn things they are interested in. No I would not do it. It seems very difficult to pull off with multiple children and I just don't think I could teach like that. I need more structure.",
Hanlie,"Can I use a real country or a state in my novel? I have an idea to write a book. I want to write like, that story is happening in a western country. So, can I set the main location with the name a real place and fictional streets and buildings?",You can. It is your book. No-one can stop you. But that will upset readers If you are going to set it in a real place use the real geography. Including the real street names and proper names and locations of the buildings. Especially if they are well known. Don't half-arse your setting. It will break immersion and it will lead to issues in your writing if you don’t have a solid sense of place,
Hanlie,Which classic novels have you read on your own that are not related to something assigned in a class?,"Just about all of the ones I've read were outside class. The only one I can remember reading for class was Tale of Two Cities. I didn't really begin reading classics until my 20’s. Since then I have been trying to read a few a year. An incomplete list includes Others that are genre classics include Dune, Neuromancer, Foundation (Isaac Asimorv), Day of the Triffiads, The Princess and the Goblin, Phantastes, The Last Unicorn and then there are authors like Agatha Christie and Dorothy Sayers who's novels are sometimes regarded as classics and sometimes not. I'm not sure if you regard Newberry winners like Mrs Frisby and the Rats of Nymn and The Giver as classics. I have read a few of those too.",
Hanlie,"Do you believe that nepotism in the private sector and private universities (i.e., legacy admissions) requires government intervention or would that be overreach?","Definitely overreach. You do realize you have just made family businesses illegal right? Why do people get their panties in a knot over legacy admissions? Seriously, why? There are literally over a thousand colleges and universities to choose from. If you don't like legacy admissions, go to a school that doesn't use them. Problem solved. No need to involve the government",
Hanlie,What are some of the banned books that I read about? I would like to read some of them. I think it would be good to get that information out.,"You are going to be disappointed. No books are actually banned in the US. You can buy and read anything you want. No-one is going to arrest you or send you to the gulag for owning or reading a book. People call a book “banned” if it got removed from a school library because some parents objected to it. And these books are really nothing remarkable. It's stuff like Huckleberry Finn (for having the N word), the Bible, To Kill a Mockingbird, Captain Underpants, Looking for Alaska by John Green, Harry Potter etc. The list of most commonly challenged books is readily available. Barns and Nobles amd various public libraries has prominent displays of them during “Banned book week”.",
Hanlie,Is there a site to read free books that actually work?,Hoopla and libby. They are apps rather than sites and both can be accessed through your local library. They have tons of free books The Gutenburg project Libretext,
Hanlie,"A lot of people set a “read 20 pages a day” challenge for themselves. I was wondering if I read 10 pages from one book and read 10 page from another book, would that still count?",If you set the challenge for yourself then you also set the rules. You get to decide what counts. I think it would be very silly not to count 20 pages just because they happen to be in different books. But that's me. I always have multiple books going at the sane time. You decide what you want to count.,
Hanlie,Is it possible for someone to indulge in immoral behaviors despite religious beliefs?,"Yes of course. In several ways. From a Christian perspective there are several ways this can happen: First the book of James says even demons believe and tremble. They believe in God. They don't serve him Furthermore your sin nature doesn't just shrivel up and die. You don't become a perfect, sinless human just because you converted. If only. You continue to struggle against sins as long as you live. Hopefully you conquer some sins and then new ones are pointed out to you and then you conquer those and then you relapse and so on. One step forwards, two steps back. If you actively indulge in sin and refuse to repent you probably aren't actually saved. Especially if you feel no guilt or uneasiness about it at all",
Hanlie,Is it justified for Christians to use the fear of hell as an evangelism tactic?,"It's not a question of justification. It's just stupid and ineffective at this point. A decent number of people who call themselves Christian don’t even believe in hell. The wider public thinks it proves their perception of Christianity as hateful. There are much better avenues of approach. Our culture is in serious trouble. So many people suffer from lack of purpose and loneliness and nihilism and lack of belonging and unsteady identity. We can and should be offering friendship, belonging, a model of healthy families and a vision of a purposeful life. GK Chesterton wrote that the Christian life is a grand romance/ adventure. Jesus came to give life and that abundantly abundant. I think what we should be doing is living a life that's so beautiful, abundant and joyful that others want what we have.",
Hanlie,"As a Christian are you a nation or an individual? The law was given to Yisra’ĕl, but were there individuals who were not from Yisra’ĕl but followed the law and were grafted into Yisra’ĕl in the first half of the Bible?",Neither. As a Christian we are exiles in whatever nation we happen to live in. We belong to the kingdom of heaven. But we are charged to keep the laws of the nations we reside in and live in peace as far as it depends on us as long as the nations laws doesn't require us to violate God's law. We also belong to the church. The church is now the spiritual Isreal. We are grafted into it as believers. All of this is explained in the apostolic letters in the New Testament.,
Hanlie,"What jobs can you get after receiving a 2-year associate degree in family and consumer science education rather than teaching? If I don’t want to teach, what can I get?",Who told you you could teach with an associates degree? Pretty sure you need a bachelor’s or a masters degree to teach in all US public schools.,
Hanlie,Why is it that only the very least educated among us believe in God?,Well you can say anything if you're just going to pull things out of thin air.,
Hanlie,How often do you worry about your children?,All the time pretty much. They're tiny human beings who don't know how to human and they're entirely dependant on you. A small sample of things you worry about before they're even 3 Honestly the lost can go on forever. And this is when you have an enormous amount of control. I have been told it gets much worse when they are older and you have much less control,
Hanlie,How do you deal with your mother-in-law who constantly brings over full course meals when she knows perfectly well that you had already cooked dinner?,I'd say thanks and put it in the fridge. I love leftovers. And I love not having to cook.,
Hanlie,"It is said that adding water to molten metal such as aluminium can turn the water into steam so fast it is similar to a explosion. Are there any research, model or calculation that can predict the energy released during these explosions?",Yes. There's a very straightforward equation to calculate the amount of energy released when water turns into steam. It's an exercise often given to high school and first year chemistry students. Heat of vaporization if water (times) mass of water in grams,
Hanlie,How do I write a PhD introduction about the importance of needs analysis for designing a learner-centered syllabus that is based on the students' needs and wants?,You read the literature and then you summarize it. Its called a literature review. Dissertations pretty much always start with that. How else are you going to begin your inquiry other than by being thoroughly familiar with the existing research?,
Hanlie,How do I make a liquid that has an evaporation rate of zero?,Liquid is a state. You can't really make them. I think you are referring to vapor pressure. Ionic liquids have extremely low or practically non-existent vapor pressures (won't evaporate). Some of them are very simple to make if you have basic synthesis skills and access to the chemicals.,
Hanlie,"Are these junior year classes good for a psychology pre-med major, AP Bio, AP Calc, AB AP Physics 1, AP Comp Sci Principals, AP US History, and AP Language?","You can't take 6 AP classes your junior year. If these classes are truly anything like a college class they are proported to be, you are trying to take like 18 credit hours (full time is 12) as a high school junior. Colleges won't even let you sign up for a that type of course load in your freshman year IN COLLEGE. Also just why? You realize medical schools won't look at your high school transcript at all right? You also realize that pschycology is amongst the easiest or major to get into? If you truly want to go to medical school, and I'm guessing become a pschychiatrist, you have 12 years of school after you graduate high school. This is a marathon. Not a sprint. Burning out before you even graduate high school ia a bad idea. Take a reasonable course load and have a life outside of school. Volunteer in healthcare settings to see if you even like it. Spend time with your family. Excersize. Read. Cultivate a hobby. Life isn't a race. There's no medal for making yourself utterly miserable with excessive AP classes. You don't get a gold star for giving yourself shingles or an ulcer in high school. Take it from soneone whos been there and done that. Study hard by all means, but don't overdo it. Pick two AP classes at most. Or just do dual enrollment and skip AP altogether. You don't need it.",
Hanlie,What is an example of a student who failed an exam?,Me. I have failed an exam. A few actually. Then I went and learned the material properly and passed.,
Hanlie,"At the age of 40, can you apply for college admissions in the USA?",Yes. You can apply pretty much at any time. People under 14 are rarely admitted. But there is no upper limit. I have had plenty of students in their 40’s and 50’s and at least one that was 65,
Hanlie,Why is school so miserable? Even the teachers don’t wanna be here.,"Thats actually a question well worth asking. One possible answer is that the public school system was invented in the late 1800 in Prussia by a man who wanted to produce obedient soldiers and factory workers. Hence the bells, the schedules, homework, rows of desks ect. It's meant to install mindless obedience and conformity. Now I have not yet found a primary source for this. But I've read it a few places. And it makes sense. If you really think about it, school is bizarre. You're tearing little kids away from their families. Forcing them to associate with a room full of kids their own age. (this never happens anywhere else). Making them sit still for unnaturally long times. Forcing them to switch attention at arbitrary times. They must eat and go to the bathroom only when told. I saw a YouTube short the other day of a mom saying he is preparing her kid for kindergarten by packing his lunch and forcing him to eat it in 20 min! I mean does that sound conducive to anyone's happiness? In addition there's little to no privacy, free play, quiet, time for contemplation, solitude, or time and place to pursue your own projects. All things our ancestors regarded as absolutely vital for human well being.",
