Name,Question,Answer,Image
Gill Bullen,"What university courses can I do with A levels in biology, chemistry and design and technology (DT)? I’m mostly interested in the DT courses.","That's a slightly odd combination. Is it the D or the T of Design Technology that mostly appeals to you? If it's the Design side, I'd be inclined to replace one of the sciences with an Art subject, and start looking at Product Design as a career direction. But if you're more interested in the Technology aspect, then if it's at all possible, I'd suggest that you go for Maths and Physics alongside DT, and consider a career in Engineering. Does either of these suggestions fit with your thinking?",
Gill Bullen,Is it true that it is difficult to get into American universities and British universities without connections?,"Certainly not in the UK. Your application is purely on its own merits, and who you are, or who your family and friends are, is irrelevant. There is literally no space in the application process for such name-dropping. You apply, on the basis of your academic record so far, and your expectations of exam results in the near future, supported by comments from the teachers who know you. You may be interviewed by the university. And based on your application and perhaps interview, you may be offered a place there. Why would you expect it to be any other way?",
Gill Bullen,"Is there a word for when you have an acronym & repeat the last letter as word? PIN number, ATM machine, LCD display ie the acronym ""should be"" a noun but we use it as an adjective and repeat the noun. And why? (As an opposite, no-one says ""CD disk"")","Not a single word, but “RAS Syndrome” (‘Redundant Acronym Syndrome’ Syndrome) does the job, and demonstrates it at the same time. Will that meet your needs? I hope so!",
Gill Bullen,"In the UK, why exactly would someone with autism be entitled to extra time in their exams for A-level?","As Colin Riegels rightly says, there is nothing automatic about this. Someone I know well received an autism-spectrum diagnosis at the age of about 11. The detailed report from the clinical psychologist assessed her as being well into the 90th+ percentile on almost everything, but only the 4th percentile on processing speed. She pointed out that she had to check absolutely everything, to be sure that it was right. This approach certainly cost her at least one job, in an administrative role, where there was a strong target culture, and hitting your daily quota of completed tasks was more important than their accuracy. She works at the speed she does, very well, but not fast. Her thought processes are lightning fast, but that's no help in exams, especially as she's slightly dyspraxic, and writes very well but slowly. So clearly she would always be at a disadvantage in timed exams, despite the very high standard of her responses. I don't think she ever had extra time in exams, in fact. But you can see, I hope, why it might have been both appropriate and fair.",
Gill Bullen,How can I study effectively and efficiently in med school when I hate flashcards and can't grasp information unless it’s a day or two before my exam?,"Where in the world are you “studying”? And where in the world do you hope, or expect, to be a doctor? It would be helpful to know, because I think many of us would prefer to avoid the products of medical schools like the one you attend, as our possible doctors in the future. Seriously, if training the doctors of the future is down to learning from flashcards, I'm worried. Does your training involve any actual reading as well? I really hope so.",
Gill Bullen,"I was predicted an A* in IGCSE Lit in English (0475), but ended up getting the lowest grade in my class on results day, obviously shocking everyone. Is it therefore advisable to appeal for a remark?","Not necessarily. Examiners aren't usually fools, and if you got a low grade, there will have been reasons for this. But just in case… You can ask for a photocopy of your exam scripts. This will enable your teachers to look at them, and see if they broadly agree with the marking, or if they think it's wildly out. And if they think the marking is totally wrong, that's the time to request a re-mark. Students sometimes do very strange things in exams. Not really answering the question asked is the commonest problem; you can write reams of really good stuff that doesn't earn you any marks at all, because it just doesn't match up with the mark scheme. But equally, there have been cases of examiners missing entire double pages of a script, or their checkers failing to add up the allocated marks correctly, so their overall total is wrong. So ask your school to request a photocopy, and get your teachers to check your part of it. And if everyone thinks it's strange, then go for a remark.",
Gill Bullen,How can I be earning from Quora?,"Well, possibly you could get a job with them? They're based in California, but they have been reducing their human staff rather drastically, so maybe not. Other than that, I've no idea. There are widespread rumours that you can earn money by posting questions on here, but that's just silly. They used to have a thing called the Quora Partner Program, which did involve posting questions, but that ended two years ago. I wish people, and especially chatbots, would stop spreading rumours like that. So I don't think it's very likely. I'd stick with whatever you do locally to earn a living, if I were you.",
Gill Bullen,My child went no contact with me immediately after graduating from university. Is it possible to sue and get back the tuition that I paid for?,"Well, provided you are happy to end all possibility over any future contact, ever again, with that child, and provided you are indeed American (I haven't checked, but it seems likely), then I suppose you probably can. No-one else from anywhere else would be likely to think like this. I imagine that unless you actually had a contract with your child, to this effect, before they went to university, then your chances of winning in court are pretty minimal, but I'm sure the lawyers will be more than happy to take the case, and especially your money, anyway. So by all means go for it. Have you stopped to wonder why your child wants no contact with you? I don't think there's any legal way of enforcing that!",
Gill Bullen,Should I opt for maths or further maths A level if I am looking for an accounting or statistics degree?,"Unless you are outstandingly good at Maths, or a university that specifically requires it, I would very strongly recommend that you do not do Further Maths. A level Maths is way harder than GCSE Maths, and Further Maths is another level of difficulty again. Plenty of people manage to get a high grade for A level Maths, and still do badly in Further Maths. If you are aiming for somewhere like Oxford for Maths, Warwick, for the MMORSE course, or LSE for Economics, you will need it, though LSE doesn't actually insist on a high grade for it. But otherwise, I think you would do better with something less risky. Please note that I'm not a Maths teacher, and I would absolutely defer to people like Paul Goffin or Gill Matthews on this. But I have spent a lot of years advising students on A level Enrolments and on UCAS applications, and this answer is based on my experience in those roles.",
Gill Bullen,How do you write an essay about a thief that stole a car and when he sees the police road block ahead his heart beats fast?,"You don't. That's not an essay, in which you discuss something, or argue a point of view. That's a story, in which you imagine what happened, describe it, invite your reader to feel part of the action. Imagine you're there, and you're the thief. How are you feeling? What do you do? What happens? How does it all end? That's what you write about! The only alternative, if it really is an essay that's required, is that this is in response to a question on Human Biology, in which you are required to write about the physiological responses to the stressful situation, of what this does to his heart rate and pulse, his breathing, to his body's production of adrenaline, and its effects, and so on. But it has to be either this or the story.",
Gill Bullen,What happens if you fail your maths GCSEs even when you’re about to go to university?,"You check with the university that has offered you your place, and ensure that they are still willing to accept you. In the UK, by all the rules, they're not supposed to, but they might anyway. If they do, then look grateful and say no more about it, but just go. There's no reason why, if they do accept her, your cousin should not have another go at retaking it later on, if she wants to, but that will be up to her. If she later wants an occupation that requires a Maths GCSE pass, then she'll obviously have to think again. She might find that a different teacher can make an amazing difference. Having struggled with Maths myself at school, and only just scraped the necessary pass that allowed me to go to university, I was relieved never to need Maths classes again - until about 20 years ago, as part of a new course. But I had a wonderful teacher there, I understood all of the work, and I got a Distinction. It might not be just your cousin being unmathematical!",
Gill Bullen,What age is required for doing O levels?,"No age. Being old enough to be literate enough to do so is all it requires. Children of 8 or so have done it, though usually just in subjects such as Maths, and (a little bit older) in A levels. And there is no upper age limit, either. People in their 70s and well beyond have also passed O levels, A levels, GCSEs and IGCSEs. Age is not a consideration.",
Gill Bullen,Why are people being arrested in the UK for what appears to be peaceful protest against excessive immigration?,"Nobody in the UK considers rioting “peaceful protest,” OP. I think you have to be American for that. Maybe living in Los Angeles skews your world view? https://www.quora.com/profile/Ri...",
Gill Bullen,"If I did maths spec A for my Edexcel IGCSE and got an 8 (the grading system is 1-9, with 8 and 9 both being A*) will I be able to do maths in my ALs?","Yes, of course you will. . I can't see the problem!",
Gill Bullen,"How is two 6s and four 7s and one 9 considered in IGCSEs? Is it good, okay or average? Or is it Bad?","It's good. Not utterly brilliant, which 7 9s would be, but very definitely good. If those are your results, then my compliments as a retired teacher - you've done well.",
Gill Bullen,Growing up how common were working mothers among your peers?,"In the late 1950s and early 1960s, in the UK? I didn't know anyone whose Mum went out to work. By the late 1960s, one of my friends had a mum who was a history teacher, but she is literally the only one I can think of. Most of them hadn't worked outside the home since they got married; they'd have felt they weren't doing the job of being a wife properly, and that it implied that their husband couldn't provide for his wife and family. Ten years later, by the late 1970s, it was normal for young women like my friends and me to work full-time until we had our first baby, perhaps returning to work once our children were all at school, though preferably only part-time, by which time we're well into the 1980s. And after another ten years, it was becoming normal for women to be back at work full-time once their maternity leave was over, but then taking another batch of maternity leave for second and any other babies. And these days, a great many women stop after just one baby, because childcare is too expensive. Sad, isn't it?",
Gill Bullen,Will the A-level grade of a private candidate have an effect on his school?,"No, not at all. Being a private candidate means there is absolutely no connection with the school, even if that happens to be the exam centre where he actually took the exam.",
Gill Bullen,Why were the British people were so poor during the reign of Queen Victoria in Britain that the common people would sell their wives and and daughters to make ends meet when Britain ruled half the world?,"This question was pure trolling, and about 95% false. However… Wife selling did happen amongst poor people, not as a desperate attempt to make ends meet, but as an affordable alternative to divorce. Several people have referred to the incident in Thomas Hardy’s The Mayor of Casterbridge, and Hardy wasn't just inventing this; such things did happen. This is a 1970ish recording of an old broadsheet song from the West Midlands. Jolly little song - turn the volume up and enjoy it! Yes, it really did happen, mainly in the 17th to 19th centuries, but even occasionally in the early 20th. Just not for the reasons our OP was claiming.",
Gill Bullen,I'm living in South Africa and I wish to get a scholarship to the UK. What should I do?,"About your only chance is to contact the British Council and ask them what help might be available. There won't be much, certainly not from UK universities, but whatever there is, the British Council will be the people most likely to know about it. Talk to them.",
Gill Bullen,"Can I study acting at a university in the UK, or are there only schools for learning it?","Both. There are universities with drama departments, and theatre/drama schools with university status. Have a look at UCAS, Choose your future , and you'll see what I mean.",
Gill Bullen,What are the best ways to study for the IGCSE? How can you memorize and cover a huge amount of information in a short time? I chose 3 sciences.,"It's not supposed to be over a short period of time. It's a two year course , or meant to be. And GCSEs and A levels are NOT about just memorising things; that's not the way education in western countries works.",
Gill Bullen,I’m 17 female and I’m 5’3 can I still taller? My dad is 5’9 and my mom is 5’3 and my brother is 5’7,"If you are 17 and female, then the answer is “Almost certainly not.” Girls have normally finished growing by around 15 or 16. Boys are different, and can easily carry on growing until they are 18 or 19. How tall your parents are is irrelevant if (as you say in a separate question) you are adopted anyway. But maybe that's a big “if.” If the statement in this question is true, then being the same height as your mother is unsurprising.",
Gill Bullen,Is there any technical/HND course for students after O levels like some diploma in furniture design or vehicle maintenance and is it available for international students in UK and in which colleges?,"HND courses are normally post-A levels, not after GCSEs. And I'm not aware of any HND course in either of those subjects. You could try looking on the UCAS website, Choose your future , but as I say, these won't be post-IGCSE courses if there are any. Technical colleges, otherwise known as Colleges of Further Education, are the likeliest places for vehicle maintenance courses, but I don't think that those would be eligible to sponsor people for Student Visas. Sorry I can't be more helpful.",
Gill Bullen,"After schooling in Canada for the past two years of highschool, personal issues may have me coming back to the UK to finish schooling. Would I be able to do my year 13 a-levels even though I haven’t done year 12? It doesn’t sound doable to me.","No, nor to me. You'll have missed more than half of the two-year course. I'm sorry, but you really will need to do Year 12 too. What is the timescale? Because students will have started enrolling for A level courses today, GCSE Results Day. If you are coming back, you need to get onto the phone to your probable school or college tomorrow, and talk very seriously and urgently with staff there about your situation.",
Gill Bullen,Are there any age limits for appearing for the A-level exams?,"None at all, likewise GCSEs. Children as young as 9 or 10 sometimes take and pass them (usually in subjects like Maths), and a man of 73 in my area has just passed his GCSE English. He was only hoping to get a grade 4 or perhaps 5, and he actually got a 6, so he's a terribly happy man! Schools are constrained as to the ages at which they can enter people for GCSE and A levels, and have the results count for them. But privately entered individuals can take them at any age. Like these two, for example:",
Gill Bullen,"Without saying the location, where do you live?","The Mayflower sailed from here, as did the Titanic. And before either of those, so did Henry V on his campaign against the French. Most recently, in World War II, the town (as it was then) was the home of the Spitfire, and the major embarkation port for the Invasion forces heading, like Henry V's army before them, for the Normandy beaches. As a result of piratical raids by the French in the Middle Ages, it had developed very substantial town walls, and still has one of the most complete sets of town walls anywhere in the country. It has two universities, one of which was the base for the development of fibre optic cable, without which we wouldn't be able to converse like this. Nor without the man behind the Worldwide Web, who is also based here. Jane Austen lived here, and the artist John Everett Milais and the hymn writer Isaac Watts both came from here too. The city has one of the biggest communities of Asian Christians, not just Chinese but also from Sikh, Hindu, Buddhist and Muslim backgrounds, anywhere in the UK. In peace or in war, you need us!",
Gill Bullen,What can I do in medical with all 6s at GCSE?,"Perhaps train as a nurse? I'm afraid Medicine is liable to be out of reach - you'd need solid 9s or perhaps the odd 8 for that. But Nursing would be possible, and might be a good option for you instead.",
Gill Bullen,"Is there a good pub for a decent inexpensive lunch near to the A46 between Newark & Lincoln? I will be driving to Lincoln on Saturday & expect to be in the Newark area around 1pm. Just in case of confusion, I am referring to places in the UK.","Unfortunately, Charles, I think that Quora, being an American website, is likely to be terminally confused by names like Newark and Lincoln! However, having driven that route many times in my oh-so-British past, I have memories of two good pubs in Newark, The Ram and The Prince Rupert. They both seem to be getting reviews that suggest they're still good. Once you get to Lincoln, we would also recommend The Red Lion at Dunston. It used to do a really excellent steak, and a gravy that was just the best we'd ever tasted. Staff will inevitably have changed, but it might still be worth trying! Safe journey to you. What are you doing about the cat?",
Gill Bullen,Did anybody in your family migrate to the United States legally?,"Certainly. My cousin and his first wife migrated legally from the UK to Canada in the late 1970s, where they had two Canadian children. About twenty years later they and their younger child migrated, again perfectly legally, to the United States. The daughter has since gone back to Canada, which she prefers. His wife died a few years later, but he remarried after some years, and he and his American wife have two American kids, both now in high school. The American family and the Canadian one get on just fine. Why do you ask?",
Gill Bullen,Is it fairly 'common' that a person having one hip done because of severe arthritis may need the other side done too?,"Of course it is. Likewise knees. If you've got arthritis, you've got arthritis, and it's most unlikely to be one-sided. Besides, if you've had the worse hip or knee done first, which is normal, then almost inevitably you will have been easing the more painful side by leaning on the less painful side, so that it has taken more strain. And surprise, surprise, it now needs replacing too. Bound to happen! But never mind. As the happy user of two new knees, I can strongly recommend the process. I'd hate not to have them.",
Gill Bullen,Will the IELTS ban for 3 years lead to the cancellation of my current student visa?,"Quite possibly. In fact it's very likely indeed. Look, for heaven's sake stop posting variations on this question! In the space of a few days, you've asked much the same thing 20 times. Stop it! You will have been banned for one of two reasons, both of which boil down to cheating. Either you cheated in the test and were caught, or you tried to use some kind of fake site and have been caught. Possibly that meant trying to obtain and use a fake certificate, rather than bother to take the real test? I can't be sure which, but you'll know. One of the main reasons why countries like the UK and Australia use IELTS is because it's such a secure testing system, so if you've received a 3-year ban, I think that (rather than trying to find a way to dodge round it) you should accept it and learn an important lesson for the future: countries like these do NOT like fraud, cheating and deception. If this is a new concept to you, and is not the way things are done where you live, then I'm sorry, but not everywhere is the same. And anywhere where you try to use this will flag up the ban notice against your name. So take it as a serious message. Do something else for 3 years, and then perhaps try again, if you still want to. And whatever you do, play it straight in future.",
Gill Bullen,Can I get a UCAS fee waiver?,"No. There's no such thing, as far as I'm aware. But considering that it's less than £30, to cover absolutely everything about your application to up to 5 universities in the UK, from start to finish, it's incredible value. And realistically, if £30 is a problem, you probably can't afford any of the other costs associated with going to university, either.",
Gill Bullen,What is discrimination against East Asians like in the UK?,"If by that you mean Japanese, Chinese, Vietnamese and so on people, I think there is very little of it at all. There aren't that many Japanese people in the UK anyway. Chinese and Vietnamese people are more numerous, but mostly are not very visible to the general public. Of the population as a whole, it appears that about 0.8% are Chinese, 0.1% are Vietnamese, and 0.07% are Japanese. Who's going to bother to discriminate against such tiny numbers of mostly untroublesome people, and why do you (as a British person living in Japan) assume that this is a problem in the UK?",
Gill Bullen,What are full-funded scholarships for international fine art students in undergraduate in the UK?,"I think the phrase you are looking for is “non-existent.” And that's basically true for all other subjects, too. There may be one or two colleges at ancient and well-endowed universities like Oxford that are able to provide these for a few wholly exceptional students, but Fine Art isn't going to be one of the subjects for which this is at all possible. You could ask the British Council in your country if they know of such things. But mostly, I'm afraid you're asking for the moon.",
Gill Bullen,"Can you get into Oxford University if you don't have good grades and have barely done any extracurriculars, but will start doing better? I'm in 11th grade by the way.","Well, basically, no. Think about it. Oxford is inundated every year with applications from thousands of really top-grade students, from all around the world. And you think they're going to be impressed with someone saying, “Hello, it's me, from UAE. I've been a rubbish student, but I'm going to improve, really!” Not going to happen, is it? Do the improving first, get some amazing results, and then think again. Except… even if you do, it's still not going to happen. Because the sort of courses you need just aren't things they do at Oxford. So you don't actually want to go there, anyway! Now this young lady really was a top student. She came to the UK from a school in Hanoi for gifted students, and she turned out to be not just brilliant and hardworking, but a delightful person too. She was a top student in Maths, French, Photography and Textiles, and she went to the University of the Arts, London to study Fashion Design. She's doing very well professionally, combining Business and her creative skills. She was quite bright enough for a top university like Oxford, but it wouldn't have been what she needed at all. So forget fantasies of Oxford. Start really working, build a portfolio of good artwork, and apply for the right kind of courses at the right sort of universities or colleges. Just not Oxford or anywhere like it.",
Gill Bullen,Why does my 1945 Elizabeth II half penny have a key in the back?,"It isn't a 1945 ha'penny - Elizabeth II wasn't Queen then. From photographs you've posted, it's 1955, not 1945. And it's had a tiny key shape stuck to it, for who knows what reason. It's not part of the original coin. A ha'penny was only about an inch in diameter, about 25mm, and the tiny key is far too small to be anything more than a toy at most. Here's an ordinary ha'penny from 1966.",https://qph.cf2.quoracdn.net/main-qimg-ac3be98fc29c169eab9f625706df0cc3
Gill Bullen,What do I do to monetize on Quora effectively?,"You don't. Forget it. It's not a realistic option anyway, even for people who don't live in the 75%+ of countries where it's not possible. But for you, OP, as someone who lives in China and has posted precisely one question, this one, what on earth makes you imagine that anyone's going to pay you for being here? Forget it. It's not going to happen!",
Gill Bullen,How we use Quora for earning?,"We don't. Not unless we are actually employed by Quora, and if you were, I think you'd know. Otherwise, forget it. Being on Quora does not mean earning money, and whoever told you it did was either wrong or outright lying to you. PS I notice that you've already Upvoted another of my answers which explains exactly the same thing. So why ask?",
Gill Bullen,When will Oxford call me for an interview? Can anyone who applied in Oxford get the call?,"When will they? There's no guarantee that they will! They will interview anyone who has applied in time, meets their criteria and has done well enough in their tests, who they think stands a reasonable chance of being accepted, but a great many applicants will not get as far as the interview stage. If, as you say elsewhere, you're not going to be able to take one of the prescribed tests, then it seems unlikely that you will. Still, on the assumption that you will be able to, then when might such a call happen? You know, you really could, and should, have been able to find this out for yourself, because it's all publicly available information. Try this webpage: And there you will find that, as interviews generally happen in the first few weeks of December, the invitations happen in the second half of November, sometimes giving barely a week's warning. There's lots of other information on that part of Oxford’s website. Read it, search it, and get into the habit of looking things up for yourself. Because, no matter what university you eventually go to, you will need to become an active learner, rather than someone who sits and waits to be told things. It's probably not the way you've been used to learning up to now, but if you want to go to university in the UK, or anywhere else in the Anglosphere, it's the way you will in the future. And the time to start is now.",
Gill Bullen,"I have 2 As, 3 Bs, 2 Cs, and 2D in IGCSE. Do these grades matter if I have good grades in A levels, or should I retake them?","I've no idea where in the world you are, OP, other than “not in the UK.” And I have no idea, either, what A level subjects you are thinking of doing, nor anything about any plans you may have for going to university, all of which would be relevant to this question. The general style of your future A level results is indicated by the pattern of your GCSE or IGCSE results. And some A levels are harder than others, so that your GCSE/IGCSE results would tell a less encouraging story in connection with some possible A level subjects than others. However, what I can fairly definitely say is that, unless the two Ds were in vital subjects like Maths or English, there's no real point in retaking them. They're already taken, and telling their own story. Retaking wouldn't change anything. These are mixed results, not great, but far from terrible either. 7 decent Passes, okay, but won't set the world alight. They suggest a student who will probably finish with Bs and Cs, maybe an A or a D. And truly, retaking your GCSEs or IGCSEs won't change that. The only thing that will is work, lots of it. Your posts on Quora up to now haven't exactly suggested a serious student with an interest in learning; if you want the style of your results to change, then your approach to work has got to change, too. It's not going to happen by magic.",
Gill Bullen,What are some ways to check for plagiarism in an online essay before purchasing it from a writing service website?,"Even by the frequently abysmal standards of Thickobot, the Quora Prompt Generator, this is a jaw-dropping question! The very fact of purchasing an essay, in order to pass it off as your own work, is declaration of intent to commit plagiarism. How far the purchased content is already plagiarised is totally irrelevant. Oh dear, I do miss the Quora I joined, ten years ago! 😢",
Gill Bullen,"Why is it inappropriate for men to wear shorts in church? I don’t see where it’s stated in the Bible that men shouldn’t wear shorts in church, a matter of fact I don’t see anywhere in the Bible where it says one should dress up for church.","Well, the person leading the service at my local (Anglican) church yesterday morning was wearing shorts, and it didn't seem to be either relevant or in any way an obstacle. He led the service well, gave a very good sermon, and what he was wearing (which was clean and in good repair, like the rest of him as far as I could tell) was basically unimportant. He's a keen cyclist, and quite often wears shorts. In fact, although I recalled the fact of his clothing when prompted by your question, it had slipped my mind altogether until now. God sees the heart, and provided you are in the right state of mind and spirit, I really don't believe that your clothes matter to Him in the slightest!",
Gill Bullen,"A student gets A*A*A*A* at A-level, an A* in her EPQ, and a 1st-class mark in a 15-credit level-4 module. Would you encourage her to consider re-applying to the University of Oxford even if she says that she is happy to go somewhere else?","Thank you for the A2A, John. I'm assuming that this is not a hypothetical question, and that the student is someone you know well. She's clearly an outstanding student, and it's perhaps surprising that she didn't get into Oxford. But getting top grades in everything doesn't automatically mean that Oxford and Cambridge are the best places for you, and it's possible that Oxford saw something in her interview performance (I presume she did get an interview?) which suggested that she and Oxford might not be a good fit, despite her obvious ability. If your friend is genuinely pleased with her current offer, and positively looking forward to going there instead, then I probably wouldn't rock the boat. But for someone of obviously high ability, I think it's important that that should be a department where the standard is genuinely high. Too many universities have now flung the gates so wide open that their courses have necessarily had to become much less demanding than they used to be, and I think she might find that disappointing, frustrating and insufficiently challenging. Only a course that is sufficiently competitive to get into is likely to offer her the excitement and stimulus she will need. So if she has any doubts on that score, she might want to think again. I can understand that you might not want to post the names of either the subject or the university on here, but if you'd like to PM me, I'd be happy to give this a bit more thought. I hope this is helpful.",
Gill Bullen,How do I decide my A-level subjects? I am a private student so I do not have access to career counselling. I am unsure what to pursue in my further studies.,"What are you good at? What subjects do you enjoy? What interests you in everyday life? There is no point in trying to force yourself into any academic or career direction that isn't based on these things. I could say, “Do Maths, Physics and Chemistry!”, but if you are not good at Maths and find Chemistry baffling, then that would be very bad advice for you, no matter how many people might say these are Good Subjects to Study. Choose what you love and are therefore likely to be good at. From those will come your choice of degree subject, and probably also your career direction. The ideal result is to find yourself doing, for money, what you would do anyway for the pleasure of it.",
