Name,Question,Answer,Image
John Wegner,"What does it mean when you have pain in one leg, it also gets hot, and you have to sit down because it tires you out and it also hurts?","It means “Get thee to a doctor, now.” There are a host of things that can cause your symptoms — many of them pretty bad. Don’t mess around with things like this. See a doctor. If you can’t afford a doctor, become an actor, fake a collapse at a populated bus stop, somebody will call 911, and you’ll get hauled for free to the nearest hospital where you’ll execute your Oscar-winning performance of “It hurts. It’s hot. I’m too tired to stand.”",
John Wegner,What car in your life turned out to be the best purchase? The one you got the most value from?,"In the 1980s, I had a full-size 6-passenger company car that I could use at any time for any purpose, such as after-hours family hauling. As a backup, my wife tooted around in Datsun B210 when she needed to escape from our 4 little monsters. But, when summer came, another kid was added to the mix as my first daughter came to visit. What to do? Seven people. Enter the Dodge/Mitsubishi Colt Vista. Little. Efficient. Seats 7 as long as some of the 7 are kids. That was a perfect solution and was actually fun to drive. How good was it? Well, a few years in, when one of the kids got her driver’s license she promptly went out howling with her friends and wrecked the car. Nobody hurt. No biggie. I bought another new Vista.",
John Wegner,Does a dishwasher kill E. coli with a cycle of 65 degrees Celsius if the water is contaminated?,"Nope. Don’t risk it. That’s the ragged edge and doesn’t take into account the types of soil on the dishes, the quality of the machine, the dwell time at 65, or the sub-species of E. coli. If any characteristics of your actual situation vary to the weak side of any of these mentioned criteria then you’re risking your health.",
John Wegner,What are the types of pipe materials used for water supply projects?,"I presume that “supply project” means the sourcing and distribution of water to a community, i.e., the water mains. The big mains are usually reinforced concrete or cast iron. Distribution mains can also be the above or PVC, CPVC, ABS, Polyethylene, HMWPE, steel (California) or just about anything that can handle pressure and not poison the water. Did I forget wood? Yep. There are still some wood mains out there in the ground.",
John Wegner,How can I sell my metallic iron meteorite? I have 25 kg with me.,"A true iron meteorite of 25kg would be considered rare and valuable to a proper collector. Your 25kg piece in excellent condition, with provenance paperwork, could easily bring you 6 figures in dollars. If you can’t search out collectors, you may do your best by contacting a major auction house that deals in minerals and natural rarities. I’d try Heritage Auctions, Christie's, Bonhams, or RR Auctions of New Hampshire.",
John Wegner,Are knife blocks outdated?,"Not really. They still serve the purpose and are probably the only sensible choice for apartment dwellers or people who know that they are quite probably going to move to another house. In those cases, drilling a wall for a magnetic bar isn’t practical whereas a block you can just pick up and move. Since most kitchen knives are now some sort of stainless steel, the arguments that a block encourages rust or is a breeding ground for blade oil-eating bacteria no longer hold water.",
John Wegner,Is it good to use max pans in a septic tank?,"Use them where? How? I guess if they’re properly reinforced and plugged off then they could serve as the tank floor and walls. If you’re suggesting that they be used as conduits of the drainage field, I’m pretty sure that you’re asking for trouble in the future performance of that field.",
John Wegner,Why would my light flicker only when I enter my bathroom? Nothing happens if I am not in there. I am aware of it and trying not to show it.,"""If a tree falls in a forest and no one is around to hear it, does it make a sound?"" How do you know it’s not flickering if you’re not there? Regardless, you have a loose connection in your circuit or a bulb about to fail. Call an electrician.",
John Wegner,How do absorbable sutures dissolve in the body?,These absorbable sutures are manufactured of several different grades of water-soluble polymers. They come made of polymers that might break down in a few days and some grades that take much longer to break down. Their commonality is that their molecular chains break apart in the presence of water (your body is mostly water). As the chains break apart into smallish bits those bits are then attacked by your body’s phages where the bits are further broken apart and eventually either digested or eliminated.,
John Wegner,I want to buy chem stuff from Chemwayusa.com. They got more than 100 reviews and 95 of them are positive ones. Should I go ahead and order?,"Kiss your money goodbye. And probably get a visit from the FBI or even Homeland Security, depending on what you order. Chemway world headquarters:",https://qph.cf2.quoracdn.net/main-qimg-32eb699cd8b63b0891f77d08a9990c65
John Wegner,What is the chemical composition of holy water?,"It’s quite complicated and highly variable. Why? Because when it is placed in those little fonts near the doors of churches so that the faithful can dip a finger into it, the dipping of those filthy fingers transfers E. coli and a host of other wild pathogens from the skin surface and from under the fingernail(s) that the foul human has failed to clean away properly prior to dipping. And don’t get me started on what can be growing on those tiny sponges that are often placed in those doorway fonts. <shudders> Thus, the “holy” water is composed of H₂O plus an immense library of pathogen hydrocarbon molecules and the minerals of common dirt attainable from the local environment; not to mention the chlorine and fluoride ions gifted by both the local water authority and sometimes by nature. In the case of the “holy” water that is tossed through the air from a bucket via a “magic wand,” the contamination varies due to several variables such as:",
John Wegner,What does 740 mean when stamped on metal?,No guarantees but it could mean that it’s Inconel 740H. That’s a hardenable and highly corrosion-resistant metal. Also quite expensive.,
John Wegner,Can sheetrock be used in high-moisture areas?,"Depends on what you mean by “high-moisture”. For outdoor soffits and some building walls, there’s a type of drywall that in many areas is called “Purple Drywall”. We also used it for our bathroom ceilings. My soffits are about 10 years old now, in rainy Costa Rica, and they still look great. Their only protection was a coat of paint when first installed. On the other hand, I had a carport ceiling of purple drywall collapse when it was soaked on its backside by rain leaks through its roof. That’s quite a bit more than what I’d call “high-moisture” but it’s clearly not a completely waterproof product.",
John Wegner,What is the best method for sealing leaks in stainless steel pipes?,"As a professional leak sealer, to tell you the “best” solution I’d have to know: What kind of leak is this? (drip? little spray? big blowout?) Where is this? (pipe wall? weld joint? flange joint? tank joint?) What’s in the pipe (chemically)? Temperature and pressure of the leak? The ambient environment of the leak area? Does this require just a temporary patch or something as permanent as can be provided? I’d also strongly recommend an array of ultra-sound readings be done around the area to determine if this leak is just one of many about to happen. There’s no sense in working a leak if the disturbance of the repair is simply going to pop another leak a few centimeters away from the first one unless there’s an environmental or human safety issue.",
John Wegner,"There is only 1 grade of all stainless steels ""S32654"" that have total immunity to seawater corrosion, then why there are so many grades called ""super"" stainless steels if they are corroded by just salty water?","First, no Fe-containing metal has “total immunity” to seawater corrosion. And, technically, stainless steels corrode much faster than plain iron. You just can’t see the stainless “rust” because it’s transparent and tough. Stainless 654 is exceptional at seawater corrosion resistance because it is 24% chrome and 22% nickel. That makes it almost half filled with expensive alloying materials. A high Molybdenum content also adds resistance. There are cheaper grades that use less chrome or less nickel for uses where the seawater isn’t hot or when the cost/corrosion-rate factor becomes important. There is a heck of a lot of stainless 316 and 316L that is a lot cheaper and work just fine in many saltwater applications.",
John Wegner,What happens if we suddenly pour cast iron lava into cold water?,The water immediately adjacent to the molten iron will explode into steam. Depending on the amount of iron vs the amount of water this will either blow iron blobs and steam all over the place or after some violent bubbleing the iron will solidify and the water will be somewhat warmer. Don’t fool around with this if you don’t know what you’re doing. Steam burns and iron-splatter burns are bad.,
John Wegner,Why do yanks say “utensils” instead of cutlery when everyone else calls them cutlery instead of utensils?,"I think you’re misled. I’ve worked or vacationed in almost every US state and can’t recall anyone ever calling the knife, forks, and spoons “utensils”. It’s possible (see the last paragraph) but currently awfully rare. These things in the pot are called utensils in kitchens. For the knife, fork, and spoon items set out on a table, I’ve heard “silver”, “flatware”, “stainless”, “place setting”, and, yes, even “cutlery” although that is generally reserved for references to things that cut and is a bit rare in the US. Since plasticware and the new bioware stuff don’t much fit in with any of the old terms the kids are innovating with things like, “Here, put this shit out.” Or, they might go real rogue and say “utensils”.",https://qph.cf2.quoracdn.net/main-qimg-d0617b5ec12292bba31acced2f3e946b
John Wegner,How can I learn more about fung shui! And how to apply it in my home and life to attract wealth and health and positive things?,"Absolutely! You need to get the book, Feng Shui for Cats: By Cats, For Cats by Roni Jay, right away. This in-depth examination of all things fung to keep your shui under control. Highly recommended.",
John Wegner,What's the difference between apriori and psoteriori?,"They’re Latin words used in philosophy and law. There are many arguments that the narrow difference doesn’t make any difference and arguments that it does. Basics: Apriori means knowledge that is gained without any particular experience or previous teaching. Posteriori (I assume that’s what you meant) is knowledge (like wisdom) that comes after experience or teaching. Yes, it’s a fine cut and hard to qualify between the two in most cases. Is your head spinning yet?",
John Wegner,What are the potential risks associated with using SolutionInn?,"About half of the online reviews call it a scam. Therefore, I guess your risks seem to be $15 a month, forever, unless you can get your bank to stop making the payments. A frequent comment by reviewers claims that it is very difficult to get them to cancel a subscription once you give them your credit card number.",
John Wegner,"During rainy seasons, what problems do people go through without a kitchen?","I’d guess they’re reduced to eating cold food — maybe even raw stuff if a system sets in for days. But even here in the tropics, it usually only rains during a part of the day. Cooking and most other chores of life can be conducted in the dry. In Costa Rica, for instance, almost every morning during the rainy season is sunny and clear. “Get up early and get your work done.” Then, usually in the mid to late afternoon, the rain comes. Sometimes it goes into the night but rarely lasts all night. In many of these “rainy season” countries, old-time houses were built with the kitchen and laundry space outside the house and fully covered. This keeps the heat and humidity outside but allows for continued work even when the rains come.",
John Wegner,How long would it take to succumb to a poisoned dagger wound in medieval times?,"I’m assuming we’re talking about Europe. I’m not sure there were any poisons available in the main part of medieval times that could be placed on a dagger blade and would drop a victim in a reasonable time. Aconitine was possibly known but its lethality is by ingestion. By the very late medieval times, New World and Pacific explorers may have learned of poison dart frog poison and curare. Either of those could cause disability in a few minutes. Is that “succumb”? To get a lethal dose into a human on a dagger blade would be quite a feat and death might take up to a day. Bleed-out would be more likely as the cause of death. Over on my wall is probably the nastiest of daggers for transmitting poison. It is from much more recently — the Mahdist wars against the English. The blade is deeply grooved for purposes of embedding human feces. A stab was supposed to deposit enough nasty pathogens to generate blood poisoning and a slow agonizing death of the victim soldier. An original terrorist weapon.",
John Wegner,"Charlie, composite wood/resin/technical kinda guy? This is Henry, how ya doin’?","Charlie, this guy thinks that Henry is still around. He clearly doesn’t know about the new top dog. I’d suggest that you don’t respond to this troll.",
John Wegner,Have you ever worked for a Fortune 500 company?,"Yes, twice. The first time our fantastic medium-size company was bought by a Fortune 500 company, and things started to get weird. I had invented an interesting product and its development was being handled in a satellite office, from which I worked. One day, The Hatchet Man of the big company showed up in my office and said, “We don’t understand what you guys do out here or what your product is good for, so we’re shutting you down. This is your last day.” Today the entire medium size company is gone but the product they couldn’t figure out is all over the world and is even available in many big box home stores. The second time, I was part of another fantastic medium-sized company that was bought by a different Fortune 500 company. This time not only did they not understand what we did (WHY did they buy the company?) but we senior managers were ordered to take remedial management courses online so that we could learn (their) correct way of running a company. We also were required to spend a ridiculous amount of time preparing reports for the big company. I retired. Several other people quit. Our company and its products and the factory were shut down and it all vanished.",
John Wegner,"Would it be possible to live on an island such as ""Laysan Island/Kauō"" alone for the rest of eternity (this excludes the people that go to the island, they will not be allowed to help you)?","Not even for a short time because of a lack of sufficient food or water. In the next decade or so, Laysan will go underwater as sea levels rise, even to the barest minimums predicted by climate computer models. There may be an isolated sand dune or two at first but they’ll blow/erode away in a few years.",
John Wegner,What preventive measures should be taken to avoid mosquito bites?,"I worked in mosquito hell for many years. In all that time I very rarely got any bites and only got one serious mosquito-borne illness, late in life after getting a bit careless. Do this … Avoid going outdoors at dawn or dusk when they’re most aggressively feeding (biting). Keep your indoor area well-screened. Wear light-colored clothing, covering as much of your body as tolerable. Do NOT go out wearing perfumes or odiferous aftershaves, body creams, etc. Apply DEET-containing repellent with a concentration of 20% or higher (in the jungle, we always used 100% DEET). Go for the modern time-release formulations, if you can find them. If you are sensitive to DEET, or it is damaging your clothing (plastics) then use Picaridin repellents but you’ll have to reapply them as often as every 4 hours. The application should be all over your skin and clothing. Several of the most dangerous types of mosquito can bite right through a surprising thickness of modern clothing. Don’t believe most of the labels that say “12-hour protection”. That is bull pucky. DEET is generally good for 8 hours unless you’re pouring sweat. Picaridin is only “excellent” for about 4 hours — then performance starts to plummet. All of the others start allowing bites in from 1 to 4 hours. Many of the voodoo “natural” crap products only work for a tiny window of time, if they do anything at all. Finally, police your property. Find and eliminate any standing water. Old tires and pet watering sites are typical and terrible mosquito breeders.",
John Wegner,"Do you agree super glue is a fake product, because I had never found any that seemed to stick as advertised?","Although Niel Leon has answered your question well, I thought we could have you do a little experiment: Did it work?",
John Wegner,I’m trying to vomit and salt water isn't working. What should I do?,Have you tried the old “finger down the throat” method? What about “thinking what over-boiled lima beans taste like”?,
John Wegner,"The fuzzy logic 13kg model T1049TEFT is not washing, rinsing or spin it only drain water once the time elapsed. It was make noise. What is the problem?","Our damned “genius” washing machine had popped the brain of its logic board. (Not the same machine as yours, but similar, and with a similar problem.) My people went online and found instructions on how to reset the logic board. After a few tries, it has now been humming right along without incident for a month. I wonder if these things are bored, just doing the laundry, and are sitting there secretly plotting.",
John Wegner,"Are there alloys of tin and carbon just like iron and carbon? What are its properties? Melting point, tensile strength etc.",No. A family of compounds called “organotins” are tin/carbon chemistries used in insecticides and other uses but are not “strong tin metal”. These are all powders or liquids.,
John Wegner,Can you get HIV from a fish sting or a tree thorn or metal sharp on the road or shop? All chart/ChartGpt and POE state that poses low risk.,"How would part of a fish or a tree thorn be carrying enough HIV to infect you? That would be a one-in-a-trillion event. The “metal sharp” (whatever you mean by that) on the road/shop is a slim possibility if a contagious HIV-positive person had recently used the sharp for an injection or had cut themselves and bled all over it. I’d say there’s a pretty slim chance of that happening, too.",
John Wegner,Can salt lamps melt?,"Sort of. Salt is hygroscopic (it sucks in moisture) so if your block of salt is sitting in a humid atmosphere for any length of time it will begin to “drool” salty goo. Technically, that’s not melting but it sure could be messy.",
John Wegner,What would theoretically happen if someone attempted to pour molten lead into their toilet then flushed it?,"I can tell you more than “theoretically” because I had this happen, in reverse. One of my college summer jobs was working with a plumbing crew, installing large water pipe fittings and machinery out in the field — actually in the street in this case. My duties included firing up a large iron pot, over a large propane burner, and putting a number of 5-pound lead blocks into the pot, melting them into a shimmering liquid mass. On one fateful day, the boss plumber had shouted that he needed a 25-pound pour. I already had had 5 blocks in the pot and the roaring propane had just turned them liquid. But I figured that just 1 more block into the melt couldn’t hurt. A little earlier, a pop-up rainstorm dumped a sudden shower of rain all over our equipment, including my stack of lead 5-pound blocks. Dummy me picked up “that one last” block of lead — dripping wet from the storm — and dropped it into the pot. There was an instantaneous explosion of steam and ejected splatters of molten lead. Somehow it missed my face but splatters of lead decorated my work coveralls and unfortunately, a little bit hit the boss down in the excavation. I didn’t know some of the words he used (Italian) but I knew enough to dodge the wrenches flying in my direction and to be loudly remorseful. Still, I was “That stupid college kid,” for a solid week after that. Don’t pour molten anything into water. There also won’t be anything to flush because the lead will freeze to solid metal as all of the water turns violently to steam.",
John Wegner,Is hydrogen peroxide safe to use at home?,"The drug store concentration (3%) can kill bacteria but today medical professionals strongly discourage its use as a wound disinfectant. It has been found to slow healing while damaging healing skin. So what other use is there? Gargle? Risky. Surface cleaner. Maybe OK. Then there are higher concentrations used industrially. At high concentrations, if you spill it on hydrocarbon surfaces, (wood, paper, fuel) it can ignite them spontaneously. It’s the “oxidizer” in several old rocket and torpedo propellant designs.",
John Wegner,How long does it take to freeze a 12-pack of soda?,What kind of containers? What kind of packaging is around those containers? What is doing the freezing? What’s the temperature of the soda at the start?,
John Wegner,Can you feel heat and physical discomfort from intentional RF exposure?,"It’s possible — but the power level would have to be quite high. When I was young and being introduced into the television engineer’s business, one of the “Old Hands” regaled us with tales of screw-ups in the early days of big radio and TV. He told of he and a partner trying to work on the 50,000-watt AM broadcast antenna mast while it was in service. They thought their brains were going to cook (and they probably were.) Station management quickly installed maybe the very first Lockout/Tagout system on the power switch to the tower. I suspect that it was a true story but wondered about the reasoning power of those two workers.",
John Wegner,Can there be deadly bacteria on wet cardboard that was left outside?,"“Deadly”? There’s a super-small possibility but not likely. “Bacteria”? Millions of them, unless the cardboard was sterile to begin with and only outside for a very short time period. Plenty of mold spores, pollen grains, and whatever else is floating around in your air. While it’s still wet, fold it up and bag it for the trashman.",
John Wegner,How long does it take to complete a first aid and CPR course?,"I’ve done it in one long hard day but unless the instructor is Superman and as entertaining as Tom Hanks, the students' minds are going to drift and they won’t retain as much. Breaking the course up over a few days may shorten the time required. I was most comfortable with 3 hours on first aid; 2 hours on CPR (with practice on the dummies); and 1 hour on AED. This didn’t shorten the instructor’s time at all because now you had 3 days of setup and breakdown.",
John Wegner,I accidentally spilled a few drops (probably 1 gram or little more) of mercury in my car. I tried to clean but couldn't find it. Is there any danger if I drive car with windows closed?,"You didn’t say where you spilled it in the car. A few drops of mercury aren’t going to emit enough hazardous vapors at the temperatures typically seen in a car. You’d have to travel in the desert, with the windows up, for years, to be in danger. There is a modicum of hazard for children dropping food on it, or the carwash detailing people coming upon it, etc., so do a more concerted job of locating the mercury. Not knowing where it is or how it was spilled, it would be hard to make search and cleanup suggestions.",
John Wegner,"Why is stainless steel not used in airplanes and aluminium, which needs to be thicker and need rivets, which is more expensive?","But it is used, all over the place. Structural spars where the increased strength is needed. Wear surfaces like wing trailing edges. Lots and lots of fittings, fasteners, hydraulic piping, and engine parts. Some alloys of aluminum are more expensive than simple anti-corrosive stainless but, for instance, stainless high-pressure hydraulic tubing is far more expensive than aluminum hull skin, pound for pound.",
John Wegner,How effective are online first aid and CPR training programs?,"For first aid, I guess some of the well-done online programs might be adequate to at least present the information and visually demonstrate situations and techniques. I’d bet that people who took an in-person course with a human trainer would get a higher field test score. CPR is a different story. There’s a reason Resusci Annie (and her family) was developed and is an integral part of CPR training. Annie is a training “doll”. The main reason Annie is needed is Hollywood. Every person who has watched rescue scenes in movies and on TV has been shown how NOT to do CPR. Seriously wrong. Annie is engineered to be very human-like in how her chest feels and responds to compressions. Her airway must be positioned correctly for you to get a decent breath into her. There are also infant “Annies” to learn what to do with a tiny victim. Recent models are electronically instrumented to show you in real time what you’re accomplishing. You would be exceptional and the course would also have to be exceptional for you to simply watch a program and then be able to do CPR correctly.",
John Wegner,Should I be worried about ozone exposure? My family just bought an ozone machine and left it in the living room.,"Directions on those machines clearly state to turn them on in a closed room and leave the room. They also say not to return to the room for 30 minutes after the machine stops. No pets or people should be in the room while that machine is running. If your family threw out the instruction manual, get the model number and manufacturer’s name off the machine and use the Internet to get an online replacement manual. Hopefully, that manual is readable online and you’ll be able to show the authority figure in your family the lines that say to vacate when running the machine.",
John Wegner,How do I burn a weeJEE board?,"Haysoos Crisco, I didn’t think there was this degree of ignorance on Quora. I guess if you’re among the mental giants who think that a Ouija Board is something special, or evil, or possessed, then I guess you’re going to have to either fashion a foil hat and wear it as you burn that board at the stake — or, call Ghost Busters at 1–800-YOU-DOPE. You know what the BahBull says about Ouija Boards … nothing.",
