Name,Question,Answer,Image
Mark Dunn,What are the possible reasons for feeling worse after starting an antidepressant like Lexapro?,"The most likely reason is that these drugs make people feel bad. These drugs are fundamentally bad for the body, and a consequence of their adverse actions is adverse effects. It is typical to feel worse instead of better when taking these drugs, and some people who do feel better still experience significant adverse reactions. If someone feeling worse after starting or staying on a drug like escitalopram (aka Lexapro) is feeling worse because of the drug and not because of other unrelated factors, there are three main reasons why that could be: Tapering up or down more slowly and reducing the total number of drugs being taken at any given time can reduce some of the risks of feeling worse. Making sure to calibrate the dose for someone’s body and situation is also useful. But, even using a low dose carefully and by itself is still usually going to make someone feel worse. These aren’t feel-good drugs. They can induce euphoria or outright mania, but most adverse effects feel bad or cause problems with everyday functioning or wellbeing.",
Mark Dunn,"Due to emotional numbing, I made a reduction of my antidepressant Nortriptyline from 160mg to 155mg (under the care of my doctor). How long will it take for my brain to register the reduction?","Your brain is registering the reduction immediately. There are three concerns here, though. So, if you made the reduction, your brain is already registering that difference. Whether that will significantly change how it feels to be on the drug is a more complex and personal question. It can take days, weeks, or longer to more fully adjust to large dose changes, but this was not a large dose change and maybe easier to adjust to.",
Mark Dunn,"Why do antidepressants have delayed onset of action although they increase monoamines instantly? Also, I don't think this is the real mechanism.","They don’t have a delayed onset of action, but our experiences can change over time. Drugs marketed as “antidepressants” are a whole clusterfuck of actions and effects and these are changing the nervous system as early as the first dose we take. None of them are delayed onset. But just like with other psychotropic drugs, from caffeine to opiates to alcohol to corticosteroids, our body is continuously changed during ongoing use. Our nervous system and other parts of our body are adapting to the presence of the drug and the disruptions it is causing. This is not a single, one-time change, it is an ongoing change which is influenced both by the acute actions of the drug and by the changes which have already been produced though exposure to that drug. Antidepressants also cause damages and other harms which can accumulate and become more noticeable over time. How we experience a drug will be affected by these various kinds of cumulative changes or damages. The rate of many drug effects will increase with continuous use of antidepressants, for instance apathy syndrome, withdrawal syndrome, sexual impairment. We don’t always know all of the mechanisms involved, but we can see that the gradual and progressive alterations caused by drug exposure change someone’s experiences and level of functioning. So, the concern here is whether effects which are increasingly experienced with continuous use are desired by the patient or prescriber. Most will be undesirable, just as most drug effects in general are undesirable, but sometimes someone will find particular ones useful. Sometimes the very same effect one patient finds useful is an intolerable adverse effect to another, as well.",
Mark Dunn,Can some people not experience any effects from taking antidepressants?,"All people are affected by antidepressants, but what they notice can vary. By their very nature, these are alterants which change and poison our bodies. There is no way to take them and avoid experiencing any effects as a result. However, not all effects will be equally noticeable, equally harmful, or equally significant to each patient. Someone may or may not feel all whacked out when taking an antidepressant, regardless of what is going on in their body as a result of drug use. Someone may feel drug use is pretty neutral overall, just as they may feel drug use is helpful in ways or impairing in ways. It is impossible to experience no effects at all, but someone may not consciously notice effects that they consider important. Also note that these drugs interfere with our mental ability to self-assess, so sometimes people will feel unaltered and feel just fine even if they are feeling or acting bizarrely and very much unlike themselves.",
Mark Dunn,Would it hurt to take anti psychotic pills even if you don't have psychosis? I want to try taking some in the case I do have psychosis but scared it may cause side effects if I maybe don't have it. Is there any harm in doing this?,"Yes, these drugs hurt all people who take them. The question with psychiatric drugs isn’t whether or not they can be harmful, it is whether the risks of the harms involved are outweighed by the potential upsides and someone has exhausted all more appropriate strategies first. You don’t have to be experiencing ‘psychosis’ for drug use to be considered more helpful than harmful, and drug use won’t necessarily be justifiable even if you are experiencing ‘psychosis’. Diagnosis or clinical terminology isn’t what determines whether the upsides outweigh the downsides. These drugs are harmful to all people who take them. 100% of patients. Some people are more harmed than others, some people notice more harms than others or are more incapacitated by harms than others, but the bottom line is that these are fundamentally toxic, disruptive, harmful drugs and using them is harmful no matter our reasons for use or whether use seems justifiable to us. So your question doesn’t come down to whether this would harm you, but rather whether the risk of harm seems worth taking on. If you aren’t sure whether or not you are experiencing things that clinicians would label as psychosis, a drug won’t help you with that. These drugs don’t provide diagnostic information — any experiences you are concerned about may or may not be diminished by drug use, and this has nothing to do with whether a professional would label them as psychosis or slap on a psychiatric diagnosis circumscribing psychosis. These drugs are not made any more helpful or any less harmful by someone’s diagnosis.",
Mark Dunn,"Is it possible to develop an addiction to antidepressants such as SSRIs? If so, what are the factors that contribute to dependence on them?","Addiction to drugs like SSRIs works the same as addiction to other drugs. Neurofunctional, psychological, and lifestyle factors can all contribute to addiction. Some drugs are more liable to produce addiction due to their actions, but most cases of addiction come down to something other than drug mechanism. Conventionally, physical dependence is also required for addiction, and all psychiatric psychotropics do cause physical dependence — even in patients who do not become addicted in the sense you seem to be asking about. But, exactly what we mean by “addiction” is probably important to unpack here. Many or perhaps even most long-term patients meet key criteria for addiction, like difficulty quitting even in the absence of benefits, adverse effects interfering with life goals, and continued use despite harms. However, in most of these cases, it is not the stereotypical picture of someone jonesing for their next hit, craving the drug and losing track of their social or moral center in a desperate attempt to score. So, some people feel that meeting the general criteria without looking like a crackhead caricature should still be referred to as addiction because people have lost control of their use and their lives are suffering significantly as a result. Others feel the term should be reserved for situations where use has no clinical endorsement, people are taking higher-than-prescribed doses or unintended methods of delivery, and jonesing is likely. These are social distinctions more than pharmacological or biofunctional ones.",
Mark Dunn,"I took some antidepressants (Zoloft) due to my depression, then I had a maniac episode. Am I now a bipolar person?","This tells us nothing new about you as a person. Drugs like sertraline (aka Zoloft) are pro-manic. That is, they promote mania as a general influence — not just in patients with a history of mania, not just in patients with a special vulnerability to mania. The rate of hypomania/mania being caused by drugs like SSRIs is surprisingly high, both in use and as a discontinuation effect. Experiencing mania in response to sertraline does not tell us anything about you other than that you experienced mania in response to sertraline, and that is assuming you are referring to a causal connection here instead of saying that mania happened but may or may not be related. It is not really clear what a “bipolar person” would be. “Bipolar depression” refers to a pattern of depression alternating with mania, generally as part of a single psychological system of experiences. If this is a drug effect, it isn’t bipolar depression in that sense. “Bipolar disorder” refers to a range of diagnoses which have a variety of criteria including the excluding of all medical disorders and drug effects, so that idea is also inapplicable here if this was a drug effect. So far as we know from the information provided, you’re simply a person who has experienced depression and experienced a bad reaction to Zoloft. This is a red flag, though. Mania being caused by one stimulus makes it more likely there will be other stimuli which may also cause mania for us. Someone should evaluate what variables involved in the situation contributed to the mania and then consider how to minimize the risks involved in interacting with those variables in the future. For instance, it may be important to avoid similar drugs in the future, or perhaps there was a specific drug combination or set of lifestyle factors needing to be adjusted so that this is not as likely to happen again. Maybe it was the sertraline all by itself, maybe there is more to address.",
Mark Dunn,"Is it beneficial to continue seeing a psychiatrist who is not helping us, or should we switch to a different one?","Your question basically answers itself. If someone is not helping you, they are not benefiting you. If you want help, obviously something has to change. Maybe the current psychiatrist is doing a bad job but could do a better job, or maybe there are mistakes being made or a misunderstanding going on. Or, maybe their beliefs, knowledge, or approach will never be compatible and it is important to move on. Those are details you will have to assess yourself. There is one consideration beyond just whether the doctor is helpful though, which is whether being on the books with them is beneficial to you in some way. For instance, if you are receiving aid from a government or community program and leaving that doctor would put your position in jeopardy, that might make this decision more complicated even if the psychiatrist is totally useless as a practitioner. If your current psychiatrist is not helpful, does that mean you should switch to a different one? Maybe, or maybe psychiatry itself is a bad fit in the first place. Alternatives to an ineffectual practitioner aren’t limited to just other psychiatrists. There is a whole world of options out there, both professional and otherwise, which people have found helpful. Figuring out what works best for you is ultimately a very personal journey.",
Mark Dunn,When do withdrawal symptoms typically start after stopping an SSRI?,"Probably within the first week off, on average. Individual experiences vary a lot. Some people start experiencing withdrawal even before their daily dose is due, and some people are on the other extreme end and go several months before withdrawal symptoms hit them. Most experiences seem to fall within the range of a couple weeks. Some people will notice symptoms beginning within the first 1–3 days, others experience a longer delay. The specific drug being discontinued can also play a part. The shortest half-life drugs may be more likely to cause issues within the first day of cessation while fluoxetine (especially due to its longer-lived metabolite, norfluoxetine) can delay onset by days or weeks. The more systems a drug potently acts on directly, the more likely withdrawal seems to be, and this may also affect average onset a bit. For people stopping an SSRI with a proper taper, symptoms would likely have already been occurring long before the final dose was discontinued. A taper aims to keep symptoms minimal and manageable, but symptoms are still typical. Going off slowly enough should mean that the full cessation does not produce much more disruption than the incremental reductions done along the way, though.",
Mark Dunn,"If I took a QT prolonging medication before (40 mg fluoxetine) and turned out fine, could a different one cause serious complications (clarithromycin 500mg)?","Yes, there is always the risk of a worse reaction. There are three main concerns here. Firstly, as another answer highlights, serious rhythm problems can be caused by a drug alone but there are often risk factors playing a role in who experiences a severe reaction and who does not. Those other risk factors are subject to change, so where things stand for you today is not necessarily where they stood back when you took fluoxetine. The drug being taken is not the only variable. Secondly, the specific mechanisms by which drugs disrupt or threaten to disrupt heart rhythm are not all the same, and someone can be more vulnerable to one than to another. While an untroubled experience with fluoxetine may suggest you are less likely to experience serious rhythm problems if you used fluoxetine again in the future, all other things being equal, they don’t necessarily speak to how you will react to dissimilar drugs. Thirdly, your previous use of fluoxetine may actually pose an issue itself. Changes to your body and its functioning occur with the use of drugs like SSRIs and there can be long-term repercussions even for people who have been off the drug for a while. What doses you took, for how long, how you tapered off, what other stressors were going on, and how you felt during use and recovery can be assessed to weigh the relevance of past fluoxetine use in managing the risks of new QT-prolonging drugs. Basically, we can’t know for sure how someone will react to these drugs, even if we have their entire medical and drug history in hand. But, there are some risk factors to look out for, and some risk-reducing strategies for drug prescribing and management which can make it less likely someone will have a serious rhythm issue. Still, the potential for more serious reactions following from drugs that mess with QT will always be there.",
Mark Dunn,"Can a psychiatrist prescribe antidepressants, such as SSRIs, without diagnosing someone with depression? How can someone request to be prescribed an SSRI from their doctor?","Q1. Can a psychiatrist prescribe antidepressants, such as SSRIs, without diagnosing someone with depression? In places like America, drugs such as SSRIs can be prescribed for any reason by any doctor (and some additional kinds of practitioners, as well). What is legal or accepted may differ in some parts of the world. No diagnosis is necessary for prescribing, and most prescriptions of “antidepressants” aren’t for depression so a depression diagnosis is even less necessary. Diagnosis is irrelevant in most respects, and if you’re paying out of pocket there is no reason to get a psychiatric diagnosis at all. However, what a healthcare or drug plan will cover can sometimes depend on administrative factors of this sort. Sometimes what kind of paperwork a clinician fills out, and what they put down on it, can affect what your care plan will cover. The average patient relies on coverage to be seeing doctors and using drugs, though generic SSRIs are among the cheapest drugs for patients stuck without help. In situations where putting true information keeps a patient from being covered, some clinicians might put whatever the administrative rules require for coverage. Q2. How can someone request to be prescribed an SSRI from their doctor? That can depend on what your relationship is like with that doctor, but usually it is reasonable to simply say that you have concerns A, B, C and think an SSRI will help for reasons X, Y, Z. They can agree or disagree with your conclusion, but the important thing is that you communicate what is going on and what you would consider helpful. The stakes are not high here, though, as it is almost impossible to find a prescribing psychiatrist who refuses a patient an SSRI. You can get an SSRI prescription more easily than you can get a bottle of water from the average psychiatrist. The vast majority of prescriptions aren’t even in the best interest of the patient, but prescribing is expanding, not shrinking.",
Mark Dunn,I took so many sertraline but nothing happened to me. Why? I am 17 years old.,"Why not? If you mean you took an overdose, you may not notice a huge difference from the effects of a normal dose. Standard dosing is already making use of most of sertraline’s potency potential, so scaling up the dose won’t likely make someone feel totally different. Higher doses will produce more adverse effects and more severe adverse effects than lower doses, but some patients don’t find SSRI overdoses to be greatly troubling and it is more likely to experience a really bad reaction with ultra-high chronic dosing versus a single overdose. Overdosing is still dangerous and not recommended, and many people feel really bad when overdosing, but it is not something that basically guarantees a serious reaction, unlike many other kinds of psychotropic drugs. If you mean you’ve been taking sertraline every day as directed but haven’t noticed any upsides, that is sadly typical. Though these are powerful drugs, their ability to produce desirable alterations is limited and unreliable. Most patients find them inadequate or plain unhelpful. It could be that longer use or a higher dose would make a difference for you, but usually the changes people are hoping for never come. These drugs are powerful tools but have a pretty narrow range of usefulness and are more often misapplied than appropriately applied. I would reassess your goals, intervention options, and drug management to see if something can be adjusted to facilitate better results. That you are asking this question on here also suggests you are not receiving sufficient professional support and education, so doing extra research is important.",
Mark Dunn,Can someone be diagnosed with bipolar disorder based on a short period of knowing them?,"Psychiatric diagnoses are tautologies, not identifications. Unmarried men are bachelors. That is a tautology. It does not identify why the men are unmarried, it does not explain how people can marry or not marry, it is just a statement which labels unmarried men as being “bachelors”. It isn’t about evidence, it isn’t about reality, it is just a term of convenience. Psychiatric diagnoses, such as “bipolar disorder”, function the same way. An industry-sponsored body comes up with how they want to define the idea as a diagnosis — the diagnostic criteria — and then it becomes a term of convenience hypothetically meant to convey those criteria. It does not explain anything about the experiences being labeled, like why they happened or if or when they might happen again, or how to respond to them, or what a patient needs. No knowledge is required, it is simply about whether a clinician wants to say that the information they are provided meets the diagnostic criteria that was voted into popular use. It is a label which refers specifically to the information they were provided. If more information is provided later, the label may no longer apply. If new experiences occur which violate the diagnostic criteria, the label may no longer apply. It isn’t an identifying of something in the body of a patient, or the cause of their experiences, it is just a term of convenience to basically say “that stuff over there (which the patient told me or I observed or assumed)”. A clinician can be as slapdash and ignorant as they’d like when assigning a diagnosis. It has no scientific legitimacy, it is just a made-up tautology. So, a patient can be diagnosed based on a five second interaction or based on the accounts of others but no personal interaction at all or based on medical records. The less time spent interviewing and digging for more information and context, the more likely a diagnosis is to be ditched or adjusted later on, but in any case the diagnosis has no physical reality. The experiences are the same no matter what label we give them, and no matter what labeling system we decide to use any given day or year. Because the diagnosis adds no new information to someone’s experiences, it is not something which can be ‘right’ or ‘wrong’ in the traditional sense, or in the sense of other medical diagnoses. The only thing to evaluate is whether or not it followed the diagnostic rules for using the term.",
Mark Dunn,"Why is psychotherapy offered to adults if the brain stops developing at age 25? For example, if you've spent your childhood and adolescence being depressed, won't your brain have deleted the pathways for non-depressive ways of thinking?","That’s not really how any of that works. First off, the brain does not stop developing at age 25. That is an urban myth like saying we only use 10% of our brains. Though it is true that a lot of milestone development will happen by age 25, some important aspects of brain development continue well beyond 25, and our brain will be maturing in ways throughout our entire lives. We never have a static, finished product — our brain is always being altered, adjusted, reshaped to some degree. Continuing, maturation and neuroplastic change are overlapping but mostly separate categories. Development is about the brain’s age-related changes which we assign value to because of social utility. Much of this development will involve neuroplasticity, however most neuroplastic changes aren’t about brain development. The brain is constantly changing itself even after it is matured. This plasticity is an essential capacity which is used every second of every day. I’m not sure why you think people can still learn the names of new friends or still learn things at their jobs or still learn better communication or still learn new hobbies after age 25 but think psychotherapy would not be effective after age 25. Things like mood, memory, habit, and learned skills all rely on the brain being changed, and the brain is always changeable no matter how old we become. There are ages and situations in which some kinds of learning are easier, but change is a given. This speaks to your more specific query about “pathways for non-depressive ways of thinking”. “Pathways” in this loose sense are not pathways which we start off with and then lose over time, they are things we can create or alter at any phase of our lives. The brain, at any age, can be changed to cause or alleviate, increase or decrease depression. Note that not all depressions are about our thinking, either, and those which are rooted in it will not necessarily be helped by psychotherapy or specific psychotherapies.",
Mark Dunn,"Have there been cases where individuals did not experience any benefits from SSRI/SNRI medication for major depressive disorder, bipolar disorder, or social phobia?","Of course. Whether someone finds alcohol, meth, tobacco, SSRIs, or other drugs beneficial depends a lot on what they are considering a benefit and how likely particular substances are to produce the alterations someone prefers. It is typical for someone to feel that SSRIs/SNRIs don’t pull their weight — that they have no major benefits, that they cause more bad than good, or that any upsides are clinically negligible and don’t lead to the life outcomes someone is hoping for. These drugs have no special value in unipolar depression, bipolar depression, or social anxiety and there is no reason to expect someone would find them more helpful than harmful.",
