Name,Question,Answer,Image
Anshu Bharti,What are the instances when you felt happy as well as disgusted at the same time?,"As a single mother, I encounter numerous challenges in my day- to-day life. Society often doesn't accept a woman who is courageous enough to lead her life on her own. So, people around her can go to great lengths to make her life difficult. I am often troubled by my neighbours who carry negative perceptions about me. My independence and vocal personality often bruise their egos. As a result, I become the subject of gossip. Their negativity is transferred to their children, which affects my child as well. The children in my apartment often form groups, isolating my child. It hurts my 8-year-old boy when they exclude him from playing. I saw him standing alone while the other children played together. Recently, a 12-year-old boy, X, taunted my son, saying that he doesn't have a father. Upon hearing this, I was immensely hurt. I wondered what X had learned from his parents about me that made him speak this way to my child. However, one evening when they didn't let my child play with them, he journaled the following in his diary, which filled me with immense satisfaction and pride in my upbringing: I hope these challenges will make my child stronger, more resilient, and more empathetic. Thank you for reading. Stay Calm! Anshu",https://qph.cf2.quoracdn.net/main-qimg-d3b509d9b0fa6763b58ee164e1e2b330
Anshu Bharti,How can I thoroughly screw up my life?,"In my life, I have encountered many individuals who blame others for their failures. They regret having listened to others and spoiling their lives. “Oh, I was very young. I had no idea what to do. My senior misguided me, and I took this step.” “I was naive. My friends tempted me with alcohol and drugs. Now, because of them, I have become addicted.” “I was an obedient child of my parents. I chose to marry a person of their choice whom I don't like, or I chose a career of their choice where I don't want to be. I feel depressed.” “Throughout my life, I worked diligently, earned money, and built a status in society to meet societal expectations. I am 60 now and wonder what I have done for myself.” I hear such confessions, which astonish me. These confessions reveal their vulnerability. Regardless of the age, we all have the capacity to think and analyze what is good or bad for us. Then, why do we listen to others? We understand ourselves better than anyone else. We don't need advice for everything we do. We may seek guidance from experienced people, but we must be mature enough to assess how beneficial that guidance could be to us. Blaming others for our failure doesn't impress me. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What's your dream job?,"I aspire to work as a Psychologist. I am currently pursuing an internship as a psychologist. I have experienced depression and severe mood swings for almost a decade. Therefore, I understand how it feels. As a student of psychology, I believe that sadness, anxiety, and stress should not to be taken lightly. One must consult a psychiatrist or psychologist. Trust me, it helps and changes life for the better. This is my personal experience. Medication, which I had considered as a taboo, also helped me significantly. If you're experiencing similar feelings, don't hesitate to reach out to a mental health professional. Sometimes, our brain is unable to release certain chemicals (Serotonin, dopamine, oxytocin, etc.), which can cause sadness and depression. This needs to be addressed through medication and therapy. I wish to work as a psychologist and help people. I want to have my own clinic and treat my patients successfully. This should be my main source of income. I would treat a maximum of five patients per day and come home with great satisfaction. I would then spend time teaching my child, reading books, and writing for my readers. This is my dream job that I keep visualising together with my child, who is my soulmate. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-58eee07816e9649ddc6fc79a8708708d
Anshu Bharti,What is the best first step to save money?,"Recently, my friend's little daughter had a birthday, and I wanted to buy her some new dresses, so I visited a nearby mall. While shopping for her, I found a dress for myself and ended up spending a thousand bucks on it. Then, my child wanted something to eat, so we decided to have lunch there. All these were unnecessary expenses except for the dresses I bought for the little girl. So I would suggest - Avoid visiting malls every weekend if you want to save money. I live in Bangalore where malls are not only appealing, but also great for passing a few hours without getting bored. However, I rarely visit these malls. Going to a mall often leads to unnecessary spending: You might end up buying new clothes. You may find a unique pair of shoes and feel tempted to purchase them. Your child might insist on taking a ride on a toy car. After wandering for a few hours, you'll likely feel hungry and head to the food court. An expensive dinner done! So, I have almost stopped going to malls unless I'm in a shopping mood. I work hard to earn money, and I can't waste it on unnecessary things. Dining out frequently not only wastes money but can also lead to health issues. So, I choose my means of entertainment wisely. You can also try it if you have limited money and want to save it. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-dd9eeb0e222b1bf182c96873a603ed07
Anshu Bharti,Is it possible to be too helpful?,"Yes. It's possible. But I would ask you to not be too helpful. Excess of everything is bad. If you are always available to help someone, it loses its allure. The person who is receiving your help might not value your efforts. My uncle taught me Sanskrit and English during my school days. I used to sit along with his students for tution. Everyone knew that I was his favourite student because I was excellent in academics. Additionally, I had a keen interest in studies and learning new things, which made not only him happy but other teachers in the school as well. Still, he acted weird sometimes. He made me wait for hours, and sometimes for days, to correct the essays that I voluntarily wrote. I had to chase him for his time. He was very proud of me but expressed it as if I were just another ordinary student of his. I learnt about his affection for me through my seniors with whom I occasionally interacted in his absence. I was always grateful to him for teaching me and tried hard to please him to get his attention. He loved me and helped me grow, but he never let me take his efforts for granted. This not only kept me grounded but also helped me progress continuously. So, my uncle's approach taught me patience, resilience, and the importance of valuing others' efforts. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Why do you think most relationships fail?,"I have a few close friends who are always there through my ups and downs. One of them is a bit cranky, and I am cranky all the time. So, many times, we have conflicts, argue, and fight. We stop talking for a week, and sometimes for a month. But still, one of us will reach out, and the connection restarts with the same strength and energy. We approach each other even after conflicts because we don't have egos. We value each other and understand that everyone is different and unique. This is just friendship. But in any relationship, the absence of ego is essential. Only then can a relationship last. Nowadays, everyone has an ego. This ego is the prime killer of any relationship. I admire one thing about children - they are forgetful. They fight with each other and play together again the very next day. We are not like them. We remember everything and continue to feel hurt. Life is too short and unpredictable. We don't know what will happen the next moment. The person whom I loved most and whom I am not talking to now due to some conflicts may leave the world, and I would miss them forever. So, set aside your ego. No relationship would fail. It's challenging, but you can maintain it to some extent. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What does it mean to be true to yourself? How can I be true to myself?,"“At least, stay in the marriage for the sake of your child”, I often heard when I was grappling with the idea of divorce in my loveless marriage. I too thought of my child but my inner self longed for freedom. My soul wanted no more pain. Finally, I made the decision to divorce because I believed I wouldn't be doing justice to myself otherwise. Even now, I receive a lot of advice about remarriage. I receive proposals from wonderful men, but I decline them all. I know, I wouldn't do justice to a new relationship as I have transformed. I have aspirations and goals for my life, and I wish to work on them. I have a wonderful child who has become my soulmate, and I don't want him to ever feel neglected. So, I am aware of my wants and needs. And therefore, I act accordingly. Being true to yourself means you are aware of your needs and desires. You are honest with your thoughts and feelings and don't suppress them just because others are uncomfortable with them. You respect your views, ideas, and decisions and don't change them because they don't get approval from society. You remain who you are. Hope this answers your question. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-56132b8ca4b0f60b6dbbd29d9b7b8cc0
Anshu Bharti,"I am suffering from regret, feeling that I have had many missed opportunities in life and have made bad decisions. I feel like my life has been for nothing. I am suffering daily. How do I cope with this?","Recently, a reader from Quora reached out to me with a similar heartache. Reading her messages, I could sense how restless and depressed she was. She had been sexually abused by her boyfriend, who has now abandoned her. She has no one to share her pain with. All her friends have distanced themselves from her, and she feels terribly lonely. She regrets her past decisions and feels like quitting. Many of us experience regrets in our lives. We feel sorry for the actions we took in the past and wonder how we can rectify them. But we can't. The past is gone. What is done is done. We need to let it go and restart. There are two types of issues in our life - ones that you can resolve and those that can not be resolved. If it cannot be resolved, then accept it. Don't punish yourself for things you did by mistake or out of unawareness. Don't be too hard on yourself. You are human and humans make mistakes. Learn from those mistakes and guide yourself toward self-awareness and growth. Take responsibility for your future. Restart your life - this time, to show the world how strong you can be. Have a little compassion for yourself. You haven't committed a crime. So, move forward! Life is all about moving forward. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Can you tell me something weirdly funny?,"My father shares interesting stories from the early days of his career. He is an eminent doctor. When he began his profession 50 years ago, he used to get calls from remote areas where there were no roads, and he had to walk long distances to see a patient. Once, during one of these calls, which he recalls being in 1978, a middle-aged man suffered from severe diarrhea and became unconscious, losing all his strength. He was a wealthy farmer with plenty of land in the village. However, he was notoriously frugal. When my father reached the man's home, his condition was critical. He had lost consciousness and was lying unresponsive. My father hurriedly administered IV fluids. He stayed with him throughout the night, administering several bottles of glucose to stabilize him. Early in the morning, when my father felt the situation was under control and the patient would recover in a few hours, he decided to leave. As he came downstairs to discuss the situation with the patient’s younger brother and to collect the payment, the patient woke up, full of energy. He came out running and asked about the cost. Upon learning the expense, he scolded his younger brother, exclaiming, ""Who asked you to use so many bottles for me? I was alright, I didn't need that many. I am not going to pay this much to the doctor."" And with that, he went back inside. Everyone laughed at his reaction, while the younger brother sheepishly apologized to my father and settled the bill. Hope I made you laugh. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,How do I learn anything?,"I have a few wise friends. They are well-read and have experienced many aspects of life. Sitting with them means exchanging ideas, beliefs, ideologies, and discussing various types of operant behaviour. (Operant behaviour is a behaviour that is controlled by its consequences.) I meet them once, twice, or perhaps thrice a month. Whenever I sit with them to converse, I ensure that I am zero. Zero means I know nothing. The feeling of being zero makes me a learner who is receptive and open to new ideas. Even if I am aware of something they are talking about and I am already implementing it in my life, I try to be quiet without revealing it. Because if I reveal, they may stop there and I may be deprived of learning something they know that I am not aware of. Recently, I was strolling with a friend in a park. He was talking about the sun and its power, explaining how greeting the sun every morning can impact our lives in a positive way. I listened quietly, even though I was aware of the topic. My silence led me to discover a new aspect of wisdom that I hadn't known before. So whenever you read a blog online or a book, or interact with someone wise, set aside your ego, embrace zero, and be receptive. The outcomes will be evident and will propel you to new heights. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What was the unexpected thing that made you happy today?,"My niece (13 years old) and son (8 years old) were talking over the phone. They were chatting about the movie 12th fail and also what they want to become in life. I eavesdropped on the conversation as the speaker was on: Niece - hey, I loved the movie 12th fail! How about you? Son - Oh yeah, me too. But what did the hero become after studying so hard? I didn't get that part. Niece - he became an IAS officer. Son - oh right! That means he's the boss of all the police, right? Niece - Umm…you can say that. What do you want to be when you grow up? Son - I love science. I want to be a scientist. Niece - Wow, that's awesome! You know, when you become a scientist, people will interview you and you'll be on TV! Son - Really? That sounds so cool. In my interview, I'll say I became a scientist because of my mom. I have learnt everything from my mom only, nah? When I heard him say that, my eyes welled up with tears. I never expected such touching words from him. I marveled at how my little boy had become so insightful. ""Does he really love me and admire me that much?"" I asked my mother, who just nodded with teary eyes. An old pic (Year 2019) with my son and niece for attention: Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-ad81f3a58118402c42470c48dce8b9c8
Anshu Bharti,"What is your ""golden rule"" when it comes to relationships?","Reciprocate. I believe in a relationship where both the parties are good at reciprocating. If I love someone, I want that person to respond to my love. If I care about them, they must show their concerns for me when I am in need. If I am available for them, I expect them to be equally available for me. If this reciprocation is not there, the relationship goes into darkness. We don't understand if our love is accepted or appreciated. Once we know our love has been accepted and cherished, we tend to give more. And the relationship thrives when the receiver returns the same gesture. I have witnessed many relationships becoming monotonous over time, and one partner blames the other, stating that they have become careless. Actually, they have not become careless; they have simply forgotten to reciprocate. So, learn to reciprocate. Give as much as you receive. One-sided effort makes a relationship stagnant. Thank you for reading. Stay Calm! Anshu .",
Anshu Bharti,"At the end of the day, what matters the most?","I have not been keeping well these days. A few days ago, I went for several tests, and all the reports were normal. I still feel too weak and tired. Mentally, I am fatigued. At times, I am unable to walk from my bedroom to the living room. Somehow, I am managing my office work and household chores. Today, after taking a bath, I was reciting my daily mantra and felt very irritated. I stopped chanting, put the book aside, and lay down in bed. I felt like I couldn't do anything in my life. All my aspirations and dreams seemed unachievable. I doubted my survival. I felt so numb. I have been under medication for many years. I have changed doctors many times and now, I don't trust them. Because, they couldn't diagnose the root cause of my sickness. According to tests, I am perfectly alright. I don't have any disease, yet I fall sick every six months. And it's horrible. I feel drained and helpless. I wish I was strong and healthy. I have been working hard in my life and I never complained. I have gone through different kinds of mental trauma in my personal and professional life, yet I didn't lose my enthusiasm and zeal. I have been determined to improve and shine. However, when there is no health, all the enthusiasm, zeal, determination, and aspirations seem futile. So, what matters most at the end of the day is health. Now, I understand the value of the saying, “health is wealth.” If you have good health, you are the king. So, take care of yourself. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,You are given 1 year of paid vacation - what do you do?,"I would establish myself as what I have always wanted to be. One year of paid vacation - an absolute blessing for a person like me who is so passionate about writing, reading, love, compassion, and motivating people in their challenging times. Reading - I deeply admire and respect authors who have left an abundance of wisdom for us in the form of their writing. I would immerse myself in their thoughts and insights by reading vigorously during this one year. Writing - I am blessed with a passion for writing. I would write nonstop. I will choose words that have the power to brighten others’ lives. Career - I would give 100% to my studies that I am currently pursuing, learn all the skills, and establish myself as a Psychologist. My ultimate goal is to help people who are dealing with depression, anxiety, and don't know what to do with their lives. I have been in their shoes before. My child - I will invest a good amount of time in conducting activities with my child to develop a good human being in him. He has given me a purpose to live, explore, and innovate. I am already in my late 30s. I am running out of time. I have countless tasks to complete, numerous goals to achieve, and many dreams to fulfill. This one year will help me expedite my work. Life is too uncertain. I wish to accomplish everything before it eludes me. Please keep me in your prayers, dear readers! Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-6c39a91b98c875e941a245afe7a925e4
Anshu Bharti,Why is it hard for people to accept non-romantic friendships between men and women?,"As I am doing my internship as a psychologist, I have learnt that there are 36,000 emotions. Each emotion has been categorised into subcategories, making them quite vast. When we develop some liking towards others, especially towards the opposite gender, it is not always romantic love. Love itself is categorised into many sub-categories, such as liking, affection, lust, friendship, and admiration, which can cause attraction. But not all attraction is romantic. However, in life, whenever we feel inclined toward someone of the opposite gender, people often relate it to romanticism. Being an emotional person, I often feel attached to people who have been kind to me. If they are female, it's acceptable. If they are male, it's everyone's concern. The more painful part is that the person who you are inclined toward, starts romanticizing your affection, leaving you with no option but to cut off the relationship. We need to understand that not all relationships between opposite genders are romantic. Some can be based on affection, respect, kindness, and mutual liking. Not all love is about taking you to bed. Some is just for sharing and caring. And I am sure there are many people who appreciate this love. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-915d25f3a531db4d7821b3260a114a0e
Anshu Bharti,What are some advice for someone who is depressed?,"Dear Readers, Recently, someone in his late 30s approached me seeking guidance. He is going through a challenging period, having lost interest in life. He has had a few failed relationships and is currently jobless. He feels depressed and lonely. I could easily understand his situation because I was in the same position once upon a time. During my depressive spell, either I wept with and without a reason or stared at the ceiling for hours, thoughtlessly. I didn't know how to move forward with my life. When we go through this phase, we feel like quitting. However, deep down, we all wish to come out of it. But the question arises: how? My answer to this is: Slowly. Take your steps one by one. Cultivate the belief that you can do it. This faith will not always persist, and every other day, you will feel like giving up. Still, try to rekindle this faith. Just as you trust your mother - she is the one who can not harm you - trust the universe. Our creator wants the best for us. Believe in the universe that has created all of us; a creator always wants to see its creation shine. So, ask the universe to help you by all means. Meanwhile, you keep trying to improve. Engage in regular exercise, go for a walk, and keep yourself busy with tasks. Share your agony with trusted friends and talk to like-minded people who can motivate you. Read some good books. Write a few lines in your diary every day about how you are feeling. Initially, all these efforts will seem futile, and you will find them fruitless. But eventually, you will start feeling better. These efforts will not give you quick results, but slowly and slowly, you will get back on track. Wish you all the best. Take care! Stay Calm! Your Psychologist friend, Anshu.",https://qph.cf2.quoracdn.net/main-qimg-8ba97168b385eda25595dbef803c69ef
Anshu Bharti,I am leaving a job that I love because I hate the people I work with. What should I say when they ask why I am leaving?,"Once upon a time, I had a job where I liked my work, but a few people there tried to make my life miserable. I struggled to deal with them, which caused me severe stress and anxiety. My mental peace was at stake. My husband straightforwardly asked me to leave the job, but I was hesitant to quit as we were struggling financially. However, I despised the people there as they were extremely manipulative. They engaged in office politics and always tried to paint a false picture of me to the new manager. I was deeply hurt and eventually started loathing everything there. And one day, I handed in my resignation. After serving the notice period, I left the job quietly. I left without saying a word to anyone; they didn't deserve me. Now, those same people see my progress through social media, which fills me with satisfaction. Their congratulations on my achievements give me a sense of pride. I have forgiven them but not forgotten them. Life is all about moving on. So move on. Focus on your life and do well. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What am I supposed to do now in life?,"“What am I supposed to do now?” I asked my teacher in school, feeling restless and wanting to roam outside. He instructed me to sit quietly in my chair and focus on my studies. However, his instruction neither helped me focus on my studies nor allowed me to roam outside. ""What am I supposed to do in my life?"" I asked people when I was enduring a miserable marriage. ""Stay calm, listen to your husband, and try to adjust with him. Things will change with time,"" they advised. I wondered how long I would let my soul get crushed. ""What am I supposed to do?"" I asked my colleague when I was fired from a job without reason. ""Don't raise your voice. Try to get your experience letter and move on quietly,"" they suggested, even though I hadn't been paid for two months. I was shocked because I believed I had the right to be paid for the months I had diligently worked. In a nutshell, whenever I asked this question to others, it seemed I was just supposed to meet their expectations. Their advice never seemed genuine or practical and was never in my favor. They were least concerned about my mental peace and personal desires. They could never offer me the freedom I truly deserved. So, I stopped asking such questions to others. What I am supposed to do in life is absolutely my decision and my choice. Following my own rules and choices may cause criticism from others, but at least I will be at peace. I urge you also to listen to your heart instead of asking others for advice. You know yourself better. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-8c9db612697a6b39cc6bc92ad4120011
Anshu Bharti,How immature are you?,Now you decide how immature I am. Thank you for reading. Stay Calm! Anshu.,https://qph.cf2.quoracdn.net/main-qimg-430e0d8db03330b5d574e115cee7192e
Anshu Bharti,What's the best thing a guy can do?,"A friend was travelling alone on a train. In her compartment, a middle-aged man, who had shamelessly removed his shirt, was constantly staring at her. As he was sitting in front of her, she felt quite uncomfortable whenever she looked up. She became self-conscious and uneasy. Suddenly a guy from the side lower berth got up from his seat, came over to her, and asked if she would like to exchange seats. Now, she was sitting on the side lower berth, and the guy was facing the middle-aged man. He began staring at the shirtless man in the same manner the man had stared at my friend. After a few minutes, the man not only put on his shirt but also changed compartments. So yes, good guys are out there. I find them quite charming. PC : Google. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-80316851919d79ee7c74632c3a4f7f27
Anshu Bharti,What made you upset and heartbroken recently?,"A few days ago, I had exams, and I was studying hard with a little anxiety. One morning, during this time, I visited Quora before starting my studies. The first write-up that appeared in my feed was written by Ratnamala Kamath Ma'am. I have been following her posts on Quora for quite a few years. She is a balanced personality and writes really well about her day-to-day life. She doesn't seem biased in her writing. I have huge respect for her. If you read her regularly, you would easily see how calm, congenial, and matured she is. I was in tears after I read her latest post. I sank into a chair, speechless, thinking about how uncertain life is. Her husband is battling an incurable disease. My heart wept silently, thinking of the mental trauma she is going through. I wish I could do something for her. I believe in the power of prayer. I am deeply grateful to my parents, sister, friends, and readers who include me in their prayers. I truly believe that collective prayers can work miracles. So, I have included her husband in my daily prayers, hoping if I could contribute a bit towards saving his life. As I write this, I am immensely sad. I also request all of you to keep him in your prayers. Whether you believe in god or the universe, please pray for him once a day. Who knows if the universe might respond to the prayers of so many people? Let us unite in a collective prayer to bring positive change to Ratna Ma'am’s life. Thank you for your love and support. Stay Calm! Anshu.",
