Name,Question,Answer,Image
Jay Bazzinotti,Why is sucking small dicks good?,"When it’s all the Republicans have, the Republicans have to like it. If it’s only 2-inches, is shit covered and cums in 90 seconds it’s good for the hookers Trump fucks behind the back of his porn whore wife because then they can wash out their mouths, go home and hate themselves quicker for doing it.",
Jay Bazzinotti,"What is the concept of ""too much money"" in relation to the ""American Dream""? What is your personal definition of financial comfort and security?","When I was younger I always dreamed of the mini-mansion and multiple cars and I cursed my small house. Now, I look at how much work I have to do just to keep my small house in order and I am so grateful that it’s not more - and that the bathroom is right next to the bedroom. When you get older those possessions become useless and they actually own you - you don’t own them. If I had the mini-mansion now, I would still only use three rooms, the rest would be empty dust collectors. I never got married, a big regret for me. Maybe if I did all those rooms would be messy and have been filled with screaming kids making memories and I would be miserable and longing for a moment of peace. I regret not having that “misery”. Too much money breeds contempt for value. When you don’t care what anything costs you don’t appreciate what it took to get it. When you value what you have it has considerable meaning. You think about the joy or the misery that went into getting it, even stupid things like a ceramic bunny that sits in my window. When I see it, I feel joy because it is multi-colored. If I had too much money I would probably not even see it there. I might even trash it and replace it frequently with the next stupid item that cost a lot more and means nothing. As the song says, it’s not having what you want - it’s wanting what you have. The older I get, the less value I put on money and the more I put on friendships. If I had all that money, how would I know who my friends were? When I was rich and lost my money, my girlfriend of five years left me. I didn’t even know I was just a wallet, a replaceable widget whose only value was in what I could buy her. And at the time I didn’t even think about it. I don’t miss her at all. But I really miss the poor-as-a-church-mouse woman I went out with who was out in her yard humping dirt and plants every spring with a filthy face and sweat-stained t-shirt. When I think of her dirty face and her pushing that wheelbarrow it still turns me on more than that sexy urbane girlfriend with her hot body and see-through tops. Five years and I can barely remember the sex, yet all I think of now is fucking the other girl in the woods and giggling when people walked by on the trail three feet away not knowing we were there. We all make mistakes. Some are more costly than others - and not in money. Money is a tool. I have a cellar filled with tools, most of them I never use. You can only value what you can use to make your life better, not valueless. Too much money strips the value of life. It warps your perception of what is good and what is necessary. You don’t need that much to live a good and happy life. Making money for the sake of money is a waste of life and spirit. It won’t love you and the love you get with it is suspect because you never know if the love is for you or the money.",
Jay Bazzinotti,What makes people find jokes funny? Why do untrue statements seem believable when told as a joke?,Talking animals in a bar seem to be a staple. Jokes are funny because they view life in an unexpected way.,
Jay Bazzinotti,Why are the majority of Trump’s former cabinet not supporting him in 2024?,These are “hand picked” people who saw trump in action. They know he’s shit.,
Jay Bazzinotti,What leads to a peaceful marriage?,Trust. Communication. Humor. Kindness. Admiration. Friendship. Participation. Love is not just something you feel: it’s something you do actively all the time. Not just sometimes.,
Jay Bazzinotti,How can I catch a cheating partner remotely?,If you think your partner is cheating then you already caught them. It doesn’t even matter if they are or not. You don’t trust them. Time to leave the relationship.,
Jay Bazzinotti,"What do you think when a politician says ""trust me""?",It means “Fuck you”. That’s what trump says every time he opens his mouth.,
Jay Bazzinotti,Can fascism be justified? What are some arguments for and against fascism? Why do you hold this belief?,Today Trump called for the execution of major Democratic figures. That’s fascism. It seems a good number of Americans are all for killing other Americans because they don’t like them. That’s what republicans and fascism are all about. See something you like there? Facism is about pushing your opponent out the window. See anything good in that? Look at how fucked up Russia is. Even in the cities people have to use outhouses. That’s facism. See anything you like there? That republicans for you.,
Jay Bazzinotti,"It appears antisemites are winning the battle, but will they win the war?",We must always fight against the evil Republikkkans.,
Jay Bazzinotti,Are Democrats losing their faith in America?,"If they had, they would be wearing hats that said, “Make America Great Again”. The only ones losing faith in America are the people who pretend America is no longer great. When do they think America was great? Why isn’t it great now?",
Jay Bazzinotti,What percentage of British people actually wanted Hitler to win WW2?,"There was a strong fascist party in Britain before the war. Hitler was an admired and fascinating figure before the war. Here are British fascists before the war. Many in government even tried to force Britain to sue for peace against Hitler. But once the war started, almost everyone became anti-fascist, anti-Hitler. If anything, there were more Russian spies in government by then who betrayed England over and over. And some British subjects like Lord Haw Haw who betrayed England for Germany and lost their lives for it. In America many Republicans were Nazis and still are. More today than back then. Republicans seem to love Nazism, Fascism and Hitler.",https://qph.cf2.quoracdn.net/main-qimg-527391b98adea41a6ec61d76d04895bb
Jay Bazzinotti,What was the best thing about Hitler?,He died a horrible death after being humiliated by his arch enemy the Russians amid the ashes of his country. The worst thing is that he provided a role model and road map for racist Republicans.,
Jay Bazzinotti,What is a good way to refute moon landing doubters?,"Just walk away. They’re Republican morons and tin-foil hat wearing cretins. You can’t change their mind and it’s pointless to try. Do you think that’s the only stupid thing they believe? They think the earth is flat and only 6000 years old and that vaccines cause autism and that the bodies of aliens are stored at Area 51 and a host of other stupid bullshit so crazy that it just underscores that they are moron Trump supporters who see nothing wrong with a pant-shitting, piss-loving, daughter-fucking rapist and felon who fucks whores that resemble his daughter behind the back of his porn-whore wife with his shit-covered 2–inch dick that cums in 90 seconds. They are beyond redemption or reason. Let it go. Walk away.",
Jay Bazzinotti,"If public smoking and gay marriage laws just changed recently in modern times, then what's going to be next?","I know, right? Who knows maybe they’ll pass laws to prevent white cops from shooting unarmed black men eating ice cream in their own home. The horror!",
Jay Bazzinotti,What are the reasons why we should study ethics?,"Because there are lots of issues where “right” and “wrong” that are not really clear. In addition, sometimes it may be necessary to choose “wrong” because there is no “right” and maybe you are forced to choose “less wrong”. There are no degrees of honesty - either you’re honest or you’re not. But there are many degrees of behavior that are on a spectrum from good to bad, right to wrong, necessary but regrettable and so on. Ethics is the philosophy of moral behavior and examines the validity of behaviors such as the treatment of animals. Is animal research acceptable? Why or why not? If not, what if that research could save thousands of lives? What if it could save YOUR life or your child’s life? Is organ harvesting from prisoners okay? What about Death Row inmates? What if they refuse? Do they have any say? There are countless ethical questions that require examination and ethics helps us see all sides of the problem. A common and favorite ethical dilemma is the “trolley problem”. If a runaway train is going to kill one person or five and you are the only person who can choose, do you do so or let nature take it’s course? Do you allow five people to die instead of one when you could have shunted the trolley to the one? There are many variations of this problem, it’s considered one of the hardest problems that are studied and a sizable minority of ethicists refuse to even answer. The movie “Lifeboat” examines this very issue. If you are stuck in an overcrowded lifeboat and the only chance of survival means rowing 1000 miles to the nearest land but to make it you need half of the people on board to die, would you kill them so half could survive? This is an actual issue that people in lifeboats actually have to make in WW2. When does morality end and animal survival take over? If you do horrible things to survive, what kind of person are you when you are rescued? This is the issue that faced the survivors of the plane crash in the Andes who had to eat their dead friends to survive. When you come back to civilization, are you still the same person even though you are a cannibal? What about Winston Smith in “1984” who, when faced with being eaten by a hungry badger screamed out, “Do it to Julia,” the woman he loved, in order to survive. What was he after that? What kind of man, human being was he? There are any number of stories where choices must be made. By studying ethics we can learn what it takes to make those choices and how they affect us and the people around us and how everyone else sees us. Recently in China is the story of a scientist who has claimed to have cloned human beings and altered their genetics “to improve them”. No one knows who these individuals are. If they are even alive they would be in their teens by now. But other researchers have noticed mistakes in his work. What impact did that have on the children he had borne from cloning? Is it okay? There are many questions of bio-ethics we still have a hard time answering. When my neighbor’s child had liver cancer, they were able to find a “living donor” who directed their liver to the child. This means the donor is already dying and has offered up a critical part of themselves so someone else might live. The surgical team removing the liver from the dying patient still had to do the operation as if the patient might survive even though there was a 100 percent chance he would die - you can’t live without a liver. So the surgery was not done in a sloppy or careless manner as might be done on a dead donor. All the incisions and stitches had to be achieved as if the patient would survive despite taking much, much longer and risking the liver. This is a pretty clear cut ethical issue but really, what does it matter? The guy is going to die in a few hours anyway, probably will never wake up from the surgery so why not do whatever you want? Do you see the issues here? When I was a boy - and even now - I hear people who steal from stores say things like, “They are an enormous organization. They won’t miss this thing I stole.” And the people who are saying that are correct. But does that then ameliorate or even negate their wrongness? That since “it doesn’t matter, my actions are acceptable”? Ethics concern all of these things. When Tom Brady was using a partially deflated football, did that taint his victories? Did betting on games taint Pete Rose when he was playing baseball? How do you KNOW he’s not throwing the game? How do you KNOW that even subconsciously he’s not throwing the game? Ethics and ethical behavior is a wide-ranging topic. Sometimes, when faced with a moral dilemma we do not know how to act. Imagine a car wreck as described in “I, Robot” where YOU instead of the robot have to choose between one of two children to survive. How do you choose? It’s “Sophie’s Choice” in real time. By studying ethics we see how others have acted and what represents the pinnacle of ethical behavior and what is the “slippery slope” to devastation. When does euthanasia for pain relief become a method for being convenient, or worse, for profit? How do you prevent that? The study of ethics helps us exercise our mind so that we are aware of the underlying issues and the potential future impacts they could have, not just on us, but how others view us - and how society evolves.",
