Name,Question,Answer,Image
Oliver Birnso,Is there any evidence explaining why some people experience severe symptoms from COVID-19 while others have mild or no symptoms at all?,"To begin with, SARS-COV-2, which is the virus responsible for covid-19, lodges on angiotensin-converting enzyme 2 (ACE2) receptors on the lung epithelial cells. These receptors normally reduce inflammation. Downregulated ACE2 receptors during covid-19 infection is problematic. People already having proinflammatory conditions including obesity, hyperlipidemia, atherosclerosis, with now minimal levels of ACE2 receptors caused by covid-19, will have worse symptoms of and outcomes from covid-19. SARS-COV-2 binds and conjugates with angiotensin-converting enzyme 2 (ACE2) receptors from where it gains entry into the lung epithelial cells where it thereafter replicates. This binding process downregulates ACE2 receptors and makes angiotensin 2, a potent vasoconstrictor, to escape degradation and destruction. There is therefore increased vasoconstriction from covid-19 which deprives tissues of oxygen, and this does not only damage the lungs and other tissues but it also makes the repair of the injured and damaged tissue more difficult. The downregulation of ACE2 during SARS-CoV-2 infection therefore decreases the lung's ability to recover from the acute injury and may cause severe pneumonia lung failure with protracted shortness of breath. Vasoconstriction can also lead to heart attacks and strokes and this is often the case in covid patients with established hypertension.",
Oliver Birnso,What happens to the gas inside you if you hold it and don’t pass it.Do you pass it in your sleep?,You can eliminate it by burping or passing it out through the rectum while asleep. Alternatively the gas can be absorbed into the bloodstream for eventual elimination by exhalation.,
Oliver Birnso,"If a mosquito just bit an HIV positive person and then bit me immediately after, can I get infected with HIV?","Nope. Female mosquitoes feed on human blood for their survival and reproductive needs, and digest it after every bite before the next bite. HIV in human blood will be digested by this means by the mosquito, and so it will not be viable for transmission. Moreover, mosquitoes have two tubes in their proboscis, one to extract blood and the other to inject saliva that numbs (anesthetizes) and later provokes inflammatory pain. HIV does not replicate in mosquitoes because they lack T-cells (CD-4 cells). For HIV to survive, it must be found in blood, semen, breast milk and vaginal fluid which are fluids in which it thrives. HIV is a fragile virus that can't survive outside the body for long. It also can't thrive in highly acidic or saline fluids like sweat, tears and urine and in feces. Saliva can also disrupt infected cells and prevent them from attaching to mucosal epithelial cells, which can stop the production of infectious HIV.",
Oliver Birnso,Why does it seem like I am peeing more after taking a cortisol supplement to lower my cortisol?,"What are you taking, and why? Beware of adverse consequences of self-medication. Cortisol is necessary to cope with stress. Rather than trying to do away with cortisol, you should aim at managing stress to reduce the need for cortisol. Blocking cortisol receptors can have life-threatening adverse consequences. Cortisol, acting on aldosterone receptors, causes sodium and fluid retention which increases blood volume and cardiac output in a bid to meet the increased metabolic needs of stress. Blocking aldosterone receptors, on which cortisol works, will lead to increased urination as sodium and fluid are lost in the renal tubules. This can be dangerous, given that it can lead to severe dehydration and shock. Blocking cortisol receptors can also impair the release of glucose and fats from bodily stores during physical exertion and this can lead to low blood sugar, muscle weakness including heart weakness and a dangerously low cardiac output.",
Oliver Birnso,What are the symptoms of a blood clot or clogged arteries in the leg? Is there a noticeable difference in the sensation between the two conditions?,"A blood clot will clog or block an artery. Atherosclerotic plaque can also clog (block) an artery. A clogged artery in the leg causes pain especially on walking or exercising called claudication. There is cyanosis which is discoloration of the leg which may show a purplish, bluish or dusky (grayish or dark) appearance due to poor circulation and low oxygen (hypoxia). The leg will be cold due to poor circulation. You will feel numbness, tingling or crawling sensation, burning, stinging, stabbing or lightning pain (“pins and needles”). These sensations are inclusively grouped into a syndrome known as paraesthesia. The limb will be tender wherein non-pain stimulus causes pain (allodynia) or pain stimulus produces an exaggerated pain sensation (hyperalgesia). These are due to dysfunction of and damage to sensory nerves from hypoxia. Nerve dysfunction and damage are a continuum from increased ionic entry that produces increased sensory (touch or pressure, itch, temperature, and pain) nerve signal discharge to complete nerve damage that provokes lack of sensation or numbness. You may experience cramps with or without pain or lose your ability to articulate or use your leg effectively because of dysfunction of or damage to muscle fiber or motor nerves.",
Oliver Birnso,How does oxygen reach the brain without pressure?,"It doesn’t. For any fluid (gas or liquid) to flow in a particular direction, there must be a favorable pressure gradient (from high to low pressure). A pressure difference is created between the lungs and the atmosphere, through breathing mechanics, for us to breathe in and out. The pumping action of the heart provides the driving pressure that circulates blood to all parts of the brain and back to heart for the recycle. The oxygen in air that we inhale is absorbed into the bloodstream through alveoli capillaries. Oxygenated blood leaves the lungs and enters the heart from where it is pumped to all systemic tissues including the brain for oxygen delivery. The upper layer of the skin cells, the epidermis, and the cells in the front surface of the eyes, the cornea, however, get a significant amount of oxygen directly from the air rather than from the blood. The skin and eyes are in direct contact with the atmosphere and can efficiently get their oxygen right from the air. The epidermis and the cornea do not contain blood vessels and are said to be avascular.",
Oliver Birnso,"Is it possible for laughter to trigger an asthmatic episode? If so, what are some ways to manage it?","Yes. Agitation of the lungs during laughter can evoke mechanical stress that can trigger mast cell to degranulate, liberate histamine and provoke bronchoconstriction in susceptible individuals such as asthmatic patients. This is akin to exercise-induced asthma (bronchoconstriction) which occurs in some people during exercise. One way that bronchoconstriction gets relieved is counterintuitively through panic. Panic relieves the constriction of airways through (nor)adrenaline secretion. Adrenaline relaxes the airways. Autoallergy which is a form of autoimmunity can provoke allergy, when self-antigen from inflammation can provoke an asthmatic attack. Whether it is exercise-induced bronchoconstriction or autoallergy, you can can prevent an attack by taking an antihistamine or an anti-asthmatic medication respectively as prophylaxis.",
Oliver Birnso,What causes people to sneeze when looking at the sun for too long or in a certain way?,"Sunlight does not only directly activate mast cells to release histamine but it causes sunburn damage that promotes autoimmunity with the production of the reaginic antibody, mainly but not restricted to IgE, bound to mast cell surface, which triggers allergic release of histamine upon antibody cross-linking when damaged skin antigens bind to these antibodies. Histamine is an irritant that provokes sneezing. 1./",
Oliver Birnso,"Why do I feel so much adrenaline when I get in an argument, but then later feel like throwing up?","Stress raises adrenaline levels due to activation of the the sympathetic nervous system. When you get angry, you arouse the limbic emotional system, and unless your prefrontal cortex, the executive center, is well developed to counter your emotions, the sympathetic nervous system wins and takes over control of your behavior. A lot of adrenaline secretion activates the chemoreceptor trigger zone (CTZ) within the area postrema of the medulla oblongata located in the brainstem which, in turn, triggers nausea and activates the vomiting centers to provoke vomiting.",
Oliver Birnso,Can a drop in blood pressure be dangerous even if there are no symptoms of dizziness or lightheadedness?,"A severe drop in blood pressure will cause dizziness or lightheadedness due to poor brain tissue perfusion. Usually, a poor brain tissue perfusion is a sign of generalized poor tissue perfusion. Mean arterial pressure determines tissue perfusion. Mean Arterial Pressure (MAP) = 1/3 systolic Pressure (SP) + 2/3 Diastolic Pressure (DP). A mean arterial pressure below 60 mmHg will lead to multi-organ failure (kidney, brain, liver, heart etc failure), if not managed effectively and immediately. Doctors generally consider a mean arterial pressure of 70 - 100 mmHg as normal perfusable pressu...",
Oliver Birnso,Does sleeping in an elevated position reduce blood pressure?,"Yes. Positional hypotension is a thing. When you raise your head and trunk, blood pools in the veins of the legs and this decreases blood pressure. Secondly, when you raise your head, you decrease the chances of your tongue falling back and blocking the upper airways. A blockade of the airways leads to hypoxia which activates the sympathetic nervous system to raise blood pressure.",
Oliver Birnso,Can a person who is healthy and without a history of seizures experience a seizure while running and limiting their breath or holding their breath?,"Yes. Hypoxia can trigger a seizure, which can occur when running and holding your breath. Pursed breathing, which is diaphragmatic or belly breathing, is the best way to alleviate shortness of breath that may occur during exercise.",
Oliver Birnso,"If I can't get my shot, then how come blood comes out of the injection site when I take the needle out? Why can't it fill the veins?","A shot of what? For intramuscular (IM) injection, if blood appears in the syringe after the plunger is withdrawn following the insertion of the needle, it means that a blood vessel has been punctured or accessed. So, you don’t inject at that site because you risk getting the drug, meant to get into the muscle, directly into a blood vessel which can be harmful. For intravenous (IV) injection, you want the needle directly in the vein to deliver a drug. Pulling the plunger will show a generous amount of blood filling the syringe. This is quite challenging for someone with ‘collapsed veins’ from shock and compensatory vasoconstriction. If you puncture any blood vessel (artery, capillary, vein), you will bleed (blood will come out) but this does not mean that the needle has been placed right in the vein to deliver the drug and so blood does not fill the syringe when the plunger is pulled. Syringe The diagram below is of a simple syringe with common parts labeled. Parts of a Syringe",https://qph.cf2.quoracdn.net/main-qimg-1034fe7db5236d8e11d92798ad455ee6
Oliver Birnso,What is the function of valves in the blood vessels during blood circulation?,Valves are found basically in the heart and veins of the legs. They prevent backflow of blood when the rear (back) pressure is lower than the fore (front) pressure because of contraction as it is the case with heart valves or because of gravity as it is the case with veins in the legs.,
Oliver Birnso,Is there a connection between low blood pressure and blocked arteries? Can having low blood pressure indicate the presence of blocked arteries?,"The ankle-brachial index test compares the blood pressure measured at the ankle with the blood pressure measured at the arm. A low ankle-brachial index number can indicate narrowing or blockage of the arteries in the legs, which is a sign of peripheral arterial disease (PAD) that causes pain upon exercise and predisposes to heart attacks and strokes. Arteriosclerosis, the hardening and narrowing of arteries, if severe, will raise systolic pressure (the upper value) but at the same time lower diastolic pressure (the lower value).",
Oliver Birnso,"Why does the systolic blood pressure increase when the heart beats, but decrease after the heart stops contracting?","By definition, systoliic pressure is the pressure exerted by blood on arterial walls when ventricles contract and the heart beats (the systole). So, that is the only instance that systolic pressure occurs as the stroke volume is pumped out of the heart and delivered to tissues as a pulse. After that, the heart relaxes (the diastole) and what is now in play is diastolic pressure which is the pressure being exerted on arterial walls by blood as the previously distended arteries during systole now retract and squeeze blood into tissues. It is therefore evident that systolic pressure is physiologically higher than diastolic pressure. Systoliic Pressure = Diastolic Pressure + Pulse Pressure.",
Oliver Birnso,What is the role of losartan in treating hypertension and heart failure?,"Losartan is an angiotensin II receptor blocker that dilates blood vessels, improving blood flow, including blood flow to the heart muscle and renal blood flow, and so reducing peripheral resistance and blood volume. These effects are useful for the treatment of hypertension, diabetic kidney disease, heart failure, and left ventricular enlargement.",
Oliver Birnso,Can you experience anxiety and tingling in your legs and constant dizziness?,"Yes. Anxiety, through the release of adrenaline, constricts blood vessels and this can lead to decreased blood flow which makes nerves to become dysfunctional, and this can trigger tingling in legs. It can also lead to a very rapid heart rate which means that the heartbeat occurs before the heart is fully filled, and this will also decrease blood flow and affect nerves which can provoke dizziness and exacerbate the tingling sensation in the legs.",
Oliver Birnso,How are pituitary gland disorders related to excessive thirst?,"Vasopressin, aka arginine vasopressin or antidiuretic hormone, is a peptide hormone that is synthesized in the hypothalamus. It is stored in and released from the posterior pituitary. If damaged or rendered dysfunctional, the pituitary will not store and/or release sufficient quantities of antidiuretic hormone. This will lead to frequent urination and excessive thirst.",
Oliver Birnso,"Why does acetylene require oxygen to burn, while other gases can burn without it?","Acetylene may use oxygen but doesn’t necessarily need oxygen to burn. Generally combustion, the act of burning, requires oxygen and a source of activation energy such as light. However, other oxidizers such as chlorine or fluorine will do. Acetylene burns in contact with chlorine to produce a yellow flame (fire), smoke and soot. Hydrogen burns in contact with chlorine to produce a flame (fire). Hydrogen chloride is the chemical product. The sun's immense gravity in the center provides the pressure needed to crush atoms together, releasing a huge amount of energy without requiring oxygen, while in the outermost part of the sun, gases are combining with other oxidizing gases and burning. Of course, each of the above combustion fuels equally burns in the presence of oxygen and an igniting energy source. Combustion fuels are thermodynamically unstable (each reaction requires high activation energy but releases more energy than energy put in) but kinetically stable (reaction is not spontaneous).",
Oliver Birnso,What are the possible causes of low blood pressure after having the flu?,"Yes Flu can cause dehydration, from diarrhea, runny nose, vomiting, and sweating due to fever, which can cause a significant drop in blood pressure. In its severe form, flu, like any type of infection, can cause septic shock, characterized by a severe fall in blood pressure. 1./ .",
Oliver Birnso,"Is there a correlation between consuming fat and increased blood cholesterol levels in most individuals? How do different types of fats (carbohydrates, saturated fats, unsaturated fats) affect blood lipid levels in comparison to each other?","About 20-30% of the body's cholesterol is obtained from dietary sources. The remaining 70 - 80% of cholesterol is synthesized in the body from glucose and fat metabolism. In the US, eggs provide 30% - 35%, meat 45 - 50%, dairy products 12 - 15%, and cooking oil 4 - 6% of dietary cholesterol. The liver preferentially converts polyunsaturated fatty acids into ketone bodies instead of into very low-density lipoprotein triglycerides which make up “bad cholesterol”. Unsaturated fats are also anti-inflammatory which alleviates atherosclerosis. Dietary saturated fats therefore raise blood “bad cholesterol “ levels while unsaturated fats lower “bad cholesterol” levels. Saturated fats in triglycerides stick to blood vessels since they tend to be solid at room temperature just like cholesterol, unlike unsaturated fats which are liquid at room temperature and so are not so sticky. Hence saturated fats contribute more to atherosclerosis. A diet high in carbohydrate, saturated fatty acids and even proteins can raise de novo synthesis of cholesterol in the body from acetyl-CoA. High saturated fatty acids in diet inhibit cholesterol assimilation (endocytosis) via LDL-receptor, and raises the synthesis of cholesterol. These explain why overweight people will have high blood cholesterol levels. Exercise raises blood levels of “good cholesterol” while reducing “bad cholesterol” levels.",
Oliver Birnso,"Taking this to the internet because doctors aren’t helping. Everytime I get up, my heart rate bumps up to 115-130, and I just see black for a few seconds. Sometimes I feel like I’m gonna fall or pass out. Any one know why this happens?","You are most likely suffering from postural hypotension (orthostatic hypotension). When you stand, blood tends to pool in the veins of the legs due to gravity, and this leads to hypotension. This will give rise to such symptoms as dizziness or a blackout. The sympathetic nervous system kicks in to raise and normalize blood pressure. The heart compensates by speeding up its rate. There is also vasoconstriction. Both of these events are mediated by the sympathetic nervous system which will typically raise and normalize blood pressure by increasing venous return and raising cardiac output. Eventually, as blood pressure is normalized, the sympathetic output is withdrawn, and the heart slows down, as the leg muscles become strong enough to take the relay in mediating venous return against gravity. Doing leg muscle exercises to strengthen your leg muscles can help alleviate this. You can do them before you get up. You can also wear stockings to decrease this blood pooling effect of gravity. Also check with your doctor to determine if you have nerve problems, dehydration issues which may trigger this condition.",
Oliver Birnso,Can deep breathing exercises help lower blood pressure?,"Yes. Deep breathing exercises open the airway and strengthen the diaphragm so that lungs are are adequately emptied to remove carbon dioxide, and filled with oxygen Deep breathing improves tissue oxygenation, and maintains a slightly alkaline body pH which is favorable for biochemical reactions. Good brain tissue oxygenation and optimal pH calm the mind and usher in the parasympathetic output that slows the heart and alleviates the vascular tone, which both lower blood pressure. Deep breathing can reduce systolic pressure by as much as 10mmHg. 1./",
Oliver Birnso,"What causes vasodilation in skeletal muscles during exercise and vasoconstriction at other times, such as when shivering?","During exercise vasodilation occurs in skeletal muscles and the heart due to increased metabolic activity of the muscle which puts out vasodilators, namely carbon dioxide (nerve numbing effect), lactic acid (decreased pH), adenosine (especially important for coronary artery), hypoxia (directly or indirectly through the release of mediators), ATP (released ATP binds to purinergic receptors and also works through the release of nitric oxide), potassium (released by frequent nerve stimulation which overwhelms Na+/K+ pump; overactivation of Na+/K+ ATpase leads to hyperpolarization, and increased external potassium levels increase Potassium conductance through the opening of potassium-activated potassium channels). Shivering occurs due to increased sympathetic nervous system output which releases adrenaline and noradrenaline that bind to beta-2 adrenergic receptors in intrafusal and extrafusal muscle fibers in the skeletal muscles to increase spontaneous muscle contractility. Shivering occurs in cold weather in order to produce heat and raise fallen body temperature. Beta-3 receptors are found in adipose tissue, the activation of which leads to the release of fat for metabolism. In the skeletal muscles, the activation of beta-3 adrenergic receptors results in the burning of fat to release heat in cold weather. Shivering or trembling can also occur as a side-effect of sympathetic overactivation such as in fear, anger, panic attacks or anxiety. The same sympathetic nervous system mediates vasoconstriction through the activation of alpha-1 adrenergic receptors in the smooth muscles of blood vessels by adrenaline and noradrenaline.",
Oliver Birnso,How much does the heart rate decrease with each dose of beta blockers?,Beta blockers such as propranolol and metoprolol start working within a couple of hours but it takes about 1 week to 2 weeks for them to take full effect. Beta-blockers when fully effective reduce heart rate by about 11 to 12 beats per minute in both sinus rhythm and atrial fibrillation.,
Oliver Birnso,Is it possible for someone to experience an anxiety episode that resembles a mild heart attack?,Anxiety and panic attacks can hasten the heart rate to such a high degree that the heart does not fill properly before the heartbeat and this can decrease blood flow and heart muscle perfusion. Increased heart rate can also decrease coronary artery perfusion due to frequent compression of the heart during each heartbeat. These things things will lead to chest pain and shortness of breath that are reminiscent of a heart attack.,
Oliver Birnso,"Is a lower than average resting heart rate indicative of any health issues, such as thyroid problems?","It could be. Hypothyroidism decreases metabolism and this decreases the heart rate. However, a well trained athlete usually has a low heart rate due to improved heart function that results in a high stroke volume. This is a sign good health and physical fitness.",
Oliver Birnso,Can a diabetic coma cause a decrease in blood pressure?,"Yes. In some but not all cases. There are three types of diabetic coma 1./ hypoglycemic diabetic coma This results from low blood sugar, usually after an overdose of insulin injection. Glucose administration alone solves the problem. Blood pressure remains unchanged. 2./ diabetic ketoacidosis, usually seen in type 1 diabetes There is increased output of ketone bodies (acetone, acetoacetate, beta-hydroxybutyrate). It is characterized by vasodilation arising from acidosis, and severe dehydration resulting from frequent urination subsequent to high blood sugar (hyperglycemia). Blood pressure drops. 3./ hyperosmolar hyperglycemic nonketotic coma, usually seen in type 2 diabetes. There is severe hyperglycemia that causes severe dehydration due to increased urination. Blood pressure drops.",
Oliver Birnso,Is the heart beating harder after eating food a sign of the heart under stress?,"No This is due to the release of histamine, and not not driven by the sympathetic nervous system, given that the sympathetic nervous nervous system is suppressed during a meal to prevent the mobilization of glucose and fatty acids from bodily stores as well as to reduce motor activity and also to usher in the parasympathetic output which improves blood flow to the gut but not to the immobilized and relaxed muscles, and this assists in food digestion, absorption and storage. Histamine release during a meal increases stomach acid output which helps in digestion.",
