Name,Question,Answer,Image
Rajratna Adsul,"Using the equation E = hf, and given E is e^-2t how do you relate Planck's constant with integrals, Green's theorem, the mean value theorem and the mean of integrals? I was not both able to solve this. If you solve this, you invent a quantum battery.","Strange question!! This is like asking: if I give you a car, a bus, a railroad locomotive, a small plane, how you combine all these together to make a new “vehicle” and as far as you are concerned, you were not able to solve this. You feel if I solve it I would be inventing a quantum battery. It is not so. It requires more than that. Higher mathematics pervades physics and mathematical structures grow enormously complicated. It is not possible to discern what is the basic structure that underlies a given structure. Consider this expression. It is very difficult to read and understand this expression. This is several equations packed into one. In fact, this is Maxwell's equations!! (Itzykson-Zuber Quantum Field Theory). If I ask I want to build a theory using only 4 or 5 theorems, each from a different field, as your question has a similar flavor, then mostly it is a meaningless goal. Juxtaposition of different terms from different areas is not doing either physics or mathematics. Many people have given “beautiful” theories of quantum gravity, including the likes of Hawking, Penrose, Connes, Rovelli, etc. Their mathematical pieces fit exactly like a jigsaw puzzle. Nevertheless, none of them describes the physical situation or atleast goes nearer to the physical reality! String Theory “eats” every piece of mathematics, but it is still not a successful theory. Study some serious mathematics!",https://qph.cf2.quoracdn.net/main-qimg-69d57e8ecdb96535aef64c73bc8a3538
Rajratna Adsul,Is there a connection between metaphysics and quantum mechanics or modern physics?,"Quantum Mechanics started, among many other things, with metaphysics: the moon does not exist if nobody looks at it. Quantum mechanics is part of modern physics.",
Rajratna Adsul,What is considered the most challenging book on general relativity and what makes it difficult?,"Two books come to mind. One by Robert Wald General Relativity. And the second one is by Moshe Carmeli Classical Fields. I don't include MTW's Gravitation and Hawking's The Large Scale Structure of Spacetime. The above two pictured books are extremely difficult on general relativity. The first one is a graduate level text and the second one is oriented towards researchers in general relativity. Wald covers everything from basic differential geometry to discussions on quantum gravity. Nearly half the book is understandable by undergraduate students. Later, the discussion gets too sophisticated mathematically: Cauchy problem, null-tetrad formalism, methods of solving Einstein's equations, Leray's theorem, Raychaudhari equation, geodesic incompleteness, singularity theorems, etc. Wald is 77 and is one of the leading experts on general relativity. It would take much time and intellectual efforts to completely digest even one chapter of this book (including the exercises). In the appendix, he discusses the Hamiltonian form of general relativity which helps build a structure theory for quantum gravity. Carmelli was a leading international authority on general relativity. He was the Albert Einstein Professor of Theoretical Physics at Ben Gurion University, Israel. His book is intimidating. He discusses several aspects of general relativity and gives equations of motion of particles in different types of spacetimes. Some terms look pretty unfamiliar: Papapetrou-Corinaldesi equations of motion, Vaidya radiating metric, Majumdar-Papapetrou solution, etc. His book recasts Einstein field equations into the Newman-Penrose formalism. The appearance of these sophisticated spinor equations (with nearly 100 terms) spanning 2 pages looks quite dreadful! It is this book which made me think that general relativity is a very huge tree of the theory of gravity. Until then I thought, general relativity was just the study from Einstein's field equations upto Schwarschild geometry (excluding blackholes). Moshe Carmeli is a relatively unknown author to many students of theoretical physics. But he was undeniably one of the most mathematically sophisticated authors on general relativity. His other books describe spinors, gauge-fields, representation theory, gauge theory of gravity, etc. I have read much of Wald's book. However, much remains to be read and understood. But it gives me atleast some pleasure to read the book at its difficult points even if I don't follow the points. However, Carmeli's book is better to be watched from the periphery. It is not possible for me to digest several of its ideas. In fact, not possible even to read!",https://qph.cf2.quoracdn.net/main-qimg-e2fa7112bd1da57222e7c10922f33453
Rajratna Adsul,What is the nature of black holes? Can we prove the Birch and Swinnerton-Dyer Conjecture? (a problem related to number theory),"I don't know what causes you to jump from black holes to the Birch-Swinnerton Dyer conjecture, two unrelated questions!",
Rajratna Adsul,"Can a beginner understand all aspects of quantum mechanics by reading just one book? If so, which book would you recommend?","No beginner (or even expert) can understand all aspects of quantum mechanics, even if he or she reads a dozen books. The question asks too much from a “beginner” which, for me, is a vague term. I have more than 10 books on quantum mechanics in my collection: Schiff, Dirac, Shankar, Schaum on quantum mechanics, Singh, Devanathan, Mathews, Weinberg, Aruldhas, Zettili, Griffiths, Englert, Sherwin, Biswas, Chatwal! Nevertheless, each book represents something different to learn from. Look at this book. This book is pure gold in terms of content, presentation and style. It contains everything which Weinberg thought of writing on quantum mechanics in a modern vein. But this is not for beginner! BTW,what is a Foldy-Wouthuysen transformation? This transformation, roughly, represents a change in the representation of Dirac matrices. When the F-T operator acts on a wavefunction, something interesting happens to some of its components. This is a very rough idea of what it does! None of the books mentioned above in my collection discusses this concept. Some authors say, it is too sophisticated to include this idea here in the discussion of unitary operators in quantum mechanics. However, only one book on quantum mechanics discusses this term and that too in the exercise section (p.176). The book is by J.J.Sakurai Advanced Quantum Mechanics (which I don't have). Of course, authors on quantum field theory teach us this transformation in their books in early pages. There are uncountable aspects of quantum mechanics and it takes much efforts in mathematics and physics to understand and digest the ideas. At present, I'm enjoying the book on quantum mechanics by the great H.C. Verma. This is one of the most beautiful books on quantum mechanics. Though I'm not studying anything new from this book, this book gives me fresh insights into the subject. In fact, this book teaches me how a book on quantum mechanics must be written. Anyone reading quantum mechanics from Verma Sir's book will never confuse himself with mathematical machinery or physical ideas. The OP is requested to try this book first.",https://qph.cf2.quoracdn.net/main-qimg-85c1d7a5bb6bece93e44d8f9978f3968
Rajratna Adsul,"When I say, ''All the bungling of cosmogonic relationism oneirothesiacs glitzing the acosmogonics chessboard of patinas of thought,'' what comes to mind?",One thing comes to mind: you need some psychological help!,
Rajratna Adsul,"Do all quantum and virtual particles have a homunculi, an ego, and a personality according to Witten?","Edward Witten has said this? Where? When did he become a psychoanalyst? Stop these stupid, meaningless questions targeted at genuine world famous physicists. Enough of your fulsome grandiloquence!!",
Rajratna Adsul,"What are some of the best research papers in physics which I should read as a beginner? Also, what papers should I read specially in the field of astrophysics?","Should beginners read research papers ? I find strange. I have skimmed several papers. One paper is by Richard Feynman on quantum electrodynamics. From my point of view, this is one of the best papers in theoretical physics. This is a beautiful paper requiring few prerequisites of quantum mechanics, in particular, the Hamiltonian formalism and propagator approach. Feynman's language is very clear and clean. He is patiently telling us how electrons move from one place to the another. The mathematics is simple! Believe me! This is a 21-page paper which I had read somewhere around 2005. Though I was not prepared then with sufficient machinery of quantum mechanics to grasp basic notions of quantum electrodynamics, I kept on coming back to this paper later after expanding my understanding of Feynman diagrams, propagators, Green functions, etc. The most beautiful part of the paper is that Feynman interprets each Feynman integral in physical terms! He interprets each term in the most intuitive manner. This paper is charming in the sense that it does not stop you in-between. Feynman had a deep understanding of a subject as much as the way it should be described in the most elegant manner. Students of quantum mechanics should give some attention to this paper to appreciate QED as perceived by Feynman. The paper just opposite to Feynman's is Schwinger's paper: daunting and intimidating to even experts!",https://qph.cf2.quoracdn.net/main-qimg-95ee7fbb6ab579bf59553579cb3d2cf4
Rajratna Adsul,"Have there been any instances in mathematics or physics where an axiom was later disproven by a more comprehensive theorem or definition? If so, what was the process behind this discovery?","Everything which Einstein laid down in special relativity and general relativity challenged the definitions of absolute space and time and the absolute nature of the light speed, which enjoyed the status of axioms in Newtonian mechanics. In mathematics, I'm not sure. Perhaps, the entire episode from Cantor's continuum hypothesis to Cohen's proof is a very intriguing period where much set theory, its axioms, their modifications in ZFC and many more allied results have made some fundamental changes in our perception of the sizes of the infinity. But I would love Alon Amit to enlighten on this aspect of the question. His study is way deeper than perhaps anyone here on Quora. Another example is from non-Euclidean geometry which built a huge edifice that “disproved” Euclid's parallel axiom. The Euclid's parallel axiom is no longer true in non-Euclidean geometry.",
Rajratna Adsul,What is the role of quantum mechanics in quantum cosmology?,"Quantum cosmology has quantum mechanics in it. How? This is encapsulated in the Wheeler-DeWitt equation. This is the wavefunction of the universe! We take a closed universe to study the solution of this equation. The original paper of 1983 by Hartle and Hawking is one of pioneering papers on quantum cosmology. I read this paper few years back. The summary itself is the answer to this question. The steps are simple (though the advanced techniques are hard). Recast general relativity into the Hamiltonian form. This is the formalism of “cutting” spacetime into 3-hypersurface and time. Using the 50 years old trick of lapse and shift functions, we get Hamiltonian general relativity. Now quantum mechanics enters here. I reiterate: we have a finite dimensional manifold called minisuperspace to study the solutions though the Wheeler-DeWitt equation applies to an infinite dimensional manifold. To this Hamiltonian we add Dirac quantization to the constraints that arise in the Hamiltonian formalism. The solutions are the functionals of the cosmological constant α . Accordingly, we get different cosmological models. Boundary conditions are important. This equation tells that the universe does not evolve in time! Hawking tells us that the ground state of the universe should be the cosmological analog of a quantum mechanical ground state. This is geometrically stated in a sophisticated manner: the lower half of the 3-sphere is joined to the 4-dimensional anti-deSitter space which is embedded in 5-Minkowksi spacetime! This is a very interesting paper. Everyone interested in cosmology must read this paper. For me, the paper is very difficult to digest as I'm not conversant with advanced Lorentzian geometry. I don't say anything about loop quantum cosmology. I also don't say about particle physics aspect in cosmology which is very important in particle creation. Even after 40 years, this stands as one the finest papers on cosmology. As an aside, Hawking visited Hartle to study path-integrals as applied to cosmology. Hawking studied the tools from Hartle. Hartle was at California then and a leading expert on path-integrals. Stephen Hawking studied the tools with such zest and dedication that he surpassed Hartle in the mathematical machinery required. Hartle admitted: Hawking has more command on path-integrals than I have! The two then “solved” the wavefunction of the universe in the path-integral formalism using the steepest descent method or the saddle point approximation. It is this method which creates different solutions depending upon the cosmology constant. This all appears in the paper. I'm still incompetent to fully understand this interesting paper.",https://qph.cf2.quoracdn.net/main-qimg-8cee3635ea56cac39fd2c193618593ac
Rajratna Adsul,What should I take before studying differential geometry?,Do coordinate geometry and differential calculus. Some topology will be helpful.,
Rajratna Adsul,What is the most significant discovery made by a physicist using mathematical equations instead of physical equipment or measurements?,"Dirac equation predicted the positron using linearization of the Hamiltonian. In other words, Dirac used Clifford algebras to incorporate spinors. Soon the positron was predicted using physical equipment or measurements.",
Rajratna Adsul,Can some discoveries in pure mathematics lead to breakthroughs in a theory of quantum gravity?,"The following book which I'm reading for the past 2 months, has some interesting ideas in Riemannian geometry extended to quantum setting. This book is very well-written but equally difficult (for me). It has an interesting idea to build an algebra of quantum Christoffel symbols which act (via matrices) on a non-commutative manifold (in which coordinates don't commute). This is done via the commutator of the matrix of the quantum metric with the suitable Dirac operator. And then reading off such quantum Christoffel symbols from the quantum connection equation. This much looks ok to me. The idea is pretty appealing to recast the Einstein-Hilbert action in quantum setting. After some point, the book gets too daunting and very difficult for me to read further. It is a 826-page book and one of the authors, Shahn Majid, is a leading authority on quantum groups. But quantum Riemannian geometry is one of the most active areas in mathematics (pure or applied) which would contribute immensely to quantum gravity.",https://qph.cf2.quoracdn.net/main-qimg-382d56c3b261117dc6d3f8f7021d6bbc
Rajratna Adsul,How can Maldacena's AdS/CFT correspondence be explained to someone with a basic understanding of calculus but no background in physics?,"Basic understanding of calculus and no background in physics? Even if you have a strong background of calculus and physics, the AdS/CFT is way too difficult to understand. Remember, it is a paper by Maldacena which was “excavated” by Witten. Subsequently, it was the most sought-after paper. The paper is pretty geometrically sophisticated and requires advanced Lorentzian geometry and several other tools. Even physicists with no interest in this field would have great difficulty in digesting the mathematical and physical content of this theory. This is what Penrose says in his book Road to Reality. The most basic idea is quite simple: what is in the bulk can be plotted on the surface.",https://qph.cf2.quoracdn.net/main-qimg-d6c0385a142f1dcddabda8143735e53c
Rajratna Adsul,"""Quantum"" gravity is gravity on the Planck scale?","Generally, this is the basic requirement to define quantum gravity, simply because the Planck scale displays discrete properties of a classical spacetime (atleast this is what I'm given to understand). Quantum gravity is a difficult subject and different approaches give different viewpoints. Noncommutative geometry expresses quantum gravity in terms of a spectral triple, which is a machinery acting on a non-commutative manifold. The properties of this manifold (non-commutativity of its coordinates) are encapsulated in the spectral triple. So, Connes emphasizes the non-commutativity property more than the Planck scale, although Planck scale is unavoidable in this approach. Perturbative quantum gravity emphasizes the non-renormalizability property of the Feynman diagrams in quantum gravity. So, renormalization plays the role of a key requirement. Penrose's twistor space is where the classical space time is mapped into. This twistor space is then quantized using what are called Kodaira curves. (ideas from algebraic geometry which he learned from Atiyah). But it requires the full Einstein equations to be solved for a general spacetime which Penrose did not succeed in. And nobody till today! I didn't find Planck scale in his exposition. Loop quantum gravity cannot promote certain observables to operators, the hindrance being the Hamiltonian constant. Although LQG succeeds in discrete area operator in terms of Planck scale, the constraint algebra puts further difficulty in quantization of gravity. Here, Dirac first class constraints seem to be the deciding factor. String theory cannot merge its ingredients into the M-theory. Here the definition is about the string vibrations corresponding to different particles. Robert Wald in his influential book General Relativity tells us one property of quantum mechanics: superposition and expectation values. He says if we take expectation values of the energy-momentum tensor, we must take the expectation values of the Einstein tensor too. This would mean, roughly, one half of the time the spacetime would be in configuration M 1 , and the other time it would be in configuration M 2 ! This does not look physically viable. Therefore, one cannot quantize Einstein field equations directly. In a nutshell, there are several quantum properties which physicists and mathematicians take as a starting point to put gravity in that “mould”, while formulating a quantum theory of gravity. Whether all these properties are equivalent for gravitation is something I do not know!",
Rajratna Adsul,Is it necessary for a physicist to have knowledge of philosophy before pursuing a PhD in theoretical physics?,"By the time you complete Masters in theoretical physics, you have been sufficiently exposed to philosophy. No one does PhD in theoretical physics without the associated knowledge of its philosophy.",
Rajratna Adsul,How can the topological transversality theorem be applied to the Collatz conjecture and Goldbach conjecture?,I doubt the veracity of this question. A perfect blend of grandiloquent style and hogwash combination! I know of Thom transversality theorem in differential topology.,
Rajratna Adsul,"What makes ""The Tortoise and Achilles"" example a paradox in philosophy, but not in mathematics?","This is also a paradox in mathematics and is often treated or discussed in books on calculus, especially when treating sequences and series.",
Rajratna Adsul,"Is it true that there are only two types of physicists: those who understand quantum mechanics and those who do not? If this is the case, why is it not possible for someone to fall into both categories simultaneously?","This is utterly a wrong idea put in the question. All physicists ,who have taken a good training of the subject under their eminent mentors, “understand” quantum mechanics. It is silly to attach a literal meaning to what Feynman said of quantum mechanics every now and then. He meant about the conceptual understanding of the subject and not the mathematical formalism (which does not pose any problem in understanding). There are hundreds of books on quantum mechanics written by Indian authors! This is much more than books on general relativity by Indian authors. It is the interpretational issues which obscure the conceptual understanding of the subject in classical terms. Simply because our mind is classically trained. And we insist to understand the subject at a classical level which is not possible. The domain at which quantum mechanics works lies beyond our everyday human experience, which is the root cause of this “frustration”. Ignore the conceptual issues and you will understand everything about quantum mechanics, which is what hundreds of thousands of writers on quantum mechanics do while writing on the subject.",
Rajratna Adsul,How do secret societies interact with parallel dimensions and alternate realities?,Secret societies have nothing to do with parallel dimensions and alternate realities.,
Rajratna Adsul,"Can any atheist physicists explain the concept of time and how it relates to theories such as relativity, quantum mechanics, and string theory?","Physicists do not offer explanations based on their belief or disbelief in God. If they do, they are not physicists but philosophers.",
Rajratna Adsul,"What do you think about the Russian mathematician Grigory Perelman, the author of the proof of the Poincaré conjecture and the Thurston conjecture, who refused all prizes?","Few days back I wrote an answer as to who was the greatest living mathematician in the world. I mentioned Serre. Though it garnered 67000 views and 223 upvotes, some Quorans trolled me. They did not get my point. There is a difference between a greatest mathematician and a finest mathematician. Mathematical community is like a family. It has its own idols revered by its members for their lifelong sacrifice and contribution, just similar to the feeling we have toward our living grandfather who built the house and kept the household together. Serre is such a “living” mathematician. He is a grandfather figure to today's mathematicians and there is nobody who would downplay his contribution spanning 70+ years! Some put Tao before Serre. Tao is one the finest mathematicians today but certainly not the greatest in terms of his lifetime achievements because he himself is pretty young and looking at his age, he has a long way to go. (Is he an Abel Prize winner?) I reiterated then, that greatest doesn't mean knowing much mathematics. It means creating a culture of its own, motivation, mathematical education through books, putting mathematicians busy for several years, encouraging young mathematicians, building up results which are instrumental in solving great problems. Hilbert was such a man before 1950. Not that he knew much mathematics. There were others who rivaled him in knowledge. But he built a culture of mathematics around his university and made it the center of the world in mathematics. He fought with the faculty for Noether against gender discrimination (who did this sort of thing that time?). What a loss if Noether had not taught at Göttingen? Can anyone imagine? He educated several students and was the only mathematician to have more PhD students than anyone else in the world (even surpassing Poincaré). Almost all his students themselves became great world famous mathematicians. Hilbert invited Einstein and Einstein stayed in his house for discussion on general relativity and Hilbert obliged him. This constitutes greatness. Nowhere I'm exaggerating his mathematical competence. Hardy put him at scale 80. Now to Perelman. Perelman was the finest mathematician in the world. I use “was”, because he no longer is a mathematician though he is said to be alive. He was the first mathematician on this planet to qualify for Fields and Clay! Is he greatest? No! Perelman did not contribute to the community after his Fields proof of the Poincaré's conjecture. He disappeared from the scene. His wealth of knowledge has gone waste. Can you compare his contribution to anyone else excluding mathematical competence. There lies the difference between the finest mathematician and the greatest mathematician. There is absolutely no answer to the question: “who is the greatest mathematician?” But someone can reply to the question: “who is the greatest living mathematician today?” And a mathematical community, being a dynamic entity, acts like a family who identifies its current idols and role models and try to emulate them. Michael Atiyah, for example, claimed to prove the RH but he did not prove it. However, the mathematical community didn't express its disappointment or displeasure or skepticism toward his mathematical excellence. He was undeniably one of the greatest (not only finest) mathematical giants of the second half of the 20th century. And every mathematician acknowledged his 60-years excellent work, even if senility might have affected him to the point of embarrassment. Finally, Grisha Perelman was one the finest mathematicians in the world. His pensioner mother would have been utterly proud to see her son on the top of the world to grab the Fields and the Clay. But his ideology was too sharp to despise everything that his talent and fortune presented before him. His work is very original and sophisticated and required several mathematicians to assess his paper. Imagine, how much differential topology, manifold theory and its subdomains like surgery techniques and obstruction theory would have advanced if he had actively continued teaching and research in his later life. But he preferred to stay with his mother on her pension in a small apartment! He is great only in one sense: he insisted that the Prize be shared or given to Hamilton for his original ideas. This shows his magnanimity. To qualify for the term greatest living, one has to live life like Serre, Witten, Deligne, Connes or Misha Gromov. Certainly not like Perelman. However, I hold immense respect for his mathematical capabilities and I exaggerate that Perelman is/was one of the finest mathematicians on this planet.",
Rajratna Adsul,"Is Hartshorne's ""Algebraic geometry"" considered a difficult book to read? Are there any other books that are easier to understand before attempting to read Hartshorne's book?","This book is perhaps the last book in algebraic geometry in the order of difficulty. The author himself is one of the finest mathematicians in the subject having studied under Zariski, Mumford, Serre and Grothendieck! I own this book. I refer to this book rarely when I want to know some advanced result. But let me be frank. This book demands a lifetime of study and clearly not within my reach, even if I know sheaves, schemes, cohomology and Zariski topology in their barest outline. Still more difficult than this book is the one by Griffiths-Harris. This is complex algebraic geometry and starts with several complex variables with Hartog’s theorem which treats complex analysis in several variables. The foundation chapter itself is too sophisticated with many results looking apparently new to someone who knows single variable complex analysis. Many results from the real to the complex are treated in this book viz. Dolbeault cohomology which is the complex counterpart of de Rham cohomology. This book gets progressively more impenetrable afterwards. Even the first chapter of this book demands a heavy expertise in complex variables. To switch over to Hartshorne, one must have mastered Mumford's Red Book (which starts with Noether's Normalization Lemma, a blend of commutative algebra and geometric ideas). This book contains one of the most beautiful illustrations of the Spec of a ring R, (which is nothing but a scheme). And then to get to this book one needs to have gone through Reid's Undergraduate Algebraic Geometry. There are several online notes by Ravi Vakil, Andreas Gathmann, etc. which are pretty good to begin with. Books by Karen Smith and by Shafarevich (part 1) are helpful on the way. Hope this suffices.",https://qph.cf2.quoracdn.net/main-qimg-b354c9999a574ceb9e09c2ce82a35a2e
Rajratna Adsul,What is the title of the book for which German author Jenny Erpenbeck and translator Michael Hofmann have been named the winner of the International Booker Prize 2024?,This looks like a quiz question which you yourself could have found out from Google.,
Rajratna Adsul,Can you recommend a book for learning real algebraic geometry with minimal background knowledge?,"Algebraic geometry is a difficult branch of mathematics. There is no specific minimal background knowledge. A good understanding of commutative algebra, particularly ring theory, is indispensable. A good understanding of topology is also required to understand the foundation of modern algebraic geometry, particularly the Zariski topology. I assume you don't want complex algebraic geometry. I also assume you don't want cohomology theory and sheaf theory. Reid's Undergraduate Algebraic Geometry is suitable for the above requirements. However, Smith's book Invitation to Algebraic Geometry is my favorite. These four authors have written this book in a commendable way. You can try Shafarevich Vol 1. Basic Algebraic Geometry. However, nothing is basic in the book. Good luck!",https://qph.cf2.quoracdn.net/main-qimg-53381ffbdf832b123884bebe2c92b747
Rajratna Adsul,What is the relationship between a vector bundle and a fiber bundle?,A fiber bundle whose fiber is a vector space is a vector bundle.,
Rajratna Adsul,"Can you recommend a book that explains gauge theories and their mathematical workings, beyond just quantum field theory?","My favorite book is the one by Thomas Garrity. This book does a great job in taking you from the simplest gauge theory Maxwell's equations to its non-abelian counterpart, the Yangs-Mills theory. The first eight chapters are standard theoretical physics. The way Garrity writes is awesome: perfect blend of simplicity and clarity. The second part is quantum mechanics and differential geometry. My own philosophy is that one can understand gauge theories better in the geometric setup rather than only in the standard analytic setup. This book uses the bundle language which is central to the geometry of gauge theories. Everything is explained in the most down-to-earth manner. Don't let the term “mathematicians” intimidate you. You need bit of advanced calculus and some familiarity with differential geometry. Rest the book takes care of you. This book will never disappoint you.",https://qph.cf2.quoracdn.net/main-qimg-f605404718c3ecef21508a99d37c93fa
