Name,Question,Answer,Image
Jean-Marie Valheur,How do I know if celebrities are fake?,"Just look at how a person treats his or her staff. Anyone “lower” on the societal or career totem pole than them, really. Look whether or not their off-camera actions match their behavior when filmed. I read this answer the other day about how staff for Meghan Markle and Prince Harry keeps quitting because they’re supposedly “very demanding” and rather mean.[1] Those sort of stories keep making the round — one royal household staff member with decades of service quit for this very reason, a few years ago. Now the on-camera behavior, of course, is usually a very different story… snappy photo-ops will show the oft-criticized celebrity hanging out happily with The Poors® and everyone will act as if they’re awesome and wonderful for this… and that’s kind of what poor folks in third world countries exist for, in the eys of rich Westerners — photo-ops to show they care. To deflect any criticism of the celebrity being out-of-it, living in a bubble, or being “mean”. Because surely no rich person photographed smiling brightly in a sea of poor folks can ever be mean, can they? If you want to know which celebrities are fake and which aren’t, look at how they treat their staff. Charity is easy enough; give a small percentage of your earnings away, set up some organization, take some pics, and you’re elevated to sainthood. Look at how they treat the ‘little people’ they work with every day… that’ll tell you all you need to know.",https://qph.cf2.quoracdn.net/main-qimg-2030ad9a8c14395268f383a4da62d671
Jean-Marie Valheur,Is China a fascist police state?,"Another answer to this question is a rather cheap appeal to emotion — a young girl tried to drown herself, and killed a cop who was in the process of saving her, therefore “China isn’t fascist”… let us look strictly at the facts here of what fascism entails: “Fascism an authoritarian, ultranationalist political ideology and movement, characterized by a dictatorial leader, centralized autocracy, militarism, forcible suppression of opposition, belief in a natural social hierarchy, subordination of individual interests for the perceived good of the nation or race, and strong regimentation of society and the economy” China is undeniably authoritarian — it is ruled, and has been ruled, by a single party for over 75 years. No other parties are allowed to exist. Government is centralized, there is a single President and he has no term limits. There is no voting, and party big-wigs decide policy together. There’s “voting” on proposals but only high-ranking members of the party vote on these, and votes are ALWAYS unanimous China is fiercely nationalistic, and believes in some sort of “blut und boden” philosophy wherein any territory that was once Chinese, must be “returned to the Motherland”. Nazi Germany, of course, did the same with Austria and parts of Poland — history must be vindicated, and the ‘chosen people’ need their lebensraum. In June 2024, a Japanese couple and their child were attacked by a knife-wielding Chinese nationalist in Suzhou, China. A Japanese woman and hern child were injured.[1] Just a few days prior to the attack, an American student academic was randomly stabbed by a Chinese man for daring to bump into him — the Chinese man freaked out and stabbed him, nearly killing the man.[2] Which is ironic as China has been trying to boost tourism and get more people to visit their nation… tourist sector was hit hard by Covid-19 and China’s ailing economy needs the foreign money quite badly. I’ll be the first to admit — people are still people. In the Suzhou knife attack, for example? A Chinese lady actually tried to stop the attacker and was killed by him in the process. So not all Chinese people are crazed ultra-nationalists. Fact remains, for years the “wolf warrior” diplomacy has made Beijing throw its diplomatic, economic and military weight around. Foreigners and any non-Chinese were demonized. And opposition figures are either jailed, dead or fled abroad. I’d say if China isn’t a textbook example of modern-day fascism, I don’t know what country is…",https://qph.cf2.quoracdn.net/main-qimg-024fa651267843e49b1973a8e24ee6b3
Jean-Marie Valheur,What are some cultural practices that are outdated and no longer useful in our society?,"One thing that comes to mind is the concept of dowry — the family of a bride having to pay a substantial amount to that of the groom. Many cultures still do this, even moderately well-off and otherwise well-educated families. Parents, furthermore, are expected to pay for the expenses of lavish wedding ceremonies. And it seems so ridiculous to me. Because a lot of goverments are concerned about ever-shrinking birth rates… And one reason families get smaller and people often don’t marry — they simply cannot afford it. Parents, too, can’t afford to send children to college. And then when their child marries, they spend an absolute fortune on a wedding… the child then decides not to have children, fearful of not being able to give the child a good education and send them to a decent college… why didn’t the parents just forego the expensive wedding ceremony and not put the money in a fund for their future grandkids’ education? Cultural expectation dictates you marry and reproduce, but simultaneously archaic cultural expectations make it harder and harder for young people to afford doing so. You break your backs for a lifetime, and blast life savings in expensive over-the-top ceremonies… the next generation either repeats this mistake, or opts out altogether because they can’t afford to even produce that next generation to begin with. All that just to show off your opulence to the world. My grandfather used to joke about people in expensive jewelry and the finest clothes: “They look like a big shot,” he’d say, “but keep in mind — they wear everything they own on their skin and have nothing else left.”",https://qph.cf2.quoracdn.net/main-qimg-e2db3272c86c9d1afa61efd6148df758
Jean-Marie Valheur,What can immediately make a person unattractive?,"A big one is body odor. If a person doesn’t smell right, attraction dies on the vine. I once read a story about a famous actor turning down Marilyn Monroe, despite her being rather into him and “ready to go”… he had her in front of him. Needed only to say the word. But she smelled bad. And she didn’t take care of herself. And any other man would have been able to overlook it — it’s Marilyn Monroe, after all. Of all people! A queen, no, a goddess amongst women! To the actor it was a dealbreaker. And I’ve seen this play out in life, in a way. A beautiful person with horribly decaying teeth? No way, José. A gorgeous face may lean in for a kiss and if the smell from his or her mouth is the foul scent of death… that’s the end of all attraction. Be clean. Be fresh. Smell right, so people will be eager to taste you, be near you, explore you. But smell like death and it’s the death of your dating life. Not to all people — desperation’s one hell of a drug — but to many.",https://qph.cf2.quoracdn.net/main-qimg-7f427bd365684c81e7c88e7729533d29
Jean-Marie Valheur,What should I value most in life?,"I’ll let Conan answer this question: “To crush your enemies, see them driven before you, and to hear the lamentations of their women.” Which doesn’t mean I am advocating you to go through life raping and pillaging, raising hell and burning cities to the ground — this is the year 2024, after all. What I am saying is: dominate. Be dominant, be assertive, know what you want and go get it. Time is incredibly precious. And incredibly fleeting. So many people are weak pushovers, doormats who just let whatever happens, happen. They don’t make a stand. They don’t speak clearly and honestly, with intent. But they bullshit their way through life. Walking forever on eggshells, doing the same old “don’t offend anyone, don’t rock the boat” song a dance. I say, DO rock that boat. Crush the eggshells. Dance around nothing, but barge right in. Grab life by the balls. You should value strength, energy, passion. And cultivate these qualities within yourself. The meek shall not inherit the earth — they merely have the earth stolen from them. Their birthright denied, their rights trampled and their protests drowned out of in the laughter of their betters. Dominate. Value strength. And use it for good.",https://qph.cf2.quoracdn.net/main-qimg-f8c017ce7fb62cfd5d3ff0c4260cff11
Jean-Marie Valheur,"What are some examples of casual racism that are hurtful and damaging, but that most people don’t think is a big deal?","Many children in well-off nation are told to finish their plates and not be wasteful. And do it “because there are children in Africa starving right now”. It’s a very casual line, used often and with gusto. It makes sense, too, on some level — the child is taught to think of the less fortunate. And the child is kind of guilt-tripped into finishing his food, finishing the veggies and other healthy but less-appealing parts of the dinner. The implication is, of course, that Africa is a backwards, poor, shitty place where kids are all routinely starving to death. How fortunate the Western child is not to starve. It completely ignores the fact that Africa is a massive continent, full of rich and vibrant cultures. And that it has wealthy cities, too. Wealthy people. That it has nations poor, and nations well-off. That it has entrepeneurs as well as starving peasants. From an early age, in the minds of many a Western child, this image is created of Africa as “that continent of the starving people”. That continent you must think of when you don’t feel like eating your meal. That continent that instills in you no admiration, no passion, no genuine interest… only a pang of guilt that makes you finish your Brussels Sprouts or your green beans. How is that not racist as hell?",https://qph.cf2.quoracdn.net/main-qimg-6308783630676a1645e1c640325db36b
Jean-Marie Valheur,What event surprised you today?,"Read an article about Donald Trump being tricked by AI into believing Taylor Swift had endorsed him.[1] He also shared screenshots to a fake news story about “Swifties” turning around from liberalism and going right for him. I know some elderly people are a bit “digitally illiterate”, sure. And I know that Trump is 78 years old so far from a spring chicken. But I still hadn’t expected him to be dumb enough to be tricked this easily. This isn’t rocket science, either — Taylor Swift is pretty liberal. Her fanbase is, too. Like other major artists, she’s only ever endorsed Democrats. And much like the fans of Beyoncé, Swift’s dedicated legion of concert-goers and album-buyers tend to just go with her flow. She “yass-queened” herself into political relevance just by the virtue of her enormous popularity… I know the guy is desperate. I just didn’t know he’s this desperate. It’s like a scrawny kid photoshopping his own head on the body of the Rock and post it on social media, expecting his friends to buy it and compliment him on his “gains”. Pathetic.",https://qph.cf2.quoracdn.net/main-qimg-38a124f055431b91827763b0317584ae
Jean-Marie Valheur,What do French people think of Alain Delon?,"No nation is ever a monolith — so “French people” don’t have a collective, shared opinion about Alain Delon. He was a great actor who died on August 18, 2024. Yesterday as I write this. He was a complicated man. Ridiculously handsome in his prime, almost like an AI generated image with the prompt “handsome guy”. He was also a dog in his personal life. Of the “any hole is a goal, if it has a pulse I’m boning it” variety. Politically speaking he was far-right, having served his nation in Indochina and being good friends with Jean-Marie Le Pen, a notorious Holocaust denier. Delon had a son with German singer Nico. A son who looked entirely like him. And yet he denied paternity, refused to have anything to do with the kid and left him to his own devices… he died a few years back, aged sixty. Wheelchair bound, addicted to drugs, a mess of a man. Delon senior lived to be 88. I can’t tell you what “French people” thing of Alain Delon. But I can tell you what I, personally, think of the man. And I think he was an absolute bastard. A fine actor, a cultural icon and a legend of the silver screen. But, much like Gérard Depardieau, he was a complete goon of a man off-screen. None of this diminished his legendary status as an actor — I seperate the man from the art. A fine artist, a shitty man.",https://qph.cf2.quoracdn.net/main-qimg-c72e7febd81513cf3f9350d7c02712c4
Jean-Marie Valheur,What would surprise the founding fathers if they were alive today?,"I figure things would be the hardest for Thomas Jefferson, a notorious appreciator of ebony beauty and a slave owner. He’d be mesmerized by this thing called the internet, and by the television. Some day he’d watch a music video come on. It’s African American rapper Meghan Thee Stallion. “Why is this woman referred to as a stallion?” Jefferson would demand to know, “she is evidently not a male horse, and very much all woman!” He would then inquire whether or not he could purchase her. And ask one of his aides whether or not 300 dollars would be a “fair price”. They would inform him that slavery has been outlawed for about 150 years and that, no, he very much cannot purchase Meghan Thee Stallion. Thomas Jefferson would be enormously disappointed. Popular culture would confuse him, the names of artists would be bewildering and his inability to purchase ladies he desires would be a continuing source of regret.",https://qph.cf2.quoracdn.net/main-qimg-6812723cded80402358eba4968f58b57
Jean-Marie Valheur,What's your most controversial opinion about relationships?,"Most relationships are awfully transactional in nature. The value in a person isn’t just in who they are, innately, but in what value the person represents. Youth matters. Looks matter. Sex appeal matters, as does charisma and the way one dresses. Social status matters to many people. And, yes, so does income… when I look for someone I look for several things. And it’s about what she can offer me, as much as it about who she is, as a person. I was left by my first wife in no small part because I failed to live up to the expectations I had set for myself. I had “oversold” myself. And I simply didn’t meet expectations. Because I wasn’t as driven as I said I was, I wasn’t as focused, and I grew lazy and complacent. Under the initial conditions, I was more than acceptable. But when conditions changed, I no longer was. And I was left in the dust. Flaws can be forgiven. And the worst of the worst sins overlooked. Swept under the rug. But the initial “terms of agreement” must not be broken. What screws us up is this expectation we have for one person to have EVERYTHING. Unending passion. Bottomless patience. Looks, fitness, wealth, drive and ambition. Tantalizing intellectual stimulation, great value entertainment, a sense of humor. We want someone who combines the qualities of a mistress/lover, a best friend and an honorable parent. And love is killed when we, inevitably, buckle under the pressure.",https://qph.cf2.quoracdn.net/main-qimg-07f36bcfc8c3b1c1176d7e504c9fc9e6
Jean-Marie Valheur,"Between men and women, who love sex the most?","When I was younger, I used to think men like sex most… and as I got older, I learned the truth — we both like sex every bit as much. But I just kinda sucked at sex. With the years I gained more experience, and as I did I became a much more capable lover. I was a useless, selfish lover for most of my life. Then I kind of “saw the light”. The thing about sex is, you have to make love to a woman’s mind, first. You can’t just whip out your dick and go at it. You need to tease. You need to really make her want it. Because she wants it. Also if you’re a handsome man or a well-endowed man, your good physique and looks alone won’t do the trick. Maybe at first, kind of. But initial excitement wears off. And you have to keep her on her toes. Men who believe “women don’t like sex” are men who just haven’t “cracked the code” yet. A man who knows what he’s doing won’t be plagued with a wife who suffers mysterious headaches whenever the deed is about to commence. But clueless men will continue to think all women somehow suffer from lower libido.",
Jean-Marie Valheur,How have you experienced or witnessed societal obsession with fair skin?,"For years I lived in the Philippines and the national obsession seemed to be how fair one’s skin was. Skin whitening products were everywhere. Special soaps, special shampoos, all designed to keep the skin light as possible or lighten it further. Women and young girls would wear little umbrellas on sunny days wherever they went out to keep their skins light. It didn’t help, of course, that 90% of all the models, actors and actresses were mixed race — they virtually all had at least one white parent or grandparent. Others may have a particularly light-skinned father from the Arab world. But few were “pure Filipino”. Aside from white skin, European features were seen as perfect. A “tall nose” as opposed to a “flat nose”. Large, expressive eyes, as opposed to small beady eyes. Some naturally had a lighter skin and more European features even without having a foreign parent or grandparent; but it is fairly rare. The legacy of colonialism comes into play as well, with quite a few Filipinos having Spanish, Chinese or American ancestors. Above all else, light skin was the number one obsession. It trumped everything. There was one girl in our neighborhood who had a plain face, but very fair skin. She was considered far more attractive than her sister, whose face was gorgeous but noticeably darker. When I had a son with a Filipina mestiza in 2023 he came out pale with blonde hair, green eyes, a pointed nose — the whole hospital freaked out and obsessed over him. Random strangers still obsess over him.",https://qph.cf2.quoracdn.net/main-qimg-67287ecea9e39ab3ccf5bf36eb4edded-pjlq
Jean-Marie Valheur,What are some life hacks that we can use in our daily life?,"Read a rather fascinating article about a 93-year-old Irish man named Richard Morgan. He is an excellent rower, a world champion in the older-age competitions. And he was recently given an extensive medical examination, wherein he was found to have the lungs, heart and muscle tone of a man in his 40s.[1] Now the coolest thing about Mr. Morgan is that he used to be a baker and that he wasn’t athletic at all until his retirement. And that he didn’t pick up rowing until he was already 70. But when he did, he started going at it rather intensely. Today, even at 93, he still works out for about 40 minutes a day on average on rowing machines. He does weight training thrice a week, too. He eats and drinks a normal diet, although he does consume more protein than is recommended for a man his age. Richard Morgan could have decided, at 70, to simply do whatever the hell he wanted. Health be damned, fitness be damned. He may have had a jolly good time, but he’d have very likely be done. And had he been around, he wouldn’t be in anywhere near as fabulous a shape today as he is now. Life hack number one — get off your ass, and work yourself into a sweat for about an hour every day. What is one hour out of 24 hours in a day?",https://qph.cf2.quoracdn.net/main-qimg-b924e79caa46aca4d79a28c821a98d7e
Jean-Marie Valheur,What was the reason for children in the Victorian era appearing younger than their actual age?,"They were small. Malnourished. A small body doesn’t grow properly. I’ve seen it with older people who grew up starving. They didn’t grow “right”. My grandfather was an orphaned toddler, raised in foster families and orphanages. He received more beatings than nutrition. And I’ll never forget him sitting at the table with my father, his son-in-law. While seated, my grandfather looked like a towering giant. In fact his head and shoulders were above those of my father, who stood 6′3″. But once he stood up, my grandfather was a mere 5′9″. Because while his upper body was enormous. A massive ribcage. Long arms. Hands that looked like they could uproot trees without tools, wrists thicker than a normal man’s ankles. Yet his legs were almost comically short. He was built like a Bassett Hound — little legs, huge body. The way my mother explained it to us kids, grandpa was supposed to be a tall man. But he never got the right food. So he never “grew right”. Victorian England was just like this. The little chimney sweepers ate dust and cigarettes for breakfast. By twenty they had the body of a dwarf and the wisened old faces of an elderly man who’s seen some shit. Until fairly recently, kids would pick up smoking at ten, drinking hard liquor by twelve. They were worked to the bones, like slaves. Whipped and beaten up on a whim. Sometimes killed crippled by workplace accidents before they even reached twenty. By their late teens they had kids, by their forties grandchildren. They were lucky to see sixty… and their bodies didn’t grow the way they should. They were malformed, malnourished.",https://qph.cf2.quoracdn.net/main-qimg-a9deb3657436ec01eea88f4093d6fe68-lq
Jean-Marie Valheur,Is there any women who arent Fake on here?,"Several have come to me. They came to me because I didn’t care. I didn’t care whether they would come or go. One fell madly in love with me. And twice blocked me, followed me back, unfollowed me, blocked me again. That’s something you need to understand about life, about attraction, about love, and lust — the most powerful man is the man who doesn’t give a shit. The trick is simple enough — you do not let anyone hold power over you. It’s easier said than done. Matters of the heart are hard. Our hearts get heavy. But the most powerful man is the man who isn’t hungry or thirsty. He’s self-sustained. He realizes friends come and go. Women come and go. Lovers are won, and lost. And lust cannot sustain itself forever. Are any women online not fake? My friend, they are ALL fake. So are all men. We’re fake creatures. We all fake it until we make it. But we don’t make it. Yet we keep faking anyway. Go through life with the assumption that more likely than not, those we encounter are “fake” one way or another. Be stoic. Read Marcus Aurelius. Drink a lot of water, read good books, exercise. Steel your body and steel your soul. And guard your heart well. Don’t lose your head, until you meet The One. She’s that special girl you would freely give your head to, and open your veins for. You’ll know it when you meet her.",
