Name,Question,Answer,Image
C Stuart Hardwick,What does it mean when delegates to a convention say ‘*x* votes present & *y* ballots cast’ in the roll call?,"It means exactly that. The roll call is also the first round vote, so you announce the number of delegates present and how they all vote. For a number of reasons, this is largely ceremonial in recent decades, but in fact it’s a real vote in which delegates elected by the state primaries & caucuses cast votes to decide which candidates the party will nominate for election. If no candidate achieves a majority in the first round, additional rounds of voting follow until the party hammers out a selection. This situation has become increasingly rare, but it is possible. The roll call is necessary because in a contested vote, delegates must be present to vote. In modern times, however, voting is usually “ceremonial” because many states have laws requiring delegates to vote initially for the ticket selected during the state party primary or caucus. In most cases, if the primaries produce a clear majority, the convention vote is ceremonial because delegates’ hands are tied by state law. But if the primaries are sufficiently close and the initial vote doesn’t reach a majority, delegates are released to vote as they choose on subsequent rounds. The last contested party convention was the 1976 RNC, during which incumbent President Gerald Ford narrowly won nomination on the first round. In 2024, state party primaries & caucuses selected the Biden / Harris ticket by a clear majority, but Biden then withdrew, leaving Harris to choose a new running mate. This was completely straightforward and non-controversial and is the same thing that would have happened had the head of the ticket died or become incapacitated. Anyone saying otherwise is either ignorant or lying in an attempt to push your emotional buttons by making a rather obvious procedural necessity sound like an assault on democracy. Don’t let such voices fool you, or pay any further attention to what they say.",https://qph.cf2.quoracdn.net/main-qimg-76288421b221855ba7e11621e17f611c
C Stuart Hardwick,Why are black people black? Are black people just a genetic mutation of white people?,"Black people have dark skin because their ancestors come more directly from a tropical climate where dark pigmentation reduces the risk of skin cancer at a young age and prevents excessive exposure to UV light from the sun from destroying vitamin D as fast as it can be made in the skin. White people are a mutation of black people to adapt to latitudes closer to the poles and further from the equator, where less protection from sunlight is needed and too much can eliminate vitamine D production in the skin. In humans, vitamine D is produced in the skin from cholesterol, using UV light from the sun as a catalyst, but if too much UV light hits the skin, the viamine D is destroyed as fast as it’s produced, restricting humans to getting it from their diet, and pre-industrial humans to living along the coasts where they can get it from shellfish. In regions with high UV radiation, the body needs to balance protection from harmful UV rays and the need for vitamin D production. This is why although all humans started out in Africa, groups that spent a lot of time living in higher latitudes in general, had lighter pigmentation, the further they lived from the equator. It’s just a simple, reversible adaptation to latitude.",https://qph.cf2.quoracdn.net/main-qimg-869e3d615da253487c8e8d4855b811c8
C Stuart Hardwick,"What is the solution to the new ""monkey pox"" pandemic?","One solution is to pay attention to the news and when something alarms you, go to the experts—in this case the CDC and WHO among others. Had you done that, you’d know that there is no monkeypox pandemic, or even epidemic. There is an outbreak and a report of an infected man carrying it from Africa on a plane, and that’s of concern to local and world health authorities. You’d also know there are two clades of monkeypox, the more common of which has an extremely low mortality rate, and until we know which one the gentleman on the plane carries, we should temper our fears. But even if the guy had the worse variant, monkeypox is only spread by skin-to-skin contact, and although there’s always the off chance for an uncommon infection route, there would have to be a LOT of such routes between that guy and you. So just don’t arm wrestle anyone with pox sores and you should be fine.",
C Stuart Hardwick,Why is it that democrats call republicans stupid yet when democrats got the vax and booster then called in sick for a week it was us republicans that came in on our day off and covered your shift?,"I don’t know what your personal experience is, but here’s mine: Neither my experience nor yours means much. What matter is the statistical data collected across the whole population, and that data is absolutely clear. Immunization works, but it doesn’t work the way you think it does. It makes you less likely to get as sick, for as long, or to die. It’s not a fucking spacesuit. It can’t keep you from getting exposed, and it won’t necessarily keep you from getting sick enough to miss work if you’re weak or surrounded by dunderheads overwhelming your immunity with virus. COVID vaccines are safe and effective. Horse-dewormer is not, and in the body of elderly people who refuse to live in the real world, it’s a good way to expedite their exit. You are in a cult. Only you can get yourself out.",
C Stuart Hardwick,"How is it that docile and defenseless animals such as cows, sheep etc. survived natural selection?","Cows, sheep, etc. are all bred by humans, in part to be docile. Like most livestock, they were domesticated from animals that move in herds for collective defense. As such, their wild cousins accept a certain amount of predation, but they aren’t exactly docile, when provoked.",https://qph.cf2.quoracdn.net/main-qimg-70f9de81f5c43407eb879becb84b74f4
C Stuart Hardwick,"If it is true that natural selection does not favor the lower viability of hybrids, why do hybrids so often have lower viability? Specifically address the issue with an example of a species created through polyploidy.","Not exactly. Every animal on the planet is, in a sense, a hybrid—of the parents that gave rise to it. But that’s not what you are talking about. You are talking about hybrids like mules that are produced by cross-breeding between species, not within species as in every other living thing. But here, in just restating the question, we’re already a bit in hot water, because “species” is an artificial, construct that isn’t that well grounded in reality. “Species” is a categorization useful for human educational and practical purposes, but it doesn’t reflect the way nature really works, and that mismatch is what gives rise to questions like this. We teach elementary school students that a species is a group of living things that can interbreed with each other, an we display species on the branches of a simple-to-understand tree to show their relatedness. We teach that in the rare cases that different branches interbreed at all, they are unlikely to do so productively, and even less likely to produce fertile young. And that’s true enough if you use that definition of “species” and try to apply it to reality. But when you do that, you have a very wrong understanding of how live changes over time, and so you run into problems. “The tree of life” is a useful way to teach children about the living things around them today, but life isn’t a tree; it’s a fuzzy progression of co-evolving populations that dissolve into and out of one another over time. To ignore that is to overlook the very core of the evolutionary process that gives rise to the variety of life: So let’s put that elementary school definition of “species” aside and look at how life really changes over time—in the real, actual world. So now we have the foundation needed to answer your question: “why do hybrids so often have lower viability.” The simple answer is because we have defined “hybrid” that way, using the oversimplified “tree of life” model, as a crossing between the tips of closely-related branches. In other, we have defined “hybrid” as a cross between individuals in subpopulations that aren’t interfertile. Natually, when you define it that way, reproductive success will be low. But then the fact that any sort of reproduction is possible at all should be a powerful clue you’ve missed something—and you have. Under the “tree of life” model, a better way of thinking on hybrids is as crosses between branches that are just in the process of splitting, that are still so close the touch and are intertwined. Then it makes a little more sense, but even do you soon find the model doesn’t work when you dig into the biological details. Another thing we teach schoolchildren is that different species can’t interbreed because they don’t have the same chromosomes. That’s only sort of mostly true. In fact, chromosomes are just packaging for keeping the DNA safe in the cell. In order to reproduce, the chromosomes are unpacked, and what really counts are the genes—the actual sequence of genetic codes for putting amino acids together to make proteins. Of course, it’s a little more complicated than that. The chromosomes contain start and end markers (telomeres) and sort of attachment points in the middle (centromeres) and in between these, genes for certain things appear in a certain order. For two individuals to breed, the genes from both parents need to appear in the same places, otherwise instead of genetic recombination (variation) you get gibberish, so no crossing people with oak trees, that’s just not going to work. And before the genes can even line up, the cellular machinery has to get them there, in part using the telomeres and centromeres as a guide, so it’s logical to think that if both parents don’t even have the same chromosomes, fertilization is hopeless, and that’s mostly true. Any chromosomal abnormality can revent fertilization from happening at all, or can deprive the fertilized egg of essential genes, leading to genetic disease or outright failure to grow. However, this is not always so. For example, there are humans alive today who have one fewer chromosomes than they rest of us. This is possible due to a mistake during the production of and egg or sperm in which two chromosomes are mistakenly fused, garbling the telomeres meant to mark the end of one and the beginning of the other, but leaving the genes of both intact. Such a fusion makes it harder for fertilization to occur, but it’s not impossible, and the resulting cell when it does work is basically normal. And that’s a good thing because all humans carry a fusion of two chromosomes that are still separate in all the other apes. Sometime, about seven million years ago, this fusion appeared and made it harder for the mutants to interbreed with the other apes around them. It wasn’t impossible, however, and the mutants did okay, eventually creating the Internet. Now, you asked about polyploidy, or individuals having more than one complete set of chromosomes. When this happens through hybridization, the first-generation hybrid (before chromosome doubling) often has reduced fertility because the chromosomes from each parent may not pair correctly during meiosis. This can result in unbalanced gametes, leading to sterility. Indeed, this is very simillar to the reason living humans with a fused pair of chromosomes have fertility problems, and it’s also the reason mules are sterile (though they are not polyploid). Once chromosome doubling does occur, however, the chromosomes from each parent now line up in matching pairs. These line up normally during meiosis, producing balanced gametes, and possibly a new, fully fertile hybrid.",https://qph.cf2.quoracdn.net/main-qimg-e73116cfd890698369a8884295220195
C Stuart Hardwick,Is it true that being able to drink milk is a gene mutation? What about milk being the primary source of food after being born then?,"Is it true that being able to drink milk is a gene mutation? Answer: Yes. The ability for adults to digest milk, known as lactase persistence, is results primarily from one of several mutations to the LCT gene, which is responsible for producing lactase, the enzyme needed to break down lactose in milk. Related mutations occurred in several early populations in Europe, Africa, and Asia. What about milk being the primary source of food after being born then? Answer: As in other mammals, lactase production is high during infancy, but after weaning, lactase production typically decreases because, in the absence of milk in the diet, there’s no need for lactase. In humans lacking the MCM6 gene which controls the expression of the LCT gene, LCT expression declines with age, reducing the availability of lactase and the ability to digest lactose.",
C Stuart Hardwick,Isn’t it true that most of the evolutionary skeletal examples of pre-modern humans get discovered as being scientific hoaxes carried out by the scientific community?,"No, and whoever told you that is someone you should stop listening to. Here are all the major hoaxes: Piltdown Man: Year of Hoax: 1912 Time to Debunk: 41 years. Nebraska Man: Year of Hoax: 1922 Time to Debunk: 5 years The Calaveras Skull: Year of Hoax: 1866 Time to Debunk: 13 years Worth noting, Pildown Man was perpetuated in a deliberate attempt to confuse scientists, who were then denied access for years. In the 1980s, a creationist claimed that polonium halos in granite rocks indicated a young Earth, but as a trained geologist, he should have known their true origin to be background radioactivity. If he didn’t he should have been in another line of work. If he did, he was committing fraud. In 1989, creationists led by the Institute for Creation Research (ICR) reported detecting carbon-14 in diamonds. Again, the investigators should have known the carbon-14 came from radiation, from uranium in the substrate yielding the diamond. Whether the claim was incompetent or fraud, I leave to you. In the early 2000s, similar claims were made by the same people about finding carbon-14 in coal and oil. Of COURSE there is carbon-14 in coal and oil if you look hard enough—it’s exposed to radiation while waiting to be dug up. This is exactly why carbon-14 dating can’t be used for anything that live more than about 70,000 years ago, because traces of carbon-14 from the atmosphere become indistinguishable from traces in almost everything due to background radiation. Again, these guys should have known better. In 2002, another group of creationists fraudulently attempted to radiocarbon date a dinosaur bone they knew perfectly well was painted with varnish, invalidating the results, again in a clumsy attempt to confound the science. You might also see some creationists bringing up the Cardiff Giant, a 10-foot-tall stone figure, claimed to be the petrified body of a giant, discovered in 1869 on a farm in Cardiff, New York. It was created as a prank by George Hull, who had the figure carved out of gypsum and then buried it on his cousin's farm, and never fooled the scientific community, only gullible locals. So…you should see a clear pattern here. Whether fraud or stupidity, these claims have little to do with the actual evidence for the evolution of humans. Here are the major species and groups known to be human ancestors or close relations thereto, by age in the fossil record: Like Java man, some of these may eventually be reinterpreted, but none are likely to be hoaxes.",
C Stuart Hardwick,"Newborn babies of animals don’t need any vaccines at any point in their life, but human babies have to take so many vaccines to survive and remain healthy. Why is that?","The answer to “why is it newborn babies of animals don’t need any vaccines at any point in their life but human babies do” is very simple: Roughly 10–20% of non-human animal babies born in the wild DIE of disease before reaching adulthood. That would be bad enough, to allow 1 out of 5 babies to die of completely preventable diseases, but for humans it’s far worse. Because humans live in large, semi-fixed communities and grow more slowly on account of our larger brains, before vaccination began, between 30% and 50% of all European children died before the age of 5, mostly due to disease. The introduction of vaccines almost immediately reduced this to 5%, and it continued to drop for nearly a century due mostly to new and better vaccines. This question reminds me of the Republican talking point during debate over the ACA, claiming that Canadian veterinary care was much cheaper than human health care because of government “interference” in the markets—which is utter bullshit. Veterinary care (in Canada and everywhere else) is cheaper because when a pet needs a kidney transplant that would bankrupt the owner, the dog is euthanized. In caring for humans, market forces almost never work because consumers almost never have the knowledge or opportunity to exercise choice. Thus, in human healthcare, it’s essential that government closely regulate the system, shining the light of market forces where that works and acting for the common good where it doesn’t—just as in every civilized, developed nation on Earth.",
C Stuart Hardwick,"What exactly is gravity? I understand its effects can be measured and predicted with extraordinary precision. But, what is the nature of the force. Is this one of those things that our scientists really don’t fully understand?","As far as we can tell, Einstein was correct in conjecturing that gravity is not a force in the sense of the other fundamental forces of nature, but rather the result of mass warping spacetime in such a way as to bend the forward motion through time of nearby objects. Yeah, I know that sounds like the sort of handwavium a science fiction writer would think up, but as far as we can tell—and we’ve looked experimentally with astonishing precision—this is literally, actually true: So, there you go. Gravity is no an attractive force, it’s just an apparent force that results when warped spacetime interacts with the inertia of objects drifting forward through time. Now, people will jump in the comments and claim that Einstein never said this, that it was only a mathematical convenience, and they will point to a letter in which he said something that sounds like that. This is absolutely not true. The letter in question is one Einstein wrote to Cornelius Lanczos on November 21, 1949 in which he said “Sie haben vollständig recht. Es ist verkehrt zu glauben, dass die 'Geometrisierung' etwas Wesentliches bedeutet. Es ist nur eine Art Eselsbrücke zur Auffindung numerischer Gesetze. Ob man mit einer Theorie 'geometrische' Vorstellungen verbindet, ist [unleserlich] Privatsache.” ""You are completely correct. It is wrong to believe that 'geometrization' signifies something essential. It is merely a kind of mnemonic device for finding numerical laws. Whether one associates 'geometrical' concepts with a theory is … a matter of personal preference."" Superficially and out of context, you can certainly be excused for thinking that that sounds like Einstein didn’t see spacetime as a real thing but merely a mathematical construct—but you would be quite wrong. Einstein’s point was not that spacetime wasn’t to be taken seriously as a real thing that exists, but merely that mathematically “geometrization” in general should not be assumed to reveal the whole trueth, and clearly this is correct. Spacetime is real, as far as we can tell, but no mathematical model of it we have ever devised is accurate and complete. Photons, electrons and Protons are real, but they are neither particles nor waves but weird things we call “quanta” that can have characteristics of each, despending on how we interact with them. Einstein was not saying spacetime isn’t real, he was expressing the limitations of even the best human tools in understanding the underlying reality around us.",
C Stuart Hardwick,"Is the Earth a unique miracle of life in the universe, or are there similar planets with abundant life?","Of course, we don’t know from first-hand observation, but we can safely surmise that the universe is absolutely teeming with life. Why? Because we know enough now to know for absolutely certain that all sorts of precursor molecules for life form and begin making copies of themselves wherever conditions permit, and of logical necessity, that MUST eventually result in more sophisticated life wherever permitted to continue for long enough, all due to simple chemical interactions between a handful of the most abundant elements in the universe. Therefore, of logical necessity, the universe is fairly teeming with life—at least microbial life. Now, more complex life will be less common, and intelligent, civilization-building life required a long series of evolutionary choke points on top of a fairly unique set of initial conditions here on Earth, so these will necessarily be must less common. How much less common, we simply have no basis to speculate as yet.",
C Stuart Hardwick,"What are some possible reasons that despite existing for hundreds of millions of years, no dinosaur species ever evolved to human levels of intelligence?",It wasn’t necessary. Evolution isn’t a force driving living things to become more complex or “perfect.” Evolution is the RESULT when populations reproduce with variation and not all variants fare equally well everywhere. Humans grew a brain so large it uses a 5th of our energy through a series of pinch points that forced our ancestors to survive through cleverness simply because being clever was what they had mostly to work with.,
C Stuart Hardwick,"Are living things more important than non-living things, and why? (This is not to do with human life specifically, but all life forms everywhere in the universe)","Sure, if you say so. I mean that literally. “more important” is a subjective evaluation. If you ask whether it’s near mean solar noon, I can look out the window and tell you “yes” or “no.” If you ask whether the planet Venus orbits the sun, I can make telescopic observations and confirm that it does, and anyone can do the same to confirm it. But if you ask whether noon is more important than midnight, or Venus more important than Mars, or crispy chicken better then original recipe, you are just asking an opinion, and for your purposes, you opinion’s as good as any—you can leave the rest of us out of it. So I have to wonder what it is exactly you mean to be asking? Do you mean, is the universe here to support life? Probably not. The universe is probably teeming with life, but if it is, it’s absolutely for sure wiping out life on a regular basis on scales so vast they make human Armageddon mythology look like Spring Break. If you mean is it generally important to preserve life, just for the sake of life, even to the extent of upsetting non-living systems, well it is to me and it is to most people, but that’s just our quite biased opinion as living beings evolves to value out own young and by extension all life, and not any inherent truth of the universe.",
C Stuart Hardwick,How is it logical that humans were not created when everything with a purpose is created?,"Nothing has a purpose until a thinking being gives it one. You think the sea exists so the fish can swim? No, friend, you are looking at the whole of reality exactly backward. Fish swim because the sea is there. Human have big brains because the apes with smaller brains didn’t make it.",
C Stuart Hardwick,"Why do people say this on Quora “Hi your posts worth reading, though we are not following each other, please kindly follow back, I want us to be friends”?","They are scammers. Always. Without exception. And I’m getting really, really fed up with Quora’s seeming disregard so abuse so very easy to automatically detect and eliminate. This also goes for anyone and any social media platform who messages you basically saying “hello” or who messages you just a file or a link. In all such cases, delete and block. Real people who aren’t insane or criminals state their business up front.",
C Stuart Hardwick,Is there a central point from which everything is moving due to the Big Bang?,"Yes—everywhere. The Big Bang happened right where you are now, no matter where you are in the entire universe.",
C Stuart Hardwick,"How do you differentiate the 4 explanations for the origin of life: extraterrestrial origin, panspermia, divine creation, and abiogenes?","Your question contains a huge logical error which must be dealt with before we can go any further. You have asked how we differentiate between 4 explanations for the origin of life, but you have listed only two: Given these two choices, abiogenesis here on Earth is the obvious right answer. It’s absolutely clear that life of the sort we have here on Earth must necessarily arise anywhere in the universe conditions permit, and as soon as conditions permit. So even if primordial seeds were drifting around in space, life would have arisen here before they could arrive and take root. Unless they were in the planetary nebula from which our star system formed, in which case they would have been incinerated by planet formation and probably still been replaced, but would still be present on the moon, Mars, and in asteroids where we would have found them already. And as for magic, even if we had incontrovertible evidence somehow that on Earth, life was whammied into existence by Oden’s cousin Vinnie after booming “Hold my grog!”, we would still know that everywhere else in the universe, life must still appear, at least in microbial form, at least of the sort we have here, and very likely of other sorts as well.",https://qph.cf2.quoracdn.net/main-qimg-142b2c0655cebb8f5894fed4d2f778b5
C Stuart Hardwick,Can science and logic explain everything? Why?,"No, science and logic cannot explain everything, only everything for which explanation is possible. Anything science and logic cannot reveal cannot be known, period. Wanting an answer does not make it possible. Believing a guess does not make it true.",
