Name,Question,Answer,Image
Corey Cole,"In game development, do in-house/contractor musicians show a few song concepts so that the studio chooses which one to develop?","The musical composition process for a game is usually a back-and-forth between the game designers (or the project creative director) and musicians. The designer will ask for a piece with a particular style and feel. Sometimes they will reference a composer who has done good work in that style. Then the composer will create several “musical ideas,” and present them to the designer. The designer will either pick one, or have further discussion and suggestions about what they want. Once that’s locked down, the composer will complete the piece, then send it to the designer, who might request additional changes. Other things they will discuss together include the length of each piece, whether it plays once or “loops” to make it seem longer, etc. Another common discussion is how musical themes should interact. For example, a certain section of the game might have several melodies inspired by Slavic folk music. Or a particular character who plays an important role in the game might have their own theme that will be repeated with variations. All great game development is collaboration between team members in different roles. A programmer assigned to a game scene might request custom animation from an artist in order to make the scene stronger. An artist might here some of the in-progress music, and modify art or animation to support the feel of the music. And, of course, the game designers, director, and producer all oversee the process, and make sure that everything melds seamlessly and beautifully.",
Corey Cole,How likely is it for a bridge player to make a contract by inferior play?,"Can a bridge player make a contract by inferior play? Sure, it happens all the time. You “fall asleep at the wheel” and play a 3NT contract as if it was 4S. You wake up around the time you “ruff a loser,” except somehow an opponent collects the trick. And you realize you just discarded one of your winners instead. But once the dust settles, you find you have 9 tricks in the bank, and you just made 3NT. You would have made 10 or 11 tricks without the error, but you had enough raw power to overcome your mistake. I got a top on a board earlier today. I was in a bad 4H contract on a 7 card trump fit, with the opponents having a strong spade suit. I knocked out a missing ace as they shortened my trumps with spade ruffs. Then I held my breath and played my last trumps. The opponents each had 3 hearts, and I made 12 tricks for two overtricks. But if the hearts had split 4–2, I’d have been down 2 or 3. There was probably a safety play that wouldn’t have required the luck… but I got a better score by not taking it. Victor Mollo wrote a great series of “Bridge in the Menagerie” books. One of his characters was The Rueful Rabbit, who was a terrible player who frequently lost track of the hands… but somehow managed to make apparently terrible plays that turn out to be the only way to make the contract, or set the opponents in theirs. Bridge is a game of percentages, and a game of mistakes. If you regularly play contracts with a 70% chance of success, you’ll do very well. But 30% of the time, you’ll fail in the good contract. Similarly, you can play a 5% contract that comes in that day - Inferior bidding with a great result.",
Corey Cole,"What do you think of the GOP House push to quickly impeach Homeland Security Secretary Mayorkas, even when the Senate could and would never finally impeach (convict)?","The Republicans are eating their own children. First Trump and Tuberville went after the military. Now Republican Congressmen are after Homeland Security. They hate the same things they promote. It’s almost a matter of trying to oversimplify complicated things. Yes, our borders have serious issues. Yes, many people are trying to enter the U.S. who likely will not fit well into a place where only the rich thrive. Does any of that have anything to do with the person who was appointed to oversee Homeland Security? Basically, nothing. Does it have much to do with the President, who heads the Executive Branch - enforcement of the rules, not making them? Not much. Does it have to do with Congress - which makes and amends laws - failing to handle their responsibilities? A lot more than Mayorkas or Biden. But it’s really much more complicated than that, and simple answers will not work. Build a wall? Many undocumented immigrants fly into the country, and simply don’t leave. Others will find ways around any wall. Refuse to admit anyone? That’s against the law, and against the best interests of a country that needs a constant influx of immigrants to fill vacant jobs in construction, agriculture, and other areas. Mayorkas is just a scapegoat, because it’s easy to take a vote to take down a leader you don’t like.",
Corey Cole,Why has every game released in the past 10 years been trash? Is the gaming industry dead?,"Obviously, you aren’t a game-player, so you don’t see the greatness of games. There have been many great games released in the last 10 years. Of course, most of us don’t know about them, because it takes years for a game to be recognized as a classic. When I was growing up, 50 or so years ago, pretty much all science fiction and fantasy books and stories were considered trash. Those of us who found those genres thought-provoking and entrancing knew that the critics were just wearing blinders. Are you going on Steam and checking out indie games? Maybe doing a genre-specific search to find games that might appeal to you. Out of the thousands of games released each year, I can guarantee that many are not “trash.” My best “new” game came out eleven years ago, so it doesn’t totally answer your question, but I’ll lay odds that you don’t even know it exists. Hero-U: Rogue to Redemption is a fantasy role-playing adventure game in the tradition of my highly-rated Quest for Glory series from the 1990’s. We might not have a recent Tetris, but that’s because that kind of lightning strikes rarely. It wouldn’t surprise me if there is a new game that, in 40 years, will be rated as highly as Tetris is now.",
Corey Cole,What if indie game developers had the financial resources of major studios?,"What if indie game developers had the financial resources of a major studio? That would depend on the developer, as well as a considerable luck factor. If they’re talented business managers - a completely different skill set than being talented game developers - they might be able to build a larger studio out of their indie operation. Alternatively, they might be smart enough to hire skillful executives. Examples of small companies that became big and successful include Microsoft, Blizzard Entertainment, Sierra On-Line (back in the 1980s-90s), Mojang Studios (Minecraft), and others. Small companies that acquired more resources, and failed miserably? Far too many to count. It’s very common to become overly ambitious, and exceed whatever budget you have. Again, I could name numerous examples, but you probably already know some of them.",
Corey Cole,"In game development, at what point is a game no longer considered a clone of a previous game that has similar mechanics?","Many games have similar mechanics. If they look alike and play alike, the later one is a clone. But it’s quite possible to create new and original games that have similar mechanics to a previous game. At Sierra On-Line, each King’s Quest tells a unique story, and has different puzzles, even though they all have similar mechanics. My own Quest for Glory series uses the same basic interface as a King’s Quest game, but my wife and I added role-playing concepts such as character attributes and skills that improve when used, and combat based on some of those attributes. Each of those games has a different setting, and tells a different story. They’re related to each other, but not clones. My Castle of Dr. Brain game also uses the same engine as King’s Quest, but it’s a wildly different game. There are no characters walking around, no conversation, but lots of puzzles and challenges. Island of Dr. Brain is a sequel by a different author, but it isn’t a clone. It uses the same interface and mechanics as Castle, but has its own storyline, and unique graphics and puzzles. Wizardry was an excellent early CRPG. Its graphics consisted of monochrome outlines of corridors and rooms. Dungeon Master is a very similar game, but it added wall textures, a different spell and combat system, and semi-real-time monster actions. If you try to just sit there and think about what to do next, a monster is likely to come around the corner and attack you. The key to making a new game that’s similar to an older one without being a clone, is to change the story, characters, and visual and audio feel of the game. Just as there are millions of different tabletop RPG campaigns, the market has room for many different CRPGs. It can even handle multiple games with the same rules - See, for example, the Gold Box series of D&D-based games. Or the Wizardry games. Or Might & Magic or The Bard’s Tale. They’re all similar, and share some mechanics, but each is a unique game. No clones need apply!",
Corey Cole,Why do people still say marketing games for adults isn't profitable even though most gamers seem to be 18 years or older these days?,"Marketing games isn’t profitable, period. Most games fail. Very few are massive successes. Marketing games for adults? No better than marketing games for kids.",
Corey Cole,"I need 1,000 USD to make a game based on an open world business, with big profits abundant. What should I do?","Go to work, and earn the $1,000, then make the game, and keep all the profits.",
Corey Cole,"If God didn't exist, how do atheists explain that there were no atheists in ancient era? Even ancient people knew that atheism is false and they didn't believe in it. It also shows that atheism is a recent invention, so it can't be true.","By your thesis, Christianity and Islam are also recent inventions, and can’t be true. Christianity dates from sometime after the purported birth of Christ (although mostly it started several centuries later). In the “ancient era,” there were zero Christians. Islam is even more recent, starting around 600 AD - No ancient Greeks or Romans believed in either of those religions. Many were probably atheists, although we have no way to tell for sure. Anyone who wasn’t atheist was pagan by today’s definitions. Stop worshipping a false, Johnny-come-lately “deity” described in a book full of contradictions and horrid atrocities. Start thinking for yourself, and you too might decide that atheism makes a lot more sense.",
Corey Cole,"What is the biggest waste of electricity you've seen in a home you visited, were a guest in, or even in your own home?","My Mom always liked the house much warmer than I prefer. When she was on hospice, and confined to bed, I put a small space heater in her room to keep the temperature up to about 74 degrees. We live in Southern California, so this was only a few degrees warmer than the rest of the house. The following month, the electricity bill shot up by about $300. I bought a new, supposed energy-efficient, space heater. The next month, the bill went up another $300, to about $800 total. Mom also had a continuously-variable air mattress, which might have contributed to the bill, but I think it was mostly the small space heater. Running the gas furnace and heating up the whole house would have been cheaper. Incidentally, when I had the heater on the high setting (1500 W), it tended to blow the circuit breaker, so I kept it on the 750 W setting. The bill was still sky-high.",
Corey Cole,"If I put a game on Steam for $5, will I get $5 for every download?","No, Valve pays you 70% of the amount a player pays for your game. If it actually sells at $5, you will get $3.50. In practice, very few Steam units are sold at the list price. Most of the time, you will have to participate in one of the Steam sales to sell many copies of your game. Suppose the actual average price for your $5 game is $3. Then you will average $2.10 revenue per sale. Many of the sales are even deeper. You might average a retail price of $2 or less, bringing you $1.40 or less in revenue.",
Corey Cole,Could Intobridge be the future BBO?,"It’s possible, but I’ve never heard of the site. That doesn’t bode well for trying to replace a site that has 10’s of thousands of players every day. Swan Games has new ownership, and is trying to build up their bridge site. When I visited last week, there was almost nobody online. They might become the next BBO, but they have a long way to go. Still, there are some great bridge players and programmers involved with it, so it has a chance.",
Corey Cole,"Atheists, which argument for theism do you think is the strongest?","There are some very valid arguments in favor of theism. One is community. It’s well known that people who have close friends, and an active social life, live longer and are healthier than those who don’t. When I was in my late teens, I attended church regularly, and we had all sorts of fun social events. Most of them did not involve religion directly, but the church provided structure that made them possible. As an older atheist, I have some acquaintances, but I don’t have the regular rich connections that being an active church member provide. Another mental health advantage is the confidence that you are not responsible for all of your own decisions. God is taking care of most of what matters. That can help reduce feelings of inadequacy, which in turn can lead to depression. Church attendance can also help nurture job opportunities and client relationships. I knew someone who was a closet Satanist, but continued attending his Catholic church, and was a high-ranking Knights of Columbus member. He was a successful accountant, and most of his clients came from those two “clubs.” In general, being a church-going theist provides structure and certainty to your life, and can open opportunities that are less available to atheists. Note that these are not reasons for a belief in a god or gods; they are the result of belonging to organizations that nominally require you to have such a belief, or at least pretend to have it. It’s probably more comfortable to take advantage of those opportunities if you actually have a sincere belief.",
Corey Cole,Exactly why is Senator Tommy Tuberville blockading confirmation votes in the United States Senate for the appointments of high ranking military officials to important branch posts?,"I’m sure Tuberville has his own reasons, but his actions fit into an overall Republican strategy: Make the government look ineffective whenever there is a Democrat in the White House. The idea is that most people don’t look beyond the top spot in the government. By blocking most Presidential priorities at the Congressional level, Republicans make the President look weak. He might also hope that the next President will be Republican, and that they can promote officers based on political affiliation rather than talent. This is part of an overall takeover attempt of the military, police, and the courts by right-wing extremists. So far, it’s worked pretty well for them. Note that Republicans are currently blockading spending approval for legislation that has already been passed by Congress, possibly leading to a government shutdown. They have used this approach every time a Democrat is President, and never do it when there is a Republican President. What are we learning from Tuberville’s actions, former President Trump, and Republican willingness to weaken national security, cause financial chaos, and even shut down government services? It’s that we have a governmental system that assumes civilized behavior and willingness to compromise. Recent Republicans have discovered that they can increase their power by violating normal propriety and expected behavior. If tantrums are effective, why not use them? My only questions are:",
Corey Cole,"What techniques do game developers use to create inordinate amounts of visual combinations? Say I had 8 characters of different sizes / shapes, 4 styles of armor, and 12 armor materials. Would I have to individually make all 384 possible models?","Mostly they would avoid specifying a project like that. Or they would specify it, then fail. I worked on a project with similar specifications. The 3D engine wasn’t fast enough to render the characters in real time, and PC’s of the day didn’t have enough disk space or memory to store them all as pre-rendered models. The project was cancelled. Today, you might be able to get away with it. You would model the different shapes, then use algorithmic scaling to handle the sizes - You need that anyway to imply characters being closer or farther. The rest is a set of 2D textures that get applied to the models at runtime. But better design is to reduce and simplify your expectations to something you can build, will look good, and that will fit in the resources you have available. Those resources include both target hardware and artist hours.",
Corey Cole,"As a person who likes game design and animation making, should I move to NYC or LA?","Both are very expensive cities. I suggest you find a job before you move. Another good possibility is San Jose, or another San Francisco Bay Area city. Boston, Massachusetts and Austin, Texas also have good opportunities in both game development and animation. As a caution, game design jobs are extremely competitive. They are rarely available for entry-level applicants - Most game designers work their way up from another development or testing position. My saying is that, “Ten years of designing best-selling games and $6 will buy a latte at Starbucks.” It won’t necessarily result in a new game design job. The economics on a AAA game are that it might have a team of hundreds of developers, one lead game designer, and maybe a handful of other game designers. The good news is that maybe half or more of those developers are artists and animators, so there are many more opportunities as a skilled animator. An appropriate college degree will be a big help.",
Corey Cole,"If one person was a democrat and become a republican, does it mean he makes a huge transformation as a person and he is the 2.0 version?","No, it means they took the five minutes to change their voter registration. They might have made that decision for any of a number of reasons. It certainly doesn’t mean that they suddenly became a vastly different person. For instance, when Ron Paul was running for President as a Republican, a Libertarian friend convinced me to vote for him in the primary. I switched parties to Republican, voted for Ron Paul, and continued to otherwise vote for the most qualified candidates. Once I realized that most of the best candidates were affiliated with the Democratic Party, I changed my registration again. In California, it doesn’t really matter how you’re registered, but I lived in a small, heavily Republican, town. I didn’t want to make the statistics look even worse than they were.",
Corey Cole,"What expenses, and how much, would I need to open a video game development studio (even if I outsource the work online like Upwork) like rent, computers, and video games development assets?","Figure about $100,000 per year per full-time employee for salary, insurance, and other overhead. That’s somewhat below market, but you can find competent developers at that level. All other costs are secondary. Game development is all about skilled labor. A typical indie team of 20–30 developers for a couple of years will cost about $5 million. You can develop on a shoestring budget for less, but it won’t be under $1 million. Don’t forget to include yourself and any partners in the developer cost. You have to eat and pay your own rent. As for an office, you probably don’t want to make that level of commitment until you’ve been in business for a few years and produced some successful games. Let people work at home until then.",
Corey Cole,Biden has given billions to Ukraine and only $700 to Hawaiians (American citizens). Comment “I voted for Biden” if you’re proud of your intersectional messiah. Will you do it?,"Sure, I voted for President Biden, and I’m proud of the work he has done so far. He cajoled members of Congress into passing a major bill for environmental protection and infrastructure improvements. If Republicans had passed such a bill fifty years ago - at a vastly lower cost - the disaster in Maui might not have occurred. President Reagan was more interested in giving huge tax cuts to billionaires. Incidentally, “Biden” - by whom I think you mean the current President of the United States - doesn’t give anything to anyone. The U.S. Congress votes on appropriations, spends several months debating and amending the appropriations bills, then hands them off to the President for a ceremonial signature. The Maui disaster is recent, and the government assistance for it will take time. I have no idea what this “$700” refers to; it makes no sense. President Biden has promised assistance both to Hawaii to help with the fire damage, and to Florida to help with damage from the recent hurricane. But the President doesn’t decide how much goes to whom. FEMA handles that in the short term, and Congress in the long term.",
Corey Cole,What game engine lets you make the best quality game at the fastest speed as a beginner?,"Paper, pencil, and a good eraser. Make many paper prototypes, playtest them, get friends and family to playtest them. All great video games start out on paper (or virtual paper in a computer) before they become video games. Designers work out the game balance in spreadsheets, specify the story, characters, and gameplay in text documents, etc. Artists draw storyboards and character concepts long before they start modeling and skinning them. Of course, many great games never make it onto a computer. Monopoly, Risk, Settlers of Catan, Dungeons & Dragons, and thousands of other classic games are played on a tabletop. If you want to be a great game developer, make fast prototypes, and not need programming experience, paper is definitely the way to go.",
Corey Cole,I want to start a video game company but I don't know how to make video games.How do I find coders and programmers?,"First, get some funds. You won’t be able to find an investor with no track record, so you’ll need to be wealthy yourself, or have some very indulgent friends or relatives. Starting a company is easy. You don’t even need a lawyer. You can find appropriate forms for your state or country on the web. So do that. Now advertise for developers. Incidentally, “coders” and “programmers” are the same thing. You’ll need several programmers in different specialties, several artists in various specialties, at least one composer/musician/audio developer, someone to manage the teams, testers, etc. Make sure everyone has clear assignments - That’s often the hardest part - and be prepared to spend a lot of money getting games developed. A small indie project can cost $100,000 or more, and a full-scale game designed to compete with those from major publishers will run many millions of dollars. Just kidding - It’s impossible to compete with the major publishers. But if you spend enough on a high quality game with substantial production values, you may be able to sign a contract for them to publish the game for you. If you don’t do that, expect to lose almost every penny of those thousands or millions of dollars. There’s another path. First get a job for a big game developer. “First first” you’ll need substantial expertise in a game development field - programming, art, animation, or management. There’s also marketing, but that isn’t a good entree into development, and music/audio, which has so much competition, you’ll have a hard time finding full-time work. After ten years or so, you might learn enough to start your own studio, and you’ll have some contacts to help you do it. There is no magic wand to avoid spending years of hard work and/or millions of dollars developing the expertise and funding you will need to start a successful game studio.",
Corey Cole,I believe a game developer cannot develop application software (only using game programming skills) but someone who does can make games. What do you think?,"There is no significant difference - on the programming side - between developing “application software” and developing games. A decently educated, competent programmer can do either. A game is application software, and the techniques for developing one are similar to those used to develop others. Both games and other apps need to be user-friendly and easy to use. They need to be reasonably attractive - games more so. They need good performance, again more for games. If you can program your piece of an MMO with thousands of players, you can certainly participate in developing application software. Incidentally, neither product category is created by a single developer these days. Both have teams of dozens to hundreds, or even thousands, depending on the scope of the application. I started out in application and systems development - smart terminals, inventory control, word processing and desktop publishing apps, and even a piece of the file system portion of a computer operating system. I also played bridge, D&D, and other games. Between all that, I was able to transition successfully into game development. I know a number of top game developers who have made successful transitions in the other direction, and now develop non-game applications. You’ll find some of them here on Quora, where they talk about preferring to have a roof over their heads, and feed their families, to being underpaid game developers.",
Corey Cole,How do game designers create worlds that are so immersive and addictive?,"It’s a team thing. The games you’re thinking about are gigantic, and have huge teams. The lead game designer or director oversees a team of designers, each responsible for certain world locations or aspects of the game. They in turn communicate with dozens of programmers who turn their designs into code, and with dozens to hundreds of artists who paint every detail of the world, model realistic characters, and so on. My first game was Hero’s Quest, started in 1988, and released in Oct. 1989. We had about a dozen developers total on the team. The development budget was under $250,000. That was a AAA game in the late 1980’s. Today a AAA game typically takes a team of hundreds of developers three to five years to create. They aren’t sitting around playing games, at least not most of the time. They are spending the $100 million budget making sure that every leaf, every stone, every weapon, every character feels real to players. Meanwhile, the director, producer, and other managers make sure that everything fits together, and feels consistent. Even then they make mistakes, but on the whole, that massive team effort creates a much more immersive experience than any individual or small team of developers could manage. It’s similar to huge budget films such as Star Wars or Spiderman, that have teams of hundreds or thousands working behind the actors to make a seamless and immersive film. Bottom line for anyone wanting to work in the industry: Prepare to WORK. Long hours over and over again until the project ships, then some more to fix post-launch issues.",
Corey Cole,"Why do so many people resent health insurers making money, but seem to have no problem with auto, life, and fire insurers making profits?","All insurance is bad. It’s inherently inefficient. You pay money to the insurance company every year, much of which goes into salaries, building overhead, advertising, and so on. Some of it goes into a pool of funds. Both you and your insurance company fervently hope that nothing will ever happen that causes you to make a claim. In the meantime, they profit from all the people who buy insurance, and never get value from it. When there is a real disaster, such as the town of Paradise, California being destroyed by wildfire, the insurance companies are in trouble. They’re designed to collect modest amounts from many people, then pay out slightly higher amounts to just a few claimants. When suddenly there are thousands of people facing the loss of everything they owned, there isn’t enough money in the pool to pay all of them. This why my homeowner’s insurance in the mountains near Yosemite Park used to be under $500 a year, then jumped to $3,000, then had the “fire loss protection” stripped out as it went to $5,000. The chance that the insurance company would have to pay out more than it brought in was too great. So now let’s take that to health insurance. Most people are basically well most of the time. They (or their employer) buys health insurance. And if they get seriously ill, the insurance covers part of their cost. It’s a well-designed system to handle rare and somewhat serious illnesses such as broken bones. It starts to break down when too many people make claims, or the claims balloon into gigantic expenses (think long-term cancer treatment). It’s just a really dumb way to finance healthcare. Before becoming covered by Medicare, my monthly health insurance bill was $2,000. As a semi-retiree, that had me on the edge of bankruptcy without ever becoming seriously ill! It’s even dumber for what most people need, which is a visit to the doctor once or twice a year for a checkup. Why should everyone have to pay a massive amount for basically nothing? If a system works poorly (except for insurance company profits) when nobody gets sick, and bankrupts both sick people and the insurance companies when too many people get seriously ill, that isn’t a good system. It’s also terribly inefficient, with millions of people hired mostly to say “No,” instead of providing actual healthcare. A single-payer government system works better, because a federal government has vast resources to smooth out low and high claim spikes. There’s still inefficiency due to government bureaucracy, but at least they don’t have to worry about making a profit from sick people.",
Corey Cole,Why were not many Notable video game developers/designers born in the 1940s compared to other decades?,"I guess Will Crowther doesn’t qualify, as he was born in the 1930s. And Don Woods was on the other side, born in the 1950s (as I was). I was already in my 30s when I entered the video game industry in 1988. That was considered quite old - most developers started in their 20s, some as teenagers. I already had a ten-year career in software development, and only switched to game development (at a huge pay cut) for my health. Sierra On-Line was based in the foothills of the Western Sierras, and I could breathe there. There were plenty of 40-year-olds in game companies, but they didn’t start at that age. Richard Garriott is six years younger than I, but started making games eight years before I did. So really, it just comes down to video games being a relatively young industry. It was in its infancy in the 1970s and 1980s, and still young in the 1990s. By that time, people born in the 1940s who were creative enough to make games already had good-paying jobs in other industries.",
