Name,Question,Answer,Image
Chris Harrington,What is the reason behind the US government's significant investment in NASA? What positive outcomes have resulted from this spending?,"Okay, so, there's a difference between “investing in” and “funding,” Quora robot. The US government did not invest in NASA for a profit. The US government funded NASA. That is a one-way financial transaction. Money only goes into the agency. It rarely comes out, if ever. What the US government got for it's money is a civilian run public agency for the exploration of space. Scientists and engineers build and operate technology for traveling to and studying space. NASA shares most of it's data and discoveries with the public. It operates with almost complete transparency. It has facilitated the launch of thousands of satellites for hundreds of purposes in space, including telecommunications and weather prediction. And the people of the US have planted six USA flags on the Moon. The United States benefits from space science and technology that NASA creates, operates, and maintains. That's what the US government gets for all that spending. OP: “What is the reason behind the US government's significant investment in NASA? What positive outcomes have resulted from this spending?”",
Chris Harrington,"When I see a half moon, will the people on the other side of Earth see the other side of the moon on the next night?","No. They will see almost the exact same Half Moon roughly 12 hours later. The Earth rotates once every 24 hours. The Moon orbits the Earth every 29 days, and it passes through 8 distinct phases in that time. So roughly 12 hours after you look at the Half Moon, the people on the other side of the Earth will see almost the same phase of the Moon. The Moon doesn't really change much in 12 hours. OP: “When I see a half moon, will the people on the other side of Earth see the other side of the moon on the next night?”",
Chris Harrington,Why is the Moon both 400 times smaller and 400 times closer than the Sun?,"It's actually not, and it's not as big a coincidence as you make it sound with your question. First, the Moon is roughly 2159 miles (3474 km) in diameter, and the Sun is about 865,000 miles (1.4 million km) in diameter. That makes the Sun roughly 401 times larger. Sure, that almost tracks. But the distance from the Earth to both the Moon and Sun changes. Let's just use the average values for now. The Moon is an average of 238,855 miles, (384,400 km,) away from the Earth. The Sun is an average of around 93 million miles (149 million km) away. That makes the Sun roughly 389 times the distance on average. Oops. If we compare the worst case scenario of the maximum Moon distance to the minimum Sun distance, the ratio drops down to 363. So it's not really the same ratio at all, is it? As to why it is like that, the Moon has been slowly moving away from the Earth for billions of years. There had to be a point in history where the ratio of the diameters of the two bodies would resemble the ratio of the distances. The only real coincidence here is that it’s happening now, at this point in our planet's history. Sort of. OP: “Why is the Moon both 400 times smaller and 400 times closer than the Sun?”",
Chris Harrington,"Is there a solid dome on top of our planet called ""The Firmament"" that separates Heaven from Earth, as depicted in movies and cartoons such as The Flintstones and WALL-E?","No, no, and no, Quora robot. Wrong, wrong, and wrong. Cartoons are not documentaries, robot. OP: “Is there a solid dome on top of our planet called ""The Firmament"" that separates Heaven from Earth, as depicted in movies and cartoons such as The Flintstones and WALL-E?”",
Chris Harrington,Is it possible to see Alaska from Canada without using binoculars?,"Yes, Quora robot. They share a border. Not only can you see one from the other, you can even stand either one foot in both places. OP: “Is it possible to see Alaska from Canada without using binoculars?”",
Chris Harrington,How long does it take for the Moon to rise after sunset? What factors influence the timing of the Moon's rise after sunset?,"The Moon rises at a different time every calendar day, generally about 50 minutes later each calendar day, Quora robot. And I'm saying “calendar day,” because the Moon doesn't always rise at night after sunset. Sometimes it rises in the daytime, after sunrise. Sometimes it rises just before sunrise or sunset. It's always a different time. OP: “How long does it take for the Moon to rise after sunset? What factors influence the timing of the Moon's rise after sunset?”",
Chris Harrington,Which city would a straight line from the North Pole to the South Pole pass through on a world map?,"None of them, Quora robot. The line, as you described it, does not pass over the surface of the planet, but straight through it. That's the axis of the planet. There are no cities there. If you meant to say a curved line, or half of a “Great Circle route,” over the surface of the Earth between the North and South Poles, then you are describing a longitude line, and there are literally an infinite number of longitude lines available, running through literally every city on Earth. In that case, my answer is “all of them!” OP: “Which city would a straight line from the North Pole to the South Pole pass through on a world map?”",
Chris Harrington,How is it possible to create a globe from a flat piece of paper? What is the process behind this and how are the curves formed?,"To make a globe out of paper and cardboard, Quora robot, the map of the world is first broken up and printed onto paper in two, flower-like shapes with the two Poles at the center, like this: Then the paper and the matching cardboard flower shapes are cut out with a special die. The paper and the cardboard are both glued and pressed together at the same time in a heated hydraulic press over a steel hemisphere form. This creates two hemispheres of paper and cardboard with the half of the map of the world printed on each. The two hemispheres of paper and cardboard are then covered in a glossy coating to protect the printing, and the two hemispheres are joined together at the equator. A thin sticker is used to cover the seam, and mark the equator. The finished globe is then mounted on a metal stand. That is how you make a spherical globe out of flat paper. You force the paper into a spherical shape over matching cardboard with pressure and heat, and hold it in place with glue and a gloss coat. OP: “How is it possible to create a globe from a flat piece of paper? What is the process behind this and how are the curves formed?”",https://qph.cf2.quoracdn.net/main-qimg-c9475edf82e52be02fe75fd7d1b3d775
Chris Harrington,"For a fixed perimeter, what shape gives you the largest area?","A circle. It has the largest area for the smallest perimeter. If you have to use 90° angles in the corners, a square is best. Picture a square two feet on each side. That's four square feet inside 8 feet of fence. Now let's make a long rectangle, 3 feet long and one foot wide. That leaves only three square feet inside the same 8 feet of fence. The square got you more area. A circle with 8 feet of fence would get you 5.11 square feet inside, so the circle is the most efficient shape for the area to perimeter ratio. OP: “For a fixed perimeter, what shape gives you the largest area?”",
Chris Harrington,Did the Jedi consider arresting Chancellor Palpatine after he ordered Order 66 and declared war on them and their allies?,"No, Quora robot. The Jedi attempted to arrest Chancellor Palpatine first, then he executed Order 66. OP: “Did the Jedi consider arresting Chancellor Palpatine after he ordered Order 66 and declared war on them and their allies?”",
Chris Harrington,What is the weight of the atmosphere? Does it change over time?,"The atmosphere weighs approximately 5.5 quadrillion tons, Quora robot. It likely changes constantly over time, but very, very slowly. OP: “What is the weight of the atmosphere? Does it change over time?”",
Chris Harrington,How do people justify their flat Earth beliefs using Poe's Law? Is it considered a logical fallacy?,"Poe's Law is not a scientific law, nor a logical fallacy. It is an adage, Quora robot. It means that, on the internet, it is difficult to tell if someone is joking, or sincere. It is hard to separate sarcasm from honest beliefs. So in the case of the flat earth notions, the application of Poe's Law makes no sense. If the argument is that the spherical shape of the Earth is a joke, then that is wrong. The spherical shape of the Earth is a fact. If they are trying to say that all flat earthers are joking and not sincere, that is also wrong. Some of them are very sincere. I frankly don't see how Poe's Law applies, unless it is being misunderstood and misapplied by the people applying it. Nobody who is familiar with the current political landscape in the United States think that flat earth is a joke. People can get tricked into believing anything if they want to believe it. Maybe there are some people who genuinely believe that flat earth is just a joke, but I think that the Poe's Law of Poe's Law applies here. I think the number of people who think flat earth is just a joke is the small minority. It's not a joke. OP: “How do people justify their flat Earth beliefs using Poe's Law? Is it considered a logical fallacy?”",
Chris Harrington,"Why do people have trouble accepting the very true fact that ""The Blue Marble"" photo of Earth is a composite and therefore (just like every other subsequent ""picture"" of Earth NASA has ever shown us) not a real photo but computer generated?","There is more than Blue Marble image. This is the first one, the original image to earn the name. It is a photo, it is NOT a composite image. This photo was taken in 1972, on film, in a camera held by an astronaut inside a spacecraft roughly 18,300 miles from Earth. Again, NOT a composite. You're thinking of the 2002 version of the Blue Marble, the one that was on iPhones all over the world. That image was a composite. It was created from hundreds of individual photos of the Earth taken at different times from different satellites, from a distance of around then 400 miles. At the time, there was no other human occupied spacecraft capable of taking a single, high resolution photo of the entire Earth at once higher than that. The multiple images were then stitched together and processed to make this image more attractive. Many of the clouds appear to be “cut and pasted,” because they moved between the multiple shots. This is a composite. Finally, “composite” does NOT mean “fake,” and it does not mean “computer generated.” A composite image is made from other images. If I take a picture of your head and put it on a photo of a duck's body, THAT'S a composite. If I put Mario's head on Yoshi's body, that's CGI. See the difference? OP: “Why do people have trouble accepting the very true fact that ""The Blue Marble"" photo of Earth is a composite and therefore (just like every other subsequent ""picture"" of Earth NASA has ever shown us) not a real photo but computer generated?”",https://qph.cf2.quoracdn.net/main-qimg-cda441ad5dc3e2e7676ce5643208395e
Chris Harrington,"Does the mass of two balls in space increase if they are farther apart due to the potential energy from gravity, considering E=mc²?","No. The mass of objects is in no way related to their distance from other objects. The potential energy due to gravity is based in part of the height of the object above the Earth. The amount of energy changes with the height, because the object will have more time to fall and build up speed. Once the object reaches terminal velocity, it will reach it's maximum potential energy. But the mass of the object doesn't change as it falls, nor does the mass of the Earth. Mass isn't dependent on distance, it's an intrinsic property of matter. Mass doesn't change with distance. OP: “Does the mass of two balls in space increase if they are farther apart due to the potential energy from gravity, considering E=mc²?”",
Chris Harrington,Are you guys aware of the conspiracy theory which suggests that there are people with the exact same names (who are alive today) with the Challenger Space Shuttle Crew and their faces look terrifiyingly similar to its crew members?,"Aware, and completely disgusted by it. The fact is, there are billions of people on the Earth, and only so many names. So if you Google the name of any dead person, you will find thousands of individuals with the same name. Among those people, you will find someone who sort of resembles the dead person, even of an appropriate age. It's ghoulish, but it's true. In this particularly disgusting conspiracy theory, one of the people they claim is a dead astronaut is actually the astronaut's brother. He has a different name, but they say “he changed it.” So ONE of the astronauts “changed their name,” the others didn't, but all seven are “still alive???” It's very disrespectful to the families, and I hate it. OP: “Are you guys aware of the conspiracy theory which suggests that there are people with the exact same names (who are alive today) with the Challenger Space Shuttle Crew and their faces look terrifiyingly similar to its crew members?”",
Chris Harrington,What do atheists believe in?,"We basically believe that all gods are false. You know how most people agree that Zeus and Thor are false gods? It's just like that, only we belive it for all human-made gods, including yours. I know you have trouble understanding non-belief, or a lack of belief. So just think of it as a belief that all gods are false, including yours. Okay? OP: “What do atheists believe in?”",
Chris Harrington,"Admit it, even as a Democrat you thought ""this guy is such a bad a**"", after you saw Trump raising his fist after being shot? Am I right?","Well, no, before he started pumping his fist in the air, I heard him loudly asking for his shoes. He was afraid to stand up and let people see him without his special shoes with lifts. He fell OUT OF HIS SPECIAL SHOES WITH LIFTS when he crouched down, and he wouldn't get up and leave the stage without them. No, I never for a second thought he was “bada**.” Not for a second. I was worried about the people in the crowd. He was asking about his f*cking shoes. You are dead wrong. OP: “Admit it, even as a Democrat you thought ""this guy is such a bad a**"", after you saw Trump raising his fist after being shot? Am I right?”",
Chris Harrington,How was Captain Kirk's advanced ship captured by primitive aliens with only one ship against theirs?,"I assume you are talking about the events of Star Trek 5, where a group of aliens armed with primitive weapons takes the more advanced ship? I can't think of another instance where Kirk's ship was captured by a primitive force. So, I take it you did not watch the movie then. What happens is the charismatic leader of the group, who has a mysterious power to influence minds, pretends to kidnap some high value hostages, which forces Kirk to expose a strike force to the primitive group. The strike force, including Kirk, are then captured, which forces Kirk to bring the hostile group aboard his more advanced ship, where the leader of the group starts converting the crew to his cause with his mysterious power. So the primitive weapons were never used directly against the advanced ship. The advanced ship therefore never came into play. Hardly any shots were fired at all. The only weakness of the more advanced ship was the caution and the compassion of the Captain. He couldn't endanger the hostages with some kind of attack from his more advanced ship in space, so he was forced to expose first the strike force, then the ship, to being captured by the more primitive force. It doesn't matter if your weapons are more advanced if you never get a chance to use them. A superior force is useless against an inferior force that has something they value, like hostages. OP: “How was Captain Kirk's advanced ship captured by primitive aliens with only one ship against theirs?”",
Chris Harrington,"How can one justify not needing proof for their lack of belief in God, while questioning the need for proof for those who do believe?","For the millionth time, YOU DON'T NEED EVIDENCE TO PROVE A NEGATIVE. A non-existant entity leaves no evidence! The absense of evidence IS evidence of absense! The proof doesn't exist! You have a god-shaped hole in your narrative. You can't see an invisible being. You have a complete lack of magical effects. You have an “omnipotent” god who has to send messengers and floods. You hold up the claim as the evidence. We don't have to prove your god doesn't exist! Your god proves that for us by not showing up! And finally, right here is my empty bag of non-existent god poop! SEE IT?? SMELL IT??? You keep asking for proof that two plus two equals unicorn farts! That proof doesn't exist! OP: “How can one justify not needing proof for their lack of belief in God, while questioning the need for proof for those who do believe?”",
Chris Harrington,Can a simple-minded atheist tell us what direct evidence would convince them there is God?,"Sure, I can speak “simple-minded” for you, simple-minded theist. Let me spell it out for you: ANY direct evidence. Any at all. Got it?* “More than zero.” Is that simple enough for you? *(And by “any,” I mean any scientific, empirical, and compelling evidence, not the anecdotal nonsense or circular logic you've been offering for 1600 years.) OP: “Can a simple-minded atheist tell us what direct evidence would convince them there is God?”",
Chris Harrington,"If an object is floating on water in a container which is placed on electronic balance, why the buoyant force didn't 'cancel out' the effective weight of object on electronic balance since it is opposing and equal to object weight?","The buoyant force keeps the object from sinking in the water, it doesn't “cancel out” the weight of the object. The weight of the object is still being supported by the water in the tank, so it's still there. The scale will register the weights of everything on it: the tank, the water, and the object, just like if they were not stacked up, or if the object was submerged. The buoyant force only keeps the floating object out of the water. It's still sitting on top of the scale, just like the tank and the water. OP: “If an object is floating on water in a container which is placed on electronic balance, why the buoyant force didn't 'cancel out' the effective weight of object on electronic balance since it is opposing and equal to object weight?”",
Chris Harrington,What is the process for calculating the weight of a ship in water?,"It's so simple, Quora robot. You simply measure the amount of displaced water! There are marks on the side of the ship that indicate the volume of the displaced water of the hull to that point. The number of liters of displacement is the weight of the boat in kg! Done! The principle of buoyancy states that an object is buoyant if it weight is equal to an equal volume of water. So the boat weighs the same as the displaced volume of water! At sea level pressure, water weighs one kilo per liter! OP: “What is the process for calculating the weight of a ship in water?”",
Chris Harrington,Why can boats float when they are made out of material that is denser than water?,"Because the boats are NOT denser than water! That's how it works! If you take a metal boat and melt it down into an ingot of metal, it will be denser than water, and it will sink. But if you hammer the metal flat and bend it into a bowl, it will float! Because now it is LESS dense than the water! Density is mass over volume! If you change the volume, you change the density! That's how buoyancy works! A boat must weigh less than the volume of water it displaces. So a 2000 kg boat that displaces 4000 liters of water will float, because the boat weighs less than the 4000kg of water. If you drop 2000 kg of metal ingots into the water, they will sink like rocks! But if you put a hollow boat made of 2000 kg of metal in the water, it floats because the total volume is 4000 liters. You cut the density of the metal boat into half the density of the water by making it hollow! Changing the volume changes the density. OP: “Why can boats float when they are made out of material that is denser than water?”",
Chris Harrington,Can you explain how a floating object can be heavier than water and not sink? Can you provide an example to illustrate this concept?,"The weight of the floating object is only a part of the puzzle, Quora robot. What matters is the weight of the object compared to the weight of the volume of displaced water. So, if a boat weighs 2000 kg at sea level, it must displace at least 2000 liters of water or more to float. It must displace a volume of water greater than the weight of the boat. It must have a volume greater than the volume that the same weight of water would occupy. So for example, let's say our 2000 kg boat has a total volume of 4000 liters. It floats, because it is hollow, and pushing 2000 liters of water out of the way. The boat is less dense than the water. It weighs less than the volume of water displaced. This is how a boat can be made of a material that is heavier than water, like metal. The metal is formed into a hollow shape, like a bowl, and it becomes less dense than the water. It takes up more volume than the same weight of water would, or more accurately and less awkwardly, it's weight is less than the same volume of water. OP: “Can you explain how a floating object can be heavier than water and not sink? Can you provide an example to illustrate this concept?”",
Chris Harrington,Does Trump hate fact checking because facts have a liberal bias?,"Facts do not have a “bais,” they are not living things. But yes, Trump hates fact-checking because Trump has a bias against facts! OP: “Does Trump hate fact checking because facts have a liberal bias?”",
Chris Harrington,Is SpaceX the replacement for NASA?,"No, Space X is more like FedEx and UPS are to the USPS. Space X is a private company that launches rockets into space, and NASA is the US government agency that launches rockets into space. NASA is also like the regulatory agency responsible for space. So they're like the FCC of space. They monitor Space X’s rocket related activities. OP: “Is SpaceX the replacement for NASA?”",
Chris Harrington,What is the value of sin(θ) in a triangle with an angle θ?,"Sin(θ), Quora robot. The value of the sine of an angle varies with the value of the angle. So the sine of theta IS Sin(θ). It's not a fixed amount, that's the simplest form of that value we can assume without more information. OP: “What is the value of sin(θ) in a triangle with an angle θ?",
Chris Harrington,"If the Sun explodes, how much time will it take for the sound of the explosion to reach the Earth?","Well, sound does not really travel very well at all in the vacuum of space, which is a good thing. The Sun is already CONSTANTLY exploding. If we could hear the Sun, the sound would rip the Earth apart. The Sun is roaring, like a billion nuclear fireballs going off at once, all the time. It's a VERY good thing we can't hear it! The Sun won't blow up like a bomb any time soon, but it will expand in about five to ten billion years, and we won't hear it coming, we'll see it. OP: “If the Sun explodes, how much time will it take for the sound of the explosion to reach the Earth?”",
Chris Harrington,Can people travel by road within Antarctica?,"No, Quora robot. There are no roads there. OP: “Can people travel by road within Antarctica?”",
Chris Harrington,"How did NASA discover water 20km underneath Mars when, even on Earth, humans have only been able to go as far as 12km underground?","We have ways to “see” underground, like sound and ground penetrating radar. The Mars rovers cannot drill more than a few inches deep. It used seismic measurements, which is how we detected the soild iron core inside the Earth. OP: “How did NASA discover water 20km underneath Mars when, even on Earth, humans have only been able to go as far as 12km underground?”",
Chris Harrington,Is it accurate to say that the lack of proof for God's existence means that he does not exist?,"Yes, Quora robot. That is accurate. OP: “Is it accurate to say that the lack of proof for God's existence means that he does not exist?:",
Chris Harrington,"If 95% of the universe is a mystery, then is it not a fallacy to deny the existence of God for lack of empirical evidence?","Nope! Theists claim their gods created the Earth, and made the Earth especially for humans, because the gods cars about Earth and humans specifically, but you have a god-shaped hole here. There's no evidence for your gods on Earth. And then humans discovered the rest of the galaxy and the universe. So where in the universe is your god hiding? WHY is your god hiding? No, no, no, you theists said your gods were “above the clouds,” and then we invented aviation and flew above the clouds, and you moved the goal posts! Now your gods are “hiding” somewhere out in space? No. They don't exist. We keep pushing back the curtains, and you keep insisting it must be the next curtain. Why are your gods hiding??? Are they embarrassed of the work they've done? You folks don't believe in Jupiter, Zeus or Thor anymore, so we don't believe in any of your gods either. All gods are false. There is no evidence in the known universe that any god had anything to do with the creation of the known universe. OP: “If 95% of the universe is a mystery, then is it not a fallacy to deny the existence of God for lack of empirical evidence?”",
Chris Harrington,How can you determine the direction a ship is traveling by observing its front or back end?,"By observing the indicator lights on the ship, Quora robot, especially the colored lights. If you don't see the colors, then the ship is headed away from you, no problem. If both read and green colors are visible, they are headed straight for you. Change course and call them immediately. OP: “How can you determine the direction a ship is traveling by observing its front or back end?”",https://qph.cf2.quoracdn.net/main-qimg-3fed7124922b3251b5750d4d3bf36709
Chris Harrington,Is atheism a faith-based belief since there is no proof of God's nonexistence?,"Nope! Something that does not exist cannot leave evidence, Quora robot! The lack of evidence for a non-existant god is expected! An absence of evidence is evidence of absense. OP: “Is atheism a faith-based belief since there is no proof of God's nonexistence?”",
Chris Harrington,"Why is the series called ""The Clone Wars"" if there are only two clones featured, Captain Rex and Commander Cody?","Because the “war” in the show is being fought almost exclusively by “clones” on one side. There are literally millions of clones, not just two. That's why the conflict, and the TV show, was called “The Clone Wars,” Quora robot. OP: “Why is the series called ""The Clone Wars"" if there are only two clones featured, Captain Rex and Commander Cody?”",
Chris Harrington,How can someone confirm their trip to Antarctica if no one ever returns from there? How do people know if they have been to Antarctica?,"No, no, no, Quora robot. You have this backwards. No one ever STAYS in Antarctica. EVERYONE comes back from there! They know they went because they take pictures of the trip. It's really not a mysterious place. All penguin movies are filmed in Antarctica, and all the film crews make it back with the footage. OP: “How can someone confirm their trip to Antarctica if no one ever returns from there? How do people know if they have been to Antarctica?”",
Chris Harrington,How does a moon buggy operate on a planet with no atmosphere?,"It was electric, Quora robot. OP: “How does a moon buggy operate on a planet with no atmosphere?”",
Chris Harrington,How does the Moon's movement across the sky relate to the Earth's rotation and orbit around the Sun?,"The Earth rotates at roughly 15° per hour, Quora robot, and the Moon appears to move across our sky at roughly 14.5° per hour. This half degree difference is caused by the Moon’s orbit around the Earth toward the east. It takes the Moon about 29.5 days to go around the Earth, or about 12.5° per day, or about 0.5° an hour. So as the Earth's rotation toward the east makes the Moon appear to rise in the east and set in the west, the Moon’s orbital motion makes the Moon go a little slower than it should, so it only appears to go around the Earth at roughly 14.5° per hour. OP: “How does the Moon's movement across the sky relate to the Earth's rotation and orbit around the Sun?”",
Chris Harrington,Can you estimate the width of a flat Earth in miles?,"Yes, but it can ONLY be an estimate, Quora robot. There is no flat earth, so we cannot measure it. The best I can do is estimate the diameter of the flat earth disc as proposed by the Gleason map, which some flat earthers believe represents the actual size and shape of the flat earth. Using that map, we get an estimate of about 21,600 nautical miles across the flat earth map. This is roughly 25,000 miles or 40,000 km, roughly the same as the circumference of the spherical Earth. This is not a coincidence, since the Gleason map is simply an AE projection from the globe. OP: “Can you estimate the width of a flat Earth in miles?”",https://qph.cf2.quoracdn.net/main-qimg-072aba332ff07376988c5eaf7cdef8f6
Chris Harrington,How do astronauts orient themselves and navigate in space without the concept of up or down?,"No, you misunderstand, Quora robot. Astronauts have the concept of up amd down, there is just no fixed point of reference. They must designate an appropriate one. For instance, when they launch from and orbit the Earth, up is away from the surface of the Earth (and down is toward the center of the Earth.) When they are close to the Earth in translunar orbit, the Earth's North Pole is up. As they approach the Moon, the Moon’s North Pole is up. And as they descend for a landing on the Moon, up is away from the surface of the Moon. So they have the concept of up and Dien the whole time. What they don't have is a fixed point of reference for up. They have to designate a different direction for up at each stage of the mission. OP: “How do astronauts orient themselves and navigate in space without the concept of up or down?”",
Chris Harrington,How does Google have all the answers?,"It is a search engine. It literally searches the entire Internet for words that match your search prompt, and it sorts the results by relevance. You might want to Google “how Goole works.” OP: “How does Google have all the answers?”",
Chris Harrington,"As a globe-earth theorist, how do you explain phenomena such as flat-earth researchers seeing farther on thermal camera than should be possible on the globe model?","Oh, that's easy They don't see farther than they should. They are simply misrepresenting how far they “should” see, just like they do with normal images taken with visible light. Same lie, different format. Thermal imaging doesn't reveal any more of the globe, or the flat earth, than you could see with visible light, it just gives you higher contrast so the image is clearer. It can't show you things that aren't there, or are obscured by the horizon. If you use a decent Earth curve calculator, and you use it correctly, you will see that a thermal imaging camera shows you exactly what you would expect to see on the globe, and no more. You can't thermal image things that are beyond the horizon anymore than you can zoom in on them. It's the same lie, just in a different format. And the shape of the Earth is not a “theory,” it is a fact, and the shape is spherical. OP: “As a globe-earth theorist, how do you explain phenomena such as flat-earth researchers seeing farther on thermal camera than should be possible on the globe model?”",
Chris Harrington,Have you ever successfully converted someone from the globe Earth side to the flat Earth side?,"No, I'm sorry, but I don't think that happens. Nearly every flat earther claims that they “used to be a glober, just like you,” but I am seriously starting to doubt this. I have a feeling that most flat earthers simply started tuning out math and science at some point, because they are all universally science illiterate and math averse. The proof for this is the fact that they think we are all “indoctrinated” into believing in the globe. They genuinely think that the only reason anyone believes in the globe is that they are duped into it, or they go along with it to fit in. Which means they were duped into it, or they went along with it to fit in. They never really understood the science, they could never do the math, and now that they are all grown up, they are frustrated that they still don't get it, so clearly everyone else must be wrong, and they were right all along. That's my hunch. Flat earthers and other science deniers never really understood math and science, ...",
Chris Harrington,Is Trump suffering from the Dunning-Kruger effect?,"Yes, that's part of it. He is too stupid to know exactly how stupid he is. Part of the problem is his ego and his narcissism too, he wants to constantly be the center of attention. He thinks he can do no wrong. I think many of his personality flaws stem from a privileged upbringing, and the illusion of being the richest person in the room. Nobody ever argued with him, or told him he was stupid or full of himself. And if they did, he got them fired. He genuinely thinks he is a super hero, but he's really just a super zero. OP: “Is Trump suffering from the Dunning-Kruger effect?”",
Chris Harrington,Where are the rockets at Cape Canaveral/Kennedy Space Center stored when they are not launching?,"No, no, no. We build a rocket, we launch it, Quora robot. We don't have rockets just sitting around. Rockets are large and expensive to build. NASA does not build them before they need them and put them in storage anywhere. Rockets are typically built and then used. Space X might store their reusable rocket boosters somewhere. But NASA does not. They build a rocket and launch it. OP: “Where are the rockets at Cape Canaveral/Kennedy Space Center stored when they are not launching?”",
