Name,Question,Answer,Image
Michael J. McFadden,How do I speak fast like a native English speaker?,"At least part of what you are hearing and thinking of as the norm, may actually be more of a simple style of dialect, particularly among younger people. Even within the younger people group you have subdivisions: younger teens seem to take pride in shooting their words and thoughts out at high speed, sometimes mixing those words and thoughts at highspeed themselves, kind of priding themselves in trading quick speech nuggets back and forth while knowing mum ’n dad probably won’t be able to decipher half of it. It’s also a trend though in new programs, particularly it seems (to my ears at least) in mainstreadm f",
Michael J. McFadden,Can a person's options become limited as COPD progresses if they quit smoking but are still exposed to secondhand smoke?,"If a person has legitimate COPD which is progressing in clinically significant form, their options will become more limited as time passes pretty much no matter what they do. If they smoked the progression will be much faster if they keep smoking, but may still be faster than fora nonsmoker with the same degree. I’m offering that information remember as a layperson who’s simply read a fair amount on it over the years. and it’s quite possible I’m somewhat off base. No medical training background here: just someone who’s read and thought a lot in the area. In terms of secondary smoke exposure I’d say the greatest likelihood is along the lines of what would happen if the person was exposed to significant longstanding or frequent air pollution — whether from fires or automobiles or Donald Trump speeches (Heh, ok, ok, not a forum for politics here but I couldn’t resist after hearing him go on about Harris the other night. Sheeesh!) The air pollution and car exhausts as part of it in cities and such can be seen as a far more serious issue than secondary smoke however… because they tend to be inhaled for up to 24 hours a day — while significant concentrations of secondary smoke that people fret about are usually measured in minutes or hours. A person with severe COPD can find just about ANY sort of irritation will cause immediate short-term problems and quite possibly longer-term ones if it’s intense and ongoing. I’m not familiar with ones done on COPD and secondary smoke, but if you find some and read them, don’t forget to consider the funding background and motivations of the researchers involved. Is their research usually or often funded by well-financed sources that have strong antismoking beliefs and commitments? If so, then they’re going to be far more likely to interpret and transmit an interpretation of results that will support the antismoking gospel by encouraging smoking bans, fear/hatred of smokers etc. If I knew someone had significant COPD I’d both seek to limit any closed-room smoking with them and make a clear verbal check with them as to whether they found the smoke to be a problem. I would STRONGLY doubt however that occasional low-level exposure to secondary smoke would have any measurable effect on a patient’s COPD. Remember again though: (1) NOT a doctor here; and (2) we’re talking primarily occasional and low-level with (3) patients who are not extreme in any event. If anyone reading this is familiar with some well-done studies on low levels of exposure, could you post them here in your Answer and comments? I’d like to see them for future reference.",
Michael J. McFadden,How do I resist the rising temptation to light the first cigarette and start smoking after being repeatedly and unavoidably exposed to secondhand smoking?,"For one thing, don’t use the Antismokers’ excuse of “secondhand smoking”. It’s no excuse. You’re not being exposed to anything in the way of significant amounts of nicotine etc when compared to smoking. What is triggering you is the scent of the smoke. As soon as you smell it, it reminds you of how nice it would feel at the moment to smoke one of your own… no matter how much you don’t want to in the long run, or no matter if experience has taught you that as soon as you smoke one or more yourself your system is such that you’ll feel badly even in the short run. Being around the smell is a temptation: it has nothing to do with actual “exposure to secondhand smoke.”",
Michael J. McFadden,Why is AI bad at math?,"(Recommend reading Stephen Ford’s, VERY nice analysis before mine!) I have found Poe quite interesting at times! One point where I’d sort of differ tho also agree is this: “AI systems of the future will be underpinned by a robust logic and will be immensely more capable than the current generation of AI as a result.” Agree VERY much overall, but don’t like the use of the word generation because it is so commonly used in English with an expectation of 25 years or so (based on human reproduction and the time, now somewhat in the past, when one’s children will have gotten married and are producing a new generation that’s starting to voice its own cognition, analysis etc that carried enough of a different load of experience/approaches that those belonging to it *DO* tend to be “different” in many ways. I think in an area as rapidly changing as AI that we are likely seeing “generational level” change in thinking, general approach, and outcomes due to analysis that the time period is now more like 20 years or even less than than the old 25. When I started this space with aryandara90@gmail.com three or four (?) years ago I think it was partly because we were first sensing this speedup and the threat (and promise of course) of moving us forward, sideways, or LoopDaLoop than anything that most folks were looking at. Thus, yes, there was wide acknowledgement that things were changing and that they COULD go toward the Sci-Fi “horror” of AI overwhelming human desires (perhaps just because of the AI “deciding” that it was “for our own good” to be overruled). The awareness had been there in the realm of science fiction for a good long while (Just ask my friend Hal! LOL!) but with the general sense that our awareness was sufficient that any “significant threat” would be noticed, caught, and corrected ten to twenty years before it could gain real power. I don’t think that’s the case anymore. Just give Poe a try at some societal level “what should we do” sort of thinking (and don’t bother breathing — you won’t have a chance to get a mouthful of air past your throat before Poe presents argument/evidence for its full response as long-winded at this one… without a single typo!",
Michael J. McFadden,"How does exposure to third-hand smoke pose health risks, especially for children and pets?","It doesn’t. Read the study that created/legitimized the concept and work out the figures. For a baby crawling on the floor of a house of smokers and being forced to lick ten square feet of flooring absolutely clean of nicotine etc EVERY SINGLE DAY… It would take over a trillion (1,000,000,000,000) years of that daily floor licking for the baby to get the same dosage the NY Times wrote about in their big expose of the initial 3rd hand smoke study. The Times later had to report a rather blurry retraction of their front page headlined story… but they stuck it in a nonheadlined column somewhere in the middle of a bunch of non-health-related-pages. Oh! You’d also have to get a special dispensation from Mother Nature that would turn off the existence of radioactive half-life so that the infant could actually accumulate enough Polonium 210 (the substance the main initiating study was based upon) to meet any reasonable danger increase threshold. If you have doubts about what I’ve written here, read a more thorough analysis I did on Quora here about three years ago at",
Michael J. McFadden,How is second-hand smoking defined when it comes to cigars or cigarettes?,"First off, recognize that it’s basically a “made-up” term designed for a specific political and emotional effect. “second-hand” (or “secondhand”) implies something that was used and then cast off (usually as dirty or unwanted) by a primary user. “Secondhand smoking” is basically what occurs if you are in the same air-space as a present or past active smoker. Any submicroscopic trace of the combustion products of tobacco smoke in the air where someone is or has been smoking would be defined as second-hand smoke if a nonsmoker entered the air space and inhaled it… technically and rather loosely even if the tobacco were being burned as “incense” for those who enjoy its scent. Secondhand smoking is a term rarely applied to anything other than tobacco (occasionally, but rarely, marijuana) and is applied, prejudicially, even if the level of exposure is on the order of one-one-thousandth of a typical smoker’s total exposure. Heh, I brought a little gathering of folks to a club in Philadelphia at one point just as it was opening after being closed for over 12 hours — only to have someone leave because the “secondhand smoke” was making it difficult for them to breathe — despite there having been no lit tobacco there for over 12 hours and had had it’s air exchanged dozens of times in the gap! So, it’s smoke that is used, cast off as unwanted, and more or less “identical” to smoke being blown directly in one’s face or inhaled directly by a smoker from a lit product. It’s generally not a term that was historically applied to anything else until it was ramped up for organized propagana. Think I’m exaggerating? Take a look at this N-Gram: Google Books Ngram Viewer to see how it was used in the creation of and push for smoking bans in the 1970s after a Sir George Godber hosted one of the first large international antismoking conferences in 1973: Before then it only existed as more or less a “joke term”. See my freely printable booklet, The Lies Behind The Smoking Bans, at and feel free to print and share it if you like. Other than that I have two books on the subject that you’ll see referenced, though both at the moment are floating around only “secondhand” themselves from Amazon et al. Hope that helps!",
Michael J. McFadden,"People are saying Israel is a terrorist, that they're committing genocide. What's your say on this?","If the drug cartels in Mexico were tired of us throwing too many of their folks in prison while they were just “doing business,” they might warn us to stop and kidnap a few hundred US citizens from Texas to use as hostages. If Mexico couldn’t control its drug gangs the US might very well jump in and attack them on its own. As always with our military, we would seek to do maximum damage to the enemy (the cartels in this case) at minimal cost to our troops. We’d try to keep civilian casualties low, but at that point we’re just juggling numbers: U.S. citizens are unlikely to re-elect presidents who are sending our youth to death in hand-to-hand combat to minimize “collateral damage” to Mexico citizens if the Mexican government was ineffective in helping us. Play the situations/scenarios out along their entirety and you’ll end up with a situation similar to that which Israel is facing. Not the SAME… but SIMILAR. And I’m quite sure that Israel’s government would be happy to hand the destruction of Hamas over to the Arab governments if those governments were willing to put themselves on the line, and, if they were not, I’d have a hard time criticizing whatever tactics we might have to take to defend our citizens AND our troops in stopping the attacks on our citizens by the Drug Cartels. If Hamas feels Israel is committing genocide against them, they should take refuge in the governments and embassies sympathetic to their cause rather than in civilian hospitals and schools. -",
Michael J. McFadden,What kind of paper can I use for cigarettes that last pretty long? I'm trying to make a long cigarette.,"I don’t remember the brand names, but I believe the British had a few over the 100mm range. * MJM, who used to enjoy smoking them after particularly long sessions of sex…",
Michael J. McFadden,What is the current prevalence of smoking in movies and TV shows? Why do they continue to portray smoking in a positive light despite its harmful effects?,"Quora Prompt Generator, it’s sad and actually more than a bit scary that Antismokers have gotten so skillful in their manipulation of the truth that even theoretically neutral AI programs are accepting propaganda as being reality. QPC, pick a typical week’s prime-time TV shows from the 1950s/60s (till ’65 at least) and count the number of regular characters who regularly smoke in their roles on, say Monday, Wed, and Friday during prime time. Compare that and the fractional proportions to what you see now, and then tell us how the practice has been continued. Try some medical shows like Dr. Kildare etc, or some police dramas (or combos!) then “watch” (if QPG or anyone of interest wants to check) how the numbers on various series compare to today. Ever hear of the TV series BONES? Watch its 20 or so seasons and count the number of times you see ANYone smoking, particularly lead characters, and count their “alcohol drinking” instances. I believe you will find **FIVE** instance of smoking… but **OVER TWO THOUSAND** instances of alcohol drinking. So, prompt generator fella/thing, still think that tv is suddenly playing up smoking today? Or is an Orwellian 1984 operation going perhaps in a different direction. P.S. Oh! In terms of being portrayed in a positive light: two out of the five “smoking incidents” were (1) a junkyard bum lighting a smoke in a garbage dump outhouse… which then blew up from the fumes, killing the smoker; and (2) a gang of homeless pedophiles living in makeshift tents under a bridge. P.P.S. I’m not sure which is more in line with the “positive light” on smoking that the questioner was referring to. Anyone want to weigh in on that?",
Michael J. McFadden,What is a smoking session?,"I think the most common usage for this phrase would occur if there was a subgroup who regularly got together to share opinions about the politics of or the goals they’re seeking in the workplace, often to either come up with ideas or just to grouse to each other over a couple of smokes or smokes ’n drinks.",
Michael J. McFadden,"I very rarely smoke and it’s the same thing with alcohol. With the latter, it is only three a year at most with some years none at all. What does that say about my health?","Drinking comes up as a significant health threat for the most part only when overdone. Smoking, if indeed it was at a similar level, pretty much the same sort of deal unless you have alpha-antitrypsin deficiency — which would make you VERY vulnerable to COPD. In both cases the main threat is that your occasional use will turn into regular heavy use.",
Michael J. McFadden,"My husband discovered that I used to be a social smoker. To my surprise, he wasn’t upset at all. In fact, he bought me cigarettes and even asked me to smoke in bed next to him! Is this behavior normal?","Perfectly normal. Most people have at least some degree of odd little “quirks” that folks could call fetishes. Smoking is a popular enough point of focus that they had a widely read newsletter titled “Smoke Signals” that circulated for a number of years. Movie directors and potential daters/spouses liked smoking imagery because it gave a member of the “preferring sex” an excuse for focusing on the sensual, “enjoyment imagery” that the observer experienced have. Also, rather than just “staring at someone” the admrier of smoking (and fairly often the smoker as well I bellieve) feel that smoking in certain styles can be attractive and thus justifies the onlooker’s focus: making it attractive rather than creepy! :) MJM, who’s often found smoking women to be more initially attractive.",
Michael J. McFadden,Is it illegal for your live-in wife to withhold your pain medication from you and totally ignore the pain you are experiencing due to two broken wrists and a right radius fracture?,"It might be illegal, however, if you got the two broken wrists and fractured radius while beating her, she might get away with it. * MJM, aka Judge Judyciously…",
Michael J. McFadden,What things can you remember about your childhood that made growing up unique for you?,"I believe my first childhood memory was pretty unique. It must have taken place just as I had discovered fast independent walking/pseudo-running while at the local park with my father. I’d evidently taken off down what was likely a short downhill slope of 15 or 20 feet toward a big old-fashioned (1952 was the year of event) dark car with big fancy scary looking grillwork parked facing the grassy slope I’d come down. I’d had a wild little trot getting there and suddenly I’m face to face with this gigantic monster of a car staring at me! I was scared out of my wits, all alone and lost (I had no idea my dad was about a dozen feet behind me watching me enjoy my new running skill!) and I started to cry. THEN… I heard the wonderful voice of my dad calling me from behind and I turned and looked up this HUGE (to my eyes at the time) hill to where he stood, smiling down at me and calling to my rescue! I’m now 72 years old… and have never gotten a traffic ticket or even a parking ticket! Well, might be because I’ve never owned or even driven a car! LOL! Never DID like the dang thangs ’n became a dedicated bicycle activist!",
Michael J. McFadden,Can smoking and drinking worsen the symptoms of a cold? What is your personal experience with this?,"NOTE: I am NOT a doctor; but I do smoke and occasionalIy if you are having upper bronchial congestion I believe smoking actively while experiencing those symptoms can worsen them. However, it might also be the trigger for a productive cough that, at least temporarily, relieves or seems to relieve such congestion. In general, while smoking may feel enjoyable all on its own, I believe it is more likely to increase, rather than decrease such congestion as it is giving your bronchi extra work at “cleaning” while they are already working at it due to the previous congestion.",
Michael J. McFadden,"DJT says, ""the real verdict is going to be Nov. 5th by the people,"" so if DJT loses will he accept the will of the US people or must the US people endure more, ""Stop the Steal,"" mentality Part 2?","What would be interesting, though decidedly unpleasant, would be if DJT found himself in the same position as Ms. Clinton when she lost to “The Donald.” In that election, Donald actually lost the popular vote by almost 3 *million* votes! In that situation, Clinton gave up the election peacefully and gracefully within 24 hours after actually WINNING the popular vote by 2.87 million votes. Can you imagine a 2024 election where Trump won by close to 3,000,000 votes but lost to a count of just a dozen or so “electoral” votes? Do you think he’d step aside with the same good grace as Clinton?",
Michael J. McFadden,Why doesn't Mexico let the US send special forces to kill drug kingpins?,"great Question! I had not seen it while writing my own question SIX YEARS LATER at What should the US do if Mexico could not control its Drug Lords as they staged an invasion with missile attacks on Texas and California to retaliate against US drug enforcement while killing thousands and taking hostages against reprisals? If the Kingpins had the military strength n structure of Hamas though, and launched a similar response far beyond our “special forces” what would we do then? Would we respond like Israel with an invasion of our own in response? Or continue to allow future attacks from the Drug Lords? :? MJM, just wondering…",
Michael J. McFadden,"Is it possible for someone to become addicted to tobacco products through secondhand smoke inhalation, even if they have never smoked before?","Even in the most outrageously smoky bars ’n clubs today, you could spend the average entire evening there and inhale less than a thousandth of the amount of the smoke a smoker intakes. In addition to that, despite the squawkings and ravings from the Antismokers that would probably have parents sharing heroin with their kids to distract them from the Evil Marlboro Man, despite that extremism on that side of the issue, the smoke from the end of the cigarette is NOT significantly worse than what the smoker gets UNLESS the nonsmoker sits three six inches away and inhales the entire smoke output of the burning end with a little vacuum do you get the sort of figures that they like to use!",
Michael J. McFadden,"Why do people smoke, and for what reason?","People are curious about the answer here, and the only way for them to truly find out, on a personal level, is to try it. The problem then arises when they like it too much and keep doing it for 300,000 to 500,000 more cigarettes. At that point they’ve become so accustomed to the little “happy moment” of lighting up a cig after not having done so for a while that it is hard for them to refrain. Antismokers of course will usually refuse to consider any Real explanation that does not simply raise a BIG RED FLAG that says: ADDICTION! ADDICTION! ADDICTION! Today’s antismoking campaigns depend heavily upon screaming addiction! at every step. To some extent, for some people, that is true. But for others, the “addictive” component is just one small part of several that keep the habit going. Of course, anyone who in ANY way downplays addiction will get screamed at by Antismokers… but that doesn’t mean they are right! MJM, who can also be wrong at times… but at least admits it and invites the specific data that holds up their argument.",
Michael J. McFadden,My baby brother is in the room next to mine. Will vaping somehow give him secondhand smoking?,"First of all… you can’t normally get ANY “smoke” from vaping. Second of all… children of smokers surprisingly seem to have LESS health problems in several areas than children of nons, though respiratory infections may be higher. Third of all, since you said nothing indicating otherwise, it would seem you have no window or open doorway connecting the rooms. So, in particular if you put a little exhaust fan in the window of YOUR room, they’d be likely to get virtually nothing of the virtually nothing they would have gotten even without the fan. In general it’s good to keep pretty much ANYthing away from babies… though then you risk giving them something like “Bubble Boy Syndrome” where their lives will be ruined because EVERYthing will cause them distress.",
Michael J. McFadden,How long does it take for boiled water to cool down so that you can drink it without burning your mouth (without ice)?,"Usually about two or three minutes, though you can sort of sip it with a kind of slushy air stream cooling it as it enters your lips and take small sips!",
Michael J. McFadden,It is too dangerous to light a cigarette at night in a war zone? How do soldiers smoke without giving their positions to the enemy?,Have you ever heard that it’s bad luck to light 3 on a match? Supposedly that little gem comes from trench warfare. Lighting a smoke alerts an enemy to your general location. Keeping the match going long enough to light a second gives the enemy time to be taking aim. Lighting the third will give the enemy time to zero in on the flame and fire at the unlucky soldier grabbing what will be his or her last smoke!,
Michael J. McFadden,What happens if someone drinks alcohol and smokes a cigarette at the same time?,"Nothing in particular, though if you’re not used to smoking you’ll get a pretty strong “buzz” that can be quit pleasurable… thus leading to you doing it more often and maybe starting to do it even when you’re not drinking. In terms of some of the nonsense questions I’ve seen that look like they’re trying to add a fear of fires …. Sheesh! All those questions are meant to do is to spike fear in people so they won’t smoke. Typical of so much antismoking propaganda, they’re not content with just delivering the normal, helpful messages about smoking and health, but go out of their way to plant crazily intensified fears and images.",
Michael J. McFadden,I had small sore right sides of my tongue and small pain at the right of my nose. What is it?,"It might be your doctor calling to tell you it’s time for you to make an appointment where he or she will likely tell you it’s nothing to worry about. However, since I am very pointedly NOT a doctor, and even more pointedly, not YOUR doctor, you shouldn’t listen to me… but should just go and ask your doctor!",
Michael J. McFadden,"I've heard that 99% of smokers do not get lung cancer, while at the same time, there are non-smokers who do get lung cancer. What is the explanation for this?","To some extent, the answer is simply that “cancer happens.” Often there’s a cause we can look at which our studies have shown to be strongly statistically linked and possibly or probably causally linked to cancers in the future for the person exposed to certain elements/compounds. Sometimes there’s no cause at all that we can find — either because we simply haven’t found it *yet* or because the cancer is simply part of the cell “breaking” and producing a cancer. I think your figures are wrong on the 99% thing. I think it’s between 80 and 95% depending on lots of things but largely upon how many years they’ve smoked and the amount of smoking they did during those years. Every time you smoke, or drink alcohol, or drink Orange Juice (which usually contains about 400 mg of carcinogenic ethyl alcohol per liter), or stick you hand out the door the grab the morning mail and get hit by a sunbeam… every time you do ANY of those things… or even if you just do nothing at all, certain things within a cell can be broken in a way that produces cancer. I’m not sure of the currently accepted stats, but yeah, I am pretty darn sure more than 1% of long-term smokers get lung cancer.",
Michael J. McFadden,What are the best personality development books?,"Hmmm… I was going to nominate “Fortran IV with WAT 5” but it might be a bit too prurient for today’s audiences… * MJM, striving to keep up with times…",
Michael J. McFadden,Is it possible for someone with a high IQ (over 170) to become less intelligent due to lack of mental stimulation or poor health habits?,"I’d say it’s POSSIBLE… but also very hard to study. Thar jes’ ent enuff o’ th’ critters to catch ’n measure! Dunno the actual numbers, but I’d GUESS that over 170s are down in the 1/100th to 1/1,000th of a single percent range of the population. So to do a proper study you’d probably need to grab at least a hundred or so such individuals… and if my quick math isn’t failing me, there may be only a thousand or two or LESS… and they may be shy about such studies. Plus you’ll have a certain number who’ll feel so socially cut off during their youth that they’ll dive into substance abuse and or suicide.",
Michael J. McFadden,Why does the smoke from a cigarette smell better than the smoke from a cigar?,"If I may paraphrase an old adage… “Stinky is in the nose of the besmeller!” Cigars DO tend to have a stronger odor, with different cigars often having fairly different scents. People are (or at least “were”) less accustomed to the scent, thus tend to notice it at even low levels, and, because they know they’ve smelt a few that they thought really stunk or was concentrated in a small space (as cigar smokers often tend to light up when seeing they have the company of other cigar smokers!) Different brands of cigarettes also have some difference: The charcoal filter brands (e.g. Taryton and Lark) have fairly distinctive scents, Marlboros and Winston are similar but also different from each other, and menthol are most certainly different from nonmenthol… and some will like or dislike the scent of one but not the other.",
Michael J. McFadden,Can artificial intelligence (AI) predict human extinction?,"Only a likelihood, and even then, only to the degree that its information and modeling input is accurate. At *that* level it *might* be better able to make such a prediction than a human could since emotion and hopes and despairs wouldn’t get in the way.",
