Name,Question,Answer,Image
Abir Bandyopadhyay,What will be my in hand salary if my package is 19 LPA including 10℅ variable in TCS?,"Sorry, I do not work for TCS but I can give you a ballpark estimate of your in-hand salary. Folks from TCS can correct me if I am wrong. Total CTC = 19LPA CTC without 10% variable = 17 LPA (Approx) Monthly: Rs 141666 Deductions: Professional Tax: Rs 200 Assuming your basic is 40% of your CTC without variable, Basic Salary per month = Rs 68000 PF = Rs 6800(12% of Basic Employers Contribution) + Rs 6800(12% of Basic Employee Contribution) Gratuity = Rs 2,725(4.81% of Basic) Tax = Rs 21,450(Assuming new tax regime) So salary in hand = 141666–200–6800–6800–2725–21450 = Rs 103691 So your in-hand salary should be between Rs 100000 and Rs 110000 per month. Hope I was able to answer your question. Good luck!",
Abir Bandyopadhyay,Why do most of the people in the Indian IT industry don't properly plan their retirement when the average career span is 20-25 years?,"Even though the question is about IT professionals, but even generally speaking, people mostly have no clue about personal finance unless you have done some finance related course. I wouldn't blame anyone as even I had no clue about it a year back. Then I started watching videos on YouTube and learning about personal finances, taxes, investments etc. Channels like Ankur Warikoo and Akshat Srivastava helped a lot in learning. I feel personal finance as a course should be made mandatory in colleges. So I feel because of lack of proper financial literacy, people aren't able to plan their retirement properly.",
Abir Bandyopadhyay,Is 16 LPA a good salary to live in Bangalore?,"I have spent almost 7 years in Bangalore. 2013–2020. 4 years as a college student. 3 years as an entry-level IT professional. While in college I used to get monthly pocket money of around 6k. That used to be enough for me. I lived in a 2BHK apartment at BTM 2nd stage and shared it with 3 of my college mates. Used to party/go for semi-fancy dinner once in a while. Had a cook at home. Used to frequently go out for dinner/lunch. Used public transport mostly and cabs once a while. Also used to save around 500-1k per month. Life in Bangalore was manageable. Fast forward 4 years. Now I was getting 25k in hand. Shared a decent PG with 3 other colleagues. Used to stay near the office to reduce travel time and cost. Used to have food outside every now and then. Used to party/go for semi-fancy dinner once in a while. Used public transport mostly and cabs once a while. Saved over 10K per month. Life in Bangalore was manageable then too. So what can we infer from this story? Is your 16LPA salary good enough for Bangalore? You are to decide that. Are you staying alone or staying with your family? Are you staying in a posh area or could manage to live in outskirts. Do you have any liabilities like a home loan or car loan? Are your parents or anyone else dependent on you? Do you prefer to travel by public transport or private vehicle? How often do you like to party and go out? How expensive is your taste in things? You have to answer these questions and decide for yourself. Open an excel sheet and list out all your needs, wants, and investments, and decide for yourself if you can afford your lifestyle. I hope I could give you some clarity :)",
Abir Bandyopadhyay,How often do Indian gamers spend money on mobile games like PUBG or Clash of Clans?,"Not sure if I fall into the demographic of the typical Indian gamer, but I will share my story. I have been playing clash of clans for 7 years. I started in 2015 when I was in the 2nd year of my college and currently, I am a 4+ years experienced IT professional earning a decent salary. I play this game when I get bored and it also helps me refresh my mind. To date, I have spent around Rs 1100 on the game, once for a premium skin and once for a gold pass. The gold pass enabled me to make faster progress whereas the skin is just for cosmetics. Did I need them? Surely not, I would have still done fine without these purchases. I see these purchases as a small token of contribution to the company and its developers who spent so much time developing the maintaining this game which gave me so much joy in life :)",
Abir Bandyopadhyay,How do you see the recent round of layoffs in start-ups in India?,"According to data shared by data analytics firm Tracxn Technologies with Moneycontrol, only 23 of the 100 unicorns, or startups valued at $1 billion or more, have managed to achieve profitability for a financial year. Investors pour their money into these startups for profit. When there is no profit there would be cost-cutting, which would result in layoffs. You may have the best ideas and technologies in the world, but it would be of no value unless you generate a profit out of it(unless it is an NGO). So these layoffs don’t really surprise me. And it’s not just startups in India, the picture remains the same all over the world. Coinbase, one of the world’s biggest startups also hit hard. Graph showing global startup employees laid off per month. April-June 2022 had been the worst month since the pandemic. Also, central banks all over the world have begun raising interest rates, making it more expensive to borrow money to fund the aggressive expansion of money-losing tech companies in the hope that they’ll one day turn a profit. All these factors alongside, the Ukraine-Russia war, global chip shortage, supply chain issue, and post-pandemic normalcy have also been contributing factors to these recent layoffs in startups. Credits:",https://qph.cf2.quoracdn.net/main-qimg-582be569bbf8749a391fb78e91c225f3-pjlq
Abir Bandyopadhyay,How much would you be willing to pay someone to pray for you for getting a promotion?,"Very Interesting question. No, I wouldn’t pay anyone to pray for me for my promotion. I will work smart enough so that my contribution gets recognized. Also, I have some well-wishers like my parents and grandparents who would pray for me without any payment.",
Abir Bandyopadhyay,How do I overcome depression and forget?,"Sorry but you just can’t forget something. Note: I think you should seek medical assistance from a qualified professional and I am not one of them. But I would suggest you try to do something that I did during my dark phase. Try searching for Dopamine fasting on youtube: This is something I personally tried. Although it didn’t just magically cure my depression, it gave me some clarity. Hope you feel better soon :)",
Abir Bandyopadhyay,Is a package of 1.2 crore good enough for someone with 15 years of experience in the IT industry in India?,"Even though I think the question is oblivious to ask, still I would give it a pass as many similar questions are asked with respect to a fresher’s salary in quora. I think the term “good enough” in the question is very vague and think would have been better replaced by competitive enough. Because the term “good enough” totally depends. Let me explain. So as you can see good enough is totally a relative term and varies from person to person. Judging by your question 1.2 crore package is the total CTC. You didn’t mention the fixed income part of your income. I would assume around 20%-30% is stocks + variable pay. Also, you would fall under the 30% tax bracket. So roughly estimating you would be paid around 60 LPA or 5 Lakhs per month. Do I think it’s competitive enough? Hell yes. A Senior Solutions Architect Salaries in India makes an average of 30 LPA per year. For a product-based company/startup, it would be significantly higher. Is it “good enough”? You are to decide for yourself :)",https://qph.cf2.quoracdn.net/main-qimg-1847a31cda43a683107632c60aeb9c50
Abir Bandyopadhyay,How many wall rings are there for level 10 walls?,Only 1 wall ring is required for level 10 walls. You can find the complete list below for home village: Hope it answers your question :),https://qph.cf2.quoracdn.net/main-qimg-6dd36cf3820cbb7231795a78ae6242ad
Abir Bandyopadhyay,Does the government contribute to a provident fund?,"Short answer: No Mostly, PF contribution can be broken down as mentioned below: But in certain unexpected circumstances, govt has actually contributed to PF. Just recent...",https://qph.cf2.quoracdn.net/main-qimg-1766b675bd9ee66205086e165b985aaf
Abir Bandyopadhyay,How exactly are 7.1% PPF returns better than 12% returns of mutual funds?,"7.1 PPF return is always less than 12% returns of a mutual fund, except in a specific case when: - You are paying 30% tax or more - The entire PPF investment amount adds up to your 80c deduction. In all other cases, mutual fund will give a better return(assuming 12%) Assumption: Interest rates are unchanged in the entire tenure and MF considered is equity MF, non ELSS, and no exit load. Calculation of PPF: PPF amount you receive on maturity is tax-free. Calculation of mutual fund(Non-ELSS): 7000 per month considering,10k per month and a 30% tax on it. Considering long term capital gain tax of 10 % on 3412032 and 15 % short-term capital gain tax on 120000. 3532032 - 341203 - 18000 = 3172829 give or take. Which is less than 3254567 you get from PPF. But for most people, 12% of mutual fund will be greater than 7.1 % PPF. Other points to consider: PPF - Mostly safe, backed by the government -7.1 % interest rate can be increased or decreased anytime as deemed fit by the government -Lockin period of 15 years. You can get a loan against i...",https://qph.cf2.quoracdn.net/main-qimg-2964ea172c25a1c641ad1c605c71ae24-pjlq
Abir Bandyopadhyay,"As per Bank of America's report, the Indian IT industry will lose 30 lakh jobs due to automation by the end of 2022. What's your take on that?","I can’t comment on the exact figure but yes, I do think jobs will be lost because of automation. Things you can do to? Upskill yourself and stay relevant to the market. As long as there is demand for your skill in the market, you will not be jobless. One should remember that not all things can be automated.",
Abir Bandyopadhyay,Why is it so hard to know what one wants to do in their life? How can they know?,"Well, it’s a very difficult question to answer. Some people have a clear vision of what they want to do in life. Most people have no damn clue and just go with the flow and figure out way later(Including myself). I don't feel anything inherently wrong with the second option. People have better clarity as they age and gain more experience so it’s ok not to figure out things from the get-go. Recently I came across this book Ikigai (生き甲斐, lit. 'a reason for being') is a Japanese concept referring to something that gives a person a sense of purpose, a reason for living. The below venn diagram depicts one of its core philosophies. I think this is a good starting point to ponder upon what to do in your life. Try to create a similar venn diagram based on your own life and skills and you might get some clarity. This might not give the exact answer that you want, but I believe it is a good starting point. Also, I would recommend everyone to read this book. It’s very interesting. Good luck :)",https://qph.cf2.quoracdn.net/main-qimg-cfbb6a70a06e82c99121ebb4f6e834c2-pjlq
Abir Bandyopadhyay,What are some of the best pieces of advice which can be given to students regarding their career and education?,"Some people have a clear vision and knows exactly what they want to achieve in life. Most don't. It's okay to figure things on the way. As important it is to study, it's equally important to enjoy. Don't stress yourself to much. Health is wealth. Both mental health and physical health. Take care of yourself and your body. Learn to say No. Interpersonal skills will take you long way and is grossly underrated. Treat people with respect and dignity. Have empathy. The thing that you are good at, the thing that will make you money, the thing that will make you happy, can be all different things. They can even be the same. Start investing as early as possible. The earlier you start the merrier it is. The order should be invest and then spend and not the other way around. Life will give you many distractions. It's your duty to navigate through them without losing focus. Just my 2 cents. Good luck :)",
Abir Bandyopadhyay,"If an ill learned final year IT engineer wishes to discontinue his technical education as he finds it difficult, is it a good idea? What jobs should he look for having a decent pay? What should he do If he completes engineering?","The decision completely lies upon you and you should think and make a choice about what’s best for your life. Since you have already completed till final year, I would personally suggest you pull through with the last leg even with a bit of struggle so that you don’t have any kind of regrets later that you didn’t complete your course even after coming so close. Even after completing or deciding to drop out, you should have a contingency plan. What are you going to do next? Are you good at anything non-technical? Are you a good musician or a good photographer who can make a decent enough living? You should sit with a clear mind and chalk out all pros and cons and possibilities. You should start exploring more to actually figure out what you can do, what you want to do, and what opportunities are there to pursue it. I wish you all the best in your journey and future.",
Abir Bandyopadhyay,"What should I do? I am pursuing a B.Tech in computer science, but lately my substantive interest has shifted to trading and related fields and I am losing substantive focus in my academic subjects.","Hi. Don’t fall for the trap, continue your education. 7 years back I was in the same boat as you. Me and my friends were in our 2nd year of college and we were just discovering the world of trading. Most of my friends spent time doing intra-day trades(even during classes), and I spent those time learning, coding, and gaining new skills(both technical and interpersonal). Most of my friends made an average of 10k per year trading I didn’t make any. But after completing my engineering I got placed in a company with a way higher package than those friends. My 1-year salary would way offset the gains they made during those days. If coding doesn’t interest you much, go for an MBA after completing engineering. Get a job and utilize your trading knowledge with the salary you get. Unless you have a huge amount of capital to start with, it is impossible to sustain your life by just trading. Do not fall for those youtube ads. The best investment you can do in your 20s is upon yourself and skills that will allow you to make way more money in the future. My 2 cents. Good luck!",
Abir Bandyopadhyay,How should I get a CSE degree?,Yes if you have a passion for coding and problem-solving. Yes if your main goal is to get a decent package for a better living and you are not passionate about anything else. Yes if it will make you happy. Good luck with your journey :),
Abir Bandyopadhyay,Should I buy a research potion or hammer of fighting/spells using Clan War League medals?,Go for hammer of fighting/spell. It offers much more value per medals as compared to a research potion.,
Abir Bandyopadhyay,Was the Zap spell in Clash of Clans ever able to destroy town halls before?,"If my memory serves me right: - Zap/Lightning spell used to cause damage to townhalls before - No, you were not able to break it completely since the hitponts of Townhall are very high",
Abir Bandyopadhyay,Is Clash of Clans banned in India?,No. None of Supercell games including Clash of Clans.,
Abir Bandyopadhyay,Clash of Clans: Should you use gold or elixir to upgrade walls?,"As almost everyone else has suggested here, it totally depends upon your situation. If you have spare gold, upgrade walls with gold, if you have the spare elixir, upgrade walls with that. From a townhall 13 pov, you are more likely to use elixir for wall upgrades as you have very fewer things to upgrade with elixir and those are important upgrades which you will finish with 2 months of upgrading to th13. So you will get loads of spare elixir to dump on the walls.",
Abir Bandyopadhyay,Can we donate gold and elixir to other clanmates in COC?,No. You cannot donate/exchange any resources in COC.,
Abir Bandyopadhyay,My son studies hard and is top ranker in school since 4 years. He wants to buy something in clash of Clans on his 14th birthday. Should I get it for him?,"Thank you for the question. I have been playing clash of clans since I was 18 and haven't spent a single penny on the game. Your kid probably wants to buy a gold pass or a village skin, which would cost you around ₹500. Since you are the mom, you would know what probably is the best for your kid and it should ultimately be your decision. But given your kid's great academic performance, I think he deserves this small token of appreciation. I think it would motivate him to study harder. Also you can let him know that it's just a one time thing that he received only because of his good academic performance. Just my thoughts. Let me know, what you end up doing :)",
Abir Bandyopadhyay,How do I get rid of my addiction to Clash of Clans and only play casually?,"I would tell you my story. During my college days I was on the same boat as you. I used to play COC non stop. Then life happened, and I stopped playing the game completely for 1 and half years. Then mid of 2019 I realized I have some spare time in hand and maybe I can start playing COC again. I am playing it till today, though I am no where addicted to it now as before. There are days when I am not able to login even once because of work pressure, but then again there are days when I play for over an hour. The first step in ending the addiction is stopping those push notifications on your phone for COC. Don’t leave the game all at once, instead reduce your play time gradually. Immerse yourself with other activities and I think you will be able to overcome your addiction. Hope I could answer your question.",
Abir Bandyopadhyay,How do I get unlimited coins and diamonds in Clash of Clans in 2020?,"You can’t. Unless you have a developer build, which is just for testing purpose and cannot be used in the actual game.",
Abir Bandyopadhyay,How much does it cost to upgrade to level 14 walls in Clash of Clans?,"Given you haven’t bought the gold pass, it takes 60,000,00 gold/elixir to upgrade a single wall to level 14 in COC. So it would take around 1,800,000,000 elixir/gold to upgrade all walls from level 13 to level 14.",
Abir Bandyopadhyay,When should I upgrade to TH10?,"In an Ideal scenario, you should only upgrade to TH10 once you entirely upgrade your TH9. But that’s sometime a dauting task. So whenever someone ask me this question, irrespective of their townhall, I give them this exact answer. Upgrade it when you are super bored with the game and thinking about leaving the game altogether. If I was you, I would make sure my heroes are max, most of the troops that I actually use in war are max, and my walls are decent enough before I upgrade. Hope I could answer your question.",
Abir Bandyopadhyay,Which is the favorite super troop in Clash of Clans?,"This is a very tough question. Most super troops are very unique and adds a great value and variation to the game. But if I had to choose 1, it would obviously be this guy: I mean he is the definition of being OP. If I boost up sneaky goblins, I can go from 0 to 300k Dark Elixir in a jiffy. They are the best troops for loot(in lower leagues) and I think everyone should be using them.",https://qph.cf2.quoracdn.net/main-qimg-9d30e134a8c8a968d8c24824b5c7da2f-lq
Abir Bandyopadhyay,Can I use the same Super Troop consecutively in Clash of Clans?,Short Answer: Yes Long Answer: Before the 2020 October update it was not possible to use a particular Super Troop continuously as each troop had a cool down period of 7 days once it was used. But now the game allows you to continuously use the same troop without any cooldown period. You just have to spend 25k Dark Elixir again and again once the duration of 3 days gets over for the super troop. Hope I could answer your question.,
Abir Bandyopadhyay,"Random Chinese people join, spam, and leave my clan in Clash of Clans. What can be done?","You can change your clan settings to prevent it from happening. Your clan can be either of 3 types. So if you can change your clan type(or ask your clan leader/ co leaders) to either Closed or Invite only, it would prevent random people from joining the clan and spamming your chat. Hope I could answer your question.",
Abir Bandyopadhyay,YouTube Music will replace Google Play Music by the end of 2020. Is it really true?,"It is true. Youtube music will be replacing Google play music by the end of this here. Here is an excerpt from Youtube’s own blog: “Over the past couple of months, we’ve been welcoming Google Play Music listeners to YouTube Music as they effortlessly transfer their music libraries, personal taste preferences and playlists to YouTube Music. Today we're announcing two important updates. First, YouTube Music will replace Google Play Music by December 2020. Users will have the opportunity to transfer their music libraries from Google Play Music to YouTube Music in that timeframe. Second, in the coming months, Google Play Music users will no longer be able to stream from or use the Google Play Music app. Additionally, we are making changes to the Google Play store and Music Manager. Starting in September 2020 in New Zealand and South Africa — and in October for all other global markets — users will no longer be able to stream from or use the Google Play Music app. But don’t worry, we will be holding onto things like your playlists, uploads, purchases, likes and more until December 2020 to make your transfer to YouTube Music easier. Users who wish to transfer their music libraries from Google Play Music to YouTube Music, can do so through December 2020, after which their Google Play Music libraries will no longer be available.” YouTube Music will replace Google Play Music by end of 2020 Hope this answers your question.",
Abir Bandyopadhyay,How can I get a developer build for Clash of Clans?,"COC developer build is mostly used for beta testing purpose. Supercell gives access to this dev builds to certain content creators so that they can produce content before the actual launch of upcoming updates. If you just casually want to get hand on the dev build, I think it would be very difficult to get. If you are a content creator or you think you can contribute to supercell using it, you can shoot a mail to Supercell directly or ask them through in game help.",
Abir Bandyopadhyay,How do free-to-play games work?,I am not a expert on this subject but I would like to give my 2 cents after playing some decent f2p(free to play) games over years. One must remember that making a game and maintaining it is not a very easy job and developers need to make some money out of it. Listed are the few ways in which f2p games makes money: These are some ways I know of that f2p game uses to make money. What are your thoughts about it? Kindly let me know in the comments.,
Abir Bandyopadhyay,"If I have registered my Clash of Clans village with a Supercell ID and uninstall it, will it be safe?","Short Answer: Yes. Long Answer: Supercell recently introduced this Supercell ID into the game, and by registering your account onto it, it would be possible to keep your account safe and play the device across multiple devices and multiple ecosystem. So it would be totally fine to uninstall the game once you register your ID properly to it. The detailed steps can be found on this website: Supercell ID × Supercell As an extra layer of security, I would suggest you to also connect your game to Game Center for iOS or Google Play for Android as it would also help you in restoring your account in case something goes wrong with the Supercell ID(which is highly unlikely). Hope I could answer your question.",
