Name,Question,Answer,Image
Emil,"Looking back, aren't those who censor free speech ALWAYS the bad guys?","No. For example, in Britain during World War 2, broadcasters were banned from referring to the weather except insofar as they could say what it was like yesterday. Weather forecasts couldn’t be broadcast because it might reveal conditions for bombing to listening Germans. I think we are generally considered to be the good guys in that conflict. Ah, you will say, I didn’t mean that! I meant a different kind of censorship! In which case we have to reject ‘those who censor free speech are always the bad guys’ and you need to come up with a more detailed argument as to what you mean by censorship, what you mean by free speech, and what you mean by ‘bad guys’. (Please don’t end up with an argument which equates Nazi or Soviet censorship or suppression of free speech with a private business binning you off a website for breaking their comments policy? Because there’s a lot of it about and it’s both dumb and offensive. I trust you to know the difference.)",
Emil,"Has anyone ever written a novel that wasn't divided into chapters and just ran continuously from first page to last? If so, is it common?","Terry Pratchett’s Discworld novels aren’t divided into chapters (at least in the UK - as Franklin Veaux points out, they are in the US.) That said they do exhibit some kind of division, with section breaks functioning as chapter breaks. I remember the poet Tom Paulin on The Late Review, which was a late night show that did cultural criticism - books, arts, movies etc - from a highbrow perspective, so they would have talented writers and smart critics like Paulin on, and also Tony Parsons. Pratchett was featured on the show because he was selling a lot of books at the time, and so TLR I guess felt they needed to acknowledge this phenomenon despite the fact they didn’t usually do SFF because those genres were considered unserious and unliterary. And at one point, dismissing Pratchett witheringly, Paulin said ‘he doesn’t even write in chapters’. This sent me to the shelves to check, as I hadn’t ever noticed this. What you do notice when you check is that Pratchett’s sections are pretty short for chapters - you would either need a lot of chapters or they’d need to be quite arbitrarily divided up.",
Emil,"Is the problem being the next England Manager that the pressure is intense? Win the first trophy in 60 years at the FIFA World Cup 2026 or out. But what if England meet Germany, Argentina, Italy or Brazil in a 1/4, semi, final? They’re just as good.","Yeah, this is the problem: there are a lot of good football teams out there. What we found with the Southgate era is that we can have a team that is good enough to win a trophy, but on the day we can bump in to another team that is good enough to win a trophy and get beaten. We lost the Euros to Italy on penalties and then in a 2–1 against a brilliant Spain side. We went out of the World Cup to France, and if we’d sneaked through it would have been Messi et al in the final. I think one of these days we’re going to go all the way, if we can build on Southgate’s success. We can’t keep reaching finals and losing. If Southgate had wanted to stay on I’d have backed him.",
Emil,"Why doesn't Canada drive on the left to reflect its Britishness, or conversely, Australia switching to the right to symbolically show that the American model is now more important to them? Where do they all stand, including NZ, SG & ZA with the UK?","André old bean I have come to be able to recognise your questions - they exhibit a sort of wide-eyed ingenuousness that I find charming, like a sort of modern-day Candide. The fact is, switching what side an entire modern nation drives on is too big and complicated and expensive a project - a moonshot, really - for any nation to undertake for reasons of wanting to appear more or less British, which I think has to be quite low down the list of priorities.",
Emil,"What do British people think of Douglas Murray, and what would happen if he becomes the next prime minister of the UK?",He’s a virulent racist. I assume he would try to do some sort of Trump-style Muslim Ban.,
Emil,Why are people being arrested in the UK for what appears to be peaceful protest against excessive immigration?,They aren’t. They were being arrested for violent rioting.,
Emil,"I'm 72 years old. I see zero evidence of ""climate change"" which not too long ago was called global warming. I remember the global cooling craze of the 70s. What do young climate activists have to say about this?","You do not remember the ‘global cooling craze of the 70s’. Possibly you remember the one fucking issue of Time magazine which reported on this theory, which was not even mainstream among climate scientists at the time. There was no ‘craze’. One magazine issue. That was it. Not even a scientific journal. A popular news magazine. That’s what liars have been using to pretend the science isn’t solid for the last 50 fucking years.",
Emil,"Why do the actors in The Blair Witch Project not get more acclaim? Most discussion surrounding the movie is about its novelty- That it's one of the first ""viral"" or ""guerrilla"" marketed films. That it's one of the first ""found footage"" movies.","It’s a movie which leans a lot on its high concept, so you can understand why the novelty is a factor. I do think the actors in it are uniformly perfect and excellent and shouldn’t have been so poorly treated in a business sense (none of them made any money off the movie, apparently.) One of the things that is so great about it is that the acting is very naturalistic. They seem like real people. This is both a point in their favour in the context of the film and an accomplishment which tends to make them invisible.",
Emil,Who agrees that the mainstream media cut off RFK’s junior speech because it was hurting Kamala Harris?,"Who? Oh, the brain worm loser. Maybe it just wasn’t very interesting?",
Emil,"When considering a book title, which option do you think sounds better: ""I Can Hear You"" or ""*Ex"" (where asterisk represents the letter ""S"" like the main men character)?","I have no idea what the book is about or what sort of book it is, so there’s no way to pick which one sounds better. What I would say is that your latter option is right out, because I highly doubt that every book database in the world can handle an asterisk as a title character, or even very many of them. I did a book recently where the title was a person’s name, a South American, and the first letter had an accent. Let’s say it was Real Madrid defender Éder Militão. This had to go into our databases as Eder Militao, because although our publishing databases can handle accented characters, the warehouse’s stock control system can’t. So your book is going to have to be called SEx in the databases, and … it’s just messy. Messy to store, messy to talk about on a podcast (what would they say, Sex? Asterisk-ex?) Plus really terrible for SEO because try googling that.",
Emil,"Is this sentence grammatically correct in terms of the use of ""bear""? ""But for flavour and fragrance companies, acceptable tastes bear directly on the bottom line."" (From IELTS Reading 2024 February)","Yes, it’s fine. Reasonable synonyms for ‘bear on’ here would be ‘weigh on’ or ‘press on’.",
Emil,"What is the correct answer, “She arrived in / at / on / by Victoria station half an hour late”?","These could all be correct. ‘In’ is fine. I mean, usually you would use ‘at’, but it’s the difference between being inside the station and just ‘at’ it, at the threshold, which you might wish to express. ‘On’ is also fine, if she is parachuting. ‘By’ is fine, if she were attempting to arrive not in or at or on the station but just beside it.",
Emil,"Why can someone type in ""right wing fascists"" in the comment section of articles on MSN, but when someone tries to type in ""left wing communists or left wing lunatics"", it violates their community guidelines?","Oh fuck I don’t know, but that isn’t the important question: are you going to be OK though? Will you survive? Will America survive without reading your posts? Should we organise a march or something? Shall we have a prayer vigil?",
Emil,"How is it that seemingly, ever since the unfortunate incident involving George Floyd, almost everyone who is arrested by police, ""can't breath""?","It may be a good way to remind the cops not to suffocate them to death, seeing as that is a persistent ‘oopsie’ which is worth avoiding. Of course, the cops often don’t listen and go ahead with the murdering. Tragic final words of Black man Frank Tyson who died in police custody",
Emil,Why is the UK government banning machetes when almost all knife crime involves kitchen knives? Will there be exceptions if its hand crafted like there is for katanas?,"I hope so. I mean, it would be tough for me to give up my machete. How else am I going to hack my way through a field of sugarcane?",
Emil,"In 2010 the outgoing labour chancellor Liam Byrne left a note to his successor, Dear Chief Secretary I'm afraid there is no money. Why are they complaining the conservatives have left them in the same position?","It’s traditional to leave witty little notes for your successor. That note from Byrne, who was not actually the chancellor but chief sec. to the Treasury, was by way of being a joke? Like Reggie Maudling leaving a note for Callaghan saying ‘Sorry to leave it in a mess, old cock’. It’s not traditional to make political hay out of those notes, but the Tories did, and Liam Byrne, who generally strikes me as a dipshit, was severely embarrassed.",
Emil,"Do you think ""Big Mike"" would be a great Secretary of Education in a Kamala Harris administration?","Honestly, why do you pretend to believe this? My assumption is just that it’s designed to be as humiliating as possible a slur to direct at a woman (and her husband) whom you find threatening; she makes you feel small, so you need to try to find a way to belittle her. But why the trans nonsense?",
Emil,Have right wing extremists lost their minds by attacking the 17 year old son of Governor Tim Walz?,"Hey, it’s Twitter. A lot of these guys are making plenty of money by farming engagement. Doesn’t matter if you’re agreeing and RTing them, or if you’re shouting abuse at them, they get paid. So this is just perfectly rational, money-making behaviour.",
Emil,"Is it abuse if my parents don't feed me? They don't let me cook and they don't let me order anything, I live in an ""ingredient household"" so I can't really get myself any food. They always order or make themselves food, but they forget about me.","Well, yeah, if you’re a minor and you aren’t getting *checks notes* FOOD then that is abuse, yeah. They don’t offer you any food when they make it? Seriously?",
Emil,"When demonstrators (pro-Hamas, Antifa, anarchists, and the like) create havoc with property destruction and injuries, and are arrested, but not charged and released, does this show up in the “crime” statistics as a crime?",Are you a bit concerned that you can’t find evidence of a crime wave by your political opponents?,
Emil,"While I read about Gang Stalking in the USA, does it happen in the UK as well?","Yes, there are people with paranoid delusions in the UK as well.",
Emil,"Targeted individuals and gang stalking victims, did it ever occur to you that the perpetrators could just give themselves the delusion, hallucination or false memory of torturing people rather than actually doing?","I’m really sorry, but you’re the person having hallucinations and false memories. You aren’t being targeted. There are no stalkers. You’ve got a reasonably common, but very distressing, condition, and there is help for it. The condition that you have is going to resist being told this and is going to try to tell you that it’s just part of the persecution and the conspiracy against you. That’s the really insidious thing about it: it prevents you from seeking or getting help. Instead, you’re trying to seek out fellow sufferers, who are just going to reinforce the delusion. I feel desperately sorry for everyone going through this and I wish you the very best - but you must go and see a doctor about this.",
Emil,"Cricket is set to return at the Los Angeles Olympics 2028- but will anyone outside the British Commonwealth or former commonwealth, even understand that ungodly weird game or even field a team?","Yeah! Actually, the USA cricket team is pretty good. They beat Pakistan at the recent World Cup that was held in the Americas, which is like an AA baseball team beating … well, for Pakistan, imagine a Major League baseball side which is historically very talented and potentially world-beating but is also prone to comedic reverses so rarely wins anything. Usually I would do some chauvinistic bit, chip-on shoulder stuff, about cricket being a much better game than baseball, which I do actually believe and will argue if you want. But more than getting argumentative, I would like to be evangelical. I think Americans would really enjoy cricket if they gave it a chance. It is genuinely fascinating, nuanced, diverse and exciting, the finest team sport I’m aware of. Here’s a good YouTube video called Cricket Explained For Baseball Fans, by an affable American who I think does a really good job outlining the basics. It does, however, only really scratch the surface, and I have often toyed with the idea of making a sophomore year cricket explainer. But have a look, if you get a minute, and keep an open mind.",
Emil,Does far-leftist Emmanuel Macron want to involve France in the Ukraine-Russia conflict to expedite the extermination of the native French population to make additional room for his radical Islamists?,Macron is centre-right. Which is a clue about where you’re standing.,
Emil,"If a Muslim man and a white western woman had a huge argument in the street and he was being terribly misogynistic towards her and she was being Islamophobic and racist towards him, who would the far-left stick up for?",What a weird question. Both those things are bad. Why would you feel that there’s a need to pick a side?,
Emil,"Stevie Wonder appeared at the DNC convention last night. As a musician, does he see a future for Kamala Harris? He said that the choice is clear. As a political expert, why does he see it that way?","Ah, a very funny joke about his blindness! ‘See’ can have multiple different meanings! Good one bro, thanks for sharing. Hey, remind me who got booked for the RNC. Kid Rock, Hulk Hogan and Russell Brand? I’m sure the Dems will be kicking themselves that they aren’t attracting that calibre of superstar.",
Emil,What's the over/under on how many times Kamala Harris will cackle during her speech?,"Guys, guys: This thing where you are trying to get people to dislike Kamala Harris because she laughs easily and with genuine humour, it’s not going to work. I know: your guy has the rudimentary sense of humour of a sociopath who fundamentally doesn’t understand it and who has only learned to bully people with mean-girl nicknames. He’s a guy who has never laughed or told a joke*. He smirks, maybe, when he’s heard a rival is in pain somehow, but that’s about it. He is, in fact, the weird one, and Kamala, who laughs like a human being, is the normal one. A wise man once said never to interrupt your enemy when he is making a mistake, so perhaps I shouldn’t be telling you this, but then perhaps you’ll interpret it as a cunning bluff and I am actually terrified of this line of attack! Who can say. You are a mouse in a maze. *OK, he’s recently started telling a 30-year-old joke from The Silence of the Lambs, in which Hannibal Lecter says he’s going to ‘have an old friend for dinner’. It’s fascinating that this is the only joke Trump seems to know and that he retells it often enough that you can tell how much he relishes it; and it is, of course, apt, because in the movie, it’s a cruel and mean-spirited gag from a psychopath who is savouring the prospect of revenge against a man who has insulted him. It’s basically something Trump would like to do. If you made a Big Mac out of Graydon Carter, Trump would eat it.",
Emil,"Who was Saul Alinsky and when did Obama teach ""Rules for Radicals"" and why was Hillary Clinton in direct contact with Alinsky?","Saul Alinsky was an activist and community organiser. Rules for Radicals is a guide to organising effective and peaceful grass-roots activism. Here’s the rules: One thing you will notice about these tactics is that they don’t have any specific political content. They are politics-agnostic, and as such can be used by people on the left or the right or wherever. In fact, the most successful recent users of Rules for Radicals have been on the right - the Tea Party, for instance. I don’t know if Clinton was ever in direct contact with him but it would not suprise me, given that she was a student activist. Just a note to say that there are persistent myths about things that Alinsky said - fake lists of ‘rules for creating a social state’ with stuff like ‘we must destroy God and implement Full Communism’ - these are utter bullshit.",
Emil,Why does Micheal Obama pretend to be a woman?,"A question that actually might be interesting to answer is, why do you pretend to believe that?",
Emil,I was scared that her name is Rose Moore or adult actress Amber Moore. What is Amber Moore’s real name? How can I get my money back?,"The person who scammed you (likely using a picture of a real sexy actress) is just using a false name. It’s some guy in a basement in Dubai or Moscow or something. Your money is gone and you won’t have any luck getting it back. People who tell you they can get it back for you are just more scammers, or likely the same scammers under another false name.",
Emil,Has there ever been an instance in which leftism actually delivered on the promises made to the naturally disadvantaged in the course of exploiting them for political gain?,"To give you the first example that springs to mind, post-WW2 Britain elected a Labour government which laid the foundations of the NHS. This has been so successful and popular that mainstream conservative governments ever since have not dared to mess with it … overtly.",
Emil,Are there any technically well-made albums that are unlistenable due to the context surrounding the artist?,"A friend of mine is a rock music journalist, and covered the band Lostprophets for a while, becoming friendly with the band. Rock is not really my sort of thing, but he’s an expert and thought they were really good. The band broke up when it turned out that the lead singer, Ian Watkins, was an extraordinarily depraved paedophile and all-around sicko, who was then sent to prison for 29 years, which honestly doesn’t seem long enough for him. Anyway, my friend is, understandably, unable to enjoy Lostprophets’ well-made albums any more.",
Emil,Is Banksy's art any good?,"Let us first consider one of my favourite recognisable London graffiti artists, and then the worst one, and then we’ll get to Banksy. This is HELCH: What I like about Helch is the pleasing typography and the cheerful, bold expression of it. It makes me smile whenever I turn a corner and spot one in some otherwise brown and dilapidated lot. It just feels decorative and playful? Here’s London’s worst graffiti artist, Dr Hokes: I’m not going to bother with more examples because that’s the only thing he can draw, a doctor in full PPE gear. Obviously, from a technical point of view, it’s shit, but what’s worse is that this guy is a ‘plandemic’ crank who thinks covid was a hoax. And this stuff went up during the pandemic when friends of mine were dressed like this every day trying to keep people alive. The terrible political message compounds the incompetence of the art. I scowl whenever I see one, which is quite a lot because he’s very prolific. There isn’t any sense of judiciously decorating the built environment, which is what I think gives Helch and all good graffiti artists a note of grace. Helch thinks about where the tag goes and where it would look best. Hokes appears to slap this tag everywhere he can, presumably because his main motivation is to proselytise. (A recent tag was annotated with the advice to watch Andrew Bridgen on YouTube.) What both artists have in common is that their output is very similar each time - Helch’s HELCH or H, Hokes’ dismal caricature. Banksy, on the other hand, is doing something different each time. Like Helch, he’s interacting with the built environment. Banksy often chooses to incorporate his work into the ‘canvas’: Like Hokes, he’s generally intending to make more of a statement than just fun typography, or often, jokes. This is essentially a cartoon, for laffs: Here’s a joke (?) with more edge: ‘Valentine’s Day Mascara’: a battered woman disposes of her abusive husband. The jokelike quality of it is expressed in the comedic exaggeration of the way the 50s housewife is painted, and the slapstick of the corpse’s feet protruding from the freezer. But the violence is unsettling, isn’t it. Banksy’s most recent series of works is the London Zoo collection, which includes the elephants above, and you can see the same sort of stuff going around. The playful interaction of paint, bricks and mortar: It’s tied together by the mural on the entrance to the Zoo, which repeats another Banksy trope, the wall being lifted up or breached: So: do I reckon Banksy’s art is any good? I think it is technically very well executed. The stencils (I assume they are generally stencils) are nicely made. That rhino is excellent. The housewife in VDM is very good, the flat graphic print on her dress and her magazine-ad posture particularly. I think they improve the environment. The blank shutter of London Zoo is better for having some well-executed art on it, rather than, say, Dr Hokes, who has daubed another of his crappy PPE men just down the road on a different building. I enjoy seeing a Banksy much as I enjoy seeing a Helch. Let’s check in with his representatives about the Zoo series: “The artist’s vision is simple: the latest street art has been designed to cheer up the public during a period when the news headlines have been bleak, and light has often been harder to spot than shade.” Fair enough. When he is making a point beyond cheering you up, I don’t think that Banksy has a great deal that is super interesting to say. I mean, I like his cartoon jokes, that’s just good clean fun, if not Great Art. But beyond that he’s often doing stuff which I think is a bit trite: Here we have a little girl frisking a soldier. It is I guess saying that a world in which soldiers have to defer to the authority of little girls is better than the converse of that. It’s a simple reversal. It’s not doing much for me. Or here’s his conventional painting Devolved Parliament: Partly this seems an excuse for the punning title, which would make this a joke, but I guess he’s also just doing bathos: our leaders are basically just animals borrowing the pretend dignity of their surroundings? I dunno, again, not really feeling it. If you look at the Zoo series again and you reframed it not as the work of a rebellious graffiti artist but as a viral marketing campaign commisioned by the Zoological Society of London, it doesn’t really seem that different? I mean: I have met a lot of graphic designers and other creatives who could conceptualise and execute this. The concept isn’t stunningly creative: we pretend that animals have escaped from the Zoo and are frolicking in the city in various ways. The art is good but not stunningly so. It doesn’t take a creative artistic genius to produce this work; a couple of smart professionals could have done so as part of their day jobs. So: Banksy any good? I think he’s a good, successful, commercial artist. I don’t think he’s stunning, outstanding, or a genius. Lastly, I’m going to just note my favourite work of his, which isn’t a mural or a painting but is in fact a designed object, a piece of clothing: The Union Jack-emblazoned stab vest Stormzy wore at Glastonbury. That, I thought, was genuinely interesting and thought-provoking, at least a couple of layers deep.",https://qph.cf2.quoracdn.net/main-qimg-4c95b1e070e558e686fdfc50a1aa4887
Emil,"Why was Lovecraft's fictional universe named ""Cthulhu Mythos"" (who was a minor role) instead of ""Azathoth, Nyarlathotep, or Randolph Carter Mythos?","Lovecraft himself referred to this line of fiction as ‘Yog-Sothery’, after his other Great Old One Yog-Sothoth. Other answers allude to the fact that ‘Cthulhu Mythos’ seems to be a term that came out of August Derleth’s stewardship/promotion of Lovecraft’s work, so we have Derleth to thank/blame for it. I do think it makes sense, though. The Call of Cthulhu is notable because:",
Emil,"Who do you think is a better horror author, Stephen King or Dean Koontz?","With respect to Dean Koontz (Phantoms is a jolly book, I feel), I think Stephen King is streets ahead of him.",
Emil,"Can one write a sequel to one of Stephen King's novels and send it to him for approval, or does one need approval before writing it? If so, how should one go about contacting Stephen King to get approval to write a sequel?","You can if you wish write a sequel. You cannot publish or distribute it without his permission, because it would be a derivative work of his original novel and thus still his intellectual property. Let’s be real here: although Stephen King seems like a mensch, the chances of him even reading it, let alone giving you permission to publish it, are absolute zero. You could write to him care of his literary agent. I honestly wouldn’t bother though. If you just want people to read it, I would suggest that a fanfic platform like AO3 is the way to go. Just be aware that if King ever caught wind of it and wanted it to be removed, AO3 would have to comply.",
Emil,"A few years ago, ""Hillbilly Elegy"" was widely praised for giving voice to a much-ignored section of the country. Why is the book's author now seen as something akin to ""Lying King Dirtbag""?","It was widely praised by two kinds of people: conservatives, who saw it as a condemnation of the Undeserving Poor whose welfare checks would inevitably be frittered on booze and cigarettes (solution: stop handing out welfare), and East Coast urban liberals who were able to condescend to the hillbillies while ostensibly empathising with them (solution: more welfare? I mean, that’s probably a good idea, you know.) Hillbilly Elegy is a weird book because Vance is often saying things like ‘we make terrible decisions, we waste our money, we’ll eat a skunk, we’ll lose a toe’ as if he’s including himself in these statements. “There is a lack of agency here, a feeling that you have little control over your life and a willingness to blame everyone but yourself,” he writes. And it feels searingly honest, doesn’t it, to have someone go, hey, we’re slack-jawed yokels with no sense of responsibility. But then you start to notice that the bits that aren’t Vance making sweeping statements about his neighbours are bits in which Vance actually makes sound and sensible financial decisions, say, and then gets out as fast as he can. There isn’t a lot of this apparent soul-searching which applies to Vance himself. So what it feels mostly like is Vance going ‘sort yourselves out, filthy rustics, I did, and now I’m a Silicon Valley guy instead of a toothless oxy addict’. It is not so much ‘giving voice’ to a forgotten demographic as a guy who no longer lives in Appalachia blaming his former neighbours for being poor.",
