Name,Question,Answer,Image
Ken Saladin,"If I do get an inheritance from blood kin, how do I protect it from the government?","I can answer that to some extent for heirs in he United States, but since you live in the United Kingdom, your case would fall under different laws. In the U.S., there is no fedral inheritance tax, and there are only 6 states out of the 50 that tax inheritances: Iowa, Kentucky, Maryland, Nebraska, New Jersey and Pennsylvania. Even in those cases, you’d have to pay inheritance tax only if both you and the deceased lived in that state—not if you inherit money from someone in a different state. If you inherit stock or real estate, you may have to pay inheritance tax if and when you sell it, but only on the value it gained from the time you inherited it to the time you sold it. That’s a capital gains tax. For example, if you inherited $100,000 woth of stock from your parents and a few years later you sold it for $120,000, you would have to pay capital gains tax on the $20,000, not on the $100,000. The same goes for inheriting a house or someone’s retirement account; you’d pay tax only on the amount by which it appreciated in value after you inherited it. It would be important, in such cases, to keep a careful record of the value of the asset you inherited at the time it passed to you, in order to determine the later appreciation in value and capital gains tax on that appreciation. I’d recommend consulting a tax accountant or estate attorney at the time you inherit any such assets. The U.K., though, is different—perhaps even between one U.K.country and another. I’d suggest you google something like “Inheritance tax law [country name].” Below are previews of three answers. As the third one says, “The UK has the fourth highest inheritance tax rate in the world.” If I’m not mistaken, its tax laws have been ruinous to the passage of centuries-old family estates to the heirs of the old aristocracy, requiring heirs to sell much of the land or other assets just to pay the tax on the property they inherited.",https://qph.cf2.quoracdn.net/main-qimg-78d9d34db44fab7e61cd01a9df5f0591
Ken Saladin,Can parasites be identified by a photo?,"Sometimes, but I’m not going to try. People keep sending me horrible cell-phone photos of unidentifiable junk that came out of their anuses or they scratched out of their skin, and I just delete and don’t even answer those anymore.",
Ken Saladin,Is it possible to see parasites with the naked eye? How are they diagnosed and treated?,"Tapeworms, flukes, roundworms, leeches, ticks, mites, fleas, lice, bedbugs, mosquitoes, blowflies, lampreys, vampire bats—plenty of paraaites visible to the naked eye.",
Ken Saladin,What is the term for parasites that consume their host from the inside out?,"Some are called parasitoids, such as certain wasps and flies that lay their eggs inside or near their hosts. Their larvae eat the host from the inside out and eventually kill it. Parasitoid wasp injecting her eggs into a caterpillar",https://qph.cf2.quoracdn.net/main-qimg-d5a57de98e563d1207b8cc4266dfdbc7
Ken Saladin,Is it true that people with swollen and round bellies are full of parasites?,"Sometimes it does. A heavy infection with the large roundworm Ascaris can cause it, as I’ve seen (and a country doctor told me) in a back-country town in the Dominican Republic. So can an infection with blood flukes (schistosomiasis), but that’s due to the inflammatory liver disease they cause, not a mass of worms themselves. Schistosomiasis in Africa In more economically advantaged countries, probably the most common cause is liver diseases such as hepatitis and cirrhosis, brought on especially by heavy alcohol abuse—as in the fellow below. Liver cancer is another cause. The diseased liver and the spleen seep fluid into the abdominal cavity, where it pools and causes this swelling. This pooling condition is called ascites (ah-SITE-eez). Another cause in impoverished countries is kwashiorkor, characterized by swollen round bellies and skinny arms and legs especially in children. This is due to extreme dietary protein deficiency. That results in low protein levels in the blood plasma, shifting the balance of osmosis so more water leaves the bloodstream and pools in the abdomen. The skinny limbs reflect insufficient protein to build and maintain muscle mass, and even the breakdown of muscle protein for fuel. Kwashiorkor in Haiti—from protein deficiency, not parasites",https://qph.cf2.quoracdn.net/main-qimg-04e2724b47a0e7fc7d2b316ddc81bf57
Ken Saladin,"As a biologist, do you personally think that ""humans are the only intelligent species"" is like saying ""cheetahs are theonly species that can run fast""?","Yes. Animal intelligence is a very well established field within animal behavior. Some animals like jays can outperform humans in memory, and rats can outperform us in maze learning. Not to mention parrots and chimpanzees.",
Ken Saladin,Why aren't parasites in humans taken more seriously? Are parasites the true cause of most medical conditions?,"No, they are not the cause of most medical conditions. Parasites are taken very seriously. Just ask the U.S. Centers for Disease Control and the World Health Organization. Some people who accuse scientists and doctors of not taking parasites seriously harbor delusions that they’re infested with parasites that are actually nonexistent.[1] They’re very frustrated with the medical community for not having any cures. They also often take offense when a doctor identifies a case as “delusional parasitosis” when the problem is very real to the patient. “Rope worms” from the colon and filamentous “bugs” or “worms” that seem to come from the skin or hair are examples. Many physicians have encountered patients who claim to be parasitized by mites, fleas, lice, worms, or other unidentified organisms. While some patients may have parasitic infestations, many are suffering from a psychiatric condition known as delusional parasitosis (DP), also called delusions of parasitosis. This condition is the mistaken belief that one is infested by ectoparasites or infected with internal parasites. Often, because of the delusion, it is impossible to convince the patient that the infestation is not real. This article[2] summarizes approaches to diagnosis and treatment of this clinically challenging disorder. • Primary DP is diagnosed when no underlying medical conditions typically associated with disordered thinking are present. Affected people frequently were previously successful in their professions, relationships, and other activities. In the absence of a prior history of a mental health disorder, DP is considered only after multiple visits for care. Symptoms (e.g., itching, skin sensations) are most common and lead to a preponderance of literature from the dermatologic field. Clinical manifestations also can be neurologic (e.g., “brain fog,” fatigue, pain, weakness); gastrointestinal (e.g., constipation, diarrhea, sensation of movement in the gut); and auditory or visual. Morgellons syndrome[3] is a specific variant in which sufferers see fibers emerging from the skin.[4]",
Ken Saladin,What is the function of each chromosome?,"We cannot assign a specific function to each chromosome. Each chromosome has many, many genes, and many genes have multiple functions or downstream effects. We have millions of different proteins in the body regulating our structure and function, yet we have fewer than 20,000 protein-coding genes (I see estimates from 19,300 to 19,900). Those genes are distributed over just 23 different chromosomes, so that amounts to an average of roughly 850 genes per chromosome. So you see, we can’t just pick out, say, chromosome 16 and say what its function is. Even if I were to list the genes and their functions, though, they wouldn’t make any sense to you, or even to me, without a fairly deep knowledge of biochemistry (much deeper than mine). To take my randomly chosen chromosome 16, for example, different authorities estimate that it has from 795 to 912 genes. Here’s a very short section I screen-captured from the beginning of a partial list giving the name of each gene and its function. It would require a lengthy (and probably boring) Quora answer for me just to explain the function of the first one, gene ACSF3. I think this example is enough to show you that any attempt to answer your question directly would be incomprehensible to almost all readers other than molecular geneticists and cell physiologists. Not to mention, nobody here wants 19,500 lists like this. If you really want to see a complete list, though, here you go. You can click each chromosome to see its genes, and click each gene to see its functions and a picture of its chromosomal location. Good luck. Check back with us when you complete this in a few years.",https://qph.cf2.quoracdn.net/main-qimg-2ba336c03507e1c708a947023fd10142
Ken Saladin,What is the biological/biochemical role of oxalic acid in plants?,"Interesting question; it made me look it up. Oxalate in plants plays roles in photosynthesis, detoxification of environmental metals, and regulation of calcium metabolism. Needle-like oxalate crystals in plant tissues make them disagreeable or even harmful to browsing and grazing animals ranging from snails and slugs to cattle and deer, thus protecting plants from overconsumption. In agriculture, oxalate improves harvest quality.[1][2][3] Calcium is a vital mineral for all living organisms, yet too much of it can be toxic for reasons related to cell phosphates. All living organisms need phosphate for such functions as DNA, RNA, and ATP synthesis; regulating exocytosis (secretion of hormones, neurotransmitters, and other substances); pH buffering; muscle contraction; the structure of animal bones and shells; and the beating of cilia and flagella. But phosphate reacts with calcium to produce calcium phosphate crystals, fatal to cells. Thus, cells need to carefully regulate cytoplasmic calcium levels, and oxalate plays an important role in that. Some plant foods we consume are much higher in oxalate than others. Here’s an sidebar from one of my textbooks on why not to eat oxalate-rich vegetables if you need a fractured bone to heal.",https://qph.cf2.quoracdn.net/main-qimg-e6bcc9402199f30b4d9864a519b43b77
Ken Saladin,Is the role of a marine biologist undervalued in today's society?,See my answer to this other question on my feed today: Ken Saladin's answer to Should marine biologists be involved in the debate over deep sea mining?,
Ken Saladin,Should marine biologists be involved in the debate over deep sea mining?,"Absolutely! The very existence of human beings—even the oxygen we breathe—depends on the biology of the marine biome. Our life as a species depends on the health of the oceans. There are presently several threats to that system, and deep-sea mining may be an emerging new threat. You’d better believe biologists need to be involved in this issue.",
Ken Saladin,Can Christians have Muslim name?,"I was a Protestant (in an offshoot of the Mennonite church) throughout childhood (no longer religious). The paternal side of my family, in the Caribbean, is Catholic. Nevertheless, our surname Saladin is of Muslim origin. None of us has ever been even remotely of the Muslim faith. The original Saladin, in what is now Iraq, was actually a Muslim sultan named Salah ad-Din Yusef ibn Ayyub. The shorter name Saladin began with Europeans of the Middle Ages who couldn’t pronounce his full Arabic name, or didn’t want to, so they just shortened it Salah ad-Din to Saladin. Some people assume from my name alone that I must be Arabic and/or Muslim. A professor in Texas told one of my sales representatives that he refused to use a textbook I wrote because of the name, assuming that I must be Muslim. His bigotry and false assumption apparently counted for more than the content of the book. “I’m not going to use a book written by some damn Muslim,” his reaction was reported to me. I bet he uses Arabic numerals, though.",
Ken Saladin,What bone diseases are more prone to older people?,"Osteopenia, osteoporosis, osteoarthritis, and rheumatoid arthritis are the main bone concerns for the elderly. Of course bone fractures are common in older people, but those are mostly due to weakening of the bones and joints by osteoporosis. Here’s a photo of what bone tissue looks like in a healthy vertebra (left) and one with osteoporosis (right). Notice the great lessening in the supportive struts of the bone in the latter. Such erosion also accounts for many hip and wrist fractures. Another bone disease of concern, although much less common, is osteosarcoma (bone cancer). Yet counterintuitive as it may seem, that’s much more common in children and adolescents than older people. Only about 1 in 10 cases occur in people over 60. You can google “Wikipedia ____” [name of bone disease] for information on any one of these written for general readers, or google just the name of the disease and get lots of hits. If you click on hits indicating they’re from sources such as the Mayo Clinic, Cleveland Clinic, American Cancer Society, Healthline, National Institute on Aging, among others, you’ll get explanations that are usually shorter and easier to read than some Wikipedia articles.",https://qph.cf2.quoracdn.net/main-qimg-c3e2702dd7b37408edf0348a4d2684a3
Ken Saladin,"Skincare products that make you look young do so by speeding up cell division, & there's only so many times cell division can happen as there's limited number of cells. Would these products be counter productive & speed up ageing in future?","I doubt the first line of your question is true, but I’m open to persuasion if you can either given me a legitimate reference (not just a promotional blurb by a skin-care products company), or you can identify an ingredient in a skin-care product that claims to do that, so I can look it up and see the mechanism. (See my change of mind as this inquiry unfolded in later comments.) The agents that regulate cell division in the skin are growth factors that come from the blood vessels beneath the epidermis and pass through a barrier (basement membrane) to get to the deep skin cells that divide. All the skin cells on the surface, where a skin-care product is applied, are dead—up to 40 layers of dead cells in some areas of the skin. They can’t divide no matter what you put on the skin surface. If a product claims to stimulate skin-cell division, I say (unless presented with proof) that the company is lying, the way manufacturers and marketers typically do. If a product did accelerate the rate of skin cell division, it would be much more likely to produce thicker skin, not younger-looking skin. But as I say, I’m open to evidence if you have any. Here’s a list of the usual skincare product contents to get you started. I’m not going to invest my time googling all their effects, but you’re welcome to do it and get back to me with specifics. If there’s something to it, then maybe we can get down to the specifics of mitotic action and premature aging.",https://qph.cf2.quoracdn.net/main-qimg-1ded8d194f33e4f6fda6b251dadc73cc
Ken Saladin,How will it affect the protein that will form if the third nitrogenous base A of the DNA strand was replaced by G?,"It might not change it at all. For example, if the base triplet was GCA and you changed it to GCG, it would still code for arginine and there’d be no change in protein structure.",
Ken Saladin,"If I take a sample from vulvovaginitis swabs, how do I know if it’s caused by candida or bacteria?","I don’t think there’s any way you yourself could tell, unless you had a microscope and knew what to look for—and maybe not even then. You’d probably have to send the swab to a diagnostic lab, or at least take it to a doctor.",
Ken Saladin,"Why does hang drying your clothes get the bacteria out because of the sun, but when you put an aquarium in the sun it promotes algae growth?","The ultraviolet radiation that would kill bacteria on fabrics penetrates very little through glass or water, so it won’t reach or affect algae growing in an aquarium. Algae thrive, though, on radiation of longer wavelengths, in the visible region of the spectrum. That radiation (light) does penetrate water quite well, up to a point. Bacteria-killing UV radiation has wavelengths of 100 to 400 nanometers (nm), invisible to the human eye. Photosynthesis uses visible light in the range of 400 to 700 nm (photosynthetically active radiation, PAR).",
Ken Saladin,How do gene pairs with two X chromosomes and one Y chromosome function properly?,"One X normally becomes a condensed, genetically inactive Barr body in each cell anyway, leaving the cells with one genetically active X and one Y. Meiosis is impaired in such cells, though, and such individuals are usually sterile.",
Ken Saladin,Why is human copulation length so long in comparison to other mammals?,"Human infants are born in a very helpless state compared to the infants of other apes and monkeys. They require long-term parental care (months) before they can even walk and feed themselves, and much longer (years) before they can function in our complex human societies and be able to take care of themselves without parental involvement. To raise successful, surviving offspring has depended, through most of human existence, on cooperation between both parents. Especially in the absence of the modern conveniences of recent centuries, solitary parents probably had significantly lower rates of reproductive success, as do those of many other animal species. To help ensure biparental care and reproductive success, stong emotional bonding between mates is highly important. And there is no greater way of creating that emotional bond than sex. Most human sex acts, by far, are for pleasure, not for producing offspring. Outside of the basic necessities of erection and ejaculation, even the neurological wiring of our brains and genitalia serves more for pleasure than for procreation; aside from erection and ejaculation, it’s been hard or fruitless to find evidence of orgasm in more than a very few nonhuman species. This explains the high frequency of human copulation, and why human copulation is independent of periods of fertility. As for the duration of an individual act of copulation, that isn’t very long and is exceeded by some other animal species. One study of 500 couples around the world found that copulations lasted from 33 seconds to 44 minutes, averaging 5.4 minutes.[1] That’s really not all that long. Domestic dogs stay locked in copulation for 5 to 10 minutes, and some worms copulate nonstop for 20 years or more. A survey of sex therapists reported, on the basis of their counseling experiences with clients, that most found 7 to 13 minutes to be optimal and desirable, with durations outside this range being too short or too long.[2] Even 5 minutes, though, is much longer than necessary to achieve fertilization. Perhaps we copulate longer than necessary for the same reason we chew food or hold a sip of wine longer in the mouth than necessary tp swallow it—for pleasure, and because pleasure positively affects reproductive success. The article I cite above [1] also describes another hypothesis. We know that the penises of other animals (such as damselflies in one famous study) are anatomically shaped to compete with other males by scooping out the sperm of any male that has previously, but recently, mated with that female. This is a large area of animal behavior theory called sperm competition. Maybe the 5+ minute copulations of humans evolved to serve that purpose as well, with the ridge at the base of the penile head (glans) being the scooper. Damselfly penises—designed for sperm competition by scooping out the sperm of competing males. Variety of penises in nonhuman primates.",https://qph.cf2.quoracdn.net/main-qimg-f92d827debd18f39772f91ccfe28db6d
Ken Saladin,Why democracy is essential for a country?,"Much as I’d like to say and believe otherwise, it’s not. Democracy is a relatively new institution in world history. Throughout civilization, most people by far have lived without it, having no say in the selection or ascendancy of their political leaders. I would not care to live, however, in a country that lacks democratic election of its leaders and their periodic accountability to a public empowered to oust and replace them.",
Ken Saladin,How will DNA-based citizenships impact national identities globally around the world?,"I don’t see any effort or even suggestion that citizenships be defined by DNA. Citizenship is defined by law, not genetics.",
Ken Saladin,Why did wild kratts confused the arctic wolf as a distinct species when in reality it is actually a subspecies or population of grey wolf that arrived in the arctic during the pleistocene that devoloped white coats to survive in the winter?,"What do you mean by “wild kratts”? The only definition I can find of kratt is that it’s an old Estonian mythological creature. People made kratts out of hay and odd household objects, then made a pact with the devil to bring the kratt to life and make it do whatever its master ordered, whether to help run the farm or do more evil deeds. Presumably that’s not what you meant, but I don’t know what you did mean. My sources[1][2][3][4][5] agree that the Arctic wolf is a subspecies of the gray wolf, thus named Canis lupus arctos. It hybridizes even with domestic dogs. Canis lupus has at least 32 subspecies worldwide[6]; the Arctic wolf is only one of those.",
Ken Saladin,"Theoretically, if a YY chromosome person is born, would they live a decent life?",No. A person cannot live without at least one X chromosome.,
Ken Saladin,If cells in our nails is dead and how it grows day to day?,"In all of the fingernail you can see, the cells are dead. But the nails have a growth zone hidden under the skin at the base of the nail, labeled the nail matrix in this figure. As cells in the growth zone divide, they push the visible nail plate outward, those cells die, and we trim them off at the free edge. It’s very similar to the way hair grows, even though all the hair you can see is dead cells. In fact, almost everything you see when you look at another person is dead! Other than looking into their eyes or mouths, you’re looking at a living person moving around inside a big bag of dead stuff. You can get more details and see some photos of this in my earlier answer here:",https://qph.cf2.quoracdn.net/main-qimg-be3de4dfddfde21cb703fceba8d22859
Ken Saladin,How many chromosomes do humans have? Is it possible to reduce the amount of genetic material we carry by getting rid of one chromosome?,"Other than the sex chromosomes, the loss of any other is not survivable. The only survivable reduction is to be a female with only one X chromosome instead of two—a condition called Turner syndrome or monosomy X. Persons with this condition can have normal life spans but have various developmental abnormalities.",
Ken Saladin,Which animal lives the longest in the wild?,"The longest-lived animal known in the world is an Antarctic glass sponge pictured here, at least 10,000 and possibly 15,000 years old. Other animals with record life spans are listed here:",https://qph.cf2.quoracdn.net/main-qimg-319f6ead23f0946e16da4b41733c4da7
Ken Saladin,What are the differences between DNA and RNA?,"I knew you were coming so I prepared this table for you several years ago. The Site of Action line pertains only to eukaryotes (with nucleated cells), like us.",https://qph.cf2.quoracdn.net/main-qimg-3c33d8e135e4a7de328588105e1e2d73
Ken Saladin,"In the Bible, the snake had legs, so was it likely an amphibian, where snakes evolved from legged amphibians, and furthermore Old World snakes, like pythons, have vestigial limb girdles?","I don’t consider that we need scientific explanations of fictional characters in the Old Testament any more than we need a scientific explanation for fictional characters of folklore, like why Paul Bunyan was so big. Snakes never really talked like the one in Genesis 3:15, either. Nor do we need any scientific explanation or evidence of talking donkeys, nephilim, unicorns, leviathans, dragons, or other beasts of biblical fantasy.[1] Yet we do know from the fossil record that early snakes really did have legs—long, long before any humans existed, or any primates at all for that matter. Here’s a portion of a photo of a snake fossil showing its hind legs. Further images and details can be found in my answer here: Why don't snakes have legs? in Reptiles & Amphibians Tetraodophis, a Cretaceous four-legged snake.[2] Those vestigial pelvic girdles you mention in modern pythons are another line of evidence for legs in ancestral snakes.",https://qph.cf2.quoracdn.net/main-qimg-e92df5cfe856380518e69b52e597d53a
Ken Saladin,Should I take a population genetics class as a psychology major even though it seems its going to be a tough class and it's not necessary for my major?,"I suggest reading a general introduction to the subject, such as Population genetics - Wikipedia, to help judge how much it interests you. It seems to me that a population genetics course would have a general genetics prerequisite, and the professor and textbook might assume you already know basic genetics. Thus, whether or not you have that might be another deciding factor. I had many biology majors (my advisees) who would like to have taken some psychology courses (such as sensory and neuro courses), but the PSYC courses had so many prerequisites you’d have to spend a year just meeting requirements to take them. Thus, academic prerequisite structures can be a barrier to taking some courses one might want to. That said, I wholeheartedly recommend taking some electives outside the prescribed track of one’s major. Some of those I took were among the most interesting and memorable courses of my college experience.",
Ken Saladin,"What would happen if a cell had no chromosomes, only DNA?","The big distinction between DNA and chromosomes is that chromosomes also contain a lot of protein. It’s that protein that (1) keeps the DNA from being hopelessly tangled and damaged and (2) enables the DNA to function. Without the proteins, DNA would be completely nonfunctional.",
Ken Saladin,What is the resting membrane potential of a typical mammalian neuron?,The standard textbook answer is about –70 mV. This isn’t universal to all cells; for skeletal muscle fibers it’s about –90 mV.,
Ken Saladin,How do you feel about DNA testing being mandated at birth? Wouldn’t it solve a lot of future problems and give clarity to couples?,"No, not if there is no other reason to suspect something. Trying to do this for every newborn would create a huge logjam at the available testing labs, whose human and material resources are needed for more important things. Just think of how many rape kits never get analyzed for lack of lab time and resources, and those, in my view, are a lot more important than across-the-board neonatal DNA testing would be.",
Ken Saladin,"What are the majors that combine surgery, genes, technology, and perhaps additions?","I doubt that there are any college majors that combine those. They’re much too specific and students need to get the basics first, before going on to graduate or medical study. You can get the basics of genes and technology as an undergrad, but you can’t (to my knowledge of imagination) major in something combining all these. Surgery isn’t taught at an undergrad level, other than some very simple procedures sometimes on animals like rats. As a program for advanced (postdoctoral) training or a career, though, the combination you’re describing could be pursued in robotic surgery for hereditary disorders.",
Ken Saladin,What is the general idea of neurotransmitters?,"In the simplest possible terms, a neurotransmitter is a chemical released by a neuron to stimulate an adjacent cell. There are a few exceptions, though—some non-neurons that release neurotransmitters to stimulate an adjacent neuron are found in the retina, inner ear, and taste buds.",
Ken Saladin,What human biological foundation is more than two genders built upon?,Do you mean more than two genders or more than two sexes? There’s an important difference.,
Ken Saladin,Why can I digest glycine but I can't digest collagen?,Nobody can digest glycine. It’s an amino acid absorbed from the food in an undigested state. There’s no digestive enzyme to break glycine down into anything simpler.,
Ken Saladin,Does a direct patrilineal or matrilineal ancestor of mine have more of an effect on my DNA than another direct ancestor through a cognatic line?,Matrilineal ancestors have a greater effect because mitochondrial DNA comes only from the female line.,
