Name,Question,Answer,Image
William Wallace,"Why would somebody refinance a loan, and what is the benefit of doing it?","I purchased a house in the early 1980’s when interest rates were 17%. As time passed the interest rate dropped. When they dropped 5%, I refinanced because I calculated the cost/benefit of refinancing to make sure I would be saving money in the long run and exactly how much that amount would be. I saved a lot of money and lowered my monthly payment.",
William Wallace,Should new idler pulley bearings be tight?,The sealed bearings are packed full of grease and that grease will not leak out. So a new idler pulley bearing will not spin. It will turn with a little resistance because the pressure of the grease. When in use the grease will become more liquid and it will spin easier once heated from friction.,
William Wallace,How can one save money while dining out at non-fast food restaurants?,Bring your own bottled water. Drinks are now $4 and higher. Some are close to $10. Just drink your water and same the fancy drinks for home.,
William Wallace,Who is winning the fast food price wars?,"McDonald’s. They are the only fast food restaurant that honors their advertised prices. When McDonald’s has a $5 meal and the restaurant has it, it only cost you $5. When Jack in the box has a $5 meal, the workers say they never heard of any $5 deal and offer you a $12 deal. When Wendy’s has a biggie bag deal for $5 and you go to their restaurant, it costs $6 or $7 - NEVER $5. I’m sure that other fast food restaurants are pulling these same SCAMS on the public but not McDonald’s.",
William Wallace,Why do some people without disabilities park in designated handicapped spots at places like Costco or Walmart?,"I have a heart condition that you cannot see without opening my chest and looking at me heart. That is the reason I have a handicap placard. It would be obvious if I was missing a leg or an arm. I often see teens or twenty year old’s in their monster trucks parking in handicap spots just to hop out run in the store and grab a case of beer, but I cannot go shopping because no handicap spaces are available.",
William Wallace,I bought a food item from Walmart and it expired four months ago. What do I do?,Throw it away. Next time eat the food before it expires.,
William Wallace,What are the consequences of shoplifting at Walmart? Is it possible to avoid arrest?,Prison. No. If you get caught you are going to jail.,
William Wallace,Why can't we make the border a no man’s land filled with razor wire and mines?,"It would work that’s why it will never happen. Even American prisons have television, computers, games, gyms, and other amenities that most people don’t have. This is why criminals refer to prison as vacation. Do anything bad you want, most of the time you will not get caught. Most of the time you get caught, just cry and beg and you’ll avoid prison. In the rare event you end up in prison - it’s vacation time. America has no deterrents to crime, no deterrents to illegal border crossing. That’s why criminals are coming to America. These same criminals would never go to Japan or China where criminals are punished.",
William Wallace,Who was the most evil woman in the entire history of humanity?,I want to nominate my ex-wife Patty. Just writing this much about her has made me start sweating and breathing heavy. To call has a sociopath or psychopath would be a compliment.,
William Wallace,"Can a piece of land with no value be sold legally? If yes, what is the process for selling it?","All land is owned and all land has value. If you are the owner of a piece of land, you can sell it if you like. If you are not the owner, trying to sell that land would be a crime and you would be going to prison.",
William Wallace,What happens if you build a house on a land that is not under your name? Is it considered as your own?,"No it will belong to the land owner and he/she will kick you out without even saying, “Thank you for the free house”",
William Wallace,I accidentally push the defrost button of my fridge too hard. I think it stuck and I can't get it back. I live alone and I'm a girl. What should I do?,Call a man. Not one of those twenty something sissy boys with hair and mannerisms like a girl. A real man that can fix things.,
William Wallace,Why do so many cars get broken into in San Francisco?,"Because in California, criminals don’t go to prison.",
William Wallace,How long does it typically take to repair a garage door in San Francisco?,Longer than most other cities because the men are always flirting with each other.,
William Wallace,If I build a house that is 1200 square feet how many could I put on an acre?,"The amount that your city’s building department approves. You may have enough land to hold ten, but the city may only allow one.",
William Wallace,How do you pick a lock on an apartment mailbox?,"Under federal law, mail theft is considered a felony and can result in fines up to $250,000 and up to five years in prison. Maybe you should consider a position in the food service industry.",
William Wallace,Can I use only my credit score to rent an apartment if my husband has a bad one?,"I’m a landlord. Every single person over the age of 18 years old MUST have a full credit check to rent from me. If you refuse the credit check, I toss your application in the trash.",
William Wallace,What are the consequences of not paying rent after lease termination in California? Can the landlord send it to collections and will it impact your credit score?,"No Pay = No Stay. If you are living in a rental property and not paying rent you are a trespasser, squatter, thief. You will be caught and your credit will be destroyed for ten years. Yes your unpaid amount will be sent to a collection company or the landlord will return to court and have your paycheck attached. Most companies don’t want employees that don’t pay their bills and the court come after their work to get the money. Often people that try to screw over their landlord and not pay rent, often lose their jobs as well as having a terrible credit score.",
William Wallace,What are some common tactics used by real estate agents to increase their profits when representing both the buyer and seller of a house?,"This practice is legal in California. However, I believe it should be illegal. When an agent signs a contract with a house seller, the contract states the agent will get the highest (best) price for the seller. When an agent signs a contract with a buyer, the contract states the agent will help the buyer to get their house at the lowest price. Since there is only one agent which contract will he honor, the seller contract that will give him/her a higher payday or the buyer contract that will give him/her a lower payday. A buyer should NEVER trust a selling agent in a real estate deal. Always get your own agent and don’t trust the seller “this house is perfect, not a single problem”. Next time it rains you might find the water pouring into the house because of a bad roof.",
William Wallace,My attic insulation is loose woolly and pale greyish-yellow. I moved in back in 2000 and it looked old even then. The building is circa 1970. Does this sound like asbestos?,It could be a product called Rock Wool or Cellulous Insulation. Be safe and have a professional test it for asbestos just to be safe.,
William Wallace,Why would my insulation in my house be wet?,It should NEVER be wet. You have a water or roof leak. Get this fixed ASAP and replace the wet insulation before it becomes moldy.,
William Wallace,How do I pass parallel parking on the road test?,Go to a church parking lot with it’s empty and practice over and over until you master this skill. You might want to get some of those orange cones like the road crews use to direct traffic. Amazon sells miniature ones about 8–10 inches tall. You get 30 for about $20. You can setup all kinds of driving and parking tests with these cones. They will help you pass the test (without damaging other cars). Good Luck - Just takes time to learn - but you can do it!,
William Wallace,Are schizophrenics bad luck?,"No. They are actually good luck, but only if you slap both sides of their face at the same time.",
William Wallace,What is a fair rent deduction when the master shower in the house is unusable? I have been renting this property for 3 years and always had issues with the shower. Now it is torn apart and unusable for 2-3 weeks while they are repairing.,"You stated “master shower” indicating that more than one shower exists. You have one fully working bathroom and the landlord is repairing the other bathroom. There is no rent reduction. If you decide to pay less than the contracted rent amount, you will be evicted and no judge will listen to your “but.. the shower” because you are not paying the full amount of rent. Be ready for the judge to say, “You MUST vacate the premises by DATE and TIME. Judgement for the landlord. Case closed.”",
William Wallace,Is it legal for a landlord to withhold a deposit if they do not return the full amount owed to the tenant?,"The deposit is a security deposit to ensure the property is not damaged while the tenant lives there. If you return the property in the same or better condition than when you moved in, you should be getting all your security deposit returned. If made damages to the property the landlord deducts the costs of repair and returns to you any unused portion of the security deposit. If your security deposit does not cover the repair costs, the landlord will sue you for property damage.",
William Wallace,Can a landlord raise rent or add fees if a tenant is behind on rent and owes money?,Yes and no. A landlord cannot raise the monthly rate you are paying while you are in a lease period. If you are renting month-to-month the landlord only needs to give you a 30-day or 60-day notice to increase your monthly rent. Any time you fail to pay rent on the due date a landlord can charge you a late fee. In California the late fee can be 10% of the monthly rent (different states have different rules).,
William Wallace,Can a landlord refuse to provide rent receipts after being asked multiple times? Is this considered illegal?,"Yes. If you are paying with check, money order, or something Zelle, your cancelled check is your receipt, your money order copy is your receipt, and your Zelle history is your receipt. It is not illegal to not give you a receipt.",
William Wallace,Can a landlord still accept applications from someone who has been evicted? What are the reasons for accepting or rejecting such applications?,"I accept all applications. Then the applicants are required to pay for a credit check. If they don’t run their credit, I toss out their application. If their credit check comes back with an eviction, I toss out their application. If their credit check fails for other reasons like criminal history or fake income, I toss out the application. I only accept a good tenant and a tenant that has the ability to and will pay his/her bills.",
William Wallace,"Would you be more scared if someone attempted to rob a bank near your home, or if someone broke into your home?",My home or course. I don’t own a bank. The bank robbery won’t cost me anything.,
William Wallace,Can weather conditions in San Francisco affect my garage door's performance?,Yes. Heat causes expansion and cold causes shrinkage. Ocean water in the air causes rust. The changes in temperature can cause your garage to bind in the tracks. Wood garage doors are more suspectable to changes in heat and moisture.,
William Wallace,What are the common signs that my garage door needs repair in San Francisco?,If it opens and closes without make a ton of noise - it’s probably ok.,
William Wallace,What should I do if my garage door won't open or close in San Francisco?,First determine is this an electrical problem or a mechanical problem. Does the motor have power? Does the house have power? Does the wall button work? Does the remote have new batteries? Are the springs broken? Is the door lifted on one side and not the other side? Can you lift the door by hand only? Is the chain or belt off it’s track?,
William Wallace,"If you were renting a room, would you rather have a refrigerator in your room?",I have rented rooms. I was not permitted to have a refrigerator in my room by the landlord. I did not plan on buying one for the room I was renting because they make noise and might wake me up when I need sleep.,
William Wallace,"What are my legal rights to the house my husband bought 25 years ago, where we’ve lived together? He claims it's ""HIS"" house because he made all the mortgage payments, but my name was added to the deed 18 years ago when we married. Is he correct?","I live in California. I purchased my house with my down payment and made 100% of the mortgage payments. When my very evil ex-wife Patty divorced me. She was awarded by the judge for her cheating on me many times during our marriage the three properties that I purchased. I saw my ex-wife go into the judges chambers by herself with no attorneys present. That judge also ordered me to pay her $117,000 for damages to the property. The damage was un-watered (brown) grass in the front of the house when it was illegal to water the grass during the drought and two rusty bolts that hold the toilet to the floor. If you live in California, you can get HIS house and get paid to take it from him. In California, a man that does everything honestly, kind, polite, loving and faithful to his wife, will lose everything they have in a divorce.",
William Wallace,Where or who makes Kirkland Signature all beef sausage or all beef Polish sausage for Costco in Canada?,Many of Costco branded items labeled Kirkland and Kirkland Signature are actually made by the same companies that make the non-Kirkland brands. Costco hotdogs used to be Hebrew National before they changed to Kirkland. I think this is because Costco is buying Hebrew National from the factory and the factory is putting them in a Kirkland package. Many companies allow this. It’s basically you get a custom package if you buy millions of products.,
William Wallace,"Even after paying off a mortgage and fully owning their home, are homeowners still required to pay property taxes? How does property tax work for debt-free homeowners?","Yes. Property taxes are money collected to support the schools. police. fire department, street repairs, traffic lights, parks, etc. etc. etc.. Without property taxes we would not have street lights or many other benefits.",
William Wallace,What are some reasons why someone would choose to become a landlord after being a tenant for years?,"Here are some basic numbers that might help you to understand. A rental property rents for $3000 a month or $36,000 per year. The mortgage payments are about $20,000 per year. Property tax and insurance is about $7,000 or $8,000 per year. Repairs about $1000 per year. 36,000 - 20,000 - 7,000 or 8,000 - 1,000 = $7,000 or $8,000 profit per year But this is an investment property so the big gains will be made when the property sells. But wait, real estate investing is done for the long time profit, the money you make after several years. Redfin is a real estate website that also estimates the value of your home (most do this). My house that I live in now and for two years, Redfin states that it has gone up in value by $262,000. I think this is a high estimate, but the point is that real estate increases in value the longer you hold onto it (unless the area is becoming a bad area).",
William Wallace,Can a landlord choose not to report the full amount of rent on their taxes?,"It’s a dangerous thing to do. The tenant will be reporting their mailing address to the IRS, they will also be reporting their rent to the IRS. The IRS knows that you have a rental property and they know how much the tenant is paying you. It’s better to report the correct amount and find some other ways to lower your taxes.",
William Wallace,I need an apartment and after months of bad luck I got a good job. But no one will rent to me and after 6 weeks I’m still living in my car. What should I do?,"Find a mom and pop mailbox store that UPS or FedEx hasn’t bought them out. Rent a PO box there for six months or one year. Most of these will allow you to use their street address without putting PO Box on your letters and packages. If you have a cell phone or credit card bill, change the address to your new PO address without the PO Box. After getting one of your bills, then go looing for an apartment. Landlords don’t want to rent to a person living in a car. They think they won’t get the rent payments. When you apply, use say you are living at ADDRESS and use that ADDRESS on all your paperwork. Your proof that you are living there is you cell phone or credit card bill gets mailed there. This should get you into an apartment. Good Luck. Work Hard and be the most polite and helpful person at your work. There are tons of people looking for a job. This makes getting fired an easy thing for a company. You have made it this far in the road to recovery - don’t screw it up.",
William Wallace,What happens if I can’t do parallel parking all the way?,You fail the driving test and you get to try the test again in about six months.,
William Wallace,I want to sell my kidney for my educational work. How does it sell?,You make a hand shake contract with a criminal. He hires some doctor that lost his license or never had one. They give you drugs and put you to sleep for like 8 hours. They cut you open and take whatever they want. You wake up 8 hours later and surprise no criminal is standing there with a stack of money to hand to your dumb azz. Now you have fewer body parts and more scars and a bad feeling. Sounds good?,
William Wallace,"I live in a mobile home on rented land. One of the many uncared for trees fell on my house. Who is responsible, the land owner or me?","Your insurance company will pay you and they will go after the land owner for get their money back. Not a problem for you, you already got your money or got your house repaired with little or nothing out of pocket.",
William Wallace,Can a mortgage be approved then denied after closing?,Yes and it happens often. People scrimp and save to get a down payment ready. They also pay down their credit cards to improve the debt to income ratio. The get the loan and get the house. Then they mistakenly go out and full up their credit cards with tons of debt. Like all new furniture for their new house or a new car to match their new house. Suddenly the loan company re-checks their credit and sees the big problem they can no longer afford this mortgage and their loan is denied.,
William Wallace,How do you calculate a 20% tip?,Easy. Just remove the far right number (move the decimal point to the left one place) and double that amount. That gives you 20%,
William Wallace,Can tenants in California (CA) legally tape posters on walls or doors inside their apartment without their landlord's permission?,Yes. You can also use small nails to hang pictures. When you are ready to move just fill the nail holes with white toothpaste.,
William Wallace,Can someone refinance their house without telling the other party involved in the original mortgage?,Obviously you are an untruthful person. You relationship with this other person will not last. Teach yourself to become truthful it’s easy. You cannot hide your real estate dealings from this other person that must sign these documents unless that person is willing to sign many documents wearing a blindfold.,
William Wallace,How important is land to you?,A house on a large plot of land has more value than the same house on a small plot of land.,
William Wallace,How do you choose the best windows for thermal insulation at home?,"As another poster stated, check their stickers or certifications. Make sure you get double pane windows with UV and IR protective coating. These coatings will keep the heat out on a sunny day. The double panes (double glass) slows the transfer of heat in and out of the house. It keeps the heat in during the winter and keeps the heat out during the summer.",
William Wallace,Why does your credit score decrease after home refinancing?,Because you have less money available to you and/or you have increased debt.,
William Wallace,How is a lease drafted when the renter is using a co-signer? Do I write that the lease is between me and each of the co- signers but only the actual tenant has rights to the rental? This is in CA.,"Best way to write up this lease contract is to write it to the co-signer as the tenant with the renter being a permitted long term guest. If the tenant or co-signer fails to pay the rent, the tenant and all their guests will be evicted.",
William Wallace,How can I sell my kidney? I am from Zambia.,Selling any human body part is illegal in the United States. Go back home and try there.,
William Wallace,Can mechanical engineers design and make spy gadgets such as listening bugs and hidden cameras in addition to other cutting edge gadgets?,They usually do not have the electronic skills for that task.,
William Wallace,How do I unlock a bedroom door knob without a key?,"If the door is your door inside your house break it off with a hammer. If not, get a life dumb criminal.",
William Wallace,I have a phone that has severe software violations. Walmart deterred me and did not receive a refund and asked me to leave their police corrupted store. What are my legal options?,"No options. Take the phone to your service provider and maybe they can fix the damage you did. You will probably have to reset the phone to a factory new state, but at least you’ll have a working phone. If you mess with something and it breaks, that’s your fault.",
William Wallace,How am I supposed to find a new place to live after an eviction?,Good luck. You screwed over your landlord. I don’t think there are many landlords around looking for a tenant that will screw them over.,
William Wallace,What is the process for a landlord to evict a tenant who refuses to pay rent and vacates the property before eviction proceedings are completed?,Do not drop the eviction. You should finish the eviction in order to get the eviction on that criminals credit history and to protect other landlords from getting this scammer in their property.,
William Wallace,Do rich or middle-class people pay higher property taxes?,"Property taxes are based on property values. If rich people buy more expensive property, I guess they would pay higher taxes. My house is less than 1500 square feet in size. I have a friend with a house 10,000 square feet in size. A house that I cannot afford to buy. Should we pay the same property taxes?",
William Wallace,Do homeowners still have to pay property tax if they have paid off their mortgage and own the home?,Yes. If they do not who will pay taxes for them? You cannot just stop paying taxes and say that you do not need any services that your taxes are paying for in you city. Will you want to use city streets? Use traffic lights? Use street lights? etc. etc. etc.,
William Wallace,"If you turned 18, can you legally choose to go to school or not?",Sure. Get smart or stay dumb. You have that right living in America.,
William Wallace,What measures do you think restaurants and businesses can take to address issues related to homelessness in their vicinity without resorting to violence?,Automatic sprinklers that turn on and off with a motion sensor.,
William Wallace,Why are some people homeless? What is preventing them from going out to get a job at the local fast-food restaurant?,"Their addictions to illegal drugs, smoking/vaping, alcohol, and lottery scratchers. And L-A-Z-Y I think every person born after 1990 has been infected by a LAZY virus. There is no cure for the LAZY virus.",
William Wallace,"Is it feasible for servers, waiters, and restaurants to eliminate tipping and instead increase prices on menu items?",Does paying $50 and leaving a $10 tip sound better or does paying $75 and leaving no tip sound better? I really don’t want to pay $25 or $30 for a hamburger without fries and without a drink.,
William Wallace,What steps should be taken if a real estate agent is unresponsive to phone calls and emails?,"Get a real estate agent that want his/her job. The person you have now, is not doing their job and needs to be replaced ASAP. This loser is making all real estate agents look bad. We are not all lazy do nothing bums. Some of us work very hard for our customers.",
William Wallace,How do I master parallel parking?,First watch some “HOW TO” videos on YouTube. Then buy some of those orange traffic cones. Amazon sells mini traffic cones for riding bicycles and skateboards. You get 30 cones for about $20. On a weekday your local church will have no cars in their parking lot. Take your cones and setup two “L” shapes that represent two parked cars. Now try to parallel park between the cones without hitting them. If your local church has lighting in the parking lot at night you can also do this at night time. To become good at parallel parking takes time and practice. This will help you practice without the possibility of damaging another person’s vehicle.,
William Wallace,"Is it legal for a tenant to sublet their apartment without the landlord's consent or knowledge? If so, what are the reasons for this?",No (this includes Airbnb). That is illegal (unless your contract specially states you are allowed to sublet). Doing this without written consent of the property owner will get you evicted. Just as quick as not paying rent (a fast and easy eviction case). My lease contract (and California real estate agents default lease contracts) states “NO SUBLETTING”. A property owner has control over their own property. Allowing subletting is allowing another person control over your property. When a tenant sublets a property and the sub-tenant destroys the property the tenant is responsible for the damage. The tenant will refuse to pay for these damages because they did...,
William Wallace,Why can’t a landlord immediately evict out a tenant that doesn’t abide by the rental agreement? Why is there a legal process to remove them? The landlord shouldn’t be forced to suffer the misbehavior of an annoying tenant.,"Things need to be done according to a process and that process needs to be a legal process. A landlord cannot make a legal judgement against a tenant. That’s why the landlord and the tenant go to the courtroom and give their evidence to the judge. The judge will decide if the tenant gets evicted or if the landlord is being unreasonable. An eviction can happen in as little as 20 days. A landlord may be put into a situation where s/he must “put up with” the tenant until they are thrown out by the sheriff's officers for 20 or more days. The landlord can rest assured that this tenant will be sorry for their actions. Because 99.9% of landlords do not rent to people with an eviction history. When I get any application for rent that has a history of eviction, it goes directly in the trash container. My interpretation of the word eviction is “this person does not pay their bills”. Don’t want and don’t need these people in or around my properties. By the way, when you win the case and your tenant is forced to move out, you can keep the entire security deposit,",
William Wallace,"I am one/fourteenth heir to a property that was sold to a city. The city paid another heir, the ""attorney of record"", who distributed the funds to us and issued a 1099. Is this the correct way to do this?",As another person posted an inheritance is a gift and most gifts are not taxable. 1099 forms have boxes that show which amounts are taxable and which amounts are not taxable. There are other boxes on a 1099 that shows what kind of money this form refers to Code 3 is disability Code 7 is non taxable 401k distribution. Don’t worry about it. Next year ask your tax professional.,
William Wallace,"My sister managed to put her key in the outside of the door while my mum's was on the inside of the same door, is there still a way to open the door?","You are talking about a door that has takes a key on the inside and the same key on the outside. This is a double lock and the keys do not interfere with each other unless the person on the inside is trying to lock and the person on the outside is trying to unlock. If this is the case, it’s a battle of the strength of the keys. Either one person will stop fighting or one of the keys will break. A broken key means an automatic win for the person with an unbroken key,",
William Wallace,"In Washington State, can my house guest who isn't on the lease legally claim I must evict them to get them to leave?","If your houseguest has been there less than 30 days, you can tell them to leave. If they do not leave, they are “trespassing,” and you can call the police to have them removed. If your houseguest has been there 30 days or more, they may be considered a tenant (even if they haven’t paid any rent), and removing them is more complicated. Check with the rules in your state website on steps it takes to remove a tenant.",
William Wallace,I have lived at my place for 15 years and was never written up. Someone bought the apartment building and has written me up 32 times in 9 months. They now are evicting me. Can they legally do that?,"32 times in 9 months is almost 3.5 times a month or nearly ever week. It’s Monday time for your next violation notice. It appears that the new owner wants you out for whatever (untrue) reason. Please move before you get evicted in a courtroom by a judge (landlord cannot evict you - they file for a court eviction). An court eviction will destroy your credit and make it next to impossible to rent another place. Fight this after you move. Because you were aggressively attacked in order to get you out. If you are on month-to-month the owner must give you a 60-day notice to leave. If you are on an active lease, the owner must give you a “we will not renew your lease” letter. If you are on a lease and not late on any rent payments, you will win your eviction case in court. The trumped up 32 charges can be disputed as untrue. You might need to get a lawyer. You should fight this. Sounds like a new owner is violating housing laws. Each state has it’s own procedure for eviction (example 5 day notice, 3 day notice, court filing). I don’t think this new owner is following the state procedure for eviction. I think you will win this case in court and make sure you sue for emotional distress, all legal costs, and you time and trouble to go to court.",
William Wallace,What's the cheapest most filling food in your country?,Potatoes. Potatoes have the highest satiety of any food. They make you feel full and satisfied more than any other food you could eat. Potatoes cost about $3 for a FIVE POUND BAG.,
William Wallace,What is your opinion on the realtor who sold your house and then bought it for himself?,"I am a real estate agent. If I was selling my house, I would not care who purchased my house. Once I have the money in my hand (bank) and the property has been transferred, it is no longer my concern. There are three prices in real estate. A PRICE a person is willing accept to sell the property A PRICE a buyer is willing to pay for a property A PRICE a lender is willing to loan for a buyer to purchase that property",
William Wallace,Where do I go to add someone to the deed to my house?,Think about WHO you are GIVING your house to before you do this.,
William Wallace,"What are the potential drawbacks of not using buyer representation when purchasing real estate, considering that sellers typically have listing or selling brokers representing them?","The listing or selling agent has contracted with the home owner to get the highest price possible for the property the seller is selling. If you are not using a real estate agent to buy that house, you will have no protection for yourself and no person to negotiate a lower price. That selling agent is not going to offer you a lower price, unless is has some hidden trick attached to it. Basically not using a real estate agent to help you buy a property, is just like going to court without any legal education and any lawyer to help you. There are a ton of real estate agents that are also scammers. One scammer agent that works in Arcadia, CA named John A. demanded that my buyer hand him in person the deposit money in cash or he would tell the property owner to cancel the sale. 10000% illegal. This AZZ**** should not be allowed to have a real estate license - he is a scammer hiding behind a real estate license.",
William Wallace,Can an individual with a real estate license sell properties without being part of a brokerage company?,A real estate license that a person has is held by a broker. That broker can be any state approved broker. S/he does not have to belong to any company. A real estate agent never holds their own license and never does business without a broker.,
William Wallace,Is it possible to rent an apartment with a misdemeanor conviction or felony charge on your record?,I don’t rent to criminals or drug addicts or people that have been evicted because I need to rent money to pay the mortgage and to buy food.,
William Wallace,Can you be a therapist with 2 misdemeanors for retail theft?,You already made your career choice. Embrace your criminal future - prison awaits your arrival.,
William Wallace,Who is responsible for repairing broken appliances and other items in a rented apartment? Is it the landlord or the renter?,"The property is provided in good working condition. It is the responsibility of the tenant to keep things in good working condition. That being said, who broke the appliance the landlord or the tenant? The person that broke the item is responsible for the repair or replacement of that item.",
William Wallace,What are the consequences if a tenant refuses to pay for the replacement of an appliance damaged due to their fault?,The cost of repair or replacement will be deducted from their security deposit when the tenant moves out.,
William Wallace,What happens if someone doesn't pay their property taxes for years?,The place you own taxes to will take your property and sell it at auction to recover their lost tax money.,
William Wallace,What is the difference between paying a mortgage and paying rent in terms of tax deductions?,Only 22 states allow tax deductions for paying rent. There are no tax dedications for paying rent in the other 28 states.,
William Wallace,"If I pay all my items separately, will I pay less sales tax?",Use your 6th grade math skills. They still work in a modern computerized world.,
William Wallace,"If I home school my children, will I be paid the same salary as a teacher?","Yes! However, you employed yourself. So you have to write yourself a paycheck.",
William Wallace,Why is it legal to murder others but not yourself?,All murder is illegal. The only thing is… if you kill yourself you are not going to prison (you get to go to hell instead).,
William Wallace,"If I beat up a person and that person then dies 4 days later, am I charged with murder or not?","If the person dies as a result of the beating, you are guilty of murder. If the person dies of a drug overdose, that’s considered suicide.",
William Wallace,I can’t decide if I want to become a nurse or a real estate agent. I have a passion for both. What should I do?,"I agree with Sama Hadous - do both. The nursing job will give you a steady reliable income. The real estate job is like an independent plumber. If you don’t advertise, you have no customers. No customers = no money. But having the nursing income can level off the highs and lows of being a real estate agent.",
William Wallace,Can an employer force you to contribute to a retirement plan?,No. An employer cannot force you to be smart or contribute to your future wealth. You have the choice to be poor as you want when you turn 65 years old.,
William Wallace,Is it ever illegal to rent a piece of land that you own?,"When my father was alive and lived in California he owned a huge commercial lot. No fences, nothing - just bare flat clean land. A local trucking company rented the land from my father to park their trucks on. For the about $10k dollars my father spend on the land, he was getting $1k every month for doing nothing. He eventually sold the land to the trucking company.",
William Wallace,Are classes required to obtain a real estate license in California?,"Yes. You have to pass some classes from an approved school and the school sends your grades to the state. You also need to take refresher classes every two years. Without these classes on your state record, you will not have a valid license.",
