Name,Question,Answer,Image
Liang-Hai Sie,"Hi there, I’ve been having lump in my neck (not moveable, small) and jaw (moveable, little bit bigger). I found them 4weeks ago. I’m afraid that I might have lymphoma (I’ve same symptoms) Anyone tell me what to do?","Honest? Most likely you panicking about nothing, lay people aren’t aware of all normal unevennesses on their bodies, but since we can’t see you through the internet, see your doc and show it to them, and see what they think. Immovable neck “lumps” usually are the back-ends of the neck vertebra, the spinous processes, of which that of the 7th neck vertebra AKA C7 is the most prominent Movable lumps under the jaw could indeed by lymph nodes, but if you feel them they need not be enlarged, if movable, elastic like the top of one’s nose, not adhering to one another (not clumping) or to the layer underneath aren’t abnormal, alternatively could be part of the submandibulary salivary gland too.",https://qph.cf2.quoracdn.net/main-qimg-13b6b1d38000f54edbc889e28e8ae1d3
Liang-Hai Sie,How can a spirometer calculate RV? Because this is air remaining inside the lungs and not coming out.,"Of course not, only the volumes that can be moved, that is breathed in and out, can be measured, thus all of these below but Residual Volume RV and Total Lung Capacity TLC This Wikihow gives you a good overview how RV can be measured, the most accurate - what we in Europe routinely do - is by using a bodyplethysmograph, in the past helium dilution and nitrogen washout techniques (a little bit less accurate) had been used Have a body plethysmography done for best accuracy. This very accurate method for measuring residual lung volume uses a plethysmograph, which is an enclosed instrument (a small chamber you sit in) used for recording an organ’s volume change. Once inside an airtight plethysmograph — it sort of looks like a small phone booth — you'll be asked to normally exhale, then inhale against a closed mouthpiece. As your chest wall expands, the pressure within the plethysmograph rises, which is calculated.[7] Then you'll exhale as hard as you can out through the mouthpiece. The difference in pressures represent your residual lung volume.",https://qph.cf2.quoracdn.net/main-qimg-288879ba6bb756a2c30c94ea964ea16b
Liang-Hai Sie,"I had a biopsy done recently. The hospital was supposed collect samples of a thyroid nodule. They missed the thyroid nodule and collected samples of neck tissue, which are useless. Are there any legal grounds for not paying for this?","No, paying for medical treatments are never payment for guaranteed results, but for the best efforts the team can make, it being biology can and will never be 100%.",
Liang-Hai Sie,Is there a type of meat that can increase the risk of colon cancer?,"Processed meat, by 20%, so 6% instead of 5% risk lifelong…. Consumption of red meat and processed meat and cancer incidence: a systematic review and meta-analysis of prospective studies - PubMed The assumed link between red meat and colon cancer in later studies wasn’t confirmed, most likely due to methodological issues.",
Liang-Hai Sie,What dental disease is common among programmers or people who sit in front of a monitor for a long time?,"None specifically related to being a programmer, of sitting in front of a monitor for a long time.",
Liang-Hai Sie,My mother and grandmother had CAD at the age of 50 and had a heart attack. I am 34 years old. Do I need to take statin for prevention? FBS is normal and LDL is 90.,"LDLcholesterol 90mg/dL, not the 190 seen in Familiair Hypercholesterolemia where untreated family members get their first heart attack at between 30 and 50 yo. Unless in people having Familiair hypercholesterolemia, which OP doesn’t have, there is no proof dat statins prevents heart attacks in males < 55 yo and females < 65 yo not having had one before, thus of course not! Even in the much trumpeted HOPE 2 trial all participants were people having risk factors for cardiovascular diseases, males over 55 yo females over 65 yo, and still the benefits of statins only made visible using a very, very strong magnifying glass Did they smoke? We know that in women the deleterious effects of smoking of cardiovascular health is more apparent than in men! And then there is badly controlled hypertension, and diabetes (the last you don’t have). So start by (1)not smoking, (2)not grow obese, (3)regularly exercise, (4)very low alcohol consumption which has been proven in males add 9,9 years survival free of the chonic diseases being asthma, COPD, type 2 diabetes, cancer, stroke, heart attacks, in females 9,4 years gain.",https://qph.cf2.quoracdn.net/main-qimg-3998761755d14d045d0c1009510008bd-pjlq
Liang-Hai Sie,I have heart failure and I won’t take my medicine as directed. Is something wrong with me?,"Trolling? Not taking your heart failure meds will cause heart failure symptoms mostly shortness of breath, fatigue, maybe edema in the legs, and higher rate of death, so by not taking the meds one causes symptoms to either appear or worsen, and die faster. Is that what you want?",
Liang-Hai Sie,"When I take TB medicines, my SGPT and SGOT go high (more than 300). What should I do?","That depends on on what anti-tuberculosis meds you are on. Isoniazid (INH), rifampicin and pyrazinamide are known to cause hepatotoxicity, ethambutol and streptomycin are considered not to be hepatotoxic. Your doc who know about these will tell you what meds to stop, or lower the dose of, for how long, when to redo the blood test, etc., not for a lay person to f*ck up.",
Liang-Hai Sie,"How is a shoulder stab wound treated? My character gets stabbed in a fight, would he be able to go to his friend (medically trained) to treat the wound, or would he need a hospital? What would be the prognosis if the knife missed the arteries?","Not many large arteries in the shoulder, but lots of muscles thus mostly a muscle injury/stab, in theory damage/cut through a tendon, not likely but non zero damage to the shoulder joint. Those who had the misfortune to be stabbed in a big artery will soon bleed out to death, those reaching their friends house can have the wound cleaned, washed. if large enough sutured and dressed.",
Liang-Hai Sie,What does “previous urine volume 200 ml” mean? Is it good or bad?,"That one peed 200 ml over the time that has passed. The good part is one at least peed. But if that was over the whole day that would be bad news, too little, one needed at the very least pee 20 ml of urine per hour, thus kidneys compromised.",
Liang-Hai Sie,Can one be infected with HIV if fresh blood (with HIV) touches a mosquito bite wound?,"No. Stop all these imaginary nonsense questions. There won’t be any blood at the site of the mosquito bite, the mosquito will have taken it all.",
Liang-Hai Sie,Are alpha thalassemia minors in low risk from iron overload?,If you don’t need blood transfusion (containing iron) you won’t get an iron overload.,
Liang-Hai Sie,How do I taper prednisone after taking 5 mg for 3 weeks?,"Joking? Anxiety issues? You don’t taper the super low dose of 5mg/day, for such a short period of only 3 weeks! F For comparison, for an asthma and COPD flare-ups we prescribe 10 day courses of prednisone 30 to 40mg/day, no taper needed.",
Liang-Hai Sie,"Could you please interpret why I have high ALT (32 U/l), AST (31 U/l), GGTP (63 U/l) with alkaline phosphatase and bilirubin in the lower half of the range? ALT was at 15 U/l just 3 days ago. (I also have some anaemia and helicobacter pylori). F40.","ALT and AST at around 30 U/L are NORMAL, GGTP is an enzyme induced by using something the liver metabolizes, usually alcohol.",
Liang-Hai Sie,"What cancers cause purple fingernails and ""pins and needles"" feeling in arms?","Am not aware of any cancer causing purple fingernails, the pins and needles feeling fits suffering a peripheral polyneuropathy, not specific to one type of cancer, often seen as a side effect of chemotherapy. Peripheral neuropathy in cancer patients",
Liang-Hai Sie,Do diphtheria and tetanus immunizations prevent the growth of the organisms or only interfere with the effects of the toxins?,"Good question, both diphteria and tetanus disease are caused by the toxins the bacteria causing these diseases make, thus the vaccines contain bacterial toxoids, inactivated toxins, to immunize the recipients against the diphteria and tetanus toxins/ Diphtheria vaccine is a bacterial toxoid, i.e. a toxin whose toxicity has been inactivated. Tetanus can be prevented through immunization with tetanus-toxoid-containing vaccines (TTCV),",
Liang-Hai Sie,How do I know if I truly have sepsis? Can I continue taking my medication (clindamycin) after stopping for a long time?,"You only take antibiotics when and as prescribed by your doc, don’t mess around, since you apparently have zero medical knowledge. If you are able to be on Quora asking question you don’t have a sepsis, period. People having sepsis are really, really ill. Even properly treated between 20 to 60% will die.",
Liang-Hai Sie,What complications can arise from long-term dialysis treatment?,"The main issue is the seriously raised risk for cardiovascular death, partly due to a heart attack, partly due to fatal arrhythmias.",
Liang-Hai Sie,How can I help my long distance partner who has been using laxatives and maybe unhealthy eating habits without telling them what to do?,"Read your own question back, what would your answer be? Impossible, abnormal behavior you can’t “help”, they need to see their doc for that.",
Liang-Hai Sie,What is the best treatment for a recurrent small injury in elderly atrophic shin skin while waiting for an appointment with a wound doctor?,"Put a dry bandage over it, and try to avoid hitting the skin causing more wounds.",
Liang-Hai Sie,How do I get rid of parasites?,"You see a doc and get diagnosed, if they find parasites they will prescribe you the right meds, if you don’t have parasites, just an obsession with having non existing parasites, you need to see a psychiatrist. All the best!",
Liang-Hai Sie,"How potentially dangerous is MPox? Is it the ''new smallpox'' or is it as mild as chickenpox, which is unpleasant but no threat to life, a week or so of discomfort?","It makes people ill, the vesicles bursting can itch, are infectious, if near year your genitals can cause serious pain when peeing. But, in children this last Clade I Mpox has a mortality rate of between 4 to 11%, while smallpox has a mortality rate of 30%, that is a lot higher! Those who in the past before 1978 had been vaccinated against smallpox are immune against Mpox too.",
Liang-Hai Sie,I had an angioplasty and put in two stents. I take anti-clotting medications. How can I know if a blood clot has occurred or not? Is there a blood test or method to diagnose?,"What clinically is of importance is whether your coronaries, either at the site of the stent, or at another location, is closing off again, usually due to clot formation, which you will notice due to you developing the same symptoms you had had that lead to you having to undergo an angioplasty and stent placement, usually chest pain on (little)exertion lessening when you stop the exercise, in others an oppressive feeling mid chest, these could radiate to the back, arm, jaws, and can be accompanied by nausea, cold sweat. When you recognize those same symptoms, contact your cardiologist or the cardiologist filling in for them during nights/weekends/vacations to be seen ASAP. You of course know you shouldn’t smoke or all will be useless….",
Liang-Hai Sie,"How does sleep impact athletic recovery, and how can I improve my sleep quality as an athlete?","Having enough sleep (7 to 9 hours per 24 hours) is important for almost all issues, including recovery.",
Liang-Hai Sie,I have mild sore throat (from the larynx) and worsening wheezing (from the larynx). What do I have? (I've seen doctors but they don't seem to take me seriously.),"If they find nothing wrong, then nothing can/need be done, try not to breath through your mouth open since this will dry out your mouth and throat and cause irritation.",
Liang-Hai Sie,How often do hemorrhoid flare-ups happen?,"It doesn’t if you take good care of it, mainly by not pushing on your stool, but making the stools soft and wet by taking lots of dietary fibres e.g. broken flaxseed or psyllium seed 4 tablespoonsful with lots of water, and when pooing sitting/squatiing and not pushing, but letting it come by intself.",
Liang-Hai Sie,"Is there any kind of food that contains glucose in it, or does it always come in some other form of sugar, like fructose? If there is, then what does glucose taste like?","Glucose you find in most foods except meat and pure fats like butter, lard, that you eat and tastes sweet. Usually not in herbs and not in condiments.",
Liang-Hai Sie,How often should the access site be checked for complications?,"What accessite? For dialysis thrice weekly it is being checked thrice a week, more if something seems amiss.",
Liang-Hai Sie,I have had panic attacks all my life and no methods to help me calm down had worked. What are some suggestions?,Have you seen a psychologist/psychiatrist for therapy?,
Liang-Hai Sie,Im 17 yesterday I was on the toilet for too long and my legs went numb for a bit and now today my legs hurt a bit and sometimes I feel a pulse in one of my legs does this mean a blood clot?,"How long was long? Deep venous thrombosis has been reported after car rides and flights over 4 to 6 hours duration. This is Well’s score for deep venous thrombosis, we use it to score patients, if deemed probable > 2 points they need to be seen at the ED for further evaluation primary do a D-dimer blood test",https://qph.cf2.quoracdn.net/main-qimg-cd35de14677815f6e7592d64eac24506
Liang-Hai Sie,"If I put freshly passed urine on a wound, how quickly will the wound get infected?","Since it won’t contain much bacteria, it won’t get infected. Why this odd idea?",
Liang-Hai Sie,How can I heal my nerves with herbs?,"What nerves need to heal? Very vague alternative terms, usually of no use clinically speaking. The placebo effect can be as high as 60%, but that’s all that all alternative treatments can offer.",
Liang-Hai Sie,"My age is 75, my fasting sugar is 300, HbA1c is 15, and all other tests are normal. What do I do?","What meds are you on? Classically , people start with exerciding 150 monutes a week of moderate exercise like brisk walking, while severely cutting your carbs (sugar, potatoes, chips, bread, noofles, rice, pasta, corn) intake, iow dose metformin, if already on metformin, dob’t stop, add on not tge old style sulfonyl urea but the bewer expensive heart protective newer SGLT2 inhibitors like empagliflozine brandname Januvia or darpagliflozine brandname Forxiga, is still after a few months still too high add the very popular and expensive GLP1 receptor agonist like liraglutide = Saxenda, exanatide = Baydureon, Semaglutide = Wegovy, or even hetter the dual agonist tirzepatide = Mounjaro.",
Liang-Hai Sie,How has separate amenities act has affected your choice of career?,"Where I lived and worked there was no segregation/Apartheid law, thus none. Of course as a person of color living in a majority white country, however liberal, we can still occassionally racist biases.",
Liang-Hai Sie,Can you inject fluid in your bladder with a catheter without hurting yourself?,"Nurses and docs do it as part of treatments, exams etc., yes, but these are people who know the anatomy and know how to perform it, lay people with no proper knowledge risk perforating their urethra, often at the prostate, causing very, very serious problems.",
Liang-Hai Sie,Can plastic surgery turn me from a 4-5 to 6-7? I don't want to become super pretty but average pretty. Is it possible?,"As you know beauty is in the eye of the beholder. Beauty won’t last, but will fade with age, while how you are as a person, what people like are people who are kind, nice, smile a lot, but no walk-over, are self confident, and can stand up for themselves, have developed skills they are quite good at, these will last til ripe old age. To our son having a smart GF is the most important thing, good looks are optional, no trophy wife for him, so his GF is an engineer, not a looker but a very, very kind and nice person, developing into a self confident young woman partly by being in such a stable and good relationship. So coming back to your question, what is “normal pretty” to you? Why aren’t you satisfied the way you look now? But beware, there are tons of insecure females going from one cosmetic surgery to the next, always wanting “more” due to their insecurity, not due to them not looking good, pretty. These females will never be satisfied how well the cosmetic surgeon does their job. Are you sure it isn’t your lack of self confidence, how you feel you don’t measure up to your totally unrealistic “ideal” but unattainable image, that is the problem, not how you look?",
Liang-Hai Sie,Is it normal to still feel weak and fatigued 4 weeks after a serious pyelonephritis? I was admitted to hospital for 4 days had IV and oral antibiotics. I do have other health issues but thought I’d feel back to my ‘normal’. Any advice?,"You had had quite a serious infection, thus are still on the mend. Patience, given enough time will slowly mend itself.",
Liang-Hai Sie,What are the potential complications of dialysis?,"-Rare: clotting of the arteriovenous fistula, the access site -Only in those having heart failure: issues pumping around the large volumes involved pumped from and replaced into the body’s circulation, could worsen heart failure causing fluid to build up in the lung circulation, causing shortness of breath, rarely fluid exiting the lung blood vessels causing lung edema, a medical emergency for which the dialysis needs to be stopped. -Blood pressure swings due above mentioned large circulatory volume displacements. -Electrolyte distubances due to the dialysis process governed by the electrolyte concentrations in the dialysis fluids used. The main concern is potassium: low potassium causing a kind of cardiac arrest we call ventricular fibrillation, too high potassium causing a cardiac arrest we call asystole. -Not due to dialysis, but due to chronic renal failure: renal anemia, due to inadequate renal erythropoeitin - the hormone needed for red blood cells production, made in the kidney - formation. -Not due to dialysis, but due to chronic renal failure:: a much higher risk of cardiac mortality usually heart attacks and/or fatal arrhtythmias.",
Liang-Hai Sie,"United Kingdom should prohibit fat people from having children, fat people with high insulin levels can cause children to suffer from congenital diabetes or malformations, which will accompany him for a lifetime，ok?","What the shit? To start with, you have no scientific proof for all these very, very improbable claims, furthermore, what gives you the right to interfere with other people’s private lives? Your immense feeling of superiority? That the Nazis felt too!",
Liang-Hai Sie,Why do I feel chills and I’m having gastritis?,"What do you mean a “gastritis”? Nauseated and having diarrhea, thus a gastroenteritis, usually a viral infection of your bowels, of having drank too much alcohol, having a big hangover? If no high fever, rest, don’t eat, maybe have some dry biscuits and a glass of tea, given time (and patience) will heal by itself.",
Liang-Hai Sie,How many kg would a person lose if they ate 500 kcal a day for 2 months?,"In theory, people not doing any physical work, but holding a white collar job, would use up about 2.500 Cal/day, so a caloric deficit of 2.000 Cal a day. although if one does nothing at all, what one uses could be as low as 1.700 Cal/day. One kilogram of fat tissue equals 7.700 Cal., so it would take roughly 4 days to lose one kilogram of fat = weight. Two months = 60 days would be approximately 15 kilograms. However, there is a small problem that according to some scientists after. over a longer time, having a lower than usual caloric intake, caloric restriction, our metabolism uses up to 23% less calories, this also impacts our resting metabolic rate, and persists long after the period of caloric restriction is over; if so, the weight loss could be less than the 15 kilograms hoped for, more like 11.5 - 12 kilograms.",
Liang-Hai Sie,How do your feet evolve when you walk barefoot?,"Your foot wll splay out more, having no shoes to “bind” them, thus wider more stable feet, less issues with pressure on the feet causing bunions etc., the footsoles wil become more calloused, harder, so better suited for barefooted walking on accidented terrain.",https://qph.cf2.quoracdn.net/main-qimg-1474f08418ad001b18153cdb94ef2ff7
Liang-Hai Sie,Have you tried Chinese medicine diet therapy?,"Since I follow evidence based medicine, no, none scientificaly proven to be efficacious!",
Liang-Hai Sie,I need a cigarette badly. Is this normal after only smoking one cigarette a day for a few weeks? I'm so anxious right now and feel the urge to smoke one. I'm 16 and this is new to me.,"You just proven yourself to be totaaly addicted to smoking/nicotine. See your doc and get treated ASAP please. You of course know that continuing to smoke will, in the future, cause lots of health isses, mainly lots of cancers, COPD, heart attacks, stroke, in male also impotence.",
Liang-Hai Sie,Are there any foods I can eat that contain certain vitamins/minerals that can help with my eustachian tubes on an airplane?,"What’s with the obsession about food and supplements to treat any issues? There is none that treats Eustachian tube issues, nosesprays often will, so will inhaling hot steam from pouring boiling hot water over dried chamomille flowers in a bowl and sitting over it with a towel over one’s head to keep the water vapor in, but that can’t be done on a plane. The volatile substances from the chamomille entering the steam have - in thirties of the last century, in Germany - been proven to be anti-inflammatory.",https://qph.cf2.quoracdn.net/main-qimg-6e56f36bbc45228b7f1696d027422ba9
Liang-Hai Sie,How does the process of making herbal incense influence its aromatic profile and therapeutic effects?,"FYI, herbal incense has no scientifically proven therapeutic effects.",
Liang-Hai Sie,"I found on webs about a patient is infected with HIV, they will automatically be infected with syphilis even if their partner is not infected with syphilis in the first place. If someone has HIV, can they get neurosyphilis automatically?","What BS have you been reading? Although it sound more that you are a troll, spreading false rumors. Of course having HIV won’t automatically cause syphilis, although both being sexually transmitted diseases STDs can be acquired by not having safe sex.",
Liang-Hai Sie,How can beets improve blood circulation?,"Although beet juice does open up the blood vessels to a degree that in somewhat lowers blood pressure, it won’t be enough to treat arterial insufficiency usually caused by smoking, diabetes or a combination of the two…..",
Liang-Hai Sie,I'm 16 and a smoker. I always feel terrible in the mornings until I'm able to light up and the smoke hits my lungs. Is this because my nicotine levels are dangerously low from not smoking overnight?,"Come on, dangerous low nicotine levels? Who are you fooling? Yourself? Your are dangerously addicted to smoking, to nicotine, which will cause you lots of grief, including, if you’re a male, impotence, in the future.",
Liang-Hai Sie,"What is mucus, and how is it formed?","It’s a slippery coating of all membranes in our body, made by the glands at those surfaces, we call mucosal membranes, consiting of water and mucin, a gel like protein, it main function being to trap microbes (and dust particles), in many organs e.g. the airways we have microscopic hairs (cilia) that move the mucus upwards to we rid ourselve of everything caught in the defensive mucus, so it won’t cause us any trouble. Of course it also lubricated when needed, like when swallowing food, pooping, having penetrative sex.",
Liang-Hai Sie,"I have to take a plane and I'm worried if during landing if my ears pop and feel plugged that they won't open again on their own, can this happen and how long should it take on average to open again?","Oh, no worries, they will, will take a longer time if you have a cold resulting in a stuffed nose, in that case use decongestant nosespray. Yawning during take-off and landing, when air pressure changes in the cabin, will largely prevent this issue.",
Liang-Hai Sie,What happens if a pilonidal sinus is left untreated without surgery?,"Although as a rule it won’t kill you, the inflammation and pain won’t go away, unfortunately the chronic infection/inflammation won’t get cured by itself.",
Liang-Hai Sie,What are the potential risks of radiation exposure from a chest X-ray for children? Are there any long-term effects to consider?,"Why all the worry? Practically speaking, none. So one chest x-rays equals ten days of natural background radiation exposure we are exposed to all the time, coming from cosmic ray, but also radioactive Radon from the rock underneath us.",https://qph.cf2.quoracdn.net/main-qimg-c746aeef67b831a8259aef643943dd03
Liang-Hai Sie,How do I lessen facial hair except laser and electrolysis?,"Some use cyproteroneacetate (in combination with 35 mcgr estrogen because you can’t ever get pregnant when using this med, this combination is a contraceptive too. brandname Diane 35®), others spironolactone, but only when prescribed by a medical doctor!",
Liang-Hai Sie,"I have canker sores (aphthous ulcers) on my tongue and I drank a glass of beer. If beer has HIV blood in the glass, can I get HIV?","How could HIV even get into the beer in the glass? Somebody having untreated HIV just happened to bleed profusely into the beer? Come on, be realistic, and stop the hysterics, of course not!",
Liang-Hai Sie,Something is pulsating on my upper abdomen what could it be? (I can see sometimes),"Pulsations from your deeper lying body’s largest artery, the aorta, propagated to your belly wall, nothing special if you aren’t obese.",https://qph.cf2.quoracdn.net/main-qimg-e73fa2b0533f81fa1fe9fd3d3a26804f
Liang-Hai Sie,"My screening mammogram came back saying BiRads-0 “questionable architectural Distortion” no masses, asymmetry, calcifications, or suspicious findings. The follow-up is a month out. Should I be concerned?","No, they do it just to be on the safe side. “No suspicious findings” is the most important sentence.",
Liang-Hai Sie,Is a 21/3 fast healthy for a teen athlete? I eat from 4pm to 7pm and have practice usually around 6-9 whether it’s basketball or soccer. I told my aunt and mom and they shared their concerns and said it’s unhealthy.,"But why would you only eat for such a short period? To lose weight? If done the proper way there would be no issues, otherwise you risk malnutrition.",
Liang-Hai Sie,Does the fact that cells accumulate mutations mean my DNA is not the same in all of my cells?,"It can, if locally mutated e.g. by radiation damage to one’s skin cell’s DNA e.g. by too much exposure to sunlight, tanning beds etc.",
Liang-Hai Sie,Will my schizophrenia ever go away? No medications has helped with it. All meds do is make me gain weight.,"It won’t, but some people have adjusted so e.g. accept the voices they hear and don’t follow what they hear/have been told. If your meds don’t work, tell your psychiatrist that, and ask for an adjustment, for some a short time hospitalization is helpful to find the right meds. All the best!",
Liang-Hai Sie,What are some long-term possible health complications for survivors of bacterial meningitis?,"Mainly deafness and seizures, but during sepsis gangrene needing limb amputation could happen. What are the long-term effects of meningitis?",
Liang-Hai Sie,Why can't I eat 20 Tums? My stomach hurts insanely bad and I've already ate 9 Tums. Nothing is working.,"Then Tums isn’t working, and it isn’t your stomach. Gallstones? For those drinking lots of alcohol an acute pancreatitis, quite a seriouos condition needing to be seen in a hospital. See a doc, if your doc isn’t available one at an urgent care clinic, or emergency department ED.",
Liang-Hai Sie,Is it possible to become a modern human without diseases?,"We will always have diseases, even hardy crocodiles sometimes still can get sick!",
Liang-Hai Sie,Urgent help needed. I just ate 14 Tums and am only now knowing it causes kidney issues. What do I do?,Stop the hysterics! You won’t get any kidney issues from eating 14 Tums! That’s the milk alkali syndrome from chronically abusing antacids. Milk-alkali syndrome - Wikipedia,
Liang-Hai Sie,Does chronic throat clearing lead to polyp formation?,"Of course not, why all the worry? Health anxiety issues? If so, maybe you need to see a therapist.",
Liang-Hai Sie,"My mother's platelet count is 123,000. She had HCV 18 years back and underwent anti-viral therapy for it until the test results were negative. Could there be a possibility that HCV might be back?","A platelet count of 123,000/mm3 clinically is quite OK, why all the worry? If the hepatitis C was cured, then it’s cured. Thus the answer is no. You seem to be very much worried about nothing, why all this worry?",
Liang-Hai Sie,"I have never had nasal regurgitation before, but today, when eating cloves, I coughed and felt burning in my nostril. Should I be concerned? Should I see a doctor? Did I cause damage somehow?","Just this once? Why all this concern? Just see how the coming weeks will be. If you have recurrences you might see your doc, but taking some antacid like Tums often works fine too.",
Liang-Hai Sie,Will (2) rabies boosters last for 1 year?,"The next time you again have a high risk exposure, I think you should have a booster again since once rabies sets in then it’s too late to do anything about it, and you will die, miserably, while having the booster before having any symptoms will prevent that, we like to err on the safe side.",
Liang-Hai Sie,"What’s causes low ferritin in 1 year old, but hemoglobin is normal?","Not enough iron in whatever you are feeding her/him, talk to your pediatrician.",
Liang-Hai Sie,Had a bone biopsy Tuesday. Saw a specialist Friday he questioned whether I even have leukemia. Biopsy said call. He took a bunch of blood work told me he be in touch next seek. Any thoughts?,"He obviously needs the test results before telling you what is really the matter with you, as should be.",
Liang-Hai Sie,"Why do I randomly hear ringing sometimes especially at night and/or when it's quiet? Also, why do I hear a pulsing after pressing/rubbing my ear?","If your surroundings are quiet you tend to hear more, weaker sounds from further away, e.g. a phone ringing elsewhere. As for the pulsations, if they’re in the same rhythm as your heart beat, it’s the pulsing of blood in the arteries in your outer ear canal near your tympanitic membrane being branches of your maxillary artery in your face",https://qph.cf2.quoracdn.net/main-qimg-7128b2eaa0684c77fe5743606e94c3c5
Liang-Hai Sie,How do you avoid panic attacks while still maintaining a normal life?,"If they are that bad, see a therapist and get treated please. All the best!",
Liang-Hai Sie,"Can I serve in the marines if I was in the mental hospital for a week? I was 23 it was about 10 months at the time, I stop taking my medication and my mental health is good now, my doctor even noticed l feel well. Is there an chance l can join?","Honestly, I dunno, you should ask their recruiting office about these sensitive issues. All the best!",
