Name,Question,Answer,Image
Trausti Thor Johannsson,"How do programmers memorize and learn commands, numbers, figures, scientific terms, and English words in programming?","It basically comes with practice and from books and tutorials. Basically, you learn your first language. Then when you learn another one you learn how to print to screen, how lists work, how to go through the list and such. The rest of the commands come quite easily. This is nothing like a test where you learn polymorphism and other long scary words meaning simple things by heart. You learn them at first, but you really learn them when you start to talk to co-workers about an operation or some problem you are in. One might say, it is the command pattern and even though you had forgotten it, you are reminded that could very well be the right one, you brush up on it perhaps and quickly see that it was the right one. I had serious trouble learning the word “ternary operation”. I also struggled with delegates and it took me just stupid long time to figure out that delegates, protocols and data sources were Interfaces. I used them but my brain simply did not connect the dots until one day I was forced to write my own delegates, protocols and datasources which I banged my head on a table just hard enough for it to hurt a little but not sustain any damage or hurt through out the day, just a few minutes. It helps to use those words and model view controller, server client, polymorphism, inheritance and use the right terms because it puts people on the same page. If you try to describe some of them, you know, that thing which something …. It could mean just about anything. But basically, one day you don’t know most of the words but you pick them up little by little in talks, tutorials and books. I can’t understate this, but it does matter to speak the right words.",
Trausti Thor Johannsson,"In the world of science, would Stephen Hawking be considered the logical successor to Einstein?","Religious people have a hard time with not have a single ruler. Science doesn’t have kings and queens. There is no ruler. Einstein was a physicist, not geologist or immunologist. So was Stephen Hawking. While Einstein studied speed of light and relativity, Hawking is most known for his study of black holes. Yea, both physics but quite different. Einstein bullied and shamed the Catholic priest Georges Lemaitre who had just shown and discovered big bang. Einstein completely destroyed Georges only much later did he ask his forgiveness when it was shown without a doubt that Georges was absolutely correct. Einsteins last decade or later part of his life, he was basically shunned by the science community because of ideas he had. There are no kings or people in higher regard than others. There are a few characters like Einstein and Hawking that are well known by the public. I am absolutely sure that if Hawking had been a healthy person he would not be in movies and shows. There are countless physicists who do immense work today who you will never hear the names of unless you are in physics. We don’t have a committee who decides what is true or false. When a physicist publishes something, quite a lot of people go out of their way to disprove them. That is much more how science works. Also. People do change their minds and opinions if there are proofs and more data available. It is normal. When a science experiment fails, they don’t cover it up. They don’t shun the people behind it or brand them as failures unless they did poor work. A failed experiment is almost or even as good results as an experiment that worked. Knowing what doesn’t work is extremely helpful.",
Trausti Thor Johannsson,Why do Neil DeGrasse Tyson and Bill Nye get so defensive when asked about flat Earth? Isn't it part of the scientific method to always question everything? They should welcome such questions.,"The short answer is simply, because it is ridiculous. Flat earth can’t work. Just a few things, winds would simply blow off earth. Gravity. There is a reason why the moon has 1/6th gravity of earth, because it is much smaller. If something like Jupiter was a solid planet, you would easily weight something like 100 times more, or something big. This is why you need a lot of fuel tanks on a space shuttle to leave earth, but you basically need a fire cracker to go from the moon. Yes, I am exaggerating, but not as much as you would think. Like, this is happening right now outside my kitchen window Nope, not a forest fire, this is volcano that is spewing lava hundreds of meters into the air in a 7 km crack. See the mountains over there, they happened in much earlier volcano, like a few thousand years ago. This is the 9th volcano in like 4–5 years there. Whole town has been evacuated. Where does this come from? Then there is the fact, something every 9th grader could calculate. Shadows. In two towns, put down one pole in each town. Measure the shadows at the same time, easy when you have a phone. Now you can calculate the circumference of the earth. When ships sail to the horizon, the disappear bottom up, you see the top of the ship after the bottom has gone. When you take a rock, say 1 kg rock, at sea level, you drop it from some height, you will measure the time. You can easily calculate that it moves about 9.8 meters every second, steady. You can go to a top of a very tall building or a mountain, throw off a small hammer and a big heavy car at the same time. They will fall towards earth at the same speed exactly. Now, if you go to the top of mount Everest, or even just 6km height. When you drop your rock from a height you can measure, it will be slower than 9.8 meters, I could calculate this for you but I am lazy. Similar thing, water boils at 100 C degrees at sea level. Go just 200 meters up, and it will boil at something like 99.6 C degrees. Go to mount everest and when the water boils, it is just at 70 C degrees. No, it isn’t because it is cold. You can do this same test on any glacier. During the summer, the nothern nations of the world, Greenland, Alaska, Iceland, Norway, have 24 hour sunlight, at the same time, in Antarctica, they have 24 hour darkness. In the winter time, it is the opposite. How do you think a compass works? How do you think people were able to sail to small islands in the old days? This is like preschool stuff. The earth is a globe. Besides, we have pictures of it. Why do people get tired of talking to flat earthers? Because they don’t listen and just scream wake up sheeple. While they don’t even agree among themselves if there is a glass dome, a curve or anything. They can’t explain a single thing about how physics work. Why planes can fly. Nothing. And most of them actually are big losers in life who live in their mothers basement. Their arguments are dumb, don’t make sense. Among their arguments is that a girl named Particia is a CIA spy because PatriCIA. They are simply ridiculous.",https://qph.cf2.quoracdn.net/main-qimg-1815dc5cb17ec7b4ec475ed2f1b7d29b
Trausti Thor Johannsson,"In the very long run, is FreeBSD more sustainable than Linux given that Linus Torvalds would have to retire one day? What is Linus Torvalds' succession plan?",Linux doesn’t rely in Linus Torvalds. He can walk away at anytime. He could even be fired. FreeBSD is a nice alternative to Linux but it isn’t any more sustainable than anything else. That is quite ridiculous notion,
Trausti Thor Johannsson,Why do we ask questions if God has all the answers?,You do realise that saying god did it just means you don’t know,
Trausti Thor Johannsson,How can I quickly learn the basics of coding and start building my own apps within six months?,"Do stuff. How do you learn carpentry? Swimming? You do stuff. 6 months or 18. Who cares. Buy books and watch tutorials. Remember to type in all code, don’t copy paste. You don’t learn anything that way",
Trausti Thor Johannsson,Global warming is 100% a hoax by the government. I know this because I worked at NOAA for 40+ years. What do you make of this information? They'll be after me for blowing the whistle.,"Your profile stinks if high heavens of poo. You are lying. Troll warning. You are such a small little man, pretend keyboard warrior",
Trausti Thor Johannsson,"Should I stay in software development? I've been at the same company for over 7.5 years, I haven't improved much as a developer, and I am simply burned out. It hurts to admit it and I have no one to help me understand why I keep failing at this.","I would recommend perhaps look for another job. I am pretty young for someone with 30 years experience. But I have felt more than a few times that it is good now and just go and bake pizza, perhaps learn to be a baker. But I have always kept track of what is new in the programming field, I think this is why I am still here. I find some new tech that keeps me interested, do some private nonsense like Small great games for fun. Just for the fun of it. I also maintain a few servers, kubernetes cluster at home made from 3 Mac Mini with Intel CPU, soon to be 4. Not that it does anything of any value, far from it. It is so useless that if the power went off, it could take me weeks to notice. But this keeps me interested and makes me interesting person. I can usually chime in on tech talk, I can give guidance and I can take over failing projects and finish them. I am very good at starting new projects and laying the ground work for it so more people can join in more easily, with good guidance on how to do things. The only way to do this is to do some nonsense at home. I know, family, food, cleaning, watching TV all needs to be done. But there are also weekends where not much is happening, you can get 16–20 hours from a weekend to watch and follow tutorials. My nose has also been quite good at finding out what tech stuff sticks around, so I don’t have much time spent on projects no one uses. It isn’t magical. Basically when you hear about something new, if there are not tons of youtube videos about it, manning or pact pub books already out or in the works, forget it. Quite frequently it just so happens that I learn something new and a new project pops up that is calling for using what I just learnt. Write tests. This is something I learnt way late. But when you have a writers block, your brain is preventing you from reaching your overambitious goals so nothing gets done, you are tired, feel week, feel like an imposter, poser, nobody or fear for getting fired. Just stop what you are doing, add some tests. Even if this is just something you delete afterwards. Just getting a red light of failure, fixing it and getting the green light. This does wonders, even if you are just messing about with boolean logic. Take some ugly function that takes 2 screens and split it up. Write tests. Refactor some code. Is there a // TODO : This needs fixing Well, see if you can make it better. For me at least, getting a win, anyway I get it makes my brain light up like a christmas tree, even though I am almost unable to accept a compliment from others (ADHD and stuff), getting a green light, making something better, take something useless and make it useful. That kicks me in high gear. Make a build server, even if it is on your computer. Setup Jenkins. Get the app/project you are working on building and if you have tests, run them first. Even run end to end tests, setup fake/mock databases and go wild, even if you do that on your own time. Find something you like. For some people, doing the same things over and over again, or similar, I think lawyers, accountants, even bakers. They thrive for it. I don’t. I need to split my brain. I have to have a few projects running. Sometimes you just have to say, I need some time for myself to do tech crappy stuff. Depending on your budget. Buy a Raspberry PI, case, sd cards, cables and all, get it running. Assemble your own game machine, buy parts, they can be cheap as you like or expensive. Put it together with straps, rubber bands and everything you can think of. Make it look pristine, perfect. Watch videos on this. Make your desktop gaming machine like it was headed for a show. But some RGB fans and leds into the box, have one side or more be clear. In short. Do something creative. OR Train yourself for a marathon, put a guide, in 2 years you will run a marathon, or at least 42 km. Train yourself in disc golf, even if you suck at it, it is fun, full of physics, movements, hip rotation and the feeling of pulling an arm off. Like someone said. If you think your job is completely useless, remember that there are people who put turn signals on BMW cars. Have fun. Decorate your home office. Put LED backlights on book shelves. Change the light knobs in your house to ones you can use your phone to direct. Philips hue is quite expensive but there are plenty of other options. Find joy in tech, even if it is outside of work. Final note. Shortly afterwards I had learnt to do tests. I showed it to co-workers who did not like it, too much code to write, you write everything twice and blah blah blah. I got them to try a few tests, and they bit it even harder than I did. We managed to solve quite a few long standing once in million years bugs because of this.",
Trausti Thor Johannsson,Do you salt both sides of a steak?,"Of course you do. You also season it a lot, more than you think you need. I recommend coarse salt flakes as you can cover the steak and see what you have done, without over seasoning which is easy to do with fine salt. This image shows much more pepper than I put and less salt than I put, but it is a guidance. When it was finished. The marks, that’s flavor. My recommendation is to start a bit early. Very lightly coat it with olive oil or some fat with neutral taste. Cover it with coarse pepper. Like 30–60 minutes lates, after turning it a few times, salt it and wait perhaps 5–10 minutes until you see a little moisture on the salt. Then it is ready for cooking. Using garlic powder is highly recommended. If you have good lamb meat, add some oregano and parsley perhaps.",https://qph.cf2.quoracdn.net/main-qimg-6fefaec704b3c4e7a0745fb7959ad715
Trausti Thor Johannsson,I've an idea to design all my programs to work within 4GB of RAM and 1GHz x86-64 processors. Is C good enough for most of the program with Assembly language for the most critical tasks?,"Not sure how to tell you this. But even a python program serving hundreds of thousands of users wil work just fine given these circumstances. Just remember that only 20 years ago, most computers had megabytes of memory and had a single core running at just few megahertz. A server that cost easily north of $100,000 had 4 CPUs and 4 GB memory and ran finance software for fortune 500 companies. All the applications you have on your computer work on a single CPU core running at 1 GHz with 4 GB memory, given that you work with data that is under 4 GB. There is absolutely nothing staggering about your idea. If you use C, plain C. You can make pretty powerful Windows applications that run on a few megabytes and take like 300 KB in size. check out Handmade Hero It is a complete game engine, written from scratch and he shows you every single line he programs. This runs on the smallest Raspberry PI and has quite a room left. You can use Java and just about whatever you feel like. I have made huge apps on iPhones back when it was new, used less than 1 MB or something like that.",
Trausti Thor Johannsson,What’s the best way to ensure you’re getting enough vitamins if you’re constantly on the go?,"The chances that you are low on vitamin are quite low. People tend to overestimate the need for vitamins. The only way to check is to take a blood test. Many pharmacies and drop in doctors offices do this quite cheap. You see, taking too much vitamins is bad for you and taxes your kidneys and liver for no other need than to make dark pee. Just eat normal food, stay off deep fried ones and you are pretty much good.",
Trausti Thor Johannsson,What are the benefits and risks of using melatonin supplements for sleep?,Benefits are that you can regulate your sleep. Go to sleep at the same time and wake up at the same time. The downsides are of course you relying on them over a long time. That doesn’t help anyone. You need to find out what works for you. What your caffeine intake is.,
Trausti Thor Johannsson,How was your experience learning JavaScript and what encouraged you to learn it?,"Well, it basically started when Javascript was introduced. I kind of did not like it, besides that Microsoft had VBScript and Javascript wasn’t really compatible between browsers and back then there were a lot of browsers, seriously. When jQuery came, it became fun to program in it, the browser wars had kind of settled but there were some issues and jQuery gave you AJAX, which we call REST calls today. Amazing stuff. But I did not take it all that seriously until HTML5 was introduced. That changed everything. Now, you really could write applications, what we call today as single page applications without a lot of work. With it came all sorts of templating languages, which were available but I did not think were fun to use. What encouraged me? Salary. My job. But the static web pages and sending tons of parameters in the url like index?name=”trausti”&…. was tedious at best. It made web development fun and possible really. How I learnt it? All web pages have “Show source”. You can look at the code. So I found someone selling houses which would flip pictures when you pressed arrow buttons without loading the whole page again. I copied the code, did not work, I made it work. It wasn’t unlike how I learnt to program, trial and error, get the damn code working. Back then, there really wasn’t much available of anything. This is how you learnt to do stuff. Shortly afterwards, you got tons of books and I did buy tons of books.",
Trausti Thor Johannsson,Can anyone help me with a Python programming free book for beginners? I want to start programming but I have no experience.,"Ok, you don’t need a book. But there are plenty of free ones available. Check out the python home page ( Welcome to Python.org ) There are plenty of videos on youtube, plenty of how to guides online. Free Python books - pythonbooks.org But if you insist.",
Trausti Thor Johannsson,What are the pros and cons of learning Haskell as a first programming language?,"Now, take this with a bit of salt. I have never found any use of Haskell anywhere. As with anything, that is my experience, you might have a different experience. I think that if your first ever introduction to programming is Haskell, is that most, probably 90% will quit. Plain and simple and never ever look back. Haskell is fine and all that, it is in my opinion mind you, not god almighty saying this, is that it is excellent university language. It has a lot of words, lots of do this and not that, mostly do this. Everything in it has some scientific background. Strict rules and such. I don’t think it is a good first language. But when you are familiar with other languages, getting a brief introduction to Haskell might improve your coding skills greatly. The worst that happens is that you will stop complaining about other languages and cherish them more. I write this with a bit tongue in cheek. But I honestly have never met anyone who uses it as a primary language outside of being a teacher of it. That doesn’t mean much, different environments and all that. If you read about it, think it is interesting, by all means try it out, chug through the chapters and projects. Just know that there are other languages in case you don’t like it.",
Trausti Thor Johannsson,Why do Italians eat pasta every day?,They don’t. Pasta doesn’t even make up large percentage of their food intake in most areas. Pasta is great tasting food when dine right and Italians have it nailed down.,
Trausti Thor Johannsson,What programming language did you learn that ended up being a complete waste of time?,"Teaching myself Apple Basic seems like a huge waste if time as it was only available on Apple II computers. But without it, I would not have been a programmer and technical engineer for over 30 years. Even learning dbase and such, not wasted at all. Knowledge is never a waste if time",
Trausti Thor Johannsson,Aren't they being too rough for Walt Disney Company because of Disney movies failures? They don't deserve to be a failure. It just needs redemption.,"Disney has been making bad movies lately. Even Pixar movies that were no good. Unimaginable just a few years ago. Disney needs to get rid of a few people, Kathlyn Kennedy for one, Paul Feige perhaps but he does have some redeeming qualities (Deadpool). By all accounts Kathlyn was nobody at Lucasfilm, Georges assistant, fetching coffee and stuff. Somehow she planned things very well and got her name in places. Zero success and mountains of money just gone. By all accounts the new Snowhite will be a disaster. It doesn’t have a single redeeming quality but Gil Gadot will hopefully walk away unharmed. Just what were they thinking? No. People vote with their wallets and Disney is burning money like a steamship heading as fast as they can right into an iceberg.",
Trausti Thor Johannsson,"According to the Bible, the earth is only 6000 years old. How does it explain the 4.49-billion-year gap between that and the actual age of the earth?","The bible does no such thing. Of all the fairytales and nonsense the book claims, it never ever tries to say anything about the age of earth. Perhaps it is suggested that earth has always been around since god made it. Some bishop or monk in Ireland decided to take the begat people and added together and claimed it was created about 6000 years ago. It is just absolute utter nonsense as we have civilizations that existed long before 6000. We have absolute proofs of this, that means beyond any argument. So, read the bible and become an atheist.",
Trausti Thor Johannsson,What is the first thing you do after learning coding and programming languages?,"The first thing to do after learning to code is to run a marathon. But seriously if you did that, great for you. It is usually to make something. Why did you learn to code? What drove you? What got you into this? make stuff.",
Trausti Thor Johannsson,Why do most men not like shopping with women?,"When I need something, anything, I go into the shop, find what I need and walk out after paying. Usually no more than 5–10 minutes. Need a suit? Dressman, measure my neck, done. Need socks, shorts, shirts, 5 minutes max. I go to the store to pick up groceries. It is a military precision work. I go in, find bread, milk, cheeses and whatever else, I am out in 5 minutes. I think most men are like that. Shopping with my wife can mean going to 3–4 stores, not at the same place, sometimes not in the same town. It can mean going back to stores you already left. Women will check materials, prices, compare with prices months ago. This takes hours and feels like days. Plus, there are no “mens room” in any shop, no seats anywhere, you have to stand, you have to watch her try the clothes, fake interest (if it isn’t bad bad). You need to carry everything. One can only take so much.",
Trausti Thor Johannsson,Could RFK Jr's defection to the GOP backfire and cost Trump the Irish vote?,"Pretty much no one was going to vote for RFK jr. No one cares one bit about him leaving or staying. The guy has worm in his brain eating away, literally, it did happen. He hasn’t found a conspiracy nut case he did not love. No one cares one bit.",
Trausti Thor Johannsson,My boss admitted to monitoring my movements on my computer on my network without letting me know for months. I did not get informed in advance and am concerned as I have personal information on my computer. Would it be wise to sue?,"I don’t think you have a leg to stand on legally. The company had deeper pockets than you do. I have a solution at the bottom of the answer but read the whole thing. Consider leaving perhaps? If you used the work computer to make stuff for someone else, THEY can sue you, seriously. When I first got a laptop from an employer, I used it as my own laptop that I just happened to use at work. But when I left, I had to return it, with all my games and crap, of course I formatted the hard disk but still, I had no computer. After that, I make a clear separation between my work and private. Nothing personal is used on work computers outside of lastpass. Nothing. If I have to check my private email, I use a web browser to do that. He can’t monitor secure communications, like Slack f.ex. The only way your employer can monitor it, is to have a man in the middle, where he swaps your certificates for his own, then basically everything you do is just clear text for him. But a private VPN, that works. Make sure everything you do goes through the VPN. This of course makes it impossible to access shared resources, printers, source control and other things. Just keep your private crap off the work computer. Slack, Facebook, Messenger, whatsapp, slack, Instagram, Tick Tock and everything else, you use on your phone, which does NOT use the company WIFI. One thing that is better with having your own gear for your own stuff, it is magnitudes better than most companies would let you have.",
Trausti Thor Johannsson,Lets say Apple kills all the Macs. How hard would it be for them to make Xcode compatible with Windows?,They could if they wanted to. Pretty easily actually. But would someone pay $5000 for Xcode on Windows? Hell no.,https://qph.cf2.quoracdn.net/main-qimg-a53d175bd7e9f27a92944855d7e8554d
Trausti Thor Johannsson,Why doesn't Apple make Xcode for Windows?,"Well, they did actually do this. Not Apple, but NeXT. Apple still does this, just have a look at iTunes for Windows, and why it looks out of place. Look at the the DLL files there, CoreData and other known libraries. It is just not a market for it, they sold almost no copies of this for Windows. They had versions running on Solaris and HP/UX computers. Now take this with a grain of salt as details are quite murky. But NeXT/Mac software is really more like PDF than basic pixel drawing people think GUI is. So what the NeXT developer tools did on Windows was just get Windows to make a Window and inside that window they made Display Postscript run in the window. With the limited GPU performance on most Windows computers back then, it caused their apps to flicker and have artifacts if you dragged the window quickly. Their developer tools on Windows were eventually just there to make WebObjects development happen. But Apple has this system still in place to make iTunes and some Apple utilities for Windows. They just don’t make it public. Basically no one is asking for them and it isn’t in their best interest to make them available. Also, it is extremely hard to get a tool like this working on different operating systems, especially as the maker of that operating system is quite hostile and makes sure it will never work well.",https://qph.cf2.quoracdn.net/main-qimg-a53d175bd7e9f27a92944855d7e8554d
Trausti Thor Johannsson,"Why doesn't Apple make Xcode intuitive, like using drag and drop, text boxes, and visual editing?","You have not really tried xcode have you? If you make a NIB file instead of Swift UI, you get drag and drop UI. Drag text fields, labels, grids, UIViews/NSViews and everything. You drag a line to your source code to bind values to code. It is really amazing, and the best part, the developer tools were made before 1990, Xcode is simply a new version of those tools that NeXT built. NIB stands for NeXT Interface Builder. But to make user interface that scales on every platform correctly, it is extremely hard to do it with drag and drop, almost impossible really. This is why Apple made Swift UI which is quite similar to HTML (simplifying dramatically). It makes user interface scale much better when f.ex. you are in an iPad and rotate the device, phone and rotate. Computer when you leave a 13″ display and drag the image to 6K display. This isn’t that much different from what Microsoft has been re-inventing every 5 years it seems with their XML designers that keep getting new names. But in reality, with all these devices, different scalings, different zoom levels, different font sizes on every single device, inverted colors for color blind people. There are million variations easily. It is easier to do this in code, as much as I dislike that way of programming, I am of the old school Delphi, old NeXT machines and such. I really liked the drag drop stuff but iPads especially are really infuriating to get everything working and not having one button extend the whole display :) Apple does do this. But you still need to know what you are doing.",
Trausti Thor Johannsson,"If Disney tells you to fix Star Wars, how do you get the fans back?","It isn’t actually that hard. No one can say they are not spending enough money. But you can easily make an Italian Western, redemption story, a manhunter (alien hunter) that is hunting someone really evil and show a little just how evil they really are. You can even add a little redemption story about how the locals are responsible for their family being killed but still that doesn’t excuse the evil doings. It is a western that happens in outer space. Don’t have some magical solutions like where a Jedi can move spaceships but can’t demolish a building stuff. If someone is gay, female, male, something, don’t make it their character, they simply enter a room with someone they have feelings for, no questions asked. Don’t make it their everything, it is just something you realize when it happens but they are themselves. Don’t make any fuzz about a guy kissing another man or a girl kissing a girl, just make it happen. Make it seem like no one cares or notices. Now, here is the easiest part. Don’t make them grumpy. Don’t make them annoying, allow a smile once in a while either just before they do something evil/good or afterwards. Don’t have them be like a moody teenager, being 30 something and moody like captain marvel is simply annoying. Make people realize that you are dealing with real beings. Make them care about characters, not just the ones who die. The ones who die, don’t have them show a picture of their newborn child or say they are getting married next week, tired old cliche. Just keep them normal, introduce them as havi Simplify the stories, make good sidekicks, you need some stoner type. No one is perfect. Keep fights realistic, no one person fights off 10 people, I doubt a normal grown up could fight 10 kids who are 12 years old. Just keep it simpler. Make the investigator/hunter work for his info. Either go through a lot of interviews, tortures, and old fashion espionage. Have some shootouts. You have a lot of stuff you can put into this. Here is one idea that works, a bit exaggerated but kind of does what I mean. You can make good TV series which just happen to happen on a far away planet in a galaxy far far away (all galaxies are far far away). Even though the series are dealing with a mass murderer who thinks they are paying back and a manhunter that no better person than the one they are following, you need to keep it a bit funny. Make chases, but don’t make them CGI endless Hanna Barbera style like in most recent movies. They don’t have to take 15 minutes, 5 minutes? Knights of Cydonia. Perfect template. In short. Don’t overcomplicate shit. Don’t make people moody bitches (that goes for males as well). Yes, I do realize I am suggesting this be more like Guardians of the Galaxy, they do things absolutely spot on. Sure there are these saved at the last moment while freezing to death in space, but it is normally done while a character is growing, like Adam saving Star Lord which is completely against his own best interest but he does this because he has something good inside him. Keep things interesting. I can’t remember last time when I pulled my feet into the sofa in excitement, perhaps the chase scene in Harry Potter, like 8 years ago, heck, don’t tell me it is more, let’s just say 8 and I feel better. Make the actors number 1, 2, 3. Not tech CGI crap. Get the actors shining. The Boys do this spectacularly. Completely character related. Homelander doesn’t murder people because he is a supe, he murders people because he is crazy. It is the easiest thing ever to fix Starwars. Bury the Jedi crap a little, use in emergencies only. Make characters that are interesting. You don’t have to have backstory for everyone, sometimes you have to realize that half your audience is above average IQ, they figure shit out. Make a normal story that happens in space where physics can be a little different.",
Trausti Thor Johannsson,I have an old Macbook Pro (Late 2011). The fan gets very noisy while running Zoom. Should I enable or disable hardware acceleration in Zoom to reduce heat?,You are still running a 13 year old laptop. Impressive. Turn off blurring and perhaps turn off video all together. I just think it is time to get a new computer,
Trausti Thor Johannsson,How come Lazarus - Free Pascal is almost never mentioned in 'programming' topics?,"It is hard to talk about Lazarus without people feeling that I am pissing all over it, I am not. I really truly admire the people behind it. They are absolutely amazing programmers. It just isn’t ready, it isn’t working well enough. Probably doesn’t need all that much. But what has happened is that Pascal has fallen out of favor, like completely off the radar. I don’t really know why but my feeling is just how badly Borland/Inprise did things. Back in around 1995, and remember this is just my feeling, other countries had different experience perhaps. This was well before C#. Java had basically failed at GUI App development but not for lack of trying. They really did try to fix things but they just made more and more technologies to do this and nothing got done and people did not know what to pick. This was basically open season and anything could become the next great thing. We had Visual C++ and Delphi competing. Universities I knew taught Pascal for the early computer science classes and C++ for later projects, more science-y. But Pascal was really popular and Visual C++ wasn’t really the “Visual” that people expected like Visual Basic, far far from it and it took a lot of work to get a GUI going. When you started a fresh clean empty Delphi project, you had a GUI window ready with About box and all. Just add some fields, buttons and you can program. Unlike Visual Basic, you had the complete source code visible and you could do anything you wanted, easily. The price was even amazing, just $99 for a smaller version, it was the same Delphi as the much more expensive one Delphi Pro was, you just did not get all the tools to work with databases and you did not get a source control, small stuff. It was quickly gaining ground and could become the biggest thing ever. I was a harden Delphi developer. Nothing else mattered as far as I was concerned. I just got the small version, that came with a lot of books and tutorials, you name it. I found some MySQL components and I was off and running, though I mostly used a database called Paradox. But some “money” people bought Borland, and it went down like Titanic and Pascal kind of vanished. Now now, Delphi still exists but it hasn’t really changed much except the price is ridiculously high. I just think that since the main developer behind Delphi and Turbo Pascal before that, Anders Hejlsberg, went to Microsoft and created C# and a little later he made Typescript among others. Without someone pushing Pascal as an alternative, it simply became a small player in the world. This also makes interest in FreePascal quite minimal, which in turn reduces interest that might be there for FreePascal. Even someone who was likely to tattoo themselves with Pascal simply gave up and I moved along. Last time I touched Delphi was in 2000, most people who use Delphi today are most often someone who had apps before 2000 and continues to use Delphi. I can’t comment on the status of Delphi, it might very well have improved greatly but it simply isn’t on my radar. Which is a shame. It really was much better than anything else available at that time.",
Trausti Thor Johannsson,Do you think Ford’s $1.9 billion shift in EV strategy is the right choice for the company?,"It is the only thing they can do. Sale of new fuel cars being banned is on the horizon and it takes time to make and design completely new cars and everything that goes into it. Not an easy thing. If anything, I think they are not spending enough",
Trausti Thor Johannsson,Why should you choose a professional WordPress developer for your website design and redesign?,Is this a trick question? I would not use Wordpress for anything serious.,
Trausti Thor Johannsson,Why didn't Microsoft sue Unix/Linux after determining that both Unix and Linux violate over 240 patents owned by Microsoft?,"Linux does not do that. The patents were invalidated. Microsoft on the other hand paid SCO millions of dollars to sue Linux companies and users. Some estimates even suggest the total sum being close to or over $100 million. Lot of customers actually paid, because this was nothing but a shake down. But their mistake was suing New Egg. New Egg simply took them to court and cleaned them out, invalidated patents and more. SCO never had a chance and was simply a tool for Microsoft. Which was a shame. Software patents should not be allowed",
