Name,Question,Answer,Image
Siya Patil,At what age did you get married? Are you happy about being married at that age?,"I got married at 29. A little old by Indian (and my mom’s!) standards. But for me it was the right age, I wanted to be a little settled in my career before getting married. Me and my then boyfriend were already together since 4 years by that point and he was basically just waiting for me to get settled in my career. Thankfully for me, neither my parents nor my boyfriend put any pressure on me to get married earlier. And I’m very thankful for that. Not all girls in India can say that. BUT, am I happy about getting married at that age? Well I’m happy being married to my wonderful husband but I really wish I had done it sooner. It would be so great to have even more time to build our lives together! Now everything seems to have a deadline, buy your own car before you’re 32, kids by 33, house by 35 and so on. We don’t really have time to just slow down and just ‘be’, you know? So like, I’m glad I settled my career first, I just wish i had done it sooner. Everyone, get married only when you’re ready. Not because you’re getting older or everyone else’s getting married or log kya kahenge! Get married because you simply cannot wait to spend the rest of your lives together! Here’s a pic with my husband, just because!! P.S. I look so tired in the picture because I had eaten way too much, and yet here I was waiting for the malai paan!",https://qph.cf2.quoracdn.net/main-qimg-6f803973ff0b355dfc72e23d45e4695d-lq
Siya Patil,What was the hardest lesson you learned from your first romantic relationship?,"My first relationship was with my ex. I have written about it before. To say it was difficult is an understatement. I wasted quite a few years of my life in that relationship. At the end of it, things got so bad that I went into clinical depression and had to put in everything I had to bring my life back on track. While I was really broken by the relationship, the hardest lesson I learnt has to be “LOVE IS SIMPLY NOT ENOUGH” Yes, you read that right. And no I’m not materialistic. I was in my early 20s and hadn’t seen much of the world. My idea of love came from Bollywood movies and Jane Austen novels. I believed love is hard, or rather it has to be hard. That if you love each other, all other fights and hurts are ok. But now I know better. Love simply isn’t enough. You need to be good to and for each other. You need to have respect for each other. There has to be a friendship. You should be able to work together as a team. You need to not hurt each other. Shahrukh swaying his arms with his dimpled smile maybe enough in a movie, but in real life, he needs to be able to come home and make you laugh and help you do the dishes!",
Siya Patil,What disgusts you?,"People. Yeah, some people disgust me. Lies, deceits, manipulation disgusts me. Picture this. You have a friend, a very good friend. A friend who makes you believe just how special you're to him. How much he values your friendship. How much he values you. You think you have a friend for life. Your parents treat him like family. He keeps talking about his fiance and you think he's such a gem of a guy. Such an honest guy, right? Then one fine day, something seems off. You have a fight. You dig a little. You talk to people. And you realise, your friend isn't a friend at all. You realise, he is a serial cheater. Not 1, not 2 but multiple side affairs. And to maintain all those nasty affairs, he has told nothing but lies to you for the past 1.5 years. On top of that, he has been spreading just filthy, filthy lies about you. Ahh. The heartache. The sheer heartbreak. It's like suddenly your eyes open. And you see clearly the sheer amount of filth and evil. You end up feeling just plain stupid. How could you not see through his facade? You remember the instances you ignored, some harmless lies you caught, those moments when his eyes turned cold and dark just for a fleeting moment. You realise you have just wasted your time and feelings. You were played by a sociopath. You never meant anything to him, your friendship meant nothing, because that's how these sociopaths work. And you just end up betrayed and heartbroken. It's like the death of a friend. I can't even write all the things that he has done, cz just thinking about it makes my blood boil. Even after all this, there's this tiny part of your heart that wants to believe maybe, just maybe there's some fragment of goodness in him. Maybe you didn't just trust a total dark soul. But then you're reminded of all the vile, immoral things he has done. And you have to let that tiny part of your heart die. I think, that disgusts me, the murder of that tiny part of your heart that still wants to believe in fairytales..",
Siya Patil,What is everyone doing during the coronavirus?,"Well I am doing what I did before…working! I am a surgery resident, life is pretty much the same in this pandemic. Wake up, go to the hospital, OPD, surgeries, emergency calls..the works! There have been a few significant changes though. We have reduced the number of elective procedures. We pretty much only do emergency surgeries these days. Since corona virus in present in a large concentration in the peritoneal fluid, we wear full protective gear in OT as well. So that's a really hot, uncomfortable 2–3 surgery! We wear basic PPE even in the OPD now. So no more cute clothes, same old scrubs with mask and cap and face shield! It's very suffocating to say the least, but hey, protection above everything else. This is me in OPD today There have been changes in my post hospital schedule though. As soon as I get home, I go directly for a hot water shower. I don't enter through the main door. My bag, shoes, powerbank, lunch box all are kept outside the house and santized. I keep them there till the next morning till I pack again. After shower, I go directly in my room where I have my dinner and stay in my room till the next day. I don't spend time face to face with my parents, I don't let my niece hug me. After being around so many patients all day, I can never be sure that I am corona free! I cannot risk spreading it. Next day starts the same cycle all over again. That's what my life is during this period.. surrounded by everyone, yet lonely. Living in constant fear.",https://qph.cf2.quoracdn.net/main-qimg-84896054d50f12da632a61280f0d2a09-lq
Siya Patil,What really small thing excites you?,"A perfect cup of tea! Imagine this A beautiful morning, just the right amount of Sun you've woken up after a perfect, restful sleep you brush and freshen up, put the pot on the gas add water, tea powder, sugar, ginger and milk.. Just the right amount you let it boil and cook till it's that perfect brown you pour yourself a cup. And it's perfect…the smell, the colour, the taste…perfection! That excites me.. A perfect cup of tea! Here's my slice of heaven!!",https://qph.cf2.quoracdn.net/main-qimg-4a33c495d43714331f1d6b5632bdb4f0-lq
Siya Patil,What is your favourite photo with your mother?,"My favourite photo with my mom is actually a before after kind of thing I curated. So this is a before pic Baby me with my mommy! Doesn't this picture just shout mom's love? And this is the second one Me, seeing my mom after a long 6 month gap. I just came back from my fellowship in US and she came to pick me up at the airport at 3 AM! That's me returning the 25 year old hug and kiss!",https://qph.cf2.quoracdn.net/main-qimg-2ab08f5ecc0d9158381e2ca27a44c146-lq
Siya Patil,Can you share some before and after photos of yourself?,"There are two ways in which mutations take place in viruses- antigenic shift and antigenic drift. While antigenic drift is a sudden change, antigenic shift is a series of small changes that ultimately lead to a completely different type of virus. The reason behind this extremely nerdy explanation is that I think our lives are very rarely drifts, more often than not it's a series of small changes that ultimately lead to a completely different version of ourselves! It's when we take a pause and look back at old pictures or read old diaries we see just how much we have changed! So this is me, in 10th grade. A lanky, bespectacled teenager. Full of dreams and acne! I'm sitting with my siblings here Fast forward to when I was in med school, under the weight of fierce competition, bad relationship and a not so great state of mind. I am smiling here but it's not reaching my eyes. Trying so hard to hide the storm that was brewing within. And here's me now. Doing residency in my dream branch, married to my wonderful husband and in a good headspace! Sure there are still some days that are bad and some that are downright horrible, but I am stronger now. I know my priorities. I am still figuring things out, but hey, that's the fun part right? So this is how I have changed. I have gained quite a few pounds, but I have also gained confidence, experience, 2 medical degrees and a smile that comes only after you've hit rock bottom and survived!",https://qph.cf2.quoracdn.net/main-qimg-1ad2b99bfe219a09f4cf9208b95b15f2-lq
Siya Patil,What does depression look like?,"What does it look like? A sad, teary eyed girl sitting in a filthy room with papers scattered around the room and a half eaten pizza? Or an unkept young man, overgrown beard surrounded by empty beer cans and cigarette butts? Ha! If only it was that simple. Depression is also that girl who always keeps smiling, that boy who keeps cracking jokes. That doctor who drives a Ferrari. Or that actress who just won an Oscar. Depression looks like all of the above. We ofter relate depression with the simplistic outwardly sad appearance we see in the movies. But appearances are Often deceiving. Which is why we often miss the obvious depression in people all around us. We need to start actually seeing people than just looking at them. We need to see beyond the smiles. We need to listen more. Sometimes a loud laugh is just a cry for help. This is me in my worst phases of depression, at Disneyland, the happiest place on earth! Ironic, isn't it? This is me today, after a very long work day, in dull old hospital scrubs. Well kept? Naa. Happy? You bet! My point is, depression doesn't look like a textbook presentation. Sure, many patients will fit that bill. But many won't. And we need to be aware of that.",https://qph.cf2.quoracdn.net/main-qimg-aad711d87da6caf4b4f5d7bb7f6bba1f-lq
Siya Patil,"As a physician, how does your relationship with a patient (BOTH professional and non-professional) affect your ability to offer an objective opinion?","A2A This is a dilema, for physicians in general but especially for me. Ever since my first day of med school. I have actually written an article about the same in my college magazine! Short answer, having a relationship with a patient isn't going to help my ability as a physician. I'll be more careful, sure, but I'll also doubt myself way more. And there's nothing worse than doubting yourself. Once doubt sets in, efficiency goes down. So, personally, I would strongly advice against treating someone you care about. Long answer- This query arises because our profession deals with real people with real lives. Everything that we do, every word we say has a very direct impact on the person in front of us and his/her own family. As far as treating someone you have a non professional (personal) relationship with goes, I don't think it's ever a good idea. No matter how hard you try, your ability to give an opinion or treat is going to clouded by your feelings towards the patient. We are humans after all, heart always find a way to over power the brain. Our views will be affected. It's like Dr. Astana says in Munnabhai MBBS, your hand is gonna shake while operating your kid. You'll look for reasons to not believe a bad prognosis, you'll either over treat or under. And none of it is in the best interest of the patient. No matter how hard you try, you simply cannot put your feelings aside. So if it's someone you have a personal relationship with, i would rather stay a friend than a physician. Because I, personally cannot put my feelings aside enough to be a good doctor for them. Now here's a catch though, (and not directly related to your question!) I would still rather build a professional relationship with a patient I am treating than be completely, emotionally shut off. I like asking patients about their lives, if they are happy, I like listening to their stories. It helps me connect, I can be more aware of their needs. It helps build a rapport that's ultimately going to help both of us. Medicine is rarely 2+2 = 4. It's often 3/5. What makes it 3 or 5? The patient. To know the disease, you have to know the patient. It's about finding that fine balance where you build a relationship with your patients just enough to think of them as a person not patient but not so much that you think then as a friend and not a person! See there was sign outside my internal medicine department, “A good doctor treats patients, a great doctor treats people!”",
Siya Patil,What's the hardest truth of life?,"Death. Death is the hardest and ultimate truth of life. You can go round and round, sugarcoat it, pretend like you've any control over it but there it remains…the ultimate truth. I am a doctor, I've probably faced death more than other people. But, the realisation of the inevitability of death dawned to me after I lost my beloved grandmother. My aaji, my dad's mom. She was very very close to me. Since my mom is a working woman, my aaji had a lion's share in raising me. She was my mom. All my childhood memories are with her. She was so so proud of me. Even though she was 89, I just never thought she'll actually leave us all. Silly, I know. Naive, for sure. But, when it comes to people you love, do you actually ever want to believe they are not going to be with you forever? Her death was a massive shock to me, it's been 6 months and I still can't get over it. The idea that I will never hear her call me 'baudi' makes me heartbroken. The fact that I may one day forget her voice crushes me. When my grandmother was sick, I kind of downplayed it. I had that arrogance that she'll fight it all, we'll fight it all. My dad's a doctor, so am I and most of our friends. Aaji was so strong, one illness can't do her any harm. But when that unfortunate moment came, none of us could do anything. We just had to see her go. There was no rhyme or reason. There was no coming back from there. As much as I miss her every moment, nothing anyone can do can bring her back. And every single life has to face death, some sooner, some later. But it's inevitable. It's that inevitability of death that makes life so precious. That's where it ends. Life ends in the ultimate truth.. death.",
Siya Patil,How much did you spend on your wedding dress? Was it worth it?,"I kept skipping this question, but times being so gloomy I want to write something that'll make me happy! What's better than my wedding day! So, I had always thought I won't spend big bucks on something I'll wear only once. But, what can I say? Girl likes sparkly things! For my mehendi, I bought a gorgeous lehenga that cost 9000₹. It's pale pista colored with a tulle skirt and a intricately beaded crop top. For the engagement, my in-laws gifted me the saree. It's a pink banarasee silk with gota patti work. It cost about 35k. I wore a ruby set with it and a gold necklace that belonged to my late grandmother. She was my favourite person in the world and I lost her 45 days before the wedding. That necklace is my favourite thing in my entire wedding jewellery. For haldi, I wore a simple silk saree worth 6000₹. It was simple but pretty. I wore flower jewellery with it that I didn't really like but my mom wanted to see me in that! The blurred one of my sister! For the main wedding vidhis (rituals and phera) I wore a silk paithani navvari worth 11,000₹ with a silk shela that cost about 4000₹. I paired it with all the traditional Maharashtrian jewellery! This was my favourite outfit. The reception saree was the costliest. It went way over my target budget but I guess it was worth it! I wore a golden tissue silk saree with golden work and golden blouse. It cost about 42,000₹. I paired it with a gold and emerald set. I did spend a little more than I planned to, but looking back I think it was worth it!",https://qph.cf2.quoracdn.net/main-qimg-78c1cfb3dd25d8c5cdb6ba1df532659b-lq
Siya Patil,How has the coronavirus affected you?,"Corona…6 lettered word that has stopped the world. When it was spreading all over but not in India, I wasn't really worried. Or I chose to not worry.. ignorance is bliss right? But as it spread in US, panic started to set in. My sister and her family, my brother and my husband all live in US. And now it's spreading in India, where I live with my parents and in laws and all of my extended family. My cousin lives in Italy and is in quarantine. So basically,now it is a constant source of worry. I am worried about my brother, who's a little reckless and his City is one of the worst affected. Though he is working from home, his roommate still has to go to work. I keep warning him about taking precautions and I just hope he is telling the truth when he says he's being careful, my sister is working from home and my niece and nephew have started home schooling. My husband's working from home and I know he's being very cautious. I am upset that I won't be meeting him in June, because I am pretty sure this isn't gonna be ok till then. My parents are in their 60s. My mother is diabetic. My father is an ophthalmologist and still goes to his clinic everyday. And I really worried about them. I am trying not to visit them much since I am a doctor and I worried I might catch it. My niece in India is at home since her school and dance classes have closed down. As for me..I am still coming to work everyday. We have cancelled most elective surgeries but are still going forward with the emergency ones. I see most patients coming with masks. We have 1 positive patient in our city. Though none in my hospital. I am a surgeon, hence I am not yet in direct service for corona patients or suspects. But I am prepared that if situation worsens all the man power will be shifted to caring for those affected with COVID 19 and I will be ready and willing when that happens. As of now, I'm seeing my surgical patients, doing emergency duties and washing my hands like a maniac! This is me, before my emergency shift. This is all the PPE we get, because of the acute shortage of PPE everywhere. Take care everyone, it's not as simple as it seems right now. Stay home, stay safe just because you can. I wish I could too, but I cannot. STAY AWAY FROM CROWDED PLACES. DO NOT GO OUT IN GROUPS. AND WASH YOUR HANDS. AS MANY TIMES AS YOU THINK IS NECESSARY, PLUS ONE. Constant vigilance!",https://qph.cf2.quoracdn.net/main-qimg-80c6c5f1fe6ab24aef96188652c797fe-lq
Siya Patil,Which is your favourite picture in a saree?,"Well I absolutely love sarees. I am Maharashtrian. Our traditional dress is nauwari sadi. That's a 9 yards. Its very close to my heart since both of my beloved grandmothers used to wear that. These days rarely anyone wears a nauwari on a daily basis but it's still pretty popular in weddings and the traditional lavani dances.I absolutely adore nauwari, so I wore one at my wedding - a paithani nauwari. Paithani sarees are pure silk sarees with exquisite work that's also a speciality of Maharashtra. I paired it a paithani shela, which a kind of a stole usually worn by Maharashtrian brides. All my jewellery was also traditional Maharashtrian jewelry. Add to that a traditional chandrakor bindi and a nath (nose ring) and you have a textbook Maratha bride! So basically, on my wedding day, my outfit was as Maharashtrian as it gets! Being the happiest day of my life, this is definitely my favorite picture in a saree!",https://qph.cf2.quoracdn.net/main-qimg-46497553a21178ff774df55696f6527d-lq
Siya Patil,What is your best hair photo?,"I am gonna be a little braggy here. I love my hair! I have quite long, thick hair. It's hereditary.. My mom's hair are longer than mine! I don't style them usually, I like how they are naturally. This picture was taken in Santorini. And I love it! I think the white background compliments my black hair beautifully.",https://qph.cf2.quoracdn.net/main-qimg-69daffdc0ac3fece9d09f662916e6866-lq
Siya Patil,Where have you traveled recently for the first time?,"I recently travelled to Greece for my honeymoon! I have always wanted to visit Greece. Especially because I love Greek food! And let me tell you guys…it's a BEAUTIFUL country! We went to Athens, Santorini island and Chania Island. It was 11 day tour. Acropolis The romantic streets of Plaka! Us and the sea!",https://qph.cf2.quoracdn.net/main-qimg-79c7b37c8dc0bcee2ad248d2ec404d75-lq
Siya Patil,"Do doctors think and worry about their patients when they get home, or do they only see them as “work” and forget about them at the end of the day?","Thanks for the A2A. I can't speak of all doctors but only for myself. I think of my patients when I get home, I worry about some that I know are not doing well. I celebrate the ones that were especially tricky but were successful cases! I think of all those things. Patients who said things especially touching, who were too poor and we couldn't help, who were gone too far off for us to help. All things good and bad. I don't know if this is healthy though. I have spent many a sleepless nights over patients we lost, I've invested way too many emotions on patients' stories. And eventually, it takes a toll on you. So I'm learning to detach myself a little. Trying to be professional more! I'm still an infant in the world of surgery but as I grow, I hope I can maintain my empathy but also protect myself!",
Siya Patil,How much did you spend on your wedding ring?,"My fiance bought my wedding ring! We went together just a day before our engagement. I got a beautiful diamond ring, a little flashy but gorgeous. But I can't wear it everyday since I have to wash my hands multiple times and wear gloves. So husband dearest also got me a band, platinum and diamonds. And I LOVE it! It was truly love at first sight. Oh it together cost about ₹95000 which is I think approximately 1300 USD",https://qph.cf2.quoracdn.net/main-qimg-9125d76f0343b686708d6f74cbca4a5c-lq
Siya Patil,Can you share your wedding mehendi design pictures?,My wedding mehendi was amazing! It took a massive 7 hours but man was it worth it! The design on both hands was a depiction of all wedding steps and it was a piece of art! It coloured beautifully too. I was so sad when it started fading though! So here it is And this is after it was all brown and gorgeous! Ahhhh!! I want to get married again just for this mehendi LoL!,https://qph.cf2.quoracdn.net/main-qimg-b211502dc5451024008c321de2c51840-lq
Siya Patil,How do non-Muslims feel about azaan on loudspeakers at 5AM?,"I have zero problem with it, I actually quite like it. My home is just a street away from a dargah. So ever since I was little I have been hearing azaan. There's something about it. The sense of spirituality, peace, faith. The way it fills the atmosphere with God. On days when the wheather is especially gloomy and so is my heart, that piercing, calm voice soothes my soul. Maybe it has to do with the way i relate it to my childhood, or just the total surrender to God that it represents. I like it though, I have never felt annoyed on hearing a soothing prayer in the morning!",
Siya Patil,Do you still love your ex?,"No. Absolutely not. Not because I despise him or the relationship was painful, but because I believe love doesn't come with a lifetime guarantee. You need to keep nourishing it, maintaining it each and every day. Once you go away from a person, break contact, the love slowly decreases. And then it vanishes. You don't forget that person completely or stop caring for them, you just stop being in love. This I believe is a healthy way of dealing with break-up. You gain this level of apathy. The opposite of love isn't hate, it's apathy! This happens to be my favourite sentence and I truly believe in it. When I think about my ex, I have some fond memories and some bad ones too. But there's no love, it's more like thinking of a movie I watched, I can appreciate the good scenes and mock the bad ones but I don't feel any love for the director! I think this is exactly the same!",
