Name,Question,Answer,Image
Bill Chen,"What do you think of Hong Kong democracy activist Ng Kin-wai's remark during a landmark national security trial that “I will not apologize for the beliefs and values I share with my voters""?","Well, Mr. Ng is already convicted, as in found guilty. The remarks were made during his mitigation hearing, which is where the judges consider the CONVICT'S mitigation before deciding on the sentence. Mr. Ng represented himself. I don't think any lawyer in his professional capacity will advice the client to say what he did at mitigation. In fact, such advice may well be grounds for professional censure. Five minutes of fame and street cred, yes. But an ill-considered chess move, in my book. The judge has already stated on record that he will receive a far stiffer sentence compared to those in the same boat.",
Bill Chen,"Why are some Singaporeans led into believing in the Cult of Lee? As a Taiwanese, I really don't understand why Singaporean people prefer economy to freedom. Heck, without freedom, we are not human beings.","The “cult of Lee” is another media special created and popularized beyond Singapore's shores, while Singaporeans go “huh?” Yes, we have old jokes like “father, son and the holy goh” back when all three were still in parliament. But our prime minister is no longer a Lee. And other than our esteemed senior minister, there is no other Lee in politics, and none in the pipeline either. No, Desmond Lee is no relations. He is the son of Lee Yock Suan, who was a former cabinet minister himself. Here in Singapore, even the Lee Foundation, an established charitable organization, is the living legacy of Lee Kong Chian, and not Lee Kuan Yew. There are practically no traces of the quintessential Lee family here, other than the Lee Kuan Yew School of Public Policy, and the Lee Kuan Yew Gold Medal awarded to valedictorians in NUS and NTU. There are other awards for deserving students from other educational institutions made under both senior and junior Lees' names. But that's about it as far as legacy goes. No roads, no statues, no buildings, no bank notes, no memorials (other than a lone tembusu tree in tanjong pagar) or memorabilia*. Edit: *There is a coin commemorating LKY's 100th birth anniversary. Schools do not teach the “maxims of Lee” or “LKY tales”. Students are taught the pledge, and the meaning of the national anthem. My daughter knows LKY as the founding father and LHL as Prime Minister. But that's about it, for an 8 year old. I will love for her to know and explore more, so I am forced to conclude our schools lack indoctrination, at least not the way the Japanese teach about the emperor or the Americans George Washington and Abraham Lincoln. What cult? As for freedom, I have many Taiwanese friends. I have not heard them complain about a lack of freedom in Singapore, other than the colorful politics back home. In fact, one friend pointedly criticized Taiwan's lack of freedom. “In Singapore, I can ride my scooter anywhere, whereas there are scooter restrictions within Taiwan's road system.” Mostly, complaints about Singapore boil down to cost of living. Yes, food and transport is cheaper in Taiwan but wages are way higher in Singapore. That has nothing to do with “freedom”.",https://qph.cf2.quoracdn.net/main-qimg-acfb48c837277a08511f08ccfb3af3bf
Bill Chen,What are the major factors preventing China and the Philippines from reaching an agreement to defuse tensions in their territorial dispute over the South China Sea?,"Simple. Walk the talk. Stick to agreements and assurances made with the Chinese. But that seems to be an impossible ask since bong bong took office. If diplomacy doesn't work, there is only realpolitik left. Good luck clashing heads. My bet is firmly with the Chinese, especially if the escalation militarizes.",
Bill Chen,How do the Chinese Communists (PRC) present Chinese history? I heard that they have a positive view of the monarchies and their Confucian heritage.,"Well, every succeeding dynasty writes the history of the previous one, so Chinese history up to the ming is already part of the authoritative written account that is referenced by scholars today. The current government is preparing the annals of the qing, a project that commenced in the early 2000s. The missive was to take their time to do careful work, and the original goal of producing 99 volumes has now expanded to over 200, with the final count likely to exceed 300. Decades of work to distill history from voluminous records covering every aspect of qing society. How does Beijing present history? They serve it up banquet style for eager seekers to satisfy their curiosity. There's enough for many lifetimes of research, and that's without touching history post-independence. There are also encyclopedias of history stitching together the records of various dynasties. For example, this famous compilation was written 1,000 years ago during the Northern song and covers the preceding 1,400 years of Chinese history from 400 BC onwards comprising the records of 16 dynasties. It totals more than 3 million words and is still in print today.",https://qph.cf2.quoracdn.net/main-qimg-76423f12b1a5c40c59a40ddd9c2a7453
Bill Chen,"Canada follows the US and imposes 100% tariff on Chinese EVs, including Tesla. What do you think?","What happened to net zero? Canada is a rich developed nation but it is suppressing the green initiative of a developing nation? Well, Canada just put up road blocks for its own net zero road map. Canada, as far as I know, does not have an EV brand. And if they keep out the Chinese, they will lose access to the premium ev tech today, including, yes, hybrids. BYD has leapfrogged both the Koreans and Japanese in regen hybrid tech, never mind PHEV. Good luck. Oh, and this is illegal according to Wto rules. Rules based order huh?",
Bill Chen,What factors contribute to China's economic resilience against Western sanctions and tariffs?,"Well, if we think about it, an embargo is total sanction. That is, a reduction of trade to zero. Sanctions and tariffs merely reduce and redirect a portion of the trade. So, the simple answer is the west didn't try hard enough to repeat the 30-year embargo of China post-wwii. But I must add even Russia hasn't been embargoed. 16,000 sanctions and counting yes, but no embargo. Why? Going up against the second largest economy is not cost free, unlike say fixing Cuba or for that matter, north Korea or Iran. One must be willing to pony up the cost of denying access to Chinese exports. Not to mention the western MNCs operating within the mainland. Up the ante and take the hits, as hard as China will receive, and we will see punches land on the Chinese economy, and witness their effect. It must be remembered that zero is the lowest one can go. It cannot be escalated beyond the absence of economic activity. Simply put, the west is unable to decouple from China, so it has been a silly exercise all along, as far as strategic play is concerned.",
Bill Chen,"What would happen if the Dalai Lama took a flight to Beijing, China and turned himself in to the Communist Chinese government to stand trial on behalf of Tibet?","Well, he will be arrested, but he won't be held in prison. Probably some form of house arrest or dignified loss of freedom. The Dalai Lama is merely a figurehead of the Tibetan resistance, with a potent mix of religion and romance added to fuel global cheerleading and support. The Chinese may even refuse his return, if it is unable to secure a path towards reconciliation between the sides. My understanding is people in Dharamsala have been making the arduous trek back to Xizang, because of the rich economic opportunities that cannot be found on the Indian side of the himalayas. This is not too different from the generations of Tibetan literati who used the special status of the Tibetan romance to secure passage to the west. In sum, anyone who trivializes the issue of Tibet and the Tibetans to the struggles of the Dalai lama doesn't understand the immense political calculus churning beneath the surface.",
Bill Chen,Why do British oppose immigration when they did the same thing with the British Empire to other countries?,"Some years ago, I was dressed to the nines by the wife to attend a function honoring the majority owner of a bank. He was European royalty, a blue blood prince. You may be asking, just as I did, “the kind who owns castles?” and the answer is “yes”. I will leave the country unnamed, except to note most people can't find it on the map, or spell its name. Great Britain has royalty aplenty. It has a monarch, and a House of Lords. To a fault, these are pedigreed white people. What is pedigree? It describes traceable bloodlines. This Old English Bulldog show champion can only win if it has proven pedigree. A descendant of 100% pure bulldog lines which had desirable bulldog characteristics aplenty. Not too different reasoning from why this man is styled “his majesty the king”. Yes, because his mum styled the same portrait with orb, sceptre and crown. So did his grandfather. In fact, pedigree underpins the famous proclamation “the king is dead. Long live the king.” It is OK to insist “for king and country” as a slogan to unite the people towards common causes if they support the institution of the king. It is also sustainable in a world where British nationals are outnumbered by British subjects who do not have full citizenry rights. But a Britain that is increasingly populated by foreign diaspora who are full citizens is a country where privilege by bloodline cannot be maintained. This is the same reason why Japan remains closed to immigration today. At the minimum, the crown and the house of lords have to go, if immigration is to be pursued. Unfortunately, we may already have passed the tipping point.",https://qph.cf2.quoracdn.net/main-qimg-6706debe85327b6bdef8b0172a62b2fb
Bill Chen,Why is China lagging behind India while its GDP is higher than India's?,"The Chinese don't compare with India, because the himalayas is in the way. My friend who runs a small trading house in Japan to serve Taiwan and hong kong opines Shanghai and Shenzhen are catching up to Tokyo, and in some aspects such as ease of payment and EVs, has already surpassed Japan. Seoul doesn't look too glam next to Beijing either. All three countries have hosted both the winter and summer Olympics, announcing their well-deserved arrival on the global stage.",
Bill Chen,Why don't Chinese people admit that their country is very poor?,"Well, the UN, world Bank and imf have their methods of determining a developing nation. China is a developing nation, according to their metrics. There is no dissent here, with one exception. The US Congress wants to strip China of its developing nation status. Go figure.",
Bill Chen,How do you think the international community's support for the Philippines in its maritime row with China could impact future negotiations between the two countries?,"International community? The Philippines is a founding member of asean. Asean, which operates by consensus, hasn't supported the Philippines in the recent spate. In addition, NO MEMBER OF ASEAN has backed the Philippines. This include other claimant states of the SCS. Leaders are openly asking Bongbong what he is trying to pull, expressing their worries of destabilizing escalation. The SCS issue has been ongoing for decades. What has been secured is a gentlemen's agreement to work towards a diplomatic solution, and limit confrontation to the coast guard. The SCS code of conduct which was supposed to formalize the agreement and limit fallout remains in limbo after many years of negotiation. It must be noted that the Philippines continues to hold the ante, refusing to demilitarize the issue. Why is the Sierra Madre still grounded? The Philippines insist it is an ACTIVE DUTY NAVAL VESSEL, despite the wreck being older than the Philippines herself. It is being guarded and manned by military personnel. No kidding. It was widely reported that special forces troops were used to attempt a resupply of the Sierra madre. The President himself awarded a medal to the injured NAVSOU sailor. So much for demilitarization. In fact, the Philippines has used the publicity to remilitarize the issue, deploying air force and naval assets recently. Which was probably the goal of the latest provocation—paint the Chinese as a huge threat and remilitarize, allowing the US military back into the Philippines and NATO/Five Eyes/Japan/Korea to demonstrate the “international community's” MILITARY support for the Philippines. The Philippines military is a Salvation Army beneficiary, counting Japan and of course, the US as fairy godmothers. Billions in free arms have already been promised or delivered. If the Philippines does not walk the talk with China, or if busybodies attempt to militarily intervene in a bilateral issue, the situation will deteriorate, and may reach a tipping point. It all depends on what China does, because they have the power to take decisive action. Break any agreement and China will respond disproportionately. Recently, the largest Philippine coast guard cutter, the ~2,000 ton Teresa Magbanua which has been moored at the Escoda Shoal since April raised anchor and left the area after the Chinese dispatched a tugboat capable of towing ~5,000 tons in response to consecutive ramming of Chinese coast guard vessels to forcefully resupply their compatriots.",
Bill Chen,"How useful would it be convert a C-17, C-135, DC-10, Boeing 767 or Boeing 707 into a carrier plane like the CL-1201 but instead of launching manned F-4s, it launches UCAVs? How many drones could it carry?","One scenario can be a transport pairing with a mother AWACS/EW/AEW releasing drones to extend sensor coverage, including real-time visuals. This way, the expensive and manned Sigint asset can be safely protected while the drones put themselves in harm's way. But this will require a method to recover the drones aerially. Another is to develop drones that can replace smart bombs, only these munitions can loiter in the battlefield. The development of autonomous technology will revolutionize drone warfare. Imagine releasing a bunch of these at high altitude to glide/power themselves hundreds of kilometers into enemy controlled territory for recon, or to function as mobile artillery on demand. Autonomous drones are also useful for putting up networks, replacing the need for signals battalions, a drone constellation that can provide high bandwidth comms, sensor coverage and targeting.",
Bill Chen,"How much truth is there to this statement: ""Sanctions were created by self certified world governors and self appointed world police states not by poor developing nations""?","Well the IMF is under European control. The WB, American. So much for “international” and “world”. When an American or European decries the “global condemnation and sanction” of Russia, he is referring to a list of ~50 countries, representing a third of UN seats and 12-15% of humanity, mostly white and prosperous. The vast majority of these states host US bases and soldiers. Might is right, it seems. Why is the g7 still relevant today, given the absence of both Russia and China? Simple. They control the world's money. Meanwhile, in this rules-based international order we live in, America has refused to ratify UNCLOS, recognize the jurisdiction of the ICC or ICJ, or sign a peace treaty to end the 70+ year old Korean War. It has gifted Japan with an EEZ most recently expanded in the 2010s that's 12x its landmass (an area equal to half the size of China), despite WWII surrender terms limiting it to the 4 home islands. It also unilaterally withdrew from the Iran JCPOA, as well as WHO MEMBERSHIP during covid. The Policeman of the world is the greatest rogue among states. The rules don't apply, except to those who must suffer it.",
Bill Chen,How might the Chinese electric car industry be impacted by the taxes the European Union plans to impose? What do you anticipate China's response to these taxes will be?,"China will have to respond to imports from Europe and pursue similar punitive tariffs. What will happen is Europe becoming even more inefficient, because brand new models like the bmw i5 are being heavily discounted in china just to move stock out the door. The competition is intense and very real. The tariffs are only going to shield the European carmakers and coddle them into making inferior products that lag the Chinese. European market share in china is collapsing, and tariffs are only going to hurt long term. Besides, the tariffs are easily circumvented with factories in EU only away from traditional centers. There is no stopping the Chinese unless the competition start winning back market share in china, the world's most dynamic and competitive car market. One in three new car sale happens in china. Eventually, if mercedes, for example, is no longer seen to make premium products, it will not be able to charge premium prices.",
Bill Chen,What is the basis for the belief that China could defeat the United States in a military conflict?,"Well, realpolitik. Bill “I did not have sexual relations with that woman” sent 2 CBGs to steam through the Taiwan strait (which is too shallow for nuclear sub operation) in the late 90s, to show who's boss in the third Taiwan strait crisis. Now, here's a little quiz for the American reader. When was the last time a CBG steamed through the Taiwan strait? The fourth Taiwan strait crisis flared up this century in 2022 and is ongoing. It was sparked by this flight. And where was the Reagan, the CBG in theater? It avoided the SCS, and parked itself off Luzon to provide fighter escort for the final leg of Nancy's flight. It left the area and headed northeast after China announced the biggest naval drill in its history, giving Taiwan a wide berth. Notice anything odd about Nancy's flight, which took months of planning and originated stateside? It was a long, circuitous route that painstakingly avoided the entire Chinese coast and the SCS. Not only that, the pentagon found the risk unacceptable to fly her in from Guam. Why? Joe is a sissy standing next to Bill? Remember, Newt the Speaker visited both Beijing and Taipei after an extraordinary show of force in 1996. The original exercise to practice the blockade of taiwan happened in 2022. In the virgin edition, exclusion zones were enacted 2 days after they were announced. In 2024, after Ching Te's and Mike's incendiary and irresponsible speeches in Taipei post-election, the PLA enacted a refined version of the exclusion zones ON DEMAND. The sole announcement was “the exercise commences NOW. Get out.” How did the US and partners respond? They made sure to steer well clear of the entire Chinese coast. Taiwan barely squeaked and stood down from their regular sop of challenging mainland military contact. Over the past decade, foreign military assets that used to ignore Chinese warnings to turn back have been successfully repelled, including a CBG in the SCS recently that was forced to take evasive action after a h-20 bomber executed a sea hugging attack run targeting the carrier. Front foot posturing has been dialed down since the spate of inexplicable accidents linked to fatigue. The USN is using the coast guard and partners to fill the gap. Notably, they are giving Taiwan access to Sat-linked reaper drones, which speaks to a degradation of real-time sigint from Okinawa. Elsewhere, a seawolf class sub met with an accident in the SCS after hitting an undersea mount that “wasn't supposed to be there”. Kadena has gradually scaled back from permanently deployed f-22 to rotating units of f-15. The keystone of the pacific has shifted permanently to Guam, as america looks to dramatically reduce its presence in Okinawa. Guam represents a strategic retreat of over 2,000km, and its fortified bunkers are protected by a triple air defense of thaad, aegis and patriot—extravagant, by Okinawa standards. What are American shipyards churning out today? Arleigh-burkes, virginias and constellations. Chew on this, and take your time. Meanwhile, marines are being retooled to become a rapid-deploy rocket force. In a nutshell, a 21st century action-at-a-distance pirates of the Caribbean strategy that screams “if we can't have it, neither can you”. To be clear, America continues to present a clear and present threat. But its gunboat diplomacy has noticeably diminished decade on decade, and it has increasingly struggled to exert technological superiority. This shows in the deployment of force and the purported war plan. From “you don't want to fight us” to open admissions of “we can't win”. In another 10-15 years, it will be Americans nodding when the chinese say “you don't want to fight us”.",https://qph.cf2.quoracdn.net/main-qimg-52b2284a7ee49885e7a0f9cc64e6a9a0
Bill Chen,How do you think the international community will respond to China's accusations against the Philippines regarding the collision in the South China Sea?,"If anyone wants to escalate and militarize the issue (I.e. Abandon the use of coast guard), they are welcome to do so. China has military assets deployed to guard against the eventuality. China has the ability to remove the Sierra Madre on demand. If the Philippines continue to play games by not walking the talk and teasing “boo hoo, you can't do nothing to me”, they are in for a rude shock. Two can play the realpolitik game. Let's start with trade. Buy more bananas, daddy.",
Bill Chen,"The so-called ""Malaysian"" Chinese seem not to like the racial-based system, but why do they still want their Chinese school exist in the country?","One word answer? Jobs. The Chinese congregate in Malaysia because there are entire sectors of the economy largely fenced off to the non-bumi. Mncs are given specific racial quotas for every expat count. Even the profitable Chinese businesses have their profits muscled in for a cut, because guests must be gracious to their hosts. The bigger problem is education. The Chinese who enter the public school system do not have the same tertiary opportunities due to discriminatory affirmative policies favoring the dominant race. That is why vernacular and independent Chinese schools exist. The former, though part of the public school system, is severely underfunded. It's the classic devil's bargain. The Chinese are effectively paying extra tax funding the children's education. Chinese literacy allow these students to pursue education options in greater China. In addition, those with strong bilingual skills can consider Singapore and other Anglophone destinations, though these are premium options. It's mainly livelihood considerations. The Chinese in Malaysia will make the same tradeoff as their Thai counterparts if they are given square economic deals.",
Bill Chen,The UK has a strong history of financial services. What are your thoughts on the future of London as a global financial hub in a post-Brexit world?,"Keir's office has publicly stated the government is “broke and broken”. Broke as in out of money. Broken as in out of order. A financial hub that's excellent at taking care of other people's money and assets but not their own?!? Confidence will erode, especially as the pound continue to slide and social order deteriorates. London was a fantastic investment option post GFC. Today, not so much. The LME is already owned by HKEX. In time, HSBC will be owned by the Chinese. So will the centuries old hongs like Jardine and swire. I give it one more generation. By then the UK will be 40% non-white, and allegiance to the crown or rule by bloodline will be foreign to a significant proportion of “britons”, assuming the social fabric remains cohesive.",
Bill Chen,The J-20 is a 5th generation stealth aircraft. Aren't the canards a disadvantage?,"The re-engined j-20b publicly demonstrated a 7-loop death spiral in UNDER 10s recently. As far as I know, NO OTHER FIGHTER has been able to pull off that maneuver, which requires powerful 3d thrust vectoring engines and the ability to maintain extreme angles of attack without stalling. That's where the new engine and canards come in. The j-20b is no...",
Bill Chen,"If Malaysia were to accept more Palestinian refugees, do you think the Malays will be brainwashed by the 'Palestinian cause' that eventually non-Bumis have no rights to be in Malaysia?","Don't need to inject Palestine into the narrative. Even Singapore, which is an independent country, is dismissed as orang tumpangan, or boarders on Malay land. It has been explicit policy to reshape the racial composition since the introduction of NEP. Immigration curtailed, and emigration encouraged for the non-malay, with discriminatory policies aimed at funneling subsidies towards the majority. These clearly show up in the birth rates, and emigration numbers. In another generation, Malaysia's non-bumi population will likely shrink below 20% if current policies continue unabated, a >50% shrink from independence. Actions speak louder than words, and there is no question which side's bread is buttered in Malaysia. Malayfication is policy driven.",
Bill Chen,"Accordingto Reuters & the FT, Germany's direct investment in China rose to a record high in 2023 and continued to increase sharply in H1 of 2024 despite Gemran government's pleas for investment diversification. Why? Has the de-link policy failed?","Heavy industry requires government level support and coordination. A good size factory can require a billion or more in direct and indirect investment. There has to be specialized transport networks, plentiful utilities, labor and housing, in addition to generous subsidies/tax breaks to soften the Capex hit. Red tape for the necessary permits and licenses is often a big cause of the mess. China is probably the best country to open a heavy factory today. It's tough to find the same eco-systems, stable commodity/energy prices, highly skilled and disciplined labor and unparalleled connectivity. Just ask Tesla. The big problem is the huge rise in energy prices in Germany, especially after the bombing of nord stream. This has forced German heavy industries to relocate, bringing entire eco-systems with them. China is a natural destination, given the advantages.",
Bill Chen,Do you expect the United States to interfere through any means in the China-aided Funan Techo Canal in Cambodia?,"Politically, Cambodia is not easy to destabilize. Maybe in another decade or two things may evolve. Diplomatically, America has nothing attractive to offer, whereas the belt and road in indochina has many ongoing projects and feasible proposals to upgrade the connectivity, both intra-indochina and with China. These translate into jobs by the million. What kind of employment and growth is America offering as alternative? I think they'd rather send arms to Ukraine and Israel instead.",
Bill Chen,"Why can't commercial aircraft manufacturers install the engines on the body/shell, like military jets? Which produces more thrust?","The main reason is the advent of modern materials, computer modeling and manufacturing techniques that gave birth to powerful, high reliability engines. This made the Ocean-crossing two-engine airliner a practical reality. Two big engines burn less fuel than four smaller ones, for a similar payload. Which is also why the 777 replaced the 747 recently. That is why the 777x is powered by engines with fan blades 30% longer than the 747-8. Put another way, the physics was figured out decades ago that bigger engines were more efficient, but the technology wasn't available to make them. The situation improved and gave birth to the 747 in the late 60s, but reliability snags delayed the first long range twin engine 767 to the early 80s. Today's behemoths on the 777x is wider cowling-to cowling than the fuselage of a 737.",
Bill Chen,How may the China-aided Funan Techo canal in Cambodia affect the region economically? Who's the biggest winner?,"Well, I will argue the canal allow the proliferation of this incredible economic multiplier: the x00-y,000 ton canal cargo ship. These flat hull but stable vessels will be able to carry millions of tonnes of cargo annually at low cost, driving economic development all along the canal and beyond. The increase in connectivity alone (married to the container port and other infrastructure) makes conditions ripe for the area to turn into a major manufacturing hub, and it can be turbocharged by road and rail links with China and beyond. We are talking 20 years of growth potential with this one canal, and potentially jobs in the million.",https://qph.cf2.quoracdn.net/main-qimg-b6ed3b955668bbf5d6eb7227d240aa30
Bill Chen,The Chinese people seem to be a nation that pays great attention to their hometown. Are overseas Chinese the same?,"It really depends. The earliest coolies who were exported to many corners of the globe from the 1700s onwards have mostly desinicized, down to the bloodline. These communities are as far afield as Peru, Mexico, Cuba, Europe and North america. Various communities retain figments of chinese culture but many do not speak Chinese dialects anymore, unless there is recent immigration. There is/was a fantastic series produced by Hong Kong documenting these Chinatowns on YouTube. In SEA, the Chinese in Thailand and Indonesia take on local names, but the children retain Chinese names on the family register, an ancient tradition kept alive through clan relations and support. This is mostly because the Chinese literati crossed the same ocean as the laborers, and laid down roots, supported by the wealth generated by Chinese businesses. Chinese culture is deeply embedded but largely invisible. In fact, the average mainlander may be shocked at the level of tradition and cultural continuity present, which has more in common with pre-revolution Shanghai than present day Shenzhen, for example. Deep business and communal ties remain between these diaspora and their ancestral villages. As for Singapore, the switch in tongue to English severed the connection with our ancestral roots, in the sense that many Chinese Singaporeans don't feel the pressing need to go village hunting on the mainland for inclusion into the clan register. However, we are still Chinese at the core and in some respects, even more conservative than the modern hong konger or mainlander. In sum, it's complicated and there isn't one size fits all.",
