Name,Question,Answer,Image
Sam Arora,What is the best course in college for a below average student?,"No, do not waste your or your parents' money. The days of being below average are long gone. How would you make it in college when you could not do it in school? No matter which country, competition for exemplary programs and, later on, for jobs is very intense. Therefore, go to a trade school, learn some skills, and live happily and well. Academics is not your forte. Some trades make excellent livings, and there is a shortage of such people worldwide. No, do not waste your or your parents' money. The days of being below average are long gone. How will you succeed in college if you can't do it in high school? No matter which country, competition for exemplary programs and, later on, for jobs is very intense. Therefore, consider attending a trade school, learning valuable skills, and living happily and well. Academics may not be your strong suit. Some trades offer excellent earning potential, and there is a shortage of skilled workers worldwide. I hope this helps. Sam Arora: MSc Food Science, University of Guelph, Canada; MSc Dairy Science, University of Punjab, NDRI, India",
Sam Arora,Why do many international students struggle to find employment after graduating from Canadian universities?,"The ONLY people from South Asia who survived were the paratroopers who jumped from the planes with a very questionable parachute and did not care about sink/swim/parish/or survive. This is an analogy. Even with 100 percent devotion, ONLY a tiny percentage usually realize all their dreams. This answer is based on my lifetime experience here and the massive sample size I observed, measured, and evaluated for most South Asian people. The biggest losers are people from North India, especially those who speak big and deliver almost nothing. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,How can I do WES in Canada as a Nigerian international student?,"Why don't you do something yourself and ask these questions with different sentences/words? How many questions have you asked today, more or less with the same theme? Canadians and Americans forgive most human errors once. But they never forget a liar, scam artist, or person who tries to fool them. I hope it may help you: Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"My husband and I are moving to Canada from the US next year. Could my son, who will have a bachelors from the US by then, earn a masters at a Canadian school and then get into an American law school later?","He could do any crisscrossing, zig-zagging, dance, or drama, but legal professions in Canada and the USA are different. A solid/concrete bachelor's degree, a super LSAT, and most likely an Easy and possibly personal interview will get you a spot in a respectable law school in Canada, the USA, or both. ONLY a few will go to the prestigious schools in either country. Canadian law degree has limited value in the USA and vice versa. To establish law practice is not a joke in any country, especially the USA and Canada. I know frame-by-frame struggles, ups and downs from very close quarters. I hope it helps Sam Arora MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,What are the reasons for people choosing Canada for higher education? Can you recommend some good universities in Canada?,"Even with sincere hard work/endless devotion/hard work, Some never get into their desired programs. The Shadowy Business of International Education Miller to provinces: If you can't fix international student rackets then feds will I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-1c6b0e1e1671fdf3e93b9bb166fd6f39-lq
Sam Arora,Does Kirkland Mexican cheese contain “porcine enzymes?,"Most cheese worldwide is made with microbial enzymes, or a very small volume is made with calf rennet. In my very long career in the cheese industry and as a super academic in dairy/cheese/food science, I never once came across anything about “porcine enzymes.” The Western world is stringent about label information, so please read the label. It has to declare all the ingredients very clearly. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"How can New Zealand protect its ""international reputation for high quality dairy products""?","Wherever people of British, French, Spanish, Portuguese, Dutch, or Italian origin went to establish colonies and new countries, they brought extreme hard work and ethics. These original people were brilliant. Yes, they were NOT angels, but most were very good. When I walked through the gates of the National Dairy Research Insitute, at that time was affiliated with U of Punjab, Karnal India, in the very early 70s, I had to pinch myself that this was India; I was on cloud nine to do an MSc in Dairy Science. It is one of the best institutes in the World. I got a world-class education, my professors were the best in the World, and the labs were well-equipped. I got the best education/training/. I told myself that our country would have unadulterated milk products. Fifty-three years fast forward: India’s most milk and dairy products are adulterated. Corruption from A to Z, poor work ethics and kept India’s dairy industry the same. What a waste of knowledge/resources/. Yes, most of the blueprints are from NZ and from other advanced countries. I worked in the Canadian dairy industry for close to 30 years, and multibillions of litres of milk were processed under my direct supervision and as part of big teams. Not a single drop of milk that was not top quality and pure went out. Answer: Corruption A to Z, Deficient standards of work ethics; every day starts and finishes with corruption in India/South Asia. Super education, professors, scientists, and excellent labs could not do a thing. Most of India’s milk and its products are adulterated. NZ is NOT a corrupt place like India or South Asia. That is the key to her super reputation. NZ and some European countries are gold standards in the Dairy Industry; their reputations are worth billions/trillions of dollars. There is zero margin of error. The Western world was made of people like these: I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-09ace30ac0ce9812314b53e3e5dc06eb-lq
Sam Arora,My daughter just graduated from high school and would like to study in Canada. Are there Canadian universities that accept WAEC results?,"Read the ground realities and some gut-wrenching stories. Never mind, girls and boys are mainly from North India. The Shadowy Business of International Education Miller to provinces: If you can't fix international student rackets then feds will I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada, MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-1c6b0e1e1671fdf3e93b9bb166fd6f39-lq
Sam Arora,What is the reason behind the disproportionate usage of Punjabi language lyrics in Hindi film songs (especially in recent years)?,"These lyrics are mostly vulgar, dirty and sexual innuendo Glorifying alcohol, drugs, violence, and machoism. It glorifies clash and confronting law and order of civilized society It glorifies bogus lifestyles on borrowed and selling assets and shows off It also degrades education and glorifies some very survival way of living. With a population of 1.4 billion and added South Asians, it appeals to a good portion of the audience. Some correlate with it. Some laugh at them Some wanted to be like them Some end up in jails and criminal records Some come home in Black funeral cars or body bags Some come back in Ambulance Some are lost in illegally crossing borders Some are on detoxification Some hang themselves Some did “Balle Balle Shaba Shaba,” which does not make any money or profession; real education and hard work are the key. In the old times, it was okay because the economy was mainly agriculture-based, and rural culture thrived on these things. Young girls running in yellow mustard seeds are an ancient scene used to evoke emotion and sell filth and garbage in songs and movies. Some few do touch the skies. However, the realities are far from these bogus lyrics I hope it helps Sam Arora MSc Food Science U of Guelph Canada MSc Dairy Science U of Punjab NDRI India",
Sam Arora,"Why can pasteurized milk turn bitter and slightly bad smell after 4-5 days (batch standardization with SMP and water, pasteurization temperature 84°c)?","I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,What is your opinion on Canadian PhD programs?,"Some straight questions: Are you coming to Canada disguised as a student and looking to put a lock stock barrel here? Answer: Yes, It will be a total waste of three to four years of your life. Are you a member of a visible minority and from the third world? Answer: Yes, Keep your driver's licence in good standing and prepare to drive UBER, Food Delivery and similar things. Now, part two: Are you coming here to do PhD and go back? Answer: Yes, Are you from the third world? Chances are you will be asked to enrol in an MSc first. They will review your performance after four semesters. If qualified, you may transfer to PhD without an MSc here. When a shipload of students came here in the early 1970s, they were almost all Indian and Chinese, all for MSc/PhD in complicated subjects. Not even one PhD got a job in Canada. Some moved to the USA, and some went back home. I do not believe the times have changed. Almost all the big companies moved to the USA, which was primarily American anyway, so that was the end of R and D. The present Govt is useless, and the country is bankrupt. Universities are striving for money. In our time, racialism/preference for the privileged class was almost very open, and authorities wanted them to do higher degrees and take over prestigious jobs from the retiring old/useless geezers. Even an MSc in Canada is too much; they prefer a BSc from the privileged class, and they will reject you for being overqualified as an MSc candidate from a visible minority. That was a fact of life in our times. No grapes are NOT sour: I finally reached the board rooms of this country in my field, worked 30 years, called it quits ten years before retirement age, and chased my dream. Now, 20 years in, I'm never looking back. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Is it safe for people who are lactose intolerant to consume egg whites for breakfast without experiencing any digestive issues?,"Lactose intolerance is caused by a deficiency of the enzyme lactase. This enzyme causes lactose to be unprocessed in the guts, which in turn causes digestive problems. Egg whites do not contain even a trace or let us zero percentage of lactose. Therefore, lactose intolerance has no bearing on consuming egg whites. Provided you are not allergic to egg whites. Lactose intolerance and Allegry are two different issues. I am not a medical doctor but a food/dairy/flavour scientist/chemist with lifelong experience in mega dairy/food/flavour processing plants. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Can I do a master’s degree in food technology after a bachelor degree in agribusiness and entrepreneurship?,"a. Which country you reside? b. What are your grades? c. Where did you do your bachelor's? d. Are you from a non-English-speaking country? e. Do you have some juice in the bank or wealthy parents behind you? f. Which country is interested in your postgraduate studies? g. Master’s by thesis and some courses or just with courses alone. 10. If your mother tongue is not English and you are interested in an English-speaking country, have you taken some English exams? 11. And so on God help those who help themselves. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Why are some people bothered by mixed race couples?,"My take and analysis: In most cases, these brown girls were not breaking bread with Hillary Clinton, and the white boys were not from the Kennedy clan. Both bride and groom had checkered pasts, very low self-esteem, and little prospectus in their respective communities. Mostly, these boys were beta males and healthy girls, with no comment. My two cents: It is a total breakdown of the marriage institution, and it has become the Wild West, like wild horses running without reins towards the jumping from the hill to imminent fall. God created us equal as humans, but he made races to keep individualities, and mixing is a human experiment. Only time will show. When this hotchpotch becomes so intense, medical experts will throw their hands in the air and ask, ""What is this creation?"" Social Scientists will throw their hands on how to fit this hotchpotch into society. And the list goes on about the challenges of this mixing. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"What is the fatty acid composition of fermented butter? Is there any change compared to unfermented butter (for example, fermentation increases the smoke point and butyric acid content)?","Sir/Mm Sir/Mm. For more information, you may browse the following:",
Sam Arora,"There are about 5% Brahmins in the whole of India, yet why is there talk of eliminating Brahmin?","I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"With regard to the EU, UK and the US, how do Canadian food quality, regulation of pesticides and additives compare? When I've been to North America I always find that Canadian salads taste better than similar in the US. Is this my imagination?","Canada was once a very beautiful, pristine country. When I, with my new bride in tow, landed in Toronto from India, I could not believe that such a place existed on earth. Fast forward fifty years, Canada has been as good or close to the slums of the third world. Total destruction took place in the last 8–9 years; thanks to non-competent, useless, corrupt, and full of lies, everything broke down. Now the answer: How do Canadian food quality, pesticide regulation, and additives compare to those of the EU, UK, and US? When I've been to North America, I always find that Canadian salads taste better than similar ones in the US. Is this my imagination? Oh, Now the answer: When I came to Canada in the early 70s, Canada was number one in almost everything food/agriculture/milk/fruit/meat industry. Today, it is a SHIT HOLE, all due to useless Govt in the last 9 or so years, it was nose dive. The biggest loss everywhere: Canada has become a laughing stock of the world. I hope it helps SamArora MSc Food Science U of Guelph Canada MSC. Dairy Science U of Punjab NDRI India",
Sam Arora,"What are the potential benefits of consuming raw, unpasteurized dairy from grass-fed cows compared to conventional pasteurized dairy products like butter or cheese?","Raw milk and grass-fed beliefs are more or less like ancient beliefs of Voodo Science, Witch hunt, and Shamanism. Multi billions of litres of Canadian milk were processed, some under my direct supervision and some as a broader team member. Not even one drop of raw milk/unpasteurized milk went out of the plant to the consumer. I concluded my thirty-year career without even one unpleasant health-related incident. That is the beauty of safe food and full control over raw milk. For an eye-opening experience, here is a qualified answer from a professor. Food-borne diseases epidemiologistUpvoted by Tilman Ahr, trained chef with a borderline obsessive interest in food history and scienceUpdated 4y For some years I took raw milk samples for laboratory assay. I also investigated sporadic cases and more important, outbreaks of milk-borne diseases in both the UK and Canada. I have also gathered decades of data on milk-borne diseases. This is what the evidence says:It is entirely possible to drink raw milk and through good luck live to a ripe old age without illness intervening - but don't count on it. Virtually ALL milk-borne illnesses arise from raw milk (or pasteurized milk that was contaminated with raw milk). That means that ALL the burden of the illness from milk involves RAW milk.There are about 30 different disease agents that are found in raw milk and not in pasteurized milk. These include Brucella, enteropathogenic E. coli, Staphylococi, Streptococci, Q fever, Listeria … the list continues. And tuberculosis is not out of the picture - see #7 below.Some of these are inside healthy cattle and goats but without any symptoms. Should these agents infect you, you will suffer the illness. An example is enterohemorrhagic E. coli. It’s a normal inhabitant of the bovine animal, but can cause illness and even death in the human.Cleanliness of the animal and the barn is fine, but think about the normal excretion process…. the dropping solids and liquids fall and splash onto the ground inches away from the udder. The udder can be assumed contaminated at all times. A quick wipe or sponging does NOT sterilize the udder. The milk will contain pus cells, leukocytes, and bacteria. You are gambling that the bacterial contamination is less harmful rather than more harmful. (Strange gamble)“Lost enzymes” is the common misguided argument against pasteurization. It’s FALSE. Enzymes are species-specific. Any enzymes in bovine milk are intended for the bovine animal. Human enzymes function in the human.“Nutrition” is the other argument. The greatest loss is some of the vitamin C. But seriously, who depends on the the tiny amount of vitamin C in milk as their main source of this nutrient?Today’s generations have lost the memory of the dramatic drop of non-pulmonary tuberculosis to virtually zero when pasteurization became established. TB of the brain, eye, liver, skin, bladder, intestine, kidney, etc., were common in the first half of the 1900s, especially in children. Pasteurization stopped these diseases dead in their tracks. Now, know-it-all urban warriors, supported by the odd celebrity chef and movie starlet, are campaigning for the right to drink raw milk. Canadian provinces allow neither the sale of raw milk, nor even giving it away to the public because the diseases in #2 will return. In fact the milk-borne outbreaks in the last few years in those US states that permit raw milk sales have ALL been traced back to RAW milk. (As an aside, TB in dairy herds has NOT disappeared. Many dairy herds in N America have positive TB reactors. Ireland right now has a very worrying increase in TB+ animals in large dairy herds.)The gullible still flock to the outlaw farmer who either sells raw milk through the internet falsely described as “not for human consumption” or by offering shares as part-owner of the “condominium cow” - in which city folk “purchase” a kilogram of the living cow and claim “ownership” of the animal, thus claiming legal consumption of its milk. If circumventing the law appeals to you, just DON’T involve your kids in the scheme. Alternatively, buy your raw milk and pasteurize it yourself - you don’t need to boil it, just bring it to 145F (63C) for 30 minutes, or 161 F (72 C) for a few seconds). I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-2b57bc44482ce292dc91cef792e44135-lq
Sam Arora,Does baking ricotta cheese decrease its nutritional benefits/values? Does it make the cheese easier to digest?,"Ricotta is a very heat-stable cheese made from the by-products of cheese whey and milk. It is made using very high heat. Based on my knowledge of dairy and cheese chemistry, cooking and baking do not significantly decrease the nutritional value of Ricotta. Fat is very stable, casein fraction of protein is also very stable, whey proteins have already went through high temperature in making of Ricotta, the only minor reaction due to high heat could take place between amino acids of protein and some lactose. And in my view it is not a significant losses of nutrition. Ricotta is the darling of Italians. They love to eat it fresh out of the kettle and adore using it in baking. Once upon a time, I managed an Italian-Canadian cheese plant in Toronto, and at Easter Time, Ricotta consumption in baking and cooking in the Italian Canadian touched the sky. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,What recipes use the pulp strained out of homemade almond milk? It does not contain enough oil to substitute for almond meal.,"Hi Janet, I want to correct one thing. Almond milk: There is no such thing as Almond milk. In Canada, the word milk can only be used from the secretion of the mammary gland of a mammal. Liquid concoctions from seeds/nuts can only be called drinks or beverages. Regardless: This leftover pulp from making Almond drinks/beverages still has a lot of food value. Therefore, as some other authors may have suggested, my family occasionally makes soy drinks/beverages at home. We make healthy bakery items with soy leftover meals, specifically muffins like baked products. We put olive oil, Avacado oil, bran, egg white, chocolate chips, and nuts. You may try more or fewer recipes with almond pulp. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-9d3377644fecf837dc96c0b90fedb8b5
Sam Arora,"What are some alternatives to dairy products such as milk, ghee, butter, cheese, and paneer that are considered healthy?","There is zero one-to-one replacement for dairy products simply because milk is unique and almost perfect/complete food. I know a few professors/scientists who devoted their lives to searching the mysteries of this wonder liquid milk. However, there are some replacements for milk and its products. Olive oil, Avocado oil, and soy and its products, such as Tofu, soy curd and soy drinks, are reasonably good. You will get the best answer from a qualified dietician. I am a qualified dairy scientist, and I know dairy chemistry and the wonders of milk.",
Sam Arora,What is the healthiest brand of salad dressing for both adults and children?,"I have spent much of my life in food, dairy, and flavour plants. No CEO's heart was bled for your health. Your health is in your hands and mouth, so make the right choices. People concerned about their health and well-being make their foods, including salad dressings. All the label information is there, and this part of the world is highly educated: Make your own choices. That is why I made my yogurt, did not waste a penny on such sugared stuff, and did not believe in market yogurt. Another product is NUTELLA, which is a joke. Others are all cheap ice creams. In older days, it was four dollars for four litres. They are pure junk, loaded with filler lactose. I never buy ice cream, even premium brands. I make my ice cream. Oh, you asked about Salad Dressings. I never buy that junk either; I make my own. It is not rocket science. If you want convenience, you have to pay for the mega-expensive real estate, arms and legs for labour, distribution, the processor's profit, and the grocery store's profit. I did the accounting. Cooking at home and preparing yogurt/ice cream/salad dressing/bakery is far better than doing yuk on the phone and walking garbage on the internet or TV. . Now you think about why there is so much obesity, including in China; I never saw even one fat Chinese in my life until I visited China. Now, they are sending their kids to fat farms, thanks to overeating junk food. China is becoming a junk food junky thanks to the new era. You should also ask your salad company what kind of oil they use. Olive oil and avocado oil are some of the healthiest oils. Is there any in your salad dressing? Food should be medicines; otherwise, medicines will become food. Including wonder food, yogurt loaded with sugar, and fancy names such as blueberry yogurt and raspberry yogurt. Ask any yogurt company how much the drained weight of fruit is in their yogurt. Here is a tiny showcase of the healthiest food we have prepared, mostly from scratch at home, including various salad dressings. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India.",https://qph.cf2.quoracdn.net/main-qimg-46c09977f0aca6a2e880fb625c5828d6
