Name,Question,Answer,Image
Lisa Jordan,What is rock bottom for a narcissist? Do all have a rock bottom?,"Narcissists hit their rock bottom when they can’t get or keep the attention and admiration they crave anymore. This happens because of two main reasons: At this point, the narcissist might act like they’ve changed and feel sorry, but that’s only because they’ve run out of options. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. They might even believe they’ve changed, making them seem even more convincing. But remember, “a wolf is still a wolf—it can’t just turn into a sheep whenever it wants.""",
Lisa Jordan,Do you think that a narcissist’s worst nightmare is an educated empath?,"The worst nightmare for a narcissist is an ""awakened"" empath, often called a 'super empath.' This type of empath has been hurt before but has healed and is now strong. They know their sensitivity and have tools to handle narcissists. The narcissist often underestimates the super empath, thinking they are an easy target. Meanwhile, the super empath learns about the narcissist's weaknesses while pretending to go along with their games. Both narcissists and empaths are sensitive because of childhood trauma, but they have very different goals. Narcissists take advantage of weaknesses, while empaths want to help. When the super empath decides to leave the narcissist, it hits hard. They target the narcissist's deepest insecurities, catching them off guard and leaving them shaken. The super empath has a unique power to damage the narcissist's ego. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",https://qph.cf2.quoracdn.net/main-qimg-4238c4f944451d45a55f830f6d68e0f5
Lisa Jordan,What are the sleep habits of a narcissist?,"The narcissists I’ve known tend to be night owls, but they can also sleep at the worst times. They often sleep when they’re supposed to meet you or have an appointment, and they usually arrive late to important events. When you’re exhausted after working eight hours, they want to stay awake and bother you. They won’t let you rest, which is why people in relationships with narcissists often look tired and worn out. Narcissists like to do the opposite of what everyone else does. They sleep when others are awake. They often oversleep, or sometimes they hardly sleep at all, though the latter isn’t as common. They seem very strange about their sleeping habits. Most of the ones I’ve known are incredibly lazy and can sleep all day and night. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",https://qph.cf2.quoracdn.net/main-qimg-d5880a82921ccdeb51a4f73c77eb102c
Lisa Jordan,Do narcissists ever allow a relationship to fade away?,"Narcissists often allow relationships to fade away, but they hardly ever allow the relationships to dissappear completely. When a narcissist ends a relationship—whether it's romantic, with friends, or family—they’re done with you for now. They enjoy this because it lets them focus on someone else and watch you suffer. However, narcissists don’t like to completely end things. They prefer to keep a connection open in case they want to come back later. They want to leave a little hope that they might find you valuable again in the future. Even if they don’t want you now, they want to be able to return if they decide they do want you later. They want to be like a ghost—someone you can’t quite get rid of and who might come back into your life. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,How do covert narcissists mess with your head?,"Covert narcissists are extremely dangerous. They don’t just mess with your mind—they also get others to do it, leaving you isolated and doubting yourself. Eventually, you might start believing you’re the problem and give up. Here’s how they work: The Love Bomb: Covert narcissists show vulnerability and share personal stories to make you feel close to them. You might think, “This is amazing. I’ve never had a relationship like this.” They seem to understand you and make you feel special, even though their past might have been troubled. The Façade: Covert narcissists come across as friendly, charming, and likable. They help others, are funny, and are great at conversations. Everyone loves them—except their targets. The Passive Aggression: They start with small criticisms and then move to more obvious putdowns. They might push you to make a decision and then punish you no matter what you choose. Their sabotage is hard to prove, and they always deny it. The Subtle Abuse: Covert narcissists are harmful because their abuse is so subtle that you might not even realize it’s happening. Over time, you just feel more miserable as they drain your energy. This kind of abuse is called ""death by a thousand cuts"" for a reason. The Flying Monkeys: Covert narcissists often use others to do their dirty work. They subtly badmouth you to others, making small comments that turn people against you. You might not realize they’re setting you up, but their “flying monkeys” remember these negative hints. The Gaslighting: They are experts at making you doubt your reality. You might find it hard to believe that someone so nice could lie to you. You start questioning your own memories and feelings, trusting their version of events over your own. This causes you to lose touch with who you really are. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,"How does a narcissist feel when you keep blocking, and unblocking them?","If you block them, keep them blocked. If you keep blocking and unblocking the narcissist, they will immediately think: ""They're still thinking about me. I'm still on their mind. This feels good. I can relax now."" In other words, you're giving them what they want—attention. By doing this, you're letting them know you're still entertaining the idea of them, and that gives them fuel. It encourages them to keep pushing and finding ways to keep the back-and-forth going. When you walk away from the narcissist, don't show any sign that you even remember they exist. Your goal is to let them fade away from your mind and thoughts. You Might Be Interested In Reading This On Quora:",
Lisa Jordan,How does a narcissist use food against you?,"Food… cooking… eating… all these situations give a narcissist chances to attack or get attention. Scenario 1 — You cook a meal. The narcissist eats and says: ""Mmm… this is pretty good. But maybe a bit too salty and oily. Still, not bad."" They use this moment for a backhanded compliment. Scenario 2 — The narcissist grills homemade burgers. You eat, and the narcissist asks: ""Aren't these burgers really good?"" You reply: ""Yes, they are. You did a good job cooking."" The narcissist then says: ""I know, right!? Not only are they good, but don't you think they're the best I've ever made?"" You reply: ""Hmm… you always make good burgers, but yeah, maybe these are the best so far."" The narcissist adds: ""I think so too. Actually, I think these are the best burgers I've ever had. No place makes a burger this good. Do you agree?"" They need you to boost their ego. Scenario 3 — You’re eating out together at a restaurant. After finishing your meal, you look at the dessert menu. The narcissist glances at your waist and thighs, then gives you an awkward look and says: ""Are you sure you want dessert…?"" They aim to hurt your confidence, self-esteem, and mood. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,During what moments do narcissists experience shame?,"Shame is extremely painful, and it's where it all began for a narcissist. Imagine feeling like you're worthless, small, weak, and ashamed of yourself because of abuse or neglect. It's tough to handle even as an adult. Now imagine feeling that way as a child. The pain was so intense that the child had to create a way to cope, a defense mechanism to make themselves feel better. They start telling themselves, ""I'm not small and weak. I'm not nothing. I'm special and amazing. I'm actually better than everyone else, smarter, stronger, one of a kind. If others can't see it, that's their problem. I don't need to care about anyone else, just myself."" It might seem like they're fooling themselves, but it worked. The child felt better. The shame was pushed down, at least on the surface. But that self-deception can't last on its own for long. It needs constant validation, acknowledgment, praise, and admiration from others to keep it going. Without that, it falls apart. This constant need for others to make them feel good is what people refer to as ""supply."" It's not about the person; it's about what that person can give to keep the self-deception alive. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. This is the core of narcissism. But every now and then, someone will say or do something that breaks through the defenses the narcissist has built. When that happens, the deep, burning shame comes rushing back. It's a sharp, intense pain that makes them furious. They feel attacked, and they must counterattack to defend themselves. They can't go back to feeling small, weak, and worthless. The shame is just too much to bear.",
Lisa Jordan,What surprises a narcissist?,Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.,
Lisa Jordan,Do narcissists enjoy seeing you suffer?,"Yes. They like when seeing you suffer because then you get vulnerable and need them. Then you wont outshine them. Then your life will become about them. They can get VERY creative. It was hard for me to understand because that level of manipulation sounded unrealistic. They find so many weird ways to gaslight you and confuse you. And once you find out his techniques they change everything up so easily. They pray on your hope. This is how they think: ""Look how powerful I am "" ""Look what I can do to this person, it feels amazing"" You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. 5 Toxic Money Habits of a Narcissist. You see when most people see their partner suffering they pull back, they stop, they have good object constancy (Object permanence), they still remember that this is their partner and they love them, it helps calm things down. Narcissists don't have good object relations, they don't feel empathy for your suffering, it disgusts them as you are seen as weak, so when you are upset they simply keep going and attacking you until you are completely broken.",
Lisa Jordan,Do narcissists enjoy chaos?,"A narcissist has to keep creating chaos in their external environment because their internal environment is filled with it. So, their external environment has to be a reflection of their internal. Why? Because if their external environment is filled with stillness, peace, calmness, and tranquility, their internal chaos gets stirred up and comes to the surface. When this chaos surfaces, they become extremely overwhelmed by it. That's why you become the direct target. They bring up issues and create conflict, even when there's no need. They have to keep something going on all the time to distract themselves and avoid facing their own inner mess. You Might Be Interested In Reading This On Quora:",https://qph.cf2.quoracdn.net/main-qimg-5acfafbe6b5a772994f31c1d8558aef1-lq
Lisa Jordan,Why do narcissists have that one person that they don't want anyone to have?,"Narcissists can be very possessive and obsessive. Sometimes, they find someone who they feel a ""special bond"" with—though it's in their own twisted way. They might believe this person ""completes"" them so well that they feel like they own them. In their mind, that person belongs to them and only them. The thought of someone else enjoying that person, having fun with them, or getting close to them can tear the narcissist apart. To them, it feels like someone is stealing a part of their own soul. Narcissists struggle to see others as separate from themselves. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. If you have something they want, or if they hold you in high regard, they might see you as theirs, unable to understand that you are your own person.",
Lisa Jordan,Do narcissistic family members destroy families?,"Yes, they do. Narcissists use their family members however it benefits them. Their mind is always working, thinking of ways to get others to serve them—whether it’s chores, errands, or favors. But it gets worse. Narcissists constantly throw out hurtful comments and actions, aiming to damage others’ self-esteem and self-worth. They want every day to be miserable for those around them because that’s how they keep their own self-esteem and emotions in check. They can’t stand seeing you feel better than them, so they’ll work to make sure you feel worse. Since they’re always unhappy, they’ll make sure you are too. More From Quora:10 Ugly Truths About Narcissists.",
Lisa Jordan,Why do narcissists become so defensive when you try to talk to them and get some clarity?,"Because their life lacks clarity—they live moment by moment. Clarity brings credibility, and narcissists don’t have that. They’re often running from something, usually childhood trauma. They try to twist these events to avoid being affected, and this avoidance shows up in their daily life. Looking back, this is when I realized I was dating a narcissist. They have no clarity—none at all. They’re conflicted in their life and their view of reality. They’ll give you one answer now and a different one later, with an attention span like a toddler. Narcissists are emotionally immature, and they hate this about themselves. This conflicts with their need to feel superior, so they get defensive when you try to get clear answers from them. This also ties into the silent treatment—they avoid reality because they can’t face it. They won’t commit to an answer because they’re afraid of being held accountable later. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome. And as we know, narcissists hate accountability. They distort, deny, gaslight, and project to avoid taking responsibility.",
Lisa Jordan,Are narcissists intuitive?,"The narcissist ignores their bad feelings, so they don’t have any real intuition. They think of themselves as a god, not just a regular person. If enough people believe this, the narcissist will believe it too. Instead of trusting their gut, which would tell them they’re not so great, they rely on others to boost their ego. Real intuition comes from facing our problems, feeling the pain, and learning from it. But constantly thinking about the narcissist won’t help either—it’s just hurting yourself. Here’s the truth: you stay focused on the narcissist because you’re afraid to discover who you really are. It’s easier to play the game you learned growing up. You pretend to admire them. They pretend to care. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome. Meanwhile, time is running out. What could you have become? What amazing things could you have done if you hadn’t sacrificed yourself to make the narcissist feel better? That’s one of life’s big unanswered questions.",
Lisa Jordan,Why does a narcissist miss you so much?,"Because they miss the supply that you gave to their ego. They do not miss the things that make you characteristically yourself, such as your integrity, your love that you have to give, your empathy for other people. These are things that the narcissist lacks and therefore cannot understand. They miss you in a way that relates back to them. For example, because they are jealous that you're with somebody else, or because they feel like they have possession and ownership over you, or because they're having trouble finding someone else or it didn't work out with that other person, and you are the easiest choice to go back to. A person who’s not a narcissist will miss someone for more deep reasons than just because they're useful to them in that moment. They’ll miss the person because they really care for them deeply. The narcissist does not miss you because they care for you deeply. They never could be capable of caring for you deeply. They're only capable of seeing people as objects, as in, ""What can they do for me? How do they enhance my life?"" They don't think about how they could enhance your life, how they could make your day a little bit brighter every day. That's just not in their capacity. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome. And knowing this will give you a sense of strength because when you go through a breakup with a narcissist, you are breaking a trauma bond. It's essentially like trying to get unaddicted to drugs, and a big question that comes up during this process is, ""Do they miss me?"" Feelings that you hope that they do miss you arise, but once you realize that they don't miss you in a very deep capacity, then it's easier to focus your healing on your own feelings and less on this monster who caused you so much pain and abuse. It really doesn't matter if they miss you. The good part is that they're out of your life, and whatever level they do miss you is not enough to be at the level that you deserve as a person.",
Lisa Jordan,What does a narcissist do when they can't control you?,"When a narcissist can’t control you, they will try different ways to regain power. This can include increasing gaslighting or emotional manipulation to pull you back under their control. If that doesn’t work, they might start a smear campaign, spreading lies and rumors to damage your reputation and cut you off from your support network. This is meant to lower your self-esteem and make you easier to control. Another tactic is giving you the silent treatment, punishing you for not obeying them. They hope this will make you seek their approval again. They might also play the victim, acting like they’ve been wronged or misunderstood to get sympathy and manipulate you into returning to their preferred dynamic. If nothing else works, they may move on to a new target—someone easier to control. This helps them feel superior and avoid feeling powerless. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,Do narcissist know what love is,"Some will say they do, but what does the evidence tell us? They can say that they want love, but what they really want is your blind admiration. These individuals crave the position of control to the extent that they don't know how to be empowering toward other individuals. Repeatedly, they illustrate a lack of curiosity about who you really are. If there's an opportunity to exploit, they're all in. These individuals are just users. They have no real peace inwardly, which means that emotionally, their bank account is simply empty. They don't have anything to offer in that respect. They're so busy comparing themselves to others, which basically means they judge, that they have no conception of just simple acceptance. Sadly, narcissists don't understand love. In their world, it's all about feeding their addictive ego. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,"How do narcissists know how to ""love bomb"" if they do not know what love is?","Love-bombing in no way, shape or form requires an understanding or actual feeling of “love”. These are two completely different concepts, albeit they have a common word — “love”. Love-bombing is all about making the target feel a ""high"" that might seem like love. But this feeling isn’t from genuine love—it’s from excessive flattery, praise, and fake connection. The target gets so much ""positive"" attention that they start ignoring their own instincts about what’s really going on. The goal of love-bombing is to get the target addicted to the narcissist, just like a drug. The target might even believe they love the narcissist and that this person is their soulmate, but it’s more like the attachment a heroin addict has to heroin than real love. While narcissists don’t understand ""unconditional love"" like most people do, they are great at making strong first impressions. However, if you look closely, you can still see the warning signs. Unconditional love doesn’t rush. It takes time to build between two people. Narcissists don’t feel like they have that time, so they act fast—that’s where the love-bombing comes in. Time is not on their side, so they try to hook their target quickly before they catch on. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,What don't narcissists want you to know?,Narcissists don't want you to know: Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.,
