Name,Question,Answer,Image
Shubham KP,You only realize the importance of someone when they are gone. Is this true?,"My ex lives in Delhi. Three students died there yesterday due to flooding, and I was concerned for her. “Hello,” I said over the call. “I just heard the news about the students. Are you safe?” “Yes. How are you?” “Good. Do you go outside? If you do, please don't until everything settles down.” “Yes,” she replied. “I do go outside for work. I've got a new part-time job here. But I might need to stop now, maybe.” “Please search for any work-from-home setup.” We started discussing novels then. It has always been like that. We could never stop talking about books when we were together, and that hasn't changed much. She becomes so excited when talking about novels. “The Bell Jar,” she said. “Oh my world. I understand now why you were stopping me from reading that novel.” The conversation was about to end when she asked if I was still single. “That’s so strange,” I laughed. “Why are you laughing?” “I wanted to tell you the same, and you asked first. Yes,” I said. “I’m seeing someone.” A melancholic silence followed. I couldn't say anything further. I asked if she had found someone as well, to which she replied no. “I’m not seeing anyone,” she took a long pause and continued. “Okay. I need to go now. Bye.” “Bye.” She's still there. We still talk to each other once in a while. I have lost her as a girlfriend, yes, but not as a person. I valued her before. I value her now. It's just that we couldn't be together romantically. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-0ca2202590db12e50759d4c27c6220ae
Shubham KP,What do you really want? Why do you want it?,"I want for my story to be unique. I don't get influenced easily by others. I don't follow a single master or worship a hero. This isn't an issue of ego; it's simply how I've always chosen to live my life. Influencers are the biggest scam. They don't offer the truth or reveal the struggles they endure. You only see the perks of their lives and consequently resent your own. Take this example: On social media, my hair looks perfect, and everyone admires my curls. In reality, though, they weren't as good as they appeared. My hair was frizzy, dry, and I was dealing with severe hair fall. To address this, I had to invest in a good shampoo, conditioner, and serum. I can feel the change now. Although the before and after photos might look similar (I don't have a current picture), the difference is significant. Why would I showcase something that's not heroic? It wouldn't garner any views, right? Social media is a fraud. Influencers are fraudulent. The life they portray is a facade. I have a decent following here, and I know how easy it is to manipulate or present a false reality. So, don't be influenced by someone online. Don't despise your life based on a reel you just watched. Create your own story. Walk your own path. Be proud of who you are and take full responsibility for who you are going to become—on your own. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-1d74470820626caf0974f241d7fc63ba
Shubham KP,What life lesson did you learn the hard way?,"Imagine playing Subway Surfers where the speed increases and obstacles become more challenging as you progress. It's thrilling and fun, right? Now, think about life. When the pace quickens and challenges arise, it often feels stressful rather than exciting. But what if we treated life like a game? In Subway Surfers the escalating speed and hurdles are what make the game exciting and engaging. We enjoy the rush, the need to stay sharp, and the satisfaction of overcoming obstacles. Life, in many ways, isn't that different. Challenges in life, much like in games, are opportunities for growth and learning. They push us to become better, stronger, and more resilient. Sometimes, life will be smooth, like a leisurely game session. Other times, it will throw countless hurdles our way, demanding courage and strength. Instead of dreading these moments, what if we welcomed them as part of the adventure? We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-58300503c84c738a2e2ec0f7532ed552
Shubham KP,What would you like to convey to all your Quora followers?,"I admit my content quality has declined. When I first got Quora, it opened up a whole new world to me with just 4 MB of storage. I spent days and nights here, first as a reader, then as a writer. I put a lot of effort into my writing, carefully crafting drafts, enriching them with vocabulary, and ensuring the flow was perfect. I used to believe each answer would resonate widely—and often it did. But now, getting 1k upvotes feels rare. It's disheartening to see long posts only get 100 or 200 views. I accept my content isn't what it used to be, partly due to Quora's algorithm. Talking to Kanishk gave me hope that the old Quora might return. If big companies acquire Quora and bring about such a change, I'd be overjoyed. Really. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-84aa05583f6a415b118596573b892cae
Shubham KP,What makes you laugh?,"I was leaving from Udaipur this Monday. It's strange. Whenever I’m leaving the city, it becomes breathtakingly beautiful. Not just Udaipur, it happens everywhere I go. Every city has the best to offer when I have a return ticket. Things have changed now. I don't extend my stay. I'm focusing these days on a company switch so I have to balance things out. It's not going to be like this always. Just a couple of months down the line, I’d rekindle my way of travelling. It hurts. Leaving the city at the peak of its weather. It sucks big time. But okay! I laugh with agony when nature plays with me. But it's the same with almost everything. Everything becomes more beautiful when we’re leaving or when we have already left. Isn't it? We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-fbc739f8d06c968d15205aa5f759d17b
Shubham KP,"My girlfriend's family is very strict, but we love each other a lot. She says we can't get married. What should I do?","You're going to die. So does she. And not only just you two, we are all going to die someday. Our life is terminal. It ends. But does that mean we stop living? No, right? Life is beautiful. The future is unpredictable but if you live one day at a time and be grateful for what you have than what you don't, you'll be at peace. Life becomes more beautiful when you have a person who understands you, supports you, and looks at you like the most beautiful creation on earth. I don't know whether you'll end up getting married or not. Even you don't that. If you both are rebellious by nature, who are willing to burn all the bridges behind, then it's certain. But marriage doesn't work that way for the majority. Marriage isn't just about you. Or your girlfriend. That's why you shouldn't think much about it and continue living one day at a time. Everything is terminal. Life. Career. Goals. Relationships. Family. Friends. Everything. So instead of ruining what might or might not happen, in the future, try cherishing what you have. RIGHT NOW. One day at a time, baby. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-2e67715750ea82d91876255e2f42ce00
Shubham KP,What are the lessons people learn after a breakup?,"I was overly drunk. She came to my room and I couldn't hold back my feelings for her. ‘I want a girl like you to be my girlfriend.’ I said that a thousand times over. Half an hour later, she left. She was mad. She was crying. She couldn't hold back her anger and she slapped me while leaving. No wonder why! I had no right to say that to her. She was my girlfriend back then. And now, my ex. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-dbdbaddc7efec132f04b6568fc4d50c8
Shubham KP,"When is the first time, you realized that you have fallen in love? How did you realize that you are in love? Can you share your experience here friend?","I'm sinking. I feel like someone has been stabbing my heart since yesterday. It's a peculiar feeling. It's strange how an individual out of billions can affect you so drastically. It's weird how a single statement affects you so much that it occupies the majority of your mind. I don't know what love is. I have never been into one. But I have progressed toward it. And even inching there, step by step, is disastrous. At least to me. Your expectations with the other person skyrockets. You start creating scenarios inside your head. You want to communicate but you can't. If inching towards the most beautiful feeling is so disastrous, I don't know how apocalyptic it would be to fall in love. Love. I hope it stays away from me. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-663d87fa09f3a89ba2eee353e7f56c98
Shubham KP,Why is it important for a person to be happy?,"Our maid is very talkative. We live in a 4-BHK flat with four people living alone. Our maid has to prepare breakfast, lunch, and dinner for each one of us. Daily. And despite the good money, it's a lot of hard work. She's a gossip lady, just like my mom. When I'm happy, I bitch about my flatmates (in a funny way) and she enjoys it. A lot. She always participates in the conversation and pulls our legs. That happens only when I'm in a good mood. When I'm not, even if she's TRYING to bring the funny side of me, I can't. I just smile and barge into my room. When I'm happy, when I crack jokes, she laughs all the time and I could see her work becoming less hectic. I want to maintain it, every day, but some days are gloomy. It's strange how my mood affects the state of mind of the other person. The person who isn't an integral part of my life. Being happy doesn't only build you. It lightens the world of the people around you. You do good for people when you're happy. You bring the best side of yourself when you're happy. But when you're sad, you just sit in the corner of your seat to deject. You curse. You crib. And you push off people and happiness that's coming your way. Being happy is less about you, it's more about the world around you. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-10c06eb6fb6d7543df831b5621b84871
Shubham KP,"What is the single greatest piece of career advice, and why?","Get bored. I didn't go out this weekend. No parties. No plans. No outings. Nothing. I sat idle for a couple of hours and I was bored. I binged Mirzapur season 3 on Friday night. Saturday and Sunday were still vacant. I got up on Saturday. Made my bed. Cleaned my room. And washed all my clothes. I felt proud. The regular stuff but an achievement for me. Saturday night. Still no plans. I was bored. Bored to death. This was probably my first weekend in years without going out. I dreaded it. I slept at around 10:30 PM. Too early for me. I woke up late. I realised then and there that I needed to do something productive. I picked up a novel. The Silent Patient. I had 200 pages left to read. I've been reading this novel on and off for two months now. I felt ashamed. I felt guilty. I sat and finished it in one go. Bingo. I don't remember when I finished my last novel before this. I always skim through my old reads now. I couldn't complete any novel for months. This time, I did. Getting bored is necessary. When you're free, when you have a lot of vacant time, don't scroll through Instagram. Don't watch the YouTube shorts. Sit idle. Don't do anything. Sit idle until you're driven to do something productive. This has always worked for me. Don't be involved in a mess. Get bored. And get productive. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-ed791c075bae6eb0f7d1a232f57f8fd6
Shubham KP,How bad is your Quora addiction?,"Quora was a good addiction for me. I started here as a silent reader. The feed used to be rich with knowledge and insightful stories. It was as good as reading a novel or watching a documentary. I was addicted. The writers were classy. And I didn't regret using Quora. Things have changed now. I used to spend 3–4 hours on Quora a couple of years back. Now, I don't spend more than half an hour. My feed pops just 1/2 quality answers. I haven't turned on the notifications for any writer now. I want to read what Quora suggests me to read. However, I'm not a person who cribs over something and does nothing for it. I write. I couldn't write a journal throughout my life. I tried and I failed times and again. Keeping a diary is a part of the art therapy. You heal by writing down everything that bothers you. It has helped many patients over the decades. But, for me, this diary is social. Quora is my digital diary. An open one. I give zero f*cks on what people think about me. I've penned down things the majority of people could never dare to. The reason is simple, I'm a flawed human being. AND I accept that. I'm not afraid to admit it globally. People have criticised Charles Bukowski when he was alive. People have criticised Manto when he was alive. People criticise Murakami while he's still alive. Then who am I? I don't think my life is too important to shy away from things that are bothering me and writing them down. I use Quora as a therapy. As a good addiction. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-b33b4d8631778a650a65be245d39617a
Shubham KP,What are some of the best life tips?,"COVID-19. Remember it started here in 2020? It's been more than four years since the pandemic started in India. But how quickly the time has passed? My classmate lost his dad in the pandemic. He was devastated when it happened. But now he LOOKS fine. I agree the loss is permanent. But the time has passed. And it has passed quite readily. Four years have passed like a joke. And another four years will pass like a joke. And another four, until, of course, the loop is over and our time is up… Seems like a dramatic statement, right? A statement straight from the movies. But here's the thing: Time passes by. It does. Go and ask your father and he'll still smile while narrating his college stories. It would be fresh in his memories. But the time would be long back. If we were helpless, if we couldn't control our past four years, how can we be certain we can control our next four? Or, down the line, our next 20 years? It doesn't happen. And what if we don't even have 20 years from now? Nothing's certain. Not everyone sees their old age. Not every actor, politician, business, or anyone who thinks they can buy time is immortal. We're helpless. We can just see this time flying by. But, in case you've accepted we're a temporary guest, on earth, make it worth. Don't live a life you'll regret later. Accept death. It will change you to the core. Picture Credit: RIYA DHIMAN We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-cc5aa1d23c302fb8ff93e091f0b80c12
Shubham KP,Why do I feel that everybody around me is fake?,"I attended a funeral. My volleyball teammate’s mother had died. I called him two days before the incident. But he didn't pick up the call. I got to know why. We were fifteen people to visit his place after the volleyball match. That's when I got to know about the demise. My teammate wasn't there. He went to the market to buy some stuff for the antim yatra. And the moment he arrived, everyone rushed towards him. They started asking questions. Giving the gyaan that it happens. It's a part of life. And when he looked at me, I just looked back and said nothing. Everyone left after two minutes. I stayed. I stood near him. Sat near him. I didn't say a word. I listened. He's in his early 40’s and I didn't see him cry. I wasn't there to lend him a shoulder. I was there just to be there. Despite the age, he's more like a friend to me. I left after an hour as I had to login. I was there till his mother was carried to the antim yatra vehicle. The ones who left were mostly retired professionals or government employees. It was a public vacation that day. They were there just because they ‘had’ to be there. They wanted my friend to know that we were present. But what this ‘two minutes’ of presence means for someone whose mother just died, I don't know! I'm not the protagonist of this story. I'm not highlighting what I had done. I'm trying to question why faking a presence is required when you don't feel like it. I'm intrigued by death. I see it as the ultimate truth. I want to attend more funerals than marriages. It just humbles me down. But to someone who doesn't feel any empathy towards the other person, why does it have to be an obligation? Why do you have to visit a funeral just because you ‘have’ to be there? We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-cbc4f0e98c31ddacae3156f7d6f4721f
Shubham KP,What kind of messages do you get on Quora and how do you deal with them?,"Let's talk about the majority. They are students. They're preparing for either NEET/JEE and can't focus on their studies. Their parents are not supportive. And, now, they are suicidal. I'm also from the Kota factory. I saw the environment there. It's highly competitive and, at the same time, it's scary. Students are studying while shitting. Students are studying while eating. And students are even studying while crossing the roads. It's good. There's no harm in studying hard. But all I care about is your results don't solely depend on you. It's a competitive exam. Do you think no one works harder than Jaspreet Bumrah in the world cricket? But he's the master of his trade. And, likewise, some people were master blasters throughout their educational careers. I'm not saying an average student can't make it to the top. I'm just asking what are the odds? If a gardener throws 1000 seeds and only one becomes a flower, I can't give the credit to the gardener. I will give credit to that one seed. See the success ratios of NEET & JEE. Or maybe Civil Services. I know what they become when they get a rank under 100. But what is the percentage? And why everyone wants to become a doctor/engineer/civil servant. Why other jobs are less heroic? You're not a failure if you don't get into the IITs/AIIMS. But you're a failure if you go on doing something that you never wanted to, without inching towards your ultimate goal. I can't reply to everyone who takes their valuable time to message me. So I wrote it here. Don't get controlled by anyone throughout your life. Be your master. Wait for the right moment and hit back. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-8986eee0616e942d8450944696b11915
Shubham KP,Is it okay for my girlfriend to have a male best friend?,Friendship doesn't depend on the gender. It depends on the vibe. Guys are exceptional with friendships. There are songs about men’s friendship. There are movies about men’s friendship. I have many female friends who are friends with me even though they are committed for years. It's completely normal. I'm a trustworthy person. Their boyfriends don't think so. But I am. Not all opposite-g...,
Shubham KP,What do you think about living alone?,"10/10 people get bedazzled when they see my book collection. I have split personalities. I like to joke over serious things when I'm surrounded by people. I've stopped talking sense in the very first conversation. I like to save my energy to aloneness. I like to read, write, and retrospect over things when I'm alone. It builds me. It has made me what I'm today. And if you meet me, just once, you'll hardly get what's deep-rooted in me. I love humour. I'm crazy. I like to roast people to death. But this is not who I really am. That's not what I have built when I have stayed alone. Or, when I was left alone. You'll explore yourself in lengths if you've the courage to live alone. You'll get to know yourself more. Your inner strength will increase. You'll become self-sufficient. And you'll be worth talking to when someone reaches out to you in trouble. I think everyone should spend the majority of their time alone to unlock their inner potential. Reading is a superpower as it can only be done alone. Writing is a superpower as it can only be done alone. Be alone. Not because the world is a mess. Because you're beautiful. And you deserve a good amount of time with yourself. Daily. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-1e7f21103dfb6c231fcac0528eea65f4
Shubham KP,"At the end of the day, what matters the most?","Have you ever met someone who's adored by everyone? They are surrounded by people. Always. And they are never seen alone in the libraries, art galleries, or a park… walking alone. You will find such people in abundance. And then, You will rarely see such people. They are mostly an artist or a lover of art. An artistic person won't be loved by the majority. Ever. He will always be criticised. People will try to dig into his personal life. And they will conclude him a psycho for being alone. Being alone is their trademark. They might not be everyone's hero. But they are their own hero. At the end of the day, we need to retrospect how self-sufficient we are. How we're not afraid when anyone threatens to leave us. We're not slaves. We're heroes. We'll be rare. We'll be seen on the cliff on the mountain rather than the base camps. There are a few people who make it to the peaks. Base camps, well, it's for the masses. Don't become the mass. You're a f*cking hero. Aren't you? We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-94cd853ea4d64e722ba8285f1958dad9
Shubham KP,"If you could write a letter to someone you don't talk to anymore, who and what would you write?","Neha, I'm at home these days. I wake up early. I go to a stadium to play volleyball and the moment I reach there, I become restless. The court is near the street where I stood for an hour to talk to you. The only call we ever made. You called me from your friend's number. Strange. We talked over the call. We giggled. It was a good feeling. And, I wish I had asked you for a second phone call. Now, I can't. It's already too late. We could've been really good friends. We could've shared so many shayaris and quotes and songs. I could've asked about your village, Kasauli, and I could've asked how it felt to live without cancer in your childhood. I didn't. You reached out to me from Quora. And maybe that's why I couldn't bond much with you. I remember vividly when you said you were dying. ‘It’s inevitable,’ you said. ‘We’re just delaying the inevitable. But I hate it. I have a younger brother and my family could spend this money for his good education. I feel like a burden.’ I know why you died so early. You gave up. You didn't want to go on. I wanted to meet you once in this lifetime but you denied that outright. ‘I will already affect a lot of people when I go. I don't want to add one more person to that list.’ But what if I was on that list, already? I couldn't convince you. You were stubborn. Well, I don't have any complaints from you. Reason? You'll not be able to read/listen to my complaints. So, I let you go. Not like a nightmare. But like a sweet little story that I don't want to relive ever again. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-3633c354a91255cf5356b249cc412a80
Shubham KP,What makes a relationship last long?,"Make her grow. If all you do in your relationship is: Two people shouldn't commit to each other only for romance. It has to be a part of the relationship, yes, but majorly it should be about making each other grow. Being a constant support of each other throughout the journey. If all you expect from a relationship is lovey-dovey conversations, it will come to a halt someday. The initial phase of the relationship works like a fairy tale. But if you want to stay with each other till eternity, talk about books, exceptional movies, spirituality, hardships, careers, financial freedom, and the sufferings of this small world. The time has gone when a person would sacrifice his life for his partner to get immortal. Made into the history books. No one fancies love stories like that now. The world has changed. No one wants to be in a relationship where if you look back to reflect, you'll get to know that you couldn't pass even a single entrance exam due to ten hours of lovey-dovey talks daily. Don't waste each other's time. Grow with each other. And preserve your individuality. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-6de4436f3a78809aff3f2dee5108077c
Shubham KP,What is the most romantic conversation you ever had?,"‘Did you like Musafir Cafe?’ ‘A lot. And you?’ she asked. ‘I’ve read it more than ten times now. I first read it when I was 21, I guess.’ I replied. ‘Wow!’ ‘And how much do you like THIS book?’ I asked. ‘Which book? You?’ ‘Yes,’ I replied. ‘I can read you for my life. A thousand times over. I like the books which makes me think and I can never understand them completely no matter how deeply I dive into them.’ ‘And?’ ‘And if I can read you, completely, someday, I might be included in that ‘well-read’ community. You're an enigma. A mystery in its own kind.’ she said. ‘Hehe, you flatter me. Always. By the way, what type of books do you like the most?’ ‘The books that make me restless. The books that make me think that the world is full of sorrows and my story isn't as important as I think.’ We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-b753225737b5e253e735b63533e2bf89
Shubham KP,What do Indian students hate the most?,"You registered for a competitive exam. There's a reason why it's called competitive. Your result doesn't solely depend on you. There's no certainty that if you'll score ‘n’ marks, you'll pass. It's relative. Your result also depends on others. You might excel in the exam with ‘n-5’ marks or you could fail even after scoring ‘n+50’ marks. That's what happened in the recent NEET results. There's no point in hating your past decisions. There's no point fretting over the results that were not in your hands. So accept. And work hard. In that exam again or a different field altogether that you need to decide. But focus on something that's in your control. Hard work. And never look back once you've made the decision. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-9887f322a90fb627af817eb1dcbf628f
