Name,Question,Answer,Image
Donna Fernstrom,"If you’re autistic, have other autistic people felt angry, offended, annoyed and/or uncomfortable with you for trying to warn them about any dangers and risks?","Not that they have directly told me. So, I suppose I don’t know. Regardless, I wouldn’t regret doing so.",
Donna Fernstrom,"In places like Darwin, Australia you can’t swim in the sea because of crocodiles. Is it not feasible to install nets to keep them out?","Crocodiles can climb over nets, or go around them and enter the same way the humans do. Crocodilians can even climb over chain link fences.",
Donna Fernstrom,"If the kookaburra and budgerigar are only found native in Australia, does that mean they can only evolve in Australia?","No. They can (and will) evolve wherever they happen to be. Provided they don’t become extinct. Once an organism is extinct, it can’t evolve any longer. ;) They DID originally evolve in Australia, but as with all living things, they continue to evolve. Anywhere there’s a population of these birds, they will continue to evolve. Eventually, they will no longer be kookaburras or budgerigars. Kookaburras have been introduced to New Zealand, and are an invasive species there. They will continue to evolve in New Zealand unless eradicated. Budgerigars have been introduced to and are breeding in Florida in the United States. They will continue to evolve there unless eradicated. The South Florida budgies are already genetically distinct as they are escaped semi-domesticated animals from the pet trade.",https://qph.cf2.quoracdn.net/main-qimg-2b81405eef6e64643774e5fdd9f0fcfd
Donna Fernstrom,Do we know the species of Bird that managed to survive the K-PG extinction Event?,"Several species of birds survived the K-Pg Extinction event. We don’t know the exact species they all were, because to determine that, we need fossils of that species from both before and after the Extinction event. Bird fossils are very rare. But we know it happened because the lineages that survived diverged before the mass extinction happened.",
Donna Fernstrom,Is it your intuition that snakes the size of Titanoboa and really Giant Anaconda still live undiscovered in the Amazon or that they are truly extinct and that the biggest snakes alive have been discovered?,"I find it highly unlikely that there are any snakes larger than the largest recorded alive today. There are too many humans, and humans kill them.",
Donna Fernstrom,Have scientists found that Komodo dragons have iron-tipped teeth to tear into flesh?,"No, but the the tips and serrations of their teeth are REINFORCED with some iron in the outer layer of enamel. (Sometimes zinc as well).",
Donna Fernstrom,"Is it wrong to say you're autistic without actually knowing/being diagnosed? I'm almost positive I'm on the spectrum, but I don't want to say I am if there's the possibility that I'm not… especially since I'd be considered high-functioning.","The autism community on the whole accepts self-diagnosis from adults. The tests and evaluations used to diagnose autism were designed for children, and don’t work well on adults who are functioning in society and are used to elaborate masking. If looking at a chart of autistic traits feels like you’ve gotten a bingo in every direction, you’re almost certainly autistic, and will be accepted as such. There’s very little to be gained in paying good money to get an official diagnosis when you don’...",
Donna Fernstrom,How many years can a turtle live in captivity of the size of 40 cm wide and 20 cm tall?,"This question cannot actually be answered because you didn’t tell us the species of the turtle. Also, I assume you mean the enclosure is that size. However, for virtually all species of turtles I’m aware of, the answer is either ‘not at all,’ or ‘maybe one year, tops.’ Additionally, if you have to ask this question, you are nowhere near prepared to be caring for a turtle in captivity. There’s the UVB lighting, the heating, the dietary considerations - reptiles require pet owners to know a LOT. Learn before you bring one home.",
Donna Fernstrom,"What is the best way to heal from a Covid-19 vaccination injury? A family member is very anemic, has low palettes, has autoimmune disease and is getting worse. How can they get their health back?","Autoimmune hemolytic anemia is the only autoimmune disease I’m aware of that causes anemia. I believe the treatment is corticosteroids - consult your doctor, and follow their instructions. There is no cure for autoimmune diseases. Careful management by a doctor is the way to go. Autoimmune diseases are not entirely vaccination injuries. They can be triggered by any exposure to a disease-causing organism, and yes, it’s true vaccination can also trigger them. SO CAN OTHER THINGS. We don’t fully understand how they develop. But the reality is this: If the vaccine caused your autoimmune disease, the disease that the vaccine protected you from would have caused it as well, once you were exposed. Plus you’d have damage from the illness on top of that. Given how wildly contagious COVID-19 is, you can’t be sure that you didn’t have an asymptomatic case (half of them are asymptomatic) which triggered the autoimmune disorder, rather than the vaccine being responsible. But your chances of never being exposed to SARS-CoV-2 were pretty low, so this is just one of those unfortunate things that was going to happen. As someone with ME/CFS, I’ll never know whether my condition was triggered by a virus or vaccine, and it doesn’t really matter. If you’re susceptible, then you’re susceptible, and something’s going to trigger it. I get vaccinated regularly (it doesn’t make the condition any worse). Asking questions like this on Quora smells like you’re trying to spread anti-vaxxer propaganda, though. Obviously you should consult a doctor, and not us.",
Donna Fernstrom,Why do we eat plants to save animals when plants are a living species too?,"Well, ‘we’ don’t. About 3% of the population does. They do this for three reasons: Propaganda has been effective in convincing them that this is morally correct and makes a difference. They have feelings about living things that are more like them, and no real feelings about liv...",
Donna Fernstrom,"If you where to put the human reproductive system into another animal and fertilized by human sperm, would it be possible for the animal (whatever it would be considered) to be produced as something of a hybrid between the two? What would happen?","No. If you were magically able to prevent rejection of the implanted uterus and fetus, the baby born would be 100% human (A few stray cells notwithstanding). A human ova plus a human sperm = a fully human baby, whether it gestates inside of a human or not. Likewise, when we manage to perfect artificial wombs, human fetuses grown in them will be human and not cyborgs. ;)",
Donna Fernstrom,"If the asteroid that killed dinosaurs was found to be heading towards the Earth now, could we do anything to stop it from hitting the planet if we had a couple of decades to prepare?","Yes, I believe we could, if we had a couple of decades. We’ve proven that we can hit asteroids, and that we can change their trajectory. We would be able to deflect it. It would be expensive, but we could do it. However, that’s assuming that we saw it, and had time to prepare. A lot of very big rocks have come shockingly close to this planet rather recently without our seeing them until basically the last minute. What we really need to work on is early-warning technology - a system to keep watch over space for giant rocks headed our way.",
Donna Fernstrom,"I understand atheists want to believe too. As tides of thought continually shift, and in search of meaning, we jest or we lift. What are you still waiting for?","Society makes people think that they have an obligation to have faith of some sort - that it’s not only a good thing, but essential for humanity. Realizing that you AREN’T obligated, that you can, in fact, think whatever you want… it’s so freeing! Freedom from faith is a gift. When new information comes in, you just change your mind… no need to feel uneasy, or cling to the past. If something you thought was true turns out later to not be true… no big deal! Because you’re not so attached to any idea th...",
Donna Fernstrom,"If evolution is true, why hasn't my pet goldfish turned into a shark yet?","Because evolution works like this: A single species radiates into several new species with different features that are adapted for the different environments the original inhabited. These changes accumulate over time, the radiating species become more and more different from the original, and, often, from each other. But one thing they never, ever do is go BACKWARD. Species evolve to become more different from one another - never LESS different.* Sharks diverged from bony fish around 420 million years ago! No bony fish can ever become anything like a shark. Sharks have skeletons made of cartilage. Only their jaws and teeth are hardened. They have rough skin, and no scales. Goldfish are freshwater fishes with bone skeletons and scales covering their bodies. These are incredibly different animals. Additionally, goldfish are domesticated animals. Their ancestor was a species of carp, but what they are today is the result of selective breeding by humans, not natural evolution. But no matter how long humans selectively breed goldfish, it’s super unlikely they could turn them into anything like a shark. And impossible for them to ever become sharks, because evolution never goes backwards. *By difference, I mean genetic difference, not morphology - species do sometimes evolve to look superficially similar due to adapting to similar niches, but under the skin, where it counts, they’re extremely different.",https://qph.cf2.quoracdn.net/main-qimg-a2528989ae64e8c6511d1ad606eb999a
Donna Fernstrom,"If you had chimps adopt orphaned bonobos over several generations until they are a completely bonobo troop, would they inherit the patriarchal structure (opposite of inherent bonobo matriarchal structure)? What would the findings imply?","Probably, but we don’t know, because it’s never been done. The findings would tell us how much of the social structure of these animals is culture, and how much is instinct. It would also be interesting to try it the other way around. Based on the flexibility of baboon cultures, it’s entirely possible that it wo...",
Donna Fernstrom,Would you know it if a bat was hanging on your back?,"If it was attached to my shirt, and I didn’t feel the claws, possibly not - some bats are extremely small and very lightweight.",https://qph.cf2.quoracdn.net/main-qimg-bc20d51cc46b7b54c4f504fe11309fee
Donna Fernstrom,"How many years ago today in 2024 has it been since dinosaurs went extinct? Tell me exact number of years, it has to be more than 65 million years","Argon-Argon dating puts the Chicxulub impact at 66,038,000 years ago, plus or minus 11,000 years. That’s the most accurate we can get in dating when the K-Pg Extinction Event began. We can’t know how long it took the last of the non-avian dinosaurs to die out, but couldn’t have been long. However, you’ll notice that I was specific there. You see, the dinosaurs have not become extinct. Only the non-avian dinosaurs have. So, dinosaurs are still around. Not just descendants, but actual dinosaurs, as we now understand. Birds aren’t special, as dinosaurs go. They’re quite typical dinosaurs.",https://qph.cf2.quoracdn.net/main-qimg-43a8d76a045769a5b5ad0b94c99a3c23
Donna Fernstrom,"As humans evolve to become smarter and smarter, do animals do too, especially domesticated animals like cats and dogs?","There is no evidence to suggest that humans are evolving to become smarter. In order for that to happen, there would have be selective pressure, and there isn’t any. Stupid people are having as many or more children as smart people. Domesticated animals are rarely bred for intelligence either. Too smart, and they get bored and get into your stuff and destroy your house.",
Donna Fernstrom,Why can't whales grow big in the size of large bridges?,"I’m sorry, but how big is a large bridge? Animals have to eat to maintain their weight. Blue whales eat up to 16 tons of krill per day when feeding. Any larger, and they’d have significant trouble finding enough food. That’s already going to be a problem for them, with climate change.",https://qph.cf2.quoracdn.net/main-qimg-ac81e4ecc0df6d27664310254c0eb43d
Donna Fernstrom,Why are many species around the world once thought to be subspecies but now are considered to be separate species?,The degree of genetic difference required for a species designation is roughly 2%. Genetic studies of supposed subspecies have allowed scientists to determine that they are much more distantly related to other populations than was originally believed.,
Donna Fernstrom,Why do lunged tetrapods do so well in marine environments often functioning as cosmopolitan apex predators while lungfish are confined to ephemeral streams and backwaters? What advantages did marine mammals and reptiles get from their stint on land?,"Considering an animal to be ‘confined’ to its ecological niche and habitat is missing the point. Lungfish survive in conditions no other fish could. But there are plenty of other animals that survive in that same environment - they’re just not fish. The advantage that semi-aquatic animals have is better mobility on land, and in the case of reptiles and semi-aquatic mammals like otters, resistance to drying out, so they don’t need to stay wet. Lungfish survive that by aestivating underground in a sealed sack. So do amphibians adapted to similar environments. Comparing dolphins to lungfish makes no sense. They live in completely different environments. Comparing dolphins to sharks would be more equivalent. Or, as I did, lungfish to otters.",
Donna Fernstrom,Has it been determined by the experts that both COVID-19 and the COVID-19 vaccines are carcinogenic? Could that lead to a massive extinction level event for mankind?,Bacon is carcinogenic. But there is no evidence that the mRNA vaccines are. Settle down. lol.,
Donna Fernstrom,How the hell do I block questions from Quora prompt generator? I'm scrolling fof ages to avoid its usually ridiculous questions.,"Click on the three dots at the top of the ridiculous question. Choose ‘View Question Log.’ Scroll all the way to the bottom, and it will reveal who wrote the question. If it is Quora Prompt Generator, then click on that and it will take you to the prompt generator’s profile. Just block it the same way you would block anyone else. :)",
Donna Fernstrom,Do you avoid answering questions by the Quora Prompt Generator?,"Since I learned that all you need to do is block it, I no longer have to check each question to see if the QPG wrote it. I will not answer bot questions. I’m here to help people, not generate mindless content. Simply click the three dots at the top of the question, and scroll down to ‘View Question Log.’ Scroll to the bottom, and you will see who asked the question. Click on the name (In this case, ‘Quora Prompt Generator,’ and it will take you to the profile. Yes, the bot has a normal profile! Just block it, and no more questions will appear to you.",
Donna Fernstrom,What ever happened to the mRNA coronavirus vaccines discussed two YEARS ago that were going to target parts of the virus that don't change so it might end Covid? Why doesn't the media ever ask this question?,"Research is still ongoing. Outside of emergencies, they don’t fast track this stuff.",
Donna Fernstrom,"Is there any wild animal capable of being domesticated to the level of domestic animals living with us? If so, where would that put Genesis 1:30?","Yes, and some are being domesticated as we speak. Domestication is the result of selective breeding over time which alters a population of organisms to make them more suited for a human use. Domesticated animals include dogs, cats, goats, sheep, cattle, chickens, honeybees, silk worms, llamas, alpacas, dromedary camels, pigs, ferrets, domestic rats and mice, guinea pigs, rabbits, turkeys, ducks, geese, coturnix quail, water buffalo, zebu, donkeys, horses, domestic pigeons, yak, Bali cattle, Muscovy ducks, goldfish, koi fish, canaries, society finches, domestic mink, domesticated silver foxes, domesticated hedgehogs, and the Fuegian dog (a type of domesticated fox) which is now extinct. There are at least 27 additional species which should be considered semi-domesticated, as in, domestication is well under way and is still in progress. (Reindeer, for example, and many aquarium fish, reptiles, and cage birds). The oldest domesticated species, by the way, are domestic dogs. Their domestication is around 30,000 years old! It’s now believed that we did not deliberately domesticate them, but instead, they evolved to become domesticated by living symbiotically with us. Our natural behaviors shaped their evolution - we drove away or killed aggressive animals, and rewarded ‘cute,’ friendly, and helpful ones, so they were more likely to survive and breed. But we didn’t start deliberately selectively breeding animals until the dawn of agriculture around 12,000 years ago. As for Biblical stuff… when religious documents run contradictory to actual reality, we call them ‘mythology.’",https://qph.cf2.quoracdn.net/main-qimg-77780c2aa156bb03755cd3212dafc8f1
Donna Fernstrom,Why is the wolf and coyote seen as separate species when they can produce offspring that can reproduce? How does that correlate to humans where something similar occurs but we don't consider it? Just an honest question about classification.,"Wolves and coyotes are genetically, and behaviorally, pretty different from each other. The ability to hybridize isn’t used to delineate species any longer. Instead, separation is used - if the animals cannot or do not routinely interbreed, they’re separate species. Wolves generally kill coyotes, they don’t mate with them unless there are no other options around, and even then, it’s uncommon. As a result, wolf and coyote genetics are distinct. As for humans - humans suffered a genetic bottleneck around 80,000 years ago or so. Our species was down to a mere 5000 to 10,000 individuals at one point. Every human is descended from those few, so we have less genetic diversity than domestic dogs (which actually are a subspecies of wolf, by the way). In a lot of cases, less genetic diversity than different dogs of the SAME BREED. We humans are all incredibly closely related to each other. Superficial locality variations lead people to think we aren’t, but it’s like a yellow lab versus a black lab - different coat colors don’t mean different breeds, much less different subspecies or species, lol. And humans interbreed freely across the world. Genetic studies show our species REALLY gets around - genes from far-flung areas of the world wind up all over the place. Humans are one pretty homogenous species.",
Donna Fernstrom,"Why is everyone convinced that the human being is omnivorous when it is clearly frugivorous (does not mean vegetarians), like monkeys? Just look at your teeth and think that eating meat every day will damage your health.","For starters, being frugivorous and omnivorous are not mutually exclusive things. Frugivory is a subcategory which can be located beneath designations such as ‘herbivore,’ ‘hypocarnivore,’ and ‘omnivore.’ All that ‘frugivorous’ means is that more than 50% of the diet is comprised of fruit. For instance, chimpanzees are frugivores. 60% of their diet is fruit, primarily figs. But 10% of their diet is animal foods, including insects and monkeys. Chimpanzees are hypocarnivores as well as frugivores. Humans, on the other hand, are not frugivores, because with few localized exceptions, humans don’t have a diet that is more than 50% fruit, and they never have. Instead, humans have evolved to eat a diet primarily of cooked tubers, shoots, roots, greens, and seeds, with some nuts and fruits, and around 30% of their calories on average coming from animal foods (mainly meat in hunter-gatherer cultures). Humans have had fire since Homo erectus, so their digestive systems have evolved to cope efficiently with cooked, not raw, food. And they are predatory omnivores, highly adapted to large game predation, with a shoulder joint evolved to allow hard, accurate throwing, and a very efficient cooling system with ample sweat glands that allows them to persistence-hunt during the hottest part of the day. Some human cultures do eat quite a lot of fruit, to be fair… but some eat remarkably little. But I’m unware of any human culture that has ever had a diet of more than 50% fruit. (The San, for example, eat a lot of fruit, but half of the plant portion of their diet is nuts, not fruit). So, not only could a frugivore be an omnivore anyhow, but there is zero evidence that humans are frugivores, or, in fact, that any hominin was a frugivore. In other news, gorillas are also not frugivores. (Nor are they herbivores - they are hypocarnivores, which is a category of omnivore). Human teeth are typical primate teeth, but fairly reduced, because you don’t need strong teeth to eat cooked food that you cut up with a knife. lol.",
Donna Fernstrom,While pregnant I was slightly exposed to oil paint fumes. I have read that they are more toxic and dangerous than water-based paint. Is the baby at risk of future cancer or DNA damage due to my exposure to the toxic paint?,Not in any calculable way. Breathing the air in a city is much worse.,
Donna Fernstrom,How likely are purely herbivorous or carnivorous species to develop into a spacefaring civilization compared to an omnivorous species? Are there any advantages they might have or is their restricted diet mostly a disability?,"I think it’s extremely unlikely for herbivorous species to develop sophonce. Herbivores need to spend the majority of their time eating in order to get sufficient calories to live, and an herbivorous diet doesn’t lend itself to larger brain development. Why would being smarter help an herbivore survive in any meaningful way, enough to justify the huge calorie requirements? It’s possible that carnivores could evolve sophonce, though. There are carnivores that use tools to acquire food on Earth, so there’s a clear and obvious path toward sophonce, and carnivores that use tools could acquire enough food to support increased brain sizes. I don’t think carnivores would have any advantages over omnivores, and I don’t think it would disable them in any way, either. But it’s important to understand that plants and animals are Earth organisms, and anything living on another world will not be a plant or animal, technically. It may be biologically quite different, even if there is a superficial resemblance.",
Donna Fernstrom,Would you wrestle a 30 foot boa constrictor?,"No. There is no such thing as a 30 foot Boa constrictor, so it would be impossible for me to wrestle one.",
Donna Fernstrom,How can an autistic person with justice sensitivity not have empathy?,"Turns out that folks shouldn’t actually listen to outdated science created by biased researchers. There’s nothing wrong with our empathy. If anything, autistic people have an excess of empathy. What we don’t do well is read body language, interpret facial expressions or tone of voice, etc. As a result, we can miss the cues that other people use to tell how another person is feeling, unless those cues are super blatant. But once we know how a person’s feeling, we empathize just fine.",
Donna Fernstrom,"Which wolf are you feeding, the white one or the back one?","If they’re not in captivity, I’m not feeding them, because habituating wild wolves would be bad for them. If they are in captivity, I will feed them both, of course. If they are the metaphorical embodiment of various human characteristics, then I’ll feed whichever one is hungriest in the moment.",
Donna Fernstrom,"How can people with autism talk about their diagnosis without using the phrases ""I am autistic"" or ""my child is autistic"" in a potentially offensive way?","By saying ‘I am autistic,’ and not giving three flying figs about how you feel about that. Because there’s nothing offensive about that, and if you’re offended, you’re the problem.",
Donna Fernstrom,"Why do some people in the autistic community say that Autism Spectrum disorder is a neurological difference and part of who you are and not a disorder, even though it is a disorder, by definition today?","They’re confusing the need to ensure equitable treatment and social acceptance with lack of disability/disorder. In other words, they’re being ableist as all F***. They’re suggesting that being disabled is bad, so refusing to accept that they are disabled, or that the disability is actually a disability at all. I’m personally over it. I’m autisti...",
Donna Fernstrom,Would a vegetarian animal ever eat meat?,"There’s no such thing as a vegetarian animal, apart from some humans. Vegetarianism is a choice. If you meant to ask if herbivores would eat meat, the answer is yes, they do sometimes opportunistically eat meat when they come across it.",
Donna Fernstrom,What are some nonruminant herbivore reptiles?,"The only known ruminant reptile alive today is a dinosaur (a bird called the hoatzin). All other herbivorous reptiles alive today use hind-gut fermentation to process their food. Since the intestinal tract is the first thing to decay (due to being loaded with microorganisms already) when an animal dies, we have no evidence of rumination in extinct species of reptiles.",
Donna Fernstrom,"My mom keeps saying my 2-year-old has autism, but he doesn’t. He talks when he wants and is delayed in speech. How do I get her to stop saying he’s autistic?","Autism tends to run in families, so parents who are on the spectrum or close to it often don’t recognize that their kids are autistic or may be more severely affected, because their kids are a lot like them. Have your kiddo evaluated. Then you’ll know for sure. If he is evaluated and they agree he is not autistic, you can show mom the paperwork.",
Donna Fernstrom,How can someone on the autism spectrum show care and empathy without using words?,I guess we could draw you a picture. Why do you need us to show you things instead of saying them?,
Donna Fernstrom,I have a male budgie that has mated with 2 female budgies (I call him the womanizer). How can this be? Aren’t they by nature a couple?,The vast majority of animals that are said to ‘mate for life’ do about as good a job at it as humans. Expect variations. lol.,
Donna Fernstrom,"Few things freighten me, however, my fear of snakes more than makes up for it. Will high top leather boots adequately protect me from a snake bite, or do I need additional protection?","Provided the leather is both thick and tough, then ‘snake boots’ about 18 inches tall should be adequate, especially since, being afraid, you won’t actually be deliberately approaching any snakes. Keep in mind that you only need such a thing if you live where venomous snakes are common. There’s no point in wearing special boots to protect yourself from something less serious than a kitten scratch, lol. Since snakes will be avoiding you (they really don’t want trouble), and you’ll be avoiding them, the only way you could possibly ever be struck at is if there’s an accident - you step directly on or next to a snake that was dozing and relying on its camouflage, and you scare or hurt it. Otherwise, they will leave if they see you, just as you will leave if you see them. Take care that you don’t fall prey to the human impulse to try to attack the thing you’re afraid of. The majority of people bitten by venomous snakes are bitten in the course of trying to mess with the snake. Snakes bite in self-defense - so, don’t make them feel they need to defend themselves, and you’ll both be fine. And, after all, it’s poor form to make your fear something else’s problem.",
Donna Fernstrom,Why aren’t there green mammals?,"Mammalian hair has only two types of pigment, and neither can produce the color green. We metabolize chlorophyll, so we can’t concentrate in our skin. The color blue in the vast majority of animals, called Tyndall blue, is produced by light refraction - the structure of the blue surface, rather than by pigment. Add yellow pigment and Tyndall blue, and you get green. (True blue pigment is vanishingly rare, and only a handful of species can produce blue pigment). Mammalian hair doesn’t have the right structure to produce Tyndall blue. But some mammalian skin has evolved to produce it - The skin on the Mandrill’s face is structured to reflect blue light. In dim lighting, it’s just pale/white. Theoretically, if you added yellow pigment to this, you could get green, but why? The blue evolved to attract attention. Green is a camouflaging color in most cases. So, while possible, it’s extremely unlikely to happen. We’ll never know if it has happened in the past, in extinct species, however.",https://qph.cf2.quoracdn.net/main-qimg-594d149f9c114171562c7d4441bd9503
Donna Fernstrom,Why don't giraffes stand upright? Wouldn't that increase their height quicker than evolving longer legs/neck?,"Evolution doesn’t have a goal, nor does it follow any plans. If a random mutation aids survival and reproduction, then the individual who has it is more likely to survive and reproduce than those who don’t. At some point, longer legs were more advantageous than being able to rear up and reach stuff that way. A giraffe’s current body design makes standing on its hind legs irrelevant, so it can feed with less energy expended.",
Donna Fernstrom,"So I recently got a gecko; extremely small. I got her a night bulb along with a day one. The light is red, so do I still need to get her a source of heat without actual light, like ceramic or a heating mat? I feel the light is stressing her out.","If you feel the light is stressing her out, then a ceramic heat emitter or heat mat would be a better choice. The species of gecko matters as well. I’d recommend a heat mat for a terrestrial gecko, and a ceramic heat emitter for a climbing species. Just make sure they can’t touch the heat emitter or light bulbs, and that the humidity is correct for the species.",
