Name,Question,Answer,Image
Mark John Fernee,Is quantum mechanics an extension of statistical physics with more degrees of freedom and interactions among them? Does this explain why we obtain probabilities from calculations in QM?,"Not really. Probabilities are obtained from QM calculations because we really don't know the mechanism (if any) that takes a non-local wavefunction to a localised detection. Rather, we use the Born rule to calculate a probability density from the wavefunction. You certainly can take the perspective that there is more under the hood than is represented by the plain vanilla theory. Indeed, Bohmian mechanics is one such interpretation that explicitly involves a statistical element. This is a hidden variables theory. QM was developed to describe empirical phenomena; notably interference phenomena. The interference required a wave theory, but localised detection was consistent with a particle theory. Glueing the two disparate aspects together required a statistical interpretation via the Born rule. This is essentially a top-down approach. In contrast, statistical mechanics relates macroscopic observables to microscopic dynamics involving many degrees of freedom, which requires statistical methods. This is essentially a bottom-up approach. As mentioned, of all interpretations, Bohmian mechanics is most closely related to a bottom-up approach, albeit with the addition of a guidance wave.",
Mark John Fernee,Could a mathematician/physicist look at the e=mc^2 proof at https://socratic.org/questions/anyone-superhuman-enough-to-derive-e-mc-2? I think there's an error where integral limits jump from 0-s to 0-mv for no reason. Otherwise what have I missed?,Here's a link to a derivation of the mass-energy equivalence. There are no integrals to worry about. Einstein’s E = m c 2,
Mark John Fernee,"Is it true that the frequency of a photon is not the size of the actual photon itself? For example of a 500 nanometer photon cannot be ten to the power of -18 m² in size? It also cannot be 1,000,000 Hz?","The size of a photon is not fixed. In fact, it varies, as determined by the boundary conditions of the environment. So photons can have have any physical size. The defining characteristic of a photon is that it has one quantum of energy.",
Mark John Fernee,"Since Heisenberg's uncertainty principle states that we cannot measure all properties of a particle at once, what new methods can help us observe more than one property simultaneously?","This is not a new method. Rather its a pretty old method. Its called a bubble chamber. Those tracks look like classical particle trajectories… However, they are not. A classical trajectory is one dimensional. These trajectories are three dimensional. They have an associated volume. At first glance, one might think that such tracks violate the Heisenberg uncertainty principle. In fact, reconciling such tracks with the Heisenberg uncertainty principle took some effort. So what's happening? How can something so quantum as fundamental particles seem to behave classically? The bubble chamber acts as a form of continuous measurement. The charged particles interact with the medium causing the nucleation of tiny bubbles. From the analysis of the tracks one can determine both the position and momentum of the particle across its trajectory. The catch is that the precision of the measurement is limited by the Heisenberg uncertainty principle. Moreover, as Planck's constant is very small (in SI units), these macroscopic tracks look classical. Overall, the bubble chamber reveals the particle nature of fundamental particles. This phenomenon might seduce you into thinking that quantum objects are really classical particles. However, this is really a specific type of measurement, and must be understood as such. So what can we take away from this? That quantum particles do have a position and momentum, but with an associated uncertainty that can be called quantum noise. Its only if you want to reduce that noise that you have to contend with the Heisenberg uncertainty principle.",https://qph.cf2.quoracdn.net/main-qimg-d63cfc2301e71c2fa0b468195324a40b
Mark John Fernee,"In quantum mechanics, is it true that the properties of a system are affected by the action of observation, or is it just another popular misdirection?","Yes, it is called measurement back-action. Ultimately, quantum theory is formulated in terms of interactions. An “observation” therefore must comprise some form of interaction. Any interaction changes the state of the system under consideration. There is no way around this. That said, there are caveats. If you search, you might come across so-called interaction-free measurements. These are a type of measurement that draws an inference from not detecting something, in a sense. The Elitzur-Vaidman bomb sensor is a well-known example of such measurements. In addition, there are also weak measurements, which are designed to minimally perturb the system under study. The bottom line is that there are no passive measurements in quantum theory. If you want any information about a system, you must interact with it.",
Mark John Fernee,"Is Heisenberg's uncertainty principle universally applicable, including at Planck length?","The Heisenberg uncertainty principle is not an approximation, but rather a fundamental property of nature. That’s indicated by the presence of Planck's constant, which is one of the fundamental constants. This constant arises purely due to the fact that we observe interference phenomena with all physical systems. This is an empirical fact. That's three ways of looking at it. Yes they are technical and may not mean much to some people. I've simply tried to illustrate that the Heisenberg uncertainty principle is the essence of quantum theory. Given that its rooted in empirical phenomena, its not likely to go away. Now, with reference to the Planck scale we expect that gravity must be included in the theory. That's a theory that has yet to be developed. Its not really prudent to discuss a theory that doesn't yet exist. Nevertheless, we would expect it to reproduce quantum theory in the appropriate limit. That means the Heisenberg uncertainty principle must naturally emerge from the quantum+gravity theory.",
Mark John Fernee,Are photons particles?,"What do you consider a particle? Something like a dust particle, perhaps? Something tiny, localised to a point that follows a precise trajectory? Something that you can attach labels to, like position and momentum, where the labels represent various properties of the particle? If the above definitions sound reasonable, then no, photons are not particles. At least, they are not particles as defined above. We need to change our definition of what constitutes a particle. How about: Particles participate in local interactions. That's a very restricted definition of what a particle is. It only pertains to interactions. It makes no claims about the so-called particles between interactions. Under this restricted definition, photons are particles. This is why quantum theory is not so intuitive. Most people associate particles with the properties I first listed. They cannot reject such properties and just accept the restricted property. Furthermore, the consequences of accepting only the restricted property are profound. Moreover, this is the definition you need to adopt with all quantum particles. This is ultimately encapsulated in the catch-all term, wave-particle duality.",
Mark John Fernee,What do you think of the assassination attempt on former President Donald J. Trump?,"I think the repercusions will be reverberating around the globe. Trump will almost certainly win the election. His response to the shooting was PR gold. He was shot at, hit, and yet showed amazing defiance in the face of it. Of course it was heavily photographed. The man defiantly pumping the air with blood on his face. That will not be forgotten in a short while. Overall, the next Trump administration is expected to be more xenophobic and nationalist with a strong focus on US “winning”. So what's happening around the globe? The Europeans will be planning on how to handle the next Trump presidency. The withdrawal of aid to Ukraine will be expected and they will have to try and mitigate that. Putin will probably be looking at shoring up the front lines and delaying for another year in the expectation that he will be able to dictate the terms of any ceasefire. Outside of the Ukraine conflict, the next US government is likely to renegotiate many agreements made during the Biden administration. People will be looking to mitigate these expected shifts in foreign policy. China will be emboldened to further their plans with Taiwan. They now will have a window of opportunity for action that seems to fall exactly within their timeframe. Trump is far more likely to withdraw support for Taiwan and keep the US out of a major conflict. The next Trump presidency will take us into interesting times indeed. Governments around the globe will be busy buckling down the hatches in expectation of what will be a significant change in US foreign policy. For some it will be a viewed as an opportunity, for others it will it will be about damage mitigation.",https://qph.cf2.quoracdn.net/main-qimg-6c379653a19d2096d23ffe5317b41838
Mark John Fernee,"Why do people not know who John Bardeen was? Everyone has heard of Newton, Einstein, Hawking, and maybe even Feynman. Why has the most influential physicist on our everyday lives is a complete unknown? What does this say about our world?","Of the list mentioned, both Newton and Einstein are clear standouts. The sheer number of fundamental contributions made by Newton make him stand out. Furthermore, Newton's equations of motion, law of gravitation, and the development of calculus are among the things taught at highschool level. That means anyone with a reasonable level of education should have heard of Newton. Similarly with Einstein. The sheer number of fundamental contributions to science makes him stand out, even among his peers, many of who were also genius level. Moreover, in the beginning of the twentieth century scientists were held in the highest regard. Thus Einstein had a phenomenal amount of press coverage. In his own time, he was as famous as a rock star. Furthermore, his image became iconic. Einstein’s name has become synonymous with genius. Stephen Hawking was not in the same league. However, his triumph over personal adversity was noteworthy. He also wrote a very popular book and gained a significant amount of press. His appearance in various tv shows and interviews elevated his profile even more. Feynman was a tremendous extrovert and a bit of a showman. He also wrote some popular books. Couple that with his prodigious intellect and you have something you can sell. There we have four individuals who we could label genius. Of those four, only two could be considered to have made disproportionate contributions to science. The other two elevated themselves above the ranks of other geniuses through some means of self-promotion. When you study science at university you learn about other great scientists who have left a lasting legacy. There are many. Its just that scientists that don't pursue any self-promotion tend to not get noticed beyond their immediate sphere of influence. Lastly, the term influential should be questioned. I generally associate influential as influencing the way we think. While the invention of the transistor was hugely impactful to modern technology, I would not rate it as particularly influential. The BCS superconducting theory has been more influential, but really only among those working with superconductivity. That's not to diminish Bardeen’s work or his genius. Ultimately, if you want to get noticed, you need to sell yourself. That's especially important in this modern day and age.",
Mark John Fernee,"Does John Mandlbaur and his angular momentum pseudoscience deserve your time and attention? After nearly 10 years of him spamming and harassing everyone, including scientists, does he deserve to be treated kindly?","No it doesn't. I only answer his questions if I think the answer may be of benefit to others. John is a lost cause. There is no way to convince him, so there's really no point in trying. He's stuck in his own tape loop. There's no need to be nasty towards him. Quora used to require a be nice be respectful (BNBR) attitude. That has long since been forgotten. However, it was actually quite a useful policy as it kept the site focused mainly on answering questions, which I liked. I try to maintain this attitude in my posts. Quora has muting and blocking functionalities. If you don't like John's posts, you have those options available to you.",
Mark John Fernee,"What is the relationship between the concept of ""randomness"" in quantum mechanics and Heisenberg's uncertainty principle?","The Heisenberg uncertainty principle is a fundamental consequence of the structure of quantum theory. In particular, it can be viewed as a consequence of a wave theory, the consequence of a non-commutative algeba, or the consequence of a complex Hilbert space. All are equally valid, and point to the Heisenberg uncertainty principle as being indicative of the mathematical structure required to model reality. On the other hand, randomness is introduced via the measurement axioms. The measurement axioms act as a sort of interface to above-mentioned structure. That's primarily because quantum theory is formulated using complex numbers, while measurement results are given by real numbers. The measurement axioms (the Born rule and the collapse hypothesis) map a vector in a complex Hilbert space onto a real-valued measurement outcome using probabilities. So the Heisenberg uncertainty principle is ultimately a reflection of the underlying Hilbert space. It is really the fact that the Hilbert space must be mapped onto a measurement space that results in the so-called randomness of measurement outcomes.",
Mark John Fernee,Why is conservation of angular momentum still accepted as a theory when all the facts don’t fit it?,Do you realise that the conservation of angular momentum is crucial for explaining atomic spectra? It is the basis behind selection rules that determine branching ratios and fit very well with observed spectral weights.,
Mark John Fernee,Is the wave function from a Schrödinger equation a physical representation of a location or simply a probability of finding something there?,"I don't know what the wavefunction is. The best I can do is act like a detective and put together an identikit of the culprit. Is the wavefunction even necessary in a quantum theory? A colleague of mine who works in the foundations of quantum theory has stated that he'd like to see a quantum theory without the wavefunction. I can only suppose that's because actually understanding what the wavefunction represents can be quite challenging. The first thing to note is that the existence of a wavefunction is just an inference. The wavefunction cannot be directly detected. This is why we'll need some detective work to establish something about our culprit. The necessity for quantum theory stems from two properties that appear to be universal: All objects exhibit interference. Objects are detected locally. The first property can be explained by a wave theory. This is the origin of the wavefunction. Let's first consider a particle. A particle is represented by a point in space. That point can have attached properties, such as position and momentum. Note, this is just a representation of a particle. Particles are naturally detected locally. Now we have to consider the object to be associated with a wave in order to accomodate the interference phenomena. Furthermore, interference evolves, so the wavefunction must be associated with an equation that describes the evolution. This is the Schrödinger equation. In deducing that the object must be associated with a wave, we don't necessarily need to assume that the object and the wave are one and the same. For example, Bohmian mechanics treats the object as a particle and the wave exists to guide the particle. However, it is more common to consider the object to be represented by the wavefunction. When you do this you find that no single wavefunction will suffice. In particular, you need a specific function to represent the position of the object, and a different function to represent the momentum of the object. These are referred to as representations of the wavefunction. Thus the wavefunction is a representation of an object, and takes different forms depending on what you plan to measure. The relationship between the position and momentum representations of the wavefunction is given by the Heisenberg uncertainty principle. This effectively connects the two wavefunction representations to a single object. Note: the wavefunction is not a probability. In certain texts it is sometimes called a probability amplitude. The distinction is made because probabilities cannot interfere as they must be positive and the addition of two positive numbers cannot equal zero. However, the probability density can be obtained from the wavefunction by taking the modulus squared (known as the Born rule). So our wavefunction can be associated with a measurement probability. Its just that it also must allow for interference, which is associated with the object being distributed in space, rather than being localised. Ultimately, based on the two empirical properties that objects exhibit interference but are detected locally, we need a theory to accomodate both properties. This is the reason for the development of quantum theory. The fact that the two properties happen to represent contradictory concepts is the fundamental reason that its difficult to understand quantum theory. From a particle perspective, the wavefunction is better thought of as something related to a probability. However, from a wave perspective, the wavefunction is the object, but then localised detection becomes mysterious and not easily explained. This really is the reason that so many people adopt a shut-up and calculate approach.",
Mark John Fernee,Recently a video was publish on YouTube claiming that NASA has developed (not tested) the ability to travel at light speed and a warp drive engine also known as the warp bubble. Do you think this is possible or true? If so what evidence either way?,"Utter rubbish. There is amassing a body of theoretical work that is exploring a toy model constructed using Einstein's general theory of relativity. The first paper was published by Miguel Alcubierre, motivated by the Star Trek warp drive. He described a metric associated with what he described as a warp bubble. However, in doing this, he actually started with the solution he wanted, and worked backwards to find the mass/energy distribution that would result in the warp metric. What he found was that the solution violated certain energy conditions that were considered to be indicators of non-physical solutions. Since then, people have been exploring this idea further. More recent versions have found solutions that don't violate the energy conditions, and also predictions that a sub-light version of a warp bubble is possible. Standing back and taking a reality check, there are many problems with this proposed technology. The most obvious is that we are talking about warping space-time to such an extent that it can significantly modify the effective distance between interstellar objects. To say that this would require an extreme amount of warping is an understatement. As gravity is an extremely weak force, such warps would likely involve masses beyond anything remotely feasible. But that's not the primary objection to this putative technology. A more serious objection is concerning backwards travel in time. Any influence that can travel faster than the speed of light can in principle be used for backwards time travel. It has been long known that general relativity has solutions known as closed time-like curves. These are essentially time loops. As they are closed loops, noone really worries about them. Furthermore, there is no indication that they may be real physical solutions. We must always remember that we are dealing with models, not reality. The ultimate arbiter for what is real is observation. We have never observed evidence for backwards travel in time, and the resultant contradictions lead us to think that it is simply not possible. This is led Stephen Hawking to propose the chronology protection conjecture. There is an ex-NASA employee who is a strong advocate for this technology, and other exotic new propulsion technologies. He has already made demonstrably false claims about other technologies. He seems to have taken that step too far into self-delusion by wanting to believe. Once you see faces in clouds, its difficult to unsee them. The following is the most comprehensive review of the Alcubierre drive that I have found.",
Mark John Fernee,"If a scientist manage to complete the theory of everything in physics, then would he be considered as great as Newton and Einstein?",Anyone who can introduce a major paradigm shift in how we think about and understand the universe will ultimately cement a place in the scientific hall of fame.,
Mark John Fernee,Why aren't scientists more widely criticized for confirmation bias since they look for evidence to support their theory?,"A few people are trotting out the old chestnut that the scientific method is based on falsifiability. Sure. You cannot prove that a theory is correct, but you can falsify it. However, scientists are human and certainly subject to confirmation bias. This has been born out spectacularly on a number of occasions, such as with the cold fusion debacle and the memory of water paper. I certainly have not embarked on a mission to falsify hypothises that I have had. Rather, I have worked to substantiate my hypothesis with empirical evidence. In essence, its a process of looking for the physical consequences of the hypothesis. If you can amass enough convincing evidence, then you might be able to get through peer review. This is a more natural way of working, and amongst the many colleagues I've worked with throughout the years, is probably the way most work. This is a process of working towards something. For a more high profile example, the Nobel prize awarded for the development of a Bose-Einstein condensate in dilute gases was a culmination of people working towards making this work. When they finally got their experiments to work, they had to substantiate their claims with experimental evidence. A similar process was recently evident with the LK-99 room temperature superconductor. In this case, the researchers didn't amass sufficient evidence for superconductivity. Their results were not reproducible, and the physical properties they reported were not deemed sufficiently convincing. Maybe these researchers were affected by confirmation bias. But in this case, it was reproducibility that was crucial in substantiating their claim, and they failed. These scientists have been heavily criticised by their peers, who are the only people sufficiently qualified to do so. In general, confirmation bias is usually picked up by your peers, either during peer review, or later. Most confirmation bias is minor, but if it is egregious, it can ruin a career. This is why scientists are generally scrupulously careful before announcing results. It is the process of convincing your peers that makes science generally self-correcting. That's usually what exposes confirmation bias.",
Mark John Fernee,"If we think of light as a bunch of photons, then how does it reflect from a surface? Almost all photons should have gone through the material's intermolecular space.","No no no… A photon is not a tiny billiard ball. In fact it has no uniquely defined size. A photon is a quantum of energy, and energy doesn't have a size. The electromagnetic field can be decomposed into various modes. An example of a field mode is a laser spot. If you have a good laser, such spots are a single mode. Now have some idea of the spatial extent of a mode. Not small at all. If there are no photons in the mode, it is called the vacuum state. You can add photons to the mode. This is just adding energy in discrete chunks. The photons are delocalized throughout the entire field mode. With this picture in mind, the photons interact with a large area of any reflecting body. As the field mode corresponds to an electromagnetic wave, the atoms in the reflecting body respond to the oscillating field, as they are charged particles. This response generates the reflected wave. Note, the reflected wave is caused by a coherent response, rather than absorption/re-emission. The coherent response can be envisioned as the atoms wobbling in phase with the incident wave. Any accelerating charge naturally generates an electromagnetic field. This is what is meant by a coherent response. In contrast, the absorption/re-emission process is not coherent. When there is a large area responding to the incident field, the reflected field can be expected to have similar mode properties. Overall, reflection is best treated in the classical picture, rather than the quantum picture. However, it is a requirement of the quantum and classical theories that one becomes the other in the appropriate limit. This is referred to as the correspondence principle.",
