Name,Question,Answer,Image
Chuck Holbrook,"Who is worse, and why, Israel or Hamas?","Israel is a democratic country. They have multiple political parties that range from far left to far right and switch back and forth between right leaning or left leaning. About half the population wants to expel all Israeli Arabs who make up 18% of the population. The rest want to find a path to peaceful coexistence. Those are not static numbers. They change over time coinciding with events or a lack of them. Palestine is run by the Palestinian Authority. An authoritarian regime that has not held elections in over 15 years. Hamas is one of two major political parties of the PLA and rules the Gaza Strip with an iron fist. They are often labeled a terroristic organization and have brutal crackdowns against any dissenters. Some sources put support for Hamas at 40% of the population, but given public dissent of Hamas within Gaza comes with severe punishment, it’s really hard to know just how authentic Palestenian support for Hamas is. In any case, your question is really like comparing apples to oranges, but it’s not hard to answer. Hamas is way worse for society then Israel. That being said, there are certainly factions in Israel that, if given a chance, would be just as callous with human suffering as Hamas and I don’t have a hard time imagining scenarios where Israel could be led by a group similar to Hamas. Netanyahu, in fact, has been eroding the democratic institutions and moving Israel to the right and more authoritarian despite being relatively retrained in the past with attacks on Hamas. At the end of the day, the question is nonsensical. There can be no moral winner to this war and Israel is responsible for killing way more civilians then Hamas and makes some pretty poor decisions that escalate situations in ways that ultimately lead to more collateral damage that may have been avoidable. There is still a huge and unambiguous moral difference to passively killing civilians who shelter terrorists, knowingly or unknowingly, versus directly targeting them as a strategy to instill fear in the population. It’s a race to the bottom though. Hamas is just going to hell first.",
Chuck Holbrook,What would happen if type 2 or type 3 civilization declared war on humanity?,"The fact they declared war on us bodes very well. That means they want a dialog and don’t want to just kill us all. It should be really trivial to make a biological weapon that would kill just humans in short order and leave the rest of earth largely intact. It would also absolutely be trivial to make earth inhospitable to all life instantly if they didn’t care about the collateral damage. That says to me they probably want something from us. To take the time to declare war means traveling incredible distances and learning our language and how to communicate with us. That gives us negotiating power to set some terms of our slavery. They would also presumably want us to be as productive as possible and likely endow us with amazing technology to do it. War, climate change, the problems created by man would have to stop. They still might want us to compete with each other to find the best way to fulfill whatever they are looking for. They also might only need only certain people and could kill 99% of the population. They could also likely give us labotomies or change our brains to not have so much independent thought. In any case, one way or another we would be slaves to this civilization for as long as the wanted us to be.",
Chuck Holbrook,Can an average person legally not pay any income tax without cheating or breaking any law whatsoever?,"40% of US households pay no individual income tax. Most of those do not pay because they simply do not meet the income thresholds combined with typical deductions to qualify or are simply independently wealthy. That’s not very interesting though. The real question is how does someone working a 9 to 5 job who makes enough to have to pay a lot in income taxes take advantage of loopholes in the system to minimize their tax burden to next to nothing? I live in the United States. I work a high paying job 40+ hours a week that gets me in the upper brackets of income tax thresholds. Despite that, for the past few years I paid around 5% in income taxes when my statutory rate between federal and state taxes was in the mid 40s! I did it by moving to Puerto Rico and taking advantage of Act 60. Almost anyone living in the states can qualify for the program, but for you to take advantage of the tax savings you will have to work under a certain set of circumstances. First of all, you have to move to Puerto Rico full time and live here at least 6 months out of the year. The second big thing is you have to have your own company and you have to work remotely for customers in the states. If you are a salaried employee now, you would have to start your own consulting business and contract your services out. You can also start a business or move an existing one here. As long as your customers are in the states and you perform the work in PR, you can get the tax savings. There are some details to how it works that will vary from person to person, but you can assume you will probably have an effective rate from 4–8%. The more you make, the lower your effective rate will likely be. There are a bunch of fixed expenses and without getting into too many details, you need at least $100k in income to just make it break even and likely you would want $150k+ in ordinary income to really make it worth while. If that’s you, I can say, it’s definitely real, it’s perfectly legal, and you don’t need to be independently wealthy or game the system to take advantage. It’s obviously not for everyone, but for high income white collar workers, who can work remotely it’s huge. I came to Puerto Rico from the Bay Area in California. It’s a very big cultural and environmental switch, but aside from the tax savings, my cost of living is relatively low. I own a veritable mansion overlooking the Atlantic Ocean in an upscale gated community all for less then the cost of 700 sq/ft apartment in San Francisco. There are some downsides to moving to a small island whose economy has been basically terrible for its entire existence, but that’s why the tax savings are trying to lure some of the better talent in the US to come live here. Overall though, it’s one of the best places I have ever lived!",
Chuck Holbrook,I was taught intro in C++ in Computer Science last semester and now I want to dive deeper into it but people keep telling me it’s old and companies don’t use them anymore. Should I quit?,"C++ is old and it’s a niche language that is only used by certain companies for specific projects. If you want to build embedded systems, compilers, or operating systems, it may make sense for you to become a C++ expert, but even those things have higher level alternatives now. I gave C++ up about 15 years ago and now more or less program exclusively in JavaScript. The funny thing is, despite that it’s a scripting language that is way higher level then C++, it’s lack of inherent strong typing actually makes it able to do a lot of things in ways that few other modern languages can, but you could do in C++ with pointers. I have a lot of really powerful knowledge that most of my web development peers don’t have the grasp of and it’s because of C++. In any case, I think it’s good you learned about C++ even though you may not use it directly in your future career, it is closer to the metal in a computer and using it gets you a more fundamental understanding of how computers work. Other language tend to abstract a lot of the memory management and other details that makes it easy to use, but hides details about how things actually work that is critical for performance tuning. Diving deeper into it would also be great for your education, but don’t expect to use it at your job directly. You will most likely have to learn higher level and more modern languages. You should have decades to do that and I have been paid to pick up several languages throughout my career. Once you know one language it’s pretty easy to learn a new one. College is where you should concentrate on learning theory and how computers work on a fundamental level. You will likely never get another opportunity to focus on theory then you have now. C++ is one of the best languages for learning computer science. Go for it, but realize when to move on and go with the flow. The best thing it will do is make you realize how much easier other languages make common coding tasks.",
Chuck Holbrook,Does artificial intelligence begin to show signs of human-like creativity?,"No. AI excels so much at creativity, it has far surpassed human levels of it. Ask Dale-E to draw any abstract idea and it will relatively quickly generate tons of variations, many with only very tangential relationships to the original query. It can keep going iterating on a concept ad Infinitum. It operates on a scale no human is capable of being creative at. It still has major flaws and biases, most of which are simply reflections of society’s inherent biases made public on the internet, but for all intents and purposes, it is literally a creativity machine.",
Chuck Holbrook,Received higher salary job offer. Current employer trying hard to make me stay. They speak negatively about other company and sent note to them claiming offer is unfair to the industry. What do I do?,"The fact your employer knows of your other offer means you told them about it. That tells me there probably isn’t something fundamentally wrong with your current company that would compel you to quit as soon as your career needs are met elsewhere. I’m assuming you are just seeing greener grass on the other side. If your current employer made it worthwhile to stay. Stay with the devil you know especially if your primary gripe was just compensation. If it wasn’t, offer solutions for your other issues and let them know if they work with you on them, there is so much about the company you love. If it doesn’t work out, you can always shop around again. As to a company speaking negatively of a competitor, well that’s just natural at a lot of places. You shouldn’t think too much about it. It’s no worse and likely no more true then your company thinking you are a bad employee because you explored your options. That’s just how capitalism works. It’s not unfair. Don’t hate the player, hate the game.",
Chuck Holbrook,I am 18 and was wondering if a career in computer science is still worth it because everybody is going to college to be one? Will all the jobs be gone by the time I graduate university?,"A lot of people may go to college for computer science, but about a quarter of those never finish their degrees. Many more start in the field, but find themselves quickly overwhelmed or disinterested. Of those that remain, a lot aren’t great at it. The programming part of computer programming is actually quite easy. That’s what they teach the most at university. Writing a small application from scratch is not hard. Scaling it is way more difficult. That being said, I have spent decades doing software development and I would say the vast majority of my time is not really spent on programming, it’s spent on problem solving. That means using critical thinking skills more so then just knowing how to make a computer do a certain thing, but it will often fit a more generic pattern and identifying those is critical to solving problems quickly. I also use all the tools I can and try to stay as up to date as possible on the newest trends and techniques, including, most recently, using AI. Despite all that, computer programming is still a very specialized skill, it’s also one of the most consistently highest paying jobs around. That says to me, demand is far from being met and my personal experience tells that the more programmers a company can manage effectively, the more they will hire. In other words, demand has remained high for my entire career as a programmer and I don’t remotely see that changing any time soon. The difficulty of scaling applications means even as AI gets much stronger and better at solving problems, computer programming will be one of the last white collar careers to go. It does mean that your skill level will have to get higher as lower level programmers will be replaced with more productive higher level ones who will leverage tools more effectively to get the simple tasks junior level programmers do done quicker then they can be explained to them. Not only is a career in computer science still worth it, but you should double down even more on the academics as the demand for highly qualified programmers will likely get even stronger in the future. If you stay ahead of the curve, the jobs will definitely be there.",
Chuck Holbrook,Is it possible to get through four years of computer science without taking any breaks or vacations from the subject?,"Of course. This probably only applies to a minority of students, but It’s actually much easier then what many people will do once they graduate and get a job. Add in kids, a spouse, aging parents, and a house and lots of other stuff to maintain and well college, even without breaks will still feel like you had tons of time to get through your school work. That doesn’t mean school is not stressful, but for a typical college student from a well to do family, the workload isn’t that bad. They breaks don’t really help with that either. It’s just procrastinating. That being said a lot of people aren’t that fortunate and are working while attending schools. That’s a person who can really appreciate what a break is. Anyway, I enjoyed my computer science courses more then even the easy A ones, like intro to floral design. Enjoy learning about what you are passionate about and you won’t need a vacation.",
Chuck Holbrook,"Is it possible to run a house off solar panels or wind turbines alone, without having to buy electricity from your utility company? If so, how would you go about doing this technically speaking?","Of course. I live in Puerto Rico. My understanding is our electrical grid was designed by a few bros after a taking tour of the Bacardi plant. Anyway, I digress. Our power grid is by far the worst in the US. I experience several blackouts a month. My home has 11 kW of solar panels and 23.5 kWh of battery capacity to deal with it. My home averages about 50 kWh of usage per day and my home solar is designed to cover exactly that. In a good year I will produce about 120% of my usage. Bad years have been about 70%. During hurricanes and prolonged outages of the grid I cut back to just the essentials and can easily run indefinitely off grid as long as the sun is out at least every other day. That can get tough sometimes, but the essentials, like my fridge always stay on. I still have access to grid power for when my solar doesn’t deliver enough and I use net metering to export extra energy I generate during the day to the grid and take it out at night to preserve my batteries. If I wanted to go fully off grid, I would likely need to double my battery capacity and add maybe 25% - 50% more panels to live as comfortably as I do now, but the system would be basically the same. It would be a little simpler as you wouldn’t need an auto transfer switch to deal with being on grid or off as the power goes out, but there’s really nothing special about off grid solar. Any solar company could install such a system simply as long as you have the roof space.",
Chuck Holbrook,"Do people use solar panels on their houses? If so, why? If not, why not, especially in California where there's so much sun almost all year long?","California is actually not a great place to install home solar as the cost of electricity is relatively low compared to the costs associated with installing your own solar and the break even point can be well past the average time a person will own a home for. pG&E also offers the option of sourcing your electricity from green providers so there may not be any significant advantage to installing it. A significant part of the costs for residential solar is for installation and other build of system materials that get way cheaper the more you scale. Utility solar can easily be built for less then half the cost per watt then residential. I live in Puerto Rico now. The power company is not well run and has declared bankruptcy. Power is .33 cents a kWh. The grid here is also extremely dirty and finicky and we have blackouts multiple times a month virtually every month. I installed solar and powerwalls. Over the life of the equipment, my costs break down to about 5 cents a kWh for generation and another 5 cents for storage. Any way you slice it, the economic case for installing solar here is a no brainer. The fact that it also is way more reliable, especially after storms is just icing on the cake. so to answer your question, people install home solar because it will be cheaper, more reliable, and / or cleaner. That will vary greatly by location though and it tends to have way more to do with how your utility is run then with how much sun your particular location gets.",
Chuck Holbrook,Why did the Titanic submarine not have a steel rope connected with the boat on the surface?,"Miles of rope are heavy. They get tangled. A steel rope would provide almost no utility for the sub and greatly hinder its movements underwater and be another thing that could get caught or fail. In this case it wouldn’t of helped either. The sub was lost due to catastrophic failure. Even if it wasn’t, there are very few scenarios where a rope would help over the existing mechanisms. The sub has redundant ballast mechanisms, any of which would have gotten the sub to the surface even with multiple failures. The only way the sub gets stuck at the bottom is if it gets caught on something, which a steel rope likely wouldn’t be much help with. if the sub makes it to the surface it had multiple beacons on it that could be used to find it that would be extraordinarily unlikely to all fail at once. The exhaustive surface search that was conducted was built on the dreams of unicorns and the smallest sliver of hope. One of the first reports I heard soon after the sub was lost said the fact that multiple communication mechanisms failed at the same time when the sub was entering the deepest part of the dive made any scenario other then catastrophic failure extraordinarily unlikely and that’s exactly what seems to have happened.",
Chuck Holbrook,How many lines of code do professional programmers write per hour?,"For the application I wrote for a startup I founded I wrote about a million lines of code over 4 or so years. Or around 100 lines an hour. When I worked for a government contractor on an application where safety was the top priority and people would die if there was a serious bug in production, the government target was 7 lines of code a day and quite frankly it was difficult to average much higher then that. Of course I would usually be quite prolific on some days then do almost nothing for several more as things were designed, reviewed and reviewed again. So to answer your question, I would say it’s perfectly acceptable to write anywhere between 1 and 100 lines of code an hour. Context matters, but even then, at the end of the day, it’s not a metric that matters much. On some refactoring projects, I can often delete more code then I add while optimizing the things I actually care about. What you should care about is how well the end product works, how long it took to get there, and how well it scales over time. The best practical metrics I would say make you a good professional programmer would be do you consistently hit the release dates you set for yourself and does it get easier to do more challenging things over time. If both those things are true, don’t overanalyze it, just keep doing what you are doing no matter how many lines it takes!",
Chuck Holbrook,Why doesn't ChatGPT and other AI programs have Isaac Asimov's Three Laws of Robotics in its programming?,"While the Three Laws of Robotics are a popular concept in science fiction, they are not currently feasible to implement in AI systems. The laws are based on the assumption that robots are sentient and possess consciousness, which current AI technology has not yet achieved. Furthermore, the laws themselves have been subject to critique and debate in the field of robotics and AI, as they may not be practical or appropriate for all situations. The laws were intended to protect humans from potential harm caused by robots, but in practice, they could restrict the ability of robots to carry out certain tasks that may benefit humans. Therefore, while the Three Laws of Robotics have captured the imagination of science fiction enthusiasts, they are not currently part of the programming of real-world AI systems. Instead, AI systems are designed and programmed to follow a set of rules and guidelines set by their creators and developers to ensure they operate safely and ethically.",
