Name,Question,Answer,Image
Balajee Seshadri,Is CDAC course in embedded system worthdoing?,"Let us discuss few important points before discussing the worth of CDAC Embedded Systems course. But as an Embedded Systems Engineering I can assure you that there is a huge scope for Embedded Systems Engineer. Here the discussion about CDAC Embedded Systems Course. Please don’t confuse with CDAC Embedded Systems Course and Embedded Systems Field. The educational eligibility criteria for PG-DESD course is Selection criteria The selection process consists of a C-DAC Common Admission Test (C-CAT). Duration of the course The duration of course is 24 weeks approximately full-time course with 900 hours of Theory + Practical + Project Work. Accommodation Students have to arrange by themselves. Some centers provide accommodation for outstation students. Here is a sample one. (Need to contact C-DAC for latest fees) The total hostel fees at CDAC Sunbeam Pune for the 2023-2024 academic year are as follows: Double occupancy room: ₹85,000 per year Single occupancy room: ₹1,10,000 per year These fees cover accommodation, electricity, water, and basic furnishings. Additional charges may apply for special requests or facilities. Training Centers Bangalore, Chennai, Hyderabad & Pune. May have more centers. Course Content: Total Seats: Actually Embedded Systems course need to be part of Under Graduate Syllabus itself. I am trying to make the first year students to complete this course. Already lots of first year students complete this course. Students after spending 4 full years at college need to spend another 6 months full time here. I don’t know whether the syllabus makers of CDAC - PG-DESD aware that C Programming is a skill. Once again there is same issue if learning within the predefine time-limit. Since no better coaching center is available and our AICTE is sleeping and Colleges are great “Money eaters”, the CDAC-PG-DESD course is surviving. I do not have any first hand experience with CDAC PG-DESD course. But they produce only 560 students. We generally forget one important thing. The students selected by CDAC for PG-DESD are already bright students. They pass the CDAC’s C-CAT test. Students pay three things. So roughly this course cost 7,50,000 You might have heard about ROI (Return On Investment). If you spend Rs.7,50,000 then you should get a high paying job in a Top Product Company. I don’t know the track record of CDAC - PG-DESD Course Students. I can not change the students mindset. But I can give you a solution for better ROI. I share my Embedded Systems Programming course lecture videos and problems for free. Also I provide free WhatsApp support. So student who are interested in Embedded Systems, can complete the entire course and practice Embedded Systems by doing some projects while they are studying in College. This will help them while they are doing PG-DESD course and help them to get a good job in a top company. I assume that C-DAC brings good companies into their Campus. Already lots of first year students have completed my course and doing Embedded Systems Project. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"If char is not a data type, then why should we write char (char a[]) in array initialisation?","There is not char data types in C. C has only two types of data types integer and real. within integer there are 4 type based on the storage size. 8 bit integer - int8_t - char 16 bit integer - int16_t - short 32 bit integer - int32_t - long 64 bit integer - int64_t - long long. char a[] = “Welcome” means, the compiler will allocate 8 bytes (7+1) of memory. In C a string is nothing but array of 8 bit storage ends with null character (0). The ASCII Table uses only 8 bits. So bit storage is sufficient for storing the ASCII value of any symbol. That’s the name “char” used. It suppose to be If you are interested to practice C Programming, send a message to me in Quora. I will share my C Programming lecture videos and problems for free. This includes C Language lecture videos and problems. All the best.",
Balajee Seshadri,Is there still scope for embedded through CDAC?,"Let us discuss few important points before discussing the scope of CDAC Embedded Systems course. But as an Embedded Systems Engineering I can assure you that there is a huge scope for Embedded Systems Engineer. Here the discussion about CDAC Embedded Systems Course. Please don’t confuse with CDAC Embedded Systems Course and Embedded Systems Field. The educational eligibility criteria for PG-DESD course is Selection criteria The selection process consists of a C-DAC Common Admission Test (C-CAT). Duration of the course The duration of course is 24 weeks approximately full-time course with 900 hours of Theory + Practical + Project Work. Accommodation Students have to arrange by themselves. Some centers provide accommodation for outstation students. Here is a sample one. (Need to contact C-DAC for latest fees) The total hostel fees at CDAC Sunbeam Pune for the 2023-2024 academic year are as follows: Double occupancy room: ₹85,000 per year Single occupancy room: ₹1,10,000 per year These fees cover accommodation, electricity, water, and basic furnishings. Additional charges may apply for special requests or facilities. Training Centers Bangalore, Chennai, Hyderabad & Pune. May have more centers. Course Content: Total Seats: Actually Embedded Systems course need to be part of Under Graduate Syllabus itself. I am trying to make the first year students to complete this course. Already lots of first year students complete this course. Students after spending 4 full years at college need to spend another 6 months full time here. I don’t know whether the syllabus makers of CDAC - PG-DESD aware that C Programming is a skill. Once again there is same issue if learning within the predefine time-limit. Since no better coaching center is available and our AICTE is sleeping and Colleges are great “Money eaters”, the CDAC-PG-DESD course is surviving. I do not have any first hand experience with CDAC PG-DESD course. But they produce only 560 students. We generally forget one important thing. The students selected by CDAC for PG-DESD are already bright students. They pass the CDAC’s C-CAT test. Students pay three things. So roughly this course cost 7,50,000 You might have heard about ROI (Return On Investment). If you spend Rs.7,50,000 then you should get a high paying job in a Top Product Company. I don’t know the track record of CDAC - PG-DESD Course Students. I can not change the students mindset. But I can give you a solution for better ROI. I share my Embedded Systems Programming course lecture videos and problems for free. Also I provide free WhatsApp support. So student who are interested in Embedded Systems, can complete the entire course and practice Embedded Systems by doing some projects while they are studying in College. This will help them while they are doing PG-DESD course and help them to get a good job in a top company. I assume that C-DAC brings good companies into their Campus. Already lots of first year students have completed my course and doing Embedded Systems Project. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,Is joining C-DAC as a graduate student a good option for someone interested in pursuing a career in embedded systems or research?,"Let us discuss few important points before discussing about joining C-DAC The educational eligibility criteria for PG-DESD course is Selection criteria The selection process consists of a C-DAC Common Admission Test (C-CAT). Duration of the course The duration of course is 24 weeks approximately full-time course with 900 hours of Theory + Practical + Project Work. Accommodation Students have to arrange by themselves. Some centers provide accommodation for outstation students. Here is a sample one. (Need to contact C-DAC for latest fees) The total hostel fees at CDAC Sunbeam Pune for the 2023-2024 academic year are as follows: Double occupancy room: ₹85,000 per year Single occupancy room: ₹1,10,000 per year These fees cover accommodation, electricity, water, and basic furnishings. Additional charges may apply for special requests or facilities. Training Centers Bangalore, Chennai, Hyderabad & Pune. May have more centers. Course Content: Total Seats: Actually Embedded Systems course need to be part of Under Graduate Syllabus itself. I am trying to make the first year students to complete this course. Already lots of first year students complete this course. Students after spending 4 full years at college need to spend another 6 months full time here. I don’t know whether the syllabus makers of CDAC - PG-DESD aware that C Programming is a skill. Once again there is same issue if learning within the predefine time-limit. Since no better coaching center is available and our AICTE is sleeping and Colleges are great “Money eaters”, the CDAC-PG-DESD course is surviving. I do not have any first hand experience with CDAC PG-DESD course. But they produce only 560 students. We generally forget one important thing. The students selected by CDAC for PG-DESD are already bright students. They pass the CDAC’s C-CAT test. Students pay three things. So roughly this course cost 7,50,000 You might have heard about ROI (Return On Investment). If you spend Rs.7,50,000 then you should get a high paying job in a Top Product Company. I don’t know the track record of CDAC - PG-DESD Course Students. I can not change the students mindset. But I can give you a solution for better ROI. I share my Embedded Systems Programming course lecture videos and problems for free. Also I provide free WhatsApp support. So student who are interested in Embedded Systems, can complete the entire course and practice Embedded Systems by doing some projects while they are studying in College. This will help them while they are doing PG-DESD course and help them to get a good job in a top company. I assume that C-DAC brings good companies into their Campus. Already lots of first year students have completed my course and doing Embedded Systems Project. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,Is it useful going for CDAC in embedded system design after a BE (electronics & telecom)?,"Let us discuss few important points before discussing about usefulness. The educational eligibility criteria for PG-DESD course is Selection criteria The selection process consists of a C-DAC Common Admission Test (C-CAT). Duration of the course The duration of course is 24 weeks approximately full-time course with 900 hours of Theory + Practical + Project Work. Accommodation Students have to arrange by themselves. Some centers provide accommodation for outstation students. Here is a sample one. (Need to contact C-DAC for latest fees) The total hostel fees at CDAC Sunbeam Pune for the 2023-2024 academic year are as follows: Double occupancy room: ₹85,000 per year Single occupancy room: ₹1,10,000 per year These fees cover accommodation, electricity, water, and basic furnishings. Additional charges may apply for special requests or facilities. Training Centers Bangalore, Chennai, Hyderabad & Pune. May have more centers. Course Content: Total Seats: Actually Embedded Systems course need to be part of Under Graduate Syllabus itself. I am trying to make the first year students to complete this course. Already lots of first year students complete this course. Students after spending 4 full years at college need to spend another 6 months full time here. I don’t know whether the syllabus makers of CDAC - PG-DESD aware that C Programming is a skill. Once again there is same issue if learning within the predefine time-limit. Since no better coaching center is available and our AICTE is sleeping and Colleges are great “Money eaters”, the CDAC-PG-DESD course is surviving. I do not have any first hand experience with CDAC PG-DESD course. But they produce only 560 students. We generally forget one important thing. The students selected by CDAC for PG-DESD are already bright students. They pass the CDAC’s C-CAT test. Students pay three things. So roughly this course cost 7,50,000 You might have heard about ROI (Return On Investment). If you spend Rs.7,50,000 then you should get a high paying job in a Top Product Company. I don’t know the track record of CDAC - PG-DESD Course Students. I can not change the students mindset. But I can give you a solution for better ROI. I share my Embedded Systems Programming course lecture videos and problems for free. Also I provide free WhatsApp support. So student who are interested in Embedded Systems, can complete the entire course and practice Embedded Systems by doing some projects while they are studying in College. This will help them while they are doing PG-DESD course and help them to get a good job in a top company. I assume that C-DAC brings good companies into their Campus. Already lots of first year students have completed my course and doing Embedded Systems Project. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"What is your opinion on Emertxe online courses based on the current job market? As ECE passout of 2021 , working as a System Admin in IT for 3 years by now is it feasible to break from IT to Embedded Domain jobs?","Not only Emertxe, most of the Embedded Systems Institutes are good. They try to train the students exactly what Industry needs but what the College misses it. These institutes sits in between College and Industry. These institutes have to put lots effort to do this course. Huge overhead. So they need to charge. Unfortunately lots of interested students can not pay this amount. Also if you go to these institutes with good preparation, they can place you well (Since you pay huge amount as fees, their responsibility to get a job for you). But I am working as a consultant in a Company and they pay well. So I decided to share my Embedded Systems Programming Course Lecture videos and lectures for free. Students can download and do this course. I also provide free WhatsApp support to my Free Embedded Systems Programming course during my free times. Currently more than 20,000 students are doing this course. Even 1st and 2nd year students are doing this course. This course will help you to find out whether you can move from IT to Embedded. Actually this is simple course only. You can easily do it. If you spend 1 hour every day you will get an idea within one month i.e. 30 hours (almost day). I think you can spend 1 day for your career. If you are interested send a message to me in Quora. I will share the details. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,What is a const volatile combination?,"“const means you can not change it”. volatile means “don’t optimize, read from Memory”. to access the Read Only Registers (RO) of Controllers we use “const volatile”. This is generally used in Embedded Systems Programming and in drivers. I share my Complete Embedded Systems Programming course lecture videos and problems for free with students. I also provide free WhatsApp support for my Free Embedded Systems Programming course. If you are interested send a message to me in Quora. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"What is the difference between driver, software, and firmware in embedded systems?","Driver, Software and Firmware all are Software only. If you run a Software directly on Microprocessor (Bare Metal Programming) then that is called Firmware. If you run a software on top of Operating System then that is called Software. Software function written to access a specific device is called Driver. Example: Display driver, Network driver, Mouse Driver, Keyboard Driver. Firmware uses the driver to interface with the devices.",
Balajee Seshadri,What are some recommended online courses for electronics students to take while pursuing a B.Tech degree?,"I share my Embedded Systems Programming course lectures and problems for free. 1000s of first year (current 2nd year) students are doing this course. I also provide free WhatsApp support to my Course. If you are interested send a message to me in Quora. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"I completed my electronics & communication engineering. I want to prepare for core ECE jobs. Where do I start preparing, and what topics do I need to study to get an ECE job?","Very nice. You have come to the right Place. You had already spend lots of money and Energy. I can help you by sharing my Embedded Systems Programming course lecture videos and problems for free. This will help you to get a Core Electronics Job. I also provide free WhatsApp support for students. If you are interested send a message to me in Quora. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,What are some recommended resources for beginners to learn about embedded systems? Is there a specific website that is helpful for learning from the basics?,"I share my online “Embedded Systems Programming” course for free with students. This course will be useful to all ECE/EEE/EIE/CSE/IT/Mechanical Students. Students can download and do the course. I also provide free WhatsApp support for my Course. If you are interested send a message to me. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,What books should I buy for the first year of ECE?,"I could not able to understand your questions. You asked this questions for scoring CGPA or preparing for a good Job. Since I am industry person, I am assuming that you are asking for the second one. i.e. Preparing for a good job. Here is my answer. I share my Electronics Self Development course for free with the ECE students. Even though electronics has 3 major fields like Hardware, VLSI and Embedded, the Embedded Systems field is pretty easy to learn. 1000s of first year ECE students are already doing this course. Once you complete this course before end of 1st year you will be able to do nice projects during the rest of the 3 years. That will give you a wonderful future career option and entry into top MNC companies. If you are interested send a message to me in Quora. I will share the course. The highlight of this programs is Free WhatsApp support from me. Surprisingly not only ECE/EEE/EIE students, Mechanical and CSE students also have started doing this course. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,Is persuing btech in ECE in KU worth it?,"ECE in all colleges are same. You are not going to learn any thing and you will be pushed to IT support jobs. So please don’t choose based on college teaching. Now a days you should choose colleges based the following factors. After choosing a college do the following things immediately. I share my Electronics Self Development course for free with the students. Even though electronics has 3 major fields like Hardware, VLSI and Embedded, the Embedded Systems field is pretty easy to learn. 1000s of first year ECE students are already doing this course. Once you complete this course before end of 1st year you will be able to do nice projects during the rest of the 3 years. That will give you a wonderful future career and entry into top MNC companies. If you are interested send a message to me in Quora. I will share the course. The highlight of this programs is Free WhatsApp support from me. Surprisingly not only ECE/EEE/EIE students, Mechanical and CSE students also have started doing this course. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
