Name,Question,Answer,Image
Bob Wilson,"If you plead not guilty to a speeding ticket, what is your defense in a court of law?","I was stopped for doing 65 kmph in a 50 zone. I told the officer I honestly thought it was a 60 zone. He said everyone claims that. I honestly believed it, and I went back and checked for the sign that slowed it from 60 to 50. I couldn't find it, so I got a buddy to drive me from the 60 kmph sign to the spot where I got pulled over, while I videoed it. Then I went to court with my video, I told the prosecutor that I was pleading innocent. They told me that they were going to withdraw the charges, but I had to wait until the judge called my name. So I sat and waited as the prosecutor withdrew the charges of at least 3 people charged by the same officer. Anybody who had paid online or through the mail, had admitted their guilt, and got demerits, even though they hadn't been speeding. I was quite upset that I never got to show my video, but I heard that someone else had already showed up with a video, and they were withdrawing a ton of charges of people going close to the speed limit, because the officer was wrong, and had never verified that it was a 50 zone. A couple of years later it happened to me again, in another spot, but this time there was a sign on the other side of a merge zone, that had been hidden by a semi. I went back and videoed, but this time I saw the sign, so I went back and videoed it again, as a semi was coming up the merge lane, and showed the prosecutor before the court case, and he withdrew the charges again.",
Bob Wilson,Is it true that Diana was still alive hours before she died?,"Everyone is still alive hours before they die they don't stop living until they have died, it's part of the cycle of life. The paparazzi have photos and videos of Diana minutes before she died, and in most of those, it was obvious she was alive. Though the last few photos might make you question that.",
Bob Wilson,"A friend shared gossip we discussed about another friend, which led to a huge fight. This friend usually doesn’t gossip but does share things about me with others. What should I do?","The question isn't as clear to me as it could be. If I understand this correctly you said something nasty, about a mutual friend, or revealed something that a mutual friend told you in confidence, and your friend felt that this was wrong, and so your friend shared with your mutual friend, that you had betrayed her. What you should do is stop betraying people, who think that you are their friend. You should apologize to everyone involved, and try to make amends. You should try not to make yourself look like the victim when you ask a question. You should attempt to cut back on things you say about others, (unless they are positive and flattering) and become the kind of friend that they deserve. With luck your friends will forgive you.",
Bob Wilson,What are the signs that your massage therapist is doing something wrong?,"If you ask for a deep tissue massage and it doesn't hurt. If you ask for a relaxation massage and it hurts. If you ask for a foot massage, and they massage your back. If you tell them where it aches and they don't work that area. If you tell them that you have an area that needs healing, and they massage it anyway.",
Bob Wilson,What song is so good it should be a crime not to listen to it?,"I have four songs that I listen to on the first hot sunny day of summer, the first two are mandatory, the next two are just very enjoyable. 1/ Sunny days by Lighthouse It doesn't matter what kind of mood you are in, this song and a hot sunny day, will fix you right up. 2/ In the Summertime by Mungo Jerry. If you watch the video of these guys singing it, you can see the pure joy it brings them. The song is just mindless pap, but does it ever make you feel good. I smile just thinking about it. 3/ I can see clearly now, by Johnny Nash. 4 / Summer Breeze by Seals and Crofts. The songs date me, but when you find perfect, early on, you stick with it. I have other mandatory songs for each season, but I think nothing beats Sunny days.",
Bob Wilson,"What is it like to live without electricity, water, or other modern conveniences? How long can a person survive without these necessities?","Three days, after 3 days without water you die of dehydration. You can live without electricity and other modern conveniences your whole life, if you are prepared, in advance. Growing up my neighbors had no electricity and they lived a pretty normal life, with propane lights, refrigerator, heater, etc. of course they had water.",
Bob Wilson,What is the probability of Donald Trump winning the next presidential election?,"I looked at the betting websites and back in Mid July Trump had a 70 percent chance of winning, since Biden dropped out, his odds of winning are plummeting, the odds that he will win are now 51.3 percent. Which pretty much means that if the election was held today, it would be anybody's guess. But, Trump is on a downward trend, and Harris is on an upward trend. If this trend continues, then Trumps chances drop.",
Bob Wilson,How have you seen the world change in your lifetime?,"I don't think people under 60 truly understand how the world has changed. Because they grew up in the changed world. I grew up in rural Canada, I am 70 years old. I watched them build the TransCanada highway. Before that highway, was completed in the 1960s, there was no way to drive on pavement from coast to coast. My best friend, from before I started school, did not have indoor plumbing. I didn't see it, but my father plowed the roads in the winter, which included the number one highway, so that cars could reach our service station, the government didn't, just people along the route. He participated in rural electrification, where farmers strung electric cables on their fence posts, and only planted power poles at intersections, so that rural people could get electricity. Our next door neighbors didn't have electricity, they had propane lights with mantles, propane refrigerator, propane heater (not forced air) . They had a windmill that pumped water from their well to a tank in the attic. I witnessed all of this. We had our own generators, from before rural electrification, and just stayed with that. There weren't any commercial jet planes when I was born. No one had been in space. Yet before I graduated highschool we had jumbo jets, supersonic passenger jets, faster than any commercial planes today. The first computer kits for home use came out when I graduated, the same goes for calculators. I grew up with crank phones, dial phones were something you only saw on TV. We were three longs, my best friend was two shorts and a long. We shared the phone line with 8 different families. When I was born, we didn't have TV in our area, but we had one channel by the time I was 3, so I grew up with TV, tiny little 17 inch black and white models. But to make up for it, we had huge 4 foot tall mahogany cabinet radios, where you could see the tubes glow inside. We didn't have clothes dryers and dishwashers, and we had wringer washing machines, that you scraped soap off of a block to use, and added bluing to the rinse cycle of whites, to make them whiter. We had clothes lines, but when it rained or was brutally cold, they were hung up in the basement. We didn't have McDonald's or a pizza place in the closest city, until I was a teenager. Though we did have A&W and carhops on rollerskates Other than the smart phone, there has been no real new inventions since I graduated highschool. But there was a new product every year, growing up. People talk about how easy the baby boomers had it. We were the last generation before forced air furnaces kept homes at a constant temperature. We were the last generation where some of us didn't have running water. No TV, no birth control pills, one car per family. The birth control pill, dishwashers, automatic washing machines, freezers, etc finally made it practical for most women to be able to get a job outside of the house.",
Bob Wilson,Is it considered bad etiquette to not tip when picking up food from a restaurant that employs waiters/waitresses? How much is an appropriate amount to tip in this situation?,"I don't think think it's rude to not tip for pickup. The wait staff and the busboy do nothing for you. The cooks are paid a higher wage than the wait staff. But, just because I am nice guy, I often leave a tip, but not a percentage, because they don't offer an option below 15 percent, and I am not paying 15 percent to pick something up. I usually aim for 5 percent, which is peanuts, and should all go to the kitchen. I pick up a couple of pizzas worth $40, I leave $2. Anything less is insulting, you are better off leaving nothing, than leaving 50 cents. I sometimes do leave nothing.",
Bob Wilson,How do you ask your parents to give you the inheritance to the house?,"I'm not sure if you are asking how you ask your parents to leave the house to you when they die, or if you are asking your parents to move out of the house, and give you your inheritance now. The first would be an awkward conversation, the second would be a quick way to get disinherited. The first option, might be doable, if you are an only child, and your parents are well off. You would probably expect to inherit the whole estate, but they might specify that everything be sold, and you get cash. If you have a special attachment to the house, you could mention this to your parents, assuming the only child caveat. If there are multiple children, then the house would probably have to be sold, so it can be split, and taxes (depending on jurisdiction) paid. That makes asking for the house really awkward.",
Bob Wilson,What is the brutal truth about owning a Tesla car?,"Right now in Canada the cheapest new EV you can buy is $37,000 and that's not a Tesla, which costs more because, it is higher quality. BYD the Chinese EV manufacturer, produces a car that costs $13,700 , for the same range and features. Who knows what the quality is like? BYD is attempting to get approval to sell this car in Canada. The US has just increased their tariffs on Chinese EVs from 25 percent to 100 percent. Because they don't want US EV manufacturers going bankrupt. The Canadian government is considering putting a tariff on the Chinese EV, and not offering the usual subsidy to buyers. Edit, hours after writing this, the Canadian government did put on a 100 percent tariff. The price of Teslas has come down, and will have to drop more, to compete against the EV unless it has a tariff. The trade in value of used Teslas has dropped even more. The environmentalists are up in arms about the idea of tariff stopping people from switching to EVs. The brutal truth about owning a Tesla is that government tariffs are the only thing that is saving Tesla right now. I'm not saying that the BYD is a good car, I have no idea, but it's a car that the masses can afford. Just like the Model T was a turning point, so is the BYD EV.",
Bob Wilson,"I’m buying a house as is, but the seller left an icebox that they owe on. Is it mine, or do I have to return it?","Other than camping coolers, I haven't seen an icebox in 65 years, and that was one of the last ones. That must have been one expensive icebox if it hasn't been paid for in 70 years. My brother in his youth bought a TV on a rent to own plan, when he bought a house 15 years later, he returned the TV and they looked at him in amazement. Evidently no one had actually paid to rent an obsolete TV before. They refused to take it back. They had never seen someone slip through the cracks and keep paying for 15 years. He had paid enough rent to buy 5 TVs Or maybe this is in a different country, where refrigerators aren't common? In which case all of the real estate laws will be different. In any case, if he owes on the icebox, then you can either take over the payments, or have them pick it up.",
Bob Wilson,"Since no civilization can last forever, how much longer do you expect the United States to last and what will ultimately be responsible for the downfall?","Honestly there is no way to know, parts of the Roman empire lasted almost 2000 years. Not the same piece of land, but the same empire. China has grown and collapsed and grown again, and lasted for millennia, one dynasty lasted 800 years. Japan has been united for 500 years, and the ruling shogunate has existed for 1500 years, transitioning to a new form as necessary. England has been a country for 1000 years. On the other hand, some civilizations only last for decades. No civilization remains unchanged, they all evolve. I have no idea what will bring about the downfall of the US, which could be in 20 years, or 1000 years. If the US falls within 20 years, it will because the hardcore left and right, don't treat each other as people, they use insulting terms, to dehumanize people they don't like, just like Hitler did. The US might still exist after a revolution, but it will no longer be the same US .",
Bob Wilson,What is the cringiest name you have seen/heard given to a child?,"I went to university with Summer Brieze , pronounced Breeze. It's a sweet name that conjured up pictures of a slender woman in a sun dress, standing on a balcony overlooking the water, with her long hair blowing in the breeze. Unfortunately, Summer weighed about 250 lbs, and had very short curly hair. She told me that she hated her name, it put impossible pressure on her, to live up to the image that the name brings to mind. I never met her, but my friend Doyle N Ohnemus has a sister named Anne. Can you imagine being pulled over by the police, and they ask for your name, and you say Anne Ohnemus, or Anonymous. Both are cute names, but the parents didn't see a time after 9/11 where the world is a less friendly place.",
Bob Wilson,What would be the consequences if the United States annexed all of Canada? Would there be any opposition to this action?,"It would be similar to the Russia- Ukraine war. A country with a large military attacking a neighboring country with a much smaller military. Except in this case Canada is a member of NATO, and the rules say that if any country, including another NATO member attacks a NATO member they have to defend the member who was attacked. The US has a better military than Russia, and Canada has a worse one, but with all the other NATO members, it should be a similar outcome. The big loser in all this would be the Ukraine, because no one would have spare weapons to help them, making Russia the big winner. Of course you have to ask yourself, would American soldiers really invade Canada, just because a senile president ordered it?",
Bob Wilson,My 28-year-old boyfriend always says he never wants to get married. What should I do?,"I have no idea what you should do, because you don't tell us what your goals are, and what the laws in your jurisdiction are. Where I live, if you live together for a year, you are considered to be in a common law marriage. Not quite the same as a regular marriage, but close. You don't mention if you are in a similar jurisdiction, or whether you are living together, and if your boyfriend is happy with that relationship? You don't mention whether you want to get married, because if you don't, then just continue with the status quo . If you want to get married, and you are not in a common law jurisdiction, then I would leave him I think that covers all the bases.",
Bob Wilson,Is it considered impolite to ask patients if they require anything when there are no further actions that can be taken at that moment?,"A patient could require some alone time, a glass of water , calling their family or friends to come and pick them up. There is always something that can be done, so I don't understand the phrase, no further actions that can be taken at this moment.",
Bob Wilson,"When a goose starts to attack and give chase, what should you do?","That really depends, if you are allowed to kill it, keep one hand over your privates, and when his bill hits your hand like a baseball bat, then pinches and starts to pull back, use the other hand to grab behind the head, and snap his neck. The safest option is to turn away, and walk with dignity, and a bit of pain away, or run like heck until you are out of his territory. When they are hitting and biting you from behind, they can't hurt you badly, at worst a couple of stitches if you have bare legs, and usually just some bruises. But it's a whole other ball game, if you let them attack you from the front, where you have to protect your privates. I'm going to add a you tube video of people, who decided to face them, in a comment, just in case its deleted. Most of the geese in the video are smaller than what I am used to.",
Bob Wilson,Could Justin Trudeau still win the next federal election despite his party's poor poll numbers?,"2019 was the year that Trudeau was going down, he had broken 9 out of 10 signature promises, and only kept 46 percent of his campaign promises. He was caught wearing blackface at least 4 separate times. He had just become the only MP in history to get two ethics violations. The only PM to every even be investigated for one. He had tried to force a prosecutor, to change her stance, for political reasons. Politics and the law are kept completely separate, we don't let politicians decide the fate of criminals. Even though the conservatives got more of the popular vote, he was able to win the election. Everything was against him, but like the MAGA cult, his followers believe he can do know wrong and he actually won the 2019 election. If he can win after all the scandal, in 2019, he might very well win in 2025. I was completely shocked that he won in 2019, so I won't be as shocked this time. Yes, he has wrecked the economy, and brought in so many people that housing is unaffordable, but it's just an extension of his 2019 policies, and they didn't matter back then, so I won't be surprised if he pulls another rabbit out of the hat.",
Bob Wilson,"What's more stressful: dating different men to find the ""right"" one, or being in a long-term relationship, hoping for marriage one day?","I would say dating different men, hoping to find Mr Right. If you are in a long term relationship, their should be no stress, if you want to get married, just ask him. If he says no, you break up and start looking for Mr Right, which can be stressful. If he says yes, then you have solved your problem, with no stress. He isn't magically going to change his opinion, if you wait long enough. It seems pretty straightforward to me.",
Bob Wilson,"In a divorce, who typically receives more money from shared assets: the husband or wife?","It depends on the jurisdiction. Where I live if you have been married for 20 or 25 years, I am not sure which, you split the assets. If you have been married less than ten, then you each take out what you put in. In between, it's pro rated .",
Bob Wilson,What is the limit for calling 911 in Canada?,"No, you can call 911 whenever there is an emergency, there is no limit on the number of emergencies you can call in. Just make sure that they are actual emergencies, like medical emergencies, where you can't stop the bleeding, or they have chest pains. If there is a crime in progress, or someone's life is in danger. If you see an out of control fire .( Not a fireplace or camp fire)",
Bob Wilson,"When did sitting at tables while eating alone become the norm, instead of standing or sitting on benches?","I think it was the day after the first table was built, but it could have been the actual day that the first table was built. I couldn't imagine anyone standing, eating and staring forlornly at their kitchen table, and saying wouldn't it be wonderful, if it was normal to sit at my kitchen table and eat my bacon and eggs, by myself. I don't even have a bench in my house, except in the entryway. But I guess it would be handy to sit there, so that if guests come, I could direct them to the kitchen table, and tell them, that I will join them, the second I finish my breakfast. In sit down restaurants, it's usually against fire code, to stand and eat, because it increases the capacity.",
Bob Wilson,My mom can't drive so she gave me her car. My sister became executor and wants the car back. It has been in my name for 3 years. Can she do this?,"If the car is really in your name, then ignore your sister. If you are the registered owner, then it's a done deal. But you don't mention your mother dying, which is a requirement to have an executor, but whether you mean Power of attorney, or executor, if the car is in your name, it's yours. Many decades ago, my grandmother got cancer and decided to give her 6 grandkids and two children, gifts before she died, so that there could be no misunderstandings. We each got a hand sewn quilt, a few small things, then a larger more expensive item. My cousin got her fire engine red Camaro. Everything was fine while she was alive, but when my grandmother died, my uncle (the executor) wanted us to all return the items we were given. He said that they had all been loans, and they went back into the estate, and if we wanted them all back, and we could buy them if we wanted them. His children shut him down in a hurry, as my grandmother had been very clear about them being gifts, to solve problems, not create them.",
Bob Wilson,I bought a house and found stock certificates. The person is deceased whos name is on them. Can I do anything with them?,"When my uncle died, he had a safety deposit box full of paper stock certificates. I immediately thought I was rich, and I took them to my broker, who said he hated checking these things out, but he did, and they were worthless. So, if you have a stock broker, send him a picture, and ask him to check them out, maybe you will be luckier than me.",
Bob Wilson,What is the craziest purchase you’ve seen someone make on a work credit card?,"A few years back, we had a project archived to 3590 tapes. We had never used the unprocessed data in the past, so we had it archived to tapes that were common among our contractors, and were more reliable and faster to read and write. 6 months later, for the first time we buy some software that can use the unprocessed data. But we can't load the data. We are on a time crunch, so I call up a contractor and see how much they would charge, to read the data off of the 3590 and put it on a DLT. They want $10,000, and if we ship it right away, it will take a week. But I don't have authority to spend 10,000 on a project. So I would need to spend a week getting an AFE. I look up the price at a big box store, for a tape drive, it was $2400. So I call supply chain, and ask them to get me a drive. They tell me that they need to get bids, and make sure the company we buy from, meets our health safety and environmental code. It will be two weeks minimum. We need this data to make a decision to spend millions in two weeks. So I tell supply chain to go ahead, and then take the company credit card ,and buy the drive from the big box store. I'm just hoping that it isn't too much higher than what supply chain comes back with. We load the data, and make the multimillion dollar decision on time. After we have finished celebrating the deal, supply chain sends me a summary of the bids for the drive, the lowest is $4600 dollars. I add the big box store to the list, declare them the winner, and submit the two week old credit card statement to supply chain. The amazing thing is that supply chain told me that if I had a price that cheap, I should have told them, and they would have skipped the process. But naturally I thought supply chain, buying it wholesale with multiple bidders was going to get a cheaper price. Even more amazing is that I had gone to a VP and explained the whole situation, and he told me that he would lose his job, if he tried to circumvent supply chain. Which is why I was pretty nervous about circumventing supply chain myself. We could have made the wrong decision, if I hadn't gotten the data read in time. Yet somehow I couldn't get management to add an exception clause to supply chain policy, to save us millions.",
Bob Wilson,What made you realize that you were talking to a genius?,"I am, or was a genius, I was above genius levels in grade 1, they measured our IQ in grades 1,3,6,9 and 12. Of course they didn't tell us that, but in grade 12 a principal thought I should know what was in my school record, that got passed along every year. My score went down every year, which I understand is normal, but I have never been interested in researching it, so I can't verify that. By grade 12, I was just below genius levels. I am not abnormal, in anyway, other than I have a fantastic memory, i can see patterns and connections, so I can solve things faster than most people. I was often bored in class, I daydreamed, and talked to my classmates. But then, so did others. I never thought I was smart, I did better than average on tests, but nowhere near the top of the class. Then in grade 9, we had to take standardized tests, where you didn't have to show your work, and just provided the answer. I blew away the rest of the class. The same thing happened in grade 12. Usually, you wouldn't know if you are talking to a genius or not.I never stood out, except for the few hours, when I was doing timed tests, which only required an answer. I was good friends with a coworker, who was probably the smartest functional man that I have ever known. Sometimes his shirt was half tucked in, and his hair was often mussed, and he could have a short temper, if someone can't grasp what was obvious to him, but those were the only things that might stand out as odd, and they didn't happen everyday. On the other hand I have known some high level geniuses who were good at their jobs, but you would never socialize with them, because of their lack of social skills. Back to my coworker, he got his PhD from MIT, where he had an industry famous mentor. One day we needed to compare the effect of dynamite to earthquakes. We had hired an outside PhD contractor to write a report. He came back to us, and said he was stuck, he couldn't find a way get from the Richter scale to dynamite, which is measured by latent energy, and rate of energy release. Though in the end they are both compression waves. I spent a half hour working on it, and went to my coworker, he said it is simple and rattled it off the top of his head. He had gone back to first principles on something he had learned 40 years ago, and worked it out in his head. He couldn't believe I didn't see it. So he went to his whiteboard and wrote it down, and came up with the way to tie the two together, he didn't have to work it out, he knew it instantly. That my friends is genius. I had always known he was smarter than me, but I had never understood how much smarter, until that moment. We gave the formula to the PhD we had hired to write our report, and everything went slick from there on.",
Bob Wilson,What happens when you don't exercise at all?,"In the long term you die. Your muscles atrophy, your blood no longer circulates as well as it did, you are more likely to get blood clots/ strokes. Your brain doesn't get as much oxygen. At some point you won't be able to move.",
Bob Wilson,Canada should honestly merge with the United States. Just look at how badly damaged they are thanks to Trudeau. Why do they keep putting that guy as PM?,"OMG, you guys have had Biden, Tump, and two Bushes. You think we are badly damaged after just one terrible PM.",
Bob Wilson,Why is Canada as a whole so left-leaning compared to the U.S.?,"Canada isn't left leaning compared to the US, it's left leaning compared to the rest of the world. I think that when the federal government decriminalized crack, fentanyl, opioids, and meth in BC, it was only the 3rd government in the world to do so. We were number 3 in the world for spending the most money per Capita, during covid. Alberta was the first jurisdiction in the British Commonwealth to elect a woman to it's legislature. Louise McKinney. When Canada legalized gay marriage, it was the 2nd country in the world to do so. But most of the provinces had legalized it before the federal government. Canada has the 2nd highest rate of medical assistance in dying, in the world. Canada was the 7th country to give women the vote. Canada was the 6th western country to implement universal healthcare, 10th in the world. Saskatchewan and Alberta had it first. Canada is one of three countries where it's legal to commercially sell marijuana for recreational use. Canada collects the second most carbon tax in the world, after France. Canada is one of the few developed countries in North America and Europe to not have some sort of a ban/restriction on the Burkha, and to have left their standard retirement age at 65. Canada has the most relaxed rules on children getting a gender reassignment, except for Alberta, who has pulled back their rules to match, Norway, Denmark and the UK. By Canadian standards it raised quite a kerfuffle, when Alberta backed up to the Scandinavian and UK standards. Canada has more immigrants per capita, than any other country in the world. Canada has the second most asylum seekers in the developed world. Those are some of the reasons why Canada is considered more left wing . Because when you do objective measurements Canada leans very hard to the left. When you are usually in the top three, but always in the top ten, you know you are the most left wing, democratic country. The northern countries are all very progressive, Sweden, Norway, Finland, Iceland, Canada, the UK. Denmark, Germany. I suspect it is because when you live in a hard environment, you don't survive if everyone doesn't cooperate and help each other. I think that is where it started.",
Bob Wilson,My parents left me a small house when they passed. But my sister in law sold it and got the money. How can I get the money from her to be abke to buy me a house?,"Something isn't adding up here. Where I live only the people who's name is on the deed can sell the house. It requires the signature of all of the people. Did you agree to sell the house, and she kept the money? Was she the executor of the estate, and she had to sell the house to pay the bills that the estate owed? I can't think of any other ways that she could sell a house you owned.",
Bob Wilson,What's something a doctor did to you that you won’t ever forget?,"I remember my first full physical, my doctor gave me a prostate exam, and as he slipped his finger in, he said “Try to pretend that you are relaxed, and that this isn't weird” The humor got me through the very awkward situation. It would have been so much more relaxing if he was a she.",
Bob Wilson,"Would a referendum on becoming a republic be successful in Canada? If not, what factors may contribute to its failure?","To change the constitution, in regards to the king and governor general, you need unanimity of all legislatures in Canada. So every provincial legislature, has to agree. Thats 10 provinces, I am not sure on territories, they don't normally get a say in small constitutional changes, but on anything to do with the king, the constitution says unanimity of all legislatures. So you probably need to get the 3 territories to vote for it as well. The only way it might happen, is if a majority of people in every single province and territory vote to become a Republic. That's not happening, the odds that you would get a majority in each province, and that the provinces would agree to be bound by the referendum, are impossibly low. Especially when you tell the people that the only difference between our current system and a Republic, is that we appoint a governor general, and instead we will vote for a president, who will have exactly the same duties. Then you have to tell people that we will spend hundreds of millions, possibly billions to make this change, so that one unimportant position will be elected, instead of appointed, and no one will vote for it. No one cares, it's a non issue .",
Bob Wilson,"What is the most profound life lesson that you have ever learned, and how has it changed you?","I learned a couple of things that tie together. First , I would rather be happy than right. Second, I read a dear Abby column, where someone said that they were not happy in their career, but to get the job of their dreams, they would need to go back to university for 4 years. They said, in 4 years I will be 36, if I go back to school and start my dream job. Dear Abby said. How old will you be in 4 years if you don't go back to school and start your dream job? I have followed those two rules my entire life, and I have been happy. I had 4 distinct careers, and I loved every job, because as soon as I didn't, I would look into changing careers.",
