Name,Question,Answer,Image
Prasanna Bhalerao,"Are there any other companies in the industry that follow a similar practice, or is TCS's approach unique with employer PF deducted from employee salaries?","Each and every company does this, i.e., deduct Employer Contribution of PF from the employee’s salary. This is done indirectly. So every employer who pays PF contribution will declare it in CTC - as the employee’s package. It is being deducted from your salary.",
Prasanna Bhalerao,"If I have to make 1 crore at the age of 60 and if I'm 20 years old now, how much should I invest in the stock market per month?",Direct equity or Stock investment cannot promise any return. It could be anywhere from -5% to +25% year over year. So there is no guarantee.,
Prasanna Bhalerao,Can I buy a house in London with 2269 pounds?,"Perhaps you can. Go to Leicester Square. In the main quadrangle, at one corner you can see a Lego store. They sell Lego sets. I think a house set (a small hut, enough room for one person to sleep) may be available in the that price range. Problem is getting the council permission, water and sewage connection, etc.",
Prasanna Bhalerao,Are ID cards in the UK a good idea? Does it work in Europe?,"To present a good background on how good the idea of an ID card will be in the UK and how popular it is in Europe, I present you a transcript of a very popular British sitcom/satire on the Political System in the UK Yes Minister, Series 1, Episode 5 - The Writing on the Wall Sir Humphrey (Permanent Secretary to the Department of Administrative Affairs): Well, there's no doubt about it, the writing's on the wall. Bernard Wooley (Principal Private Secretary to the Minister of DAA): The public should think kindly towards the Administration, because of the Europass. Sir Humphrey: Quite. Jim Hacker, the minister: Europass? Sir Humphrey: European Identity Card. (addressing Bernard) Bernard, Surely you've informed the Minister? (to the Minister): Didn't you do your boxes? Jim Hacker: No, I was redrafting the re-draft of the draft. Sir Humphrey: Well, Brussels is about to decree that there is to be a new European Identity Card to be carried by all citizens of the EEC. The Foreign Office is ready to go along with it, as a quid pro quo for a deal over the Butter Mountain, the Wine Lake, and the Milk Ocean, ... the lamb war, and the cod stink. And the Prime Minister wants you to introduce the legislation. Jim Hacker: Me? Sir Humphrey: Yes. You're pro-Europe, you see. And it would simplify our administration. So it's a good idea. Jim Hacker: Good idea? Frank (Jim's political advisor): Good idea? Jim Hacker: Good idea? Sir Humphrey: Not a good idea? Jim Hacker: Political suicide! Trying to make British people carry Identification Papers? They'll call it a Police State. Is this what we fought two world wars for? Sir Humphrey: Well, minister ... It's little more than a sort of driving licence. Jim Hacker: It's the last nail in my coffin. Bernard Wooley: You might get away with calling it ""Euroclub Express"". Jim Hacker (upset and angry) Bernard, either shut up or get out! Frank: Can't the Foreign Office introduce it? Sir Humphrey: That was the Prime Minister's suggestion, but the Foreign Secretary said it was a Home Office matter, and for the Home Office, it was essentially an administrative matter, and the PM agreed. Frank: Pass the parcel. Jim: Can you blame them when you can hear it ticking? Sir Humphrey: The identity card bill is planned to be the last action of this Department. Wonderful ammunition for the anti-Europeans. Jim: Doesn't the Foreign Office realise the damage to the European idea? Sir Humphrey: That's why they support it. Jim: The Foreign Office is pro-Europe, isn't it? Sir Humphrey: Yes and no... if you'll forgive the expression. The Foreign Office is pro-Europe because it is really anti-Europe. The Civil Service was united in its desire to make sure that the Common Market didn't work. That's why we went into it. Jim: What are you talking about? Sir Humphrey: Minister, Britain has had the same foreign policy objective for at least the last 500 years: To create a disunited Europe. We have fought with the Dutch against the Spanish (defeat of the Spanish Armada), with the Germans against the French (Napoleonic Wars) and with the French against the Germans and the Italians (WW-II). Divide and rule, you see. Why should we change now, when it's worked so well? Jim: That's all ancient history surely? Sir Humphrey: Yes, and current policy. We had to break the whole thing up, so we had to get inside. We tried from the outside, but it wouldn't work (a reference to the European FTA). Now, we can make a complete pig's breakfast of the whole thing. Set the Germans against the French, the Italians against the Dutch... The Foreign Office is terribly pleased, it's just like old times. Jim: But we're all committed to the European ideal. Sir Humphrey: (chucking) Really, Minister! Jim: Why are we then pressing for an increase in the membership? Sir Humphrey: For the same reason. It's just like the United Nations. The more members it has, the more arguments it can stir up, the more futile and impotent it becomes. Jim: What appalling cynicism. Sir Humphrey: Yes. We call it diplomacy, Minister. Frank: How will the other countries feel about identity papers? Won't they resist too? Sir Humphrey: No. No. The Germans will love it, the French will ignore it, and the Italians and the Irish will be too chaotic to enforce it. Only the British will resent it. What was said way back in 1982, albeit in a TV satire, is still what holds true today.",
Prasanna Bhalerao,"What are the most common reasons for student visa rejections, and how can they be avoided?","I am not an immigration consultant. I also never worked in a consular service. But I may provide an answer based on logic and rational thinking (of the visa officer). A visa issuing officer is there to protect the country from unwanted immigration. Now not only illegal immigrants are not wanted, those who wish to legally migrate are also not always wanted. One example is old parents of migrants (they are burden on the country). But we are not talking of them here. The job of the immigration and visa officer is to screen people who are requesting a visa. When it comes to students, it is 99% clear that after completing their study, they will find ways and means to work there, continue there and then become citizens. Education for foreigners is expensive. These students, mostly from third world countries will want to recover the costs and then live out there permanently. Nothing wrong with that. The immigration officers know this very well. So it is their job to allow bright talent to come in while weeding out the “undesirable”. So they start as follows: Basically, it comes to the judgement on “Will this person be an asset to the country in the future, contribute to the economy, growth, etc.?”. There lies the answer.",
Prasanna Bhalerao,I want to study in the UK and exactly in London. How can I go there and at a lower cost?,“Lower Cost” - this is highly subjective. All universities and colleges in London inform the tuition fees and other costs on their websites. The fees vary as per course. The institute rank also affects the cost. You can check these on the website. But one thing is certain - London colleges and universities are at least 1.5 times more expensive than respective colleges in other parts of the UK. The only way to offset the cost is if you happen to secure a scholarship or a bursary.,
Prasanna Bhalerao,Is going to the UK with a family on a study visa a good idea?,"I do not know how old this question is - I did not bother to check the question log/details. Answering with today’s times and context, the immigration laws - even for temporary residents - have been toughened. The UKVI and the Government of UK want to discourage immigration. You can read all about it here: Student Visa - Family Members I assume that you know all about it. Your question, assuming everything is sorted out visa-wise, is it a good idea? This is not for me to say or advise. I can only let you know the approximate costs: The advantage is that you will be with your spouse/partner. You can cook meals at home. The disadvantage is that there is an added expense of the second person.",
Prasanna Bhalerao,"Students come in my house to take tuition from my dad, but they do many mischiefs with the objects of the house and they are not under my control. What should I do?","While I (we all 3rd persons) can sympathise, what do you expect from us? Pardon me, but it is your dad who is supposed to take action and not you, even if you are his son, etc.",
Prasanna Bhalerao,Is our principal amount safe in mutual funds?,"No. Unfortunately, your principal investment is not safe when invested in shares (direct equity) or equity-based mutual funds (indirect equity). For that matter, the principal amount is not secure even in debt-based mutual funds. But here is the catch. The principal amount is not safe even with bank deposits. This is because of tax and inflation. Let me clarify before you shout at me with indignation: Today (Aug-24), the bank FD rates vary between 7% to 7.8% - SBI gives 6.8% (I have even seen a hoarding announcing fixed deposit at 9% by a coop bank. But I am not too sure about the liquidity of such banks). Anyway, let me assume a rate of 7% as given by sound banks such as SBI, HDFC, ICICI, etc. (Rates may vary and you may arrive at your own calculations). Next, we must consider the inflation factor. The current inflation rate is officially < 4%. But is is really so? The practical picture tells me that is is more like 6.5%. Finally, the income tax rate. Now tax rate is as per slab. Cutting the complexities, let me further assume the final tax rate is 20%. So the equation is like this: a) Deposit of ₹1,00,00 at 7% b) After 1 year, the interest is ₹7,000 c) After tax, it will reduce to ₹5,600. Hence the person has ₹1,05,600 at the end of year 1. d) The net effect of 6.5% inflating is that this money value had eroded to ₹98,736. e) There you go. You have already lost ₹1,264 off the principal. Then there is another factor. At this time, the bank deposit rates are very high. I don't expect them to stay there. The industry is crying at the high rate of borrowing and sooner or later, the RBI will bring down the REPO rate. When that happens, the banks will reduce deposit rates also. So what about Mutual Funds? Good fund schemes return 12~13% on an average year-over-year. This is not interest but an estimated annuity return. It is not guaranteed but it is a reasonable expectation. Equity funds are taxed differently. But without considering the ₹1.25 lakh LTCG exemption per year, and applying the same calculation, the value of ₹1 L in MF is equivalent to ₹1,05,187.50 at the end of Y1 (assuming a 12.5% return and inflation of 6.5%). I explained how/why/when the bank FD rates may fall but the MF returns are linked to the market and have been constantly rising. If the stock market crashes tomorrow, the investment can become zero also. This is often the fear in the minds of the ordinary people. The question is - how likely will this happen? We cannot predict. I have seen major falls and deep corrections in 1997 (SE Asia currency crisis), 2001 (dot-com bust), 2008 (sub-prime lending crisis) and a brief busy in 2020 (COVID crisis). In 2005, the BSE Sensex was around 4500. Today it is near 79,000. That is a rise of over 16.26% YoY. In easy terms, this means that if someone had invested ₹1 lakh in 2005, s/he would be sitting on ₹16,77,652. If this person sells (redeems) today, after tax and LTCG exemption, s/he would get ₹15,22,387. But here are alternate scenarios: In a nutshell:",https://qph.cf2.quoracdn.net/main-qimg-ea60696077b819d3b298b2fdc705b7a1
Prasanna Bhalerao,Which mutual fund is high expenses ratio in 2024?,"Please don't fret too much on MF expense ratio. There are many people and theories who say - invest in funds with low expense ratio. They do not understand perfectly. While it is true that funds that have lower expense ratio will return more, there are other factors too. For example, a Direct Plan has lower expense ratio than a Regular Plan. This is because the fund pays out commission to agents which they don’t have to in Direct Plan. So the Direct Plan’s NAV is higher, return is higher, etc. But also consider this: Now I know that I am oversimplifying here but let me know which company will you choose to invest in? Costs constitute the middle line. Lower cost does mean higher profit. But this is as far as it goes. If the top line (revenue) is low, no matter the middle line (costs), the bottom line (return/profit) will be lower also. I have seen many posts and comments say that invest in Index funds (a passive fund type) because their expense ratio is minimal and therefore they return more than other funds (aka Actively managed funds). I silently shake my head, chuckle and say “tch, tch”. This is not only misleading but just as much untrue. I have been investing since 2008. Earlier I was investing without research, based on tips and recommendations, etc. From 2015, I have been doing extensive research and then actively managing the portfolio myself. My portfolio today is 55% Equity Funds and 45% Debt-oriented Hybrid funds. Now for hard truth and personal experience. Index returns (NIFTY/SENSEX) from 2015 are around 17%. Index funds linked to NIFTY-50, SENSEX-30, BSE-100, etc., will typically return same as the benchmark. Passively managed index funds have a typical expense ratio of 0.15% to 0.25%. This is so low because there is a small team managing the fund. There is hardly anything to mange as the fund mimics the baseline index by stocks and % holding. This is what an index fund will return whatever be the expense ratio. But my portfolio which was 65:35 in favour of equity (till 2020) and now 55:45 in favour of equity is returning me over 20%. I have an investment in UTI NIFY-50 Direct Plan but that is less than 2% of the total portfolio. (I stopped SIP in this plan long ago.) In 2020, my returns were near 23%. This is in spite of the fact that my portfolio is balanced beaten equity and debt and my funds have typically an expense ratio of 1% to 2%. I have beaten the index and in turn the index funds comfortably. Why is that? This is because expense ratio is not everything. Expense ratio is internal cost of the fund AMC. What we get as a return is after the costs. Not convinced? Bandhan Core Equity Fund - Regular Plan has an expense ratio of 1.85% but its 3-year return is 25.15%. This is more than most index funds (almost all). The Direct Plan has an expense ratio of 0.67% and the 3-year returns are 26.6%. So again saying … Don’t let the expense ratio raise your BP and hypertension. Is this what you are doing - overthinking? Then please stop. An investor should look at the annuity returns - short-term up to 2 years and long-term from 3 years to 10 years. They should look at the trends. They should look at the CRISIL rating. Many website will provide you an SIP planning and projection. I have it also in my Retirement Planning spreadsheet (check it out in my space’s “About” page. Invest in top quality funds by doing research. People who do not wish to do a research, do not wish to monitor the growth/loss, those who are too much bothered about taking corrective steps, talk about and advocate index funds. I am NOT saying that index funds are bad. All I am saying is that there are better options. More than investing blindly, create and follow a plan, for a purpose, measurable, time bound, relevant and achievable (S.M.A.R.T. goal or plan). I never look at expense ratio and I do think that I have done well. There is a very ill-informed comment here: Everyone who succeeds to beat index will credit it to their “skill”. Everyone who fails to beat index will credit it to their “bad luck”. Over 60% of the funds underperform … … and then there is a tirade. Essentially, I am being told that I am boasting; my evidence is anecdotal, etc. My answer is - Yes and No. Yes. I did my research and that is why I am seeing the benefit. Let me ask anyone, don’t you inspect the goods before buying? Don’t you go to the supermarket or local greengrocer and check out the stuff? If you don’t and then the vegetables are rotten or the meat is smelly, will you say that you were unlucky and 60% (or whatever stuff) sold in the market is bad/underperforming? No. You have to take the blame. If the stuff is good, you can also take the credit. These kind of comments are ultimate ignorance. Please read all the exchanges below. I repeat what I told this guy: If anyone is unwilling to invest time in research then the stock market is not for them. Let them stick to bank deposits, LIC endowment policies, Small Saving Schemes, etc. I spend less than 1 hour weekly on analysis - probably much less. And here endeth the lesson. Here is the blog on how to hunt and invest in MFs:",https://qph.cf2.quoracdn.net/main-qimg-d4829f2b1ec4746624fbd142c5d25616
Prasanna Bhalerao,Can both husband and wife claim HRA if both are working at the same station/district in different departments of the Haryana state government and eligible to government accommodations but living in a rented house?,"Yes. Both husband and wife can claim HRA, even if they are living in the same (rented) house. They may be working for the same employer also. To claim HRA benefit there are rules. To claim HRA exemption, you must meet the following conditions: When Do You Need a Landlord’s PAN? If you have taken a house on rent and are making a payment of over Rs.1 lakh annually – remember to provide the landlord’s PAN. Else, you may lose out on the HRA exemption. Landlords without a PAN must sign a self-declaration stating he does not have a PAN, as per circular No. 8/2013 dated 10 October 2013. Tenants paying rent to NRI landlords must remember to deduct TDS of 30% before making the payment towards rent.",
Prasanna Bhalerao,What is your review of Bharat Matrimony?,"Generally speaking, people always write a review when the experience is bad. Very few people will write - so-and-so product/service was/is excellent; I am more than happy, etc. Why? This is because a good product or service is expected. This is just living up to the promise. It is very simple as that. If I buy a box of matchsticks, I expect them to light up when ignited. If half of the matchsticks don’t light up, the minimum that I will do is not buy the same brand again. So all in all, it is only expected that bad reviews are written on the social platform. I can see nothing but mostly bad to terrible reviews of Bharat Matrimony (BM) here. I am here to write my own experience. Like most, I don’t have any kind words. (Note that Bharat Matrimony is a sort of a parent and has many other affiliate sites such as Brahmin Matrimony, Tamil Matrimony, Kerala Matrimony, Marathi Matrimony and so on.) I signed up on BM for the sake of my son, for whom I am looking for a suitable match. So I registered. Then I paid for basic service and paid ₹4837 (incl. of 18% GST). I was looking for 2–3 days, i set the search criteria and all I found were profiles mostly without photos like this. Then two days later, an associate called me and said “Sir, with the basic membership you can only find obscure matches that do not meet/match your expectations. Many profiles are available under the premium package only. You should sign up for the premium package.” Then he said that the Premium Package is worth ₹11,000 something (can’t remember exactly) but he will apply a discount, also adjust some of the fee paid against the basic package and offer it to me for ₹5959 (incl GST). I agreed to that too and signed up. The basic package was for 6 months and the premium package was for 3 months. My experience for the next couple of months was none too good either. In the next couple of months. This is my PRIME membership: I received 3 connects and I sent 2 invites. Neither worked out. Now that is fine. I know that marriage is not something that will happen in an instant. Sometimes it may but it is a long-drawn process. But BM service leaves a lot to be desired. Now the Premium Package duration is nearly over, the people at BM have woken up. I received a call from an associate. This is what she had to say: Associate: Sir, I am ________. I noticed that your son has an excellent profile but you have not been able to find suitable matches as yet. I can help you. I work with you as a personal assistant, I can hunt more profiles, send them to you, connect both to each other, etc. etc. Me: What are your fees? Associate: Sir, the 3-month service fee is ₹24,nnn but I can offer the same to you for ₹16,nnn. Me: How will your service REALLY benefit me? Associate: Sir, as I said, I have access to the full database which you don’t. I will work exclusively on your son’s profile. I will select 2–3 profiles each week and send them to you. You can check them and if you like them go for further discussions. There too, I will help you coordinate the meeting. I will personally talk to them and to you and appraise both of the profiles, blah … blah … Me: If you say, you can hunt better, why don’t I see the profiles when I search? So far, in two months, with access every 2nd day, I have found 17 profiles only. Associate: Sir, you wouldn’t know how to search. I have deeper knowledge of how the website works … At this point, I rudely told her “Please … please … I am an IT veteran of 35 years. I have designed websites and written the backend — sometimes from scratch. Please do not patronize me thus. I have been on BM for over two months and I have not seen any benefit or value for my ₹10,000+. I am sorry to say that I do not take you at face value.” So ended the call on the first day. The next day, I received another call from the same person. She tried repeating the same story, the benefits of a personalized manager, etc. This time, I said, Me: Sorry. As I said yesterday, and pardon me again, I again say that I cannot take you at face value. I have an alternative. You work in a company and every year you must be undergoing an appraisal every year. I wish to appraise you as well. Associate: (she tried interrupting) … Me: Please do not interrupt. I was not finished. My proposal is this. You must work with me as you said you would but without me signing up for the special package. You will do so for a month. You must send me at least one profile a week (not even two) and I will evaluate your work. At the end of one month, if I am satisfied, I will sign up. Associate: (splutter, splutter) Sorry Sir. It does not work that way. Only after you sign up, your son’s profile is tagged to me. Then I have his complete information, biodata, etc. and I can work on matches. Me: Just now you said that you have access to the whole database. Now, you are telling me that my son’s profile is not accessible to you? No. That is not acceptable. Thank you for calling me. (I told her, my way or highway). So in a nutshell: (A copy of this post is being sent to that associate.)",https://qph.cf2.quoracdn.net/main-qimg-ff889ff0e49a4f054ada7d0320296cb0
Prasanna Bhalerao,Is M. Ambani the greatest of all time?,"Is Mukesh Ambani the Greatest of All Time (GOAT) in the field of business and industries? Certainly not. I don't think so. He is certainly a ROAT as up till now. If you are looking for a GOAT, take a pick between Jamshetji Tata, JRD Tata, Ghanshyam Das Birla, Walchand Hirachand, Lala Kamalpat Singhaniya, Ardeshir Godrej even Dhirubhai Ambani.",
Prasanna Bhalerao,Has any train in India been withdrawn from the service recently? How often does this happen and why does it happen?,"I can’t recollect from the top of my head the names of trains withdrawn from service but I do recollect some Jan Shatabdi and other trains being discontinued. It does not happen too often. Why does it happen? Low demand I suppose. I feel that there are far too many useless trains in India. These may be running full but are still useless in my opinion. For instance, consider Dibrugarh-Kanyakumari Vivek Express. How many people are travelling on this train end-to-end, 79+ hours, apart from some fanatic rail fans? What about Jammu Tawi-Kanyakumari Himsagar Express? These are simply ego-trip trains - our longest trains, etc.The railways must get rid of these frivolous trains and decongest the rail tracks. We won’t find such trains in Germany or France or UK. If you wished to travel from Exeter/St.Davids to Newcastle, you will have to travel from Exeter to London Paddington and then from London Kings Cross to Newcastle by two separate trains and from Paddington to KC by underground. If one wished to travel from Bremen to Berlin, there will be a changeover most likely at Hanover. This allows efficiency and optimum usage of main line tracks between principal cities though passengers are slightly inconvenienced.",
Prasanna Bhalerao,What are the pros and cons of new tax regimes on small businesses and life in India?,"Small businesses can be self proprietorship or a partnership or even an LLC. The income/turnover, number of employees and such factors decide the scale. Be it as it may, the business, unless it is a sole proprietorship with zero employees, is taxed as per business income tax rules. As far as I know there is no old tax regime or new tax regime here. These are for personal income tax only.",
Prasanna Bhalerao,2 of my neighbours in a flat have installed ACs whose 4 outside units are directly infront of our bedroom and balcony. I have 2 patients at home. Even after requesting neighbours won't move. Any legal limit that to be maintained between buildings?,"In Maharashtra, the legal distance limit between two buildings is as low as 10 feet. In Delhi, I have seen kothis so close to each other that people can stretch their hands across windows and shake hands. I am sorry but I don't think you have any legal recourse. But you can speak to a lawyer about this and see whether anything is possible.",
Prasanna Bhalerao,"Would levying corporate tax, based on profits per employee, encourage job creation?",No. It won't. The idea is so ridiculous that I wouldn't care to explain further.,
Prasanna Bhalerao,"What should be the budget of a house if a person's monthly salary is Rs 250,000 to Rs 300,000?",I looked at your profile and your questions/posts. You are a troll. It is because of people like you that Quora has lost its charm and value. Blocking you.,
Prasanna Bhalerao,How long do I have to show the amount in my account for CAS and VISA? In my case I'm self funding my tuition fees and my stay will be at my maternal uncle's place who lives in UK and hence do I need to show my living expenses in my account too?,"You will have to show proof of funds for Tuition Fees, any other academic fees and living expenses. If you say that you will live with your uncle during your education, your uncle will have to provide a certificate of sponsorship to that effect. If you have made up your mind to go and study in the UK, that is fine. Otherwise, I advise you to read my answer: In the above, “Civil Engineering” is not the point. I DO think that UK Education is not worth it anymore, especially if you are going to look for a job later in te UK.",
Prasanna Bhalerao,Was it right that Ambani ji spent so much money on his son's wedding?,Was it right that Ambani ji spent so much money on his son's wedding? It is his money. He can do what he likes with his money. It could also be argued that he distributed this money in the society by paying all the people for their services.,
