Name,Question,Answer,Image
Ken Prince,What are some realistic improvements that can be made to airline travel?,"Design airports for people not airplanes. Airport design is atrocious and needs to be rethought from first principles. After flying to and from many dozen airports of the years it's clear that airports are not designed to provide people with a great experience. Worse, they're wholly incapable of accommodating the variety of experiences people have during their time in and around the airport. For example, what happens when your flight is delayed many many hours? If you don't have access to a luxury lounge, or if the airport doesn't have one, you'll likely be bunked up next to a fellow travelers taking naps on floor or in a small, uncomfortable seat if you're lucky. Not enough seating… I can't count the number of times I've walked to a gate to find that all or most of the seats were taken. Navigating the airport--another terrible experience. Have a connecting flight at O'Hare? Good luck! You may end up jogging a mile with all of your luggage. Premium experiences. I've flown first class and while some airports have great lounges with excellent services there's a large gap between the various levels of investment and services rendered. The jump from first class to private jet is massive… but if you want to be able to step out of your car, walk a few meters, and get on a jet--then you have to pay. The airports are missing out on a huge opportunity to provide various tiers of concierge and premium services. Many first class and business flyers will pay a premium for convience…but the offer is never made. Security …airport security, or better know as security theater, is a failure at best. Disorganized, poorly trained, unaccountable, low paid government employees create havoc at major airports. The process needs to be redesigned.",
Ken Prince,What is one reason Quora could fail as a company?,"Quora has an STD. A Search Traffic Dependency. According to Similarweb.com - Digital World Market Intelligence Platform approximately 75.9% of their traffic comes from search. While they could likely survive on the engagement they receive from existing users, they may find it more and more challenging to grow as free organic traffic slowly fades away. STDs are lethal. Especially when they can only be cured by a monopolistic regime with an incentive to take advantage of their market position. Quora could diversify…and get that STD under control… …But for now, they're doing just fine.",
Ken Prince,How do I get a refund from Scoot Airlines? I received confirmation from Expedia with total price 538.76 AUD. The e-mail from Scoot demanded additional 189 USD each way for taxes etc. and possible charges if the flights were changed by third parties.,If you paid with a credit card you should challenge the charge….but first get in touch with Expedia and see if they'll cancel.,
Ken Prince,What should be worn during take off?,"I prefer to fly naked but let me answer this question for the more humble and pragmatic folks out there. There’s two options that you’ll want to consider: The first class flyer spares no expense. You have the best (matching) luggage. Those who know, know about this luggage. It charges your phone, boosts your cell signal, and schedules appointments. It’s fancy, expensive, and unbreakable. Your feet are really important to you, so you wear the best shoes. Each shoe costs at a minimum $2,000 USD. You get them shined before boarding…Twice. Your tailored suit (or dress, whatever women wear) is form fitting, flattering, and prohibitively expensive. You’re the best dressed (wo)man on the flight and you know it. Don’t worry! You won’t be uncomfortable because you’re flying Emirates, first class. Ok Mr/Mrs. Comfortable flyer. Now it’s your turn. You’re flying coach, business class…Or first class and you just don’t give a damn. I’d like to suggest wearing something comfortable but flattering. Like those chinos made out of sweat-pant material—they’re sweatpants but no one will know. Bring a pillow. You’ll need it to wedge between you and the guy next to you who can’t seem to stop snoring and drooling all over himself. Wear comfortable shoes. I prefer moccasin slippers. Definitely (please) wear socks. Wear a few layers. You can always take them off. Bring some breath mints. Relax and enjoy the ride.",https://qph.cf2.quoracdn.net/main-qimg-34fbd987d100bc2d8fb6d264a68fa4a8-pjlq
Ken Prince,At what age can one travel and roam around another US state by themselves?,"“You guys need a new vehicle for your trip, this diesel motor won't make it another 500 miles.” That's what the mechanic said to us two days before we set out from New York for a cross-country journey. Our little old Volkswagen Golf TDI packed to the gills. A safari type rack on top containing all sorts of things we didn't need. And a motor on the verge of self destruction. We went anyway. We were eighteen. And we made it to our final destination. A competent sixteen year old can travel solo through most of the US without running into trouble. A precocious twelve year old could do the same thing. The question should be, “at what age can Tim (or Lucy or whomever) travel solo around the USA?” People mature at different rates. Average intelligence or ability is inconsequential. The individual is all that matters.",
Ken Prince,"In a SaaS startup, should a VP of Sales be focused primarily on quantity of inbound leads (e.g. they can't do their job any other way without these inbound leads)?","In general the quantity of leads should be the responsibility of the VP of marketing or the person in charge of demand generation. Marketing and demand gen should agree to a number of leads per week/month/quarter/etc. There should be qualifying criteria for these leads (MQLs) for reasons I'll discuss later. Sales on the other hand should worry about evaluating leads, qualifying leads, prioritizing leads (lead scoring), building relationships, closing deals, cross selling, up selling, identifying opportunities, outreach to whales, working with product management and engineering to communicate valid customer needs and desires, etc. Most of all sales is responsible for top line revenue.",
Ken Prince,What is a good answer to give a client who asks ‘how do I do inbound marketing’?,That's why you're hiring me. To do inbound marketing. … you could then focus on the “why” and the outcomes that will produce for the business. Always be diagnostic with clients not prescriptive. They should pay for the “how.”,
Ken Prince,What are flight attendants really thinking when they are forced to greet and thank passengers at the door?,Here’s a complete list of everything a flight attendant could possibly be thinking while greeting passengers at the door. —KJ,https://qph.cf2.quoracdn.net/main-qimg-4c3393ec6d371e0b036c73e4dbb4d2d1-lq
Ken Prince,What is required to travel domestically on a flight for the first time?,Woooo congratulations and welcome to the club. You are now flying. It’s pretty amazing isn’t it? Here’s a short list of things you’ll need to have an enjoyable flight.,https://qph.cf2.quoracdn.net/main-qimg-cc7199a4e48b4eb5484dcd7fc0aea437-lq
Ken Prince,"How much does it cost an airline to provide in-flight wifi? Do airlines charge for it because it’s expensive, because they know people will pay for it, or both?","The price of a product or service in a competitive marketplace is only partially influenced by the cost to provide the product or service. In the case of inflight wifi the price is dictated by the value of wifi in the eyes of the purchaser. Consider a business traveler on a five hour flight. Paying $29 for five hours of internet connectivity is completely reasonable. The idea that a product or service is expensive is somewhat objective (when you can compare it to substitute products or services) and somewhat subjective (when you’re purchasing a veblen good for example). Airlines operate to generate profit. They’re objective is to maximize profit. Sometimes this means they a sell high volume of goods at a lower profit margin (discount airlines) and sometimes this means they sell a lower volume of goods at a much higher profit margin (private jets). Most airlines partner with wifi providers like Boingo and GogoInFlight. Interesting side note: Boingo’s Nasdaq ticker symbol is wifi. The airlines work with their partners to determine the fee that will result in maximum profit and a good wifi experience for their customers. If the price of the wifi were very low, or even free, hundreds of people could and would attempt to connect to the low bandwidth wifi—resulting in a poor user experience and a dissatisfied customer. -KJ",https://qph.cf2.quoracdn.net/main-qimg-ea2246f8f1a617b0ad5158a12e62a6f0-lq
Ken Prince,"On your first trip abroad, what did you learn about your own country?",The USA is amazing. We’re continually reminded about all of the problems we have in the United States. By the media. By academics. By social critics. By Hollywood. “USA bashing” has become part of the zeitgeist—in certain parts of our society. Once you travel abroad (and especially when you return home) you’re reminded of all the wonderful things in the USA. For example: —KJ,https://qph.cf2.quoracdn.net/main-qimg-b2c45f76baef2e650fee054f1f981474-lq
Ken Prince,Why does the Flight 93 crash seem so suspicious?,Here’s a few possible reasons the Flight 93 crash seems suspicious: This is not a comprehensive list of reasons the Flight 93 crash seems suspicious. It’s actually a critique on the rising collective conspiracy consciousness that’s driven by digital media. It’s worth mentioning here that some conspiracy theories turn out to be true. You only need to read Wikipedia to find some surprising examples. Like Operation Northwoods. Or Operation Mongoose.,
Ken Prince,"Why don't airlines offer super cheap, last-minute deals to help fill empty seats? Wouldn't they be able to offer next-day flights for a fraction of the normal fare and still make a profit (albeit a small one)?","“We can’t check your luggage, you’ll have to rebook your flight.” It was forty-five minutes before my flight departed from JFK in NYC to Reykjavik, Iceland. I wasn’t angry. It was my fault. I couldn’t check my luggage because I didn’t give myself enough time to navigate rush-hour traffic, get rear-ended by a cabby, get the airport, park my car, ride the Air Train, navigate the terminal, and check my luggage. So I decided to try and rebook my flight–with the idea that maybe I could get a last minute deal, and make this problem go away. But Iceland Air wanted more than $1,500 for the next available flight… …Even though there were many empty seats on the airplane. What happened next surprised me—and made my day. But first let’s talk about why last-minute deals are rare, hard to find, and generally aren’t offered by most airlines. To put it simply—there’s not much upside for airlines to offer a significant amount of last minute flight deals. Consumers would adapt. Intermediates would adapt. As behaviors shift so do profit margins. An unpredictable and unstable business model would become more unstable and unpredictable.",https://qph.cf2.quoracdn.net/main-qimg-026e577747a734aba3b6335c7800dc89-lq
Ken Prince,What do you do when you can't think?,Move. Get up. Do some jumping jacks. Pushups. Run 5 miles. Do some squats. Dance.,
Ken Prince,What was the strangest thing you saw traveling to a foreign country?,This year I visited Vietnam. In certain parts of Vietnam they eat dogs. One day I went for a joy ride on my motorbike to explore a new part of the city. It was a beautiful day and I rode around the unfamiliar streets taking in the sights and sounds. I noticed two men tending a barbecue spit rotisserie about 100m ahead. I stopped my motorbike. It was a dog. Skinned. Bound. Throat slit. Tongue handing out of it’s mouth. On a spit. Or so I thought. It was actually a goat. I still thought it was a bit weird. Since then I’ve seen (and eaten) all sorts of strange food. Crocodiles. Large snakes. Chickens feet. Horse. Puffin. Shark. Here’s a quick video of the goat on the spit.,
Ken Prince,How do I get started planning and actually traveling solo?,"Skip the planning, get to the doing. Planning is a form of procrastination. Procrastination is a form of fear. For me, planning is one of the worst parts of travel! I hate planning. It’s boring. And I’ve found that it’s not very effective. You can spend countless hours reading blogs, magazines, travel books, TripAdvisor reviews… …And you won’t learn much. Instead I opt for a rapid learning approach. Pick a destination that’s within budget—and go. You’ll quickly learn how to take care of the daily essentials and you’ll establish a baseline of knowledge for your next trip. Recording your experience in a journal will help you streamline the planning process, improve the effectiveness of you planning, and save you hours of time you could spend doing things rather than planning them. Now I use a trip planning checklist and spreadsheet to save time and avoid the little (or big) inconveniences of each destination I visit. No fancy software. No freemium SaaS. No reviews. No recommendations. Nothing. Just pick a place and go. So instead of planning—just do it. Book a solo trip today.",
Ken Prince,What separates the best sales people from the average sales people?,Above average levels of self esteem and self confidence.,
Ken Prince,Sales: How do I follow up on cold email prospects?,"First, put yourself in the right mindset, frame the problem, and then build a plan. You have a big problem. There’s no good advice for you here. Even my advice (the advice you are currently reading) is terrible. Advice is autobiography. I’ve been very successful with cold outreach, but that doesn’t mean you can copy my strategy and be successful. What you can do is build a plan around first principles. So here you go:",https://qph.cf2.quoracdn.net/main-qimg-ed80f344e544f5d482f88c847159557c-lq
Ken Prince,What are the main differences between traditional market and digital market?,"There is no difference between “traditional” marketing and digital marketing. Stay with me for a moment… …The major difference is in how marketers market the marketing. Let me repeat that: Marketers have created the perception of differentiation between digital and everything else. They’ve played on our natural human instincts, using the following persuasion devices: The fact is digital is just a medium. It’s a pipe for communicating a message. That’s it. The pipes aren’t as important as the message.",https://qph.cf2.quoracdn.net/main-qimg-abc2cf58db5401fe164992729189485f-lq
Ken Prince,What is the best way to make a flight reservation with United Airlines?,"There’s many ways to book a flight, but there’s only one way that’s the best way for you. You should consider the following: What I’m saying is that there’s plenty of ways to book a flight. In fact, there’s hundreds of ways to book a flight with United….But the best way comes down to your unique needs and desires (as well as your goals, objectives and priorities). Then again, you could always just simplify things and visit United’s Website I’m KJ Prince and I’m writing about travel here on Quora. Follow me to stay updated.",https://qph.cf2.quoracdn.net/main-qimg-2c137330b3e3d20ae06f88d3d24df78b-lq
Ken Prince,What are things to note when looking for a business partner?,"What they say is true: a business partnership is like marriage. Complementary Skill Set Your business partner should have a complimentary skillset. EG. if you’re an engineer find someone with sales and marketing skills. We tend to attract and want to partner with people just like ourselves. Resist that temptation and expand the breadth of skills of your leadership. Different Backgrounds & Life Experiences We tend to surround ourselves with people just like us. Therefore it’s more likely that we’ll find a business partner who has similar life experiences and backgrounds. Challenge yourself to find someone with a vastly different perspective and world view. Integrity No explanation needed here. Integrity is a fundamental characteristic. Without you will fail, your partner will screw you, you’ll get sued, and you may end up in jail. Commitment No commitment no reward. Make sure your business partner is committed to the vision and mission. Ensure that they understand the choices they’ve made and are committed to seeing the company through to it’s logical endpoint—even if that’s returning investors money and shuttering the business. Commitment means the partner has clarity on their responsibilities. Commitment is accepting full responsibility for your decisions and actions. Get a partner that is at least as committed as you are. Relevant Experience Some relevant experience in your industry could be beneficial. It could also be detrimental. If you’re solving a hard problem it may be better to find a set of fresh eyes that can see the problem from a different angle. If you’re attacking an existing market in a new way the relationships and industry knowledge of an insider might help you achieve your objectives faster. Discipline A disciplined mind leads to happiness. You need a partner with a tremendous amount of discipline. Without discipline you won’t weather the storm.",https://qph.cf2.quoracdn.net/main-qimg-d987ab63e95f30bbb1572c9e53ba3423-lq
Ken Prince,"If you had to build your social media channels from scratch, what is the first thing you would do, based on your experiences?","Start with research. Focus on one channel. Create a list of ideas or hypotheses. Test. Be disciplined in your approach. When social fails, try a channel that produces results",
Ken Prince,What are some Vietnamese online travel agencies?,Most of the popular OTAs provide services to the Vietnamese market. These include: There are also lesser known OTAs that I’ve used while traveling. Air travel is expanded rapidly in Southeast Asia and I expect more than a few competitors to enter the space in the next five years.,
Ken Prince,How do I travel for free?,"I’ve seen plenty of people traveling around the world for free, they generally fall into a few archetypes. The Couch Surfer — This is the dude with a back pack and a pony tail who uses a website like Couch Surfing to travel all around the world without the expense of room and board. He can be found eating kale, doing yoga, and smoking marijuana when he’s not meditating. He’s almost a modern day hippy except much more confused. The Perfect Ten — This woman doesn’t just travel for free, she does everything for free. Her natural (and unnatural) beauty make her the belle of the ball—worldwide. She’s so gorgeous men pay for her flights, meals, shopping sprees, et al and ask nothing in return. The Trust Fund Baby—When I’m reincarnated I want to be reborn as a trust fund baby. You can find these guys and gals flying first class and you can spot them from a mile away—Rimowa luggage, dressed to impress, and slightly out of shape. Trust fund babies benefit from grandaddies hard work, and they live the good life—penthouses from OneFineStay and beach front mansions they found on AirBNB. The NGO / Activist / Non-Profit Causer— This person travels for free on the backs of selfless donors. They’re causers—so their entire self-worth is tied up in “saving the world” and other nefarious activities. They’re smarter, better educated and superior to you and me, so you won’t find them at the local dive bar or out on dance floor at your typical night club…No, they live for those polaroid moments holding young brown children in disadvantaged, poverty stricken countries—so they can plaster it all over Instagram and FB and make you feel like you’re not contributing as much to society as they are. This is modern day liberal tourism gone wrong. The Ambassador—Tax payer funded travel to make inside deals that don’t benefit tax payers. Must have expensive suite, luxury accommodations, and reservations at the finest dining establishment in town. If the limo driver is late to the airport by more than 3 minutes he won’t get a tip. The Corporate Drone—My company pays for me to travel! The corporate drone pretends to love their job because the perks are just soooo great! Hey—I got to travel to Europe and Australia this quarter! Corporate drone will be spotted with a stack of receipt at the local coffee shop…Because they have to get that expense report in to their manager by 3pm eastern. Other freeloading travelers that I don’t have time to write about:",https://qph.cf2.quoracdn.net/main-qimg-a00f2cc3adcf10e34ca8cbe4300844f1-lq
Ken Prince,"What happens when you don't put your phone on airplane mode on an airplane, and you use the wifi?","Airplane mode is designed to disable your GPS, cell signal, wifi, and bluetooth. If you don’t use airplane mode your phone will spend the majority of the flight searching for a signal…And that will deplete your battery power. You can enable wifi during your trip to enjoy in-flight wifi if it is offered. In this case you’ll be connect to the local network and your cell phone won’t spend the entire trip connecting from tower to tower. You May Be Able to Make Calls From the Air Soon In 2013 the FCC commented on the possibility of equipping airplanes with in flight cellular capabilities. “As the FCC has said before, their sole role on this issue is to examine the technical feasibility of the use of mobile devices in flight. ... USDOT will now begin a process that will look at the possibility of banning these in-flight calls.” Most major airlines in the United States come equipped with wifi, so I think I’ll stick to WhatsApp.",https://qph.cf2.quoracdn.net/main-qimg-e76c1cbef256731ce346ee281cc743bf-pjlq
Ken Prince,What is the best way to get from New York to Stamford?,"The best way to get from New York City to Stamford is by helicopter. While you can certainly take a train, or a bus, or a cab…There’s no better way to make an entrance than swooping in with a helicopter.",https://qph.cf2.quoracdn.net/main-qimg-b7ffa96e6b2ef2fbfb4bfc1540712b12-lq
Ken Prince,How do people travel the whole world without working?,There’s an unlimited number of ways to travel the whole world without working…But here’s ten practical ways. 11. Buy Bitcoin ₿ — The best day to buy Bitcoin was 10 years ago. The second best day is today.,https://qph.cf2.quoracdn.net/main-qimg-2806d0667bd61fff6b9307ae4ef0c844
Ken Prince,What is one moment in your life you thought could only happen in a movie?,"I could see the police officer’s boots as he stood outside the door. I held my breath as my heart flutterred with fear and disbelief. Another officer entered the room. And another. And another. There were three of us hiding in a small closet. We knew not to fuck with the police… …Especially these police. We got ourselves in a situation we should have avoided, and we knew it. That collective feeling of regret hung in the air for the next five minutes as the officers discussed their next move. We all knew the chances of getting out alive were slim to none. We hadn't committed any crimes. We didn't owe anyone money. But we were in a restricted area…a place I can't name here…In a foreign land. We huddled together in this small closet awaiting our punishment. Listening carefully, gasping and jumping with every click-clack of the officers' boots on the wooden floor. Then there was a moment of silence. The longest silence. We could hear our hearts beating louder and faster. Suddenly the police officers exited one by one. We stayed in that closet for the next twenty minutes just to be sure they were gone. When we finally surfaced, dripping with sweat we hugged and high fived each other. We'd won. We avoided the inevitable. Beat the odds. Won the night. What happened in the next three hours is a story I can't tell… …the culmination of those three hours lead us right into the grips of the exact police officers we'd managed to evade. But this time it was time to pay the piper. And pay the piper we did.",
Ken Prince,What are the top online travel agencies in Indonesia?,"It’s hard to say precisely who the top online travel agency in Indonesia is. There’s a few ways to evaluate the top OTAs, let’s have a quick look. We can take the purported top websites and run them through a few tools, but let’s focus on one tool: Now let’s list out the primary players in the Indonesia market: Tiket Traveloka Utiket NusaTrip SkyScanner Summary of the Top Online Travel Agencies (OTAs) in Indonesia #1 Traveloka #2 Tiket #3 NusaTrip #4 Utiket #5 SkyScanner",https://qph.cf2.quoracdn.net/main-qimg-4537a8cc5ebe6c94878c6820c42c5ac3-lq
Ken Prince,Why don't airlines fly larger planes with more room per passenger?,"The airline business is risky, complex, and competitive. Historically it is one of the poorest performing categories. Year after year airlines lose money, go out of business, and starve investors and employees of the dividends they crave. It’s tempting to propose simple solutions like bigger planes and more leg room but it is just not that simple. Here’s just a few reasons why there’s no simple solutions to problems in the commercial aviation industry: Of course many consumers view the inconveniences of air travel through the lens of ‘greedy corporations” and “evil capitalists.” Does that mean that airlines don’t seek profit? Nope. They most certainly maximize profits as much as possible—but consumers have many choices when it comes to air travel and consumer choice keeps the market in equilibrium.",https://qph.cf2.quoracdn.net/main-qimg-8dc6e0a3d7885674f0a2557eb6db41c5-lq
Ken Prince,How Momondo and skyscanner type flight search engines get the prices of all possible flights? Is there any API for this or they scrap each airline?,"Metasearch providers get data from many places, and that could possibly include scraping the web. A few places they retrieve flight data from: * Online Travel Agencies (OTAs) * Airlines * Suppliers * GDS",
Ken Prince,What is the average number of flight search made by travelers before a trip is booked?,"Booking a trip is still a complex and considered commitment. The travel landscape is still riddled with landmines, unknown unknowns, and schemes of every different shade. Anyone who’s traveled knows this. So users take their time to make a considered purchase before forking over their hard earned cash. And they take a lot of time. According to a study Google and Sojern performed in 2016, users behaviors have transformed with the rise of mobile and on-demand travel information and booking opportunities. The average traveler will make 38 searches across online travel agencies (OTAs), metasearch providers, and supplier websites. Flights are one of the largest expenses of travel. The majority of consumers believe that a seat on an airplane is a commodity…So they look high and low for flight deals and ways to save a few extra dollars.",https://qph.cf2.quoracdn.net/main-qimg-b4f7e5f018a06f85e13ffa2d925d75e1-lq
Ken Prince,What questions do people regret not asking?,"“How are you really doing?” Asking an old friend how they are really doing, and giving them the space to answer honestly, vulnerably, and without judgement. You may be able to help someone in need before it is too late.",
Ken Prince,My mother has always said that nobody will ever love me because of my attitude. It really scares me since I've always dreamt of having a really awesome family and I've always been single too. Do you think that what she says will really be true?,"Your mom is projecting. Oddly enough my mother said this to me once. I’m not sure why, but I suspect it’s more a reflection of her inner-realm than mine. People are complicated. They say things that hurt because hurting others can help them unload the burden of carrying so much pain. You should forgive your mom. Then make sure that your attitude is healthy, positive, and rational. Ask a few people that have known you for some time. Request honest feedback about your attitude. If there’s work to do, get to it.",
Ken Prince,"Are there any true small business software companies in the Bay Area (no plans to scale beyond 1-10 employees, no plans for IPO or any other ""exit"" event, no equity compensation, amazing profits and cash compensation) and what do they do?","Let me tell you about a legendary software company reportedly doing $20mm+ in annual turnover. This software company was built by one incredible dude named Gary. Gary was curious what tech stack his favorite websites were using. He liked to view the source code and see if he could figure out what the sites were built on. Gary decided to automate that process a bit to make things easier. Then people started asking Gary if he could help them do the same thing. Gary built something called BuiltWith. It’s a service that does just that—tells you what a particular URL is built with. Gary is reporting raking in millions per year. He has no team. He’s a one man band. Just sitting alone with his computer, counting stacks of money. Here’s an article about Gary and his company. BuiltWith is perhaps one of Australia's most profitable online companies and has zero staff - Startup Daily Note: this company is located in Australia not the Bay Area.",
Ken Prince,What are your views regarding airline passengers pocketing metal cutlery?,"Heresy. Blasphemy. Apostasy. Sinful. Honestly, if someone steals the metal cutlery I just feel empty inside. It’s like they had nothing else, just that opportunity to feel significant and powerful. You sir/ma’am, you enjoy that cutlery. You earned it.",
Ken Prince,What are the safe and reliable websites for booking international flights?,I’m not sure if this is spam or a legitimate question but here it goes… There’s many safe and reliable online travel agencies (OTAs) that can help you book an international flight. Be sure that you understand the difference between a metasearch provider and a booking company (OTAs). If you want to source booking opportunities from many OTAs and compare prices you should use a metasearch. Here’s a few of the prominent one: Of course your origin and destination will determine which provider is best for you. Sometimes a down-market (smaller) OTAs can offer a better deal. Sometimes they can’t. Do your research.,
Ken Prince,What are the worst nationalities for getting detained at airports?,"In the United States the TSA has admitted that they racially profile. Therefore, the nationalities that get detained the most are the ones that are perceived to be from “high risk” countries. There’s a lot written about this: Most studies claim racial profiling doesn’t work. Earlier this year a study suggested the same: TSA Knows Its Racist Profiling Program Doesn't Work",
Ken Prince,Does Etihad allow additional laptop baggage other than cabin baggage for free for flight from India to the US?,Etihad allows one free carry on item. You can see their baggage guide here: http://www.etihad.com/en/before-you-fly/baggage-information/,
Ken Prince,How do I switch a flight with little to no cost?,"There’s little to no way to switch, cancel or reschedule a flight with little to no costs unless you meet some of the following criteria:",
Ken Prince,Have you ever been totally ignored by the flight attendants in first/business class?,"I’m flying from Vietnam to Australia. It’s an 8.5 hour overnight flight. I’m sitting business class. The flight is at one-third capacity. I mean, this plane is a ghost town. VN => AU is a new route for this particular airline. There are so many empty seats I can feel the pain of the poor soul responsible for introducing the route… …The airline is obviously bleeding cash, and everyone on this flight knows it. Considering the lack of passengers on the plane it was strange that the flight crew: So big deal. The service sucked and the seats in business class didn’t recline much. But we were lucky enough to see the sunrise, take a nap, and wake up in one of the most beautiful cities in the world. At one point during the flight I woke up and noticed this incredible blue glow coming from the right side of the aircraft. The left side was completely black. Moments like this make me smile. I snapped a quick photo and went back to sleep. Here’s the thing I always come back to—when the service is bad, who cares? Who cares that I didn’t have my “free” meal? Who cares that I didn’t have a glass of whiskey? Who cares that I didn’t have an extra pillow? Who cares that there wasn’t another eight inches of leg room? Who cares that I wasn’t able to recline my seat another 90 degrees. Who cares that the flight crew didn’t kiss my ass and make me feel special? I have no expectation of good service on flights, even when I fly business class. And in the end, it doesn’t really matter. I’m flying inside of a mechanical bird, defying time and space, and moving at an incredible speed across the globe. It’s f*cking amazing. And the fact that I’m on this plane, in this comfy seat, flying across a massive ocean means my life is f*cking easy. So next time you experience poor service on a flight just ignore that little voice inside your head that’s convinced you that you are the center of the universe. Enjoy the flight, save your energy, get some perspective and realize your life is f*cking easy.",
Ken Prince,"Should I break up with my “perfect” girlfriend because she can’t stand my (well-behaved, kind, quiet, fun, and easy) children?","Like a wise old man once told me, “there's no such thing as a perfect girl.” A wealthy lawyer friend once told me something similar, “there's no such thing as a rich girl.” But that's another story. In this case the answer seems obvious, but it's not so simple. The girlfriend is asking a significant other to choose between their offspring and the relationship. Family comes first, as the saying goes. Choose the kind, quiet, fun, and well behaved children every time. And choose the loud, obnoxious, boring, and misbehaving children every time. Significant others who give ultimatums aren't perfect. In some circumstances an ultimatum may be warranted. In this case, the decision is clear.",
