Name,Question,Answer,Image
Eric Novikoff,Why are public restrooms so dirty and filthy?,"Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,"Do people know it’s called heaven because gays, atheists, democrats, and other sinners are not welcomed there?","Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Has atheist been treated worse than the LBGTQ+ genders?,"Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Why do atheists always have that dumb stupid “I don't believe in God” look on their face?,"You should look in the mirror and ask yourself that considering that you troll religion all the time. Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Did you know Democrats would spit on their own mothers just to push their gay agenda?,"Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,"Why do gay people think they deserve more rights than straight people, when they contribute nothing to humanity?","Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,How do you dress up for an atheist funeral?,"Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Have you ever let a gay person inside of your home?,"Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,"Would you rather leave your child with a transgender, a priest, or a drunk?","Not with you. You’re the antichrist. Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,"If the atheist migrate out of America and take the gays and trans people with them, would there be less Democrats?","Yep, and just about the same percentage less Republicans, too! Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Is it true that atheists don't have REM sleep because they lost their connection to God?,"Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Do you think me and Jesus Christ care if atheists and gays burn in hell when they die?,"You are the antichrist, so have nothing in common with Him. Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,"If transgenders didn't exist, would children be safer?","Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,"If Democrats didn't exist, would gays exist?","Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Are transgenders smarter than the average Democrat?,"Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Why is communism so successful in China?,"I don’t know, since China is demonstrably NOT communist, despite calling itself that. You see, they have a stock market. If you knew what communism was, you’d understand why that is important.",
Eric Novikoff,"Is China a socialist, communist, or fascist country? What kind of system does China have?","China is a capitalist authoritarian country that uses communism as a PR slogan to make its citizens think that the government works for them instead of itself. But its economy is solidly capitalist since it has a stock market, which also eliminates socialism and communism as a basis for their economy.",
Eric Novikoff,What are the reasons why leftists tend to hate social hierarchies but rightists not so much?,"Left: supporting working people Right: supporting billionaire elite Now, who really wants social hierarchies? The billionaire elite. So that should explain it.",
Eric Novikoff,Is the Quora platform overwhelmingly pro-leftism? Personally I have been censored when I ask questions which the leftists don’t want to answer.,"Left: supporting the needs of working people. Right: supporting the desires and schemes of a wealthy elite few OK, so of which group are there going to be more of on any online system, or anywhere except Mar-A-Lago? Working people. So it makes sense that working people express their needs and resist the far-right (fascism.) Otherwise, there are no true “leftists” on Quora (apologies to the very few who are) nor in most Western democracies including the US. Using that word says your vocabulary is already under control of fascists.",
Eric Novikoff,Why do non-straight men seem to be more mysognistic on average?,Why do you think that? The most misogynistic postings on Quora seem to only come from fascist white straight men.,
Eric Novikoff,Why is socialism the opposite of communism?,"It isn’t. They are related because they are two different ways to structure an economy to give more power to those who do the work rather than those who exploit those who do the work. The opposite of BOTH is fascism, which is a political philosophy and practice designed to give power to a select wealthy few while distracting the populace with hating minorities and glorifying their country. In the US today, most of the misinformation about communism and socialism is coming from fascists, who hate the idea of any system that deprives their wealthy idols of control and power. Historically, fascists have always called anyone they don't like a communist or a socialist. Realistically speaking, no country has ever met the definition of being communist or socialist. They might call themselves that but it is always an excuse for authoritarianism. Since fascism is authoritarian too, fascists love to scare people with communism and socialism so they don’t notice the fascists creating a dictatorship.",
Eric Novikoff,Why are price controls considered socialist?,"Because wealthy capitalists don’t like them since they reduce their ability to gouge you on price, and they have the money to pay the media to repeat this nonsense slogan to you until you believe it.",
Eric Novikoff,How do I punish my child who is in kindergarten for cussing at the teacher and hitting students and teachers?,"If you are Billy Flowers The Troll, your tiresome postings about punishing your children is just more evidence of your mental deficiencies. If you’re not Billy Flowers, know that punishing a child who is aggressive causes them to get more and more aggressive as they get older and sooner or later YOU will be the target of it. Children under the age of 8–10 do not have fully developed brains in the areas of emotional and expression, so aggression is a form of COMMUNICATION for them. If you can’t figure out what your child is trying to communicate, then you should take them to a therapist who knows how to understand what it is they are expressing. Since aggression is communication in young children, you can imagine that punishing your child for communicating with you is going to set them up to have problems in relationships for their whole life. It’s a form of child abuse.",
Eric Novikoff,Why are British leftists/liberals so godawful?,Apparently they can’t be that bad because a majority just voted to put them in power.,
Eric Novikoff,Is reddit far left wing or left?,"There is no “far left” in the US or any western democracy. But there is a “far right” - fascism - that many groups and leaders embrace. Examples are the GOP, and Trump, and Orban. And though he’s not in a western democracy, Putin.",
Eric Novikoff,Why do many from the world of showbusiness support the political left when many of them are very rich?,"Showbusiness people - unlike politicians, apparently - know their audience is in the working masses, not the idle wealthy. And in general, supporting working people is the purpose of the left, while supporting billionaires is the purpose of the right.",
Eric Novikoff,Why does a lot of social media tend to lean far left politically?,"Thanks for telling us that you believe what you’re told by fascist media. The truth is there is NO FAR LEFT in the US or any Western country. No communists in charge of anything. No socialists in charge of anything. It’s all fascist lies. But when you’re fascist, everyone else looks like “far left” to you because you can’t get any more to the right (supporting a dictatorship that rigs the country for the wealthy) than fascism. Punchline: a variety of opinions about things isn’t “far left”, it’s just not fascist.",
Eric Novikoff,What makes a country’s economy become weak?,"When workers are not paid a living wage. They can’t buy much and since their demand for goods and services is what creates jobs, there aren’t enough jobs to go around.",
Eric Novikoff,Is it bad when I hate left-wing politics?,"It’s bad because unless you’re a billionaire, what the fascist-billionaire-supporting-rightwing-paid-for-by-billionaires says is actually harmful to you. Billionaires want you to be a silent, non-voting, submissive, take-whatever-pay-you-get-and-be-grateful-for-it drone that does what they say and doesn’t demand things people in other countries take as normal like healthcare, education, transportation, and other things a modern society enjoys. And then they want you to die off before you take more of their money for your retirement. So when you hate those people (who aren’t really left-wing at all but just want working folk to be able to enjoy their lives) you are really hating yourself since you are promoting the needs of billionaires over your own needs and helping them build a nation rigged for billionaires and not working people. Ever wonder why prices keep going up, salaries don’t, and you can’t afford education, transport, healthcare, or retiring anymore? Yep, that’s right-wing politics at work.",
Eric Novikoff,"Will isolation help resolve the political divide or further create echo chambers? The more radicals isolate amongst themselves, the less brutal conflict.",Tell that to the radicals who want to institute fascism in the United States that are running the GOP.,
Eric Novikoff,Should the far left self-segregate amongst themselves for their own social and political safety and protection?,Good news: there is no “far left” to speak of in the US. Sorry you have been lied to!,
Eric Novikoff,How dangerous is the comminist and socialist dictatorship?,"Which one? As far as I know, there is none currently happening. In fact there has never been either a communist or socialist country - just ones that liked to use those words in their names. None of those met the definitions of the words. But it’s pretty dangerous when a dictator uses any “ism” to justify oppression. Including the fascism that Donald Trump and Putin practice, just as Hitler did.",
Eric Novikoff,"Since Quora loves to allow anti-black racists Carte Blanche to be as hateful and ignorant as they wish, should we just bombard them with questions about why they're so unfair in hopes they'll either stop or explain why?",Why not just report their postings and profile for hate speech?,
Eric Novikoff,What did Barack Obama do that supposedly created Trump?,You might be surprised to know that most of us already knew Trump was insane and dangerous well before Obama became president.,
Eric Novikoff,"Why do those in Europe believe freedom is about getting as much free stuff from the government as possible? Is it because they love communism and socialism unlike us, who want the free market to run everything?","The Quora rule is that if you’re going to use the words, “communism” and “socialism” then you better be able to define them. You just showed you can’t.",
Eric Novikoff,Are liberals more likely to end friendships because of one's support of Trump?,"Yes. Anyone who isn’t trauma-bonded to Trump will immediately see how insane he his and how he barely has the capacity to run his own life, spending most of it tweeting and could never run the country. His last term proved that - he was out golfing and tweeting the whole time and got nothing done. So anyone who can see that is going to be very concerned about the sanity of someone who can’t. And they won’t have much to hold a friendship together if the trump supporter operates on a delusional level.",
Eric Novikoff,Are some White people scared of Black people I’m mixed and whenever people see they start to look scared or nervous?,"Perhaps they can tell how much you hate yourself? Report, mute and block postings and profile of this racist, homophobic, bigoted POS. https://www.quora.com/profile/Ni...",
Eric Novikoff,Black men are superior to white men? When it comes to the dynamics of interracial relationships you never see white men with black women when every other relationship around is the reverse?,"What YOU ‘never see’ isn’t what others never see. You only see what you WANT to see, that’s clear. Report, mute and block postings and profile of this racist, homophobic, bigoted POS. https://www.quora.com/profile/Ni...",
Eric Novikoff,Should I tan if I am mixed race? I hate it when people laugh and talk behind my back. Was born with African features and light hair/skin?,"Report, mute and block postings and profile of this racist, homophobic, bigoted POS. https://www.quora.com/profile/Ni...",
Eric Novikoff,Is it better to not make eye contact with strangers? I am able to get things done with less problems and more efficiently.,"Are you afraid that they will realize you are gay? Report, mute and block postings and profile of this racist, homophobic, bigoted POS. https://www.quora.com/profile/Ni...",
Eric Novikoff,Homosexual culture is too rampant in our society? California etc where can I escape where it’s not? Everywhere you look they’re pushing that behavior as if it’s the masculine standard.,"You can’t escape your own homosexual tendencies by virtue-signaling to haters! Report, mute and block postings and profile of this racist, homophobic, bigoted POS. https://www.quora.com/profile/Ni...",
Eric Novikoff,Homosexual culture is too rampant in our society? Where can I go in the USA where it’s less? Im picking up many of the mannerisms please no foolish answers or disrespect.,"“Homosexual culture” is something made up by homophobes and christofascist organizations. It doesn’t exist. You’re the one being foolish. You’re the one disrespecting yourself and others. Report, mute and block postings and profile of this racist, homophobic, bigoted POS.",
Eric Novikoff,Why won't Kamala Harris honor the debate terms that Joe Biden and Donald Trump agreed to?,It’s not quite that simple. She and Trump agreed to terms which he changed - against the advice of his own campaign. It’s Trump that is finding an excuse to avoid debating. He knows he’ll lose.,
Eric Novikoff,"Putting aside all the rhetoric, just what does Kamala Harris stand for?","The Democratic Party Platform, which promises to use evidence-based policies to improve the lives of all Americans, not just the wealthy, guaranteeing personal freedom to be who you want to be without persecution, a safe environment for all (both regarding crime and from pollution), access to opportunity to succeed in life, and an equal voice for all in determining our nation’s direction (not just wealthy people.) If you listen to her policy proposals, they have broad support among both Democrats and Republicans, and follow this direction.",
Eric Novikoff,"If Kamala wants to be president, why doesn’t she act presidential and answer questions or have a news conference?","She has rallies - have you seen them? Full of enthusiastic voters. Full of content on her policies. That’s what the Right thinks is good about Trump - except Trump leaves out the policies :) You’ll notice he isn’t doing interviews either. The last time he did one, he spoke 160 lies in 60 minutes - that’s three per minute! Kamala is content to let him self-destruct.",
Eric Novikoff,The USA is headed to ruin if Harris becomes president. Do you agree?,"Only wealthy fascist-christian GOP donors think that because it frustrates their desire to turn the US into a fascist dictatorship, and they’re eager to spend their money convincing you. Why are you so easily convinced?",
Eric Novikoff,Can Kamala D. Harris claim to be a moderate centrist? And at the same time alien herself with a new 'reimagine' democracy founded on an ideology that rationally can be proven to be based on deception and delusion?,"Your question is too vague to answer. “An ideology” is the favorite phrase of people who don’t understand what’s happening. You must be clear to get a clear answers. However, I personally don’t think Kamala can claim to be a moderate centurist anymore than Trump could claim not to be a fascist. Kamala has a history of supporting big-money politics and de-emphasizing the rights of working people, which makes her much more in the field of center-right. Of course, in the US that is still “moderate” compared to the GOP. That said, if the choice is someone who returns the US to its admittedly imperfect 20th century governance versus full-on fascism with dictatorship and unlimited bigotry resulting in the collapse of constitutional rule, I’ll pick her over Trump any day.",
Eric Novikoff,"Is there any significance to the choice of which brightly coloured hair dye is used by female postmodern activists, feminists, and transgender women?",No more than the darkly colored hair dye used by most men over 45.,
Eric Novikoff,"Do religious fundamentalists believe that the sky is blue most of the time because that's the will of God, or do they prefer the scattered light explanation provided by science?",You could also yourself the same question about your own delusions about LGBTQ folk.,
Eric Novikoff,Why do snowflakes have to hide in safe spaces? Why can't they man-up (or woman-up) and live in the real world?,What makes you think christo-fascists and MAGAts are hiding in safe spaces? They seem to be out and about selling their fear-based delusion-powered identity to everyone (and not getting a lot of buyers.),
Eric Novikoff,"If God is omnipotent, omniscient, omnipresent, and invisible and we were made in his image, then why don't we have these god-like attributes?","Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
Eric Novikoff,"I've just watched the film What is a Woman (2022) in which it's suggested that woke people refuse to answer the question ""what is a woman?"" because to answer it straightforwardly is transphobic. Has the world gone completely mad?","If you use “woke” you better know how to define it. You just failed. Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
Eric Novikoff,Is there a collective term for the extremists and attention seekers who claim that everyone who disagrees with their unreasonable opinions is either a misogynist or suffering from some kind of phobia such as homophobia or transphobia?,"Yes: “People who upset bigoted narcissists”. If you like an acronym, how about PUBNs? Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
Eric Novikoff,"When someone's race can be determined from an examination of their skeletal remains, why is race described as a social construct?","It can’t - that is not science, it’s a right-wing meme. Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
Eric Novikoff,Is it just a coincidence that transgender and gender-diverse adults are three to six times more likely than normal adults to be diagnosed as autistic?,"They’re also three to six times more likely to go to a therapist to help deal with how society oppresses them, where they could be diagnosed with comorbid conditions. Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
Eric Novikoff,"Do vegans and vegetarians with cancer refuse surgery, chemotherapy, and/or radiotherapy because all these medical procedures have been developed and tested on animal models?","Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
