Name,Question,Answer,Image
Viktor T. Toth,"Dumb question of the day: If we compressed a single gram of matter to the point of creating a black hole, would it sink to the Earth's core and eventually absorb the entire planet? What would happen, how would it progress and how long would it take?","Well, for starters, even if there was a known method to compress matter in such small quantities to densities far exceeding the density even in the interior of the densest neutron star, it would likely require energy far in excess of the 1 gram rest mass-energy of the matter that we started with. OK, so maybe we can start with 0.1 grams or whatever, so in the end, we create a 1 gram black hole after investing an insane amount of energy by a yet-to-be-discovered process. Well, that black hole would not last very long. It would release all its energy in 0.0000000000000000000000000465 seconds, give or take, mostly in the form of gamma radiation that would be at least ten orders of magnitude more energetic than the particle energies in the Large Hadron Collider. These gamma photons would of course be absorbed by whatever is nearby, resulting in extreme heat and ultimately a thermal explosion with a power comparable to that of the Hiroshima bomb. Kaboom! But suppose we got this all wrong and there is no Hawking radiation; so once created, our 1 gram black hole is eternal. It would indeed fall through the floor and… well, not so much sink as fall freely towards the center of the Earth, interacting only infrequently with the atoms it runs across during its journey. Why? Because it would be insanely, insanely small. Something like 15 orders of magnitude smaller than a proton. And its supposedly enormous gravity? Not that enormous if you think about it unless you get very, very, very close. You’d have to be within less than one tenth of a micron from this black hole to experience 1 g acceleration. Would this 1 gram black hole accrete matter? Yes, it would. I calculated its so-called Bondi accretion rate assuming it’s sinking in a nonrelativistic medium with a density ten times that of water and a speed of sound of 1000 m/s, which is probably not a gross misrepresentation of the Earth’s interior. Long story short, assuming I used my calculator correctly, it would take roughly 10 billion times the present age of the universe… for the 1 g black hole to double in size and become a 2 g black hole.",
Viktor T. Toth,"If black holes' horizons form infinitely far in the future, then how can they evaporate in finite time?","You stumbled upon a key potential contradiction between two things: But first: it is not the horizon that evaporates. Indeed, contrary to popular explanations (including Hawking’s own, from his popular science book) the actual equations tell a different story: Hawking radiation exists because the black hole is in a perpetual state of collapse and therefore, the past and the future boundary conditions are not identical. It is this difference that manifests itself in what distant observers see as outgoing radiation. (As an important aside, it should be mentioned that the characteristic wavelength of Hawking radiation is around 20 times the Schwarzschild radius. That alone should inform us that the horizon is not the source of that radiation.) So what does this mean? Do horizons never form? Maybe. Does a collapsing, evaporating black hole leave behind a “naked singularity”? Maybe. Does something else happen? Who knows, as the final moments of a black hole’s existence take place at the Planck scale, and we know nothing about the Planck scale, especially nothing about how gravity behaves at the Planck scale. The one thing we do know is that Hawking radiation is not predicated on the present-day existence of a horizon. If it were, there would be no Hawking radiation in the first place, since the horizon, even in classical general relativity, remains forever in any outside observer’s future.",
Viktor T. Toth,Is it possible that our entire existence is contained within a black hole or space-time singularity without our knowledge of what lies outside of it?,"No, it is not possible. Spacetime inside a black hole is a collapsing spacetime. To an observer stuck inside the black hole, it would appear quite the opposite to what we actually see in the cosmos: Instead of cosmic expansion, they would see cosmic contraction, with distant objects appearing at ever increasing blueshifts. The universe would be characterized by a future singularity, “the end of time”, characterized by divergent density and gravitational fields, and literally the end of time, geodetic incompleteness. As to the singularity itself, it is (apart from even more pathological versions) a moment in time, not a place, certainly not something you can can be “within”. Can you enter 5 PM next Tuesday and look around? It’s not a place. There is, however, one (speculative) possibility; The cosmos we see could be the interior of a time-reverse black hole, i.e., a white hole. A white hole is characterized by as past singularity (check) and, assuming matter is distributed within it more or less evenly, by the so-called Friedmann equations (check). But this is where spacetime geometry gets really tricky. The sentence “what lies outside of it” kind of suggests that there is a contemporaneous “inside” and “outside”. But that is not the way it works. Just as the event horizon of a black hole (and by extensions, everything within it) lies in the future of any and all observers outside of the black hole, the event horizon of a white hole (and anything within) lies in their past. Conversely, anything “outside” the white hole, from the perspective of someone inside the white hole, is part of the future. It has not happened yet. There is no contemporaneous “outside” where things happen outside our knowledge. Whatever exists outside is yet to happen, and will only happen, by our own reckoning, once we ourselves are “outside”. But the weirdest part perhaps is that we would not even know when that moment happens. Locally, crossing the event horizon is not in any which way special. There is no flash of light, no final message from a divine being to its creation, or any other indication that hey, “NOW” is the moment when you are no longer trapped inside a white hole! That day would look exactly like any other day. Yes, relativity is weird.",
Viktor T. Toth,"After reading your answer to a question about mass and the Higgs field, I was wondering - why don't consider the 'rubber sheet' demo of gravity to be helpful?","There are several reasons, among them: I should add that I also speak from personal experience. I saw the rubber sheet analogy as a teen before I became familiar with the field equations of general relativity. Far from being helpful, the rubber sheet nonsense represented a obstacle to my understanding. It was not until I finally understood just how badly misleading this analogy is that I was finally able to make sense of Einstein’s field equations.",
Viktor T. Toth,How can a quantum entanglement get broken?,"Well, yes, but… maybe no. No, not trying to mock the question. Rather, I must call attention to the inadequacies of language. We use the expression, “broken”, which kind of implies that a special type of connection exists between a pair of entangled particles, and when it “breaks”, the connection is no longer there. But that is not how entanglement really works. For starters, everything is entangled with everything else all the time. So when we speak of “entanglement”, what we really mean is that we take a small system, say, a pair of particles and arrange it such that, at least temporarily, that pair is isolated from the environment as much as possible. So the pair, at least briefly and imperfectly, are only entangled with each other. What gets “broken”, then, is not the connection between the two, but their isolation from the environment. This is called “decoherence”: The nice, clean correlation between the behaviors of the entangled pair is now rudely contaminated, so to speak, with all kinds of random influences from, well, everything else in the rest of the universe.",
Viktor T. Toth,Can particles moving backwards in time leave a black hole?,"Perhaps, if the following two conditions were true: These tachyons could indeed come back from the infinite future (again in the reference frame of outside observers) when the horizon forms, leaving the black hole. As far as we know, however, a) actual black holes have a finite lifespan due to Hawking-radiation, and b) tachyons do not exist (which is a Good Thing, otherwise our universe would not be causal, the future could directly impact the past.)",
Viktor T. Toth,Why can't an observer just inside a supermassive black hole's event horizon escape if the gravity isn't strong enough at that point to tear him/her apart?,"First, allow me to challenge your premise. To “tear him apart”, you don’t just need gravity; you need tidal forces, which is to say, differences in gravity. Tides happen because for instance, different parts of the Earth are different distances away from the Moon, therefore lunar gravity acts on them with different strengths. Take this to the extreme, and in the vicinity of a small black hole or a neutron star, the differences become so large, your head and your big toe will want to follow wildly different orbits… thus you get torn apart. Never mind that, you are right, in the case of a very large supermassive black hole, this does not happen. In that case, tidal forces remain weak near the event horizon. But then, it’s not tidal forces that prevent you from escaping. It’s the sheer strength of gravity, not how it varies from point to point. We can measure the force of gravity, in principle, by calculating how powerful your rocket would need to be in order to simply hover. To escape, you obviously need a rocket even more powerful than that. And guess what… at the horizon, you’d need an infinitely powerful rocket simply to hover. Yet… inside the horizon it’s not even this that prevents you from escaping. What this has to do with is not so much the strength of gravity but the nature of that event horizon. You see, so long as you are outside the horizon, the horizon remains forever in the future. At the “present” of any outside observer, the horizon will not have formed yet, no matter how long they wait. The only way for any observer to make the horizon happen is by crossing it. Otherwise, it remains forever an unattainable future moment in time. But once you cross it, something else happens. Now the horizon is part of your past. I repeat, it’s not a place that you can return to. It does not have a shape. It’s a past moment in time. To return to it, to escape, you no longer need a rocket: you now need a time machine. Which, when you think about it, makes perfect sense even from the outside observers’ perspective. Recall I mentioned that for them, the horizon remains forever in the future. So if you were to escape from the black hole, to an outside observer it would imply that you are coming back from that future. There we go again… time machine. To sum up: at the horizon, you need an infinitely powerful rocket just to hover. Beyond the horizon (which is a future moment in time until/unless you cross it, when it becomes part of your past) you would need a time machine to escape.",
Viktor T. Toth,"Brian Greene said: “as particles … try to move through space, they have to burrow through the Higgs field, and that is what gives them mass”. Does that mean that particles that keep at rest in the frame of the Higgs fied are gravitationally massless?","Brian Greene’s “explanation” is one of many popularizations of physics that are intended to make difficult topics accessible to the “unwashed masses” but in reality, achieve the exact opposite. I would put it in the same basket in which I put the “rubber sheet” analogy of gravity, the “expanding balloon” description of cosmic expansion, even the “miniature solar system” models of the atom. Then I would put that basket out onto the curbside for collection. No, particles do not “burrow through” anything. If they “burrowed” through anything, that would mean a loss of kinetic energy through dissipative processes. Soon enough, everything would come to a halt, floating in some sticky molasses I suppose… But no, I swear, that is not how the Higgs works. Remember that mass is energy? No, mass is not “converted” into energy or vice versa. What we call inertial mass, or rest mass, is the internal energy-content of a thing. That’s what E = m c 2 is about, not about nuclear energy or converting anything into anything: It literally tells you that mass and (internal) energy are the same thing. Equivalent. Unsurprisingly, the equation itself is called the mass-energy equivalence relationship. In the Standard Model of particle physics, most particles start off as massless particles, but they interact with the Higgs field. However, the Higgs field has a very peculiar property. In empty space (i.e., the lowest energy state achievable, the vacuum) the Higgs field itself is not “empty”, so to speak. So particles can interact with it even when there’s supposedly nothing there. In effect, particles interact with the vacuum. Interaction means potential energy. (E.g., when two objects interact by, say, repelling one another, you need to invest energy to push them together, and that energy will be “stored” as their interaction energy while they are close to each other.) When an initially massless electron, for instance, interacts with the vacuum, it means it carries that interaction energy with it, no matter what it does or where it goes. And because the vacuum is everywhere, so to speak, the electron cannot get rid of that interaction energy. It’s always there. That interaction energy shows up, for all practical intents and purposes, as part of the energy-content of that electron. And as I stated above, energy-content means inertial mass. So the electron behaves as a massive particle, because no matter where it goes, what it does, it carries along that interaction energy with the vacuum Higgs field (to be more precise, the so-called vacuum expectation value, or v.e.v., of the Higgs field). So I stress, no “burrowing” is involved. The Higgs field has no rest frame, and how fast or how slow the particle moves with respect to this non-existent rest frame is irrelevant. In its own reference frame, a particle is always at rest. But it still has inertial mass, because the potential energy of its interaction with the Higgs field is there, no matter what.",
Viktor T. Toth,What happens to an object that falls into a singularity? Does it turn into Hawking radiation or get crushed by gravity?,"Okay, first of all, Hawking radiation is not about the singularity. It is about the collapsing matter that, in the far future, is supposed to form an event horizon that will hide a singularity (i.e., a moment in time even farther in the future of infalling objects, when they will cease to exist). Now there is a bit of a contradiction here, no doubt a reflection of the fact that the theory is incomplete, that Hawking radiation itself is a prediction of the “bastard child” of classical relativity and quantum field theory, called semiclassical gravity. But if we take the predictions literally… The event horizon is in the infinite future of any and all outside observers. In other words, when you follow infalling matter, no matter how long you wait, the process is reversible in principle; e.g., if one of the infalling “particles” happens to be an astronaut with an amazingly powerful rocket, he may turn around a year, a trillion years, 10 100 years from now and re-emerge, only seconds older as measured by his own clock. You can never be sure if he entered the horizon because no matter how long you wait, that moment remains in the future. This is at least what classical gravity theory predicts. But add quantum field theory, and we end up with Hawking radiation that results in the evaporation of the entire mass of the collapsing object in the form of thermal radiation in finite time. In other words, as seen by outside observers, all the collapsing mass (including our astronaut!) turns into Hawking radiation before the horizon can form. In this picture, our infalling astronaut would also encounter that Hawking radiation but at an accelerated rate as he approaches the (yet-to-form) horizon. The closer he gets to that horizon (which has not yet formed!) the more matter is lost, so the radius of the future horizon continues to shrink, eluding him. Even though he doesn’t reach the horizon, our astronaut is exposed to ever stronger tidal forces, and if he’s foolish enough not to put his rocket to use in time, he is eventually ripped apart by the famed “spaghettification” so yes, my bet would be that he turns into Hawking radiation without ever encountering the horizon, because the horizon ultimately never forms. But I am speculating. Informed speculation perhaps, but as I mentioned, ultimately we’re down to the dilemma caused by combining two theories that are not fully compatible: quantum field theory and a theory of gravity that stubbornly resists quantization (at least the “canonical” way).",
Viktor T. Toth,How do you know there is no speed of gravity?,"For the same reason I know there is no speed of water. I look at a glass of water, and it’s perfectly still. I look at a fast-flowing river, and the water is moving, well, very fast. I look the icy moon Europa of the planet Jupiter, and I see tremendous quantities of water ice moving very, very fast around Jupiter. Or maybe not moving at all if I happened to stand on Europa’s icy surface? So what exactly is the speed of water? On the other hand, I do know, for instance, the speed at which certain influences travel in water. Though it is affected by things such as temperature or salinity, sound travels roughly 1.5 kilometers a second in water. That is true in the glass of water I hold in my hands, it is true in the rivers and oceans, it is even true on Europa. So then, gravity. A static gravitational field has no speed. Why would it? Speed measures change. There is no change when the field is static. However, if you are wondering how fast changes in the gravitational field travel, far from any specific source of gravitation: Why, it’s the same speed at which changes in the electromagnetic field travel, far from any sources (electric charges). It’s called the vacuum speed of light, light being the word we associate with a particular range of frequencies of electromagnetic waves, which also include radio waves, infrared and ultraviolet light, X-rays and gamma rays. Similarly, changes in the gravitational field travel in the form of waves, and far away from sources (masses), those waves are transverse waves traveling at the same vacuum speed of light. But that is not the “speed of gravity” any more than the speed of light is the “speed of electromagnetism”. Forgive the pedantry here, but it is important to convey the correct impression: namely that speed is associated with the rate at which changes travel, the static field itself has no speed associated with it.",
