Name,Question,Answer,Image
Roland Bartetzko,What should be Ukraine's next steps now that they advanced into Russia?,"The Ukrainian forces need to maintain their momentum and push directly toward the city of Kursk. This is the only way to draw Russian troops away from the frontlines in Eastern Ukraine. Putin (and likely most Russians) do not care much about their countrymen who are living in towns and small cities near the Ukrainian border. There’s no urgency for the Kremlin to abandon its combat operations in Donetsk. Seizing the strategically important city of Pokrovsk has become the main objective of Russia’s largest current offensive operation. This is more important for Vladimir Putin than (temporarily) losing Sudzha to the Armed Forces of Ukraine. Once the Donetsk region is fully occupied by their forces (so the Kremlin believes), there will be ample time to make a more serious effort to reclaim the Kursk region. A destroyed Ukrainian village at the eastern frontline. (Picture by the author of this post) To prevent this from happening, Ukraine needs to take it to the next level. Occupying swathes of Russian land did not have the desired effect. Of course, committing your main forces to seize a single objective is a risky move. Kursk will most likely be too large a target for the Ukrainian forces to swallow, but that’s not the point: Bringing their artillery within range of this historically and symbolically important Russian city would suffice to achieve Ukraine’s most important objective: forcing the Russians to relocate more troops from Donetsk, Ukraine, back to their homeland.",https://qph.cf2.quoracdn.net/main-qimg-519bbd9067d0f54c87e6425a15a1d0e2
Roland Bartetzko,Do you have any tips for people living in Ukraine on how to stay safe during the ongoing missile attacks by Russia?,Here are a few basic tips to stay safe during Russian missile attacks:,
Roland Bartetzko,"What do you think the internal reaction is in Russia to the news that Ryan Evans, a Reuters safety advisor, was killed in Ukraine?","I read some posts from pro-Russian bloggers claiming that the Sapphire Hotel in Kramatorsk, where Ryan was killed, was a rallying point for ""hundreds of foreign mercenaries” but this is, of course, rubbish. I've been to Kramatorsk many times, and I know the part of the city where the hotel is located. Since it's not too far from the frontline, Kramatorsk is full of soldiers and is often a target of Russian missile strikes (the air raid alert in this city rarely goes off). I don't believe this hotel was a legitimate target (it was a civilian object), but this has never stopped the Russians from launching a missile. Ryan Evans, the Reuters security advisor who was killed yesterday. (Picture: Ryan Evans) Ryan Evans, the security advisor for the Reuters journalists and a former British soldier, should have known this. Additionally, the hotel is very close to the city center, which has been a preferred target of Russian missile strikes in the past. The “Ria Lounge” pizzeria, where 13 people were killed in 2023, many of them journalists, is just around the corner. I feel sorry for Mr. Evans and the people who were injured during this attack, but they were in a place you would be better off avoiding. The cheap guest houses on the outskirts of Kramatorsk may not have air conditioning or a swimming pool, but the chances of being surprised by a Russian missile in your sleep are much lower there.",https://qph.cf2.quoracdn.net/main-qimg-31032aafd3dcfaf3aff67ddb5e6ce111
Roland Bartetzko,How do soldiers know if they are in the front line?,"If, for whatever reason, you haven't figured it out on your own, other soldiers will tell you that you’ve reached the zero line (the line closest to the enemy). It’s practically impossible not to be aware of where the frontline is. In Ukraine, many things you do are directly influenced by your distance to the frontline. If you come within a few kilometers, you need an armored vehicle with a jammer; otherwise, you’ll fall victim to a Russian drone. Near the frontline in Donetsk. (Picture by the author of this post) There will also be restrictions on the use of GPS, light discipline at night, extended curfews, and other measures. Soldiers at numerous checkpoints will tell you what you can do and what is forbidden. Additionally, roads leading directly to the frontline are closed to civilian traffic. Last but not least, you can often hear (and sometimes even see) the fighting: artillery explosions, FABs (Russian gliding bombs that make a lot of noise), and, if you get really close, machine guns and other infantry weapons.",https://qph.cf2.quoracdn.net/main-qimg-704075e6a6cb4da435ffb6d722927d2b
Roland Bartetzko,Why is Ukraine killing their own people who try to escape serving in the military?,"Unless they are fighting for the Russian Army, Ukraine is not killing any of its citizens. What happens is that some of our draft dodgers are taking huge risks when they try to cross the border illegally. For example, if you attempt to swim across the treacherous and fast currents of the Tisa River to make it to Romania, you can only blame yourself if you drown. The river of death: the Tisa River between Ukraine and Romania. (Picture: State Border Guard Service of Ukraine) The same goes for those daredevils who try to cross the Carpathian mountain border at night and in bad weather. No sane mountaineer would do such a thing. I don't blame anyone who tries to avoid military service in Ukraine. The chances of being killed on the frontline are not low. However, we also should be fair. You cannot blame the Ukrainian authorities for implementing the laws the parliament has voted for.",https://qph.cf2.quoracdn.net/main-qimg-543405e89fb5b41ad7e9bb820183385b
Roland Bartetzko,We know the news is lying about almost every aspect about the war in Ukraine. But why is this happening?,"I don't see where the news is lying, except in Russia. Most Western news organizations provide a good picture of what's happening on the ground in Ukraine. They often make errors when they try to predict the future, but we need to differentiate between news, analysis, and opinion. The people who really spread a lot of nonsense are the pro-Ukraine and pro-Russia folks on social media, including some Ukrainian bloggers (who should know better). What they post is often one-sided propaganda and nonsense. The reasons for this are pretty clear: Surprisingly, in Ukraine, it's the other way around. People are hungry for truthful and unbiased information. They want to know what's really going on, not read something that turns out to be untrue within twenty-four hours. When your life (or that of your relatives and friends) depends on it, trusting the wrong information can be fatal.",
Roland Bartetzko,"Isn't it perfectly obvious that the Ukrainian incursion into Kursk, like previous incursions, has failed miserably? The Russians have controlled it without slowing their steady conquests in Ukraine itself. Ukrainian forces now risk annihilation.","This question, although poorly worded, deserves some merit. Ukraine's recent incursion into the territory of the Russian Federation had several objectives, and not all of them have been met (yet). The primary (and most important) goal of the Armed Forces of Ukraine was to successfully execute this operation. They took the Russian defenders by surprise and gained a relatively large area (around 1,000 square kilometers) in just a few days. In this regard, the operation was a complete success. It was certainly much more successful than the botched Russian operation north of Kharkiv earlier this summer. During a supply trip to Donetsk. Ukraine is not only holding the ground it has seized in the Kursk oblast, but they are (albeit slowly) taking more of it. One might have thought that after more than two weeks of Ukrainian troops being present on their territory, the Russians would be able to slowly push them back, but this hasn't happened. Russia seems to be having enormous problems containing the Ukrainian operations. Ukraine expected that Russia would have to divert some of its combat units in Donetsk to fight the Ukrainian invaders in Kursk, but this has only happened on a very limited scale. It is estimated that not more than 5,000 Russian troops have moved from the eastern frontline to Kursk. Meanwhile, Russian combat operations in Donetsk were not significantly affected by this redeployment and continue. The strategically important city of Pokrovsk is at risk of being taken by the Russians. In this regard, the results of the Ukrainian operation are somewhat mixed. I think it’s still too early to say whether it was a success or a failure. What is safe to say, on the other hand, is that Ukrainian forces do not “risk annihilation,” neither in Kursk, nor in Donetsk, nor elsewhere.",https://qph.cf2.quoracdn.net/main-qimg-94a4cc86b60406d994083a29d0a1b98b
Roland Bartetzko,"What is the best way to travel between Lviv and Kiev, Ukraine by train or bus?","I make the trip pretty often and the best way to travel is probably by train. If you take an intercity train, you can make the trip in six and a half hours. On the downside, train tickets are sometimes hard to come by (they are quickly sold out). The train is also more expensive than the bus, especially if you travel 1st class. Another problem is that there aren't that many (good) connections. You have about ten trains every day on this route and many of them depart from Kyiv (or Lviv) in the early morning hours. At the (old) bus station in Kyiv. If you're sensitive to bad smells, you shouldn't go there. Traveling by car can be quicker (depending on traffic) and, if you share the expenses with other travelers, it's also cheaper. On the other hand, the roads aren't that good and I find driving from Kyiv to Lviv always quite tiresome. Last but not least, there's the bus. It’s the cheapest way to get from Kyiv to Lviv, but also the slowest. Most buses stop many times to pick up travelers. The comfort is also rather meh. The bus drivers do not let you use the toilet on the bus because they are too lazy to clean it. In addition, not every bus has air conditioning and punctuality is also not their strongest point. The biggest problem, at least for foreigners, however, is the constant change of itineraries. Five minutes prior to departure, you get a phone call from the bus company that you should take bus B instead of A. Of course, nobody speaks English. What I like about the buses, on the other hand is that there are so many connections. You can go to the bus station without a ticket and just take the next bus that goes in your direction and pay the driver in cash.",https://qph.cf2.quoracdn.net/main-qimg-8583f0ab18a763980bc029943eed0632
Roland Bartetzko,How does the military feel when they are sometimes portrayed as idiots in movies?,"My buddies and I always took it with humor and even embraced it. When I was a paratrooper in the German Army, “Now Where Did the 7th Company Get to?” was our most beloved movie. In this French comedy, they really took the pi** out of every soldier, especially the Germans. We never had a problem with it. When you serve in a good unit, you are above these things. Scene from the movie “Mais où est donc passée la 7ème compagnie” (“Now Where Did the 7th Company Get to?” from 1973. (Picture: Gaumont) Once during a large maneuver on a German Army training ground, our company sergeant major invited all of us NCOs (non-commissioned officers) to the local pub in a small village. Of course, we started to get drunk immediately. One of us found a song in the jukebox that we decided to play endlessly: “Ich bin beim Bund, ich bin ja so in armer Hund!” (I’m in the German army, I am such a poor dog!) by the great German singer Udo Lindenberg. The song makes fun of the army and is even a bit insulting. Our sergeant major, who was (and still is) a man without humor, was getting pretty angry when he heard the lyrics but there was nothing he could do about it. We didn't violate any regulations. So the song played on and on, the sergeant major’s face got redder and redder, and we all had a good time.",https://qph.cf2.quoracdn.net/main-qimg-b75173d23803dbd8a60838e2e824fdec
Roland Bartetzko,Have you ever been declared missing or dead?,"Twice. Both times I was declared dead. The first time was during the Bosnian War when I ended up in a prisoner-of-war camp for several weeks. I had left my passport in a hotel and when the hotel staff alarmed the authorities about my disappearance, they assumed that I must have been killed. This was a logical assumption given the circumstances: Srebrenica had just fallen into the hands of the Serbs and thousands of Bosnians were being murdered in the mountains and forests around the city. After my release from the POW camp, I went to the German consulate in Split, Croatia, to report that I had lost my passport and the clerk there just said: “Ah, there you are, we all thought you were dead!” The location where I've been wounded. (Picture by the author of this post) The second time was earlier this year in Donetsk, Eastern Ukraine. After I had barely survived an artillery attack where two of my friends had been killed, one of the Ukrainians reported back to our office/warehouse that I was “200” (the military code for Killed in Action), when in fact I was “300” (Wounded in action). For a moment, my coworkers in the office were shocked, but fortunately, the mistake was quickly corrected.",https://qph.cf2.quoracdn.net/main-qimg-d492941ea5ed2920be495a60647c1b8b
Roland Bartetzko,What is the significance of Indian Prime Minister Narendra Modi's visit to Ukraine for India-Ukraine relations?,"It’s in India’s best interest to maintain good relations with Ukraine. Ukraine and Poland (which Modi visited yesterday) have become important players on the international stage. Additionally, angering Ukraine would mean alienating the entire West, something India cannot afford. Modi’s visit also signals a small but noticeable shift away from Moscow. India still has strong economic and military ties to the Kremlin (a significant portion of India’s military hardware comes from Russia), but Russia has lost influence on the international stage. There were many Indians this morning in Kyiv. They were here to welcome their Prime Minister in a very relaxed and friendly atmosphere. (Picture by the author of this post) The war in Ukraine has revealed that our (and India’s) perception of Russia has been highly inaccurate. Russia isn’t the superpower we once believed it to be but rather a corrupt and nearly bankrupt kleptocracy that produces low-quality weapons and where nothing works properly. Such a failed state is certainly not the best partner for a rising industrial superpower like India. Modi’s visit sends a signal to Putin (whom he met in July): We don’t need you; we can work with anyone.",https://qph.cf2.quoracdn.net/main-qimg-a2ddf2c0573ee48f82fa86a4659877d6
Roland Bartetzko,"How much of a difference are the 16,000+ US veterans and others who've signed up to help fight on the side of Ukraine making in the Russia-Ukraine War?","I think 500+ US veterans fighting in the Armed Forces of Ukraine is a more accurate number. Rest assured, however, they do make a difference. Every single foreign volunteer makes a difference. When I fought for the guerrillas in Kosovo, we were only two foreign volunteers in our zone of operations (an area held by a division-sized number of troops). People told me after the war that when we arrived, it gave an enormous boost to their morale: “The world hasn't forgotten us, there are two Germans here!” Just the fact that foreigners are willing to give their lives for the freedom of your country is incredibly important. In addition, most of the US veterans in Ukraine possess useful skills. They are already familiar with many of the weapons that the United States has delivered to Ukraine. A group of former US Marines in Ukraine. It’s also good to have a few soldiers with additional skill sets with you. If you encounter a problem on the battlefield and the Ukrainian way of doing things doesn't work, you can always try the American way. When I visit frontline troops in eastern Ukraine, the soldiers and officers always ask me hundreds of questions: “How did you do this and that in the German Army?” I think these exchanges of experience and knowledge are extremely fruitful. Due to the influence of foreign fighters, instructors, and advisors (not all of them Americans), many things have changed in the way the Ukrainians conduct war. The positive impact of these individuals cannot be overstated.",https://qph.cf2.quoracdn.net/main-qimg-4d0bb0b7b451b07df961781661837da2
Roland Bartetzko,"What is a serious enough reason for you to join the war, to leave your home and children?","The answer is already in your question. You join the war to defend your home and your loved ones. You fight so that your children have a future. If you have no family, then you fight for your friends—for the right to live your life the way you want, for your freedom, and for the freedom of others. You fight to protect the weak against the strong, to help in the fight against the invaders. These are all good and noble reasons to pick up a weapon and fight. True heroes: Russian volunteers who are fighting on the side of Ukraine during an incursion into Belgorod, Russia, earlier last year. On the other hand, “Claiming your nation’s historic rights,” “Doing God’s will,” “Fighting for the greatness of your country,” fighting for a flag, a bunch of politicians, or against another ethnic or religious group “because they are different,” are pretty bullsh*t reasons to lose your life for.",https://qph.cf2.quoracdn.net/main-qimg-cfa0514150537c58128cf1ed7f7c5488
Roland Bartetzko,How do you tell if a soldier has been in combat?,"In Ukraine, you go to a city where a combat unit has its barracks and compare the soldiers there to the “posers” in Kyiv. You’ll immediately spot the differences: A combat medic from a unit we support near the frontline. And, last but not least: Wartime injuries. Sadly, most combat soldiers get to see the cities only after they’ve been injured on the battlefield. Many soldiers have bandages and casts and make use of a walking stick or even a wheelchair.",https://qph.cf2.quoracdn.net/main-qimg-ce95c5d6223b75e028e6c547d3cbe1e2
Roland Bartetzko,How well-trained is the Ukrainian Army?,"The Armed Forces of Ukraine (AFU) lack personnel and funds and this also impacts the quality of their training: Ukrainian soldiers during training on an AGS-17 multiple grenade launcher. What Western recruits learn in several weeks is often taught in just a few days. Of course, the quality of the training suffers. (Picture: Scott Peterson) Unfortunately, the situation isn’t getting better. Almost all of the new soldiers are now conscripts who require more training time than a (usually highly motivated and prepared) volunteer. Many combat units offer additional training courses near the frontline but this isn't sufficient.",https://qph.cf2.quoracdn.net/main-qimg-19253c6338512f970089841740d62cf9
Roland Bartetzko,Do people actually believe that Ukraine is winning?,"I believe that Ukraine will win this war. What makes me optimistic is my experience from two previous wars, Bosnia and Kosovo. Both times, a much weaker country was attacked by its big and aggressive neighbor (Serbia). When the Serbs started murdering civilians in Kosovo, we didn’t even have an army. Despite these disadvantages, in both wars good prevailed against evil. It took a long time, though. For many months and years, nobody would have thought that David may have a chance against Goliath. Especially the International Press was very much of the opinion that fighting the mighty Serbian army was futile and as good as suicide. Picture by the author of this post. What changed the outcome was the intervention of the free world. NATO and its allies decided that enough (genocide and murder) was enough and began supporting the people of Bosnia. Later on, they did the same in Kosovo. Once NATO became more active, the wars didn't last much longer. The Serbian forces in Bosnia suffered major defeats in three consecutive battles and the war ended. In Kosovo, it took NATO 78 days to bomb the Serbs out of the country. Lessons learned: The Russians have yet to understand this.",https://qph.cf2.quoracdn.net/main-qimg-8af11638460e6b50737310533e1ce7e0
Roland Bartetzko,How do you think the families of foreign military volunteers are coping with their deaths in Ukraine?,"I spoke with several relatives of foreign fighters who were killed in Ukraine. What surprised me the most was how composed they were. I dealt with grieving relatives of soldiers in other wars (Bosnia and Kosovo) and unfortunately, things can sometimes turn ugly: We had family members accusing us of having killed their sons/brothers, or at least of being responsible for their deaths. We even had the grandfather of one of our soldiers in Kosovo talking to a prosecutor about it. Fortunately, I never heard of similar stories in Ukraine. All the family members and friends of the deceased I talked to were reasonable and cooperative. Without any exception, all of them wanted to know more about the circumstances of how their loved ones died. The Armed Forces of Ukraine can be very tight-lipped in this regard. The best thing to do in such a case is to connect them with one (or several) military unit members of the dead soldier. This has always worked very well. Although these cases are very sad and heartbreaking, most relatives are coping well with the situation. They all knew that something like this could eventually happen. Every foreign volunteer who signs up for the Armed Forces of Ukraine (and their family members, as well) should be aware that not every foreign fighter survives the war. Death should not come as a surprise and everyone should be prepared for it.",
Roland Bartetzko,Who is the greatest hero of the current Ukraine war?,"The soldiers of the Armed Forces of Ukraine (AFU), especially those in the assault units. This does not include their officers, especially not the generals and the battalion and brigade commanders, who are often of questionable value. While the AFU has some competent squad, platoon, and company leaders, as you move up the ranks, you quickly become disappointed. After 904 days of the most brutal fighting against a superior enemy, we can thank the men and women of the AFU that the Russians aren’t standing on the border to Poland. In the company of true heroes. They may not look like it, especially when your only idea of how a hero should look comes from Hollywood movies, but these folks are the real deal. Sure, the president and some other government officials played an important role (at least at the beginning), but it’s the soldiers who are bearing the brunt of the fight, making the greatest sacrifices. In Ukraine, they say, “Every day has a new hero,” but this hero is always an ordinary soldier.",https://qph.cf2.quoracdn.net/main-qimg-b60405f8b8b919e54ad7ea7f8dda30c3
Roland Bartetzko,"Which type of stolen valor is more prevalent, non-soldiers pretending they are soldiers, or soldiers pretending they’re more important or heroic than they are?","Soldiers exaggerating or lying about their service time is extremely common, even among foreign volunteers in Ukraine. I know people who've been in the war for less than ten days (and then f*cked off because they couldn't handle it) and now, they won't shut up about it. Their social media profiles look like the pages of a freaking war museum. Then there are the zillions of special forces soldiers here and the “my unit, we were some kind of penal battalion” idiots. Still, I prefer all of these freaks over the ‘I- cannot-tell-you-which- unit-I was-in-because-it’s-confidential” fellows. They are the peak of the ‘stolen valor” iceberg. The former logistics guy suddenly becomes infantry overnight and when you point it out to them (which I occasionally do), they get angry. Of course, there are also people here who never served and have invented a military career but it is pretty easy to discover their lies, they aren't very good at it. The embellishers, on the other hand, are much more difficult to spot. Their lies are built on some facts and as long as you don't know anyone who has served with them in the same unit or send them to a training course (where they all fail), chances are good that they get through with their bull.",
Roland Bartetzko,How far is Ukraine being benefited by the fundraising campaigns going on in the internet?,"I don't know many Ukrainians who are not involved in fundraising activities to support the war effort. Unlike the big organizations, however, these “micro-fundraisers” have relatively modest (but at the same time very concrete) aims. Nobody wants to raise millions but they need USD 500 for a new reconnaissance drone for a particular army unit or (what often happens) smaller sums of money for car spare parts. Unfortunately, the army’s budget isn't big enough to cover all these costs, and more often than not, the soldiers have to pay for these items from their salary. Just imagine a US Marine having to pay the repairs for his Humvee! I think these small fundraisers are very effective. A group of soldiers needs a particular item, people donate money (because they’re relatively small, the sums come together pretty fast), and the article is bought and immediately shipped to the frontline. A soldier from an “Azov” unit with night vision devices we sent to his unit. If you want to support us, send me an email (address in my profile description). No military in the world has a faster and more efficient procurement organization than our Ukrainian micro fundraisers. No administration costs, no delays, and, most importantly, the soldiers get what they need and not some useless crap. There is also as good as zero misuse as the money is mostly raised in private circles. People who donate most often know the person they give the money to. Usually, they also know the soldiers who will benefit from the donation. I cannot say much about the big organizations (as I mostly stay away from them) but these Ukrainian individuals have my fullest respect.",https://qph.cf2.quoracdn.net/main-qimg-4e2bbc68febc6e3d0cf7040b24dd9922
