Name,Question,Answer,Image
Samar Sisodia,How I make money online fast and easily?,"In the age of Internet, you can make money easily but may be not fast. I will give you a 3 step framework that you can use to make money online and make it a sustainable business. This is the 3 step framework I used to sell High Performance Coaching, Chatbots and Also help others monetize their knowledge.",
Samar Sisodia,How do I start reading the Bhagwad Gita?,"During my 6th year in my Entrepreneurship journey, I was struggling with a lot of anxiety. It was getting difficult to cope up with it.... Everyday was a struggle..... I tried a lot of things - breathwork, gym, breaks etc to overcome it but to no avail... During the December month, I was sitting watching You Tube videos in my room.... And suddenly a video came in my feed which was of Bhagwad Gita series... A person decoded the 18 chapters of Bhagwad Gita and I somehow was attracted to watch the videos. I started watching the videos and in the next 1 month, I watched and wrote the entire 18 chapters as notes on paper….. And magically my anxiety vanished.......Completely! It was a magical experience....For 6 years, I struggled with something and listening to this psychological text erased it.... So, I highly recommend everyone who is struggling with mental health or anxiety to try this dose of spiritual text. It can completely change your state of mind. Start from here….",
Samar Sisodia,How do I clear my concept on any topic? Is there any method to improve my skills?,"Yes! I use a formula to basically learn any topic and master it fast. Its called 5–4–3–2–1 formula. I have used this concept to basically learn any topic and also launch business and scale it. Here is what it is :- Every 3-6 months, I would focus on mastering a new skill by following my 5, 4, 3, 2, 1 formula: 5: Read 5 books on the topic 4: Regularly listen to 4 podcasts or YouTube experts 3: Consult with 3 experts in the field 2: Attend 2 seminars or courses 1: Participate in 1 large-scale event or conference Implementing this strategy year after year enabled me to excel in sales, marketing, offer optimization, leadership, business efficiency, and more. Feel free to apply this formula to your own business.",
Samar Sisodia,"What does neuroscience say is the most health-promoting form of exercise and what is the minimum amount of time spent doing it, that is required for maximum health benefits?","Based on my own research reading several books and talking to several people, here is what I would suggest you do for minimum time and getting maximum benefits. Minimum Exercise Dose for Longevity, Strength and Great Shape Science-Backed MINIMUM Effective Dose Exercise (+ the *Ultimate* Blueprint for a Boundless Body) 6 Major Aspects of Training to Balance Aesthetics, Fitness, and Longevity Workouts Your program to optimize your physique and lifespan should include something like the following: This science-backed program requires no more than 60 minutes per day to look, feel, and perform amazingly with an optimized lifespan and health span.",
Samar Sisodia,How does Ultrahuman's smart ring help users improve their fitness level and be more active?,"Well, I have been wearing Ultrahuman’s Smart Ring Air for quite some time now and it has been a game changer for me. It is quite packed with features that can help you better your sleep, metabolic health and overall fitness. I usually don’t endorse products but this one is real good. Features it has are sleep tracking, movement index [different from just steps], stress rhythm, recovery index, circadian rhythm alignment, Vo2 max, HRV, RHR, Skin Temperature and many more. [smart goals] It also allows you to check impact of food you eat. Has a blood vision test that is quite detailed and elaborate. I highly recommend it if you are looking to improve on any aspect of your health.",
Samar Sisodia,Are parallel bar dips a safe exercise or can they cause shoulder pain and injury?,Its a safe exercise if you are properly warmed up and your orientation is right. Don’t push the body at angle too much. Keep it a bit straight and go down slowly!,https://qph.cf2.quoracdn.net/main-qimg-912dbd16440916a7a76ee597874396ce
Samar Sisodia,What is your resting heart rate?,"My Resting Heart Rate seems to be much better now as I give time for Cardiovascular Training (exercises which pump my heart at rapid pace) My baseline is 51 and over the past few days it is close to 47, which is pretty good. I focus on following to have a good RHR. All these factors are contributing to good RHR.",https://qph.cf2.quoracdn.net/main-qimg-c7d695652864716678c678c2553d9a7b
Samar Sisodia,What is the most deceiving thing about fitness?,"Most deceiving thing about fitness is people think hitting the gym and lifting weights is fitness. I used to think so earlier…. So, unless you make a living by showing up in body building competitions, never ever get misled by fitness with the body like above. Thats a trap that online world has shown you. Fitness is not only about lifting weights or building muscle. Fitness has many aspects to it. Now, I measure fitness as a sign of following etc…. Fitness comprises all these aspects and not only big muscles…. Stay educated and stay focussed.",https://qph.cf2.quoracdn.net/main-qimg-2989ca6c4596264105e0452a64f120ea
Samar Sisodia,What should I focus on?,"What if you could turn your challenges into cash?"" ** Learn how to create a digital offer from your story and leave the 9-5 behind** Thats what I would focus on in this day and age. Did you know that in today’s digital world, your personal story can be your most profitable asset? Whether you’ve faced challenges, achieved greatness, or learned unique lessons, your experiences are valuable! Here’s how to transform your life story into a goldmine: 1. **𝗣𝗶𝗻𝗽𝗼𝗶𝗻𝘁 𝗬𝗼𝘂𝗿 𝗞𝗲𝘆 𝗠𝗼𝗺𝗲𝗻𝘁𝘀** Reflect on the significant events in your life. What obstacles have you overcome? What milestones have you reached? These moments are the heart of your story. 2. **𝗜𝗱𝗲𝗻𝘁𝗶𝗳𝘆 𝗬𝗼𝘂𝗿 𝗔𝘂𝗱𝗶𝗲𝗻𝗰𝗲** Think about who would benefit from your story. Are they aspiring entrepreneurs, students, parents, or adventurers? Understanding your audience helps you connect with them on a deeper level. 3. **𝗖𝗵𝗼𝗼𝘀𝗲 𝗬𝗼𝘂𝗿 𝗠𝗲𝗱𝗶𝘂𝗺** Love to coach? Love to write? Enjoy talking? Launch a podcast. Prefer visual storytelling? Create YouTube videos or Instagram posts. Pick the platform that excites you and suits your style. 4. **𝗖𝗿𝗮𝗳𝘁 𝗬𝗼𝘂𝗿 𝗡𝗮𝗿𝗿𝗮𝘁𝗶𝘃𝗲** Develop a clear and engaging message. Focus on the insights and lessons you've learned. Authenticity is key – your unique perspective is what makes your story powerful. 5. **𝗦𝘁𝗮𝗿𝘁 𝗦𝗵𝗮𝗿𝗶𝗻𝗴 𝗖𝗼𝗻𝘀𝗶𝘀𝘁𝗲𝗻𝘁𝗹𝘆** Begin putting your story out there. Consistency is crucial, so make a schedule for your posts, videos, or episodes. Share content regularly to build and engage your audience. In today's digital landscape, everyone has the opportunity to share their story with the world. Your experiences, insights, and lessons can inspire, educate, and entertain – and they can also generate income! Whether through ad revenue, sponsored content, or selling your expertise, your story can truly become a goldmine. Ready to start your journey?",
Samar Sisodia,How do I create money flow?,"Money has a different psychology. Money will flow to you only after your money and mind are aligned. As long as your mind is struggling for ‘money’, money will continue to keep you at arm’s length. Let me write some key characteristics that money finds irresistible. Money quickly gravitates towards those who work solely for their enjoyment. Working for one’s pleasure and enjoyment means that the person is no longer working for money. I am talking about people who have aligned their mind and money after earning it on theor own steam and are now working purely for the joy of it. Money will gravitate towards these people. 2. Nurture Creativity Creativity is money’s biggest weakness. And understand well that creativity encompass not just painting, music, literature, acting and other art forms, but also ingenious businesses, innovations, pioneering styles and thinking outside the box. Money is readily attractive to those who are creative. 3. Money is a slave to bravehearts Money wholeheartedly showers its benevolence upon courageous individuals. So, what is courage? It is undoubtedly the boldness to engage in novel and ambitious endeavours. Now, remember staking your life for passion too is courage. Morever, continually endeavouring to pick oneself up and rise even after failing over and over again is courage. 4. Money Salutes Vision and Intelligence Vision means clear insight, and intelligence means thorough comprehension. Those who clearly see and comprehend well do not ever need to expend much effort to earn money. These people rise above their needs.",
Samar Sisodia,How do I build mental models?,"If your current mental model is not supporting you, its not giving you the results you desire, its high time you change the way you think. but how do you do that? One of the hardest things to do in life is to change the way you think. It requires extraordinary levels of self awareness to be able to do that. I work on myself everyday and here is what I do to change my mental models. Basically question self everyday! World is changing fast and to be able to cope up with the changing times, you need to be able to question your beliefs, dogma etc often. So, here is what I think you can do and what I did to change my mental model. I think these 5 ways can change you faster than ever.",
Samar Sisodia,What should I do to improve my health?,"I changed myself completely over the years and I did this again and again. Our physical health is related to mental health too, so I will talk about fitness here. I am a big proponent of frameworks and this is what I have created as a 4 pillar framework of optimum health. These are the 4 pillars to great health. This is a framework. Now exercise and nutrition might be different for you. But once you optimize this framework, you never look back.",https://qph.cf2.quoracdn.net/main-qimg-825ec93fa05ee28375aad38edc881f61
Samar Sisodia,How can I easily make money with a deep understanding of psychology?,"There is no such thing as easy but yes relatively if you understand the psychology of money, you can make good money. A few behaviourial traits of money which you must keep in mind.",
Samar Sisodia,What 10 things should I do every day to become smarter?,"Becoming smarter involves cultivating habits that challenge your mind and enhance your cognitive abilities. Here are ten things you can do every day to boost your intelligence: 1. **Read Regularly**: Spend time reading books, articles, or research papers on various subjects to expand your knowledge and vocabulary. 2. **Exercise Your Brain**: Engage in puzzles, brainteasers, or strategy games like chess or Sudoku to improve problem-solving skills and cognitive function. 3. **Stay Physically Active**: Regular physical exercise improves blood flow to the brain, boosting memory and cognitive performance. 4. **Learn Something New**: Dedicate time to learning a new skill or hobby, whether it's a musical instrument, a language, or a craft. 5. **Eat a Balanced Diet**: Consume a diet rich in fruits, vegetables, whole grains, lean proteins, and healthy fats to provide essential nutrients for brain health. 6. **Get Adequate Sleep**: Ensure you get 7-9 hours of quality sleep each night to allow your brain to rest and recover. 7. **Practice Mindfulness and Meditation**: Engage in mindfulness practices or meditation to reduce stress and enhance focus and mental clarity. 8. **Stay Curious**: Cultivate a sense of curiosity by asking questions, exploring new ideas, and seeking out new experiences. 9. **Connect with Others**: Engage in meaningful conversations and social interactions to stimulate your mind and gain different perspectives. 10. **Reflect and Journal**: Spend time reflecting on your day, jotting down thoughts, insights, and ideas in a journal to enhance self-awareness and critical thinking skills.",
Samar Sisodia,How can I use money?,"Thats a great question. Many people ask how to earn money, but when they earn, they don’t know how to use money. The views below are my personal, and you can accept or reject it. But here is what I do with money. I believe Conversion of Money must happen in only Peace, Joy and Happiness. Define what Peace, Joy and Happiness Mean to you [Not based on Societal Norms but your own norms] Here is what Peace, Joy and Happiness mean to me. Convert More Avoid or Do Less",
Samar Sisodia,What's the fastest way to level up in life?,"Fastest way to level up is to surround yourself with people who are multifold smart and ahead of you. Who have been into that work for years. The 2 people to the right and left of me have been into fitness for 15 and 20 years respectively. And being regular. When I started this gym, I made friends with them and exercising with them. Quickly I learned what all they knew and applied. I went from a 61 kg lean guy to now 71 kg Muscular person in a year and half. Now I am working more on legs. That's my weak part. :) So, to level up, change your circle.",https://qph.cf2.quoracdn.net/main-qimg-7901414d3f4adcc412acb5d52e51d33c
Samar Sisodia,How do I wake up earlier?,"I used to wake up at 8 am earlier. Now, see the timing below. This is today..3:50 am. How did I do that? Some simple hacks!! These points help in waking up earlier everyday .",https://qph.cf2.quoracdn.net/main-qimg-ee29eccdac9c1b47314109557b0f5817
Samar Sisodia,How do you make a protein shake with whey protein mix?,"So, this is what I take every single morning since last 4 years and the results have been great. Post my breakfast around 8:30 or 9 am, I make a shake that contains the following :- 100 ml Milk 3 Banana 30 gm Oats 5 Cashews + 5 Almonds + 5 Kishmish 1 Scoop of Whey Protein 1 tsp Honey These 6 items I put in a Jar and grind them to make a healthy High Protein Shake every morning!!",
Samar Sisodia,How do people get rich?,"If you are talking about financially rich, I will lay down a framework to help you get rich. Note carefully! You can become rich by job too but chances are less so to get filthy rich, you need to Learn to sell. Here is how you can become rich by selling to people, business or organizations. Selling to people Sell to Businesses Sell to Organizations",
Samar Sisodia,What is the best way to keep energy levels high throughout the day?,I went from a dull lethargic person to a high performance coach in a few years time. It was a complete turn around for me. What changed? My Energy Levels Giving you some tips and tricks to elevate your energy levels and remain active throughout the day. This is tested and applied on me and several other people I worked with. These 10 pointers are enough to make you enough energetic throughout the day.,https://qph.cf2.quoracdn.net/main-qimg-34a610a847631159c1967ece94a2abc3
Samar Sisodia,Where can I find online peer-to-peer support groups?,"How to Upgrade your Peer Group (Hang around Successful People) To make a difference in your life, you don’t need dozens of new friends. You need one more positive person who brings out the best in you. So find your most positive and successful friend and ask him to bring one or two of his friends to your next night out. Then start hanging with them a little more often, just a half hour more per week. One more positive person leads you one more step toward the good life. 2. Volunteer This is always my first move in working with people who feel surrounded by negative people. Volunteers are spirited, positive people. They are givers. You want to be around that spirit of service for your own personal and spiritual development anyway. 3. Play Sports Join that intramural league. Visit that racquetball club. Get that golf membership. Hit the park and join more pickup games. Being in competitive situations teaches you to pay more attention to your own performance, and as we’ve learned, self-evaluation of performance promotes increased performance. 4. Seek Mentorship I tell high performers to have one or two lifelong mentors: older, wiser, highly respected, successful people. I want you to call them once per month. I also want you to have one new “domain mentor” every three years. This means someone who has precisely the expertise you need to succeed in your field. You should also call that person every month. These two mentors, one for life and another for specific domain expertise, will give you extraordinary perspective. 5. Earn it You want to get around more successful people? Then earn your way into that party by becoming exceptional at what you do. Work hard. Practice the high performance habits. Never give up, add a tremendous amount of value, and stay on the path to mastery. When you become supremely skilled and successful at what you do, doors will open and you’ll meet more and more extraordinary people.",https://qph.cf2.quoracdn.net/main-qimg-dc1e7f5eb0bb633e6102cb06c3b7fcde
Samar Sisodia,How do I remove things from subconscious mind?,"Well, I have seen people achieve amazing things just by reprogramming their subconscious mind to declutter the junk stored from childhood. In old times, a technique was devised to reprogram the subconscious mind. Called the “Masonic Technique” Thoughts [Incoming / Outgoing] ——- Emotion ——— Belief ——— RAS [gets programmed] ——- Confirmation ——- Conviction This is how Law of Hypnotic Rhythm works! Once you form strong beliefs, its very hard to change them. 3 Levels - Thoughts - Belief - Conviction [Highest form of belief] So, idea is to choose our thoughts consciously. You don’t have to accept any incoming thoughts. Don’t attach any emotions to anybody’s opinion. Affirmations are Used to Reprogram our Subconscious Mind. Technique to Reprogram the Mind When you are able to shift your identity, you change everything in your life.",
Samar Sisodia,What is the best life advice you would give?,"Alright, this one is CHOCK full of value, and I spent a lot of time preparing this for you so I’m sure you’ll benefit from this. Let’s get started :- 1) You get paid for your value, not your time.  2) Self-education can make you a fortune.  3) People are the true ROI in business.  4) How you do one thing is how you do everything.  5) 2 years of hard work can set you up for life.  6) 3 hours of deep work are better than 8 hours of unfocused work.  7) 30 minutes of pain in the gym will do wonders for your mental health.  8) 7-8 hours of sleep should be mandatory.  9) Chase your passion, not money.  10) If something only costs money, it’s cheap.  11) Pay money to get ahead.  12) Get a mentor, it pays off tenfold.  13) Your network is your net worth.  14) You’re the average of the 5 people you hang out with.  15) Alcohol and drugs can ruin your life  16) You’ve got time to have fun, focus on building yourself first.  17) Assets first, material possessions later.  18) Find a way to multiply yourself through other people.  19) Starting a business is the best form of self-development.  20) Money is a byproduct of getting results for other people.  21) Set goals with deadlines, otherwise you won’t hit them.  22) Becoming more productive is a life-hack.  23) It’s ok to fail, it’s not ok to give up.  24) There are diminishing returns in working too much.  25) Don’t work with your phone nearby.  26) Build with people who share your values.  27) It’s better to read a great book 10 times than 10 books 1 time.  28) Learn sales. You won’t regret it.  29) Be bold and go after what you want.  30) Progress beats perfection every time.  31) Have an abundant mindset when it comes to money.  32) Stop listening to what everyone else says.  Bonus 33) No amount of information will pay off the lack of action. 5 minutes of action-taking is better than 5 days spent in “research” mode.",
Samar Sisodia,What do you like to do on Sunday morning?,"We are in the era of Focus. One who keeps his focus, wins! After reading outwitting the Devil, I decided to net let even Sundays off from personal development. I cannot allow the Devil to take over me. So, - 4 am Wake up - 3 hrs deep work - Exercise - Reading Traffic Secrets book now!! Top 1% have no excuses. See the gym, it's empty!! That's what separates you from the crowd.",https://qph.cf2.quoracdn.net/main-qimg-d0b53a136dd3fd5df97f67c2d094b64e
Samar Sisodia,What changed your life today?,Reading this book! This can completely change your life. Read this however I will highlight the 29 points I learned from the book that can instantly let you think about life. Read these again and again!,https://qph.cf2.quoracdn.net/main-qimg-be2dd06e57570c3b1acffff5dbd7bbb0
Samar Sisodia,"What are the benefits of affirmation, and how do you do it?",Affirmations are a powerful way to rewire your brain and set your intentions for the positivity. It certainly helps you with your goals. 4 Rules of Perfect Affirmations 4 Rules of Tuning Perfect Affirmations 4 Areas of Affirmations [Balance is Key] 3 Types of Affirmations [3 types of affirmations in 4 areas] How to prepare your Affirmations [Examples] How to practise Affirmations the Right Way,https://qph.cf2.quoracdn.net/main-qimg-f5b1bbd5b97577c216d7eeeabf023133
Samar Sisodia,What are some great market research hacks?,"""Unlocking Marketing Success: Addressing Awareness Gaps and Crafting Compelling Messages"" 1. Recognize the importance of addressing awareness gaps in marketing strategies. 2. Many marketers overlook the crucial step of ensuring their audience is aware of the problems they solve. 3. Instead of assuming awareness, identify existing problems your audience acknowledges. 4. Tailor your marketing messages to highlight solutions to recognized issues. 5. Alternatively, invest in educational marketing to raise awareness of latent problems. 6. Educational marketing efforts should emphasize the urgency of the problem and your ability to resolve it. 7. While it demands more time and effort, focusing on awareness yields better engagement and results in the long term.",https://qph.cf2.quoracdn.net/main-qimg-3cb19a0a19a86c4d8ed1df975d00920c
Samar Sisodia,Why am I not successfull?,Great question! I see people struggle with this daily. They just can’t define what success is. You might not be successful because of the following [Watch the following] These 3 things needs to be taken care of!,
Samar Sisodia,How do I make right decisions? How can I improve my decision-making skills?,"The only way to make right decisions goes through he hard way. The way of taking decisions every single day. If you can’t make decisions, you won’t arrive at right decisions. So, tell your parents to avoid taking decisions for you once you are an adult. I remember, since a very young age, I took my own decisions. And when I say decisions, not the small ones, even big ones such as leaving parents and going to Kota for studies. So, make a commitment to self to take decisions. Once you start taking decisions, you gain confidence in self and your mindset and decisions making power grows. You might be wrong but you will learn along the way. Several times I took decisions and it went wrong. Horribly wrong. But I picked myself up and came back stronger. So, the only way to take right decisions is to take decisions often.",https://qph.cf2.quoracdn.net/main-qimg-1a348d2efaf2d9fa2b6a70bcb612e1e8
Samar Sisodia,How do I find best selling niche trending products?,"How to find lucrative little niches that can pull in anywhere between $100,000-$250,000 / year, You know the thing about this game is that money is everywhere, so long as you know where to look and recognize the opportunity. Once you do, all it takes is for you to go get some. This post will show you how to do that. A lot of hobbies and unique little niches can be used to sell stuff. One person had a ""spells offer"" that made a $100k, and another guy had a raising alpaca's offer doing about 150-200k a year, and someone else had a fish and aquarium offer doing $125k / year. Now, what's great about hobbies and unique little niches is that often they don't have much competition are super easy to enter and takes little to no effort to dominate them. The only downside is they'll make you about $100,000-$250,000 a year... ...So while you won't make millions upon millions from any of them, you can make a good chunk of money and largely automate the process. The hardest thing about niches and hobby markets is, of course, finding them, where's the opportunity? Well, back in the day, what we did was simple... ...We'd either look at magazines and if the audience had a magazine in circulation and enough readers/subscribers, it was a sure winner. The only challenge these days is that magazines aren't what they used to be, so that strategy isn't as effective. So we used a better, alternative strategy that works to this day. A better strategy is to simply go to https://www.dummies.com and see what books they're selling. Whatever niche they go in, is a profitable niche. You see, Dummies is much like McDonalds, they'll spend a TON of time, money and energy researching a niche before they spend 100s of thousands of dollars writing the books, printing and shipping them. So the niche has to work, and in fact they have a whole department whose job is to find these little highly profitable niches. And what you can do is just short-cut the whole process and see what they figured out and tap into it. You can cross-validate the books by reviews on Amazon and such, it's a treasure trove of niches.",https://qph.cf2.quoracdn.net/main-qimg-034ebde3bf64da59d1ed0a09d05cdfd8-pjlq
Samar Sisodia,What is the best way to enter a saturated market?,Obviously the image above is just a representation and not the actual market I am talking about. There are three personas you can adopt when entering a market. #1: The Guru - this is for the true experts in a niche. #2: The Teacher - this person is quite knowledgeable and has some expertise but not as much experience or expertise as the guru. #3: The Reporter - this is appropriate for anyone who wants to enter a niche and is willing to learn and then report back to the market what you've discovered. Most people are lazy and would rather have someone else bring them the information. There is no reason to have imposter syndrome if you enter a market as the reporter. People lose credibility when they pretend to be the guru when they should actually be positioning themselves as the reporter.,https://qph.cf2.quoracdn.net/main-qimg-270e46476b086a441fcbdffe29b8cc57
