Name,Question,Answer,Image
Andrew McGregor,"Are there any other possible numbers of cylinders for an internal combustion engine besides 4, 6, and 8?","Of course. Engines have been made with every number of cylinders from 1 to 18, and also multiples of 6, 8, 9 and 11 above that. Many of those numbers are of course very rare, or only used in specific kinds of engines.",
Andrew McGregor,Is it possible for pilots to recover from spins? Is practicing spin recovery part of their flight training or just a theoretical concept taught in the curriculum?,"Some airplanes can recover from spins, some can not. Some are almost impossible to spin in the first place. Pilots can recover any recoverable airplane, and the recovery procedure is part of the type rating. In some cases the recovery procedure is as simple as “release the controls, throttle back, and wait”. Or it may require placing the controls in a specific position (centered and all the way forward is common). However, not every country requires actual spin training as part of the license process. Many common training airplanes are in the “almost impossible to spin” category. Nearly all large airplanes are in the “can not recover” category. So flying schools would most likely have to specifically buy an aerobatic airplane for the purpose of spin training, which is rather onerous. Training always does cover incipient spins and how to recognise that the next thing that happens would be a spin, and how to recover before the spin becomes fully developed. Nearly all airplanes can recover from an incipient spin, and the exceptions are all very unusual military types.",
Andrew McGregor,Is it easier for musicians to learn a new instrument compared to non-musicians? What factors contribute to this?,"Yes, it’s easier to learn your second and later instruments. That’s because when you start out in music you have a lot to learn about music, how it works, how to keep time, and so on. That comes under the headings of “ear training”, “rhythm training” and “music theory”. All of that stuff is the same for all instruments, but you have to learn it alongside your first. Go to learn a second instrument and you can skip all that because you already know it. Also, there are similarities between some instruments that you can leverage. For example, there’s certain things that all or most stringed instruments have in common.",
Andrew McGregor,What happens if we cover half of the lens horizontally?,"This sounds like a great question to answer by experiment. Try it and see. Obviously try not to get anything sticky on the optics when you do, but otherwise it’s harmless. What it actually does will depend rather a lot on the particular lens.",
Andrew McGregor,What are the barriers preventing all cars from being fully electric in the near future? Is the current practice of converting non-electric cars into hybrid/electric versions hindering progress towards this goal?,"There’s no barrier, other than that pesky word ‘near’ in the question. It will take quite some time, and it will likely never be absolutely all cars. It would be OK if there were some other non-GHG solutions in the mix too, of course, though it’s unlikely hydrogen will be one of those no matter how much various financial interests would like that. But… people don’t just throw out working machines unless there’s a compelling reason. So we have to wait for them to age out and become unmaintainable, or until the fuel becomes hard to get and too inconvenient. So… for values of ‘near’ like “within 20 years or so”… yeah, it’ll be almost impossible to buy a new combustion car.",
Andrew McGregor,Can a plane be designed with straight horizontal wings without significantly decreasing its efficiency?,"Yes, it can. The slight angle between the wings of most planes and the horizontal is not about efficiency, it’s about controllability. That angle makes the plane want to fly level, which produces much nicer handling and better safety. Straight horizontal wings and no tail at all would be close to the most efficient airplane possible… but it would be very hard to give it acceptable handling, and it would be even harder to make it safe. Hard is not impossible, however: The military, of course, has rather different standards for acceptable handling and safety than a civilian regulator.",https://qph.cf2.quoracdn.net/main-qimg-9b5930a4efbfdc0a1c8921d7233af089-lq
Andrew McGregor,Is there a reason why airplanes only have two wings instead of four? Would having four wings make them more stable and safer during take-off and landing?,"Four wings doesn’t really change the stability or safety of an airplane either way. However, it’s a fact of life in aerodynamics that every corner between a lifting surface and something else, including the tips of the wings, creates more drag, and therefore costs fuel. If you have four wings, you have four wing tips instead of two, and maybe some more corners where the extra wings connect with the fuselage as well. Since more than half of an airplane’s drag comes from the wing tips… you just added at least 50% to the fuel bill. Probably more, since you’d likely make the second wing shorter, and that reduces the efficiency of the wing too. So while this looks cool: With roughly the same technology, you can build this: And the second plane will have a much longer range and better fuel consumption, using an identical engine and at the same weight. (Note: I don’t know that the two pictured airplanes are that close in design, though they very well could be) But remember what I said about corners? Well, that’s why a modern airliner looks like this: Nothing sticking out that doesn’t absolutely need to be, the absolute minimum of corners anywhere, and the winglets actually help with the wing tips quite a lot. It is actually possible to do away with wing tips, though the resulting airplane looks really silly: Yes, that’s real, and it does fly. Zero corners between the wing and anything else.",https://qph.cf2.quoracdn.net/main-qimg-206fbe2a20d425d8c75862b1f55cd79d
Andrew McGregor,Has there been a recorded instance of a successful airplane landing with only one functional wing due to in-flight damage?,"Yes, it has been done several times. At least twice that I can recall well enough to recount. Once with an F15 after a mid-air collision. The crew of the other aircraft ejected successfully. The F15 has a very wide fuselage, so provided there’s enough runway this is apparently not even that difficult. Once with a Zlin aerobatic plane after one of its wing retaining bolts broke, such that the wing was attached but would fold up. The pilot solved this one by flying back to the airfield upside down, then making his approach knife-edge (in otherwords, using power and fuselage lift to stay airborne), and only rolling upright at the last second. The plane was even repairable. There are other real occurences. The common factor is that the airplanes are either highly aerobatic, or combat aircraft. It requires a very tough airframe and a lot of power for this to be survivable. It happens quite frequently with model airplanes, too. I’ve seen this done myself, actually. But, so far as I know all the videos you will find online are either completely fake, or video of an incident with a model that is being presented as a full size airplane.",
Andrew McGregor,What happens if one wing of a plane is higher than the other?,"It turns away from the higher wing. This is actually how you turn a plane normally, roll it slightly in the direction you want to go (and give other control inputs to stay level and balanced). Most planes, if you do nothing, will tend to tighten the turn by lifting the high wing, leading to a situation called a ‘spiral dive’. It’s easy to fix though… just roll the wings back level.",
Andrew McGregor,"What is the difference between the flight mechanisms of helicopters and airplanes? Why do helicopters need their rotors moving to fly, while airplanes can stay on the ground with their motors running?","Helicopters can stay on the ground with their engines running too, with the rotors at full speed. Both airplanes and helicopters use lift from airfoil surfaces moving fast through the air. For a plane, that’s the wings, for a helicopter it’s the rotor blades. The fundamental difference is this: airplanes create lift by moving the whole airplane through the air, while helicopters create lift by moving only the rotor blades. Essentially, a helicopter flies its wings in circles around the aircraft. This allows a helicopter to fly in any direction, or to hover. It seriously complicates controlling a helicopter, though. Part of that is having control over the rotor blade pitch, both the average pitch during a rotation (called collective pitch) and the change in pitch as the blades move (called cyclic pitch). This allows a helicopter to move the center of lift of the rotor disc around relative to the center of mass, as well as change the total amount of lift. Set the collective to zero on the ground, you make no lift, and the machine won’t fly. Adjust the collective and you can make more or less lift as required. Move the cyclic and the difference between the center of lift and the center of mass will cause the machine to start rotating in the direction you moved the cyclic (the control linkages that make this work are mind-bending, but that’s the effect). Most helicopters also have a tail rotor with pitch control also; that’s to prevent the torque of the engine spinning the machine around, and provide directional control. Even without a tail rotor, there has to be some system to counter torque. One way is to use two or more rotors, there are others. The aerodynamics of helicopters are very complicated, so this didn’t even scratch the surface, but I hope I did show the basic principle.",
Andrew McGregor,What happened to the suburbs of East New South Wales?,They were still here this afternoon… and sounds like the airport is still open.,
Andrew McGregor,"Does entering Russian territory for tourism and having a Russian stamp in my passport affect my chances of obtaining a visa for the United States, Canada, Australia, New Zealand, United Kingdom, Ireland, and the Schengen Area?","I don’t think it would, in those particular cases. However, if that’s a concern… most countries allow you to request an additional passport for precisely this reason. There are countries that will never issue a visa if they find an entry stamp from certain other countries… but you don’t have to use the same passport for every country.",
Andrew McGregor,What happens to your old passport after it's been replaced by a new one? Can someone else use it before it expires?,"Only you can use your passport, legally. However, it is possible to have two valid passports at the same time. Sometimes you have to present your old one when collecting the new passport, and the old one will be marked invalid (for example, by cutting a corner off the photo page, and usually the cover as well). Other times the issuing authority will just let the old one expire, and for a time you’ll have two. Sometimes people have to travel to countries that have a long visa process and require you to give them the passport you will be using (e.g. Russia), which obviously means you can’t travel elsewhere while they have it, sometimes people need to travel to two countries that will hassle you if you have a visa or entry stamp from each other (Jordan and Israel), and many governments will allow you to request a second passport so you can avoid these problems.",
Andrew McGregor,What happens if someone loses their passport before a flight and cannot obtain a new one in time? Will they still be allowed to board the airplane?,"They will not be allowed to check in or pass security. If you lose it in the airport, you might get on the plane, but you’ll be in serious difficulty when you get off, so it’s a better idea to tell the airline what happened and stay where you are.",
Andrew McGregor,Is it legal to fly a small plane without a license if your parents own it?,"Not unless you have someone with an instructor rating and a license in the other pilot seat (which means no single seat planes). You also need the owner’s permission, of course, and there will be some insurance issues as well so it may not be all that cheap.",
Andrew McGregor,"Can someone fly an airplane without a pilot's license, only as a passenger?","If you fly with someone who has an instructor rating on their license, yes. They’re the pilot-in-command for legal purposes, but they’re allowed to let you handle the controls.",
Andrew McGregor,Is it possible for a commercial airplane to fly with only one engine? How often does this occur?,"Single engine airplanes can be used for some commercial operations, so for those aircraft it is routine. However, I suspect you mean “Can a twin-engine airliner fly on one engine?” To which the answer is… yes, but no pilot will start a flight with only one working engine. Nevertheless, if one fails, even during takeoff with no room to stop, the airplane will fly well enough to make it back to a safe landing. Flights are planned such that there’s no time the airplane is too far from somewhere to land in case of an engine failure. With one engine failed, the airplane will be slower, use more fuel, and will have to fly lower, so it may not be possible to complete the flight to the original destination. There’s always a plan, though. As for how often it occurs… it’s very rare in commercial service. Most pilots go a whole career without having a for-real engine failure in a large airplane.",
Andrew McGregor,What is the reason for planets moving in elliptical orbits instead of circular ones? Is it physically impossible for them to have perfectly circular orbits?,"It’s not physically impossible for an orbit to be circular for a while, but it is absurdly improbable. There is only one circular orbit with a given amount of orbital energy, while there is an infinite family of elliptical orbits with the same energy. Circular orbits are also unstable, in the sense that peturbations from the other objects in the Solar System will cause the orbit to deviate from circularity (and even the galaxy’s tides would do it over a long enough period). Given all that, it’s actually a little surprising that most of the planets have orbits that are as close as they are to circular. The reason for that has to do with orbital resonances, which mean that there is a tendency for the elliptical orbits to become somewhat less elliptical over time, at least in the inner Solar System, which reduces the impact of peturbations.",
Andrew McGregor,"Why are laptop speakers so bad and crappy, like there's literally zero bass or mids? Like, why don't manufacturers put better quality speakers in their laptops, or at least make the existing ones sound a bit better?","There’s an actual physical issue that makes it really hard, which makes it expensive, and therefore not many manufacturers bother. Bass response of a speaker requires a certain amount of air volume inside. A laptop is too small and too full of other necessary components for significant bass response, and in fact even too small for good midrange. There are ways to cheat on the air volume, but they’re difficult to engineer. So most manufacturers, especially at cheaper price points, don’t go all that hard at optimising speaker quality in laptops, aiming for merely OK voice quality (so you can have an understandable conversation in a video conference). Some do care, and have the engineering capability to actually do something, and achieve what is physically possible. That’s still not amazing just due to the physical constraints.",
Andrew McGregor,How can you connect an electric guitar directly to a laptop and record without buying an interface or other hardware?,"You’re going to have to BUILD an interface or other hardware. The laptop and guitar don’t have compatible signals. End of story, electronics are required one way or another to convert between them. There are many ways to do it. Some are cheap and pretty good. A bought solution will probably cost less than building one too.",
Andrew McGregor,What is the best way to store a guitar in its case to prevent the neck from hitting the lid?,"If the case allows that to happen, throw it out and buy a decent one. Any well-designed case will protect the neck properly when closed. The guitar should not move in the case when it is closed.",
Andrew McGregor,"Has the electric guitar reached its peak in terms of sound and playability, or is it still evolving as an instrument?","It’s still evolving. But, like all mature technologies, it’s evolving slower now. This is a recent evolution: (Strandberg Boden 8) This has quite a few unconventional features, including 8 strings, blade pickups, fan frets, and a headless setup with zero fret. But the shape allows playability that is in some ways better than the classic shapes. There are a lot of players who wouldn’t consider one, though, as they are trying to perform music written 50 years ago on instruments like the original performers were using. It’s fine to do that, of course.",https://qph.cf2.quoracdn.net/main-qimg-8fa1bcd635bd01e2807e2115a795b498
Andrew McGregor,"What makes steel a unique material for making guitar strings compared to other metals like bronze, copper, and brass?","For acoustic guitar, it’s not. It’s simply convenient. Acoustic guitar strings can be made of many materials, bronze is commercially available for example. Copper is not strong enough, and brass is too brittle. However, electric guitars require a string that is ferromagnetic. So strings, at least the cores of them, have to be made of steel, certain cobalt alloys, or other even more exotic materials (neodymium, for example). Steel has excellent mechanical properties for the purpose, and is cheaper than the alternatives.",
Andrew McGregor,What is the difference between using fwrite and directly writing into a file handle in C language? Which method is faster and why?,"fwrite is standard C, file handles are an operating system concept and not part of the language standard. Which is faster depends on factors well beyond what the question asks, most critically which OS and which compiler, but also on versions of both, the target hardware, the filesystem where the file resides, system configuration, and more.",
Andrew McGregor,"Why is it recommended to start with a language like Python instead of C/C++ for those who want to become ""real"" programmers rather than just hobbyists or web developers?","You have several difficult things to learn at once: Using a relatively straightforward language at the beginning helps reduce the level of confusion and therefore makes the learning curve a bit more manageable. But, in order to learn how to learn languages, pretty quickly you want to pick up another language or three. Then later, learn other languages as required. It will be required, you’ll need quite a few as time goes by. By the way… dismiss the concept that hobbyists and web developers are not “real” programmers. Fine if that’s not where you want to go, but bear in mind that hobbyists have created some amazing and important tools, and web development is paid fairly well for a reason. Also, there’s no such thing as “C/C++”. C and C++ are quite similar, but they are different, and knowledge transfers less than you would expect.",
Andrew McGregor,How do hydrogen car engines work? Why have they not been widely used in mass-produced vehicles?,"The best way to use hydrogen in a vehicle is to use a fuel cell. That’s essentially a battery that reacts a chemical fuel, the hydrogen, with oxygen from the air, and uses the electricity generated to run an electric car. It’s quite possible to build the fuel cells and drive system, and they work fine. It’s very expensive, but would come down if made in quantity. That’s not going to happen though, because the fuel is hydrogen. Hydrogen is a terrible fuel. It’s a gas, only liquefies at really super low temperatures so you can’t practically store it that way, diffuses through most materials, makes most metals brittle, has an enormous range of explosive mixtures with air, and burns with a nearly invisible flame. But the worst thing about hydrogen is that you have to make it. The limits on the efficiency of that mean that you only get at most about a third of the energy you put in to the process back out. You can’t do it at home due to the expense and hazards, either. Meanwhile, electric vehicles are about 85% efficient, or even slightly better. So why bother with the difficult, expensive, and dangerous hydrogen, when you can use much less difficult, less expensive, and much less dangerous batteries to get more than twice as much work for the same cost in power? Especially when the electrical distribution system is mostly already there, aside from some adapters and the last couple of meters? That meant that there was no financially sound case for investing in hydrogen production for vehicle fuel, nor in hydrogen filling stations. That meant no case for investing in the technology for filling stations either. So if you have a hydrogen car, you have nowhere to fill it. Not very practical. Now, “green hydrogen” as an investment actually does make sense… hydrogen is used in a whole lot of chemical and industrial processes where there is no substitute, and historically it has mostly been made from natural gas. But vehicle fuel is not a sensible market. By the way, a gasoline or diesel vehicle also used more than enough electricity in refining and distrubuting the fuel to just run an electric vehicle to do the same job… but at least they’re cheap and fairly safe. This, however, is why in the long run they’re going to become much less common.",
Andrew McGregor,Are business class seats really that much more comfortable than economy?,"Oh yes. Especially on really long flights (12 hours and longer), where a lie-flat seat lets you sleep. It’s not that good of a bed, but it’s way better than an economy seat. Also, the food is much better, and there’s never a long queue for the toilets. Now imagine flying from New Zealand to Europe via Singapore. 12 hours to Singapore, then a two hour stop, then another 12 hours to somewhere in Europe. If you don’t sleep for that, you’re useless when you arrive, and have to spend at least a day, probably two, recovering from the trip. Whereas in business class, you can be functional the next day, with a bit of practice. However… if your time isn’t that precious, you can achieve the same effect by stopping for a while half way. Even a 12 hour layover is enough, if you book a hotel room in the terminal… and that solution is a lot cheaper.",
Andrew McGregor,What causes propeller planes to pitch their nose up when slowing down? Is this the case for all propeller planes?,"All planes do this to some extent, regardless of what kind of propulsion they use. To balance the weight of the plane at a different speed, you need a different angle of attack; if you are slowing down but remaining in level flight, that means the angle of attack has to increase, which means the nose must come up. Maybe not by enough for a passenger to notice, but the change will be there.",
Andrew McGregor,Can you use a business class lounge if you’re flying economy?,"If you have status with the airline, yes. Sometimes, if you have status with one of their partners. Generally that means either buying in to their frequent flyer club, or by flying enough that you accrue enough status through travel. Either way, you have to have already spent a fair bit of money with the airline.",
Andrew McGregor,Is it possible to make an airplane entirely out of aluminum? Would it be more cost-effective than using composites for some parts?,"Most aircraft from about the 1940s till the 1980s were entirely aluminium. Most aircraft are still at least mostly aluminium. What is more cost effective, like everything else in aviation, depends on the design goals for the particular aircraft.",
Andrew McGregor,Do airlines prefer to use Boeing or Airbus planes in long haul flights?,"Airlines prefer using the airplane that’s going to make them the most money, they guess. Of course it’s a guess, as it is hard to predict exactly what things will cost over the life of an airplane. But that’s why most airlines run mixed fleets; they decide on routes, then decide what will be the best aircraft for each of them, given their specific circumstances. Then they look at all their routes and decide on the fewest different types that will do acceptably well on all of them. Sometimes that’s only one, but usually it’s a few. Having fewer types in the fleet reduces maintenance and training costs. The manufacturer makes less difference than adding more types to the fleet, though, which is why larger airlines usually have some of each major manufacturer.",
Andrew McGregor,Why are some airports unable to land big planes like Boeing's 777 and Airbus' A380?,"Usually space on the airport, sometimes the strength of the runway or ramp areas, sometimes the surrounding terrain. Those planes need a minimum length and width of runway, a minimum width of taxiway, a space at the gate or ramp parking of a certain size, and in the case of the A380, special jetways. There’s also a requirement for enough jet blast mitigation, one way or another. They’re incredibly heavy, and the runway, ramp, and taxiways have to be able to withstand the tyre pressure of a plane that large. Especially, the touchdown zone has to be strong enough to have the plane dropped on it, and the surface has to be able to spin up those huge tyres without being stripped off. There are some airports that are known to be able to deal with the airplane in an emergency, but won’t take them in normal operation, often because the runway will take one landing, then will need repairs before it can be used again. And of course, the airport has to have enough fuel on site to refuel one. In an emergency, that may lead to the aircraft being stranded for a long time while fuel is sourced. Many airports those largest airliners are only permitted to use certain areas that have been prepared for them, including runways. Surrounding terrain becomes a factor because those aircraft are also very fast, and so cannot make particularly tight radius turns. Nor do they climb or descend at particularly steep angles. So it may not be possible to fit an approach or departure path into the airspace within the constraints of normal operations (which are very conservative so that those paths can be flown in emergencies or poor weather).",
Andrew McGregor,How can we determine the maximum load capacity of a plane based on its model and weight?,"Find the operation manual for that specific airplane and look up the performance tables and limits. Or, for an approximation, look up the general specs on Wikipedia or the manufacturer’s site.",
Andrew McGregor,What happens to your baggage when a flight gets cancelled and you fly home with another airline at no cost?,"When a flight is cancelled and you get rebooked, one of two things happens. Either your baggage is transferred to the new flight as if it were an ordinary transfer, or you get your baggage from the claim and re-check it. If this actually happens, you’ll be told which it is going to be. I’ve had it go both ways. Usually the first if the new flight leaves from the same terminal. If the new flight is going to be a lot later, they usually have you collect your baggage, both because the terminal has limited storage, and because you will probably appreciate a change of clothes and access to your other personal stuff.",
Andrew McGregor,Is there a chance that the US air force has a simulation designed to come up with the safest route possible for a military jet to follow to avoid enemy radars by flying at certain altitudes and certain land objects like roads and certain geography?,"I’m sure they do, it’s such an obvious idea. It’s not even that hard as software goes, though getting the calibration data for some of the models would be expensive.",
Andrew McGregor,"In shortest-path graph algorithms, why do we typically use a ""visited list"" instead of adding a boolean ""visited"" property to the node class and setting it when we visit the node? Wouldn't this save space?",For one of several reasons: Which it is depends on the algorithm and implementation.,
Andrew McGregor,"Is it possible to see Venus without a telescope? If so, why do people often recommend using a telescope to view it?","You can see it very easily if you know where and when to look. But to the naked eye it looks much like a very bright star. Some people have sharp enough eyes to see that it isn’t a star directly (I can see its phases, just barely), but most people don’t. Whereas, look at it through a telescope and it is instantly obvious that it’s a planet. So while you don’t need a telescope to tell there’s something there, you get a much better view with one.",
Andrew McGregor,"Can we see a planet-sized object in space without using any equipment, such as telescopes?","Many of the planets were discovered before the telescope. So, obviously yes. Of course, it has to be large enough and close enough, but that does apply to Mercury, Venus, Mars, Jupiter, and Saturn, all of which can be seen with your own eyes if you have dark-ish skies and know where to look. And… the Moon is almost planet-sized, and that’s real obvious because it’s so close (in space terms).",
