Name,Question,Answer,Image
Gaja Vasisht,Is the American CIA trying to destabilise the Modi government with the help of opposition parties in India?,"There are reports that show that CIA is planning to destabilise Modi government similar to Bangladesh Shaikh Hasina who was ousted recently. The report is like this: Just a few days back the American officer through their embassy had met Asaduddin Owaisi in Telangana and place they met was in a Church. There they had a detailed discussion about how to handle the WAQF issue which is presently being debated in the parliament and sent to parliamentary committee. They have spent much time on how to create problems for Modi government in order to avoid amendments to WAQF laws. Secondly, they American officials have also requested Asaduddin Owaisi to speak to AP CM Chandra Babu Naidu to destabilise Modi government and if these two leaders succeed then they will be rewarded for their work. This information has been shared by Russian government with Indian intelligence.",
Gaja Vasisht,What is your opinion about the Karnataka Governor giving permission to prosecute Siddaramaiah for his involvement in the MUDA scandal?,"There are two criminal cases pending against Siddaramaiah before the Bangalore Magistrate’s Court in respect of MUDA scam. Arguments have been addressed and the matter is posted for Orders. In the meantime, the Governor has ordered for the prosecution of the CM under Section 163 as it is mandatory to seek his consent. Now what will happen to his government if such consent is granted? Investigation will begin and FIR will be filed. I think FIR has already been filed as I am not sure because retired Justice Desai is investigating the scam. Against this background Siddaramaiah will file a petition before the HC and SCand he will prolong the case and by the time he is prosecuted he would have completed his second term as the CM safely retire from active politics or he may depart from this world because he is more than 75 years old. I am hundred percent sure that Karnataka BJP will never come to power again because they’re also corrupt like the Congress. Karnataka BLP is divided into two factions as one is led by Vijayendra the son of BSY as he is officially the party president. Second faction is led by Yatnal, Ramesh Jarkhiholi and others. The second faction is against Vijayendra’s leadership and they want him to be removed but, the Delhi BJP leadership is scared of him because of BSY. In Karnataka caste politics is very important for for any party to come to power. This is the reason why Amit Shah agreed for the alliance with JDS and now HDK is more powerful than any BJP leaders. Congress government will definitely complete their full term in office and BJP will be seated in the opposition. Karnataka requires leaders like Nijalingappa, Veerendra Patil, Devaraj Urs, Ramakrishna Hegde who were successful as the CM. Today we don’t have such great leaders.",
Gaja Vasisht,How is the CM of West Bengal Mamata Begum responsible for the brutal killing of the doctor in Kolkata Hospital?,"Just before her brutal rape and murder she had her dinner and spoke to her mother for a few minutes over phone and she told her mother that everything is fine and she stated that she felt sleepy and the call was disconnected. After this she went back to sleep. What followed afterwards was the inhuman tragedy which is impossible to describe. Hours afterwards the hospital authorities called the victim’s father and informed that his daughter has committed suicide and he was asked to visit the hospital immediately. Father comes and sees his daughter in naked body with injury marks all over her body and scars on her face and chest showing as if someone had walked over her body with footprints. Let me stop here the terrible description. Later on the victim’s father was asked to wait outside the hospital premises and he was not allowed to go near his daughter’s body. The next day protests breaks out outside the hospital. The TMC rowdy elements, party hooligans and other supporters of Mamata Begum go on the rampage inside the hospital premises and try to locate the exact place of murder in order to erase the proof of the crime scene but, luckily they miss the location due to confusion. The reports are coming from various sources that the hospital was involved in illegally selling drugs or medicine, sex trafficking and also they were trading in human body parts. The principal of the Hospital seems to be very notorious and he had the support of Mamata’s niece Abhishek Banerjee who is number two after the CM. The question is if she is not responsible for this tragedy then who else should be held accountable? Why was the Principal transferred and immediately appointed in another hospital within few hours? Why did the CM protest against her own government ? Why did she demand the CBI to complete the investigation in two days and file its report? Why did she shout to the media to hang the accused Sanjiv Roy who was working as a hospital volunteer? Why did the mob enter the hospital and looking for the exact location of the crime spot as they were shouting “let’s go to the spot, let’s go to the spot”. It looks Begum is confused and nervous about the murder and the future of her party in WB as the Supreme has already taken up the case sou moto cognisance of the offence. I hope that Mamata Begum and her party will perish and become sarvanash shortly after this brutal crime. (I was unable to write for the last one week due to heavy court work).",
Gaja Vasisht,"Shaikh Hasina has blamed the USA for her removal from power in Bangladesh, and they’re responsible for today’s tragedy in her country. What is your opinion on this?","She has directly blamed Americans for her ouster from power and she has also blamed USA for all that has been happening in her country. I must add one more point here that Americans are not alone in this business of toppling duly elected governments especially in Asia or even in Europe, but they take advantage of internal political instability, corruption conflicts within. In the case of Bangladesh the opposition leaders like Khalida Zia, radical Islamic leaders and Khalida Zia’s son Tariq Rehman who lives in UK London are the coordinators in this game of toppling Hasina from power. In USA there are some specialists in toppling the governments and they’re called as Rigime Changers. In this case the specialist name is DonaldLu. This fellow from US has traveled extensively to Bangladesh and he has met the opposition leaders secretly through their American Embassy. During the month of July before the violence started, the entire American Embassy escaped from Bangladesh without informing Shaikh Hasina Government as they knew that the violence would erupt shortly. Khalida Zia’s son was in constant touch with the radical Islamic leaders and he was coordinating with US agents to topple the government by inciting violence through University students. In fact the reservation quota was just a small plot to break the law and order and pull down the government. Americans are responsible for everything today in this world including Ukrainian crisis, Russian war with Zelenskyy and Gaza war. The same Americans are trying to topple Modi government in India.",
Gaja Vasisht,Why is Rajya Sabha MP Jaya Bachchan at loggerheads with the Vice President Jagdeep Dhankhar as she literally fought with the Chairman of the upper house yesterday?,"The moment the Chairman of the Rajya Sabha mentions her name as Jaya Amitabh Bachchan she will hit back by saying “stop calling me as Jaya Amitabh Bachchan, you must call me as Jaya Badhuri”. I have repeatedly stated this many times but you continue to call me by my husband’s nickname which you’re not supposed to. Just observe the video above. First it was Harivansh Vice Chairman and then Chairman and the same problem with her. Then she racked up an old issue with Dhankhar by saying he always fights with Jayram Ramesh and she stated that “you cannot digest your food without fighting with Ramesh”. However, Dhankhar retorted by saying “just now I and Ramesh together had lunch in the canteen”. After this Dhankhar gave her another chance to speak, but again she came up with a strange demand and ie., Mr Chairman, please remember I am an actor and I know the body language and how to express it. I have my serious concerns about your behaviour and tone of voice in respect to the house in general. I find you are always abusing the members of the house and you must stop it as it is very serious and unacceptable to us. After this the treasury benches started shouting against Jaya Bachchan. When she left the house by saying that she will not return to the house unless Dhankhar apologises to her she will not return. By taking advantage of this the Congress is going to move impeachment proceedings against the Vice President and Chairman Dhankhar. The matter didn’t end her, it continued outside the parliament building when Sonia Gandhi joined the mayhem. Just view the video below. Wherever there’s chaos against Modi this lady and her son immediately jump into the picture to create more chaotic situation. Sonia had been maintaining distance from Bachchan and his family for decades after the death of Rajiv Gandhi, but now suddenly she wants to be with all those who hate Modi. Just the other day the Chairman of the house faced a serious problem with Derick O’Brien the TMC MP from West Bengal when he created an unparliamentary situation where Dhankhar had to adjourn the session by leaving the house abruptly after the opposition demanded to debate Vinesh Phogat disqualification in Olympic Games. It looks like Jaya has some serious issues with her own family members - husband and her daughter in law. Recently she attended Ambani marriage ceremony and when she got down from her car she immediately proceeded alone to marriage hall without accompanying her husband, son and daughter in law. When the cameramen wanted to click her she shouted at them not to click her. In one word the opposition don’t want the parliament to function and the only thing they want to do is to either create chaos or walkouts.",
Gaja Vasisht,Do you agree with the new amendment bill for the WAQF board brought in by the Modi government?,"The Indian Muslims are trying to grab everything which they come across in this country on just flimsy ground. Just take one example in Karnataka for our case study. This is the headquarters of our Assembly in Bangalore. We consider this as our architectural heritage, however Muslims are saying this place is coming under WAQF Board and therefore this is our property. 😂 Next, they are claiming around 400 acres of land in Shivaram Karanth Layout as it belongs to WAQF Board. Next they are claiming 300 acres of land in Babusapalya which they claim belongs to WAQF Board. The famous Windsor Manor Hotel in Bangalore is claimed by the WAQF Board as their property and the matter is before Supreme Court. In 2006 they had properties of 1,20,000 acres. In 2009 it swelled to 4,00,000 acres of land and in 2024 they claimed 9,00,000 of acres of land only in Karnataka State. Recently they had claimed Red Fort in Delhi as their property since it was built by the Mughals. After it was rejected by the court, they filed a public petition claiming Taj Mahal as theirs but, the Court observed whether Mumtaz has executed any document in WAQF favour. I think Indian Muslims are playing Land Jihad after Love Jihad and Sartan Se Juda. Therefore, it is very much necessary to bring amendments to WAQF Board Act as there seems to be a Land Mafia in India by the rich and powerful Muslims in India with political influence and finish Hindus.",https://qph.cf2.quoracdn.net/main-qimg-86899e681940fc1aefd4948dd988e1c8
Gaja Vasisht,Why is the Modi government silent on Hindus being killed in Bangladesh after Sheikh Hasina fled her country to India?,"Dr Subramaniam Swamy has stated that Modi is shivering after witnessing Sheikh Hasina’s plight. He has no guts to take action against those who are involved in killing innocent Hindus in Bangladesh. So, he must resign. Government has given high security to Sheikh Hasina in India and she is safely protected by the Modi government at the cost of Hindus being killed in her country because she is given refuge in India. None in India is feeling compassion for our Hindus who are suffering in Bangladesh at the hands of Muslims. When Muslim people are affected or killed by Hindus in India the entire world stand up for Muslims but, not for Hindus. Why is Modi silent and the entire opposition parties in India is maintaining stoic silence for Hindus? In India our political parties have minorities vote bank but, we don’t have Hindus vote bank. Hindus are living in India or elsewhere like refugees fearing for their lives because they don’t have any support from Hindus as they’re vertically divided without unity. To be born as a Hindu is a curse in this world.",
Gaja Vasisht,The Modi government yesterday invited all party leaders meeting to discuss the Bangladesh crisis and Rahul Gandhi also participated in that session. What’s your point on this?,"When all the leaders of various parties participated in the crucial meeting yesterday, the future Prime Minister of India Rahul Gandhi raised the following questions to S Jaishankar, MEA: Rahul Gandhi: What’s your government’s short term and long term plan for Bangladesh crisis? MEA : How do we know that unless and until the elected government is installed democratically there? Any plan whether it is either short or long term can be discussed only after the formation of government and what will be their policy towards our country. Rahul Gandhi: Who is behind this crisis in Bangladesh today we want to know: MEA : S Jaishankar burst into laughter when this stupid question came up and he said; How can you ask such questions and do you know the consequences if I say something about that? Please stop asking questions like the media and remember we have invited you here to give your suggestions to us as to how best we can tackle the situation which is prevailing there in Bangladesh. We are here to discuss the strategy and not asking questions.",
Gaja Vasisht,"Despite Bangladesh PM Sheikh Hasina being ousted from power, why is the military not able to protect Hindus from violent attacks by the Muslims and even some leaders in Awami League party are attacked?","First it was reservation quota attacks by the Muslim community against the ruling party. After Hasina fled from Bangladesh the mobs attacked and ransacked Hasina’s residence and destroyed. After this the mobs killed some important Awami League members and leaders merciless. One cricket player by name Mortaza and his entire family have escaped death today when the mobs attacked his residence however, fortunately he and his family were not there. His house has been set on fire. One Awami League Leader’s beautiful Commercial Hotel Building has been set on fire and it is believed many people who were inside the huge building are burnt alive. All Hindus who were in that country are requesting Indian government to intervene and protect them from imminent death. Mahakali Temple and ISKCON Temple has been set on fire and both the temples are destroyed. There are about eight percent or thirteen million Hindus are living there. One video shows how one Hindu family is screaming for help when the mob entered their house, it is something terrifying to watch and it is very scary. We gave them independence from the rogue nation called Pakistan and independent Bangladesh was born, however today are targeting our own people and just imagine their mindset of hatred towards us. Today they want the same rogue Pakistan to enslave them once again and they believe slavery is better.",
Gaja Vasisht,Who is behind the unrest in Bangladesh which has caused Sheikh Hasina to flee from the country?,"On July 13th last month Sheikh Hasina was in China and she had entered into several agreements with Chinese and after this Sheikh Hasina sought financial assistance to the tune of five billion dollars as a package deal, however the Chinese refused to give and contrarily they agreed to one hundred million dollars. This refusal made her cut short her visit and she returned home. If you ask me who are behind her ouster I will say it is definitely China and their slave Pakistan are behind this coupe. Some are also saying that USA is also involved but, it is debatable. Today Sri Lanka, Myanmar, Nepal, Afghanista and now Bangladesh are trapped by the Chinese with debt and all of them are our neighbours and this is very dangerous for our country. Initially it all began with reservations for retired army personnel family members in government services which was opposed by the opposition parties, however it went out of control after the Islamic parties who have connections with ISIS and ISI Pakistan joined the violent protests. There’s a news that Sheikh Hasina will move out from Hindon Military Airbase in very shortly after midnight. She may not return home and she is likely to seek refuge in London permanently.",
Gaja Vasisht,What is next for India after Sheikh Hasina fled from Bangladesh and arrived in Delhi?,"When you see the situation in Bangladesh after Hasina fled from her country, it’s frightening how the country will be affected not only, Bangladesh but, our country. Will it be another Pakistan and if so what are the consequences for us in the near future? If you see the Map of India on the Bangladesh border there’s a small creek like narrow passage which is exactly measuring 22 kms separating the entire North East India. This 22 kms small passage is called CHICKEN PASSAGE. Because of this passage Bangladesh survived all these days including North east India which also includes Bhutan. During CAA protests some Muslims in India wanted to cut off the border which is known as Chicken Passage to help Chinese. Soon after Sheikh Hasina fled from her country, the Army Chief Waqar-Ur-Zaman stated in his first coupe interview before the media that he will consult the Opposition Party leaders in forming an interim administration. What is disturbing for us is that the only opposition parties are BNP and Jamaat e Islami Party. These two parties are fiercely anti India parties who are very close to Pakistan. Right now in Delhi a high level meeting is in progress on Bangladesh issue. We don’t know the outcome of the meeting but, it will be definitely on the security of our country. Just for information In West Bengal there are countless illegal Bangladeshi migrants who have already been settled with voter ID Card and Aadhaar cards. In Karnataka we have around three lakhs of illegal Bangladeshi migrants who have already settled here with the help of Congress Party.",
Gaja Vasisht,The Siddaramaiah government in Karnataka is in big trouble as the governor has issued prosecution notice against CM for MUDA and Valmiki ST Development Bank. What’s your opinion on this?,"Seven days time has been granted to Siddaramaiah to reply, but unfortunately without any due consideration by not waiting for seven days notice period to expire his cabinet ministers who are his ardent supporters have immediately shot back with their immature response by calling upon the Governor to withdraw the legal notice immediately. A serious mistake has been committed by Siddaramaiah because he could have waited to reply as there was sufficient time but, a hasty decision to hit back the Governor will be under the scanner of the Karnataka HC and subsequently SC. This will glaringly show the CM’s guilt. When the reputed Kannada TV9 channel met Siddaramaiah for an interview, the interviewer Ranganath has stated that the CM was seen stammering to reply to their questions. For the last two days, the entire Vidhan Soudha looks deserted. Siddaramaiah is scared to come out and he is closeted inside his official residence with his supporters discussing ways and means to come out of this situation. The government has almost stopped working and the only person seen in happy mood is DK Shiva Kumar the DCM. He is happy because he feels that he will be the next CM. It is most likely that the Governor will grant permission for prosecution as there are volumes of documents to prove the case against Siddaramaiah. Already Karnataka has lost one and a half years since this government came to power on false promises of guarantees and without funds to implement their guarantees the government was reeling under pressure from the public, notwithstanding this, now the government has been caught in the two major scandals.",
Gaja Vasisht,The Karnataka Governor has received a public petition against CM Siddaramaiah for prosecution in MUDA and Valmiki ST Development Bank. What’s your opinion on this?,"It is pending before the Governor and he has sought report from the Cabinet on this issue when the report is submitted I think he will decide whether to prosecute Siddaramaiah or not. The position of law is clear on this matter as the highest Supreme Court has already ruled in 2004 in Madhya Pradesh State case when Constitutional Bench headed by Justice Santhosh Hegde gave its ruling that Governor can give permission for CM’s prosecution despite the Cabinet disagreement on the issue. The prosecution is granted under Article 163 of our Constitution. This apart, the petition is filed by one person by name TJ Abraham who was also the same person who filed the petition against BSY in the Karnataka HC in land denotification in 2011 when BSY was the CM as he was sent to jail. Will Siddaramaiah resign ? No he will not resign because he will follow Kejriwal as his inspiration who is ruling Delhi from Tihar Jail. Yesterday Siddaramaiah was summoned by the CongressHigh Command and Rahul Gandhi has asked him to step down till his name is cleared from the scandal. If Siddaramaiah resigns DK Shiva Kumar will lay his claim for the CM post, but 50 percent of the MLAs from Congress will not support DKSHI. BJP is very weak in Karnataka as it is vertically divided without a strong leader to lead the party. Senior party leaders Yathnal and others are often found attacking Vijayendra the present party president who is too young to become CM and Ashoka the present LOP in Assembly and senior leader is not acceptable to BJP high command in Delhi.",
Gaja Vasisht,Is the Congress Party controlled by the US deep state as Rahul Gandhi has visited the US in 2023 and he had secret meetings with their representatives?,"Yes this is news which has revealed the truth about Rahul Gandhi visiting USA many times and his recent visit was in 2023 October when he was allowed to visit White House for meeting some important people. There are several meetings he has attended but, it is kept secret. Soon after Narendra Modi became the PM in 2014 it is reported that Congress party is controlled by the Foreign Powers funded by the Leftists like George Soros and others. Please read this article to understand how the Congress Party and it’s head Rahul Gandhi is under the Influence of US Deep State. Imagine what may be the future of India if this person becomes the next PM?",
Gaja Vasisht,Why are there devastating floods in Kerala as many people have died due to floods?,"Greediness in the name of development of our country has the politicians and local leaders who threw away everything related to ecosystem and environment which has resulted in this mess today. Just go through the above expert committee report and compare what is happening now in Kerala. Who is responsible for this disaster? Whenever central government appoints the expert committees to investigate and report the sensitive issues related to such developmental works such reports are thrown into garbage and mindlessly went on in their greedy pursuits in construction projects like Resorts, Farm Houses, Tourist spots etc and now we have to face this consequences. The tragic scenario what we witnessing in the TV channels are heartbreaking. Many have been killed as their villages have been wiped out due to massive flash floods. It is being reported that about 85 dead bodies have carried away for nearly 85 kilometres across and such is the power and strength of the floods. All those villages, Resorts etc.m which were built disregarding the advice of the expert committees are now wiped out since they came in the way of powerful floods. Western Ghats is the most beautiful Natural Heritage and it reported that Western Ghats is more ancient than Himalayas but, it is unfortunate that such wonderful places are being destroyed by ignoring the eco experts. Now face it.",
