Name,Question,Answer,Image
Diego Rodrigues,Will mastering a 3x3 Rubik's cube help me learn the Ortega method better for the 2x2 cube?,"If you have a 3x3x3 cube, consider all the gray parts in the image below are solved, and the red parts (corners) are scrambled. From that point on, any algorithm that works on a 2x2x2 will also solve the 3x3x3. So, yes, if you master the 3x3x3, you will have enough information to solve the 2x2x2, by applying known algorithms.",https://qph.cf2.quoracdn.net/main-qimg-5c10a0be9bac32b01ba3a94832a52213
Diego Rodrigues,"What does a game development team mean when they say ""we need a mapper""?","They probably mean a Texture Mapper. 3D games usually work by a rendering pixels on the screen based on a database of edges and vertices, that join up to form triangles, and are covered by a texture. The person responsible for texture mapping will use a software to specify which part of the 2D texture should cover which part of the 3D model.",https://qph.cf2.quoracdn.net/main-qimg-9149f140f648aefa7ac545f1472a9bd3
Diego Rodrigues,"I have an idea for an app that I would like to create, but I don't know how to program. How would I go about contracting someone to develop it?","There are two ways to go. One Find someone who can program, and convince him it is a good bet to invest a great deal of his time and effort on your idea. Offer him a percentage of future earnings based on his workload. If you are just the “idea guy”, who tells him what he will be doing for the next 80 hours of work while you rest, and then come back to give the next orders, he will be worth over 99% of the project. If you can do other things like art, proper marketing, find business contractors, consulting (if the app is about a specific and very complex niche), etc, then you may be worth a little more. Two Hire someone and pay an industry compatible salary by the hour. He will not see a penny from sales, but if everything fails, he still gets his salary, and the risk is all yours.",
Diego Rodrigues,"Since the SR-71 can go faster than a bullet, does that mean if it flew past you, would you be able to see it?","The Lockheed SR-71 Blackbird has a top speed of 3,540 km/h (2,200 mph). A typical bullet would travel at most at 1,700 km/h (1,050 mph). So yes, it is more than twice faster than a bullet. But you would still see it coming, because it is way bigger than a small projectile. However, you wouldn’t hear it, at all. It would approach in complete silence, and right after it passed, a huge blast would be heard.",https://qph.cf2.quoracdn.net/main-qimg-968029ee5c22a004538552a629e3961a-lq
Diego Rodrigues,What happens when an astronaut gets an itch during a space walk?,"Some space suits have a Valsava Device, used to perform the Valsalva maneuver - Wikipedia to equalize ear pressure, if needed. It can also be used to scratch the nose or the surrounding area. If the itch is somewhere else and it can’t be worked by moving yourself inside the suit, then you have to ignore it until it fades away. However, it is not a common problem, because when the human body is overly concentrated on a stressful and difficult task, we tend to ignore small things like little itches. Same applies to race drivers.",https://qph.cf2.quoracdn.net/main-qimg-d855b5b7e091e13b923963f8521a1cd6-lq
Diego Rodrigues,"If you own a private jet, does the pilot work exclusively for you or do you get a different pilot each time? If they work just for you, what do they do when you are not using the jet?","In most cases, yes, you hire a pilot to work exclusively for you. His tasks will not be limited to flying it. He will be the one keeping track of logbooks, documentation, scheduling maintenance, and any business that is plane-related, to keep it safe and ready to fly. He should also be ready to go, at any time you call, within reasonable preparation time. The pilot will not have a preset schedule like an airliner, and that is why exclusive pilots will usually make more money. I know of a pilot that was called by his boss, so he got there on time, with a flight plan set, and had the plane ready to take off. The boss didn’t show until 4 hours later. Then the pilot complained that it was not a nice thing to be left waiting all that time. After the flight, the boss fired him, saying that if he couldn’t make his own time, he would have bought an airline ticket instead. Also know of a pilot that took off with his boss and had to spend several days alone on a hotel waiting for him to come back. When he finally got home, the boss called him again because another trip had just came up. He was actually nice, and said he could postpone if the pilot really wanted to spend some time with his family, but the guy was ready and they flew. That month, the boss doubled his salary as a gesture of appreciation.",
Diego Rodrigues,Can a person actually see the curvature of the Earth with the naked eye while standing at ground level or is the earth just too big for that?,"If you look at very tall buildings, they would have to be at about 111 km (69 miles) far apart for a 1 degree difference to appear. I bet you can’t see buildings that far away easily. So let’s say they are 10 km (6.2 miles) apart. Now there’s a 0.09 degree difference between them. Bet you couldn’t notice that either.",https://qph.cf2.quoracdn.net/main-qimg-2d4940684bdd7d451c672b66118c015b-lq
Diego Rodrigues,"If you master the Rubik's Cube, does that give you a skill set applicable to other things such as problem solving in general or spatial relationships or are you just good at the cube?","It gives you a practical example that sometimes you don’t necessarily have to try to solve a problem by going for the big picture, as long as you can find a way to solve small parts one by one. It’s not the only way to learn this, I know. It’s just that it is really quite hard to actually solve the last few blocks of the cube without wrecking the parts you already put together, if you are using nothing but intuition. This gives people the notion that solving the cube is really hard. But when you apply algorithms that solve local problems, it becomes a piece of cake. And the funny part, people unfamiliar to it will be amazed by how fast you can casually solve such a complex task. A typical 3x3x3 sequence It’s a way to show off, yes. But it also shows that most people are not familiar with solving complex problems by using repeatable simple solutions to its smaller parts.",https://qph.cf2.quoracdn.net/main-qimg-04e68ec4cb272aa29dca6eddcdff6e88-lq
Diego Rodrigues,"Which camera should I buy of the three, a Canon EOS 600D, 500D, or a 5D Mark 1? All the cameras are 2nd hand cameras and I have no experience with DSLRs.","These are quite old models. 500d and 600d are entry level DSLRs. Both could serve fine if you are a casual enthusiast, and want to start learning and improving. Get the 600d if the price difference is not too big. The 5D is a full frame body, meaning not all lenses will fit (EF lenses will do, but not EF-S). But it has a better build quality, better image and colors, and is intended for more serious and experienced photographers. Could be great if you plan on becoming a serious (or professional) photographer, and are willing to spend more. From now on, it all depends on how much you are willing to spend (now and in future accessories) and what you expect to do with the camera.",
Diego Rodrigues,"If human eyes in perfect condition are cameras, how much megapixels would it have? Would it have noise? Would it be considered the best camera known for mankind? Would it work best for low light conditions?","Human eyes are, in fact, biological cameras. They can see at about 324 megapixels, or about 170 DPI at a distance of 20″. Yes, it has noise. You can notice it better when trying to see things at very dark places. There is technology available to build electronic cameras with higher resolution, zoom, night vision, and other features that the human eye lacks. However, the greatest feature we have is image processing. What your mind sees is not simply what your eyes are capturing. The brain collects parallax information to build a 3D model of the scene in front of you. The eyes are constantly moving and scanning, to form a perception with a much higher resolution and detail than the eye would capture if it were a still camera. It corrects color, increases dynamic range (difference between the darkest and brightest places you can perceive at the same time), and so on. That is why there is no commercial available camera that comes anywhere near to what we can see with our naked eyes.",
Diego Rodrigues,Is it safe to assume that time-travel will never exist because nobody has come back from the future to give us the technology?,"This is more of a thought exercise, but let’s say that in order to travel back in time you need a certain kind of door to be open, in the past and in the future. Then you simply cross it. Once this door is invented, anyone from the future can travel back to it. That would make time travel possible, but nobody from the future could come back and give us the technology before we already had it. Now, let’s imagine it is real. I bet most time travelers (from the thousands of years to come) would like to visit the first door ever built, with all kinds of intentions and motivations. Which means, as soon as we open it, can you imagine whom and what would be coming out of there?",https://qph.cf2.quoracdn.net/main-qimg-b021c00bf824f09bb26c64ac689778c2-lq
Diego Rodrigues,Where did the first take off and landing take place?,"The first controlled, sustained flight of a powered, heavier-than-air aircraft happened on December 17, 1903, four miles south of Kitty Hawk, North Carolina, USA, witnessed by 5 people. However, the Wright Flyer (built by the Wright brothers) did not have the capability to take off on its own (it was catapulted). It was only in 1906 that the 14-bis, designed by Brazilian aviator Santos Dumont, took off by its own power, in front of a crowd in Paris.",https://qph.cf2.quoracdn.net/main-qimg-71020e14911911f073d12e2ccc5767b3-lq
Diego Rodrigues,"In video games, why can’t we just shoot scenes like movies and put it in the game? Why should we use programming?","Because a video game should be interactive. If you press a button you expect a gun to fire or something alike. When it fires you expect it to have consequences, depending to what the gun was pointing to, and that should change the outcome of events. That cannot be achieved without programming.",
Diego Rodrigues,How do I get a free DSLR camera?,"A professional and perfectly working Hasselblad camera worth thousands of dollars was abandoned by its owner, and no one ever bother to go back there and claim it. It could be yours! Just go and get it. It looked like this: It’s on the moon, left by Eugene Cernan during the Apollo 17 mission. He left it there so its lens would pick cosmic radiation, and if retrieved by a future mission, scientists would be able to study the long term effects. Sadly, no one went back to the moon since then. Source: Apollo 17 commander left camera on moon 40 years ago Actually, most cameras taken to the moon where left there (due to size and weight restrictions), and only the film packs were brought back. This allowed more moon rocks to be carried on the ship.",https://qph.cf2.quoracdn.net/main-qimg-9877585c34fcfacbd1e92d5cd0871be0-lq
Diego Rodrigues,What is your take on the Flat Earth Theory?,"Out of all flat Earth evangelists, about 3% percent of them actually believe the Earth is flat. They are mentally challenged or had access to very limited education. The other 97% are in for the fun (what we usually call “trolls”). And every time someone tries to post an intelligent explanation using satellite imagery, gyroscopes, atomic clocks, history books, or any other complex methods to this trivial matter, they are taking the bait and keeping the wheel moving.",
Diego Rodrigues,Why is the Canon EOS 7D Mark II advertised as a 20.2 MP when it produces 5472 × 3648 which equals 19.96 MP?,There is a difference between total and effective megapixels. The camera sensor has a number of pixels that are used only to improve color information and noise reduction. Source: Effective vs. Actual Pixels: Understand the Difference,
Diego Rodrigues,How high is the limit of a skyscraper so that people can breathe at the top?,"People should breath without much trouble up until 10,000 feet (about 3,000 meters), but that would be a 1,000 story building. Above that it becomes increasingly difficult, and prolonged exposure may cause brain damage. If you are athletic and can spend enough time getting used to higher and higher altitudes, it is possible to even reach and maintain over 19,000 feet (5,800 meters). 28,000 feet (about 8,500 meters) is considered the Death Zone, where it is impossible for a human body to get used to, and you would probably lose consciousness in just a few seconds. The air would be at -40°C (-40°F) there assuming 15°C (60°F) on sea level at that area.",
Diego Rodrigues,Is it insensitive to take a vacation to Disney World a few weeks after Hurricane Irma?,"I was on vacation on Orlando, and Irma hit right on the day my returning flight was scheduled. I had to spend another 5 days on an unplanned vacation, but it wasn’t so bad after all. I used that time to visit Cirque du Solaire, Madame Tussauds, Sea Life, Animal Kingdom (the Avatar ride is awesome), and others. Pretty much everything was working fine, people were happy, and I had a great time.",
Diego Rodrigues,"What is a ""flat spin"" in aviation?","First, try to visualize a regular spin. It usually happens when one wing stalls while the other is still generating enough lift. This results in a dive where the plane is rotating around its longitudinal axis. Now, let’s say the tail of this plane is heavier than is should be (due to bad weight distribution or other factor). If it is heavy enough, it may end up being pulled down, causing the plane to be leveled with the horizon, but still falling vertically (while rotating like a boomerang). If checked carefully, you can notice that all control surfaces (ailerons and stabilizers) will be ineffective, as the air flows perpendicular to them (90 degrees angle of attack). There is also the Inverted Flat Spin, which is even more dangerous: For most airplanes out there, a flat spin is an impossible to recover situation, because all pilot inputs will be of no effect. There are heroic tales about pilots from World War I that had to unstrap themselves in mid-flight and jump from the back to the front seat in order to shift the center of gravity forwards, and therefore recover from a flat spin (I don’t have any reliable sources on this). Some acrobatic planes can recover from flat spins by using excessive thrust, torque or any other means available. Even in those cases it is still considered a very dangerous maneuver.",https://qph.cf2.quoracdn.net/main-qimg-03714cc5a4dcb096f5cb2ac6393b3c0c-lq
Diego Rodrigues,"In FSX, whenever autopilot is disengaged, the aircraft jerks upwards. Why does this happen? Does it happen in real life?","Apparently it happens because in FSX the software can either be reading command inputs from the physical Joystick, or a virtual one (controlled by the autopilot). When the autopilot is disengaged, it instantly switches from one to another, causing jerky movements as if the yoke had been abruptly moved. On a real aircraft it does not happen, although disengaging the autopilot while on turbulence without taking immediate care of the yoke can cause jerky movements too.",
Diego Rodrigues,What is the probability for an airplane to crash (for commercial flights)?,"The probability of an airliner crashing with you inside is about 1 in 1,200,000. The probability of being on a crash AND dying as a result, is about 1 in 11,000,000.",https://qph.cf2.quoracdn.net/main-qimg-59ff6d438d58c0f8b60d34c1b9709da8-lq
Diego Rodrigues,You’re a passenger on a plane and you’re upset with the flight attendant. How do you exact revenge?,"Start to think about the chain of events that led you to be upset with that person. Consider he could not attend you at the time you requested because he was busy doing mandatory safety procedures (such as monitoring doors, windows, chair positions, etc) or serving someone else with a more urgent matter than yours. Consider that he is tired, far away from home (but not on vacation), and may have had problems with his life that he simply cannot deal with right now. And this type of job does not even allow for a quick break to make a phone call. Consider that he is not a waiter and the airplane is not a restaurant. Consider that for the next few hours you will need that person to provide you with food, information and safety procedures. And in the event of an emergency, he will be the one willing to risk his life to make sure you are safer. Pilots will try to keep the plane as safe as possible, but on an emergency landing, all you will get from them is the “brace for impact” speech. Flight attendants will show you the safest exit and take care of you before help comes from the outside (which depending on location can take days). They even have jungle/water survival training (most pilots don’t). If, after all that, you still think that this person made something that is out of line, read his name on the tag, and write to the airliner company stating flight number, date, and detailed information about the events that made you unhappy (don’t exaggerate and don’t create lies).",https://qph.cf2.quoracdn.net/main-qimg-2a9ffb4c5ccee52348ce54dfcdad3825-lq
Diego Rodrigues,How can I mute the camera sound on my iPhone 6?,"Just put it in silent mode by moving the switch on the left of the phone to the red position. However, if you bought it from Japan, the click sound can’t be turned off, as there is a law there meant to prevent people from taking voyeuristic pictures of women on public places (e.g. up-skirt on subways). Source: Japan's noisy iPhone problem",https://qph.cf2.quoracdn.net/main-qimg-c41f644f4dd4ebf49c7aecaeb7832023-lq
Diego Rodrigues,What do you wish someone would invent?,"Local Positioning System (or LPS, similar to GPS). If satellites in space can be used to track global position, I assume it would be easy to put some antennas around a shopping mall and triangulate their signals to get your exact position while inside the building. Send that information to an app that has all stores, bathrooms, ATMs, restaurants, movie theaters and other facilities mapped, and your phone instantly gives you directions to your desired place as you walk. It could even be used to find your car on a big underground parking lot. Also stadiums, commercial buildings, department stores, and so on.",
Diego Rodrigues,"If all GPS fails, how would a pilot flying over the Pacific or Atlantic (or even over land) find an airport to land his plane safely?","Without GPS, you could get around by using radio direction finding. There are lots of these spread around the continents: This is a VOR antenna. It emits a signal that enables the receiver to calculate which direction the radio waves are coming from (among other things). There are other types of antennas and signals used. There are thousands of those around the world. They are usually near airports, and there are navigation charts indicating their positions and frequencies. In some cases, even commercial radio broadcasters (the same ones you would listen to on your car) could be used to track position. But if that fails, you could use an Inertial Reference System. That one above is from a ballistic missile, but modern airliners all have similar systems. It’s like sitting on a wheelchair blindfolded while someone moves you around, and then trying to guess your position. I know you will quickly lose track, but that’s because our inner ear isn’t that much good. A high precision gyroscope with a few accelerometers (way better than those on your smartphone) can keep precision within a few meters even after several hours of flight. The best part of that system is that it is fully autonomous, not depending on anything outside the aircraft to work (except during calibration, usually done before the flight). If all that fails, you can still use dead reckoning (calculating position based on direction, speed and time). And, if the sky is clear, there is also celestial navigation, although most countries do not teach that in flight schools anymore.",https://qph.cf2.quoracdn.net/main-qimg-f35f048076c86e9ad5f69e43f19a1c39-lq
Diego Rodrigues,Are there any issues for an aircraft flying during an eclipse?,"In addition to flying visually, pilots can find their way through the sky using electronic equipment, radio signals, satellite information, dead reckoning and inertial reference systems. Celestial navigation was used a long time ago, and is totally obsolete these days. Of course you may remember this scene from the Avengers movie: If everything else fails, knowing a little bit of astronomy may come in handy. Other than that, the moon and its presence (or absence during an eclipse) is totally irrelevant to modern navigation.",https://qph.cf2.quoracdn.net/main-qimg-8d553f31b03e3307dca282e8bf5661ae-lq
Diego Rodrigues,Is Captain America even comparable to Superman in strength?,"They are equivalents in respect to morals and leadership, not in physical strength or superpowers.",
Diego Rodrigues,How do I learn to use unity to make a mobile game?,"Check Unity’s website, it has several tutorials, a comprehensive documentation, a knowledge base, user forums, and more. Unity - Learn - Overview Here are some great tutorials to start from: Unity - Learn - Modules",
Diego Rodrigues,Why does Batman (in most versions) always beat Superman?,"It’s funny how people come up with all kinds of deep lore explanations and comic book examples to show why Batman will always beat Superman. The real explanation is quite simple. The winner of a battle between fictional characters is the one the writer wants to win. I could write a story in which Hello Kitty beats the hell out of Batman. Superman has enough power to destroy the planet, while Batman is a human being. Therefore, a story where Superman comes out on top is flat and boring. A story where Batman beats the steel guy is probably quite a great read. So, in the end, why Batman always beats Superman? Because he is much, much weaker.",https://qph.cf2.quoracdn.net/main-qimg-fc70fc16869a10832b8871814aa6c22e-lq
Diego Rodrigues,"What is the best way to ""copy"" a web page and modify it into a mock-up for a web designer to have see exactly what the end product should look like?","Open the page on Chrome or Firefox. Right click on what you want to change, and select Inspect. From the tab that opens on the lower part of the browser window, you can easily edit all HTML and CSS to get to the design you want. Then close the tab, press Print Screen and then paste to an image editor. The downside is that you cannot easily save your work to resume later.",
Diego Rodrigues,"As a pilot, do you prefer the Airbus or the Boeing cockpit design?","Both are great airplane manufacturers, and have outstanding designs. But I prefer Boeing, because the cockpit gives more feedback to the pilot. The yoke and thrust levers move accordingly when the autopilot is acting… …while an Airbus keeps both sidestick and levers steady, forcing the pilot to look at instruments to figure out what the plane is up to.",https://qph.cf2.quoracdn.net/main-qimg-9bb2fd29c897fcad1e2de5b303f35064-lq
Diego Rodrigues,What is the coolest line a pilot has said to the passengers?,"I know it’s fictional, but Monty Python nailed it. In stable cruise flight for hours, everything going on as expected (i.e. boring as hell). Then the pilot breaks the silence on the intercom. “Hello, this is your Captain speaking. There is absolutely no cause for alarm.” Pure evil!",https://qph.cf2.quoracdn.net/main-qimg-f283c9dd6fe82b5ee809cdc4af732ed5-lq
Diego Rodrigues,Will commercial space travel one day be as cheap as like taking airplane today?,"The honest answer is that no one really knows. People love to say things like “120 years ago we didn’t have airplanes, now we went to the moon”, and that leads to a wrong conclusion that we will keep evolving that fast and in another hundred years a trip to mars will be like a trip to Pittsburgh. The missing piece here is that technological evolution often comes in leaps. Once man discovered fire, it didn’t take many decades until they found so many uses to it, and then they spent the next thousand years without learning anything new. The same applies to the Industrial Revolution, Information Revolution, and so on. Ten years ago you would buy a new computer and 6 months later it would be completely obsolete and useless compared to what was hitting the market then. It is not true anymore. This means in a thousand years, we will probably not have flying cars, teleportation, no final cure for cancer, and no hover boards. Am I sure of all this? Absolutely not. There’s always the chance someone will invent/discover something no one ever thought of, and it will trigger another revolution. There is no guarantee it will happen within a thousand years though, or even a million, or ever happen at all. We can dream, but space is really, really big.",
Diego Rodrigues,"What is the name of the WWII pilot who crashed or was shot down over an island in the Pacific, survived, and joined the resistance against the Japanese?","Maybe we are mixing stories, but there was this pilot called Bob Hoover - Wikipedia. He fought on World War II on his Mark V Spitfire, until one day the plane malfunctioned and was shot down on the south coast of France. He was taken prisoner and spent 16 months at a camp in German. One day, his mates staged a fight, and he used it to cover his escape. Hoover managed to steal a Focke-Wulf Fw 190 from an unguarded German airfield, and flew it safely to the Netherlands. Eventually the war ended, but not his career. He worked as a flight instructor for other military pilots, and also as a test pilot. He became more known for his appearances in civilian air shows, pulling rolls, loops and other maneuvers on an executive twin-engine aircraft. He died in October 25th, 2016 (aged 94). Will be missed.",https://qph.cf2.quoracdn.net/main-qimg-6394cdbbcc629cced889321cf8b5a30e-lq
Diego Rodrigues,Are World of Warcraft and Minecraft connected in the lore?,"Those games are from totally different companies, they do not share universe, lore, characters, or anything. World of Warcraft is made by Blizzard Entertainment, a huge company that made other hits like the Diablo series, Stracraft series, Hearthstone, Overwatch, etc. Minecraft was made by a small team lead by Markus “Notch” Persson, under a company named Mojang. It was later sold to Microsoft.",
Diego Rodrigues,During which space mission was this picture taken?,"It was Astronaut Bruce McCandless during STS-41-B - Wikipedia, the 10th space shuttle mission, and 4th flight of the Challenger Space Shuttle, in 1984.",
Diego Rodrigues,What would happen to your naked arm in the vacuum of outer space?,"Something very similar happened to Joseph Kittinger, a skydiver who ascended to 31 kilometers (101,800 feet) in a helium balloon to break the record of altitude jumping. One glove of his suit had a pressurization failure and his hand was exposed to the (almost) vacuum. It swelled to twice its volume, and he had a lot of pain. After coming back to ground level, his hand came back to normal size and function after 2 hours.",https://qph.cf2.quoracdn.net/main-qimg-76befc41f455fe9f2ede614a9f818eb5-pjlq
Diego Rodrigues,Who takes the satellite photos?,"Actual photos of satellites in orbit are very rare. Some are taken during missions to service them, like this photo of the Hubble Telescope taken from the Atlantis Space Shuttle: The majority of images that you can see on the web are not really photos, but artist impressions. Most of them being CGI, such as this:",https://qph.cf2.quoracdn.net/main-qimg-ff9cf448729f0767039c9e178647e372-lq
Diego Rodrigues,"If Earth were truly a globe, would airline pilots constantly have to adjust their controls so as not to fly off into space?","First, the Earth is a globe. Second, yes, it requires constant adjustments. For every 60 nautical miles the airplane flies in a straight line, it has to pitch down 1 degree. But since pilots have to make constant adjustments to keep the plane leveled and maintain altitude, and since 1 small degree over 60 miles is impossible for a human being to notice, those adjustments come out as noise. Some advanced autopilot equipment can detect that change, and they are calibrated to take that into consideration. Imagine you are driving your car, and there is a 1 degree left turn ahead. I bet most people wouldn’t even notice it. Now, spread that turn over a distance of 60 miles. You can use instruments to detect that the turn actually exists, but there’s this friend who insists the road is straight because he cannot see a sharp turn there… Lastly, if no adjustments were made, it would not fly into space. Every plane has an altitude ceiling, and from there it would no longer be able to climb. Edit: As was pointed out in the comments, airplanes have longitudinal static stability, which means the 1 degree correction over 60 miles will happen without pilot input.",
Diego Rodrigues,What would happen if all the passengers in a plane would get diarrhea at the same time?,"There would be a line for the bathrooms, some mess and really bad smell. The crew would be alerted and divert to the nearest airport (which usually takes about 20 minutes, depending on the flight route). They would probably ask for priority to land, due to sick passengers on board. The pilots would probably not be affected, since they do not eat from the same food. And they would alert the company to inspect all other airplanes, and even ground all other flights until the matter was sorted out. When they got bellow 10,000 feet, they would ask everyone to seat, no matter what (oh my), until totally stopped on the ground. Then, ground personnel would take care of the matter (no pun intended). And it would be on the news.",
Diego Rodrigues,"If two airplanes are flying at different altitudes from point A to point B, will the higher A/C travel more distance?","Yes, the higher plane will travel a higher distance. If the flight has, let’s say, 200 miles, the higher one would travel a few meters more. But depending on the altitudes, it may get to the destination faster and spend less fuel.",
Diego Rodrigues,Why is IdrA so popular?,"Because he was the first Starcraft II player from the west hemisphere to perform as good as Koreans, and because he always speaks his mind and has a short temper (usually leading him into controversies and such).",
Diego Rodrigues,What is the name of a Brazilian movie regarding a naked man?,"The movie is The Naked Man (1997) It is based on a 1960’s book of the same title (in portuguese): O Homem Nu – Wikipédia, a enciclopédia livre",
Diego Rodrigues,Does Apple allow apps to be created on behalf of individual users?,"You can make a master app that is configurable up to a point it feels like a new app. Like it runs scripts made by the user, or some variation. But they will not allow random people to create entirely new apps on their own. They would have to sign a contract, pay the developer fees and get their apps through the review process, one by one.",
