Name,Question,Answer,Image
Mercedes R. Lackey,Why would a group of people stand in a military cemetery and pose for pictures around a gravestone and give the thumbs up?,"Because the guy giving the thumbs-up is a sociopathic bastard without a shred of empathy, and he thinks the photo is all about him, regardless of the fact that he’s standing on someone’s grave, surrounded by the graves of people he literally called “losers” because they died.",
Mercedes R. Lackey,Why does my 3-month-old baby keep smiling at my deceased mom’s photos?,"Because it’s a face. Babies at that age start smiling at faces in general, including printed images.",
Mercedes R. Lackey,What is a collection of reflection about the life of Jessica Licaycay?,It’s a stack of printed paper enclosed between two cover pages.,
Mercedes R. Lackey,"I read about experiments by the Soviets where telepaths could instantly put the receiver to sleep. Are there advanced techniques for developing telepathy, or is it entirely related to visualizing well while in a deep meditative state?","You do know that Soviet “scientists” routinely falsified their “results” to get what their controllers wanted, don’t you? That’s especially true for “psychic powers” since there was no way to disprove them, and any time the power “failed,” they could blame it on “disbelievers in the room.” Come on, these are people who not only claimed that watering fruit trees with sugar water made the fruit sweeter, but that this “trait” was passed on to the descendants of those trees! Psychic powers are bullshit.",
Mercedes R. Lackey,Do you know anything in the occult or esoteric about how the astrology of parents influences the child?,"I know that nothing about the “astrology” of the parent ever influences the child, because astrology is bullshit, the occult in general is bullshit.",
Mercedes R. Lackey,Is there a tree of fiction?,"As in, a kind of family tree? For very early fiction—I’m talking Babylonian, Greek, Roman here—someone might have built a family tree, but after that, there is just too much to categorize.",
Mercedes R. Lackey,Would someone with psychopathy notice it if they were possessed by a demon? Would anyone in general actually notice it when they are possessed themselves?,No one would ever notice it because possession is not real and there are no demons.,
Mercedes R. Lackey,How do you check if you’re possessed? Is it like being in a long dream and waking up one day and wondering what the hell did I do while being executed?,"Easy. You are not possessed. There are no such things as demons and spirits. What you do, if you have lost stretches of time, is see a competent psychiatric professional and be truthful with them.",
Mercedes R. Lackey,Who is the artist who illustrated Trump's trading cards?,There isn’t one credited. My guess is they got some unpaid intern to hack them together with a combination of AI and photoshop.,
Mercedes R. Lackey,"Is the Flying Dutchman a vengeful ghost like Sadako, Kayako, and Samara?","The “Flying Dutchman” is from an opera by Wagner of the same name. The Dutchman of the title is not a vengeful ghost, it is a ship Flying Dutchman - Wikipedia",
Mercedes R. Lackey,"Is there an alternative to tattoos? I want to have some airplane symbolism on myself, but I don't really like how tattoos look (on me, not necessarily other people). Is there something else that I could do/use/buy/have done to give a similar effect?","Temporary tattoo pens. Amazon.com : Jim&Gloria Temporary Tattoo Pens Fake Tattoos Painting Kit Removable Face Body Paint Markers for Halloween Men Women Teen Girls Trendy Stuff, Unique Trending Gifts for Teenage Boys Kids or Adult : Beauty & Personal Care",
Mercedes R. Lackey,How can I write a solid first paragraph for a fantasy novel? I am a novice in writing so I am having a lot of trouble.,Stop trying to make the perfect first paragraph. Just start. Don’t worry about that first paragraph until you are done with the first draft. You can’t edit what isn’t on the page.,
Mercedes R. Lackey,What does it mean to hear whispers of my name in my left ear when no one is around?,You may have a hearing disorder. Alternatively there may be something around you that is making a sound that you interpret as your name because you can’t hear it clearly.,
Mercedes R. Lackey,"What would be the benefits to society if nothing could be ""intellectual property""?",You would get no one making anything new. Why bother putting any work into it when someone can just take it for free?,
Mercedes R. Lackey,How many digits does a US mobile number have?,Ten. Just like landline numbers. The difference is that when you dial long distance from a landline number within the US you need to add “1” to the front of the number. You don’t have to do that on a mobile phone.,
Mercedes R. Lackey,"Could the cave-dwelling artists have had no sense of their self-worth, or were just plain ignorant of depicting themselves as subjects?","This “question” betrays the ignorance of the OP. Go away and research cave art for yourself, then come back and delete this.",
Mercedes R. Lackey,Why can't my budgie chew hard? My budgie can't chew normal pellets and when she was new and used to aggressively bite me it was so lightly. And yes I know the difference between an aggressive and non-aggressive bite.,"She might have a weak beak that is prone to splitting. When that happens it hurts, like a nail that is split down to the quick. Try giving her soft food like cooked veggies, and sprinkle Biotin for birds on it and see if that doesn’t help. It has a very nice taste, a little sweet, and she will probably like it.",
Mercedes R. Lackey,My incarcerated uncle wrote several books and short stories. Where can I post one of his short stories that possible publishers or people that can assist with getting them published can read it?,"Unfortunately there is a myth going around that publishers and agents are reading works self-published online in order to find new writers. This is a myth, and is completely untrue. They are already drowning in unsolicited submissions, and have no time to go surfing through self-published stuff online. If you want to help him, then the best thing you can do for him is to pick out the best of his books and get a professional editor to give it a full edit. Then he needs to revise and rewrite his book according to the professional editor’s suggestions, and this will probably take at least five or six rewrites. Once he’s done with that, you can take the next steps.",
Mercedes R. Lackey,"I am sick of trying, asking, and paying money. Is there anyone who is honest and knows how to cast out demons from a person who is under demonic oppression in Europe?",The reason why nothing is “working” is because demons do not exist. They are mythical. Imaginary. They are not a “thing.” Please seek professional psychiatric help. You clearly have a mental problem and calling it a “demon” is not going to get rid of it.,
Mercedes R. Lackey,What was Oscar Wilde's life like?,I suggest you read a couple of biographies and find out.,
Mercedes R. Lackey,Are there more angels or demons?,"Since both are equally imaginary, the answer is the numbers are equal. Both are zero.",
Mercedes R. Lackey,"What are some reasons why it is mandated that a hero thinks of the future, especially the future generations?","It’s not “mandated.” Your story could be about a nihilistic hero who doesn’t think about the future at all, because they don’t expect to be in it.",
Mercedes R. Lackey,Can you train animals to speak Urdu?,"You can certainly train a parrot to speak Urdu, and many people have.",
Mercedes R. Lackey,"If I write a book, where can I publish it and earn money?","Your premise, that “publishing a book will earn money” is inherently flawed. Most first self-published novels earn between $0 and $500 per year. More of them earn $0 than earn $500. In fact, if you factor in that many writers end up pricing their books at $0 just to try and earn an audience, those books are losing money. Even among successful writers, most of them are earning less than minimum wage for their books, and 95% of them cannot make a living from writing alone. If you want something that makes you money from the beginning, start collecting and recycling aluminum soda cans. You’ll make more money than you will from writing a book. Writers write because they have to; because there are stories inside them trying to claw their way out.",
Mercedes R. Lackey,Why do I have a fear of black circle censored photos of crime scenes when gore doesn't bother me? Square censorships are fine but circles make me anxious.,"Please seek professional psychiatric help, not “opinions” from random fantasy writers on the internet.",
Mercedes R. Lackey,What do you think Stephen King and Edgar Allen would do with a collaborative writing project?,I don’t think Stephen King is at all interested in Webflow design.,
Mercedes R. Lackey,I want to sell my soul to the devil. Where do I find the devil?,Why would you think the devil would want your soul? People are giving their souls away to the devil all the time.,
Mercedes R. Lackey,How would you summarize a technique for creating a character?,"I decide the kind of person or creature that fits the needs of the skeletal story. Then I work out their character traits, good and bad, weaknesses and strengths. And most of all, I figure out what their problem is going to be, because solving that problem and having them come out the better for their struggles in the end is what makes a satisfying story.",
Mercedes R. Lackey,Is diligence the most important or is talent?,"Without talent, all the diligence in the world won’t help you create or perform something. Without the diligence to put in the practice, all the talent in the world won’t help you succeed.",
Mercedes R. Lackey,How were spinning wheels made in olden days?,Pretty much the same way they are made now. Spinning wheel plan,
Mercedes R. Lackey,Do fanfiction writers get messages from people asking for money for comics for your FF?,"Technically, fanfiction is illegal. Taking money for it is definitely illegal. Don’t go there; one irate IP owner could see you in front of a judge for copyright violations.",
Mercedes R. Lackey,"What and how powerful is IFA, and how do I protect myself from spiritual attacks?","The International Francise Association? I don’t see Ronald McDonald having spiritual powers, cupcake.",
Mercedes R. Lackey,"Can I use YouTube to buy a Lamborghini, Ferrari, or any other million dollar car?","If you mean “Can I make enough money on YouTube to buy a million dollar car?” The answer is no. No one is making that kind of money on YouTube anymore. If you mean “Can I buy a million dollar car by contacting someone who has one for sale on YouTube?” the answer is yes, but you’d better have a neutral inspector look at it before you hand over that kind of money. Preferably several professional, neutral inspectors.",
Mercedes R. Lackey,How do we know historical events happened if we didn't have photographs or videos? What if they were just fairy tales?,Because there are multiple witnesses that can verify what happened. Often hundreds of thousands of multiple witnesses. But your question also brings up the very apt saying “History is determined by the winners.”,
Mercedes R. Lackey,What do you know about synthetic thread/yarn?,It’s made from petrochemicals and is bad for the environment.,
Mercedes R. Lackey,Why are many people still convinced Bob Lazar is a liar even after David Grusch came forward and testified in Congress?,Just because someone says he is a “former intelligence officer” that doesn’t mean it’s true. Sure he could have worked for intelligence organizations at some point…as a janitor. And no one would be allowed to reveal that he was a janitor there because they’re not allowed to reveal he worked there at all.,
Mercedes R. Lackey,How can I start my candle business as an 11-year-old? I know how to make candles really well. I have a logo too.,See if a local gift shop will carry your candles on consignment.,
Mercedes R. Lackey,How is being the person that has what you’ve been trying to manifest going to help you achieve the thing you want to manifest?,"It isn’t. Manifesting as you are using the term just means “wishing really, really hard.” Even Mister Rogers knows better than that.",https://qph.cf2.quoracdn.net/main-qimg-1e35c3369860ac7b8a18deb72cc342bc
Mercedes R. Lackey,"How does a book editor edit digital manuscripts (is that a dichotomy)? How are words crossed out, notes/comments added, and all the traditional marks and symbols used, which used to be done in red pencil on paper, now done on digital submissions?",Everyone I have worked with either uses (rarely) Word with “track changes” or (95% of the time) the PDF format which allows you to do all of these things with the editing functions.,
Mercedes R. Lackey,"Why do liberals think same-sex marriage is alright? The Bible makes it very clear that it's not alright to be gay, why can't liberals understand that?",OP https://www.quora.com/profile/Al... You know what to do.,
Mercedes R. Lackey,What would you do if you found out one of your friends or relatives was homosexual?,"I don’t have relatives, but I have had gay friends since the 1960s and trans friends since the 1990s.",
Mercedes R. Lackey,"Can a jinn stalk me? I very often have sleep paralysis. I saw a Black covered figure walking at night, I hear sometimes breathing And I Felt someone's watching me trough a bush. This all's happening already from my birth. Am I alone with this case?","It’s not jinn. And you are completely misunderstanding the concept of “sleep paralysis.” “Sleep paralysis” includes all those other things—black figures, hearing breathing, “feeling” someone is watching. You are not alone; there are thousands of people that suffer with this neurological pathology. These people can help.",
Mercedes R. Lackey,"How do the US dare to produce horror films in which children also involve in killing sprees, such as the film ""Leatherface - The source of Evil""? What do parents say when their children involve in such 18 years old limited films?","Uh, Tinkerbell, you seem to be blissfully unaware that Japan and South Korea both produce films and animes that make the Leatherface films look like Paddington Bear. If you’re concerned about the child actors, you should be way more concerned about how all child actors in every country are too often exploited in ways the law does not permit—long hours, little to no school instruction, actual sexual exploitation, and parents stealing the bulk of their income. Read Will Wheaton’s book, for instance. Compared to the real world harm that can come to them, the fake and effects-heavy things on the movie sets generally are a nothing-burger.",
Mercedes R. Lackey,Is it possible that ufos have a bubble around them that makes time move slower from it's perspective? This might allow it to move very fast with no sonic boom because it's not pushing the air quickly in reality,"…..sure. You make up whatever makes you happy, Sparky. You’re just lucky there’s no law against torturing reality until it screams.",
Mercedes R. Lackey,I heard About five knocks and it was 2 am I slept over at a friends house in the living room and got woken up by five knocks so loud and clear. What could it mean?,"You were sleeping. That’s all I needed to hear. It was a dream; I can’t count the number of times I’ve been awakened by a dream of knocks, phantom doorbells, even alarm clocks.",
Mercedes R. Lackey,Is synthetic motor oil overrated?,"No, in fact, in most cases, synthetic oil is preferable to “natural” oil, especially in the latest car models.",
Mercedes R. Lackey,Were people against variolation when it was discovered like there are people against vaccinations now?,"Definitely. In fact, when Jenner began inoculating people with cowpox there were people who claimed it would somehow turn people into cows. History of smallpox vaccination",
Mercedes R. Lackey,How do I fight evil correctly to defeat it?,"I have a lot of problems with this idea, because what is “evil” to you might be totally harmless, or even good. LGBT, other religions, even other ways of thinking might be evil to you, but that doesn’t mean they are actually harmful. If you want to fight “evil” start by fighting it inside yourself.",https://qph.cf2.quoracdn.net/main-qimg-2097f83f5c1878bf51c71d15b189b0ec
Mercedes R. Lackey,"From an esoteric perspective, who are the shadow people? Why are they here and why do they follow us?","From a rational perspective centered in reality, there are no “shadow people.”",
Mercedes R. Lackey,What creature is an ogre based on?,"Based on themselves. Ogres are mythological creatures created by the French, but they did base the concept on the Etruscan god of the underworld who punished oathbreakers.",
Mercedes R. Lackey,How do you know if someone is astral projecting into your room?,"Easy. They aren’t. Astra projection, like all other psychic powers, is bullshit.",
Mercedes R. Lackey,Is Jeff Dunham still legally liable for not returning his borrowed book on ventriloquism to the library when he was a kid?,"Technically, yes. But these days libraries tend to forgive this sort of thing, because pursuing it is more difficult and costly than forgiving it. The exception is school and university libraries, because they can hold your diploma hostage until you pay lost book or late fees, and they do.",
Mercedes R. Lackey,"I'm 72 years old. I see zero evidence of ""climate change"" which not too long ago was called global warming. I remember the global cooling craze of the 70s. What do young climate activists have to say about this?","I’m 74 and trained in science. I see so much evidence of climate change that it terrifies me. Everything from the seasons starting “early” to winters without snow and summers producing the hottest temperatures on record, from glaciers that have stood intact for thousands of years now melting away to nothing, to the migration of birds into places they never were before. If you can’t see it, you’re either pig-ignorant or blind.",
Mercedes R. Lackey,How would you interpret a text from parent saying I’m checking to make sure my child is there? Would you interpret it as neglectful and be appalled that she didn’t know where her child was or that she was concerned and acting responsible?,I would not “intepret” it at all. That comes into the camp of “mind your own business.” Instead I would answer immediately and truthfully without trying to interpret it.,
Mercedes R. Lackey,Is it wrong if you choose as a ringtone a really loud song with Satanic lyrics (such as GORGOROTH-Incipit Satan) just so you can laugh by the random people (when you will be in public transportations or coffee shops) near you who will get triggered?,"Well it’s trolling in the real world. The problem with that is while it might be funny most of the time, there is always the possibility that someone you trigger will react violently towards you, and you could be hurt or even killed.",
Mercedes R. Lackey,How do I get rid of black magic and jinn?,"By not believing in them, because neither magic nor jinn exist. Except for this kind of jinn.",https://qph.cf2.quoracdn.net/main-qimg-67da7216c54fb3717e01740e958aff60
Mercedes R. Lackey,How does creative expression help strengthen one's sense of self?,"Artists, musicians and writers all put a little bit of themselves into what they create. And the act of creation reinforces the worth of what they have put into it, and that in turn strengthens the sense of self.",
Mercedes R. Lackey,Are gang stalkers in a demonic cult?,Gang stalkers do not exist. Neither do demons. Please seek professional psychiatric help.,
Mercedes R. Lackey,Why does my neighbor who I can smell through the wall get triggered when I light candles?,What in the name of all things dark and pointy are your walls made of? Surgical gauze?,
Mercedes R. Lackey,Has anyone on this site ever made a contract with a demon? How was it and how did you do it?,"This is the only real demon that exists: You don’t make a contract with it, you make a contract with the Dodge dealership you get it from.",https://qph.cf2.quoracdn.net/main-qimg-f2e1a429cf6431570ed5ff0bb1326e7d
Mercedes R. Lackey,What fruits can I feed my budgies? Which fruits or food are potentially dangerous for them?,"You can feed your budgies any common fruit, but avoid apple seeds.",
Mercedes R. Lackey,Is there someone who actually gives psychic advice?,"There are people who claim to, but they are either frauds or delusional.",https://qph.cf2.quoracdn.net/main-qimg-35f40290de6c7ae6e054dbc5a2452634
Mercedes R. Lackey,"If different fortune tellers have told me the same outlandish thing, could it be true?",No. What is more likely is that they gave you that answer based on what they all read on your social media. You might have a gander at recent posts to see what could have prompted them to say that.,
Mercedes R. Lackey,"Is it correct/accurate to say that the most frequent occurrence of paranormal activity happens during the 3 to 4 AM time window? If yes, what is the significance behind this if there are any?","It would be correct to say that the illusion of “paranormal activity” happens between those hours, largely because that is when people are inclined to sleep terrors.",
Mercedes R. Lackey,How can I portray the concept of a Lich villain in my fictional book without being in violation of AD&D or Blizzard Entertainment copyright and trademarks?,"AD&D did not invent the concept, nor the name, of liches. Dig out sources pre 1960 and read them, and base your lich on them.",
Mercedes R. Lackey,"Can a slaty-headed parakeet talk? If it can, how can I teach them?","All parakeets have the potential to talk, but whether they do or not depends on the individual.",
Mercedes R. Lackey,"Why can't science fiction and space opera shows have real physics and science conversations? After all The Big Bang Theory did, and shows like industry use incomprehensible finance terminology.","In books rather than visual media you generally find reliance on real physics. However there are shows like The Expanse, which is based on a book series, that do follow real science.",
Mercedes R. Lackey,I wrote a fantasy anthology that flopped. How do I sell loads of author copies in a matter of hours?,"Find a magic lamp and summon a genie to grant you a wish. Dude, I have 146 books with traditional publishers and I can’t sell “loads of author copies in a matter of hours.” Except, maybe, at a science fiction convention where I am the guest of honor. Face the facts: first novels, self-published, generally make between $0 and $500 per year. And generally the number is closer to $0 than to $500. Anthologies sell worse than that.",
Mercedes R. Lackey,"The fascinating Sobek episode of The Haunting had me wondering, has anyone else ever had an encounter with an Egyptian god?","In reality, gods do not exist. In fiction, such as The Haunting, there are a great many encounters with Egyptian gods. Possibly one of the most amusing is a 19th century ballet call The Pharoah’s Daughter. I freaking love all these “ancient Egyptians” in classical tutus.",
Mercedes R. Lackey,Is a time machine magic?,"There are no time machines in reality, but in fiction, they tend to be technology. This differs in romantic fantasy where time travel tends to happen magically, without a machine.",
Mercedes R. Lackey,"Do ‘psychic sensations’: Sensing ‘Someone’ is Near, truly exist? Had there been Scientific Studies done, on the subject?","No, they do not exist. Yes, scientific studies have been done on the subject.",https://qph.cf2.quoracdn.net/main-qimg-fac2097933371653ecb2b45d80b9788a
Mercedes R. Lackey,What would you do if locked up in a house with ten handsome muscular men for a week without internet and contact with the outside world?,"Get them to break down the door, because my editor and agent will have heart attacks if I “went dark” for that long.",
Mercedes R. Lackey,What is your take on whistleblowing in public services?,"Whistleblowers need full protection, no matter what they are reporting on. They are performing a public service.",
Mercedes R. Lackey,"I dreamt of the Varahi goddess as a black statue. My 6-year-old kid was dancing Bharatanatyam when her face transformed into Varahi, and she froze, turning black. I felt an emotional connection and cried, sensing a message. can anyone tell why?","Because dreams are not neccessarily rational. I dream about ridiculous things all the time, and sometimes they make me cry.",
Mercedes R. Lackey,"Can I have my heroes in my comic defeat an evil version of Superman named Nam Repus and an evil Goku named Ukog, and not get sued for copyright infringement?","You are not just asking for trouble, you are walking up to trouble’s front door, kicking it down, and strolling into the house yelling “Come at me bro!”",https://qph.cf2.quoracdn.net/main-qimg-15be790d0eea95ea5f9cba94404eb1c1
Mercedes R. Lackey,"If digitally “resurrecting” James Dean through CGI in Finding Jack proves to be a far better breakthrough than anyone expects it to be, will this inspire the film industry to “revive” more actors in film and animation?",The film industry is salivating at the thought that they can use disposable stand-ins and then paint the image of box office stars over the top of them. They are also salivating at the idea that CGI Replicants will eventually (sooner rather than later) become so convicing and cheap that they’ll never need to hire a star again.,
Mercedes R. Lackey,Why do I only see dark gray spirits gliding and never their faces or clothing? Are they being respectful towards me so as not to frighten me?,"If you are really having these waking halucinations, seek professional psychiatric help.",
Mercedes R. Lackey,Why does Harris control your destiny now?,"George Harris is a pretty good commedian, but he has never and will never control my destiny. I choose what to laugh at! And I’m laughing at you, weirdo.",
Mercedes R. Lackey,"What do you think of science fiction, or fantasy novels, that talks about how people can be very cruel, and unnice towards people who are viewed as being so different from the norm, or the majority of the society, can you give some examples?","Oh sweet summer child…. Pretty much every science fiction or fantasy novel features the protagonist as the Misunderstood and Persecuted Outsider. That’s because science fiction and fantasy readers are more often than not, themselves Misunderstood and Persecuted Outsiders.",
Mercedes R. Lackey,How do I write a deconstructive parody?,"Take the work you are going to parody, remove all binding, throw all the pages up in the air and assemble them in whatever order they land.",
Mercedes R. Lackey,"Does my budgie think her ball is her mate? She cuddles with it, ""purrs"" at it, and gets super excited when she sees it. Is this normal?","Yes, and yes. Only one of my female parrots thinks that objects, and my husband, are her “mate,” but at least four of my male parrots do. Some people would tell you to remove the ball, but if she is not getting aggressive about defending or hoarding her ball, I say leave her alone.",
Mercedes R. Lackey,Do you believe in magic? Is it fair to say that life is magical and mystical?,And there are a whole lot of people who would tell you that life is the opposite of magical and mystical.,https://qph.cf2.quoracdn.net/main-qimg-15be790d0eea95ea5f9cba94404eb1c1
Mercedes R. Lackey,"Is The Song Of Bernadette is in the public domain? My grandmother says it’s her favourite Christmas movie, but I can’t find out if it is free for us to watch.",It is not. But a DVD is relatively cheap and you can watch it that way as many times as you like.,
Mercedes R. Lackey,What are mystery books like Sherlock Holmes?,They are blocks of printed paper sandwiched between either covered board or thickened paper covers.,
Mercedes R. Lackey,Who wrote the story of Snow White and the Seven Dwarves?,"The Brothers Grimm published it first, but all of the Brothers Grimm stories were supposed to be folk tales that they collected.",
Mercedes R. Lackey,Would I be insane or crazy legally if I make myself believe someone is a crazy monster and I took their life because they’re a monster and didn’t care that I took there life?,"Depends on the state you are in. Some states have insanity defense against being given the death penalty for murder, some don’t. In the ones that do, you can be judged criminally insane and locked up for life.",
Mercedes R. Lackey,Why is 'the couch' now in the literary gutter (especially if you mention VP candidate J.D. Vance)?,There is a supposedly untrue story going around that Vance used the space between cushions and a rubber glove for purposes of “enjoying” himself at some point in his life.,
Mercedes R. Lackey,"What would happen if I went on this amazing quest with a bunch of friends to fight evil, hunt for Crystal Stars and open a giant door sealing a demon for 1000 years?","You’d need to put down the controller, log out of the game, and eat your dinner.",
Mercedes R. Lackey,Where is the global site for inspiration?,"Poughkepsie New York, where the Idea of the Month Club is headquartered.",
Mercedes R. Lackey,Can you write a letter to your friend telling her which university you would like to join and what you are doing to make your dream come true?,No. I am not planning on going to university because I already graduated with a B. Sci. Why would I write a lie?,
Mercedes R. Lackey,Can I be an atheist and still believe in manifestations/crystals/tarot reading?,"I certainly hope not. atheists should above all, stand by science and rationality, not woo, wish-fulfillment and superstition.",
Mercedes R. Lackey,"I may be a democrat, but I admit that Project 2025 contains some good ideas that could really solve some of the chronic issues plaguing this country. What do you think?","Ivan, you are slipping. No one with two braincells would believe you are democrat. Am wondering, are you beink to use AI instead of concocting questions like good Putin-loving Russian troll? We will be inspecting your workstation for AI bot. If finding, or if your questions are not to beink better, you will be demoted from Russian troll farm to Siberian cabbage farm. Best to keep bags packed, and do not forget food. Is no dining car on train to Irkutsk.",
Mercedes R. Lackey,Are platypus real or is it just Satan messing with us?,"Well, cupcake, I just ran my eye over your profile and questions. https://www.quora.com/profile/Da... And all I have to say is, seek professional help from a qualified psychiatric professional.",
Mercedes R. Lackey,"How do I avoid RPF (real person fiction) in original fiction? For example, if I wrote a character who acted and spoke a bit like Jim Carrey, would that be against the law?","Most of us base our characters to a greater or lesser extent on real people. And no, it’s not against the law. If it was, we’d all be in jail.",
Mercedes R. Lackey,"How does an aspiring playwright get a play produced on Broadway or off-Broadway, nowadays?",Same way they always did. Find a producer who will come up with the money to do so.,
Mercedes R. Lackey,"If my kid scratches a car with their bike, am I responsible for it?",Yes. As a parent you are responsible for what your kids do.,
Mercedes R. Lackey,"Is it okay if a plot and idea of a story was generated through AI, but the story itself and its content was entirely written by a human?","How can you be interested in, or invested in, a story you didn’t come up with by yourself? I know the one time I did that it was a terrible mistake that I will never repeat.",
Mercedes R. Lackey,Do all roosters start crowing at approximately the same time (2 hours before sunrise?) around the world?,Because that is when the early light wakes them up.,
Mercedes R. Lackey,Is black magic related to astral projection?,Only in the sense that both are imaginary and neither are real.,
Mercedes R. Lackey,"How much should a parrot look in the mirror? Should it look at it for a very short time, or can it look how much they want?","Allow it to play with its reflection as much as it wants. Parrots are smart enough to eventually figure out that the reflection is themselves, not another bird.",
Mercedes R. Lackey,Is there anybody willing to explain how the vanishing bandana (involving a silk a banana and a CD with audio instructions) magic trick is done?,"There are several ways to perform this trick, from simple misdirection to the use of a false thumb.",
Mercedes R. Lackey,What are some popular websites or apps where I can post my stories in English?,http://Fanfiction.net and Archive of Our Own Archive of Our Own,
Mercedes R. Lackey,How can I get over my fear of my manifestation not coming in and focus more on my self-concept?,"You would be better served by forgetting about “wishing really, really hard” (which is all “manifestation is) and concentrate on getting the skills and making the opportunities to succeed.",https://qph.cf2.quoracdn.net/main-qimg-1e35c3369860ac7b8a18deb72cc342bc
Mercedes R. Lackey,Can you possibly change your “destiny” by being told your future by a psychic?,"“Psychics” cannot tell the future. They are either frauds or delusional, and neither gives them any kind of predictive power.",
Mercedes R. Lackey,What spells do witches use to talk to you telepathically in order to create chaos and confusion?,"You sound like you need to have many sessions with a qualified psychiatric professional. Witches don’t talk telepathically to anyone, because telepathy doesn’t exist. If you are hearing voices in your head, that’s not telepathy, that’s schizophrenia.",
Mercedes R. Lackey,What are your views on astral projection? Is it related to black magic?,Astral projection is related to black magic in the sense that both of them are imaginary and neither of them exist.,
