Name,Question,Answer,Image
Mats Andersson,"What are your thoughts on Trump “doubling down” on his campaign photo op at the grave of a fallen Marine Hero, by boasting about the altercation with caretaker staff at Arlington National Cemetery?","He commits a crime, and then boasts about having bullied the law enforcement official into submission in the carrying out of his crime. Par for the course.",
Mats Andersson,"If there were countries all over the world developing nuclear weapons, then why were they only 9 countries successfully making them while every other failed?","No country is known to have failed. When the Non-Proliferation Treaty was signed in 1970, all countries that had not yet actually built nukes abandoned their attempts, except for a small number that didn’t sign the treaty. One reason, of course, is that it’s dead easy to find out if a country has detonated a nuclear weapon; the seismic signature is unmistakable and impossible to hide.",
Mats Andersson,"Is having eight children good? I'm 23 and I have decided to openly discuss this, or is it not right to have 8 kids?","You do you. Well, in this case it’s “you plural”, of course, I assume that you intend to have them with someone. It is vital that you are on the same page about this. Protip: have them one by one, and evaluate after each one whether it might be enough by then. Most people think that three or four are quite a handful. Heck, I know people who think that the one is quite enough. And some that said “no way” even before the first one. They, of course, do them.",
Mats Andersson,"What are the differences between conservative, reactionary, right-wing, and far right?","It’s actually a sliding scale, but a simple classification can just ask itself the time when the people in question think the world was in good order. Conservative: anything from 10–20 years ago, up to maybe 30–40 years ago. Reactionary: before most voters were born. Far right: from before any voter was born, and possibly only in a novel that was written back then, up to –in extreme cases – the 13th century (that’s the Taliban, or fundamentalist Christians). Where I live, the Sweden Democrats fall squarely into the “a novel that was written back then” category – they lean heavily into imagery stolen from Astrid Lindgren (who would have hated their guts), who essentially wrote fairy tales for children, idealising her own rural upbringing in the 1910s. “Right-wing” just means “any of the above”, in this classification. Progressives can just as handily be classified by “how long until we reach the desired end state”. Liberals would usually say something like “end of next term”, Social Democrats would go for “most of us will be alive to see it happen”, Communists would say “who cares, let’s get going, history will show that we were right”, strongly implying that none of us will be alive to see it happen. It’s crude and captures no nuances, but hey, what do you expect from a Quora answer that I write for free?",
Mats Andersson,Did Ukraine’s plan at forcing Russia to redeploy troops from eastern Ukraine to Kursk fail?,"In a sense, but then again, no. You see, the invasion of Kursk was intended to draw troops from Donbass, because the consequences of having Ukrainian troops occupy Kursk were so dire that any sane Russian commander would re-deploy. It’s basically re-deploy or get hammered. Because it’s not only about the political fallout of Russia having been invaded, and Russia failing completely to do anything about it. It’s also about cutting off supply routes to Donbass. If you look at a map and use a ruler, you find that Russian supply routes are now comfortably within range of Ukrainian HiMars units in Kursk. Russia is going all in in Donbass, because they know they have to achieve their immediate tactical objectives with what they’ve got there. There is no more “slow grind”, it’s do or die (or, increasingly, both). And if they manage that, they then have to turn north and oust Ukraine from Kursk, still only with what they’ve already got there. So it only “failed” in the sense that Russia didn’t do what they rationally had to do. Since Russia didn’t do that, Russia is essentially betting the entire outcome of the war on delivering those two objectives. At this point, I’m not sure whether they even believe in it themselves; so far in the war, they haven’t had a grip on Ukrainian capabilities, and they seem to have had a very poor grip even on their own capabilities, so they might have drawn the conclusion that they can pull it off, but in that case, based on poor quality information. (They might still be right, though.) They might also just have received orders to achieve this, and stopping to consider whether an order is even realistic isn’t in the Russian military mindset. So… wait and see. One possible outcome is that Russia just barely manages to reach Pokrovsk, but Ukraine manages to advance slowly in Kursk; being cut off from any significant supplies and reinforcements, Russian troops in western Donbass are then forced to surrender or flee, collapsing the entire effort.",
Mats Andersson,How deadly would something like the common cold be to an alien whose immune system isn’t adapted to it?,"If the alien has an immune system at all (and it’s hard to imagine how it could be alive without having one; it needs a way to separate things that belong in the body from things that don’t), it will do basically the same thing that ours does: destroy anything that doesn’t have very specific chemical markers that say it is a part of our body. The virus that causes the common cold will not have those markers saying “I’m an alien body part”. It has evolved over thousands and millions of years to have the markers that say “I’m a human body part”. It will be eliminated in no time flat. It will be very much like the tobacco mosaic virus trying to infect a human. Nothing will happen; it will not even recognise human cells as living. Bacteria might be different, especially if they by chance excrete something that’s a deadly toxin to the aliens. Bacteria are alive in a way viruses aren’t, having a metabolism of their own, and can grow in rather hostile conditions as long as their favourite “foods” are present. I’m not taking bets on it, though; most bacteria that thrive on humans are also very specifically adapted to do so, and the vast majority of bacteria on Earth are simply killed by our immune systems without further ado. Fundamentally, this is how it works: Immune systems are designed to destroy any intruder. >99.9% of the time, it’s viruses that have to adapt to us to bypass our immune systems, not the other way around.",
Mats Andersson,"Do you think that the novel ""Frankenstein"" is a good representation of how perverse medical science has become recently?","That would of course require some major time travel, since 2) Frankenstein was written 200 years ago, and 1) The Time Machine was written 100 years ago anyway. Also, I’m not sure what perversions you imagine medical science is up to. It has become drastically less morally suspect since ethical boards became commonplace.",
Mats Andersson,Why haven't we sent something to Europa to test if there's life under its oceans?,"Three main difficulties. It’s not like poking a hole in the ice cover of a lake here on Earth and lowering a camera into the hole. In principle, we know what sort of challenges need to be overcome, but overcoming them is going to take time and cost cartloads of money. And since it’s so costly to send stuff there… absolutely everything needs to work perfectly at the first try. I’ve never seen anything more complex than a pair of scissors do that. All the tech stuff you have at home that works flawlessly out of the box, only does so because engineers built half-assed prototypes for a year, finding out all the kinks and fixing them. Your gadget isn’t the first one to be built, it’s the millionth and they know how to do it by now. A space probe is that half-assed prototype, because the only way to test it properly is to send it into space at a cost of quite a few million bucks.",
Mats Andersson,"How long would it take for the US Navy Seals to clean Mexico's drug problem up, if America decided to take a more hands on approach?","Forever. The US Nave Seals are an excellent tool for achieving a variety of military objectives. (They’re a fantastically bad tool for some other military objectives. They’re not trained for everything, you know.) “Clean Mexico’s drug problem up” is not a military objective. It can’t be achieved by a military force. It’s a civilian issue to be tackled with political tools. See, this is exactly how the Iraq war turned into such a spectacular failure. The military objectives were all achieved in a remarkably short time, with a remarkably low number of casualties. Total success all around. But the USA had political objectives. The military can find a dictator and eliminate him; they can’t build a democracy, because that’s not what a military does. They can occupy and, to some extent, pacify, but that’s not how you build e.g. a functioning legal system and a stable economy. You might as well ask your beautician to operate a combined harvester. Wrong person to ask. In essence, the problem isn’t “there’s a lot of drugs in Mexico”. The problem is “it is insanely profitable to make and sell drugs in Mexico”. Or even “people are willing to pay serious money to ingest dangerous and illegal drugs”. You can shoot all the drug dealers and turn the opium fields into bomb craters, but as long as people are willing to buy the goods, there will be someone else along shortly to do exactly the same things all over again.",
Mats Andersson,Why is Hollywood making so many live-action remakes of animated movies? Are they running out of ideas?,"Dude, they ran out of ideas when the Millennium Bug was a hot topic.",
Mats Andersson,"To do with nuclear weapons in space. I was under the impression that nuclear weapons lost their potency after a few months, and required ‘charging’ from - possibly- a reactor - to keep them viable - is there any truth in this?","No, that’s mixing up two totally different things. Most modern nuclear weapons use plutonium as fissile material. That decays at a rate that requires the charge to be replaced every 30 years or so. (The old charge can then be processed and have most of it recycled into a new charge.) Hydrogen bombs need to have the fusion charge replaced more often, every few years. Nuclear missiles, though, are propelled by ordinary rocket fuel, with a shelf life of some six months. You would normally not even want it in the missile; it has a tendency to be corrosive, so you fuel the missile when you think you might want to use it soon. For nuclear weapons in space, you’d probably work out something else – preferably a solid fuel, since it gets a bit cold. But yes, it’s a headache anyway. You need to lift large amounts of fuel with extreme shelf life up into orbit, and then going down, it’s necessarily going to be a bit inaccurate as far as aiming goes. It’s actually very hard to see that there would be any major benefits to having nuclear weapons in space. You wouldn’t be able to hide them, they’re not all that easy to aim, the logistics of replacing charges and fuel are enormously complex, it is – counter-intuitively – likely to take them longer to arrive at their destination, they’re going to have to stay up instead of just being lobbed from Earth’s surface and fall down of their own accord… far better to have them in missile silos, easy to get at, not in plain sight, can be protected against other nukes, and so on.",
Mats Andersson,"How is it posssible that the Soviet Union turned the tide of the war against the much stronger Nazi Germany after 2 years, while Russia can't win against the much smaller and weaker country of Ukraine today?",Two reasons. Lots of people seem to think it was some kind of accident; it wasn’t. Nazi Germany never had a chance. They acted on abysmal intel and their own batshit crazy theories that they were innately superior both to Slavs and to Communists. They only lasted as long as they did through a combination of extreme luck and their enemies believing their bullshit propaganda – and it seems like lots of people are still very eager to believe it.,
Mats Andersson,Why are conservative comedians so bad?,"Comedy is about subversion, about turning things on their heads, about challenging the existing order. None of this is really compatible with a conservative mindset. It can work; the People’s Front of Judea is a hilarious satire over the “letter left” which divides itself in ever smaller factions over the exact interpretation of some passage in Das Kapital, but it has to operate within a framework where the left owns the narrative – which it did in the 1970s, but hasn’t since the early 1980s.",
Mats Andersson,Why is depleted uranium rather than enriched uranium used in armor piercing bullets and shells? I know depleted is cheaper but would not enriched be more deadly?,"No. Depleted uranium has a half-life of some 4.5 billion years. This is no more radioactive than that you can make your underwear out of it and suffer no ill effects. OK that isn’t literally true, U-238 decays by emitting alpha particles: it’s stopped by the skin, but you don’t want to inhale the stuff because it can cause lung cancer, so you shouldn’t stuff it up your nose, and having it next to your body it might give off tiny particles that might be inhaled. But U-238 is the second least radioactive element we’ve found in any significant amounts. If you’re being shot at with the stuff, the radioactivity is less of a concern than basically anything else – sunstroke, the soldier next to you having Covid, having a traffic accident on the way back to base, sharks in your bathtub, anything. Weapons-grade highly enriched uranium is about 90% U-235, and has a half-life of 700 million years. It’s the fourth least radioactive element we’ve found in any significant amounts. The thing is that even if you quadruple the radioactivity of the bullet, it goes from totally insignificant to slightly less totally insignificant – still totally insignificant, just measurably less insignificant. Don’t sniff it and you’ll be fine.",
Mats Andersson,"If China and Russia went to war over their border dispute, which country would seek help from the United States? Which side would the U.S. choose or reject?","Popcorn. The US would bring out the popcorn. Maybe, just maybe, they’d give some quiet support to Russia, since that would mean China had to spend more of its resources conquering Russia, provided they got something in exchange for it, like Russia pulling out of Ukraine and giving Kaliningrad to Poland or something. Of course, Russia would be toast sooner or later anyway. Their newest weapons prototypes are Chinese off-the-shelf stuff bought off AliBaba with duct tape over the logo, for cryin’ out loud. Not that it’s particularly realistic: China is busy absorbing Russia as a vassal state without having to fire even a potato gun.",
Mats Andersson,Is it true that you must have some idea about the Dutch language when you are going to Netherlands 🇳🇱 🤔?,"On my first day in Leiden, I encountered two people who spoke no English. Those were the only ones I met during my year there. Everyone spoke conversational English, from the age of 9.",
Mats Andersson,Do fathers really need to be in the delivery room during the birth of their children? Is there really any need for them to do so? Is it okay to choose not to witness it?,"They don’t need to be there. But studies show that complications are far less common if the father is present. It’s an extremely stressful event; the physical side of it alone has been described as running a marathon, and then as you pass the goal line, you have to set a new personal best in the high jump while shitting out a water melon. And you do all this while strangers poke around your genitals in a new and unknown environment which has usually not been designed in order to be soothing. It’s sort of obvious that having someone they trust in there with them will relieve an enormous amount of stress. And of course, you don’t have to “witness” any more than you want to – you can just sit and hold her hand (and get shouted; she’ll claim it’s all your fault) at while all the action takes place a little bit away, out of your sight.",
Mats Andersson,Why do Finnish people consider themselves European when their culture and language are not European? Who gave them the permission to call themselves European?,"Thanks for the A2A. We Europeans gave them that permission. They’re 100% European in both language and culture. Looking at a map might help you understand the basic concept here. You’re American, according to your profile, so your say is limited to a vote on who’s allowed to call themselves American. Mind you, you might still lose that vote.",
Mats Andersson,"Do Finnish people realize that no matter how much they want to be European and white, we will never consider them to be true Europeans? What do they think about this?","Thanks for the A2A. John, they don’t give a fuck what an American teenager has to say. We Europeans consider them European, and we think you’re rather cute for thinking you can do trolling, now go back to under your bridge and maybe when you grow up you can get a job in St. Petersburg writing Russian propaganda.",
Mats Andersson,A question for westerners. When is Russia's economy going to collapse according to Western knowledge? 2025 is approaching and there's no sign of collapse in Russia.,"Latest projections say the “war chest” will run out mid to late 2025, after which printing money (and ensuing runaway inflation) becomes the only option. There are plenty of signs that Russia’s economy is under severe strain, even in Kremlin’s propaganda reports. Inflation is said to be at 9%, but interest rates are 18%, which indicates that the inflation figures are “adjusted” and are probably some 12–15%. The spread in buy/sell rates for USD is insane, like a 10x difference. Production of consumer goods has collapsed and Russia is forced to sell oil and LNG to China and India at steep discount. Food prices have skyrocketed and pensions have stayed the same. There is no money for repair of infrastructure. The only thing keeping the Russian economy afloat now is unfunded military spending, and that’s basically throwing good money after bad: public investment in infrastructure can be a good thing even if it brings budget deficits in its wake, since the roads and irrigation and power cables and whatever is a benefit for the economy. In contrast, money spent on things that you just blow up, like missiles, doesn’t bring any benefits, you’re just throwing your money into a hole. Economic collapse rarely happens overnight. Even the infamous collapse of 1929 took over two weeks, and it took over a year for it to lead to the Great Depression. The Russian collapse has started, and by the time it makes headlines it’ll be impossible to stop.",
Mats Andersson,Why do liberals think conservatives are far right when most of them are centre-right at best with most being centre-left?,"If you think “conservative” is “centre-left”, it means you’re so far off the established political scale that your tiny metal iron fell off the board and someone’s now frantically scrabbling under the sofa to get hold of it.",
Mats Andersson,"Why could Russia or the USSR deal with Germany this time 80 years ago & take the battle all the way to Berlin, but Russia today could not take Kivy within a month? Was it a different style & type of warfare there, or because it involved the Soviets?","Soviet Union = Russia + Ukraine + 13 other countries. Simple as that. The Soviet Union was a much bigger and more powerful country than Russia. You’re basically asking how it could take the USA so long to defeat the Confederacy, when they beat Iraq in a couple of weeks. Or maybe even why the Confederacy was defeated, when the USA beat Iraq in a couple of weeks. Also, yes, militaries all over the world have learned, and Russia can’t copy what the Germans did in WWII and hope it’ll still work. Well, to be honest, it didn’t exactly work in WWII either. Anyway, you can’t prepare to fight the last war all over again. That has never worked.",
Mats Andersson,The Polish president is confident that Ukraine will soon win the war against Russia. How likely is this to be true as I fear it still has a few years left of death?,"Here’s something you might not have thought of: The Polish President has access to cartloads of intelligence from the Polish armed forces and other intelligence sources. This is happening right next to them. They know where every single Russian tank is and where it’s going, they know where every Ukrainian unit is and where it’s been before that. They know how many soldiers are stationed at every Russian military airfield and when they last washed their hair. They know how many spare tires the Ukrainians have requested for their jeeps and what pressure they are inflated to. They know everything, to an incredibly fine-grained level. Then, they integrate this to a larger picture, and make assessments based on this. None of it makes it into the news, none of it is known to you and me. Not even those of us who read Telegram missives all day long. Now, does the Polish President base his public statements on hope and say it with fingers crossed behind his back, is it propaganda designed to unnerve the Russians, or is it a down-to-Earth version of a sober assessment made by people with no sense of humour whatsoever? I don’t know. But I do know that the guy knows more than I do, by literal cartloads of documents. That’s worth something.",
Mats Andersson,How do Swedes view the relatively strict integration and immigration policies of Denmark?,"Thanks for the A2A. Mainly, we view it as something that happens in another country and which we know basically bugger all about. They do them. They don’t seem particularly happy about it, but then again, the Danish “hygge” seems to be a thing of the past, judging from my more and more infrequent visits; when I visited Denmark in the 1980s, I was always struck by how laid-back and generally pleased with life they seemed, today I’m struck by how they have become quarrelsome, displeased, and complaining about just about everything. (I don’t really know, or care, whether strict immigration policies are the cause, the effect, or totally unrelated. I’m just going off on a tangent, yes.) On occasion, there’s a discussion between Swedes and Danes that tends to go something like this: Dane: mentions a particular policy. Swede: “That’s actually pretty racist, you know.” Dane: “Typical Swedes!” Swede: “Um, that statement sort of proves my point, doesn’t it?”",
Mats Andersson,What will happen to the presidential post after both the vice president and the president are assassinated and the speaker of the house is a naturalized American?,"There’s a list on Wikipedia explaining the US Presidential succession. After the Speaker, it’s the President pro tempore of the Senate, currently Patty Murray. Only the President and Vice-President are required to be born US citizens. If any person lower on the succession isn’t actually eligible to be President, for whatever reason, that person is simply skipped for the next eligible person on the list.",
Mats Andersson,Can anesthesia refuse to put you to sleep for surgery because your doctor says you’re too old for surgery? I'm 62 years old and my cardiologist says my heart is strong.,"Yes, the anaesthesiologist has the responsibility for your body being able to take the strain of anaesthesia and surgery. They can say no, if they think it’s too dangerous to warrant the potential benefits. If you’re 62 and otherwise healthy, that’s nowhere near “too old”. People regularly have surgery in their 80s. There must be some other issue; the heart isn’t all that needs to be in decent shape for surgery. Today, for instance, many refuse to perform surgery on smokers who haven’t been off the cigarettes for at least a couple of weeks, due to the dramatically increased risks of complications in active smokers. Liver and kidneys also need to be in as good shape as possible – they handle all medications that enter the body. Whatever the issue is, it must have to do with the “otherwise healthy” part.",
Mats Andersson,Why didn’t NATO invite Ukraine into its fold? They knew Russia took Crimea so why didn’t they use their big brain power and invited the rest of Ukraine into NATO after they had denuclearised? Is NATO run by imbeciles? I thought they were intelligent?,"Ukraine never applied to join. Simple as that. NATO has never, ever, invited countries to join, except in the sense that they say that anyone can apply. Ukraine had to send in an application. And they didn’t, because they had declared themselves neutral when they declared independence. After all, both USA and Russia had promised not only to respect their neutrality, but to actively help if Ukraine’s independe3nce was threatened. It was only when Russia invaded in 2022, violating the treaties they had signed, that Ukraine applied. Obviously, Russia is not a country that can be trusted, so it’s in Ukraine’s interest to join a defensive pact.",
Mats Andersson,"With Stoltenberg's latest statements about NATO preparing its nuclear weapons in Europe ""for combat"" and making reference to ""NATO's nuclear mission"", isn't it now obvious that NATO is Not a defensive alliance but a stalking horse to create WW3?","So, after Russia threatens NATO more or less daily with nuclear weapons for 2.5 years… now that NATO says something about their nukes, it’s NATO who is aggressive? Some people really go to laughable lengths to pretend they’re the victims of their own aggression, don’t they?",
Mats Andersson,Are all indigenous Europeans white?,"Thanks for the A2A. “White” is a totally arbitrary label. Defining it as “whoever lives in Europe” makes as much sense as anything else. Have a field day, use whatever definition you fancy. Europeans, of course, never identify as “white”. The label is totally meaningless here; it only makes sense in a society where every aspect of your life is tied to your skin colour.",
Mats Andersson,What is the scientific explanation of NoFap?,"Thanks for the A2A. The scientific explanation is that some people get intense enjoyment when total strangers follow their advice, even though the advice is complete and utter bullshit. You are following a scam artist who doesn’t even take your money – you’re actually just brainwashing yourself into believing total nonsense. There is no scientific explanation, because there is nothing to explain.",
Mats Andersson,"Who is winning the war in Ukraine, NATO-funded Ukraine or Russia?","Russia has already lost the war; all that remains to see is exactly how badly. Even if Russia manages to occupy all of Ukraine, they will have lost. It will just take longer for it to become obvious. Russia’s goal was to turn Ukraine into a copy of Belarus: independent in name only, ruled by a Russian puppet, with money flowing out from Ukraine and into the pockets of oligarchs. The actual oppression would be left to an Ukrainian FSB branch. This will obviously never happen. Russia can, at best, achieve a permanent military occupation, with at least 1 million soldiers doing nothing but oppressing Ukrainians, costing them as much money as the entire pre-2022 Russian military, in addition to the regular military budget. This is totally unsustainable and will bankrupt Russia, without even taking into account how the Russian industry is already suffering from lack of workforce. In addition, there will be a NATO-supported permanent insurgency: think Afghanistan, only Ukrainians can travel all over Russia and perform sabotage anywhere. Eventually, Russia will be forced to withdraw, just like the Soviets withdrew from Afghanistan. The only question is whether they will do so in some semblance of order, or whether the collapse will be as messy and chaotic as the dissolution of the USSR. The military side of it is actually quite secondary. Those are forces of economy and politics, decided by factors outside Russia’s control. As for Ukraine, the end result will be an independent country. Either by the current regime surviving, or by an independent regime being established when Russia collapses. In that sense, Ukraine has already won.",
Mats Andersson,How did Hitler and Nazi Germany arm itself to the teeth for the upcoming World War II in the midst of a worldwide depression in the 1930's?,"Essentially, by turning the entire country into a giant Ponzi scheme. The Nazi regime issued what was glorified IOUs to pay private companies for arms. Those were all becoming due starting early 1940, which meant that by late 1939, the Nazis had to invade somewhere and hope that the spoils would be enough at least for a partial payment of the money owed. Otherwise, the entire economy would have crashed.",
Mats Andersson,Why was Germany unable to the use resources and manpower in the lands it captured in WW2?,"A conqueror can’t very well use the manpower of captured areas, especially when you have spent a decade spreading propaganda about how inferior and fit for genocide that manpower is. The manpower is not only reluctant, but they will actively sabotage anything they’re set to do. And about the most stupid thing you can do is, of course, to arm them. (It’s telling that Russia has armed Ukrainians that have been press-ganged into fighting in the Russian occupation army. What could possibly go wrong in this scenario? The Russian Army is, as is well-known, the only people on the planet more stupid than Donald Trump.) As for the resources, it’s simply that the Nazis sucked big time at logistics. Yep, despite their own propaganda, which many people believe to this day. They way they did things was to just issue completely unrealistic orders; the people tasked with achieving whatever it was knew that if they failed, repercussions would be severe; hence, they reported success, regardless of the actual outcome. Pretty much like the Soviet Union, actually. The end result was that they scavenged occupied territory for everything, and then sent it on to the front, without taking compatibility into account: they had dozens of makes of vehicles, all with their own spare parts, all the way down to nuts and bolts. That’s a logistics nightmare, and what you get is chaos, and lorries that are standing still here because the bolts for attaching the wheels are the wrong size for the rims, and you can’t get the proper bolts shipped because the lorries there are also standing still because they need the wheels that were delivered here. This organisational ineptitude is built right into Nazism at the most fundamental level; the way Nazis did anything was to create two organisations to do it and let them fight over resources, so that their backstabbing each other would prevent them from ganging up and overthrowing the people in command of both organisations. It was their founding management theory; doing it any other way was considered impractical, wasteful, and outright immoral.",
Mats Andersson,Could ukrainians use biological weapons in russia?,"You’re a bit late to this, aren’t you? That was the fictional reason why Russia invaded Ukraine in May 2022. No one believed that fairy tale, so Russia hasn’t mentioned it since. Ukraine has no biological weapons. They had laboratories doing biological research, of course, just like any country, especially countries where agriculture is an important part of the economy. Russians are extremely gullible, so when Putin said that the labs made biological weapons, they believed him although it’s less internally likely than a Superman cartoon villain’s plot to rule the world. Russia probably has biological weapons, but even Russia is not stupid enough to actually use them. Biological weapons are practically useless; if they disable the enemy, your own troops will be infected very soon.",
Mats Andersson,"What are the most accurate movies about Nazi Germany, Hitler, and/or WW2?","“Downfall”, hands down. It’s mainly based on the memoirs of Traudl Junge, Hitler’s private secretary, as written down just after the end of the war, when the events were fresh in her memory. Other eyewitness accounts are also used. There’s one drawback: it only covers the last 10 days of Hitler’s life. Those 10 days were extraordinary, even for being Nazi Germany. Honourable mention to Das Boot, about a German WWII submarine crew. It doesn’t actually take place in Germany, though, and there’s not much about Nazism in it – it’s about the horrors of war in a submarine. And that was, indeed, what WWII was like for a submarine crew: they raced around under the surface and got shot at a lot. Politics and concentration camps didn’t feature in their war.",
Mats Andersson,"Since Europa has a massive ocean under the ice surface, is it more likely there are giant sea creatures on Europa beneath the surface or no? And why? What kind of giant sea creatures could be on Europa?","It is incredibly unlikely that there are “giant sea creatures”. As in, there is plenty of reason to believe there aren’t. What you need to have for a thriving ecosystem is energy. Lots of easily accessible energy. Life uses differences in energy levels, and siphons a small percentage off whenever a system goes from huge differences in energy levels to small differences in energy levels. That small percentage goes towards building biological structures. On Earth, that’s sunlight. High energy sunlight comes in, low energy IR goes out, life uses sunlight to build carbohydrates, and the energy that’s stored that way drives the entire cycle of life here. On Europa, what you have under a substantial ice layer is not light. It’s the energy from volcanic vents. Low energy to start with, small energy differentials to live off. There’s simply not enough energy available to sustain a large amount of biomass: the size of life is unrelated to the size of the ocean, it’s got to do with available energy. If there is life, it is overwhelmingly likely to be only microbes. That’s what Earth was like for billions of years, you know. Larger creatures need oxygen (or some other very reactive element) to run a metabolism; there is no photosynthesis to drive oxygen production without sunlight. It would be a sensation of the first rank of there was a microscopic worm to be found anywhere in the ocean. It’s not impossible, because it doesn’t actually violate any laws of physics, but even if there are microbes, the odds are very much against anything bigger.",
