Name,Question,Answer,Image
David Moe,"In regions which spans a wide area crossing the meridians of neighboring time zones, like Europe, do people from east till west all work at a 9 to 5 schedule, or does one side do 8 to 4 and the other side 9 to 5?","It depends on the industry. For instance, the North American natural gas industry operates on Central Clock Time (CCT) because it crosses multiple time zones from Atlantic to Pacific Oceans. CCT is Central Standard Time (CST) or Central Daylight Savings Time (CDT), whichever is in effect on any given day. The North American Energy Standards Board “Gas Day” is 9:00 AM to 9:00 AM CCT, which is 7:00 to 7:00 AM Pacific Clock Time on the Pacific Coast at LA and 10:00 to 10:00 AM Eastern Clock Time on the Atlantic Coast at NYC. It is also 9:00 to 9:00 AM Central Clock Time in the main gas producing state of Texas and 8:00 to 8:00 Mountain Clock Time in the main gas producing province of Alberta. The banks use a “Business Day” which opens at 8:00 AM CCT and closes at 5:00 PM CCT. This means 9:00 AM to 4:00 PM in NYC and Toronto, the main banking centres in the US and Canada repectively. In Canada it means that gas sellers and investment bankers in Calgary work the same time as gas buyers and investment bankers in Toronto. They just work 9 to 5 eastern time in Toronto and 7 to 3 mountain time in Calgary. In fact, since they are the two main head office centres in Canada, offices in Calgary generally run 2 hours ahead of Toronto, 2700 km to the east, which gives Calgarians a couple of extra hours to go golfing or skiing after work (there is a ski hill inside the city limits). The flip side is that it is rather cold and dark when they get to work on winter mornings. They get used to it.",
David Moe,What do you do when a client refuses to pay you for a plumbing service provided?,"Well, you can place a mechanic’s lien on the property and take him to small claims court to recover the money. You might have to wait a while to get your money, but small claims court is rather cheap and mostly costs you time. The owner of a property may want to resolve a mechanic’s lien as soon as possible because a property typically cannot be sold while a lien is in effect. Mechanic’s liens generally have a higher priority than other forms of debt, so if he wants to sell or mortgage it, you have him by the short and curlies. The mechanic’s lien was first developed by Thomas Jefferson. It is called a mechanic's lien because construction workers were referred to as mechanics (or people who work with their hands) in those days. You really want to put the lien on as soon as possible. Construction companies get upset when aware tradespeople get wind that a bankruptcy may be coming and they get hit with an avalanche of them, which ties up their properties. Extreme case in point: my father was doing some backhoe work on an oil well, when he got word that the prime contractor was going to go bankrupt, so he was proactive and filed a mechanic’s lien on the oil well ASAP. There were 400 people they owed money to, but only my Dad and 3 others got paid in full. Since I was workiing as a business analyst for an oil company, I told him: “Nice going Dad, you put the oil company drilling the well in breach of contract with its partners”. There was probably a joint venture agreement on developing the oil well, and there was probably a clause in it that said something like, “The operating parter shall keep the property free and clear of all liens and incumbrances.” Oil companies take it seriously because it affects the value of their assets and loans. In a situation like this, the oil company partners took the money they owed the prime contractor and just gave it to my Dad in return for lifting the lien. If anybody had any objections, their team of high-priced lawers stood willing, able, and keen to accept their call and see them in court. Other case in point: A young lady I met at a party told me that at 16 her father had given her a job answering the phone at his electrical company. She got bored and started digging through the accounts recievable, and found to her horror that one company owed her father $60,000 and wasn’t paying. So she called up the owner and threatened to repossess his light fixtures and switches under a mechanic’s lien. She frightened him so badly he paid up the next day. When he found out it was a 16 year old girl who did this to him, he wanted to hire her to collect from people who owed him money. When I met her she was working for the sherriff’s department doing repossesions. Side note to the above: She later had 3 children by the boyfriend who brought her to the party. Then he found another girlfriend, broke up with her, and refused to pay child support. Well, good luck with that, buddy, she works for the freaking SHERRIFF’S DEPARTMENT and has the fighting spirit of a pit bull. Last time I heard, she had been seen chasing him and his private airplane around an airport runway in her car, trying to seize it for non-payment of child support.",
David Moe,"Why is the gap between the physical strength of men and women so large? If the goal of any species is to survive, wouldn’t it make more sense for women to evolve to be closer to men in regards to physical strength as to better protect their children?","There is an important factor contributing to sexual dimorphism in human beings — food sources. In a hunter/gatherer society, men were the hunters and women were the gatherers. This resulted in specialization in body and brain developerment. Men became bigger and stronger to hunt big game, while women became smaller with less muscle mass than men so they needed less food to survive. Men would go out hunting large game like mammoths, where their much greater upper body strength and targeting ability with spears, not to mention aggressiveness, were paramount. Women would stay close to home with the children and pick berries and nuts, and grains where their better dexterity and colour vision (7% of men are colour blind) helped find them find and gather food. This gave the tribe access to two different sources of food — meat and plants. Men provided the meat, whereas women provided the plant foods. Given the synergy, pairs of men and women formed to have a complete diet for omniverous human beings. Since children are helpless for their first few years, a woman needed a man to help feed and protect her and her children while they were growing, which led to monogamy. In terms of protection, women protected the children and kept them safe, while men protected the whole tribe and did their best to kill large predators. This was best done in large groups, which resulted in them being able to turn off their natural aggressiveness when dealing with women and other men in the same tribe. However in a violent society, men got killed much more often than women, A successful hunter could support many wives, which led to polygamy.",
David Moe,How do you claim crown land in BC?,"You can’t just “claim” Crown land anywhere in Canada. You have to buy it or lease it from the Crown, but in general it is not for sale. The Homestead Act has long since been revoked in BC, and claiming land by Adverse Possession (squatter’s rights) has been extinguished by the Land Titles Act, so your only choices are to buy it from the Crown (which generally does not want to sell it), Lease it, (assuming the Crown wants to lease it to you for some purpose), or License it, in which case your tenancy can be revoked at any time on whim by the BC government. In BC you have the additional complication that the First Nations have first claim on Crown land — in fact the total area of Native land claims in BC exceeds the total area of BC and these claims have not been resolved. First Nations land is not for sale, either, although it can be leased for up to 40 years.",
David Moe,What do I do if I own mineral rights and the oil company refuses to pay the royalties?,"You need to get a lawyer with oil and gas lease experience involved to asses the situation for you. I assume they have an oil lease signed by you. If they don’t, they are trespassing on your land and you can kick them off it, potentially seizing all their equipment on it. This requires a court order. If they have a lease, it should specify a royalty rate, i.e the share of their production that they must give you. If they are not paying the agreed upon royalties, they are in breach of the lease terms and you can sue them and evict them from your land. However, if there is no production at all, the royalties are zero unless otherwise stated. The relevant government oil and gas regulation department might also want to know if an oil company is screwing you out of royalty payments. This depends on the particular government involved. Some are more proactive than others. If the company has working interest partners in the operation, notify them. Not paying the royalties owing will put them in breach of contract with their partners, in which case the partners might take the operation away from them and give the money to you directly. Oil companies take this kind of thing seriously because it could cost them the lease and involve penalties. However, note that the most common reason for not paying the royalties is that the company has run out of cash and is approaching bankruptcy, so even if you do sue, you may get nothing in a lawsuit. They probably owe a lot of money to a lot of other people such as suppliers and banks if they are risking losing their leases. I worked for one oil company in which the most profitable department was Joint Venture Audit. We would send our auditors to a partner company’s office as per the terms of our agreement, the auditors would spend a few weeks digging through their financial records, and come back with a few million dollars in unpaid royalties and costs. Sometimes they had printed the cheque as part of their regular computer run, but didn’t send it until we specifically asked for it. I designed a monthy computer report to compare what companies were paying us, and what they SHOULD be paying us based on their production and our agreement, and if there was a major discrepancy, out went the auditors. I did however have access to data that the average landowner does not.",
David Moe,"If the Declaration of Independence was our divorce from the prior legal precedence of the Old World, from what and whom do the legal lawyers of today base their legal precedence?","The American revolution was not as revolutionary as you seem to think. In fact the new United States officially adopted English Common Law as of 1766, and the precedents in that go back to the Norman French conquest of England in 1066. Since 1766 American Common Law has diverged from other Common Law countries. An example is the distinction between a felony and a misdemeaner, which is an old English categorization of crimes which is still used in the US, but no longer used in the UK, Canada, Australia, etc. This is particularly apparent in real estate law - in fact the phrase real estate comes from Middle English. The word “real” is derived from Latin, meaning existing, actual, or genuine. The word “estate” is an English translation of the Old French word “estat,” meaning status. When you read the title for your land, it may say you have an “Estate in Fee Simple”, which means you have a simple feudal estate. If an oil company leases your land to produce oil, what you give them is not a lease but an old English right called a “profit a prendre” which means the right to take something from your land (i.e. oil) and sell it for their own profit. The judges don’t care what you call it — they will read it and tell you what it is, based on medieval precidents. The US state of Louisiana and the Canadian province of Quebec derive their laws from French Civil Law (Code Napoleon), which makes their law systems quite different than the English Common Law states and provinces. It requires special training for lawyers to practice law there.",
David Moe,"Is Imane Khelif a ""biological man""?","The authorities are very unclear about this, but the evidence seems to indicate that Khelif is a biological XY male, and that his/her/it’s high testosterone levels result from that. However he/she/it has some kind of genetic abnormality that caused him/her/it to develop female-like genitalia despite having a Y chromosome. Despite all the unscientific bafflegab about it, human biological gender is very binary. It is determined by two sex chromisomes: the X and the Y chromosomes. True men have an XY pair and true women have an XX pair with no Y chromosome. Other combinations are possible (XXY, XYY, XXXY are male and X0, XXX, XXXX are female) but these are genetic errors which usually result in sterility and/or developmental problems. Other genetic errors can result in infants being misclassified at birth and sudden changes to that classification at puberty. Human beings display sexual dimorphism — although not as strongly as gorillas where males are twice the size of females. This is because biological males have the SRY gene on the Y chromosome which causes them to grow to be bigger, stronger, and faster than females. There are also some major changes in the brain which cause males to be more aggressive and have better targeting skills than females. In Olympic athletes all these skills contribute to greater performance by biological males than biological females in certain sports, which is the reason we separate men’s and women’s sports. In sports like boxing, the male advantages are overwhelming and you will find no top females able to compete with even a moderately good male boxer. They are lucky if they don’t get killed by a hard punch by a strong male, and will cry rather than hit back, as witness what happened in the Olympics. People can pretend or “identify” to be being another sex, but the SRY gene on the Y chromosome determines their biological sex, and it is encoded in every cell in the human body. The external genitalia can vary according to other genes, but the SRY gene is fundamental to being a male. They should just give a DNA test to every Olympic athlete to determine whether they belong in men’s or women’s sports rather than have pedantic arguments about semantics and whether people can choose their sex according to their own whims.",
David Moe,I got offered as an international supply agent from an oil and gas company. Is that job legit or fake? The company name is Equate Petrochemical Company.,"Equate Petrochemical Company appears to be a legitimate internation business joint venture based in Kuwait. According to their web site: Established in 1995, EQUATE is an international joint venture between Petrochemical Industries Company (PIC), The Dow Chemical Company (Dow), Boubyan Petrochemical Company (BPC) and Qurain Petrochemical Industries Company (QPIC). EQUATE is the single operator of a fully integrated world-scale manufacturing facility producing over 5 million tons annually of high-quality petrochemical products which are marketed throughout the Middle East, Asia, Africa and Europe DOW Chemical Canada (one of the Equate partners) is certainly a legitimate multibillion dollar company with huge petrochemical and manufacturing plants here in Canada. My wife’s brother used to work for them as a health and safety expert. The Equate offices in Canada are located near the Dow offices and plants. Another pertinent question is “Is the job offer legitimate or from a scammer?” If they ask you to send them money, or give them your bank account and other financial information, then it’s probably a scam. Research the company and the job offer carefully before signing anything. You should have more questions than they do when talking about it, and you should already know the answers to most of the questions you are asking — and you don’t even seem to know what the job is. “International supply agent” is a very open-ended name. “Supplying what to whom?” is what you want to know.",
David Moe,"Which would you say is better to start a luxury brand in, Calgary or Vancouver? Calgary’s taxes are lower, but Vancouver's income is higher.","I hate to break it to you, but Calgary’s median income at $118,000 is 1/3 higher than Vancouver’s at $86,988. Not only taxes but house prices are also much higher in Vancouver than Calgary — averaging $1,185,100 — over twice as high as Calgary, where houses average $557,400 for the same size house. Vancouver is just too expensive to run a business out of, given the higher taxes and higher price of land, so rich people go to Calgary to run businesses. Calgary has become the main head office city for Western Canada because it is full of ambitious oil executives and bankers. Vancouver is full of people who want to lay back and smoke dope at government expense. They want to protect the environment by not working very hard at doing anything constructive. I was born in Vancouver but spent most of my working life in Calgary because Vancouver is just too laid back and unambitious to make money in. It is the land of the people who coast through life and don’t want to work harder to pay for living there. Only rich immigrants, mainly Chinese, who made their money elsewhere can afford it.",
David Moe,"What would Canadians think if you refer to a biracial person (half black and half any other race) as black? For example, if someone called the rapper Drake or the singer Alicia Keys black. What would Canadians think about this?","Canadians would not care. Unlike Americans, Canadians are generally not concerned about skin colour. Canada is a nation of immigrants and most people in the world are an intermediate colour between black and white. Drake and Keys would be considered multiracial — In other words, typical Canadians since national origin was dropped as a criteria for immigration, and the floodgates opened to all countries. The United States was settled by northern Europeans, who were extremely white, and central Africans who were extremely black. Due to the after effects of slavery, the cultural differences this caused problems that persist to this day and caused Americans to lump everbody into one of two pigeon holes — black or white — according to arbitrary criteria. OTOH Canada prohibited the import of slaves shortly after and as a direct result of the American revolution and by 1800 black slavery was almost completely gone. As a result, the population was mostly very white northern Europeans with scattered pockets of escaped and freed blacks from the US. This created a greatly different atmosphere for darkly complexioned people. “Black” is only one of the innumerable categories on the census forms. They can check it off or not after a quick glance in the mirror, along with any other categories they fit into. Both of them have mixed heritages — American black, white, and Jewish for Drake; American black and white, Italian and Scottish/Irish for Keys. They could check off all of them on the census forms.",
David Moe,"What's your take on Imane Khelif, a biologically proven male boxer, taking part in the Women's Boxing event at the Paris Olympics 2024?","The reason we have womens sports at all is because human beings exhibit sexual dimorphism - males and females differ in size and shape. It is not as extreme as in gorillas in which the males are twice the size of females, but it is significant when it comes to sports. There are two chromosomes involved, the X chromosome and the Y chromosome. True females have two X chromosomes, while true males have one X and one Y chromosome. There are other combinations of X and Y possible but they are genetic errors. No X chromosome = dead because there are critical genes on the X chromosome needed to make a human being. There are genes on the Y chromosome, which cause males to be bigger, faster, and stronger (particularly in upper body strength) than females who do not have a Y chromosomes. A major factor is higher testosterone levels which result in more muscle growth, but there are other factors as well. That is why we have separate mens and womens boxing - on average, persons with a Y chromosome on average are faster and stronger with bigger muscles and bones than the same size persons with no Y chromosome. Of course these are just averages, and if you are an average man there are lots of women who are bigger, faster, and stronger than you. However at the Olympic level of performance there are very few of them. Of course in the modern age people “identify” as being non-binary or some other invented category. They can identify as being space aliens for all I care. The truth is in their DNA and biological gender in humans is very binary regardless of what gender they are “assigned”. Test for the Y chromosome. High testosterone levels are just one consequence of having it.",
