Name,Question,Answer,Image
Marissa-Anneke Collins,Does Volvo make Mack engines?,"There’s some differences in software flashing, otherwise a Mack MP7 is a Volvo D11, an MP8 is a D13, and the MP10 was the D16.",
Marissa-Anneke Collins,How do I fix auto air conditioning?,"I see three options for you, and I’ll rank them in order of likelihood of it happening from lowest to highest. 1: Take some classes, namely regarding automotive HVAC and some electrical would be beneficial as well. You’ll learn about the different causes which can make an automotive AC not perform sufficiently or at all, and from that point - if it sticks - you can acquire the tools you need, diagnose the system, identify the necessary repair, and carry out said repair. This will be the highest effort, highest cost route. 2: Take it to someone who has already done the above. This is going to low effort, but it will cost. 3; Do without. You want a low effort and low-/no cost solution, this is it.",
Marissa-Anneke Collins,What is the problem if an engine won’t start?,"The problem is that the engine won’t start - you spelled it out in your question. Does it crank, and if it does, then does it sound normal, sluggish, excessively fast? If this is enough to leave you confused, don’t get high hopes about fixing it on your own, short of getting lucky and finding out it’s just a blown fuse.",
Marissa-Anneke Collins,What would cause the cooling fans and the HVAC blow to stop working at the same time in a 2004 Pontiac Grand Am 3.3 liter?,"Electrical issue of some sort. I might suspect the HVAC control unit, if the result of the diagnosis I would inevitably do plus a clearer understanding of the complaint pointed me in that direction. Taking a quick look at the fuse panel diagrams for that car, power is supplied to each from different sources and I wouldn’t expect them to share a ground, though I’d need to see a wiring diagram to confirm this. Of course, sometimes just plain weird shit happens. Worked on a truck today that had severe electrical issues. The cause? A failed oil pressure sensor allowed oil to pass through and wick up the harness back to the ECM connector. You want to know the cause of the issue and the correction to follow, you have to do the diagnostic work. Is there someplace you have power but shouldn’t, or a place you don’t have power but should, a ground that’s open, etc.? Don’t understand how people go through life never having learned shit about cars but they think they’ll be the ultimate DIYer with nothing more than hopes and wishes the moment they run into car trouble.",
Marissa-Anneke Collins,"If I get misfire in cylinder 1 and cylinder 4, is it possible that my car engine needs a rebuild (gasoline, 2001 and 1.4 16V)?","It’s certainly possible, just as it’s possible it does not require that.",
Marissa-Anneke Collins,2007 Chevy Silverado Z71 4 by 4 started dragging like it's going out. Can this be ignition switch?,"I mean, there’s some vague possibility that it could be what triggers a “butterfly effect” series of events which brings you to that end result, but it’s not very likely, at least not from what I’m deriving from your very vague description of the issue.",
Marissa-Anneke Collins,Do you ever go nude?,"This question really lacks context. Of course I go nude. Being a hygienic person means I bathe, and of course I do so in the nude. I’ve worked as a stripper in the past, so of course there’s nudity involved there. That’s so I don’t write an answer which doesn’t answer the question, but what I really wanted to do here is give you fair warning that on Quora these questions have a tendency to turn into a complete sausage fest, so don’t be surprised when you come back to this question later and find yourself meat gazing.",
Marissa-Anneke Collins,Have you ever worked in retail or currently do?,I did work at a Kohl’s in the past and also at a Wilco-Hess gas station (which all of those stores are now rebranded as Speedway).,
Marissa-Anneke Collins,Have you ever done a side job to earn more money?,"Certainly. I’ve transported school buses and did other drive away operations, I’ve done pilot car service, I’ve waitressed, I’ve done go-go dancing, I’ve been a stripper, I’ve done towing and recovery, I’ve done some warehouse work.",
Marissa-Anneke Collins,What's it like for a stripper during the first time they danced at a nude strip club instead of a topless one? I imagine plenty of nerves opening your legs and showing off your pussy at first. Do you get used to it? Is it a turn on?,"I worked at a full nude club before I worked at a topless one, because the latter served alcohol. Nervous? Maybe a little, but not too much. I’d already been through death and the process of dying by that point, so what was getting naked compared to that? I was more worried about how I’d get along with the other dancers than anything.",
Marissa-Anneke Collins,Are all lesbians secretly trying to convert straight women?,"Speaking for myself, yes I am, but not in the way you have in mind. You see, I’m trying to start a doomsday cult, but it’s not really much of a cult if I don’t get followers, so I’m trying to convert people into joining my cult. Maybe I can bake some cookies for those who join or something?",
Marissa-Anneke Collins,Do you have a pretty kitty?,"You be the judge Not bad for one pushing 18 years of age, I would think.",https://qph.cf2.quoracdn.net/main-qimg-929a12b0e4b6c1cfa915d6b2a14965fb-lq
Marissa-Anneke Collins,Have you ever been asked to smash? How did you answer?,Yes. Some variation of no with varying degrees of hostility dependent on who asked it.,
Marissa-Anneke Collins,Have you ever gotten your foot ran over by a car?,"A Mack RS688S dump truck. I was helping one of our FT1s diagnose a starter issue. We knew the starter functioned, but it wouldn’t turn with the key switch, so I was using my remote starter button to start the truck. I didn’t realize some jackass had left it in gear with the park brake released and the jackass in the cab wasn’t paying attention to this, so when I hit that remote button, the truck lunged forward and the steer tire rolled over my toe. I was not in a super fun happy fantastically swell mood after that, and may have said some things I regretted and later apologized for, which may or may not have included questioning the decision his parents made not to terminate the pregnancy. That incident is also how I picked up the nickname “Little Miss Brutality”. Fortunately, it just rolled over my toe, and I had protective toe work boots on. Another incident - although I maintained my composure better this time - I was towing for the regional AAA motor club and was running a rollback that day. He’d already asked if I wanted him to put it in neutral, and I told him I would do that when I was ready. As I’m hooking up my small j hooks before I winch the vehicle onto the deck, he takes his spare key and puts it into neutral. It doesn’t run over my foot, but it does run over my forearm. I refrained from saying exactly what was in my mind, but he and his (wife, girlfriend, or whoever she was to him) could very clearly tell I was unamused.",
Marissa-Anneke Collins,I just read an anonymous answer from eight years ago with that avatar of a character wearing a hat and shades. Don't you miss being able to write anonymously?,"Yes and no. I used to use the anonymous feature a fair bit, to talk about things I don't normally talk about when I didn't want attention from those things directed at me. Sone of the subjects might be predictable, whereas others maybe not so much. For example, I post about firearms and concealed carry, which I used to only do anonymously because that’s a topic seen more as a domain of people I don’t necessarily rub shoulders with and wasn’t expecting a warm welcome if I posted under my name. Also the only time I've ever posted photos of myself on here were anonymously. It was good for what it was good for, but when Quora changed how anonymous content worked shortly after I joined on here the first time, I was anticipating it would be opening the flood gates to trolls if they ever got a wind of Quora, and that didn't take too long to happen at all. Once they did away with the ability to post questions and answers anonymously, it had gotten to the point where the 'Quora community' - who tend to be incensed whenever Quora takes away a feature (question details being an incredibly hot button issue there) were happy to see it go. I miss a Quora which was overall more trustworthy with such features. I'd like to be able to post on a Quora like that and be able to make an anonymous post when I felt it was appropriate to do so. I certainly wouldn't want to see anonymous questions, answers, or comments (which I remember those used to exist, as well) make a return to Quora in the current state of affairs it's in. Although I suppose it doesn't really make that much of a difference, seeing how trolls run amok on here regardless.",
Marissa-Anneke Collins,What is my preferred music style and my music genre?,I would say… disco. Definitely a fan of disco. You like the boogie.,
Marissa-Anneke Collins,"Who flashes truck drivers, and do you have pictures doing it?","I did it once, after I lost a bet. Which, losing the bet happened a while prior and I’d kinda forgotten about it, but one of the others reminded me during the drive and declared it was time to see it through. First truck was a no-go because I needed prep time… I normally wear a casual dress and a bra and wasn’t ready when we got next to that one, so I told them to keep going rather than impede traffic. Second one had a woman driver, so we passed on that one. Third one, was one of Lane Construction’s trucks. I used to work for Rea Contracting, which was a subsidiary of Lane, and didn’t want to flash that one on the off chance it was someone I knew. Fourth truck was a Koch Industries truck, and that’s the one who got it. He seemed to approve. It’s not something I do save for that one time, though. No photos of it to show, nor would I if there had been any.",
Marissa-Anneke Collins,What are the differences between 6x2 and 6x4 in an 18-wheeler chassis driveline configurations?,"6x4 = six wheel ends, four of which are powered 6x2 = six wheel ends, two of which are powered Two wheel ends per axle, so each two power wheel ends represents one live axle. Typical 6x4 configuration is that the driveshaft goes into an interaxle differential and from there to the differential pinions for the axles. People often think an IAD works like a transfer case, but this is incorrect. Power is transmitted to both axles at all times, and it functions as an open differential in the unlocked position, while locking it simply forces both outputs to rotate at matching speed. One peculiar 6x4 vehicle I’ve seen was a Boschung Jet Broom - an apparatus used for clearing snow from runways, and built on a Mercedes-Benz Actros chassis. They normally come in 4x4 configuration, with a drop box type transfer case to supply power to the steer axle, but some had an additional tag axle, as well. 6x2, you might see that a couple different ways. You see what looks like a 6x4 tractor, but the forward drive axle has your traditional double treads and the rear axle has a wide base single, that’s what you’re looking at. The wide base singles have less rolling resistance and the difference in tire circumference is irrelevant as that’s a dead axle. That axle may or may not be a lift axle and another giveaway will be the hub itself, where you’ll see an oil or grease cap rather than an axle shaft flange. Here’s one example of a 6x2, with a lifting tag axle on the rear. If you look at the hubs, you can see what I was talking about. Another 6x2 truck, this being one of the Eddie Stobart trucks from the UK. This one uses a pusher axle in front of the live axle, rather than a tag axle behind it. Peculiar layout I’ve seen in photos of trucks from China. This one is a 6x2, but uses two steer axles and a single live axle.",https://qph.cf2.quoracdn.net/main-qimg-b2a848d0b321b2e937bfd6d53c9cd815
Marissa-Anneke Collins,My Honda 2005 car’s battery light is not turning on and I can't start my car. What is the problem?,"Something. If you’re going to drive an older car under the auspices that you’ll maintain and repair it yourself, it would behoove you to actually put the effort in to learn about doing that. From what you said, all I can deduce is that you’re not seeing one light in the dash cluster without knowing if you’re seeing any others or there are any other indications of the self test happening and that it won’t start without knowing if it cranks at all, if there’s any response to the key switch turning to the start position, or if anything at all functions. What the fuck are we supposed to do with that? At the outset, it appears to be an electrical power issue, but I have nothing to narrow it down beyond that. Absent of something pointing me in another direction, I’d start off with a multimeter, check battery voltage, check for voltage drop from the battery positive to the power distribution panels (fuse boxes), and especially if there’s a main fuse or fusible link across that (which I can’t tell you as you didn’t specify a model so I can’t look up a fuse panel diagram, though there most likely is something which serves that function). I’d say the odds are pretty fair that this will be enough to identify the problem. If not, it may be in your grounds and you’ll do the drop testing across those. If you can’t do this much, I don’t know what to tell you.",
Marissa-Anneke Collins,"I have a Honda Fit Old Sharp. If I put it on the drive, it won't move. What do I do?","Either get it fixed or don’t. If it’s not within your ken to tackle it on your own, then it just isn’t. Diagnosing the issue will be a hands on thing which can’t be done remotely, and there’s no information for us to try narrowing down the possible causes.",
Marissa-Anneke Collins,I am 29 looking to start a new career driving trucks. Am I too old?,"We used to share shop space with an OTR trucking company my employer was invested in along with others, prior to them being bought out by a larger carrier and them vacating this facility (they wanted it, but they wanted the whole facility, and that wasn’t happening). Some of their drivers were in their 60s before they got their CDL, and this is a company running open deck, to boot. Definitely not too old.",
Marissa-Anneke Collins,Have you ever shown your nudes if so are you willing to show them?,"No. I won’t say never… people change their minds about things all the times, and I’ve been a stripper, so it’s not like strangers haven’t seen me naked. But I will say not now.",
Marissa-Anneke Collins,How do I fix a car that won’t get out of park position on the shifter?,Figure out why it won’t - this is that “diagnosis” thing I keep talking about - and repair accordingly. The simplest first step is to check to see if your brake lights are functional.,
Marissa-Anneke Collins,Who is up for swapping photos?,Sure… what you for a photo taken of an Impala on a wheel lift to show a customer where their car was placed?,https://qph.cf2.quoracdn.net/main-qimg-6b4963ec9fd9b4a469a64a91a1a08c61
Marissa-Anneke Collins,How can an underage person buy a handgun for competition shooting?,"What state are you in? I bought my first two handguns (a Ruger Mk. II and a Bersa Thunder 380) when I was 19 from private sellers. At the time, you applied for and for your pistol purchase permits from the Sheriff’s Office and turned one in whenever you bought a handgun, be it from an FFL or a private seller. I couldn’t buy one from an FFL as I wasn’t 21, but the state does allow you to buy one at 18 from a private seller. But this can (and does) vary by state.",
Marissa-Anneke Collins,What is the best self-defense weapon for a girl? Is it a human spray or a handgun?,"Situational awareness. I tend to carry pepper spray, knives, and a handgun. If I’m not aware of my surroundings and don’t recognize a threat until it’s too late, none of it does me any good.",
Marissa-Anneke Collins,Which way do you use to power your dash cam?,"My Impala, it splices into the OBD. My Mustang, a fuse tap to a circuit on the ignition side of the fuse panel. My pickup, I have another power distribution panel installed in the cab for other acessories such as lights and two way radios, and power it off of that.",
Marissa-Anneke Collins,How would you feel about carrying a Glock 19 as your concealed carry?,"If I wore it OTW with a jacket on (and I have carried a Glock 19 and a comparable M&P9C this way), sure. As I’ve said in another answer, when you’re 4’11”, dimension becomes much more of an issue, especially when you factor in clothing which doesn’t accommodate the most typical carry methods and I won’t carry it in a purse. 99% of the time, Glock 19 is just too big for me to carry concealed, or the one method which would probably work (a Flashbang bra holster), they don’t make one which fits the Glock 19. So, that’s off the table for me. The 26 would work, but I have a P365 and would’ve gotten the Shield Plus if I hadn’t gotten that.",
Marissa-Anneke Collins,Is a 22 caliber pistol sufficient protection for a female?,"If they get lucky with it. Rimfires tend to be less reliable and produce much less muzzle energy than centerfires, and also are of a smaller caliber which create a smaller crush cavity. I wouldn’t count on it. Maybe the .22 WMR if nothing else, but neither gun I have chambered for that is particularly small and concealable and it still has rimfire problems. Me, I pack a 9mm. I have a few different ones, varying in size. Two of the others living with me got their CCWs. One ended up getting an M&P Shield 9, the other got a Shield EZ .380. I’d have tried to lead her towards a 9mm, personally, but I saw the difficulty she had racking the slides of my handguns and the EZ feature is definitely for her. One other person living with me had a CCW in her previous state but her NC one is still processing. She has a Walther PPK her father gave her and we’re going to see if there’s something more ergonomic for her that she likes once she gets her permit.",
Marissa-Anneke Collins,Can you show yourself naked and with clothes on?,"Well, sure. I really don’t understand why people on Quora seem to think this is a difficult task to accomplish. Now if you added, “… while riding on the back of a zebra and wielding a machine gun”, then that would be a bit more challenging, especially in terms of logistics. I don’t own a machine gun, but I know people who do, so that part isn’t terrible for me. The zebra, on the other hand, that does present problems. They’re not native here, and I don’t expect the zoo (any zoo) would acquiesce to any request I put forth to borrow one. Realistically, the best I could probably do would be to doll up a horse to look like a zebra, but again, logistical challenges come into play. As with the machine gun, I don’t own a horse, but I know others who do. So obtaining a horse isn’t so much a problem, but getting permission to make it look like a zebra… I feel like that won’t necessarily sit well with the owners. Nah, your request is just basic thirsty shit. That’d be easy - too easy, even - to do. Especially as I’ve worked as a stripper before, though ‘with clothes’ and ‘without clothes’ went in the opposite order. As long as you’re not trying to throw zebras and machine guns in the mix. But what a badass image that would be. If only I had ‘Amazonian’ height to my claim, then it would all really come together. But alas, I’m short.",
Marissa-Anneke Collins,Which is the better handgun between the S&W Shield Plus and the S & W Equalizer?,"I have an M&P9, M&P9C, M&P Shield 9, and M&P Shield 45, so while not the Shield Plus, I should have a pretty good idea about it based on the guns I do have, and I have fired one on a couple different occasions. I’ve shot 13 rounds through an Equalizer 9, so I can’t really claim extensive experience with it. Whenever I look at S&W products at a gun shop or sporting goods store, it tends to happen that the staff try to push me towards the Equalizer and/or Shield EZ. When you’re a 4’11” woman, it tends to happen that way. But I’m also quite athletic and I don’t have a problem racking the slides on any of my handguns. If you do have those problems, the Equalizer is going to be the better choice, not to mention the slide serrations are more pronounced and offer a better grip. Me personally, I don’t care for the backstrap safeties in the first place, but I absolutely hated the one the Equalizer has, and as someone who is very much a fan of S&W products, I tried my hardest to like it. As far as triggers go, I wish my other M&Ps had the same flat, wide trigger of the Shield Plus. I think I preferred the trigger pull of the Shield Plus mostly because it felt familiar to me… it uses the same striker fired mechanism as the rest of the M&P pistols I’m acquainted with. The Equalizer uses an internal hammer and feels different, but I can’t say the trigger pull was bad at all, and the shorter reset was nice. I’m not you, though. I can’t tell you, “This will work better for you”, only what works for me based on my own preferences. If you have a range near you which does rentals and has those available, that would really be the thing to do so you can come to your own conclusion.",
Marissa-Anneke Collins,Which handgun would you choose between Beretta M9 and Springfield XD9?,"Not really thrilled about the options you gave me, but the HS2000 (XD9), for sure. I can get it without a manual safety beyond the trigger and grip safety (which I prefer over a manual safety, although I don’t really care for the backstrap safeties), but if I had to have one, the XD models which have them use a frame mounted safety rather than the slide mounted pin block hammer drop decocker the Beretta has, which is rather ungainly in that you have to come up and forward to disengage it. Plus where the Beretta trigger sits in the double action position might be doable with someone who has hands the size of bear paws, but my hands are rather small, and if I’m going to fire a Beretta, the only real way I could expect to do so and have reasonable accuracy on the first shot is to have the trigger in the single action position already. Except the Beretta safety doesn’t facilitate Condition One. So the XD is by far a better choice for me.",
Marissa-Anneke Collins,Why do so many Americans carry pocket knives?,"I grew up on a farm. It was just a thing we did. Lots of uses for them there, but I still keep at least one with me always. Great for opening packages - especially the plastic “blister bubbles”, rope and twine, what have you. And there’s always the unexpected. Like that time I was driving to the beach and suddenly got the shits that make your bowels feel like they’re in a knot, only to stop at a porta shitty and find out too late there was no toilet paper, so I had my friend bring one of the shirts I packed and made due with that… I used my knife to cut that up. Or the time someone grabbed my forearm, refused to let go, and was starting to drag me with them. Blade to the forearm made them have a change of heart. Plus I buy so many of the damn things I’d better get some use out of them. Here’s what I have on hand right now (excluding multi tools), although it’s beyond what’s typical for me, as some of them are kept with my work tools and two of them I just bought today: The one on the very left is a keychain sized one which was a promotional gift from Agri Supply celebrating their 60th anniversary I think in 2022. The next two are ones I keep in my toolboxes at work… the one that says Sheffif was given to me along with a bunch of hand and power tools by a retired couple who sold their house in the neighborhood adjacent to my house and bought their retirement home in South Carolina. Their kids (adult kids… older than me) don’t work in any trade involving such tools so he figured better to give them to me. The next one is a Kershaw assisted opening knife which had been left in a car I was towing to Copart. Curious if it was from the previous owner of the car if one of the techs from the shop I picked it up from left it in there, as that’s a brand commonly carried on Snap-On trucks. The next two are CRKT knives I bought this morning because I buy knives the way some girls buy shoes or jewelry. The one with the purple handle, I went to training for Con Met and their latest wheel end products and how to properly install them, and the instructor quizzed us afterwards and gave those out as prizes when we answered correctly. Someone who answered a question before me took the pink handle one because he wanted to give it to his wife. I use a sling bag as a purse and keep it in there. The next one is a Kershaw, and I rotate through the knives I keep on my… depending on what I’m wearing, it might be kept in a pocket or in a garter holster. The stiletto, I normally keep tucked in my bra.",https://qph.cf2.quoracdn.net/main-qimg-d0570d1d541d717bf3fa8d7e25dad158
