Name,Question,Answer,Image
Leslie Perry Runnels Isbell,"Which dog is better as a family dog, a Labrador Retriever or a Beagle?","Without exception, I would choose the Labrador retriever. Labrador retrievers are “family dogs” — they are happy, happy retrieving toys and tennis balls and playing with your kids. These dogs love the water, love their family and want to be included in everything you do. We didn’t have children, so our neighbor’s kids used to come over to play “hide and seek” with our Lab. Yep, they’d hide her ball in our house (started out with the ball being put behind a living room chair) while one of the kids distracted Cracker (our dog). Any hiding spot was “fair” as long as Cracker could successfully find the ball and retrieve it easily. This was great fun for all of them. My husband took Cracker dove hunting (baited field, no walking through snake-infested brush and such, “hunt” for an hour or so, then quit and have in-field cocktails and such), but only during “dove season”. Labs are happy, easy-going dogs who want to please their families. They love life and having a good time. Labs are gentle, easily trainable dogs —- who need everyone in the family to work the same way with the puppy, use the same words, train gently and kindly, and be consistent. Labs love everyone, so they will bark, but are not to be trained as “attack dogs” — their nature is to welcome folks, wag and bring a ball (Want to play fetch?). Beagles are wonderful dogs but they like to howl and should never be off lead when they are not behind a fence: Beagles are known for deciding it’s time to hunt and darting off after the prey, baying and howling as they go. Oops! So, yep the Lab is a winner!",
Leslie Perry Runnels Isbell,Put a deposit down for a Golden Retriever puppy over a year ago wanting a male. The breeder claims she has not had any males and she's had litters consistently. Does this seem fishy?,"Yes, this sounds as if the breeder is a crook. Get your deposit returned ASAP. Remember, you have the legal power, not the breeder. Step 1: If you do not have an email or a text-response — legal evidence in court — from this breeder that says “no males” and the amount of your deposit, then get one: Set the breeder up with an email/text that you have written — stating what you have been promised, how much you have paid and demanding your deposit be returned immediately. This should prompt a reply from the breeder. Keep the breeder’s reply: The breeder’s answer is legal evidence. Step 2: If the breeder does not return your deposit, then send an email/text — followed up with a certified letter — notifying the breeder that the breeder is forcing you to take legal action. Include these three in this second communication with the breeder: 1 You have evidence of the breeder’s contract (breeder’s email/text reply and, likely, the puppy contract itself). 2 The AKC (or whatever) has the records of all the pups born since you gave the breeder your deposit and has on file whether a male has been born. (This is a matter of public record, available to be subpoenaed by the court.) 3 Set a specific deadline — within a week or so — for you to have in hand either cash or a cashier’s check from the breeder for the full amount. Then sit back and wait to see what happens. If you have to, you have the evidence you need to take the breeder to court. You can represent yourself (no lawyer) in Small Claims Court, unless the deposit is too much for this court. If it’s too much, then a letter from an attorney should spur immediate action from the breeder. Whatever damages you can think of might also come into play: Not only have you been ripped off, but also you have suffered the deprivation of being able to buy your puppy — which you had needed for companionship and comfort during this global pandemic, etc. While you are getting your money back, have fun! You have the power, not the breeder. So, go for it!",
Leslie Perry Runnels Isbell,Do vets have antivenom for dogs?,"YES! VETS HAVE THE ANTIVENOM FOR SNAKES, ETC, COMMON TO THEIR AREA. IF YOU CHOOSE TO EXPOSE YOUR DOG/CAT TO A SNAKE —- KEPT AS “A PET” AND NOT COMMON IN THE AREA — THEN IT IS VERY LIKELY YOU AND YOUR DOG/CAT ARE OUT OF LUCK. IT’S BEST TO WATCH OVER YOUR DOG/CAT AND NOT LET A SNAKE THREATEN HIS/HER LIFE.",
Leslie Perry Runnels Isbell,How do you cut a toy poodle’s face hair?,"Here’s a video showing what I suggest you try. I think the concept looks very, very useful, BUT — DO NOT USE BIG, POINTED SCISSORS!!! I WOULD BUY MYSELF A SMALL PAIR OF SCISSORS — WITH ROUNDED TIPS —- THAT FIT MY HAND COMFORTABLY. Here’s an example of the scissors ($8) I would buy: I’d also buy a dog brush ($15) like this one: Here’s the video: Remember ROUNDED-TIP SCISSORS ANDA PROPER “WET DOG” BRUSH. Other than that, I think if I had a poodle or other small, furry-faced dog, this is what I would do. Enjoy the video! Leslie Toy Poodle Grooming | How to trim a toy poodle's face using scissors 3:34 Hello! Welcome to “gulu come here”! Today I’m going to show you how to trim a toy poodle’s face using scissors. Not only it work out cheaper to take this approach, but it is also much easier than you probably think. Relevant info that I mentioned in the video: How to give toy poodle a bath: https://youtu.be/L4YplB8xAA0",
Leslie Perry Runnels Isbell,What should I do with my de@d dogs' harness? I'm almost 13 and recently my dog got put down. She had cancer. I put her collar on my bag (a mini backpack I use as a purse) but I don't know what to do with her harness. I'm open for any suggestions. ty.,"Dear Ty, it is clear that you love your dog very much, so putting her collar on your backpack lets you remember that your dog loves you, too. I believe that she will always be with you, looking after you, loving you. When you think of her, remember the joy of you two together. You can still talk with her and think about her and love her because — although you may not be able to see her right now — she will always be there waiting for you until it’s time for you and everyone else who loves you to go on together. You obviously enjoy keeping signs of her close to you, so how about putting her harness in a decorative box that you have bought or made especially to honor her? Then you could put her box some place special in your room, so that every time you looked at her beautiful box you could smile and remember the joys you two had together. You and she will always have this special connection, so let knowing her love for you bring you comfort and happiness. When the time comes and you are ready to put her collar with her harness in her special remembrance box, then you will be ready to embrace a new life for yourself. Love is generous and she will want you to be happy, happy. So be happy in your remembrances, talk with her whenever you like and know that she loves you and will always be there for you. Wishing you and yours stay safe, healthy and happy, Leslie",
Leslie Perry Runnels Isbell,How do I stop my Great Pyrenees from shedding?,"Your Great Pyrenees is like our English mastiff — both shed big time! Well, oops! What to do? We bought the small, 5″ “deshedding tool” that was originally designed for horses, but works great on dogs and cats, too. We have found that this “comb” works great for us. Our dog Shomer loves to stand and have us “comb” him, which we do every other day or so. Yep, he still sheds — keeps his coat clean and healthy — but we control where most of the hair goes. If you choose to buy and use this comb, the first time you use it, lots and lots of hair will be combed out. We did this outside, so all the fluff did not bother us. We strongly suggest that you plan on dealing with a big-time hair comb-out. If you buy it, don’t be shocked that it looks painful — both for your hand and for the dog. Nope! It’s easy to use, fits perfectly in the hand and makes our dog happy, happy while we comb him. Perfect!",
Leslie Perry Runnels Isbell,Why do Great Pyrenees have extra toes?,"“Great Pyrenees are famous for their double dew claws. Most dogs have a dewclaw; what seems to an ""extra"" toe on their limbs that is more proximal to the body. Some owners have these removed often during spay/neuter. The theory is that they are vestigial appendages and can cause damage if they are left on the dog. The dog may snag or tear them during their normal play or work. “For Great Pyrenees, these appendages are a breed standard. They are often a breed disqualifier in show circuits if they do not have them. Functionally, the extra ""two toes"" are there to offer more leverage and grip while they are navigating their terrain performing their livestock duties. As non-livestock friends, we keep them because they are a breed trait and often owners find no drawback to retaining them. “Some dewclaws (and double dewclaws) are more ""floppy"" than others. Some dogs with these appendages can use them quite effectively to add extra grip to their step. Other dogs, they seem more non-functional and seem to hang. Either way, they are not ""dead"" appendages, and have an adequate amount of blood supply and tendons nonetheless.”",
Leslie Perry Runnels Isbell,"Are you experienced with invisible fences for dogs? What brand did you use, and would you use it again? Why or why not?","Think about it: If you were a dog, would an “invisible fence” work for you? Picture it: You have something a person put on your neck to hurt you. The pain comes whenever you least expect it — there’s no “line in the sand/grass” for you to see. Others can come and go freely, but not you. Not fair. Not OK. What if you’re running after your friend, playing and having fun, and then ZAP! What if mean dogs / people come after you to tease and hurt you? You could do very little to protect yourself because ZAP! Wouldn’t this hurt your heart, as well as your body? For myself, if I were a dog, I hope that I would be too proud to live like this. I deserve better. I hope I would have the courage to get ZAPPED one more time, then get myself away from anyone who would treat me like this. Frankly, I think I would rather die than live like this. Anyone who would do this to a dog does not deserve to have a dog. Use your head for more than a hairstyle! Think! Stand up for your own honor and that of your dog!",
Leslie Perry Runnels Isbell,Can a golden retriever and Maine Coon mix happen?,"A dog and a cat? My guess is that a mix like this would be most unusual in nature. But, who knows, stranger things might have happened.",
Leslie Perry Runnels Isbell,How did dalmatians come from wolves?,"Huh? You gotta be kiddin’! Your question presumes a pejorative connection that — in this time of asserting “facts don’t matter” — I find offends my belief in truth. From the folks at Wikipedia: What did Dalmatians descend from? “The origins of this breed can be traced back to present-day Croatia and its historical region of Dalmatia. It is thought that early ancestors of the breed were certain breeds of pointers and a spotted Great Dane. Today, it is a popular family pet and many dog enthusiasts enter Dalmatians into kennel club competitions. And the American Kennel club offers its analysis: Finally, it would appear that ALL DOGS may share the same, single ancestry, but who knows? “Dogs are the very first species that humans tamed, but the details surrounding dogs’ origins are a little fuzzy. Now, ancient DNA extracted from two 7,000-year-old and 4,700-year-old dog fossils discovered in Germany offer scientists a glimpse at dog evolution. Modern dogs probably descended from just one population that lived continuously in Europe for millennia, according to the research led by Krishna Veeramah at Stony Brook University. “TWO PREHISTORIC DOG FOSSILS OFFER SCIENTISTS A GLIMPSE AT DOG EVOLUTION “Our furry friends likely evolved from a population of wolves domesticated sometime between 20,000 and 40,000 years ago.” And: “Last year, researchers led by Oxford’s Greger Larson argued that DNA from a 5,000-year-old Irish dog fossil showed signs that this complex evolution happened not once, but twice: once in Europe, and once in Asia. The dogs domesticated in Asia later replaced some of the early European dog population, they reported. Today’s study disputes those findings, however, arguing instead that a single group of dogs were probably first domesticated between 20,000 and 40,000 years ago. (They don’t say where.) These ancestral dogs then split into Eastern and Western populations. The dogs that stayed in Europe are likely the distant ancestors of modern European mutts and many of today’s breeds, the study reports today in Nature Communications.” Bottom line is that we are only just discovering info about our own DNA, much less that of dogs. Who can say where we “humans” come from. A current idea seems to be that aliens dinked around with us and are still doing so today. Who knows, I certainly don’t. Do you?",https://qph.cf2.quoracdn.net/main-qimg-f8009fe77720558c06e864cb3cb44cbb-lq
Leslie Perry Runnels Isbell,How can I keep my little dog safe from coyotes? I monitor her when she goes outside and carry pepper spray with me when we go on walks. Is there anything else I should do?,"“Tip 1. Use Vest to Protect Dogs from Coyotes and Other Predators If you have spotted coyotes roaming around your neighborhood, put spiked coyote collars or specials coyote coats on your pet dogs to protect them from coyotes. The special coats and vests, with bold colors and spikes, are able to scare off coyotes and secure the dogs’ necks in case of any coyote attacks. Tip 2. Keep Your Dogs Leashed During Dog Walking One of the most effective ways to protect dogs from coyotes is by always keeping your dogs on leash when you walk the dogs. A leash is commonly referred to as the lifeline of your dogs. By leashing your dogs, you are reducing the risks of coyote attacks on your lovely pets to a great extent. To prevent confronting coyotes, you may choose places with fewer coyote witnesses and more lighting at night to walk your dogs. Tip 3. Don’t Leave Your Dogs Unattended Leaving your dogs in the yards alone can never be a good idea since the coyotes may take their chances and attack your dogs. To avoid coyote attacks, it is necessary for you to keep dogs indoors at night or attend your dogs when they are having fun in the yards. You can also protect small dogs from coyotes with 2-way audio security cameras installed inside or outside your home. Once these IP cameras capture coyote activities, they will trigger audio alarms to scare off coyotes. Moreover, you can talk loudly via the camera speaker to frighten coyotes away without confronting them in person….by activating the camera speaker to talk loudly and firmly. Tip 4. Close or Block Pet Doors at Night As we have suggested above, you can protect dogs from coyotes by keeping them indoors at night. Don’t forget to close or block the doggy doors as well. Or else, coyotes will seize this opportunity and intrude your home. The same applies to your garage doors as well. If you live in coyote-prone areas, always remember to keep your garage doors closed and locked (check here to learn more tips to secure your garage). Tip 5. Clear Up Your Yards from Time to Time to Protect Dogs from Coyotes Always keep in mind that coyotes roaming around your neighborhood are seeking food and shelters. By eliminating access to the food and shelters at your home, you are able to keep coyotes away from your yards and thus, protect pets from coyotes. Here are several things you need to do to make your yards coyote-proof: #1. Take away dog poop in time or that smell may attract coyotes; #2. Trim overgrown landscaping to provide no hiding places for coyotes; #3. If there are fruit trees in your gardens, pick up the fruit once it falls on the ground; #4. Make sure that any edible things placed in your yards are covered with tight lids, especially the trash cans. Tip 6. Use Outdoor Lights to Protect Small Dogs from Coyotes Outdoor lights are another way to repel coyotes. By their nature, coyotes don’t go to bright areas at night. Lightening your yards with outdoor lights or motion-sensor lights will help discourage coyotes from prowling there. Tip 7. Create an Unwelcome Environment for Coyotes Coyotes can easily hop over 6 feet fences to sneak in your yards for food. To protect dogs from coyotes, you shall set up 7+ feet high coyote-proof fences with coyote spikes, PVC pipes or chicken wire that push off any climbing coyotes. Once the coyotes treat your neighborhood as their source of food and shelters, they will become bolder and chase after your pet dogs and even small children and adults if they are not well fed. Meanwhile, you may feed the coyotes without being aware of it by feeding your pet dogs outside your home. Remember to leave no pet food and eliminate the water sources in the yards. If you own a habit to feed stray animals in your neighborhoods, feed them at a regular time and take back the leftover in time. Tip 8. Don’t Feed Coyotes or Other Wild Animals In some places, local authorities have imposed an outright ban on feeding coyotes while some residents ignore the regulations and keep providing food for coyotes, which in fact puts the whole neighborhood into danger. Once the coyotes treat your neighborhood as their source of food and shelters, they will become bolder and chase after your pet dogs and even small children and adults if they are not well fed. Meanwhile, you may feed the coyotes without being aware of it by feeding your pet dogs outside your home. Remember to leave no pet food and eliminate the water sources in the yards. If you feed stray animals in your neighborhood, feed them at a regular time and take back the leftovers in time. Tip 9. Keep Tabs on the Health Conditions of Your Dogs With coyotes lingering around your neighborhoods, your pets are prone to get affected by a wide variety of parasites and diseases, including ticks, fleas and even rabies. To protect dogs from coyotes, you can keep your dogs up to date on vaccinations and also prepare a first aid kit for your dogs in case of any coyote attacks. Tip 10. Combine Your Neighborhoods’ Efforts to Protect Dogs from Coyotes It takes the joint efforts from the whole neighborhood to protect pet dogs from wild coyotes. If your pets are lost in a coyote-prone area, you may seek help from the community members and find the lost pets together. Obliviously, you are able to recover the missing fluffy friends much faster with joint hands. Share Tips With Your Neighbors: Another practical way to protect pet dogs against coyotes is to share your tips with your neighbors, who may lack basic knowledge of coyotes. By spreading your words, you can guide other dog owners to protect their dogs and improve your neighbors’ awareness to keep coyotes wild as well. How to Protect Dogs from Coyotes When Encountering One Encountering coyotes, especially the large one, won’t necessarily end up coyote attacks on your pet dogs or on you yourselves. Here is all you need to protect dogs from coyotes when you are confronting one: Stay calm, haze the animals but not to kill them and leave safely. Tip 1. Stand Tall, Wave Your Arm and Yell at Coyotes Quite the same to other wild animals, coyotes fear for creatures that are bigger than themselves. To scare off coyotes when you are confronting one, you may stand up straight, wave your arms over your head and also shout “Go away” loudly to the coyotes. By doing so, you will haze the coyotes and protect pet dogs from coyotes. Tip 2. Take a Light Stick or Other Tools with You to Protect Dogs from Coyotes Before you go out to walk your dogs, you may take some handy tools to protect small dogs from coyotes. Shaking the sticks in your hand, making big sounds with noisemakers and spraying vinegar water are all practical ways to scare away coyotes. Tip 3. Grab Any Projectiles to Protect Pet Dogs from Coyotes If you don’t have any handy tools to protect small dogs from coyotes, you can grab anything near you, such as stones, tree branches and tennis balls as well, and throw towards (but not at) the coyotes. 4. Continue Hazing the Coyotes Until They are Out of Your Sight With the three steps above done, you may find that the coyotes do not leave but keep staring at you a dozen yards away. It doesn’t mean that the coyotes have given up upon your pet dogs and you. The best thing to protect your dogs from coyotes is to keep hazing them with the three methods above until they run out of your sight. Tip 5. Don’t Turn Your Back to Them or Try to Run A piece of research on coyote attacks has indicated that hazing is the most effective method to protect pet dogs from coyotes while the least feasible way is to turn your back to that wild animals and run. If you do so, you are exposing your backs to the coyotes and they will chase after you in no time by their nature. You believe that you can run faster than the coyotes? Trust me, these wild creatures can surpass and attack you within minutes. The safest way is to step back slowly while hazing them at the same time. Tip 6. Don’t Use Poison or Kill Coyotes without Licenses Trapping or killing the coyotes on your own can never be your first option to protect dogs from coyotes. Without sufficient hunting experience, you may get attacked by the coyotes if the killing fails. Even veteran hunters need to acquire licenses from local authorities before hunting coyotes. Moreover, using poison to kill coyotes may lead to bad consequences. For example, other predators in the wild will get poisoned and infected as well if they have eaten dead coyotes that carry fatal parasites and diseases. Tip 7. Report to Animal Control or Other Local Authorities Local authorities know the best how to deal with coyote issues. So when you are safe after confronting or spotting coyotes in your neighborhood, contact the professionals and report to them as soon as possible. It is beneficial to protect dogs from coyotes in your neighborhood and bring coyote issues to the forefront as well. With your reports, local and national researchers will understand the coyote problems better and thus, they will be able to offer more possible solutions to avoid the conflicts between coyotes and humans.”",
Leslie Perry Runnels Isbell,What is the best fabric to use on furniture for dog owners?,"We have had great luck with microfiber and “faux” leather because both of these can be wiped off/spot-cleaned successfully. We buy “leather” seats for our cars and RVs. We chose “microfiber” — man-made, suede-looking stuff — for our couches and chairs. All of this stuff has lasted 10+ years and still looks good, good. We have an upholstered chair — heavy fabric, scotch-guarded, etc. — that we have given up on because the dogs love it, sit on it and are always “doggie wonderful” with hair and drool, etc. It is now “the dog’s chair.” Oops! Wishing you and yours stay safe, healthy and happy, Leslie",https://qph.cf2.quoracdn.net/main-qimg-1b8f30dfcd0a2c8a5fdc5bd28fb506d7-lq
Leslie Perry Runnels Isbell,Is the English Mastiff extinct?,"No, the English mastiff is not extinct. Not yet. Yours is a reasonable question, though, because the English mastiff would have been extinct following WWII except for a few breeders who either hid their dogs or sent them to Canada. Canada has been vitally important for saving the English mastiff because of providing a safe place for breeding stock. Without Canada, the English mastiff likely would no longer exist. After WWII, rebuilding the English mastiff in England itself was not easy because England and the world had been ripped apart. FYI: WWII was a global disaster, with major effects on the entire world, the European continent devastated and broken by war, and the UK (England, etc.) being the last bastion holding out against Hitler’s Germany, etc. Had the U.S. not entered the war, Hitler (et al) would have won. The UK was being bombed into oblivion. Everything and everyone in the UK was at risk. No one had enough food. Ration coupons were issued for flour, cloth, gas, etc. Things were really, really bad. There was not enough food to feed people, so “pets” were an unnecessary luxury. Many, many pets were killed, including English mastiffs. Not to do so would have been “unpatriotic”. “As many as 750,000 British pets were killed:” The English mastiff is a dog that mostly the “landed gentry” owned and valued, so some owners had the wherewithal and the connections to smuggle dogs out of the country and sent them to Canada for the duration of the war. But the war took a long time. English mastiffs are short-lived. Trying to preserve a varied bloodline proved very, very difficult. Consequently, the English mastiff — a war dog that accompanied Julius Caesar on his military campaigns — ironically was nearly completely destroyed by war. Somehow, barely, the breed has survived — until now. In the United States, the English mastiff bloodline is again under attack. This time by breeders and the AKC because big, heavy, cumbersome “bubbas” are now popular. English mastiffs are being systematically destroyed by fools who put their own hubris and egos over the well-being of the dogs. Today’s AKC English mastiffs are very, very likely to be too big for their bone structure. So, if you are considering looking for a real English mastiff, do not settle for half-breeds like the American mastiff. Do not settle for big, “bubba” dogs. Use the internet to look at and find a breeder producing English mastiffs that look like ours. (These are ours: Trixie, 150 pounds, 8 years old and her little “brother”, a 6-months-old puppy, who will weigh about 180 when grown.) Then go to see and meet this puppy/dog. You must both want one another. You both will know. English mastiffs are a two-way street. A true English mastiff is an inside, sleep-on-your-bed dog that wants to be with you at all times and will stand by you and protect you through anything that comes. These are gentle, big-hearted dogs who shed and drool and sling that drool. They are lazy lie-abouts, who are happy just to watch over their people and want only to be petted and loved. They will love and protect their own. Generally, their size is so off-putting that folks will not “push it” with you or your dog. An English mastiff person must be willing to be a “parent”: These are strong-willed dogs who will overrule their master if the dog knows this is necessary (if the dog senses a stroke coming on, etc.). It is imperative to have a loving, gentle relationship with an English mastiff because he/she deserves nothing less. Best wishes for your and yours to be safe, healthy and happy, Leslie",https://qph.cf2.quoracdn.net/main-qimg-3793454fbbe354238b6fdcf9abe5a580-lq
