Name,Question,Answer,Image
Andrew Chin,What were some of the most famous examples of heroism in history?,"Ensign Blair’s prayer that saved a ship from capsizing during a typhoon in the Korean War. As the story goes, Ensign Frank Blair was serving on a ship stationed in Japan that had gotten dangerously close to the eye of a typhoon ravaging the coast of Korea. With only two of the three engines working, one of them on half power at that, and a crack in the centerline of the ship reported, the ship was in dire straits. As he was finishing up his night watch and preparing for bed, the captain, knowing Blair was a devout Christian and member of the Church of Jesus Christ of Latter Day Saints, asked Blair to pray for the survival of the ship and its crew. As the winds were picking up and the waves were getting dangerously close to capsizing the ship, this was a reasonable request by the captain who needed all the help he could get. Blair agreed to pray for the ship and began to do so. As Blair started to pray, he implored with the Lord of there was something he could do to ensure the survival of the ship. Three times he prayed deeply. On the third time going through the prayer, Blair had a distinct impression to do one more sweep on the boat deck, despite the winds and rain threatening to throw him into the sea at a whim’s notice. As Blair walked on the boat deck, struggling to maintain balance, he noticed one of the ship’s three propellers straining dangerously as it rose above the water. Realizing it would probably fail too at this rate, Blair informed the captain that he needed to slow down the engine, contrary to what the ship’s engineer had just told him. While the captain expressed his doubts, he nevertheless followed Ensign Blair’s advice and slowed the engine down. By dawn, the storm had passed, but less than two hours later, the ship’s one good engine failed as well, leaving the ship to limp home on half an engine’s power. If Ensign Blair prayed and told the captain to slow down the remaining good engine, it would likely have failed during the storm. The ship would have capsized, and all would likely have been lost. In the act of praying for his ship’s safety, Ensign Blair managed to find a solution and save the ship from certain doom.",
Andrew Chin,“Ask and ye shall receive.” What are some real life examples of prayers that were answered that ultimately saved the day?,"Ensign Blair’s prayer that saved a ship from capsizing during a typhoon in the Korean War. As the story goes, Ensign Frank Blair was serving on a ship stationed in Japan that had gotten dangerously close to the eye of a typhoon ravaging the coast of Korea. With only two of the three engines working, one of them on half power at that, and a crack in the centerline of the ship reported, the ship was in dire straits. As he was finishing up his night watch and preparing for bed, the captain, knowing Blair was a devout Christian and member of the Church of Jesus Christ of Latter Day Saints, asked Blair to pray for the survival of the ship and its crew. As the winds were picking up and the waves were getting dangerously close to capsizing the ship, this was a reasonable request by the captain who needed all the help he could get. Blair agreed to pray for the ship and began to do so. As Blair started to pray, he implored with the Lord of there was something he could do to ensure the survival of the ship. Three times he prayed deeply. On the third time going through the prayer, Blair had a distinct impression to do one more sweep on the boat deck, despite the winds and rain threatening to throw him into the sea at a whim’s notice. As Blair walked on the boat deck, struggling to maintain balance, he noticed one of the ship’s three propellers straining dangerously as it rose above the water. Realizing it would probably fail too at this rate, Blair informed the captain that he needed to slow down the engine, contrary to what the ship’s engineer had just told him. While the captain expressed his doubts, he nevertheless followed Ensign Blair’s advice and slowed the engine down. By dawn, the storm had passed, but less than two hours later, the ship’s one good engine failed as well, leaving the ship to limp home on half an engine’s power. If Ensign Blair prayed and told the captain to slow down the remaining good engine, it would likely have failed during the storm. The ship would have capsized, and all would likely have been lost. Link to Ensign Blair’s story and the talk this example came from. Take the Holy Spirit as Your Guide",
Andrew Chin,"If you are in a serious relationship with a girl and you want to marry that girl but her parents have a condition that you should have a good career, what will be your 1st priority, that girl or your career?","Why not both? Providing for your family should be a priority for any young man looking to marry a gorgeous girl. No one wants to live with a deadbeat or worse, have that deadbeat for a dad. If you have your eyes set on marrying your dream girl, you’d better be darned sure you’re able to put food on the table for both of you. 1 Timothy 5–8 says, “But if anyone does not provide for his relatives, and especially for members of his household, he has denied the faith and is worse than an unbeliever.” As a man, it is a priesthood duty to be able to provide for your family. In the long run, not only will your in-laws thank you, but you yourself will too. Becaus...",
Andrew Chin,Does the Rise of Skywalker explain why Sith Lords train apprentices?,"Rise of Skywalker explains this quite well actually. Initially, it is known that an apprentice will one day usurp his/her Master and kill him. To offer some background, Darth Bane, when seeing all the mayhem a surplus of Sith Lords would cause, famously declared that there would only be two Sith at any given time, a master, and an apprentice. Initially, there would be a huge power imbalance, but when the apprentice grew in strength, he/she would be expected to rise up and challenge their Master in a duel to the death for the coveted title of Dark Lord of the Sith. Understandably, many people who follow the Bane lineage are left wondering, “If these guys are really as power-hungry, machivillanic, and evil as the movies say, why would they go through the seemingly selfless goal of training an apprentice, a guy or gal who would one day turn around and murder them? The answer to this comes during the latter half of the movie, when Rey is finally able to confront her estranged grandfather in his hideout on Exegol. There, Palpatine explains why he left her in the desert and that he really wanted her to kill him in revenge so he could transfer his Spirit into her body and possess her. As any sane person person would do, Rey refused and instead tried to hold out as a Jedi. As Palpatine usually did, he got angry, and upon realizing Rey and the redeemed Ben Solo’s Force-dyad, decided that now was as good a time as ever to suck the life-force out of their bodies using the Dark Side and transfer their essence into his body to give him the jump he needed to become a walking, breathing, human being again. But let’s just imagine for a second that Rey had in fact decided to kill her grandfather out of anger, as dear old Grandpa Sheev nearly tempted her to. Remember that Palpatine has the ability to transfer life-Force and essence into another being. How that would work was when Rey ran him through with her lightsaber, he would have simply transferred his soul out of his dying body and into the healthy, living, breathing body of Rey. In short, he’d have possessed her, this being the reason why he says later in the movie, “I AM ALL THE SITH!” Though Rey technically wasn’t his apprentice, the process would still be the same. After transferring his essence into his newly possessed body, the former Sith apprentice would now have the Spirit of their Master within their soul as well. As all the Sith dating a thousand years back to Darth Bane have done the same, the result is the apprentice becoming a titanic force to reckon with, a literal wound in the Force as some may say. ...",https://qph.cf2.quoracdn.net/main-qimg-f5a8bee6097020e74a5e49e3c68ee30b-lq
Andrew Chin,"Why is a perfect, beautiful man, desired by all the most beautiful women in love and chooses an ordinary woman, without curves of women, without makeup and rejects real women?","Because real women are not always about looks. Yes, a hot beautiful woman would be great to have as a partner. But if she is conceited, arrogant, etc, she may not be as desirable a partner as she seems. While you’d be hard pressed to find a man (or woman even) who says looks don’t matter, personality is far more important than many people realize. Marriage is more than dating around and hoping to score a few nights of hot sex with a supermodel type woman. It is an eternal commitment, a bond between two best friends, the basis of all your future family, and even a sacred ordinance. So for said perfect man who could get any girl he wants but chooses the ordinary looking girl next door? It’s because he realizes the importance of choosing the right person. And while there may be better looking women out there, the girl he chose is the best one to spend eternity with. And that’s what it’s all about.",
Andrew Chin,What is it like to be an LDS convert at BYU?,"I am an LDS convert currently studying at BYU. My conversion story is a little unique because I was actually baptized at BYU, the second semester of my freshman year. Growing up, I was raised Buddhist, although I fell away from my roots over time. I also played golf, which was how I found BYU, through the golf team. I was recruited by BYU and a bunch of other schools, but ultimately picked BYU because it seemed like the best choice. I found the church through my teammates, who were excellent examples to me. My roommates were wonderful. Everyone I met seemed to be perfect. They truly exemplified what it meant to be a member of this awesome Church. I was curious of course. So I signed up for the missionary discussions. Over a period of about five months, I learned as much as I possibly could about the Church. It was awesome. I read from the Book of Mormon. I attended Church. I even started praying at night. All these events led to one conclusion. On a cold April morning in 2018, I decided I realized the Church was true. I was to get baptized. At my baptism, so many people came, we actually ran out of chairs. But what I didn’t realize that it would be through my baptism that I truly realized what a blessing it was to attend BYU. Now, obviously my background is a little different than most of the kids attending the school. In a way, that is refreshing for many. I’ve had so many people at Church come up and tell me that they’re so glad they’re able to see someone with such a fresh and unique perspective. As someone who didn’t have the Gospel growing up, it helps so many lifelong members rethink and be grateful for what they have. I definitely echo the sentiment some other posters have said about converts being mini-celebrities. For me, I will literally be walking through campus, and a friend of a friend will congratulate me on my baptism. It’s pretty neat. The only downside is that I have to work extra hard not to get too prideful, for fear of becoming like a Nephiite. There is no way to describe just how the room fills with the Spirit so much as when I am attending a class at BYU. Sometimes, I find myself just marveling that everyone in the room knows the same truths that I do of the Gospel. It is definitely an experience that one would classify as priceless. To go from zero to total immersion, especially in something as awesome as the Church is an experience I wouldn’t trade for the world. Now, obviously there are still difficult times. Classes and tests at BYU can be notoriously difficult, especially accounting 200 or econ 110. But would I recommend a recent convert come to BYU? Absolutely. When I was baptized, I was still trying to find my way. But being at BYU helped with that so much. It is the best new member lesson you could possibly ask for. Eventually, I’m sure the novelties of being a new member will wear off. There will come a time when I’m just another face in the House of Israel. But being a convert here is an experience that will stick with me for life. They’re not kidding when they say BYU is the Lord’s university. I truly believe that, from my experience here. For a new member, this school is the best place you can be if you want to learn more about your faith and be in a place with people who will appreciate your story. So the TLDR version for a convert at BYU? 10/10. Highly recommend. Just my two cents.",
Andrew Chin,You are stuck in a plane with 100 people. There are 99 parachutes. You don't get one. How do you survive?,"Simple. Since I’m a pilot, I’ll land the plane. The question makes no assumptions as to why the 99 other people are jumping out. Assuming the plane is airworthy, jumping into the left seat, radioing to the tower the situation, and having someone typed on the aircraft in question guide me down would be my safest bet. Using my current knowledge and the guidance of someone on the ground, I could probably cushion the aircraft to a landing that’s at least survivable. It may not be the prettiest in the world, but I’d make it out alive. As for the 99 other guys jumping out? Who knows what their deal is. Jumping out of a completely airworthy aircraft? Sounds like they had bigger problems to begin with.",
Andrew Chin,Why are there no tilted runways that slant up-hill for landing in one direction and down-hill for take off in the other direction?,"There are. Lukla Airport in Nepal comes to mind. While you’re certainly not flying an A380 into this place, I’d say this unique airport qualifies as an airport with strictly uphill landings and downhill departures. The terrain is the big influence here. Because a mountain sits at the end of the uphill section of runway, any takeoff flying this direction would meet a quick end. Landing this direction is ok though, so long as you don’t overshoot! Coupled with a short runway and some nasty mountain weather at times, this place can be a handful to fly into at times! Certainly a fascinating place, and somewhere as a pilot, I’d like to try flying into one day!",https://qph.cf2.quoracdn.net/main-qimg-f2ac3bc079dc15d2582f088dbfd28ca5-lq
Andrew Chin,"If there was ever a planet that had at least winters much longer than that of the Earth and summers shorter, what would the planet's axial tilt be?","Such a planet would likely have an extremely elliptical orbit relative to the Earth rather than a strange axial tilt. Very long winters and short summers is consistent with the planet’s orbit looking somewhat like this. The above shows the orbit of eccentric Jupiter 16 Cygni Bb, a planet notorious for having extremely long winters and extremely short summers. Note how far away the planet is from the Sun at its furthest point in comparison to the orbits of the Solar System planets. The reason the winters last so long is due to two factors. Number one, the planet is travelling slower. If you’ve ever thrown a ball into the sky only to watch it slow down, then fall back to Earth, you’re witnessing the same effect. Two, there is also more space to cover. Kepler’s second law states that a line between the sun and the planet sweeps equal areas in equal times. With so much more area to cover at the far end of its orbit, it would make sense that it takes so long to get through the winter. If superimposed into our Solar System, 16 Cygni Bb’s orbit would take it well into the asteroid belt during its winters. Temperatures dipping well into the -100s would be fairly common for the better part of 17 months. As the planet makes its way around the furthest point in its orbit, it will begin to fall back towards the star, moving faster and faster, until the freezing temperatures are replaced by a relatively balmy spring, then a broiling summer as the planet swings itself well into the inner Solar System, almost as close as Mercury is to the Sun. While this summer period would only last a month or 2, the temperatures would easily reach over 200+ celsius. All too soon, the added momentum from the close approach to the Sun will slingshot the planet back into space, headed for yet another long winter. As it turns out, truth is often stranger than fiction. The world that you mentioned actually does exist. Such is the wonder of our Universe.",https://qph.cf2.quoracdn.net/main-qimg-d370c3133456b4fd8437eb63310b3bb2-pjlq
Andrew Chin,Why are you a member of The Church of Jesus Christ of Latter-day Saints (aka a “Mormon”)?,"I am Mormon because I know how true the Book of Mormon is. I believe the Book of Mormon to be the most correct book on Earth. There is no other book which contains such a wide dispensation of articles of faith that the Book of Mormon does. To anyone who might say it was a sham, I urge you to read it. I challenge you to write another one with the same depth, scriptural reference, and length as the Book of Mormon. If you can write one with even half the masterpiece that the Book of Mormon is, forget trying to disprove the Church and go write award-winning novels. Joseph Smith who had a third-grader’s level of education could not have written that book period. It was the inspiration of the Lord that allowed Joseph to translate it into its current form. Together with the Bible, the Doctrine & Covenants, and all the other standard works of the Church regarded as scripture, they serve to provide the greatest testimony on Earth to this day of Christ’s atonement and his sacrifices for the people that allow us to live the way we do. You may be wondering a little of my perspective and why I am writing this. Perhaps you might think me a little crazy. I don’t blame you if you do. But in the last five months, I have come to a point in my life where I know from the bottom of my heart that God exists. I have seen innumerable pieces of evidence in my life to tell me that he does. How else can you explain the awe-inspiring beauty that surrounds us? Some may call it science. I agree. Science can explain everything in regards to how our Universe works. But what science can’t explain is what made the science that governs our Universe in the first place. Have we proven that a God exists? Admittedly we have not. But we also haven’t proven that our Heavenly Father doesn’t exist. In my humble opinion, all the laws of nature, the wonders of creation, the majesty of all those stars and galaxies out there is evidence for the existence of our Heavenly Father. How else can you explain the awesomeness of what surrounds us? To illustrate my point even further, we are literally a speck of dust in a vast cosmic arena, spinning through a huge galaxy in an even larger Universe. What could have created something with such raw power, majesty, and beauty as our Universe? Something even more so powerful, glorious, beautiful, and infinite in its capabilities. From what we know, these characteristics fit our definition of God perfectly. The best part of it all? As beautiful as the multitude of His creations are, we too are on the list of His creations. We are all His children. We are all brothers and sisters. God created us in His image. I know this to be true, 100 percent. To any of you who may be reading this and truly want to find out an answer for yourself, I urge you to kneel down in a quiet place in your bedroom tonight and pray with an open heart. Ask Him for the guidance to discover truly whether or not he exists. Ask Him truly if Jesus is the Christ, if He, Heavenly Father exists, and whether or not this Church is true. You may mot receive an answer right away, but in due time, you will come to know the truths that I have already discovered. The Church of Jesus Christ of Latter-Day Saints is not just any Church. It is God’s Church, the most true Church on this Earth, and I am proud to be a member of it. I love my Heavenly Father so much. I hope that all of you who read this will develop a relationship with Him too if you don’t already have one. Some of you may think that perhaps God won’t love you because you drink or smoke or swear or any other multitude of sins. Let me tell you. That’s ok. Our Heavenly Father loves all of us, whether we are part of the Quorum of the 12 or a binge-drinking alcoholic. Remember. We are all his children. Jesus Christ performed the Atonement all those years ago so that we all could be accepted into the Celestial Kingdom in spite of all our flaws. I don’t know everything yet. Believe me, I still have a ton to learn. But I know for a fact that Jesus Christ performed the Atonement so we could all be saved. I know that Russell M Nelson is the living prophet of our Church today. And finally, I know from the bottom of my heart that the Book of Mormon is true. I know that Joseph Smith restored the Gospel and established God’s true Church on this Earth, of which I am now a member of. I am proud to call myself a member of the Church of Jesus Christ of Latter Day Saints. I say these things humbly, in the name of Jesus Christ, Amen.",https://qph.cf2.quoracdn.net/main-qimg-f2289db9d5a8f438b44ec8c62b6f07f5-lq
Andrew Chin,A pilot lands a domestic airline on the Hudson River in February. Not a single person killed. Act of God or pure luck?,"Try a combination of skill and luck. Any successful landing on water requires a ton of luck no matter how good the pilots are at what they do. Catch the Hudson on a windy gusty day with 15 foot waves or on a foggy night with no reference point and low-lying stratus all the way to the ground and you might have a tough time getting it down in one piece. When Sully got it down in one piece, he had the benefit of a glassy smooth water table and perfect weather. Although significant aircraft damage did occur on impact, the aircraft was intact enough to allow everyone on board to evacuate with no loss of life. For him to have pulled that off, everything had to be working in his favor, minus the fact that he lost both of his engines. Secondly, although I am Christian, I wouldn’t say act of God to describe Sully. To do so would be a disservice to Sully’s skill in putting that aircraft on the water so beautifully that day. God, as majestic and powerful as he is, isn’t going to come in and magically set the aircraft on the water perfectly. Was God there supporting those two guys? Probably. But did he put that plane on the Hudson? No. That was the good work of Captain Sully and First Officer Skiles, 100 percent. God, being the Heavenly Father he is, wants us to be able to do challenging things on our own. He knows that for those two guys up front, doing so will be such a boost for them that they’ll grow so much from that experience. Not only did they become much better pilots from that experience, but I can bet my bottom dollar that Captain Sully and First Officer Skiles became better people and more appreciative of the gift of life they still had. As our Heavenly Parent, God would want that for His heavenly children. Because He knew they were fully capable of performing under the circumstances, He kept out of it and allowed them to do their thing.",https://qph.cf2.quoracdn.net/main-qimg-a674b371819d8b5c59a7a55fb45d31f1-lq
