Name,Question,Answer,Image
Jan M Savage,"How do I start learning programming professionally, and how many programming languages should I learn? How much time does it take to learn one programming language?","Time: six hours a day, two for learning, four for practicing and tinkering. Between 18 and 24 months depending on the learner. (Please note: this is for learning programming in your first language, not learning the language only!). Languages: there are three kinds of languages; the one that can help you learn how to program, the one you will need to get a job, and the third one is your personal favorite. For some people, these three might converge, for instance, if I were to start over again as a beginner, I would have chosen Rust. For most people, the three choices differ, though. Typically, the industry uses (impurely) object-oriented (OO) languages, and the most common ones in use are Java, Javascript, C#, C++, Python as the big five. In order to do well in the jobs using these languages, though, (and in order to learn these languages fast) it is necessary that your fundamentals of OO are solid. This is possible only via pure OO languages; a mainstream pure OO language is Ruby, but once-upon-a-time mainstream Smalltalk is better, as it’s several things at once, language being only one of those things. Programming in Smalltalk will teach you all the good OO and helps you avoid the pitfalls. The only issue is, Smalltalk is rather different from mainstream Algol-like languages. For instance, in Algol-like languages like Ruby, taking a string and converting each letter in the string (text) into a character (letter) and placing it in a list (also called array) would be like this: Let’s say my text or string is my name: Now, in Ruby, everything is an object, and so is this text. Objects receive messages. We send the message that selects each letter in this string: It doesn’t do anything further. Now, we want to send it a new message: convert this collection of characters, into an array of strings: To array. Finally, we shuffle it. Ruby is super-intuitive: And we get: This is also known as method chaining. So we can also write it as a cascade: Doing the same in Python, which is not pure OO and is more Algol-like would need the use of a library in order to keep it this short: And in C#: Regardless, you notice that in Ruby, things are more intuitive and less cumbersome. But in Smalltalk, this even more so: Smalltalk is the only language that most rapidly lets you learn enough of it to make you a real programmer. And all the knowledge from it will easily transfer to Ruby, C# etc. You will need to get used to Smalltalk, though, and after that, also need to concurrently learn or do the problems in an Algol-like language just so you remain ‘mainstream’. A good companion language while you’re practicing Smalltalk is Swift, and if you like good documentation, and want it even more Algol-like, then Dart. These are modern languages (as opposed to the old farts currently clogging codebases), designed such that the best elements of other languages have all been combined in one place. When they don’t deviate, they do things better. When they do, they’re pioneers in doing so, for instance, Swift encourages the Protocol-oriented paradigm (like a much better, saner OO), and is the first language to do so AFAIK. How: The problem of ‘how’ is more difficult. There are a number of routes, but none beats consistently learning from a top resource, and having access to a tutor who can anticipate your problems. The said tutor must have industry experience, and also know how to teach. Well, tough luck here. But there are some who do exist. Codifying hard-earned real-world software development experience into a book has happened only once in the history of publishing tech books, and it is in an old book that uses Smalltalk as the vehicle of instruction. Just to teach you how to fish, I won’t name the book. You’ll need to discover that on your own! (That old book I mentioned, will make you scoff at most programming books written nowadays). You will never be the same. Reading it and doing all the exercises, will turn you into a junior developer who is hungry for senior level ideas. But I’ll also say this: the journey won’t end there, but only begin there. That book is the key to making you understand all the other books you will ever read, in tech. Most tech books write such that they take a lot of things for granted, which confuses newbies no end. Having this book in your arsenal will empower you to read anything and for the first time, noticing how everything clicks and the writers making sense.",https://qph.cf2.quoracdn.net/main-qimg-93d739ef41d74f892dc17520ad1c171d
Jan M Savage,How can we write code that is easy for other programmers to understand and maintain?,"Follow the following heuristic: Let’s see some simple (ish) examples. Where I say ‘don’t write like this’, the code is by other programmers but for obvious reasons, I won’t attribute them. For instance, don’t do this which violates points 7 and 1: When you can do this (the orange bits new_name, old_name have been automatically supplied by RubyMine IDE). We get rid of the several redundant def-end pairs (it’s actually four lines): Here’s another, making use of a tool just because it’s there: When one could have done this: What points does the following violate? There are some programmers who scoff at ternaries and might object to this version being somewhat cryptic. I disagree. Ternary overuse is problematic, but a single ternary can save five lines of code, and if you get used to it, it reads like English: And so forth.",https://qph.cf2.quoracdn.net/main-qimg-94820789a7770f870d63e25759894f8b
Jan M Savage,"As a beginner, what computer programming language should I learn first?","Opinions vary on this, and facts are not certain. The core of the matter is, language choice does matter, but most people, even the ‘experts’ think it does not. Matter for what? Well, given enough grit, you can learn programming in any language, and that has worked fine for a lot of people. The key point in my answer is: but why should one suffer when one can avoid the suffering? Programming is supposed to be enjoyable. Learning to program is hard, but it’s the good kind of hard, the kind utilized by video-game makers. So, it’s supposed to be mentally challenging in a fun way, but some language choices convince a learner that programming is anything but fun, and probably impossibly difficult to learn. The ideal programming language that should be used as one’s first, should be complex enough to teach real-world programming, but simple enough to not overwhelm the learner. It should be pleasant to write, easy to read, efficient (in every way), and immediately useful, so that the learner can also derive extrinsic motivation (say, for writing their own software and becoming a tech entrepreneur). It should be free (and open-sourced), but still backed by a solid organization or team, so that the learner doesn’t feel their effort would be wasted because the language dies or goes out of ‘fashion’. It should have a useful and large quantity of libraries so that the learner should avoid re-inventing the wheel (like in Scheme); by all means, learn how to re-invent the wheel once, for practice, but then have access to a package/gem/crate/library to avoid drudgery. It should have excellent docs, written with beginners in mind, and leaving nothing to ‘guesswork’ and Google. Currently, only Dart, Go, Ruby, Rust, and Cuis have docs that match this criteria. Python docs are horrid, by contrast. Good compiler messages are important as well, and in this only Rust and Dart shine. It should be high-level enough to enable the learner to deeply and truly learn algorithmic thinking and all the advanced programming/CS topics, while at the same time, ‘practical’ enough so that it’s not a mere ‘academic’ language. Haskell qualifies here, as do Scala, Rust, OCaml, but Haskell outshines them all in this aspect, but leans more towards being a language-research lab, that by the way, can also be used in practice. Rust goes the opposite way, with practical-first. Scala and F# hit a middle point. OCaml has changed a lot recently and is currently the number-one under-rated language in the world. So as you can see, it’s not easy to recommend just one language. But you must start with one language first. What to do? A bit of compromise is fine, at this stage, since there’s no other choice. And while we’re at it, there’s also the issue of functional and object-oriented paradigms (among the most popular, often-used ones, with OO being the more real-world, more popularly-used, while FP slowly encroaching). So, then the task becomes simpler. Some opine that one has to start with FP, while others suggest imperative/OOP first. Given that the industry runs on OOP mostly, and since it’s easier than FP, (and while I think FP is best in an ideal world), realistically speaking, the learner should start with OOP, and then move to FP, mimicking the industry trends. So the question becomes: which true OOP language fits the above list of criteria? You want true OOP (pure OOP, the kind where everything really is an object, and not a semi-OOP like Java, for instance). And you want a true OOP language that is simple and elegant enough without being academic or ‘toy’; powerful without being overwhelming, immediately useful, and a language that will serve the learner for years to come. It should have great docs and tooling, and should have survived the grayness of time and the caprice of fads. It should instantly cheer up the learner who will sneer at all the people who have no idea what they’re missing (and are unaware of it, too). Does such a language exist? Of course it does. It’s called Smalltalk. There are several dialects: Pharo is not for beginners, and Squeak is too much at once. The best dialect is Cuis. They even have a programming 101 book that teaches both programming and Cuis-Smalltalk (which is essentially the classic Smalltalk-80 with added improvements ‘stolen’ from Pharo and Squeak) in a fun way (you will be writing a game!). After you master Cuis-Smalltalk, lunge for FP and either start with Haskell or OCaml and after that, you’re set. For Haskell, Hudak’s *‘Haskell School of Expression’* is the best intro to FP I’ve ever seen. It assumes a programming 101 background which you will have gotten from the Cuis-Smalltalk book. While there, you should also keep learning more, as programming can’t be learned from one or two books. All the excellent old books teaching programming in Smalltalk-80 run on Cuis, and are 99% compatible. Some of the greatest OOP books have been written with Smalltalk-80 as the language of instruction. For FP, you will need to keep learning—the next book should be: Real World Haskell. After all this, you will know what books you will need.",https://qph.cf2.quoracdn.net/main-qimg-2e47e39c4d9e07f3e3ee732b15ac7965
Jan M Savage,"What makes Python a more beginner-friendly programming language compared to Java, JavaScript, or PHP?","For an objective, multi-aspect contemplation, please see the end of this answer. Compared to Java, Js, and PHP, in Python, there’s less ceremony and the language is terse enough without affecting clarity. As usual, an example is best. Let’s say you have this task: If a user enters: and Your program should print: But if the letter is not in the word, prints nothing: There is no s in marmalade. Ditto if the letter occurs near the end of the word such that it does not constitute a three-letter substring. So: Starting with n, we can only add d, to make nd but this is less than three letters, so return nothing. So, in short: a user is prompted to enter a word and a letter. Assuming the user always enters strings longer than three letters, check whether a letter is in a string. Is that clear? The problem has a hint: and Which is the index number of v in the string ""savage"". Using the above hints, set your timer and find out how long it took you to solve this problem, then come back here for a discussion below. I asked my cousin who dabbles in programming and this is what he wrote: Now, if you were to write this in PHP? (We’ll do exact translations for better comparison. Readers are welcome to supply idiomatic solutions in either PHP, Java or Javascript…. but the point will still be largely valid: It’s not much different, but the PHP way of doing things is rather un-intuitive and cumbersome. Let’s look at a Java translation: I’m not gonna say anything. :) Javascript seems to be the most beginner-friendly: There’s a clear reason why Python became so popular. Sure, it’s not perfect, and beginners should still learn yet another language concurrently (as Python can be chaotic), but we’re talking about Python relative to the other three, and in the sense that Python is less verbose, clear and more intuitive, Python wins. A good language to learn concurrently while you’re learning Python is either Haskell or OCaml or Rust if you wish to cover functional programming (but also go more deeply into algorithms), and if you want to really learn OOP, then Smalltalk (any dialect)—the learning transfer will be useful to any other language you will be using later. Language answers like this may rub some people the wrong way, since we’ve shown that the languages they are proficient in are not perfect. But in fact, no language is. Every language has some warts one needs to be aware of; as some of the long-term readers of my Quora know, I’ve shown the dark side of Python on my Quora quite often, but this doesn’t mean I’ll stop using it. (With the arrival of Mojo, Python became super-competitive in the ML scene: you can write Mojo and Python on the same codebase, and Mojo is faster than C++). Moreover, languages are designed by humans (not machines), so people who think like the creator of Java will definitely find Java easier to learn and use; I saw a discussion on HN where some people claimed Rust was very difficult, but others found it intuitive (this author finds Rust intuitive). So, my answer is not the absolute last word on how to think about languages. Some people might find PHP intuitive (esp if they’re coming from Perl); there are diehard Javascript aficionados who know it so well its dark sides are a feature not a bug, to them. Likewise, Java may be somewhat verbose, but it has excellent libraries and using an IDE, the writing process is not as slow as it appears. The main point is: Python is relatively clearer, shorter, and the language has improved a great deal at version 3.12 (so it’s not the same bad old Python from 11 years ago). As a glue and extension language (kinda like Lua), Python does very well in its own niche. It’s not ideal for enterprise-grade software (again, relatively speaking; even though Quora itself has been written in Python and the speed-critical parts in C++; Python itself is written in C*). -* The main implementation (the parser, compiler, interpreter, and runtime environment) of Python, also known as CPython, is written in C and provides the core functionality of the language.",https://qph.cf2.quoracdn.net/main-qimg-c09eb124ee40baa45a26e2782faba4a3
Jan M Savage,Can I learn a programming language despite being a non-technical person?,"First, let’s correct a mistake in your question and do so in a way that gives you a taste of programming at the rudimentary levels, so you can decide whether this is for you, or not. When we say apple is not equal to orange, we express that as: Which is saying this actually: orange ≠ apple, but in Smalltalk (programming language). In Haskell, it is /= and in Swift and Ruby, !=, you get the idea. Likewise, if something appears more often, we give it a name so we can reuse it, just as we use pronouns instead of nouns in natural languages: I’ve had my breakfast. Have you had yours? This is my book, but that one is not. Jan is a programmer. He likes it. This reduces clutter and repetition, but also lends a sort of elegance. In programming, we call this assignment to variables and constants. If it changes, it’s called a variable, if it remains fixed, a constant. Let’s assign the word learning, which is known as a string (of text) in programming, to a variable L: That’s it, this is assignment. It does not mean we’re checking whether L is equal to “learning”. (For that, you’d need ==). Now, to show something on screen, to print it to a display, we use a verb-like structure called a function in programming. In Python, it’s called print(“your text”). And in Ruby, it can be: Nice right? So here’s your correction, expressed in Ruby (lang [short for language]): Can you guess what the #{ } in #{L} does? What job it performs here? This is the most common problem for new-comers. They think learning a programming language means they can now write programs. Not so. At all. So, I’d rephrase my answer by saying, sure, you can learn how to program (in some lang)—but you will need to become a technical person in the process. Even then, learning how to program is just the first step. You will then need to learn how to solve problems, and use that base of experience to learn how to design software. The ultimate goal is design (engineer software). And that can be learned and practiced in any language suitable for the specific design goals. So, if you wanted to write a mobile app, Dart/Flutter would be perfect, but not C++. And if you wanted to write a web backend (the brains of a website), then PHP, Java, C#, Ruby, etc. all would do depending on what kind of a backend you have in mind, for what purpose, and how many people would be working on it. So, the answer is still yes, but I have to qualify it by saying: To keep the answer brief, we won’t go into the latter two, but as a sample of the first, consider this little challenge that follows after you learn some basics. Now in Ruby, if I want to create a function, I do this: And if I want a function to greet people by name: And if I want to compute factorial of a number (which is shown as n ! in mathematics: 4 ! means 4 ∗ 3 ∗ 2 ∗ 1 = 24 . Then, one way to write it given your rudimentary background so far would be: If iteration is not your cuppa, there’s a recursive version (but it is slower and somewhat difficult if mathematics is not your forte: Given the knowledge you’ve learned, create a Ruby function that accepts, or receives a word, and then counts how many letters are in the word, like so: Should print out the following statement n times, where n is the number of letters: So, basically: The last thing you need is a method called something.length. Methods are like functions, but follow the object they are applied to. So: will give you 3. Can you see why? Now, you have all you need. The first step towards experiencing technical maturity is not being afraid of looking for information on your own, without anyone holding your hand. Here are your tasks: PS: Do not cheat. That means you, too, Bob. :)",https://qph.cf2.quoracdn.net/main-qimg-13263815680c991e62f197b2ca07baa3
Jan M Savage,Why do private and methods variables exist in OOP? Couldn't you just avoid using code that would access the variables?,"Your question has a mistake. You were asking: why do private methods and variables exist in OOP? The first reason is encapsulation (hiding implementation details): See here below (in Scala) how the makeLemonade() method is private. It encapsulates the logic of how lemonade is made: The second benefit is data integrity (preventing unauthorized access and modification). In our LemonadeStand class, the lemons, sugar, cups, and money variables are all private. They can only be modified through controlled methods like sellLemonade() : The third benefit is code organization (we separate internal implementation from public interface): So, our public methods sellLemonade(), restockIngredients() (But private components handle internal logic): The fourth benefit is preventing accidental misuse: thus, you can't accidentally modify the money or the ingredients directly, (if this were possible, it would have resulted in an inconsistent state). Separation of private and public aspects is also important for clarity. So it helps me pinpoint questionable names, such as money (which we will rename later, to revenue). The public methods also explicitly define how the class should be used: we call sellLemonade() to sell a cup, restockIngredients() to add supplies, and checkStock() to check the status of our inventory: Let’s put all of it through a demo: val stand = new LemonadeStand() The above line gives me a new instance of the LemonadeStand class and assigns it to the immutable variable stand , our lemonade stand object that we'll be working with. Let’s add 10 lemons, 5 units of sugar, and 7 cups to our inventory: Next: Evaluates to true. That is, I am trying to sell a cup of lemonade for $2.50. So, true indicates the sale was successful. (That is, I had enough ingredients to make and sell a cup of lemonade.). Let’s make two more sales: Now I’m curious about the state of my inventory: println(stand.checkStock())  Gives me: // (4, 2, 4) The current stock levels: Let’s update our class so that I also have a public getProfit method that computes my net profit: And then also update the other methods: And let’s name things properly. So money becomes revenue. And finally, in case I needed to check each of these: So far, in this demo I have shown how we are interacting with the public methods (the interface) of our stand (restockIngredients, sellLemonade, checkStock, getProfit etc.); but who uses the public methods? These are the agents that would likely use/access public methods: Who uses the private methods and variables? Only code inside the class itself can use private methods and variables, namely: So these will result in compilation error: Preventing improper access to a class's internals makes your programs easier and safer to maintain.",https://qph.cf2.quoracdn.net/main-qimg-f3c726c52c1463b12239ded299b5a4d7
Jan M Savage,"Why is IntelliJ IDEA so bad, and why do people like using it?","The second part of your question answers (proves wrong) the first part. Jetbrains IDEs are the most advanced, most complete, and most programmer-friendly I’ve seen, and I’ve seen them all. They’re also being constantly improved. They no longer chug rams; they also launch and feel as fast as Sublime Text. And they look good and have tons of great extensions. Their RustRover is the latest commercial-grade IDE that is a joy to use. I also like the design: just the right amount elements, placed in clusters. That’s why professional developers (what you termed ‘people’) like using it.",https://qph.cf2.quoracdn.net/main-qimg-cf8c0557453b23406d612d01c5a18dad
Jan M Savage,Is it true that most programmer candidates cannot write code?,"In 2012, a client had referred to me a new potential client. We talked on the phone but I got strange vibes from the conversation. The next step was to meet and discuss the preliminaries, to get to know each other, before discussing the deal in detail. The project involved a lot of money, and time, and it was paramount that I don’t waste time with strange people. The person I met, an Asian, was very tall, broad and strong, and had careful, distrustful eyes. The handshake was bad and soft. We met at an open cafe. I usually carry a book with me wherever I go (it was The Black Swan, by NNT; I read it primarily for entertainment as NNT can be funny and sarcastic). I asked him what he majored in. It’s a good psychological question, because it reveals a lot of things about the person. Interestingly, the man said: finance and risk management. What stood out to me, though, was that despite that answer, he didn’t react to the Black Swan on my table then. He should have. It was relevant to his major. So he choose that answer, imagining ‘what do programmers know about finance and risk management?’ What he didn’t know was that I had been teaching economics, finance and related subjects (in probability) for some years (as a guest lecturer). My point being, if someone is a phony, an expert in the domain can ‘discover’ them within minutes. I told the man I was interested in finance as well and had done some reading. He turned pale. I said: When dealing with options whose underlying can go negative, what model would he use instead? (Since in that case Black-Scholes does not work as expected.) The man squirmed and didn’t give a correct answer, and showed that he didn’t know much, if anything at all about finance and risk management. (The correct answer is the Bachelier model). The same is true in software engineering. Asking a few really exact questions can easily identify whether someone has written production code, and how much and in what tech stacks. If HR uses a senior engineer to assess new hires, there’s no need for all the stupid rituals (several rounds of interviews, coding challenge, trick questions, etc.). Let the domain expert talk to the candidate. We can find out in a few minutes. PS: Why did the man lie? I’m not sure, but it was a bad sign. I declined to work with them. PPS: about the BS model:",https://qph.cf2.quoracdn.net/main-qimg-ed00c689b29de081835ea6f9926d977f
Jan M Savage,What are some difficult questions for a Python beginner?,"By beginner, I assume you assume someone who has learned: And possesses: Given this background, you’d be surprised to realize that some pretty tough exercises can be assigned. When a learner has the above background, a typical ‘kind’ exercise would be: Given a word supplied by a user, list the word’s letter iteratively. So, if the user types: ‘kiwi’, your program should print: Which is a walk in the park. Even if we ramp it up to a program that prints it in reverse: The learner is still in shallow waters. But as soon as the learner is given: Your next program should list the word letter-by-letter starting from the reverse position. It’s the beginning of the end of shallow waters. The program outputs: Quite challenging for beginners. Have at it if you’re somewhere in the beginner range, and come back to compare with my cousin’s solution below. Likewise, we can push the neophyte into deeper waters if we ask for a program like the one below: Before I forget, for the previous problem that given input string ‘kiwi’, prints: Here’s the solution: We can increase the difficulty of our word-counter function. This time, the learner is to write it such that it also lists word frequencies. (Give it a try first, if you’re a learner). The condition is Here’s one try by one of my students: It’s not bad for a first try. It prints: And so forth. Here’s a nice collection of more problems: Here’s another one from MIT:",https://qph.cf2.quoracdn.net/main-qimg-7718309b83e953bb52a8dee50129ee80
Jan M Savage,What is your favorite thing about Ruby?,"There are many, but the most favorite? That it’s so underrated. It’s the Cinderella. The second most fav? That a lot of great and useful languages have many syntactic similarities: Ruby skills transfer easily to Scala, Elixir, Crystal, and Rust. The third: despite extreme flexibility, you can read anyone’s programs with ease. Let’s go through some of the other reasons why: Ruby will forever be in a special place in my heart.",https://qph.cf2.quoracdn.net/main-qimg-97d5e744fae47287f8104b5a2bdd6c46
Jan M Savage,What is Unicode?,"In some computer languages like in Rust, ML, etc., a letter, or character is not a string, but called a char. Every char has a fixed number. This is what Unicode is. Let’s inspect some in Ruby: The last two show how we convert back to char. Smaller numbers are for basic chars. Exotic chars have higher ord values: In typed languages like Rust, however, things are not as deceptively simple as in Ruby. If the integer is of the wrong size, compiler will complain: Rust’s compiler is very friendly and does in fact remind you to use u8. By way of conversion is for pedagogical reasons only, and the ideal way is to directly use u8: This topic is deep and needs a lot more discussion, but for a quick beginner-friendly intro, this answer suffices.",https://qph.cf2.quoracdn.net/main-qimg-13980431a0d0ea482c2b0be944ea1ccc
