Name,Question,Answer,Image
Praveen Kamath,"As a software engineer, what frustrates you about the hiring process?","Scene 1: Consultant: We are looking for a candidate with minimum 4+ years of experience with good exposure on Java, Node.js, Python, Kafka, SQL, NoSQL, React.js, HTML, AWS/GCP is a plus. Me: I have worked on all these technologies. Consultant: That’s great. What’s your current CTC? Me: XYZ Consultant: And how much are you expecting? Me: ABC Consultant: Oh! That’s around… (takes 5sec to calculate) Me: I know, 45% hike. Consultant: Why so much hike? Me: As per your JD, you need a full-stack dev, and I fit those requirements. Getting there wasn’t easy for me, it took me efforts, thousands of hours of online courses, spent weekends with my laptop, …… Consultant: That’s good, but we can offer just 20%. Me: Have a nice day then! They expect tons, but offer peanuts! Scene 2: (Before the interview) HR: How much are you expecting? Me: 45% hike. HR: Cool. Let me setup your interview. (Post selection) HR: We can offer you 30%. Me: But we had already agreed upon 45% before the interview. Plus my interview went quite well. HR: No doubt there’s good feedback from panels, but as per the companies budget, 30% is what we can offer. Me: Thanks for wasting my time. We are lured by fake promises. Scene 3: HR: Hey. The panels really liked the assignment you submitted. For further rounds, we require you to come down to our office which is in Bangalore. Me: Shouldn’t we have a telephonic or skype before onsite? HR: No. This is the process. Don’t worry about expenses, we will reimburse it. I got rejected in the 1st onsite f2f interview. Got the feedback as “The first design problem you solved was good, but the 2nd one, that one could have been done using some_tech_which_I_never_worked_on. But instead you used the_one_I_had_expertise_on.” Me: Was that some_tech_which_I_never_worked_on mentioned on my resume? Panel: Nope. Me: Then how can you expect me to know something which I have 0 expertise on? Panel: Because that’s what we use here. Me: Then you should have rejected me during resume screening itself, or at least had a telephonic round. Travelling to Bangalore isn’t a joke. HR: Makes sense. But you should have gone through our career site. The stack is mentioned there. Me: I went through the JD sent to me. No stack was mentioned there. Plus none of the panels were aware that I had travelled all the way from Mumbai for this interview. Anyways, I have a flight to catch. Thanks for the opportunity. Some HR’s will do anything to meet their targets. Scene 4 and the most common, frustrating scenario of all: HR: Hey! Congrats. You are selected. Me: Great, thanks. HR: Before I release the offer, kindly send me your last 3 months salary slips. Once sent: HR: Oh, we will also require your joining CTC in current organisation and also your latest appraisal letter with salary breakup. Me: How is that relevant? HR: It’s part of the process, we need it. Once sent: HR: So your appraisal took place just a couple of months back and you are asking for 45%? Me: I don’t see how that matters, but yes. HR: We can’t offer you that much. Me: I am used to this now. Thanks for the opportunity.",
Praveen Kamath,Why did the Tesla Cybertruck's window break?,"It’s a genius marketing move known as Guerrilla marketing (as pointed out by Samuel Bracke). Create some content for people to talk about, let them make a fuss of it on social networking platforms. Voila! They just promoted your product. Moreover, a vehicles side window glass should be shatterproof, not unbreakable. Imagine you crashed your car and the doors are jammed. Breaking the glass with a tool is your only escape route. If you come across 2 advertisement hoardings, one which is perfect and the other one with typos, which one will catch your attention and which one will last longer in your memories? Obviously the one with mistakes. People don’t remember the good, just the bad. Image source: Google",https://qph.cf2.quoracdn.net/main-qimg-f21aadabc7c6b8b9698fa8b70b65ccec-lq
Praveen Kamath,"Why would people say ""90s were the best""?",The picture can alone answer this question. Image source: Business l Entrepreneurship on Instagram: “Technology is changing and we have to embrace it. We need to use it in our advantage! Tag a friend who needs to see this 👆👆⁣⁣ ⁣⁣⁣ ⁣⁣⁣ ⁣⁣⁣…”,https://qph.cf2.quoracdn.net/main-qimg-58098535f69f71c8353e1bd3e8f0265c-lq
Praveen Kamath,What is your favorite movie scene that gives you goosebumps every time you watch it?,"There are 2 scenes from the movie The Schindler’s List which gives me chills every time I watch it. There’s a crucial scene between Goeth and Schindler where they both sit atop Goeth’s villa in the concentration camp. Goeth is too drunk, as Schindler slowly sips his drink. They both discuss the definition of power. Goeth: You are never drunk. You know that’s… that’s a little control. Control is power. That’s… power. Schindler: Is that why they fear us? Goeth: We have the fucking power to kill, that's why they fear us. Schindler: They fear us because we have the power to kill arbitrarily. A man commits a crime, he should know better. We have him killed, and we feel pretty good about it. Or we kill him ourselves and we feel even better. That's not power though. That's justice. It's different than power. Power is when we have every justification to kill, and we don't. Goeth: You think that's power? Schindler: That's what the emperors had. A man stole something, he's brought in before the emperor, he throws himself down on the ground, he begs for mercy. He knows he's going to die. And the emperor pardons him. This worthless man, he lets him go. Goeth believes that fear drives power. The way Schindler tries manipulating Goeth by attacking the problem at it’s core is remarkable. The second scene is where Schindler leaves his factory for good as the war is over and he is sure to be hunted as a member of the Nazi party. Schindler: I could have got more out. I could have got more. I don't know. If I'd just... I could have got more. Stern: Oskar, there are eleven hundred people who are alive because of you. Look at them. Schindler: If I'd made more money... I threw away so much money. You have no idea. If I'd just... Stern: There will be generations because of what you did. Schindler: I didn't do enough! Stern: You did so much. Schindler: This car. Goeth would have bought this car. Why did I keep the car? Ten people right there. Ten people. Ten more people. Schindler: This pin. Two people. This is gold. Two more people. He would have given me two for it, at least one. One more person. A person, Stern. For this. Schindler: I could have gotten one more person... and I didn't! And I... I didn't! This scene literally moved me. Image source: YouTube.",https://qph.cf2.quoracdn.net/main-qimg-9da53d521b861dc0bd0ffe2ccdeb688b-pjlq
Praveen Kamath,Why are the AirPod Pros so expensive?,"Expensive? How? Have a look at this image. That’s some sophisticated piece of tech right into your ears. This is what you are paying for: Now, coming to the costs: Obviously, airpods will work well only with Apple devices, but that’s how Apple has built it’s ecosystem. And it works beautifully with one another. Image source: AirPods Pro technical specifications",https://qph.cf2.quoracdn.net/main-qimg-165471693a9b96e978d3e77419b8afc4-lq
Praveen Kamath,What is your biggest mistake or regret?,"Buying this notebook from U.S via a friend. A $1100 HP Spectre X360 Notebook. $1100 which I withdrew from my provident fund account. I was so excited the day my friend landed. Little did I know that the excitement will be short lived. Our strategies didn’t go as planned and the laptop got caught in customs (my friend was carrying his own laptop too, unknowingly). Had to pay INR 32,000 as custom duty. So basically, the total price I had to pay for this notebook was same as what it costed in India. Disaster! The next day was my joining day in a startup. They gave me a brand new Macbook Pro. Major facepalm! Now I forced myself to use my notebook on weekends to justify the cost I paid for it. One fine night after binge watching a TV series, I kept my notebook on my desk on charging mode, next to my water bottle. Next day I woke up only to realise that the bottle was lying on the floor, empty. The notebook was drenched with a chemical compound consisting of 2 atoms of Hydrogen and 1 atom of oxygen, otherwise called water. I disconnected the notebook immediately, wiped it clean and kept it in a rice bag for 3 days. Called a technician who, after inspection, inferred “It’s too late. The motherboard is fried”. These words were more deadlier than “I think we should break up”. The price for a new motherboard was INR 26,000. Buying this expensive notebook was my worst investment which I regret till date. The laptop, still fried, is kept in my never-to-open shelf. Edit 1: Some people are telling me to stop crying and saying that this is a small mistake:",https://qph.cf2.quoracdn.net/main-qimg-e08ea41e8d32829657a9f9f4297c6f1e-lq
Praveen Kamath,What are the best Cyanide & Happiness comics?,Happy butt’day! Image sources: Cyanide & Happiness (Explosm.net) C&H: I Drew Nipples On My Butt HEY CHECK OUT MY BUTT YOU MISSPELLED ER OKAY Cyanide and Happiness D ExpiDsm Net HAPPy HALLUNEEN | Butt Meme on ME.ME Comics tagged smartphones,https://qph.cf2.quoracdn.net/main-qimg-f6076442db1e73048b42ec066c528e0b-lq
Praveen Kamath,What are some dressing tips for men?,"Don’t just wear a suit, wear it well. You are better off without a suit than wear a suit which doesn’t fit you well. Stop being boyish. Give Up the Graphic Tees for a More Mature Look. When wearing a tee-shirt and you have got biceps, fold the sleeve this way White tee-shirt and blue jeans never disappoint. This combination looks classy. Henleys are a step up from the t-shirt when it comes to attraction factor. They lend a casual sophistication to your attire and are easily added to your weekend wardrobe. Always groom yourself, like trimming your nails, beard, body hair, etc. When you are on a date and you are wearing formals, roll up your sleeves to make it look casual. Chose the right shoe for the right attire. Loafers and sneakers look best with jeans, chinos or shorts. Image source: Five Tricks to Take Your T-Shirt to The Next Level White tshirt and jeans Men's Grooming Tips - Everything A Man Needs To Know Boat Shoes (Outfits for Men) by LaylaBrook1 on DeviantArt",https://qph.cf2.quoracdn.net/main-qimg-c7fd2dceb5ac2bc0ea13ca643847ec3e-lq
Praveen Kamath,What have been the best Marvel movie moments?,The ending of Spiderman: Far from home. I giggled at this. :) Image source: Everything Marvel/DC News 🔘 on Instagram: “Peter will never meet Happy again! How are they going to show this? Will everyone forget that someone named Peter Parker ever existed?…”,https://qph.cf2.quoracdn.net/main-qimg-caaaa6097aec96574fb9f178172206e9-lq
Praveen Kamath,What movies have the best surprise endings/twists? Is there any movie with such a big twist ending that I'll never forget its impact?,"Stanley ka dabba. Usually I don’t cry while watching emotional movies, but this movie had such an emotional ending, I couldn’t hold my tears 😭. Why is Stanley seen with a bruised face in the opening scene? Why doesn’t he bring lunchbox at school? All questions are answered in the end. Stanley’s uncle (owner of the restaurant) beats him for coming in late for work: Stanley in the restaurants kitchen: Akram (cook in the restaurant): Stanley: No (with a smile) Akram: Stanley: Akram: Stanley: And then Stanley is seen serving water, washing dishes and cleaning tables of customers (child labour): Akram (clearing the leftovers): Stnaley: Akram: Stanley: Akram: Stnaley: Akram: Akram (on realising Stanley needed his lunchbox daily at school): Stanley: Akram: And then the nerve breaking line by Stanley: Akram: Stanley: Akram: And then the nerve breaking scene with the background song Jhula jhul: There are thousands of children like Stanley across the globe who are forced to work to earn basic necessities like food, clothing and shelter at such a young age. This must be stopped! Felt emotional while writing this answer 😭. Image source: Stanley Ka Dabba Full Movie, Watch Stanley Ka Dabba Film on Hotstar",https://qph.cf2.quoracdn.net/main-qimg-6ba8a871a72020a1cf546cee87ec14de-lq
Praveen Kamath,What are you afraid of and why?,"Flying cockroaches! Why? Because they are nasty little creatures with fu*#ing wings who can survive nukes, like hell. I bet I am not alone whose afraid of these fu*#s. Image source: Google.",https://qph.cf2.quoracdn.net/main-qimg-1e6e49c300b67e81e6e7b0e0394f34bd-lq
Praveen Kamath,How are students in Indian colleges taught programming?,"Me: Sir, can you help me solve these errors? Professor: Take the code from this link. Or else take it from <xyz>, he has referred the same source. Professor: Print those 1000 lines on a dot matrix paper and document them in a file. That decides your marks, your destiny. :-X",
Praveen Kamath,"If a restaurant customer drops their food on the floor accidentally (like a whole burger), should the restaurant replace it or should the customer?","A girl walks into McDonalds. Her friends gather around and give her hugs. It’s her birthday. She moves towards the counter to place her order, me standing behind her to place mine. She orders around 8–10 meals. Takes out her card and hands it over to the cashier. The transactions fails. She, worried, checks her bank balance. She tells the cashier to swipe Rs. 1500 and pays the remaining Rs. 200 by cash. The order arrives. Her friend takes the tray with burgers and fries. She takes the one with 8–10 cups of coke. She trips over a table and drops the tray. :( The janitor immediately starts cleaning the floor. She panics, moves towards the cashier, stopped for a second, then starts walking towards her table. Her friends tell her it’s OK. She wanted to buy the coke but maybe that’s all the money she had. A waiter arrives at her table with a tray of cokes. She blooms with happiness. Upon asking the waiter weather she bought the coke again, the waiter replied ‘No sir. This one was on the house. No one should be sad on their birthday.’ So, it depends on the restaurant, the people working their and the occasion.",
Praveen Kamath,"What things make you wonder, ""Who approved this design?""","This is the 1st generation Apple pencil. The design looks good so far. But wait until you see the way it charges. I know it takes only a couple of minutes to charge, but accidents happen within seconds and the position makes it easier to break it. This thing is breakable even with the adapter. Usually the protruding charging chip should be on a cord and not the device. It’s cheaper to buy new cord than to repair a broken Apple device. Jobs would have straight away rejected this design. Apple’s creativity is seriously on a toss without him. :-( Image sources: Google.",https://qph.cf2.quoracdn.net/main-qimg-33ba0a05f7407dcd70b678fb8ae0ba55-lq
Praveen Kamath,What do you wish your city had?,"I wish Mumbai had: Image source: https://timesofindia.indiatimes.com/topic/mumbai-flood Juhu Beach degenerates into garbage dump, BMC clears 430 tonnes of plastic waste 26,934 potholes: Is that enough to get Mumbai a world record? The 'disgusting' habit that could lead to a £150 fine Maharashtra’s plastic ban: what is banned and what is not",https://qph.cf2.quoracdn.net/main-qimg-bc058e944e682f274583ea3650ae2446-lq
Praveen Kamath,What are some of the best shot scenes in cinematic history?,"The crippled walk scene from The unusual suspects. The freedom scene from the The Shawshank Redemption. This one from The Truman Show. This scene where Nemo laughs while time runs backwards from Mr. Nobody, a scientific masterpiece. This one from another scientific masterpiece, Donnie Darko. Tony’s snap scene from Avengers: Endgame, I had goosebumps. The rescue scene from Cast away. The happyness scene from The pursuit of happyness. Image source: Google.",https://qph.cf2.quoracdn.net/main-qimg-00e5b66ee283692a1aa7ddd1f1d86ac7-lq
Praveen Kamath,Autorickshaw drivers are facing losses due to Uber and Ola. Is this fair?,"Scene 1: > Me: I need to go to Holy Family Church. Auto driver: No! There’s too much traffic. Me: Oh is it! Why don’t you become a pilot? There’s no traffic up there. Auto driver *leaves* Scene 2: > Me: I need to go to Holy Family Church, it’s near WEH metro. Auto driver *doesn’t give a f*#k* A girl in front of me: I need to go to WEH metro. Auto driver: Sure. Scene 3 (savage): > Me: I need to go to Holy Family Church. Auto driver: No! Me: I’ll give you 50 rupees. Auto driver: Hop in. Me *leaves* (that’s what it feels like to be rejected) Scene 4: > *raining heavily* Me: I need to go to Holy Family Church. Auto driver: Hop in. A random lady to me: Will you please drop me to JB Nagar Metro? (It’s on the way) Me: Sure! Hop in. Auto driver: She can’t get in. *drives with full speed* Me: WTF! It’s raining heavily. Are you mad? We should drop her. Auto driver: I can’t allow an extra seat. Either I drop you or you get the f*#k out my auto. Me: But it’s not shared. I am paying for the whole damn auto as I am going by the meter. Auto driver: You don’t even know her. Me: How does it matt...",
Praveen Kamath,What was the thing that you never expected on Quora that made you sad today?,"Today, as I was scrolling through the news feed on Quora, I noticed a pattern. The feed was filled with questions like: And all the answers had 100+ upvotes (few had 1k+), some were written by popular Quorans. Now as a software developer, I know how a recommendation engine works. An app recommends you content based on people who you follow, similarity of contents viewed/liked in the past and many more factors. Now, I refrain from even opening answers to such questions let alone upvote it. Secondly, I was not following a single damn person appearing on my feeds answering such questions. So Quora, tell me one thing, am I here to gain knowledge or to see Instagram pics and fake Tinder stories? Gone are those days when I used to see intellectual content on my feeds. Quora ain’t a knowledge hub anymore. Period.",
Praveen Kamath,What shocked you in ICC Cricket World Cup 2019?,"New Zealand vs. England finale. The costliest overthrow. The damn super over. The pressure both the teams had, especially the 23 year old Archer. The amount of f**ks I threw which even my parents could hear. And then this scene. *Tears incoming*. Well played New Zealand and England. Thanks for an awesome finale. Image source: Twitter.",https://qph.cf2.quoracdn.net/main-qimg-98e279c933cda5f62b5e8beae907899f-lq
Praveen Kamath,What movie scene always hits you right in the feels?,This scene hits me hard every time I watch it. Movie: The pursuit of happyness. Image source: LinkedIn.,https://qph.cf2.quoracdn.net/main-qimg-12924f368cd55e8fdbe693ccc9e4e7f4-lq
Praveen Kamath,When did you realize small things matter?,This question reminded me of my childhood when small things right now were a great deal back then. Those days were awesome! Image sources: Más de 16.000 personas piden el regreso de los tazos Pokémon Old Coin 5 Rs https://www.qoo10.sg/item/HDMI-MINI-TV-GAME-CONSOLE-RETRO-VIDEO-GAME-CONSOLE-FOR-NES-8/618942134 These 15 Video Games Will Take You Back To The 90s https://www.qoo10.sg/item/HDMI-MINI-TV-GAME-CONSOLE-RETRO-VIDEO-GAME-CONSOLE-FOR-NES-8/618942134 Hide-N-Seek with a Twist,https://qph.cf2.quoracdn.net/main-qimg-e03768522977475a4237679e845fffde-lq
Praveen Kamath,What are some epic tweets in India?,This ultimate tweet from today's India vs. Pakistan match! And one more. Dada nailed it. Savage level: To infinity and beyond! Edit 1: Adding one more to this list.,https://qph.cf2.quoracdn.net/main-qimg-30216656dec7e583e868fa29fa0ce8f1-lq
Praveen Kamath,How do I get motivated every single day?,"When you wake up in the morning, tell yourself these 4 lines: These are called affirmative words. Your mind believes what you say to it. If you think positive, your subconscious believes it and there's a high chance of your thoughts coming into action. Affirmations are really important for a good life. So be affirmative, no matter what!",
Praveen Kamath,What was the cutest thing you saw today?,Image source: Insynout on Instagram: “True Story ✌️ • • • • • • • • • • • • • • • • • • • • • • • follow @insynouttech • • • follow @insynouttech for more tech posts everyday! •…”,https://qph.cf2.quoracdn.net/main-qimg-94f9c6c62bd1c73eb29eeb9abe1a8850-lq
Praveen Kamath,What is the difference between a programmer and a developer?,"A programmer is someone who would spend most or all of his time in front of his system coding. They are responsible for writing, testing, debugging/troubleshooting and maintaining the source code of computer programs. A programmer is like a cook in a restaurant. On the other hand, a software developer is more like a professional chef. Not only can they cook to a high standard, but they can take a more creative and conceptual approach to what they’re making. This means finding out what their target market wants, creating a plan for how to make it, and coming up with a series of instructions that they can give to other cooks. Chefs do this for restaurants and software developers do this for programmers. Programmers are all about code. It is their job to take the specifications given to them by a developer and turn them into a functioning application. To do this they put the developer’s ideas into a language that the computer can understand and follow. Software developers can be thought of as project managers who can code while programmers are technicians. When comparing a programmer and a developer, a developer should be able to code but their main job is finding ways to solve problems. To do this, they need to figure out what those problems are and then figure out the technical framework for solving them.",
Praveen Kamath,"What is something you pretend to understand, but really don't?","India's traffic safety rules! You are not allowed to carry more than 3 passengers in a taxi (auto-rickshaw). Agreed. Not more than one passenger is allowed on a two wheeler. Agreed. But you are allowed to stand near the door of a Mumbai local train. And sometimes even outside it. You are allowed to cross railway platforms like this. I seriously don't get this system. Around 18,000 people have died travelling in Mumbai local trains in the last 6 years. This can stop if we have a proper system in place: It's high time. Our railway system needs a radical makeover. Image source: Fitness penalty charge on auto rickshaws reduced in Vijayawada When a bike is the only option, do Bengaluru traffic laws ignore parents with young kids? Mumbai Local Train rammed into an accident at CSMT railway station Elphinstone stampede: 10 images that define why Mumbai suburban railways needs radical makeover 9 Die Every Day On Mumbai Local Train Tracks Riding dangerously",https://qph.cf2.quoracdn.net/main-qimg-e6d7243078028e0d509b7929e2650541-lq
Praveen Kamath,What is the best thing you came across on the internet today?,Image source: Dominic on Instagram: “Uncle Happy - Creds to @cuddlyveedles - Follow @dominicslegion for Daily Superhero Content!!! - Comment your Opinion and what you'd like to…”,https://qph.cf2.quoracdn.net/main-qimg-9159f8d2f58f57cf3608000045263284-lq
