Name,Question,Answer,Image
Steven Haddock,How do I build a social life in Canada?,"That depends on where you live. In most places in Canada, even medium sized cities, it’s not going to be a problem. People there talk to each other all the time. I was in Niagara Falls and people just chat with people they pass on the street. Madness. Here in Toronto, that’s not going to work. Talking to strangers on the street, on transit, in restaurants, bars or cafes is just rude. Mind your own goddamn business. People get friendlier the further away you get. My sister lives in Oshawa now after moving from Scarborough. She lives near a busy community center and the people who work there chat with her non-stop. Here in Toronto, you have to work on it. That means seeking out people with common interests and hoping for the best. I’m a stamp collector. Most of my friends are too. There are several stamp clubs left in the GTA and they’re all very nice. Your interest may differ, but there’s probably a club for you too. Or movies. It used to be easier when you had to line up for hours, but I met so many people standing in lines for movies. But there are still street festivals. Torontonians at street festivals will love talking to you because they’re all at the street festival. They hold Toronto Pride right outside my house and that’s a great place to meet people if you’re 2SLGBTQA+. However, we have the Caribbean festival and the TIFF film festival and the Italian festival and the festival next to the Dufferin Mall and it’s easy to find people to chat with. We have a big comic convention too. Not a weekend goes by when there’s not some sort of festival or show or whatever.",
Steven Haddock,How are chimps related to humans and other species of great apes? How did this relationship come about?,"Humans and chimpanzees share a common ancestor that lived about five million years ago. Eventually, it appears one branch of those ancestors stayed living in forests, while the other branch left the forest and started living on grasslands. Forests initially had more and better food, but it turned out that resources on the grassland could be exploited with a little greater effort. This led to chimpanzees keeping characteristics that favoured living in tress and not travelling long distances, while humans developed characteristics that favoured long distance travel (like walking upright) and larger, more complex social networks (which required larger brains). The main defining characteristic in the skeletons of the two species is the size of the braincase, which is much larger in humans. Conversely, chimpanzees retained the very strong muscles typical of other apes, which allowed them to chew less nutritious but more plentiful food in the forests. Going further back, humans, chimps and gorillas shared a common ancestor somewhat further back. Gorillas still lived in forests, but stuck mostly to the ground rather than the trees, which allowed them to get much larger (no fall risk) which had the side benefit of making them difficult for predators to attack. A fully grown make gorilla weighs from 300–500 pounds, meaning most predators won’t try to attack it. Going even further back, humans, chimps, gorillas and orangutangs also shared a common ancestor. It’s most likely orangutangs, which spend almost all their times in the trees, separated from other apes which spent most of their time on the ground. Early apes are distinguished by their shoulder joint, which has a much wider range of movement than monkeys. For example, Baboons, which are large but still monkeys, don’t have flexible shoulders and can climb trees only with difficulty. Large apes have no problem climbing trees due to that flexibility, so were able to be larger than arboreal monkeys who relied on their low weight to make climbing easier. All apes have brains substantially bigger than monkeys of the same size, most likely to support more complex social relationships than exist in monkeys, which includes a longer attachment to their young. In gorillas, chimps and humans, this includes close attachment to fathers and not just mothers.",https://qph.cf2.quoracdn.net/main-qimg-271d1ee85b3a150f5e3e39857039c506
Steven Haddock,"Can someone provide the correct pronunciation for Toronto, Canada and Montreal, Quebec?","No one in Toronto pronounces it “Tah-ron-toe”. If you hear someone call it that, they’re almost certainly Americans. The most common pronunciation here in the city is “T’rah-noh”. In any event, you never, ever, ever pronounce that second “T”. If you’re from rural Canada, “T’ranna” is perfectly acceptable. French speakers in Montreal also hate the “T” sound so it’s “Mohn-ray-ahl”. That “O” sound is very nasal. Flipping it around “Toh-rohn-toh” is a perfectly acceptable French pronunciation of the city name, and “Muhn-tree-all” is fine for an English speaker.",
Steven Haddock,"What is the origin of the name ""Toronto"" and why was it chosen over other options like ""York"" for this Canadian city?","The name derives from the Mohawk “T’karanto” meaning “the place where the trees grow in the water” or “fishing weir”. Originally, the name was applied to a stretch of water between Lake Simcoe and Lake Couchiching near what’s now Orillia, Ontario, but eventually the usage spread south. “T’karanto”. This usage was recorded by Samuel de Champlain as early as 1615. The trees still there and are now called the Mnjikaning Fish Weirs By 1632, the French had compiled a dictionary of Wyandot terms, and “toronto” was listed as the equivalent of “plenty”. “Toronto” wasn’t used on any French maps until 1650 and in 1675, a French map referred to what’s now Lake Simcoe as “Lac Taranto”. Another map in 1678 called the same lake “Tarantos Lac”. In 1680, another map called it “Lac de Taranto”. In 1686, what we now call the Humber River, which links Lake Ontario to the highlands northwest of the city and was an important trade passage was called “Passage de Taranto” and later the “Riviere Taranto”. In the 1750s, the French built a fort in the river’s delta and called it “Fort Toronto”. But in 1797, the area came under the control of the first lieutenant governor of Upper Canada, who chose the site as the colony’s new capital. The new governor, Lord Simcoe started re-naming everything with more British names so “Lake Toronto” became “Lake Simcoe” (after his father?), Riviere Toronto became the Humber River and the town got the name “York” after a military hero, the Duke of York. But by the 1830s the new Town of York was becoming more important as a trade and manufacturing center as well as being the colonial capital. Moreover, fourteen other municipalities in Upper Canada also contained the word “York”, including York Township and York County, where the capital was located. Also, some of the older people missed the native name. As such, the Upper Canada legislature passed legislation in 1834 changing the name of the capital from the “Town of York” to “Toronto” to make it distinctive. There are still plenty of “Yorks” to be found in Ontario, such as the old municipalities now part of Toronto the Town of York, North York and East York, plus the neighbourhoods of Yorkdale and York Mills. The area north of Toronto, formerly part of York County, is now York Region.",https://qph.cf2.quoracdn.net/main-qimg-4800fd26fa266f80c01dd25527cae1f9
Steven Haddock,What are some examples of true news channels in Canada?,"The ones that are pretty much legitimate are: The CBC News Network (formerly CBC Newsworld) is a division of the national broadcaster and maintains a 24 hour cable and satellite news and information broadcast. CP24, which is a division of Bell Canada, is a 24 hour news and information network headquartered in Toronto and was originally a part of CITY-TV, which is also now owned by Bell. It focusses primarily on news of interest to the Greater Toronto Area. It’s also available on both cable and satellite.",
Steven Haddock,What are the legal limitations for suing someone in Canada?,"For the most part, the only requirement is that the court actually have jurisdiction over the dispute. The court will definitely have jurisdiction over a dispute where the defendant resides in Canada (as long as you sue in the appropriate province), but the rules regarding suing foreign defendants change from province to province. My home province, Ontario, has pretty broad rules for suing foreign defendants, but they draw the line at times. For example, an Israeli businessman living in Ontario (he had dual citizenship) sued the Tel-Aviv based newspaper “Haaretz” for libel in Ontario for a story they published that was available on their website. The Ontario court rules on a motion over jurisdiction from the defendant that although the plaintiff may have suffered reputational damage in Ontario, that Israel was the most appropriate jurisdiction to hear the case.",
Steven Haddock,What distinguishes monkeys from apes? Why are humans not classified as monkeys despite their similarities to them?,"Another important distinguishing characteristic between monkeys and apes is the flexibility of the shoulder joint. In monkeys’ the shoulder joint is largely fixed in one plane and only allows the arms to be moved through that plane, which is a necessity for most mammals that run on all four legs. This baboon’s front legs can pretty much only move through a narrow range of motion, mostly back and forth. Apes have very flexible shoulder joints which allows them to move their arms in a very wide range of directions. This often aids climbing. Monkeys simply can’t move their arms like that.",https://qph.cf2.quoracdn.net/main-qimg-77081973e0948e07461019236e555e8a
Steven Haddock,"If you could rename your town, what would be an appropriate alternative name?","No need. It was already renamed in 1834, and that was a good idea The area where the tiny little town was founded in the 1890s had been known as “Toronto” for some time, but the new lieutenant governor instead named it after a military hero, the Duke of York, so it became “York” But by 1834, it was clear that the name wasn’t working out. There were fourteen other places in Upper Canada alone named “York”, plus the old city in England and the new one in the United States. Everyone thought the capital should have a unique name so the Upper Canada legislature changed it to “Toronto” officially. The new city started devouring every municipality in its path and in 1998 pretty much covered the entire southern portion of what used to be York County",https://qph.cf2.quoracdn.net/main-qimg-79763bcca9f4488ffd2e915d9bece0f6
Steven Haddock,The fakeness of Obama. Saying that outdated housing restrictions need to change so working people can afford them. Yet he lives on a 30 acre compound on Martha's Vineyard. Why not start dividing that property up for more affordable housing to help?,"Well, you’ve pointed out the very issue Obama is concerned about, because if he tried to do that, the municipality wouldn’t allow it. They could get court orders to stop him if he even tried. Frankly, if Mr. Obama wanted to sub-divide his 30 acres into individual housing units, that would probably be very lucrative for him. A 30 acre parcel may be worth a lot of money, but the market for it is limited, so if he wanted to sell it, he would be looking at a very small pool of buyers. Breaking it up into smaller units makes each individual unit more marketable. At typical suburban densities, a 30 acre lot could easily be split into 200 individual single family homes. Now, the municipality has some valid concerns. There are are limits to how much water can be supplied to households and how much sewage can be handled. There’s a reason why new suburban sub-divisions need approval, and the main issue is supplying them with drinking water. However, in many cases, laws that prohibit multi-unit residential buildings (even duplexes and semi-detached homes) or closely packed housing aren’t there because of resource limits. They’re deliberately exclusionary to prevent affordable housing from being built in an area. Let me draw a comparison. This is Willowdale, one of Toronto’s inner suburbs, and right on a subway line. As you can see, there are big buildings on the arterial road, but everything around it is detached homes. It’s illegal to build more big buildings on the land with the single family homes, even though it makes sense to do it because it’s close to transit. Conversely, this is Laval, an outer suburb of Montreal, but connected to it by a metro system. As you can see, there are densely packed building all over the center of the city, and it looks like they’re expanding into the single family home zones that still exist. And you don’t need high rises This is Leslieville, a “street car suburb” that’s in the old core of the city of Toronto and dates from the 1920s. As you can see, the houses are right next to each other, and there are still a few apartment buildings. Housing in neighbourhoods like this can be affordable. But this is a new development, built in the last few years, in a semi-rural area within commuting distance of Toronto. As you can see, nothing but big houses on big lots. As you can guess, none of these are affordable, and probably never will be. This is a place for rich people. Naturally, there’s no transit.",https://qph.cf2.quoracdn.net/main-qimg-fc5347f261f056916d15ee830a4f1906
Steven Haddock,What is the reason behind people calling the police when someone is on their property?,"My mom once called the cop when she spotted a suspicious man lurking in her suburban neighbourhood. The 911 operator checked and it turned out the suspicious man was actually an undercover police officer doing surveillance on someone in the neighbourhood. Just because someone is on your property doesn’t make them a trespasser. There are people who have a perfect right to be on your property - law enforcement officers, surveyors, city workers, mail carriers, process servers, political canvassers and so forth. Most people are not comfortable confronting someone on their property and in most jurisdictions, you have no right to use force to get someone to leave your property - they must be confronted and arrested by a police officer if they don’t leave. You can delegate that function to the police, who will arrest someone with no right to be on the property.",
Steven Haddock,"If you were in charge of renaming Canada’s national animal, what would you pick and why?""","The common name of our industrious, indefatigable, furry national animal is the “Beaver”. It appears that pretty much every language in Europe used a similar word for this animal, which several hundred years ago was widespread throughout that continent until we got a taste for wearing hats made out of its pelt and hunted them to near extinction. Luckily, it recovered and there are about 1.2 million European beavers at the moment. However, although Canadian beavers and European beavers are the same genus, they’re different species. Their genus name “Castor” comes from the Latin word for “wood”. The European species is “Castor fibre” as “fibre” is the Latin for the animal (and it’s a cognate of “beaver”, from the same root). Here in North America, they’re “Castor canadensis” or “Canadian wood”. They’re much more common here, and estimates are that there are about 15 million of them. Beavers are often treated as a nuisance, but they help with old growth forests (they prefer younger, faster growing, more tender trees, leaving older trees room to grow) and it turns out their dam building prevents things like loss of soil and wetlands. One farmer who let beavers have the run of his property found that even during dry times, his crops never lacked for water. So maybe they need a more majestic name. Luckily, the beaver is well known to the First Nations. There are, of course, many indigenous names for the animal, but I’m going with Algonquin for this one as they did a lot of trading. So our new name will of course be “Amik”, which is what they called it.",https://qph.cf2.quoracdn.net/main-qimg-f553d8d86b8eb82188a7768da3068881
Steven Haddock,"Can the New York Times be sued for libel if it keeps on publishing comments calling our president, Donald Trump, ""the greatest fool"" or ""a buffoon""?","His biggest hurdle in this case is that a defamation has to be “factual”. Statements of opinion, even if negative, aren’t actionable in defamation. For example, movie critics and art critics can’t be sued over their critiques. People who leave reviews on Google or Yelp can’t be sued over whether or not they enjoyed the experience. For example, if you say in a review that you sat in a restaurant for half-an-hour before someone took your order, that’s a “fact”. It’s “actionable”, even if true. However, if you just say “the service was slow”, that’s an “opinion” and it’s not actionable. Calling someone a “fool” or a “buffoon” is pure opinion. There’s no way to independently confirm either of those.",
Steven Haddock,Has a star ever been observed collapsing into a black hole?,"Regrettably no. Although on a universal scale, the type of event that can result in black hole happens all the time as stars die, it doesn’t happen much locally over human time scales. Now, since the invention of the telescope, we’ve been able to observe about 10,000 supernovae, the massive explosion of a star that could leave a black hole behind. Unfortunately, the number of those that took place in our own galaxy is precisely - zero. Like I said, in the universe as a whole, it happens a few million times a day, but the universe is a big place and we can only see a teeny, tiny part of it really well. The last verifiable supernova in our own galaxy observed by humans was in 1604 C.E. and it’s really nothing to write home about. The one we know the most about is designated SN (supernova) 1054 (from 1054 C.E.). It was recorded in several places and described “as bright as the moon during the day”. Luckily, we were able to trace it to something we now can still see. The Crab Nebula. All that stuff you see around it is debris from the supernova (it’s in false color for different types of radiation, but it’s no problem observing it, even in just visible light). Unfortunately, it didn’t create a black hole, only a ho-hum neutron star that is a pulsar. It’s one of the only pulsars we know about that gives off visible light, and it has one of the fastest rotation speeds of any known pulsar, making a full rotation in 33/1000ths of a second. But “collapsing” isn’t quite right. Before collapsing into a black hole, the star must explode, which blows a lot of mass out into space. However, what’s left has no way to resist gravity from collapsing it. A neutron star resists total collapse by crushing whole atoms into atomic nucleii, but the resulting neutrons resist further compression. In a black hole, there’s just too much gravity for even neutrons to resist compression.",https://qph.cf2.quoracdn.net/main-qimg-f2297ce96947ef4a8e8b161a53a3f9bc
Steven Haddock,What is the correct pronunciation of the letter R? How can someone learn to pronounce it correctly if they struggle with using their tongue while speaking English as a second language?,"There isn’t one. Lots of languages with a Latin alphabet use “R”, but its pronunciation varies wildly, even across different accents of English. Here’s the IPA chart of related sounds, which includes all the ways “R” is pronounced across languages All of these pretty much involve holding your tongue somewhere on the top palate of your mouth, but the tongue position, how hard you hold the tongue, and whether you vibrate the tongue while making the sound vary widely. In English, “R” is usually pronounced by briefly touching the forward part of tongue (not the tip) hard against the frontal part of the palate a bit behind the teeth. That’s inappropriate in German, where the touch is much less pronounced, giving a softer sound. Making it harder is that the “R” in English isn’t used in most oriental languages. “L” is a related sound in English, made by holding the tip tongue much further back on the palate. In most Asian languages, there is a related sound, but it’s made by holding the tongue about midway between where an English speaker would hold their tongue for an “R” or an “L”. Although, for example, Japanese people learning English will pronounce “L” and “R” the same (largely because they both sound like the middle sound they make) to an English hear the “mid sound” sounds like “L” in an “R” word and vice versa. And even native speakers find it hard to pronounce the sound. The average age for an English speaker to master the sound is seven, so it’s one of the last sounds native speakers master. For non-native speakers, it’s just as difficult. Even adult English speakers sometimes have problems with the sound. “Welease Wodgah!” Many English speakers, including famous ones like Johnathan Woss, I mean Ross, substitute a /w/ sound for an /r/ sound in words. However the two sounds are actually very close and if its subtle, you might miss it. Moreover, it’s getting more common. One of the things you might want to try is pronouncing /w/ and then not moving your lips, but moving your tongue a little forward. That’s often close enough.",https://qph.cf2.quoracdn.net/main-qimg-c67b13f55d10e5687d64a78677cf74e5
