Name,Question,Answer,Image
Kip Ingram,What are the implications and facts that can be derived from the Schrödinger's cat thought experiment?,"That it’s stupid to try to apply quantum concepts to macroscopic situations. One of the assumptions built into quantum theory (which was designed to handle microscopic situations) is that when we make a measurement on a system we will completely replace its quantum state with a new one. The old state affects the probabilities assigned to the possible new states, but it doesn’t affect the actual value of the new state at all. This is just not how classical macroscopic situations work - when we make a classical measurement we may impose a small perturbation on the ensuing physical state, but the previously existing state also has a major effect on the new state. The quantum mechanical process does not allow for this and is therefore inappropriate for application to macroscopic systems. The whole reason Schrodinger published the “cat experiment” to start with was to highlight how wrong it is to try to “think quantum” when dealing with big things like cats etc. A large quantity of the “quantum woo” batted around by the “mystical” crowd in the pop-science media arises from going afoul of this aspect of things. “Is the moon there when no one is looking at it?” Of course it is. The moon is not a quantum system. Ultimately it’s comprised of quantum components, but at the level you interact with it it is thoroughly classical and that’s how you ought to think about it. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Why is depleted uranium rather than enriched uranium used in armor piercing bullets and shells? I know depleted is cheaper but would not enriched be more deadly?,"No, it has nothing to do with the radioactivity. That would just make it more dangerous for the good guys to walk around with those rounds. The only reason it’s used at all is because of superior density, and depleted gets you that just as well as enriched. There are much more useful things to do with enriched uranium. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Is there an instance in electromagnetism in which Newton's third law does not hold?,"No. “Action = reaction” is basically an expression of momentum conservation. There are no exceptions. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Why do light and other electromagnetic waves have such a high speed? What gives them the ""push"" to go at this speed?","Theory alone does not tell us why the speed of light has the particular value it has. However, theory does tell us that if we want the laws of physics to be invariant under “boosts” (velocity changes), then such a speed must exist. It could even be infinite, in theory - in that case the old Newtonian / Galilean transformations would have been correct. We’ve learned from observation, though, that in our universe that speed is not infinite, and there may be other considerations that rule out that possibility. Anyway, the speed of light just is what it is. It is a “special” speed - the only one that will measure out at the same value for all observers, even if they are moving relative to one another. It would be a more apt question to ask why all of the speeds we encounter in our material world are so slow compared to the speed of light. And the answer to that question is probably precisely because it makes a lot of processes more “gradual” and amenable to the development of life and so on. It may make it easier for evolving processes to have some sort of “equilibrium.” I’m waving my hands a bit here - this is very imprecise wording. I hope that you can get some idea of what I mean, though. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,What does quantum mechanics tell us about the nature of reality compared to classical mechanics?,"The most important thing it tells us is that the physical world is not internally deterministic. That is, there are phenomena that we are not able to predict by studying what has come before. For hundreds of years we believed that nature was deterministic, but that ship has sailed now. Honestly I feel like someone should have predicted that the apparent determinism would prove illusory. After all, we do have free will. We all really know that, in spite of what a few pedantic scholars try to say. So, somehow there must be a way for the choices we make to “engage” with the physical world. These days I have cast aside the mainstream view of things, which is that a) the physical world is fundamental and b) consciousness arises from some physical process (somehow - no one can even begin to explain that mechanism). I think that’s just wrong - I think consciousness is fundamental and the physical world is the amalgam of our perceptions (true perceptions - not including dreams, hallucinations, and so on). Dreams are very enlightening though - their mere existence gives us undeniable proof that our minds are capable of simply “genning up” perceptions of a physical world. This way of looking at things does not contradict mainstream science in any real way. It simply proposes that there is “more” in the world than our mainstream science encompasses. The only thing it “contradicts” is the insistence by arrogant scientists that our view of the world is basically complete and that there are no major phenomena not contained within our scientific model. As long as the influence of free will operates within the limited flexibility offered by quantum uncertainty, and as long as the overall statistics of quantum outcomes are honored, the laws of physics are entirely satisfied. The problem with this view as a scientific theory is that given our current understanding of things there is no way to falsify it. That basically makes it “not a scientific position.” But it doesn’t mean it’s “wrong.” As one last plug, I’ll note that my way of looking at things entirely eliminates the so-called “fine tuning problem.” I won’t go into those details here - I’ve written about it in my Quora space (see the footer below). Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How does the philosophical concept of “free will” change after spin correlation between paired electrons (EPR) is demonstrated in quantum physics?,"We are completely ignorant of how our minds work (our minds - not our brains; we know a lot about how our brains work), what consciousness is, how free will occurs, and how all that ties into physics. The popular mainstream view is that “somehow” consciousness arises as the result of some physical process. No one has ever even begun to say how, though - this is just something that mainstream scientists treat as an act of faith. That act of faith is every bit as unsupported as the faith that devout religious people have in their chosen deity. I think this is just flat out wrong. I believe that consciousness, not the physical world, is fundamental. Consciousness simply exists, and the physical world emerges from the aggregate perceptions of all conscious beings. So, it’s the other way around - the mainstream has it completely backward. This means that everything related to mind lies outside of contemporary physics. A good analogy is to imagine a group of spectators watching a film in a movie theater. Those images on the screen correspond to the physical world, and the spectators might be able to study those images, make mathematical models of them, and predict what the images are going to do in the future. But you would not expect the images to tell you anything at all about the spectators, would you? In just that way you can’t expect physics to tell you anything at all about consciousness - the consciousness is “out there in the audience,” so to speak, not on the screen. The analogy isn’t quite perfect. Spectators in a theater can’t influence the images that unfold on the screen. On the other hand, we conscious beings can influence the physical world, to a limited degree, through acts of free will. Physics isn’t going to tell us exactly how this works, but it does place limits on the scope o...",
Kip Ingram,Did time have a beginning? Do you have evidence for your answer?,"Time is a tricky thing. I think there are two manifestations of time in physics, and you can even see these two flavors in the theory of relativity. On the one hand, you have “coordinate time.” This is the number that we group with spatial coordinates to specify the spacetime coordinates of some event. Coordinate time is really a man-made thing. Spacetime coordinates are just labels within a coordinate system that we set up. There are many, many ways of doing this, and what relativity is basically about is the characterization of “sensible” coordinate systems and how the numerical values of quantities transform depending on what precise coordinate system you view them from. These coordinates are ultimately just as man-made as terrestrial latitude and longitude. And yes, coordinate time has a beginning. You could think of it as a “special point” in the coordinate system much the way the north or south poles are special points in the terrestrial latitude/longitude system (all lines of longitude merge together at those points). Looking backward in time, spacetime “ends” at the Big Bang in a singularity. But - this is not a problem. We can be no more sure that our artificially constructed spacetime “contains all that there is” than we can re: all locations in the universe having a terrestrial latitude / longitude. In fact we are sure about that - we’re sure that the terrestrial latitude / longitude system does not encompass all that there is. There are plenty of places “off Earth’s surface,” and the lat/long system only works on Earth’s surface. Spacetime might turn out to be similarly limited, even though we aren’t aware of any specific things that lie outside of it. I actually think that we have begun to see signs that spacetime is not an all-encompassing “map of reality.” Entanglement related phenomena seem to step outside of it, and so to Einstein-Rosen bridges (wormholes). These are hints to us that “there is more.” Hopefully we’ll gain a better grasp of this in the future. What about the other aspect of time? I said there were two. Well, in relativity you also have “proper time.” This has nothing to do with coordinate time. It’s just the time that will be ticked off by a clock carried with an observer. Each observer has their own personal proper time. Or, rather, each equivalence class of observers that co-move with one another do. The proper time you experience between a pair of spacetime events, if you are present at both of them, depends on the path you follow through spacetime between those events. This is how we get things like the twin “paradox” (quotes there because it’s not really a paradox at all - just something commonly misunderstood). So, I think proper time, or what it represents (time “as experienced”) is a fundamental aspect of reality. On the other hand, coordinate time is artificial and man-made and you shouldn’t get too worked up trying to make something profound out of it. To put these two ideas together, coordinate time ends (along with the spatial dimensions of spacetime) at the Big Bang, but that is no reason for us to assume proper time - time as experienced - ends there. There absolutely could have been something “before the Big Bang” - our coordinate system just doesn’t stretch there. If we ever learn more about that we may require a new coordinate system that does, just as we needed a new three-dimensional coordinate system to map out places off of Earth’s surface. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Who is the scientist known for making significant contributions to both classical electrodynamics and quantum mechanics? Why have these theories not been unified into one single theory yet?,"They most certainly have been unified - the theory is called quantum electrodynamics. It was conceived in 1928 by Paul Dirac. Mathematical difficulties made the theory unusable for the next 20 years, until Richard Feynman found a way to slay those mathematical dragons, and once that was done QED became our best theory, in the sense of accuracy of predictions. It’s routine for QED predictions to match experimental results to something like fourteen decimal places. Just stunning accuracy. QED encompasses practically everything you ever encounter in your life. Electromagnetic stuff, optical stuff, acoustics, chemistry, strength of materials, you name it. The only things it does not address are gravity and processes taking place within the nuclei of atoms. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,What is the definition of an observer in quantum mechanics? Does consciousness collapse the wavefunction? Does the light needed to see the quantum particle collapse the wavefunction? Is it your eyes that collapse the wavefunction?,"Excellent question. First of all, note that quantum mechanics is not a theory about what happens in the world. Not the way classical physics is. In classical physics you can make a couple of measurements and potentially know how your system is going to behave for the whole future, or how it has behaved for the whole past. You learn about what will happen (or has happened) in the world. Quantum theory doesn’t give this to you. When you make a measurement, you get the result of that measurement, and that is all. Quantum mechanics is a theory about what we should expect to measure in a given situation. This means that observation, observers, measurements, and instruments, and other such things, are “baked into” the theory and you can’t get rid of them. You really can’t set up and solve a problem in quantum theory without specifying your observer. And this brings us to exactly the point. The observer in a quantum mechanics problem is the thing you set the problem up to treat as the observer. This is why there is so much confusion about this. I could regard some laboratory instrument as my observer, set my problem up and solve it, and that would be just fine (so long as I did my work right). But… I could also decide I want to consider that instrument to be part of my quantum system. I could set up a problem like that and solve it, and that would be fine too. It’s the same instrument, but in the first case it does a measurement (it’s an observer), and in the second case it doesn’t. It depends on how I treat it in my problem solving procedure. There does have to be an observer, though, so if I opt to treat my instrument as “part of the quantum system,” then I’ll need something else to server as my observer. The difference between these two cases usually comes down to the level of detail at which I model the instrument in my quantum state. In the second case, where the instrument is part of my quantum system, my quantum system will need to include every quantum degree of freedom of the instrument. For a large lab-size instrument this probably isn’t practical, but we can still imagine doing it. In the first case, where the instrument does an observation, we usually include it in our quantum state only in a very rough way - maybe just enough to capture the different results it can give us. So - the observer is what you decide to treat like an observer when you solve your problem. It’s really that simple. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Can you explain the concept of ""curved spacetime"" in physics?","Yes, but it’s slightly subtle. You probably were exposed to coordinate systems in high school physics. I’m talking about just the plain old x/y or x/y/z (or, if you ever studied relativity, x/y/z/t) coordinate frames. You probably recall that to calculate the distance between two points (x1, y1, z1) and (x2, y2, z2) you use the Pythagorean theorem: distance = sqrt((x2-x1)^2 + (y2-y1)^2 + (z2-z1)^2) Well, in order for this formula to work, your coordinate system needs to be very regular. We deliberately assign coordinate values to points so that this formula works. But, you can assign those numbers any way you want to, and it is not required that you assign them such that the Pythagorean theorem works. In fact, two points with particular differences in their coordinate values “here” might be a different distance apart from two other points “over there” that have the same coordinate differences. The coordinate values aren’t really 100% arbitrary - scientists usually impose certain “smoothness” requirements on them. But it turns out that in any “good” coordinate system, you can calculate the distance between two points that are very very close together using a slight modification of the Pythagorean theorem. You introduce some “weighting coefficients.” It’s usually written in the form of a matrix. For instance, if your two points are designated by vectors: P1 = transpose(x1, y1, z1) P2 = transpose(x2, y2, z2) (here “transpose” just indicates that I’d really like to be writing these as column vectors) then you can calculate the square of the distance between those points via the matrix / vector expression distance = transpose(P1)*g(x, y, z)*P2 This is a row vector times a matrix times a column vector, and that gives you a number. This matrix g(x, y, z) is called the metric, and its whole purpose is to encode the distances of neighboring points. If you know the matrix g everywhere (it doesn’t have to be the same everywhere), then you can calculate the curvature using various formulas. If you applied these formulas to a flat sheet of paper on a tabletop (regardless of how you had chosen your coordinate system) you’d get zero. But if you calculate the same formula on the surface of a sphere, you’ll get a positive number - the sphere is a surface of positive curvature. All of this is useful because spaces can have different “intrinsic shapes.” A flat sheet of paper is different from the surface of a sphere. On a sphere the angles of a triangle add up to more than 180 degrees. That’s just one example of the differences. We can see this difference by looking at the surfaces embedded in three dimensions but it turns out that you do not need “recourse” to a third dimension to study these things. And in fact our 4D spacetime can be curved, and we don’t need five or more dimensions that we can step out into to see that. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Can you explain the concept of ""keeping up with the Joneses"" and why it is often viewed negatively?","It just refers to the practice of trying to acquire material things or accomplish some sort of goal not because you really care about the thing in its own right but rather just so you won’t be viewed by others as being “behind others around you.” Status mongering, in other words. It should be self-evident why its viewed negatively; it’s a pathetic and sad reason for doing things. You should be pursuing goals that matter to you for your own personal reasons, not as a way of showing off to other people. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"If particles are broken off pieces of fields, why are their sizes the same?","“Broken off pieces” conveys entirely the wrong impression; fields don’t have that kind of structure. Perhaps an analogy will help. Consider a vibrating guitar string. Given the strings mass density (mass per unit length) and tension, only certain frequencies of vibration are allowed. The real constraint is on wavelength - the allowed wavelengths must be such that they correspond to vibrations in which the ends of the string will remain fixed (since they are externally held motionless). Then the mass density and tension relate frequency to wavelength. So, you have a whole set of possible wavelengths - all those such that the length of the string is multiple of half of a wavelength, and thus a whole set of possible frequencies. The whole thing looks like this: Since this system is mathematically linear, if you invest some energy in one of these “modes” of vibration, the energy will stay in that mode - you don’t start out with one of these and have the energy bleed off into others (although second order non-linear effects can cause that to happen to some degree). When we view physics using quantum fields, we have a field for each type of fundamental particle. For example, there is a field for electrons and positrons, a field for photons, and so on. Energy enters and leaves these fields in discrete amo...",https://qph.cf2.quoracdn.net/main-qimg-1d8bbf403b6ca8a9a66d9cf704cfd73a
Kip Ingram,What are the principles of diffusion?,"Basically that individual (usually microscopic) entities are in random motion. In a container of gas, the molecules are constantly colliding with one another and with the walls of the container, and we are not able to keep up with all of their individual motions, even if we do assume they obey Newton’s simple laws of motion. There are just too many of them for tracking them individually to be practical. Once you have this kind of random motion, if you identify some sub-volume of the region, then at any given time some molecules are moving into that sub-volume from the outside, while others are moving out of it from inside. Both of these processes go on at the same time. Now, assume that for some reason your sub-volume has a higher concentration of gas molecules than the rest of the container. Each individual molecule that’s “inside” has the same probability of crossing to the outside during some interval of time, and each molecule that’s outside has the same probability of crossing to the inside. But - you have a surplus of molecules “inside,” so you will almost certainly wind up with more molecules leaving than coming in. If the concentration in the sub-volume was lower than elsewhere, then you’d almost certainly wind up with more molecules coming in than going out. This is all there is to diffusion - there is just a tendency for things to “even out” as a result of random motion, and this applies to any possible way to distinguish the situation. For instance, if you have oxygen on one side of a barrier and nitrogen on the other side, even at exactly the same temperature and pressure, then when you remove the barrier there will be a tendency for oxygen to flow out of its half and into the nitrogen’s half, and for nitrogen to do the opposite. This will go on until both halves have the same characteristic. It would also apply to regions of different temperature and so on - if you can distinguish a “difference” in the regions, that difference will tend to reduce when you make it possible for the content of the regions to mix. You can make all of this very mathematical using Newton’s laws and the methods of probability theory and statistics, but the concept itself is simple as pie. Hope this helps! Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How do we reconcile the concept of underlying causes with the randomness observed in quantum physics?,"I think it’s simple. I think the mainstream view contains a fundamental error. That view is basically that the physical world is fundamental, and consciousness / mind / free will somehow arises from those physical processes. I think this is wrong. I think consciousness is fundamental, and “the physical world” is just the aggregation of the perceptions of those fundamental conscious minds. What this means is that mind, free will, and so on is outside of physics. Therefore, the effects of free will appear to have no visible cause as far as physics is concerned. So we call them “random.” However, if there is stuff going on not contained within the physics model of the world, then there is no mystery - these “random” events are caused by things we are simply unaware of, at least as far as physics goes. It’s important to understand that these “conscious agents” can’t do just anything with their free wills. The effects of free will are bounded within the flexibility offered by quantum randomness, and also “on the average” the probabilities dictated by quantum theory must hold as well. But this still leaves room for free will to maneuver. This model is in no way contradictory to science. All it flies in the face of is the general arrogance of scientists who insist that our physical model of the world contains “everything” and there is no important fundamental aspect of reality of which we are unaware. I think this is simply wrong - we all need to eat a slice of humble pie and get over ourselves. It’s also worth noting that this way of looking at the world entirely resolves the so called “fine tuning problem.” I won’t go into those details here - I’ve written about them in my Quora Space (see the footer below). Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How did matter originate from waves? What is the scientific explanation for the creation of matter from waves?,"It’s all waves. All the time. Even when we see behavior that we think of as “particle-like,” that’s still just a superposition of many waves that wind up yielding that sort of behavior. These quantum rules apply to all things - matter, light, etc. We just label some of it “matter” and other parts we don’t so label. Basically we think of aggregations of fermions as matter, and aggregations of bosons as “not matter.” To some extent this really is “just a label.” Fermions have half-integer spin and are subject to the Pauli exclusion principle; bosons have integer spin and are not (in fact, they...",
Kip Ingram,"How do you entangle particles, a thing you cannot see? Is there a do-it-yourself method?","People feel like entanglement is rare and unique, but it’s really not. In fact, it’s pervasive. Particles are far more likely to be entangled than not entangled. However, in order to do experiments related to entanglement, we need to be able to write down a quantum state that accurately describes the entanglement. That’s why special preparation is needed in such experiments. The prep for such an experiment is really just designed to cause the particles to interact in a particular way - a way that we know will leave them in an entangled state. We can’t actually observe the state, so we just have to take it for granted that when our prep measurement produces certain results that we are in the desired state. So that’s really all there is to entangling a pair of particles. You just cause them to interact in a way that you can show produces the entangled state you want. They will remain entangled until one one of them participates in another measurement - one that results in a new quantum state that no longer exhibits entanglement. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How can free will be represented through many-worlds quantum superpositions?,"I don’t think it can be. I have an idealism-based view of reality. Rather than “the physical world” being “fundamental,” and consciousness somehow emerging from those physical processes, I believe consciousness is fundamental, and “the physical world” is essentially the aggregate set of perceptions that those fundamental conscious beings have. That means that consciousness, free will, and so on are outside of physics. The physics is a consequence of mind, not the origin of mind. A good analogy here is to imagine a group of spectators watching a movie in a movie theater. Those images on the screen correspond to the physical world - if they obeyed patterns and relationships, then we could observe them and work out what those patterns are. That’s the analogy of “doing science” here. Obviously, you would not expect the images on the screen to explain the spectators - the spectators exist independently of the images. The analogy is not quite perfect, because spectators in a theater cannot influence the images in any way. In the real world, our conscious minds can have certain limited effects on the unfolding events of the physical world - this is our free will in action. Note, though, that the “causal agents” exercising that free will is once again conscious minds that are outside of the physics - therefore, physics will never discover these causal sources. As far as physics is concerned, these are things that “just happen” - the best physics can do is call them “random,” which is exactly what we do call the actual observable outcomes of quantum processes. There is nothing in this model that is in conflict with science. The externally caused effects of free will are bounded within the flexibility of outcome that quantum theory allows, so the laws of physics are perfectly fine. Scientists are just too arrogant to admit that there could be a fundamental element of reality that they are entirely unaware of and don’t have captured in their world view. But this is not a “conflict” - it’s just a revelation that we aren’t quite as smart as we like to think we are. By the way, this view of the world also completely resolves the “fine tuning problem.” I won’t go into the details here - I’ve written about this in my Quora Space (see the footer below). Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
