Name,Question,Answer,Image
Sara Stone,"If your life was a movie, what would the title be, and who would play you in the lead role?",TITLE: If Only I Had Believed In Myself STARRING: Roseanne Barr,
Sara Stone,What's your favorite thing to do with your partner?,I like to pet her… I smooth her hair down and rub her under her jaws with my right hand while tickling her underside with my left hand…all the way back til I hold her long tail and feel it twist in my palm… She’s such a sweet feline! And so BEAUTIFUL TOO! I’ll return and post a photo of her one of these days!,
Sara Stone,How do you stop judging people who are mean to you?,"Hey, wait a minute here: You start doing that and you might just get over yourself! You sure that’s the road you wanna truck on down?",
Sara Stone,Do you believe in unconditional love?,"May I answer your question with another question? Okay. Good! When, if EVER, is real “LOVE” conditional?",
Sara Stone,"What does the Bible say about treating those who are mentally ill, particularly if they claim to be prophets or messengers of God?",Could you please explain what you mean by the word “treating”? Are meaning “providing guidance from a psychological or counseling” source?,
Sara Stone,Why is it true in Christian theology Jesus is morally bound by God the Father (who has no human ethncitiy) only to use his power fairly and justly to bless fairly not with bias rather only on the basis of per capita moral supremacy?,Please explain the last seven words of your question and I’ll see if that gives me something I can actually respond to.,
Sara Stone,"As a Christian, how can I gracefully and lovingly tell my gay coworker to “repent and turn to Jesus Christ”?",The Spirit convicts; LOVE ❤️. Pray to the Almighty who in no way has of yet struck this person down and ASK PRECISELY how to show this valuable human being God’s love and do what you see or are told. It is EXTREMELY EXCITING to ACTUALLY DO PRECISELY what God tells us. It is an adventure exceeded by no other. Let us know your results. Holy Spirit is ALWAYS right.,
Sara Stone,"Am I supposed to love either the Father, the Son, or the Holy Spirit the most?","They are each God, and we are to love God with everything we got. Over time, thru solid study and growing experience you will know the difference and hopefully you be able to and be encouraged to have a love relationship with each and all. He/they/she love you mucho and are waiting to see all your gifts and good longings come to pass. ❤️",
Sara Stone,Am I saved without having the Holy Spirit but believing in Jesus Christ only?,Born again means the whole enchilada - believing in Christ - and receiving the Holy Spirit with the laying on it hnds (by someone who is actually born again and has received the HS). The demons BELIEVE AND TREMBLE. Go get the right Spirit-filled person to lay hands on you- they will not typically be forceful - it is not a power- showdown and you don’t have to have an audience. Pray. Prioritize. Act. Thank you for sharing your quandary and your luck.,
Sara Stone,I just found out my 4 year old is a gifted child (evaluated by learningRx center). What should I do next?,"IF YOU’RE GULLIBLE: Get out your checkbook and pay through the nose for a very expensive program with limited, genuinely third-party testing and analysis. When sued for false claims about the program’s ability to shape intelligence and raise IQ’s, the FCC only fined them about $250,000; a MINISCULE amount considering the net worth of the program’s founders and considering the amount of money they charge both overly hopeful parents, as well as desperate ones. IF YOU’RE HALF AS SMART AS YOU NOW THINK YOUR CHILD IS: Go get a second opinion. Get a PROFESSIONAL in the field, someone with a good reputation in your local community - or in a larger urban area if you live in a small town. Find someone who has nothing to gain other than a simple fee for doing a PROFESSIONAL analysis of your child’s intelligence. Don’t tell them ANYTHING about the assessment from the other company. It’s easy to believe what we want to believe. Be careful what and who you put your faith in: Many things and people are NOT WHAT OR WHO they make themselves out to be.",
Sara Stone,"What does it mean to say that we are ""saved by grace"" through faith in Christ? What is the role of works in salvation?","Works have ZERO role in salvation; salvation is of, by and through Christ Jesus only. Now AFTER being “""born again,” works ain’t everything, but they’re close to it.",
Sara Stone,Why do Christian churches say that we are born with original sin but also that babies are innocent?,"Actually, I recall a pastor asking who in the room that one Sunday morning has more sin than any other? I answered, the baby, for no one else spoke up. He said that is correct, for the baby had not yet ever confessed his or her sin… nor his or her sin “nature.” Sin is typically associated with acts of our will… that we WILL ourselves to hurt others, lie, neglect our duties, gossip and waste time and eat too much and drink and get wild and so forth. But when we come to the Lord and confess him as our Savior, typically, if we have any tread on our tires, we’ve lived more than a few days and we KNOW what that “bad” side of us is like… And, if we have reflected upon it, we can see how that side of us seems to have a life all its own, a mind all its own, and it doesn’t report to ANYBODY. That’s why the baby has the most “sin” as anyone in the room. He or she will not be the BIGGEST SINNER, because even his or her will is not fully engaged in a conscious manner like the rest of us, but the “sin condition,” is.",
Sara Stone,Can a Christian be a lesbian?,"A Christian “can be” a murderer, a child molester, a rapist, a glutton, a liar a thief, one of our high and mighty politicians with mud for brains, but they can’t stay that way IF they are saved and filled with the Holy Spirit. It’s not just about a “belief;” many people identify with “Christianity” as their “belief,” or their way of life, even, but often, they have no real relationship, no personal relationship with the Living God. “Alternate” lifestyles, with respect to sexuality, are lies. So is my overeating. Let’s stick to the sins I know the best. Gluttony (specifically sugar and chocolate and fast food), Anger, and, frankly, Sloth. We can look at any of my patterns and find them in some members of my family tree, but MOST the members of my family tree had powerful incentives, or conditions, present in their lives that enabled them, motivated them to NOT hide out from growth and change, but to put some “gas” in their proverbial motivational tank, and get busy with living a real life full of truth and good deeds. If any reader here has a problem with same-sex, or other kinds of sexual behavior, just know that you are not alone. And your “sin” is not worse than other “sins.” And God doesn’t hold THAT, or THOSE, sins against you more than any other. And what has TOUCHED YOU that is gross, or wrong, or a misuse of the real you, it can no more ROB YOU of your right to a better and more whole life than I can reach through to you and your mind and heart with my words only and CAUSE you to change; the law does not bring change. Only the Love of God brings genuine, lasting, deep change. And, with some of us, it takes a long time. Healing isn’t just thing God likes to do, it is His nature; He had no “brokenness” in him; no LIES in him; no falsehood, no shenanigans, no desire to rob, kill, or destroy. That’s that other little pest that runs around destroying Uvalde, and Columbine, and Sandy Hook, and Virginia Tech, and so on. God brings LIFE. LET HIM BREATHE LIFE INTO YOUR DEAD PARTS. He’d be glad to help you, anytime.",
Sara Stone,"How many places were alleged verses added into the ""Bible"" to justify a trinity to psychologically deter people's minds away from the One baptism (Ephesians 4:5) of baptism with the Holy Ghost (John 1:33) after the cross? Did the lying cult get you?","There are actually several baptisms. One IS the inital one - the one of repentance and giving the Lord headship over your life; another, which CAN take place at that same time, is baptism with the Holy Spirit specifically with tongues. Then there are others. perhaps you need to read some more. Instead of just criticizing. Perhaps you have more to learn too. God is amazing. And he is a TRIUNE God. Of course, you could just stick with the UNHOLY TRINITY - you know the one, right? ME MYSELF AND I. HA HA HA",
Sara Stone,What do you say to a parent who refuses to take their child to the doctor for anything?,"WHAT ARE YOU HIDING? WHAT ARE YOU DOING TO YOUR CHILD THAT YOU ARE ASHAMED OF? WHO GIVES YOU THE RIGHT TO DEPRIVE YOUR CHILD OF REGULAR, RESPECTFUL MEDICAL CARE? DO YOU NOT THINK HE/SHE WILL BE IN A BETTER POSITION TO RECEIVE EMERGENCY INTERVENTION IF NEEDED IF YOU ALREADY HAVE A GOOD DOCTOR IN YOUR CORNER WHO KNOWS AND CARES ABOUT YOUR CHILD? But, MOSTLY, I would hit on the first question, because my experience is that people who refuse to take their kid to the doctor, they ARE hiding things. Maybe YOU need to step in, have the kid over, and when he scrapes his knee, YOU take him to YOUR CHILD’S doctor to treat the “emergency.” Yes, and YOU pay for the appointment… maybe the doc will see to it that the child is examined for fractures… Now there are legitimate concerns about the junk carrier crap in antivirals like the shot for polio and so forth, but again, my experience is that the parents are hiding things. The last one, he was sexually abusing his child. Oh, if ONLY I could have put my hands on audio and visual equipment to record that SOB. IF ONLY I KNEW someone who KNEW about that kind of data collection. But I was in lack. The police did not believe my report had any credence; he was never arrested. But I KNOW. My son KNOWS. HIS WIFE KNOWS. ANY FAMILY MEMBER that was suspicious of their brother KNOWS… or at least they are now in possession of a “heads UP” announcement delivered personally by Yours Truly. I AM such a gem, don’t you think?",
Sara Stone,What do you do when you notice that your pastor is a fraud and is misleading the church members?,"CONFRONT. YOU carry, (if you are saved, that is BORN AGAIN, and FILLED with the Holy Spirit) the TRUTH IN YOU. I don’t know about the rest of those people, but it BUGS YOU, what he’s doing. That could mean it is YOUR JOB to go confront. If he is a fraud in a way where you’re talking about negligence or exploitation of church finances, then CATCH HIM, get the evidence and bring it to the Board WITH a couple friends of your own, whether they are in the church or not. There is a guy last name Hinton, on Facebook, who outed his father who was a prominent pastor in their home town for having sexually abusing him as a child. There was a huge cost, emotionally and otherwise for doing this, but he has made good on his commitment to this vital area of need within the church body, developing, for instance, a checklist and guidelines and helpful things for people dealing with this kind of thing in their own churches. He’s not big on forgiving equaling, you get to keep your position… No,, he is not a sheep sheerer; No, Jimmy Hinton has a brain and uses it. Perhaps even if your concern isn’t related to this sensitive topic, Jimmy Hinton can give you some pointers and things to do, and things not to do. Good luck. DO SOMETHING ABOUT IT. Otherwise, you’ll be stuck the next time you run into this thing as well. GO CLEAN IT UP, or at least TRY. At least THAT WAY, you will have learned something hopefully that can by useful to you or your friends and family next time.",
Sara Stone,What happens when an empath meets a sociopath?,"Oh, WOW. Let me share my ignorance for all to see. What an intriguing question. I suppose what happens depends upon the development of a “clear slate” in the empath’s mind and psyche, and what the current agenda is of the sociopath. I dated a sociopath once upon a time; would have thought that taught me to QUESTION MOTIVES, but that’s a been a long good lesson long in coming! Oy vey! If the empath is educated and trained and has learned how to protect their own High Sense Perception, and if they have learned their time is EXTREMELY valuable, and if they know they’re well being is paramount to their ability to be of service to anyone, then hopefully, NOTHING. If, however, that empath is all open and friendly… may God have mercy upon her, or him, and may that sociopath not be particularly malignant. How’s that for a non-answer for a great question! Hope you get some imaginative replies.",
Sara Stone,"Why are many of the more debased, non-contributory members of society such as those occupying the homeless/drug addict demographic often admitted to hospital for emergency medical care well-ahead of more deserving, well-to-do patients?","Obligatory charity. Many hospitals in this country (USA) were begun by and funded by Catholic Churches and other churches and synagogues. The belief is that all people will be served. But, don’t worry. They don’t get the best care and are dismissed out of hand, frequently. Look for the stories on Quora about medical malpractice. That might move you to have compassion, even on to ne’er-do-wells.",
Sara Stone,"In Revelation 20:4, who is doing the judging and who is being judged (""And I saw thrones, and they sat upon them, and judgment was given unto them:"")?","I believe this is referring to the twelve elders who sit as a high council in service to the Most High God. John, the writer of Revelation is saying that these elders were given the RESPONSIBILITY to judge the affairs of man, and I think, specifically, to mete out a summary of judgment over every person’s life, or over every believer.",
Sara Stone,Does it show a lack of faith to take precautions against something if you're told it won't happen?,"NO, it is not. Every person was given a conscience by their Creator. Some people allow their conscience to be “seered,” (made unusable through the abuse of wrong doing), which can be caused by people’s hubris, or unreasonable “over-confidence” in an area where they are not the expert that they think they are. We are all responsible to our Creator for our actions and even our thoughts - we must obey our own conscience.",
Sara Stone,How do you convince your friends to stop eating so much junk?,"Model eating right. Eat well, with freedom from all fear or seeking for emotional-reassurance/comfort from food. Just model it. Don’t preach. Preaching shuts people down, which is part of the many reasons why overrated stuff their faces with food. Doing right peacefully, it’s far more powerful than most people think. Good seeds planted in an atmosphere of warmth and relaxed consideration and friendship WILL produce a harvest. Not over night - in fact it may be months or years - but have confidence. Goodness brings good results.",
Sara Stone,What does it mean when your therapist tells you that anger is a 'secondary emotion'?,"I COMPLETELY disagree with this. Anger is no more a secondary emotion than sadness. Anger CAN be derivative - coming AFTER a stimulus that first generates or stimulates fear or sadness, but it is not necessarily so. And just because some therapist can dredge another emotion up in you besides anger about an issue doesn’t make their theory more valid than any other. Don’t buy everything these “professionals” tell you. Many of them go into counseling because they themselves are burdened with personal habits, outlooks or problems that they are looking for answers to. Don’t give anybody the power to teach you how or what to think UNLESS you know them really, really well. In my not-so-professional opinion, anger is a righteous response (and not “secondary” to any other) to injustice. The real question after recognizing the DEPTH of our angry feelings is WHAT do we do about it? Recognizing the TOTAL LEGITIMACY of my anger toward certain members of my family is what FINALLY helped me DECIDE to forgive them and walk in love toward them. I finally figured out it (the problem a family member had which hurt me so much) was a mindset that they literally could not see around - they were INCAPABLE of dealing with certain issues in any better way. Therefore, love was the only answer. It took time and extraordinary patience, WITH MYSELF, to completely overcome my patterns toward this person. Pursuing the relationship on these terms has been worth the change as now their “Ignorance” I see as a problem of theirs - I expect them to exhibit this from time to time and I avoid “getting any on me…” Again, you have a right to choose your thoughts and your behaviors and as time goes on if you have the right mindset, you’ll just get better and better at it because it is really rewarding to not be a victim in life.",
Sara Stone,How do you keep yourself safe if you live with people who aren’t adhering to safety guidelines during the COVID-19 pandemic?,"Trust your OWN counsel on this. For my son and me when he was working at WAL-Mart, we even began to wear masks at home if we were out in the small family room hanging out - as studies were showing this was where and when transmission between family members and/or roommates took place frequently. People might say “Oh, that’s ridiculous! We shouldn’t ‘HAVE TO’ do THAT!” Well, maybe not, but better masked up than dead. No one but you can gauge what is appropriate for you, in terms of precautions and if others can’t handle the VERY TEMPORARY imposition on their own convenience and help you protect your health, go to your room and close the door; use a copper mask for a couple hours before nodding off to sleep (copper kills all corona viruses and even HIV) and celebrate everyday you get up without being sick! The point is to SURVIVE this thing and live to pass on YOUR wisdom on how you did it to the next generation… Do what it takes; STAND YOUR GROUND. It is okay to take precautions. It is okay to be different and it is important to live to tell others later how to get through stuff like this. You’re well on your way to being a winner on this issue. Keep up the good work. Do your part and trust God to help for the parts of it that you cannot control.",
Sara Stone,"How do you celebrate your birthday if you’re homeless with no ""real friends"" during a pandemic in a city on lockdown?","Be THANKFUL that you are yet alive. That you have been given the strength and tenacity to keep on keeping on even when everything is wrecked around you and to some extent inside you. Be CURIOUS about what the REST of your life will look like; whom will you meet? What is going to surprise you? What is around the corner? Be CONFIDENT that your story has not at all been fully revealed or told yet and that you are in a better position today, even in your situation, to write its next chapter than you were in December 2019 before the world’s economic and social landscapes changed so much. And, if you don’t have a problem with alcohol, go enjoy a nice brew on your special day and announce a toast to yourself in the fine establishment you choose to celebrate in. Happy Birthday! And don’t forget, there is no one else in the world quite like you and you have something special to offer; it just takes time and the right kind of efforts for it to manifest. Perhaps you can share a photo from your special day here soon!",
Sara Stone,What is the hardest aspect of COVID-19 for you to deal with?,"The hardest thing for me to deal with has been the absolute LACK of personal responsibility of factions within the Christian majority in the USA (refusal to wear masks, and to get based) as well as their absolute detestation of SCIENCE. I understand their skepticism of large corporate health purveyors (i. e. “fpharma” ) but get a grip. Be a learner, a student and quit shutting out all possibility that good things can arise out of the ashes of man’s tendency to self- (and “other”-) destruct. Out of all the “people groups” on the Earth today, NO ONE should be more excited about the future than believers in Christ, Yahweh and Holy Spirit.",
Sara Stone,Will the US consider a short sale ban for publicly traded equities?,"I have no idea - yes I do. It’s an innovative idea, so regardless of the merit, NO, unless it directly benefits the top .5%. It sure could be interesting though.",
Sara Stone,It is my experience that food banks give away more food than a family can eat before it spoils. A friend of mine calls it an economy of abundance. Many react by giving much of it away. Would this be a paradigm shift for most?,"Food pantries give away WAY too much in the areas of processed food and carbs in particular. They RARELY meet the needs for animal protein that most people need, like barely EVER. Tell them to cut out the cakes, noodles, donuts and so on in exchange for some high quality non-over-salted canned or frozen chicken, fish and beef so people can think straight and not keep over consuming carbs because their bodies and brains are starving for protein.",
Sara Stone,I was an abused child and I swore I would get away when I grew up but I still can't get away and I'm still being abused as an adult what should I do?,"Go to support groups facilitated by those of your same sex. It is important to see others coming from all walks of life(smarter or not as smart as you, richer and poorer than you, attractive as you or not so much…) going through what you have been facing all of your life so you can get it THAT IT ISN'T YOU. It’s a pattern - you didn’t cause it, you cannot control it, and you cannot “cure” it. This is what helped me the most. It didn’t get MY abusiveness dealt with, but for the most part, it DID eliminate abusers from my life. IT ISN’T YOU: Don’t give up. Get support.",
Sara Stone,"What has/happened to you today to make you reach out and call up a friend, relative, even your pastor, to testify?","Thank you, Bruno, for the chance to glorify God. Recently a Christian man and his family gifted my son and me with some knowledge and experience that has filled both our reservoirs of hope and our sense of being loved by God. They did this in such a wonderful way that it has made me ASTONISHED at God. Knowing the Lord is great is good. But having His arms come around you and gather you up in them is even better. He is a rewarder of those who diligently seek Him, and He is FAITHFUL. Thanks be to God! His mercy endureth FOREVER!",
Sara Stone,What would you think about your government using your cell phone data to see if you were complying with social distancing guidelines during this pandemic?,"The “government” couldn’t care less about compliance, except for how it depicts your overall personality strengths and weaknesses. The real data mining was WHO are the most important people to you in your life (and where do they live and so on and so forth), and getting a window into how you handle certain kinds of stress. You party? Compulsive sex? Drink? Drug? Gamble? And it’s not “the government” per se who cares. It’s that lovely animal called the Power Elite. Too bad for them that there IS a God and He does have an opinion. This was all just additional research for them. Hopefully you were smart enough to not always use your phone and smart enough to not always take it with you wherever you did go.",
Sara Stone,"Tesla, Apple, Mastercard, or Microsoft, which one US stock is buy or sell in 2021-22 and why?",TOUGH EAGER STALWART LONGITUDINALLY MINDED AMOROUS FOR ADVANCING MAN’S CHANCES Buy now then later and before; buy more. Keep buying and keep keeping.,
Sara Stone,"I recently suffered the worse trauma of my life. The kitchen floor had become saturated with oil, I couldn’t get up, and my cell was completely damaged in the fall. What should I do?","Get up and kept trying to finish what you were doing IF that has redeeming value. Otherwise, abandon your original pursuit and pick a better target for your limited energy and then succeed. Good luck!",
Sara Stone,"Was there a moment in your faith where you felt like you really ""belonged""?","Only in the rooms of the non-religious “Twelve Step” meeting rooms. There they practice REAL acceptance because when you have been really low, it is hard to ever act “high and mighty” over others again.",
Sara Stone,"If you were forced to take the mark of beast or refuse and die for Jesus Christ, what would you choose?","It would be my hope that my prayers to be able to choose death whether preceded by great suffering and pain or not, would be fulfilled and that I would choose Christ. After all, what kind of choice is hell?",
Sara Stone,What is your favorite thing about Donald Trump?,"My favorite thing about President Trump is that a very pompous ex-and-only-so-called friend of mine hates his guts. In truth, the old fool shares quite a few of The Donald’s traits, like being quite presumptuous. Nothing like wearing ones’ faults on ones’ sleeve!",
Sara Stone,"Why at some Pentecostal churches people fall down or get pushed to the ground while praying? As a different type of Pentecostal, we don't believe that this action is Biblical, are there any verses in the Bible that back up this action?","Well, the soldiers that came to grab the Christ ALL fell back… this is the supernatural, overpowering presence of the living God, and if you haven’t experienced this, go get it, it’s worth it. Don’t stay ignorant of what you are SUPPOSED to be walking in and CALLED TO. It’s not optional; it’s part and parcel of what it means to be a believer in Christ Jesus. THOSE WHO BELIEVE WILL: Heal the sick, cast out demons…",
Sara Stone,What is the biggest way that churches water down God’s word?,"The biggest way churches water down God’s word is to say that we’re not all supposed to walk in supernatural power consistently and on a daily basis. This is the worst kind of apostasy and makes the gospel of none effect because God is a POWER-filled God, and He has left us WITH the HOLY SPIRIT, and we have no excuse but sin and hanging back for not manifesting all the gifts and miracles that can come through our perfect union with Him.",
Sara Stone,"Every time I warn my son of the threat of eternal hellfire, he says he doesn't feel God's love or mine? Should this be handled by the pastor instead, since he is a stouter man and can hit harder?","“Hit harder?” Really? I would just take your son at his word - that he seems to be having difficulty experiencing a felt-sense of being loved by you or God or probably many others. I don’t know how old he is (some ages are more vulnerable to this kind of self-doubt than others. The onset of puberty and early teenage years up into, really, the mid-20’s, is difficult for many boys and young men to negotiate without hellish self-recrimination for not being “all that they can be,” caused in part by a society that follows the prompts of advertising campaigns and marketing efforts based on their claim that what they have to offer is what everybody needs in order to be complete. If your son is in or approaching teen years, I would be taking time with him, and possibly with a good and experienced counselor, to see what he means. he may be just fine, but may need to LEARN about his feelings… things get more complex as we mature… Things are simple inside us when we are very young, generally speaking. But as we mature, the number of things we need to take in to account when making decisions, like choosing friends, or developing interests, or following through on homework, all these things become very demanding. I suggest you take him at his word, put yourself in his shoes (think what that would be like if you were walking around every day not feeling “loved,” and how that would impact your relationships and effort in life. Find a way to make that kid feel loved and quit feeling so put upon when your kid has the strength to stand up to you to speak up for his needs. Your pastor doesn’t need to figure out how to love your son: YOU DO!",
Sara Stone,What does it mean to believe in Jesus Christ?,"Thank you for presenting this question on Quora. I have an assertion posted on my wall near my desk: “They believed in me, but they did not WALK with me.” Yeshua is all about truth… one can “believe in” anything - fairies, fair trade, or the best thing fair, “the fairest of them all…” meaning Jesus Christ, the Messiah. How one does that is receive the Gift of Faith IN Christ, which comes from the Godhead, and “go with it.” Believe all it has for you: Redemption, inspiration, salvation, healing, power, life, life abundant, resources, direction, guidance, wisdom, and so on. And don’t look back… that is to say, avoid stepping into the world before you came to know Jesus and the world that was your world before you received that gift, because the two worlds are completely incompatible and straddling the two will make your little (or bid) ship, dreams, hopes, purposes, intentions, CAPSIZE, BIG TIME! There is a nice saying, “Let Go, and Let God,” that expresses the simplicity of a childlike dependence upon a heavenly Father that has all the answers before you thought to ask them, and learning to live THERE, instead of in the place of constant struggle between yeses and nos, between stay or go, is what you want. To believe on Christ is to receive that revelation that comes from the Godhead directly to you as a gift, to say yes to Christ’s friendship, which is to accept that he paid the price for your sin, and everybody else’s sin, past, present, future, and then LEARN everything you can about Him and His Ways. It can help to be around other believers in order to carry these tall tasks out as best you can. Let me know if you have any follow up questions or if you think my answer needs improvement!",
Sara Stone,What is my therapist required to report? My SO choked me. My child stopped him. Is it safe to tell my therapist?,"You need to call the police, period. This stuff does not get better on its own. No matter your personal feelings and fear, your SO MUST face consequences or his or her “issues” will continue to surface and work destruction in the lives of all others. Next time, your SO may choke your only witness if you don’t - that’s right - your child. How’d you like to live with that memory the rest of your life, that your fears stopped you from stopping this unrelentless monster of your future ruining your life and possibly even STOPPING the heartbeat of your child? Be an adult. REPORT IT, RIGHT NOW.",
