Name,Question,Answer,Image
Nikhil Datar,"If you have had unprotected sex the night before the abortion, can you still be pregnant after the abortion?","It is an interesting question. And the answer to the question is NO. How does woman become pregnant? The egg is released by the ovary. The sperms enter the uterus and reach out to the egg and fertilise it. These sperms can stay active for maximum 2 days. The fertilised egg settles inside the uterus which already has developed a lining to host this embyo. ( Source: Google) What is the effect of pregnancy? Once the woman is already pregnant, the mouth of the uterus gets blocked and does not allow entry of sperm. There is no ovulation or fresh egg generation. How does the process of abortion impact? It will take few days for ovulation to resume after few days post abortion. Till then the sperm will not stay alive. During the process of abortion , the lining of uterus is scraped as well. It will take few days for it to form and support pregnancy. For above reasons , one can not become pregnant due to intercourse done a day prior to abortion. Mind you intercourse done few days later can lead to pregnancy. This it is advisable to use contraceptive .",https://qph.cf2.quoracdn.net/main-qimg-600e6ee119066f3f0f81ecc2cc1514cb-lq
Nikhil Datar,"If a pregnant woman will not go to her obstetrician for prenatal care and something is wrong with the baby, that could have been prevented by that care, should the mother be found negligent by a court? Yes or no and why?","Court canot hold mother guilty for causing death of the fetus in the womb. Let me give a legal and medical reason. Legal reason: The general principles of law ( at least Indian law) are: Fetus in the womb is deemed person. Only when child is born alive , it gains person hood and rights including right of protection accrue. Till then fetus is an appendage of the mother's body and has no right independent of the mother. Medical reason: Lack of nutrition, care, substance abuse, general neglect all can definitely affect the health of the fetus. But none can directly be attributed to death of fetus. The relationship is not so direct. ( No Causa causans ) Most of the above adveresly affect the woman' s health too. So she is also a sufferer. Most of the above have deep rooted causes such as poverty, mal nutrition, lack of education, lack access to health care, male dominant society. In conclusion, not only the fetus but the woman as well is the victim and not perpetrator of neglect. Further pinning her down and putting this burden on her is adding injustice to her.",
Nikhil Datar,"Which delivery costs more, vaginal or C-section?","I charge the same amount as professional fees even if it is vaginal delivery or c section. Reason: I believe that there should be no financial incentive to the obstetrician , to prefer a certain mode of delivery. Now let me talk about world Wide scenario: In most countries, vaginal deliveries are conducted by midwives. The obstetrician is not supposed to even attend. Naturally the costs for vaginal delivery will be less. In india, we donot accept midwife for delivery. We want a doctor , that too a specialist for delivery. So costs should go high. Actually, operative vaginal delivery by application of forceps or vaccum is much more skillful and ideally should have higher cost. Yet in many places vaginal delivery ( even if attended by a specialist doctor is inadequately renumerated as against C section, even by insurance companies.",
Nikhil Datar,Is there any chance of having sex during pregnancy?,"Thanks. I think the question you want to ask is : Is it safe to have sex during pregnancy? Pregnancy, love making and sex both are natural and physiological things. There are a lot of myths around sex during pregnancy. For scientific information on the topic I am attaching the link to my blog article Love making during pregnancy - Mygynac",
Nikhil Datar,Is intercourse during the first trimester safe?,In general love making and intercourse is safe during firrst trimester of pregnancy This article from my blog will provide scientfic information about Love making during pregnancy - Mygynac,
Nikhil Datar,Can a gynecologist tell that I masturbate often if I only do clitoris masturbation? I am a virgin.,"When a doctor performs vaginal examination , the doctor can check if the hymen is intact or no. The hymen , a thin membrane at the beginning of the vagina,breaks during penetration , by penis, finger or object. But the hymen can also break during exercise, cycling, dancing. Absence of hymen does not mean that the woman is sexually active. Regarding clitoral stimulation no doctor can tell how frequently the woman does it. Google Image Result for https://edc2.healthtap.com/ht-staging/user_answer/avatars/2256953/large/image.jpeg?1429297981 ( Source: Google)",
Nikhil Datar,"As a patient, how can I help my doctor diagnose what's wrong with me efficiently?","As a doctor I humbly request all patients to read and follow these things: Don't distract me by taking my exam: As a gynaecologist our practice almost becomes a family practice. We develop a great bond with family members especially when patients are coming for pregnancy and delivery. Many of them come back to us for the next child birth. The commonest opening sentence “ Hi Doc, Do you remember me?” Now I am stuck. It is not my memory test… and I am distracted. Tell the main reason for which you have come first: Many a times women have done their pregnancy test and it is positive that is why they come to me. But they begin with all sorts of complaints but don't tell that they have done pregnancy test and that is positive. Use local langauge . No need to use English. “Doctor we have come for family planning” . This means that they want contraceptive advice. But actually they have come for “planning a family” or prepregnancy advice. I remember one woman. She kept saying “ i have property”. I could not comprehend , why she is telling me about property. After some time i figured out she wanted to say she is using copper T, the contraceptive device. For God sake bring all relavent papers “We came from office so don't have the file.” Or “We forgot to bring the reports but we know they are normal. “ All the papers are important to me . Try to arrange them in chronological order. Bring old case records: Most patients don't preseve old case records. This is valuable information. Don't forget to mention your past medical history, medicines that you are taking, allergies etc. Hiding or forgetting this information can cause havoc. I have shared real life experience here. Nikhil Datar's answer to As a surgeon, what is the most shocking thing you ever saw after opening somebody up? Write down your questions, your worries etc Ask specific and objective questions A patient is posted for surgery. It is natural that the person is scared or stressed. The commonest question asked is “ is there any thing that i should get worried or tensed? “(कुछ डरने जैसा नही है ना). Honestly it is a surgery. Not going out to restaurent. Instead it is better to ask “What complications can occur” “ how common are complications?” Objective specific questions can be answered and can be productive to the discussion. I am happy to share following link. This link takes you to four important forms. If you fill them up while going to the doctor, your doctor will thank you for helping him/ her. Tools for Patient - Patient Safety Alliance",
Nikhil Datar,"As a surgeon, what is the most shocking thing you ever saw after opening somebody up?","I am an obstetrician and gynaecologist. I was performing an emergency C section at 2 am. It was a tough case of placenta praevia. These patients are known to bleed. As soon as i removed the baby out, i found a long thin tube like catheter coming out and i was dumbstuck. Such type of catheter is not used in our practice. And the woman had claimed that she had not undergone any surgery in the past. I did not know what was happening. Simultaneously there was ferocious bleeding happening. I controlled the bleeding. I tried to check from where the catheter was coming. It came from upper abdomen. My assistant started tugging on it. I sternly asked the woman (being in regional anaesthesia she could talk), if she was hiding anything from me. At that time she confessed that she had undergone a brain surgery called VP Shunting. Now i knew the origin of catheter. But because of non disclosure of this vital information, i was more worried as i had probably used wrong anaesthesia and not used appropriate antibiotics. Fortunately God was with me and everything went well. Moral of the story: Don't hide any information of past medical treatment from your doctor. Many a times patients think that it is irrelevant. But let your doctor decide what is relevant and what is not. Help the doctor so that he/ she can help you.",
Nikhil Datar,"As a gynecologist, have you ever been asked to disclose personal information about a young adult patient by the patient's parent? What did you do?","In india, it is very common that mother, mother in law or any such relatives come when the patient is not with them and ask about medical details. Conversely, many women want doctors to tell lies to other relatives. It is common request from patient not to tell others that pregnancy was due to IVF or due to egg donation etc. I am very particular about this. I politely tell the relatives to come along with the patient. If patient is comfortable discussing these issues in front of relatives only then they are discussed but surely not behind her back. It is ethically correct not to disclose information about one adult person to another without the verbal consent. However patient's request for lying to the relatives is tough to abide by. Another dilemma was posed when a couple came for treatment for getting pregnant. It was a remarriage for both the partners. The woman had undergone tubectomy surgery( family planning surgery) prior so it was obvious that she would not naturally get pregnant. But she wanted me to hide this from the husband. This was areal dilemma to deal with",
Nikhil Datar,What's the worst part about being a male gynecologist?,"I am a male and I am gynaecologist practising since 1996 in Mumbai. I have taken up issues around women's health rights and have even filed cases around this in the supreme Court of India. In short I am an ardent proponent of women's rights. As a practitioner I feel that women still give preference to the whether th doctor is a male or female. And this is the worst part. Instead they should evaluate the doctor on the basis of experience, skills, bed side manners, qualifications. Most women think that another woman may be able to understand the problem better. In reality I feel that male gynaec is not judgemental and bases his interaction on professional expertise than anything else. Many of my patients have expressed that they find it easy and comfortable to discuss the problems with me as compared to their previous experience with lady gynaecs. Many of patients and their families put so much trust and faith that their generations come to me, some times even for non gynaec problems as they find a “friend and guide ” who is happy to hand hold. Of course I don't want to generalise anything. There was an interesting survey done on experience with male gynaecs and this is what few of my patients and other women said. Sharing the link here. The Swaddle",
Nikhil Datar,Should fibroids be removed?,"Most of the fibroids are small, non cancerous and cause no symptoms. Such fibods need not be removed or even trated. Those fibroids which cause trouble need to be treated. Treatment means medicines or surgery. Only small precentage if fibroids need surgical removal.",
Nikhil Datar,How can we minimize the rate of cesarean delivery?,Increased C section rates have following root causes:,
Nikhil Datar,"As an Ob/GYN, do you think low-risk mothers should be directed to nurse midwives or do you find that overall the best option is a doctor?","I practice in Mumbai ,India and we don't have the culture of midwife led care here. Having said that I would agree that midwife led care will definitely increase the chance of natural birth. Usually midwivwry laid care is depersonalized. On the other hand, since the midwife has less skill set as compared to a trained obstetrician, there is a higher chance of missing out on early signs of things going wrong with the mother and the baby. Of course the possibility can be reduced by strict quality control, training and supervision.",
Nikhil Datar,What are the medical reasons for saying pregnancy is not a disease?,"Undisputed facts: Here are few scientific facts : A very famous Obstetrician, centuries back, said “ health and disease… And pregnancy is somewhere in between. Hence it should be carefully watched that it does not turn into a disease”. As an Obstetrician and gynaecologist I can say that healthy pregnancy is not a disease.",
Nikhil Datar,Will a gynecologist doctor report to police if a teenager girl is pregnant and above 18?,"A woman above the age of 18 is an adult and she has right and freedom to have consensual sexual intercourse, whether married or unmarried. In other words, a woman below 18 does not have the capacity to give legally valid consent for sexual intercourse as per Indian law ( POSCO Act). Thus pregnancy in a girl below 18 is considered to be out of rape, according to Indian law. A doctor is duty bound to inform the police when the doctors knows that rape has laid to the pregnancy hence doctor needs to inform to the police. Thus, Pregnant woman above 18 , claims that she was a victim of rape and wants health care, doctor had to inform the police. Pregnant woman below 18, even if says that it was consensual, it will be treated as rape in legal terms and hence doctor should inform the police. Lastly, treatment especially when life saving MUST start immediately and police information can wait .",
Nikhil Datar,Can I do pregnancy test a day after abortion?,"Even after abortion is done, body takes some amount of time to throw out the hormone beta HCG hormone. This hormone will slowly reduce from the blood. The current technology of urine pregnancy test is quite sensitive to low levels of hormones. Thus the test done after successful abortion may still show postive result for few days.",
Nikhil Datar,Why don't they develop something which can terminate unnecessary periods every month and produce babies outside human bodies? Is any research going on in this field?,"This looks like a question directly from science fiction! Human biology is created by nature in such a way that in every cycle the ovum or egg is created. If the egg is not fertilised then the menstruation gets started so that the new cycle can begin. Human intervention is possible in this. Today eggs can be retreived and freezed. They can be used later for pregnancy by IVF technique. Significant work is going on “ artificial womb” so that babies can grow in that. But this has not yet come into medical practice. If the woman does not want menstruation, it can be stopped by medicines or by removal of ueterus. Thus things that you asked in the question are achievable. But the bigger question is : “ Should we interefere with the nature,especially when it is not medically needed?”",
Nikhil Datar,Is it possible for a woman to know she’s pregnant before there are any physical symptoms? I’m overly emotional and developed a motherly instinct that I’ve never experienced before. I’m a week away from an accurate result on an home PT.,"I suggest that let the biology takes its own time to evolve. You may try doing a blood test, beta HCG..",
Nikhil Datar,Do you regret becoming a doctor or nurse? Why or why not?,Yes I regret becoming a doctor. No I don't… I regret when I don't,
Nikhil Datar,Why don't hospitals do anything to kill the loneliness and boredom for the ICU patients as not all patients in the ICU are unconscious?,"Thanks for an interesting question. There is a lot of work happening around this issue. In ICU most of the patients lose sense of time ( day or night). It is recommended that every ICU bed should have some exposure to a window so that patient will have the sense of time. This has been found to be beneficial even for recovery of the patient. Most ICUs , for conscious patients allow newspapers, or tabs( with ear phones) to watch movies etc. Of course, this should not tax the brain of the person. All this is possible only if the person is conscious and in the phase of recovery. The best past time is always human interaction.. that is presence of a relative or a friend. But that is not really possible as it may increase the chances of infections thus harming more than helping.",
Nikhil Datar,"As a doctor, what will you never get tired of hearing?","A smile, a glitter and a thank you… I will never get tired of hearing this from a patient. Like a hard core stage artist whose happiness lies only in a thunderous clapping after a performance, a doctor wants to just hear these words of appreciation. Medical treatment may not always give desired results. But if the patient or realatives have realised that you did your best… they will thank you. A doctor lives for that “ thank you “ when he/ she treats a patient.",
Nikhil Datar,What are i-pills?,I pill is a brand name of emergency contraceptive. These tablets contain progesterone hormone. This hormone prevents implantation this works as contraceptive. It is essential to take these tablets within 72 hours of unprotected intercourse. The earlier taken better results,
Nikhil Datar,I am a 5-month-old C section patient. Can I do plank exercises?,The wound healing as well as wound strengthening takes around 90 days. So that period is over for you. I routinely advice all my patients to resume all exercises by 3 months. Of course you have to go slow.,
Nikhil Datar,Which is the best procedure for uterine polyps?,"I remember the famous saying “Treat the patient not the report”. Thus there is nothing like “ best treatment” for uterine polyps. The treatment depends on size,location, numbers. The treatment also depends on the age of the woman, whether she is interested in childbearing and the symptoms. It is logical that most often these polyps need removal. The same is usually done by hysteroscopy. This is minor surgery in which the lining of the uterus is examined by endoscopy … and the polyps are removed .",
Nikhil Datar,"As a doctor, what is the most stunning lack of understanding of their own body you've seen a patient have?","Lack of understanding of the human body is very common. Especially more so when it comes to reproductive organs. Lack of understanding of human body can cause disastrous situation , indeed. As a gynaecologist i find it really shocking when patients share some of the real life stories . Mr X and Mrs Y , came from a conservative cultural back ground, not highly educated. The wife particularly looked upset and concerned. I realised that the problem was infertility that means she was not able to conceive and make a baby for good 5 years. They had seen many doctors… Upon further probing i realised that they were performing anal sex and thought that that is the place to have intercourse to have baby. Extremely strange, shocking and sorry…",
Nikhil Datar,What’s some insider knowledge that only doctors have?,"I may not call it as “insider knowledge” but “correct perspective “ of medicine, disease and healthcare. 1 Medical treatment can definitely improve overall health condition but does not guarantee disease free life. 2 every treatment has a failure rate and success rate, every diagnostic test has a certain chance of correctly diagnosing the problem or missing it ( sensitivity and specificity) 3 every doctor , while deciding or suggesting a treatment ,does so on preponderance or possibility of it being beneficial to the patient. 4 every doctor sees some surprises thrown by nature and human body. The nature or human body does lead to unexpected, unanticipated situations. 5 every doctor knows that he will be equated to God when thing go well . When they don't go well he will be compared to a demon or held negligent. 6 basically non medical people expect accountability about results but doctor can only give accountability of efforts not of results. 7 as doctor becomes senior he realises that there so much more that science has not understood about body mind and disease.",
Nikhil Datar,As a doctor what is the most common medication you have prescribed?,"I am an Obstetrician and a gynaecologist. The most common medicine i prescribe is medical information. Like any drug medical information needs to be given in right dose and right route. This prescription is more difficult to execute. You have to find time for it . You have to make the patient feel empowered to take decision but not make her or him scared or apprehensive with the information. The next common prescription is iron salt , calcium and folic acid to all pregnant women. The third class of medicines commonly prescribed by me is hormonal preparations to treat menstrual problems, fibroids, endometriosis. But information therapy is a MUST adjunct with all the drugs.",
Nikhil Datar,What is something they don't tell you about C-section?,"Myths around C sections are high. Most of the C sections are done in emergency settings. Naturally there is hardly any time to explain lot of things before the procedure. During pregnancy ,both doctors and patients are not too keen to discuss these issues. Although that is the best time to understand about C sections. A lots of myths are commonly heard. The commonest being that doctors do it to earn more money. Currently many doctors charge the same professional fees whether it is c section or vaginal delivery. Here are few things not adequately discussed with patients (and also amongst obstetricians) : The list is long.",
Nikhil Datar,What if non-pregnant women take Misoprostol?,"At first thanks for this interesting question. It just depicts how human mind thinks and works.. In a non pregnant state if misoprostol is used then it will not cause any great health risk per say. The person may experience common side effects such as nausea, shivering, feverishness, diarrhoea and colicky abdominal pain. Allergic reactions are very rare. Misoprostol causes softening of the cervix and causes contractions of the uterus. Due to this property , it is used commonly on non pregnant uterus before surgeries like hysteroscopy and on DNC.",
Nikhil Datar,Is it safe to take expired vitamins? Do they ever go bad?,http://www.mygynaec.com/happens-medicine-taken-expiry-date/,
Nikhil Datar,Can I abort in 8 months?,"I believe that the mother and only the mother should have unequivocal right to decide whether to give birth or not. I ( and many ethic organizations) believe that fetus in womb does not have right to life independent of the mother. However live birth is the event that changes this position and after the live birth the child has an independent right to live and MUST get protection under law. Note that I am using word “fetus” to refer to baby in the womb and “child” while referring to baby out of the womb. Most of the countries restrict late abortions though. Many countries allow abortions when there are very serious abnormalities in the fetus or if mother's life is at risk.((https://www.google.co.in/url?sa=t&source=web&rct=j&url=http://nuffieldbioethics.org/wp-content/uploads/2014/07/CCD-Chapter-4-Dilemmas-in-current-practice-the-fetus.pdf&ved=2ahUKEwi1z4yY6OHdAhXIu48KHYGZAVgQFjAAegQIABAB&usg=AOvVaw11PW-nzcvSmCBv29Eim7Ch) The procedure of late abortion is same as inducing labour. Especially after 24 weeks of gestation, the fetus is mature enough to sustain labour and would be born alive after the procedure. Thus irrespective of the intention ( the word abortion intends that the fetus should not survive), the baby would survive after birth. This would lead to an absurd situation… that one does a medical procedure to cause death of the fetus and actually a live baby is born out of it.To avoid this absurdity, sonography guided feticide is done before labour is induced. this procedure the doctor injects certain medicine in the heart of the fetus in the womb to stop it under sonography guidance. This ensures that the fetusis born dead. (https://www.google.co.in/url?sa=t&source=web&rct=j&url=https://www.rcog.org.uk/globalassets/documents/guidelines/terminationpregnancyreport18may2010.pdf&ved=2ahUKEwi5nsvW6OHdAhUPUI8KHRhoCLoQFjAAegQIABAB&usg=AOvVaw3Rtyp6LWkgb5oHS_7boSVL) Thus the procedure of late termination becomes complex . There is no data that shows that it increases the risk to the mother as compared to the risk in natural childbirth, to my knowledge, when done in legitimate manner. In short, later termination should be practically considered only when pressing reasons are there such as high risk to the mother or severe abnormality to the fetus. In India , I am spearheading rhe judicial activism around this issue, I have helped more than 50 women to obtain permission from the courts to terminate as indian law ( MTP Act) allows termination only upto 20 weeks.Dr Nikhil Datar: Mumbai Heroes This work towards women's rights for abortion is done free of cost and have paved way to the probable amendment of the law in India.",
Nikhil Datar,When should we listen to the heartbeat of a fetus?,Thanks for A2A. I suppose that you want to know how early can the fetus's heart sounds be heard. On transvaginal sonography the heartbeat of the fetus can be heard by 6 weeks of pregnancy. Generally after 14 weeks the heartbeats can be heard by simple Doppler machine or even a stethoscope. It is a common practice to check the heartbeats when woman comes for regular examination.,
Nikhil Datar,What is normal hcg level in a woman that is not pregnant?,Every laboratory will have a different cut off. Most of the laboratories state that levels between 0 to 5.3 indicate non pregnant state. It is good to compare patient levels to the reference range of that lab which is usually given in the same report. Basically it is important to understand why does HCG come positive and increase in pregnancy. Read my article here for the scientific details made simple. Nikhil Datar's answer to What is the procedure of taking pregnancy test step by step?,
Nikhil Datar,What is the normal age of menopause in India at present?,"There is no normal age as such. We are finding avarage age of around 51 years. Lots of factors including genetics, child bearing, general health influence the age of menopause.",
Nikhil Datar,Is it advisable to go for abortion or continue with pregnancy if a women has received one or two chest x-ray exposure (without the knowledge of pregnancy) without shield during the first month of pregnancy?,Thanks for A2A. The choice whether to continue the pregnancy is entirely of the woman and no one else should influence it. Now let me answer the question about possible side effects of inadvertent X ray exposure. The dose needed to cause abnormality is much higher as compared to what is given in a X ray chest. Thus single X ray chest is not expected to put a woman at a higher risk of radiation related abnormality. Here is an elaborate article written by me with necessary explanation and evidence. Do read please. What harmful effect can a single chest X-ray have on the fetus of a one-month-old pregnancy? by Dr Nikhil Datar Nikhil Datar's answer to What harmful effect can a single chest X-ray have on the fetus of a one-month-old pregnancy?,
Nikhil Datar,What does it mean when a single line appeared in the T-side of pregnancy test kit? Does it mean positive?,"When TWO lines appear in toto, one at C and one at T, only then it is construed at positive test. Only C appearing is negative test and only T appearing or no line appearing is erroneous test or test kit. Read this elaborate article on urine pregnancy test and the fundamental science behind it. Nikhil Datar's answer to What is the procedure of taking pregnancy test step by step?",
Nikhil Datar,What makes someone a good and skillful surgeon?,Here i share the link …Nikhil Datar's answer to What qualities and characteristics are present in the world's best surgeons?,
Nikhil Datar,How is it possible that a female have two eggs at the time of fertilisation (in case of dizygotic twins) as there is only one egg ovulated at the time of ovulation?,"Thanks for A2A. Commonly only one egg is released per menstrual cycle. If that gets fertilised then a singleton pregnancy is formed. In a natural cycle release of two eggs instead of one is uncommon but not unknown. With the increasing use of artificial reproductive technology for treatment of infertility , we use medicines for ovulation . This leads to formation of multiple eggs. All the above lead to dizygotic twins. Very rarely a single fertilised egg splits into two eggs and starts growing as two separate entities leading to formation of monozygotic twins.",
Nikhil Datar,How can a pregnancy be checked in home?,Simplest and easiest way to check pregnancy at home is to do urine pregnancy test. Here are simple steps to do it. Read my answer ..Drkhil Datar's answer to What is the procedure of taking pregnancy test step by step?,
Nikhil Datar,What harmful effect can a single chest X-ray have on the fetus of a one-month-old pregnancy?,Thanks for A 2A In nut shell single inadvertent x Ray chest in pregnancy is not likely to cause harm to the fetus in the womb. Today’s X Ray machines deliver focussed dose to the organ and create inages. Theorotically even if one considers chance of scattered beam … it would give miniscule dose.. way too low for harming the baby. Here are few things that every one should remember: 1 X Ray and CT scan use ionising rays and these ray my have potential to cause damage to the fetus. It is obvious that the damage is dose dependent. 2 Sonography and MRI DONOT use ionising rays and have no side effects on the baby. 3 All women who are pregnant or are doubtfully / potentially pregnant MUST inform the radiographer before going for X Ray or CT 4 Using lead apron as a barrier can significantly reduce the exposure of x rays to the abdomen and fetus. What factors decide the magnitude of fetal harm? 1 How many X rays were done? 2 Which part of the body was exposed? 3 What was the gestation / months of pregnancy? Here I attach 2 tables. The first one shows effects of radiation and the other one shows the amount of radiation given by various X ray tests. Careful study of the above prove the point that inadvertent single X Ray chest exposure won't be a cause of a concern and most of the doctors will not advice termination of pregnancy for the same. Detailed scientific report from American College of Obstetricians and gynaecologist s is quoted here. https://m.acog.org/Clinical-Guidance-and-Publications/Committee-Opinions/Committee-on-Obstetric-Practice/Guidelines-for-Diagnostic-Imaging-During-Pregnancy-and-Lactation?IsMobileSet=true,https://qph.cf2.quoracdn.net/main-qimg-9c5f4fafc015a8c522401f1949a67f13-pjlq
