Name,Question,Answer,Image
Claire Jordan,Why have Indian girls almost stopped wearing sarees?,"They’re beautiful but they’re fiddly to tie, and if you get it wrong they can suddenly come undone, fall to the floor and leave you standing there in just your knickers. This happened to a schoolfriend of mine at a party.",
Claire Jordan,"I’ve been feeling rats inside my mattress and I think the rats have already made a nest inside it. I know it sounds stupid but can I just simply continue to jump my bed for them to go away? I need help, I don’t think we can afford to buy a new bed.",Find the hole they’re using and fill it with pepper.,
Claire Jordan,Are goblins inspired by Jews? Please Quora don't delete this one,"In Harry Potter? In the books, they are proper folklore goblins, little aliens with whiteless black eyes, who live down holes and eat roots. Folklore goblins may have been inspired by the knocking noises people heard in mines as subsidence shifted the rocks. They hoarded gold, because they lived down mines. But Warners turned them into nasty little anti-Semitic (or in one case, anti Italian) caricatures.",
Claire Jordan,"Could the cave-dwelling artists have had no sense of their self-worth, or were just plain ignorant of depicting themselves as subjects?","When they drew on the walls they were depicting things they wanted to eat, and they weren’t cannibals. They did however make semi-abstract sculptures of human figures: usually of fat women with enormous knockers, but there’s at least one wonderful figure of a man with a lion’s head.",
Claire Jordan,What is the origin of the word 'hospital'? What does it really mean linguistically?,"Related to host, hospitable, hotel and hostelry, a welcoming place to stay. What we now call hospitals used to be called infirmaries (places for the infirm), and iirc a hospital used to be what we would now call a nursing home.",
Claire Jordan,"Would it be appropriate for the museum staff to ask the 4-year-old child who accidentally broke a 3,500-year-old jar in an Israeli museum to contribute to the jar's repair, since it was his fault?","No. a) it was a complete accident, and b) it was their own fault for balancing the pot on a flimsy little stand, instead of bracing it so it wouldn’t fall off. They could have made the stand sturdier and had a bracket coming partway up the pot. They could have just sat the pots on the floor so that if they were knocked they would just roll over. But instead….",https://qph.cf2.quoracdn.net/main-qimg-1a7a63e0151177520c1bb54848f97856
Claire Jordan,I am a single father and my 8 year old daughter does not like my girl friend. What should I do?,"Try to find out *why* your daughter doesn’t like her. It could be that your daughter is just jealous of anyone coming between you, or it could be that your girlfriend is spiteful to her behind your back.",
Claire Jordan,Is there a non-human animal that has the intelligence level of a human child?,"Other great apes, elephants, bears, orcas and maybe other dolphins, raccoons, the brightest breeds of dogs, parrots, corvids, cracticines, and for some purposes octopodes and cuttlefish.",
Claire Jordan,"I have a strong urge to become a girl, but I’m a straight guy and have a girlfriend and I'm 16. Am I trans without knowing?","You should talk to actual trans people, and then to a therapist - not because a therapist will “fix you” but because a good therapist will be able to guide you through what you really feel and want. If you feel that you *are* a girl on some deep level of identity, and that you have been since you were old enough to notice such things, you’re probably trans. If it’s come on more recently you might be trans but are more likely just gender non-conforming, transvestite or genderfluid.",
Claire Jordan,"Why are toys so important, and how do they benefit the child?","They let the child practise being a person, exercise their imagination by composing and acting out stories and find out what they are good at and what they enjoy doing, without hurting themselves on sharp edges.",
Claire Jordan,I do not buy Chinese products (unless disposable) because I know they will be low quality. Why does China only seem to make low end products? Why do they not mimic Germany where the standard is higher?,"Small-beaked Chinese scissors are terrific. You can cut wire with them without dulling the edge, and they last for decades.",
Claire Jordan,Is it safe to have a boxer as a pet in a household with small children?,"Define “safe”. I’ve never heard of a boxer being vicious, but they’re very boisterous and tend to jump all over people, and afaik they’re a bit thick and so not easy to train. I’ve never forgotten as a small child, maybe six or eight, sitting down in a chair which I didn’t know belonged to the home-owner’s boxer, and the dog simply sat on *me* and refused to get off.",
Claire Jordan,"Is there an always-empty business in your town that you're convinced is a front for some crime outfit? If so, have you witnessed anything that could prove it?","Not that I’ve seen recently, but when I was 11 there was an *extremely* suspicious bookshop near my school. My mother and I never saw it open yet it was always clean and dusted, and sometimes you could see lights on deep inside. And I don’t think it was big enough for somebody to simply be living in the back: it looked like meetings were being held in there.",
Claire Jordan,Is it really discrimination if someone wanted to date a woman but not a Transwoman? Is it normal when a guy will want to date a woman but won’t date a Transwoman? I’m not trying to say Transwoman aren’t women I’m asking questions because I’m curious?,"That depends on the attitude that goes with it, but in general, no. People’s sexual tastes are individual and usually quite finicky and that’s fine, so long as they don’t think there’s something objectively wrong with the people they don’t fancy.",
Claire Jordan,"Was Elon Musk always a nut case, or is this something new? I thought he was fairly well-respected before?","He probably always was a nutcase, but it first became publicly obvious during the Thai cave rescue six years ago. He offered to build a mini-sub to ferry the children out, and when he was told that it would be too rigid to get through the cave system, which had a tight narrow kink in it, instead of accepting it and developing his design to be used to remove people from shipwrecks instead, he threw a massive hissy fit and started accusing the rescuers of being paedophiles.",
Claire Jordan,"My sister recently died from breast cancer. She was 69 years old. If she had sought professional medical care early, could she have beaten this illness?","I’m sorry for your loss. It’s impossible to tell whether she could have beaten the cancer without knowing what kind of cancer it was, because even with ful modern care some forms of breast cancer are very hard to treat.",
Claire Jordan,What distinguishes monkeys from apes? Why are humans not classified as monkeys despite their similarities to them?,"Monkeys nearly all have tails, their limbs are the same length, and they have a comparatively narrow deep chest and shoulders adapted for quadrupedal walking, like those of a dog. Apes have no tail, usually have arms much longer than their legs (although in humans this is reversed) and have a torso with a wide chest and shoulders adapted for overarm swinging.",
Claire Jordan,What is the best argument against the claim of irreducible complexity of the eye? I want someone who's versed in evolution to answer this. I've heard the YEC views on this.,"The fact that we can see exactly how eyes evolved, because every stage of the evolution of the eye, from “a cell containing a light-sensitive chemical” all the way to the complex lensed eyes of vertebrates and higher cephalopods, and the compound eyes of insects, still exists in one species or another and can be seen in action. In fact, the eye is an absolutely stupid example for which to claim irreducible complexity, because it’s abundantly clear that even a very primitive eye is better than no eye, and every stage of improvement conveys a higher advantage. Cretinists only latched on to it because they could misquote Darwin, who actually said that ill-informed people might *think* the eye was irreducibly complex.",https://qph.cf2.quoracdn.net/main-qimg-cf78995d2ba9ab14e4c5918079a65155-lq
Claire Jordan,How can a rat infestation in residential areas be addressed if the breeding and feeding cycle seems to be unstoppable?,"Lock all your rubbish and compost bins, and feed your pets indoors. If rats can’t find enough food to raise a family, they’ll piss off.",
Claire Jordan,Have you had any encounters with anti-theists as a pagan?,"All the bloody time, although less so since I took to just blocking and muting them. I’ve had far more abuse from atheists for not being an atheist in the eight years I’ve been on Quora, than I’ve had from Christians for not being a Christian in the over fifty years since I ceased to be one. I’ve been bombarded with anti-Christian memes (wtf?) just for saying in passing “I’m not an atheist myself”. I’ve had my own followers PMing me to tell me how *disappointed* they are in me for not being an obedient clone of them. I’ve been told I’m a dangerous religious fanatic because I said that early humans probably had some sort of spiritual beliefs. I’ve been accused of being a liar for saying that chimps show signs of ritualist religious (or at least superstitious) behaviour. And every day on Quora is a torrent of abusive memes telling me I’m stupid, ignorant, babyish etc etc because I believe in my own experiences and don’t conform to the experiences of the poster. If it weren’t for the friends I have made on here I would leave, because being abused multiple times a day is incredibly wearing. That’s not even to start on the ignorant, ahistorical memes claiming that religion is anti-science and that if not for religion we would already be on Mars, when in fact it was the churches which saved literacy in the west after the fall of Rome, and which funded most scientific research for 1500 years. Christian opposition to science isn’t even 200 years old. [And no, don’t start on fucking Galileo: the church opposed his ideas because the *scientists* of the day said he was wrong.]",
Claire Jordan,"I was admitted in a hospital and that doctor likes me. I also like him, but he won’t date until I get discharged from the hospital. Why?","It’s strictly against the rules for a doctor to date a patient, because of the risk of power imbalance and clouded judgement. If you two really are compatible, wait until a couple of months after you’ve been discharged, to make sure that it wasn’t just the hospital environment that impressed you, then try a couple of dates, and if they work out, make sure not to be his patient in future. One of the funniest moments in the surreal medical comedy A Very Peculiar Practice was when the heroine told the GP hero she wanted him to stop being her GP, and he said “Oh…” in a hurt tone, and then “Ohhhh….!” as he realised she meant “I’m thinking of having sex with you”.",
Claire Jordan,Are narcissists worthy of forgiveness?,"Of course. They’re usually people who are coping, badly, with the after-effects of childhood abuse, and are to be pitied. However, forgiving them doesn’t mean you should stay with them. That’s a separate question. You have a right to protect yourself from damaging situations, so whether you stay with them or not depends on how much their bullshit bothers you, and whether or not you feel that for you personally the good aspects of the situation are rewarding enough to be worth putting up with the bad aspects. If a horse bucks you off, and you stop riding that particular horse, it doesn’t mean you are “not forgiving” the horse: it means you have a healthy sense of self-preservation.",
Claire Jordan,Why do religious people cling to their little fairytales that some delusional peasants wrote when they didn't even know the Earth was round? Is that because they are stupid?,"Are they as stupid as somebody who believes that ancient peoples thought the world was flat, do you suppose? [Hint: that idea was invented in the Victorian era. It was a joke.]",
Claire Jordan,Is Trump intentionally trying to lose the election? Why else would anyone be so stupid that he would say the things that he and Vance has said?,"Firstly, because he *is* stupid, and getting more so by the day. But also, he may have realised he’s probably going to lose in November, so he’s concentrating on doing whatever he can to extract as much money as possible from his marks while he still can. If that’s his plan then it doesn’t matter how many votes he loses, because he’s only interested in the hard-core enthusiasts who actually donate money to him. He won’t want to put much effort into actually campaigning, because doing so costs money.",
Claire Jordan,"Can religion be considered a form of science due to its beliefs about life that may not be scientifically proven but are still considered true, such as karma?","No. And I’m not denigrating religion by saying it, because a lot of things that “aren’t science” are both valid and vital - art, love, ethics, moral responsibility etc. But science isn’t a belief system, except inasmuch as it requires a belief that reality is real, or at least solid enough to be reliably fairly consistent. Science is a *method*, a thing you do. You might as well ask if religion can be considered a form of baking, or fluid mechanics. Science is the process of establishing how physical reality works and what it does by observing it in action, and where possible by thinking of ways to test what you observe and carrying out those tests; then making lists of what you observed and what results you got from any tests which you ran, and analysing the results. Then you think of new ways to tests the results of your analysis, to confirm or disprove them. Religion, like artistic merit, is too nebulous and subjective for that kind of testing.",
Claire Jordan,Does every species go extinct at some point in its existence?,"It’s a matter of definition. Every species will *eventually* become extinct, because eventually the universe itself will decay to the point where it can no longer support life. Before that, every species will eventually cease to exist as a species, but whether it becomes extinct or not is, again, a matter of definition. Many merely become “pseudo-extinct”, which means that the species has living descendants, but over time those descendants become different enough that were they to meet their ancestors, they could not interbreed. Every species alive today is descended from many thousands of earlier species which became pseudo-extinct rather than fully extinct, as by definition they have living descendants. [Note that this doesn’t mean you can derive a figure for extinct species by multiplying living ones by ten thousand, because pedigree collapse also exists at this level, meaning that there are usually multiple modern descendants from the *same* line of ancestors.]",
Claire Jordan,"If there were a society that did not use a monetary system, but rather just working and doing your part for society was enough to warrant getting everything you want for free, would you live there?","The problem is that it’s very difficult to make it work on the large scale with our present rate of technology, because we need ways of apportioning scarce resources and labour to where they’re needed without exploiting particular groups. The best way to do that is that if we need people to do things they would rather not do or give us things they would rather keep, we give them something in exchange that they like better or need more, and money is a way of keeping score of favours exchanged. We can manage without money in small groups such as kibbutzim or Amazon tribes, where exchanges are small and local and it’s easy to keep track of “If you help me to sheer my sheep today I’ll let you borrow my boat next week”. We could also do it in a Star Trek-style post-scarcity society, where resources could be obtained with little effort or labour, and the tedious or dangerous jobs that humans would rather not do could all be done by machines, leaving people to do jobs they didn’t need to be incentivised to do, because they just enjoyed them. And yes, I’d enjoy living there. There would still be plenty of work that people could do if they wanted to work: artistic creation, handcrafting, research etc. We see already that people are keen to get handmade rather than mass-produced goods, and prefer to be helped by people rather than machines, and even if you didn’t need to earn money from what you made people would still do it for the status and appreciation. Winning the annual award for best architectural design or greatest contribution to research or most helpful customer service would still be worth it for the honour, even if we didn’t need a monetary prize to pay our rent. You can see a microcosm of it in the fanfiction world. By definition people don’t make any money from fanfiction or fanart, other than what may be needed to cover their costs (especially before the internet, when fanzines had to be printed), but people work hard at it because they enjoy doing it, they enjoy the praise for a job well done, and keeping the fanfiction scene going gives them access to other people’s work that they enjoy reading.",
Claire Jordan,What is the evolutionary explanation for humans transitioning from herbivores to omnivores?,"That it never happened. Nearly all primates are omnivores like us, and as far as we know all our ancestors have been either omnivores or carnivores.",
Claire Jordan,What is an example of a word that can function as both an adjective and a noun depending on its position in a sentence?,All colour words. “He drove a red car.” “She painted it a bright red.” Some temperature/weather words. “They ate a cold salad.” “He came in from the cold.”,
Claire Jordan,"How is it that this whole trans thing has never come up in history before? Almost everything we do nowadays, has been done a thousand times over, so why has this only cropped up when our society is at its most insane?","Trans people have always existed, but before the 1950s their options were more limited. They could cross-dress and live as the gender they felt they were, and many did so, but there were no hormone treatments, and surgery was limited to a crude and risky chopping of bits off. There was also less fuss because societies tended to just accept them as whatever they felt they were. This was especially true amongst Native Americans.",
Claire Jordan,Why is Christianity weakened in the US?,"Fundamentalist science-deniers who are disconnected from reality, and who die in large numbers because they don’t get vaccinated. The Gospel of Prosperity, which has thrown out everything Jesus taught. Repeated reports of abuse by pastors and church leaders. So-called Christians not only getting into politics, but doing so in support of a man who epitomises the Seven Deadly Sins. It all serves to give people the impression that all Christians are either brain-dead ignoramuses or self-serving crooks or both: quite unfairly, because even in the US these people are a minority, and they’re seen as freaks by most Christians elsewhere.",
Claire Jordan,"If an 8-year old with autism grabs father’s AR15 and learns from YouTube how to pull the trigger, murders random people while the dad was not paying attention and the 8yo gun dad didn’t know he knew the hiding spot of, who is criminally responsible?","Here it would be the father (leaving aside the fact that he wouldn’t have an AR15 here unless he works in maritime security), because part of getting and keeping a gun licence is undertaking to store the gun and ammo separately in locked safes when not in use. If it was proved that the father *had* stored the gun and ammo separately and the kid had somehow worked out the combination, and that the father had not been negligent, it would probably be classed as an accident, but the kid would go to a secure unit.",
Claire Jordan,"Do those on the left ever deeply consider why labeling them ""libtards"" is so popular?",They know that it’s because most Republicans have the IQ of woodworm.,
Claire Jordan,How does the existence of the Platypus fit into the theory of evolution?,"Monotremes are a side branch that split off the mammals early on, so even though they have come as far from that split as any other mammal, they have retained some pre-mammalian characteristics, such as laying eggs and having a cloaca. They are also borderline on that whole “mammal” thing, because their milk production isn’t very sophisticated. They don’t have nipples - they split away before those evolved - and the mother just oozes milk out onto her belly where the young lap it up. A side effect of this is that since the young don’t suckle as such, they don’t need purseable lips. This has freed them to develop hard and specialised mouths, like a rubbery version of a bird’s beak but lined with sensors. Echidnas use theirs for probing termite mounds, and platypuses use theirs for rummaging in underwater mud in the dark, looking for small prey.",
Claire Jordan,"After an explosion, things are destroyed, but after the Big Bang, the universe and everything in it were created. So, is there no powerful intelligent brain behind it? Was it possible without any interference or intervention?","Explosions generally take something which was ordered, and blast it into disorder. There was no ordered thing - there was no *thing* - before the Big Bang (and no time, so “before” isn’t really meaningful), and it was a rapid expansion rather than an explosion. Kind of like blowing air into a balloon, but with extra dimensions. The problem is one of language. “Explosion” has a literal meaning, but it also has a metaphorical meaning which is often quite different from the literal one. The so-called “Cambrian Explosion”, for example, was a biological arms race which took at least 20 million years, and resembled an actual explosion only in that something - in this case, the roster of phyla - got bigger about three times faster than usual.",
Claire Jordan,Why do people decide to change their genders?,"If you mean trans people, they don’t “change their gender”: they have a strong, fixed sense of gender from quite early childhood, and it never changes. The problem is that their birth anatomy doesn’t match their gender. Genderfluid people do switch their sense of gender back and forth, though, because they don’t have a strong sense of what gender they are but society tells them they should, so they keep trying to find one that fits. And of course, the more the TERFs scream about trans people, the more newsworthy being transgender becomes, and the more there will be a few people in there who think or pretend to think they are trans, but really have Munchausen’s Syndrome, because *any* newsworthy condition attracts Munchies.",
Claire Jordan,Is it possible for a pony to be larger than a horse?,"First, define “larger”. A pony is under 14.2 hands and a horse 14.2 or over, so a horse should always be *taller* than a pony: but a large pony can easily be heavier than a small, lightweight horse. Then you have the complication of so-called “miniature horses”. They ought to be called miniature ponies, but if you want to call them horses yes, they are smaller than most ponies.",
Claire Jordan,What color will the offspring of two calico cats be?,"In theory they would be a mix of calico, black and ginger. But in reality it’s unlikely ever to happen, because a male calico has to be an XXY male and they have reduced fertility.",
Claire Jordan,Can different types of dogs breed and have puppies together? Are there any restrictions or guidelines for this to occur?,"All breeds of dog are interfertile, but you shouldn’t breed a large dog to a small bitch. Not only could the mating be painful, but there’s a risk of ending up with too-big puppies that have to be delivered by Caesarean.",
Claire Jordan,How did Lily Evans fall in love with James Potter after what he did to Snape?,"We don’t know, but Rowling has said she already fancied him even when he was bullying Sev and threatening her with violence, so it wasn’t his sterling character. Being a rich pureblood jock probably didn’t hurt, and she was flattered because he fancied her. And we really know so little about James. He could have been a brilliant poet who wooed her with sonnets, for all we know.",
Claire Jordan,"Is the rate of evolution different for each species, or do all creatures follow a similar path towards perfection?","The number of generations which it takes to achieve a significant change tends to be broadly similar, but the length of a generation can be anything between 20 minutes and 20 years. Having a large number of sexual partners and/or a large number of offspring can speed things up by increasing the genetic diversity on which selection can work.",
Claire Jordan,What the hell is wrong with Trump saying the Medal of Honor should be honored less than any other medal?,"He seemed to be mainly saying that he himself would rather win a medal that didn’t entail getting killed or maimed, which is a fair comment. But he’s already showed that he thinks that those who win medals that *do* involve getting killed or maimed are fools for not putting themselves first.",
Claire Jordan,Has any damage from a meteor been found on any dinosaur that has been recovered?,"Kind-of. We wouldn’t find direct damage from the meteor itself, because anything that was close enough to be hit would have been vapourised, but we’ve found animals and plants, including at least one large dinosaur, that were killed by the mega-tsunami that the asteroid strike set off. They were a couple of thousand miles from the impact, and were killed when the sea was forced back up a river.",
Claire Jordan,"Would dinosaurs have gone extinct anyway, due to natural climatic cooling?","No, The big ones would probably have died out eventually, just as the mammalian megafauna did, but what would appear to us as four-legged birds would probably have remained the dominant land vertebrates, with mammals in the sort of secondary role that reptiles and amphibians play today.",
Claire Jordan,Is selective breeding considered a type of artificial selection or is it classified as something else?,"Yes, it’s artificial selection. It’s similar to natural selection, or more strictly to sexual selection, except that the main selection pressure is deliberate human choice, and the mate-choosing is controlled by humans.",
Claire Jordan,"Why are there more human-like fossils than ape-like fossils, even though we share a common ancestor with chimpanzees and gorillas (excluding hominids)?","Do you mean, why do we have a better fossil record for the human line that for other great apes? Because the other great apes tend to live in dense jungle, and it’s not an environment that favours fossilisation. It’s hot and damp so bodies decay quickly, and the soil is full of roots so it’s rare for bodies to end up buried. Humans lived out on the plains where bodies were more likely to mummify and harden and then be buried by drifting soil, and more recently we took to actually burying our dead.",
Claire Jordan,"I keep reading that humans are a ""type"" of great ape. Is it more accurate to say we are a species of great apes?","Strictly, humans are a *genus* of great ape, of which so far as we know only one species currently survives, although finding surviving examples of Homo floresiensis isn’t totally impossible.",
Claire Jordan,I’m 41 kgs and 15 years old. I haven’t had my period for almost 5 months. What should I do? Should I take Chasteberry/Vitex?,"Six and a half stone? Unless you’re very short, that’s way underweight: it’s no wonder you’re not menstruating. See a doctor - and a dietician. If you *are* very short, still see a doctor.",
Claire Jordan,Do you agree it is a matter of free speech to be able to burn a Bible?,"Eeeee-yesss, so long as you own the said Bible, but if you’re doing it with the specific aim of provoking a riot, or reasonably knowing that it’s likely to cause a riot, then it may become a police matter, because then it becomes equivalent to “Shouting ‘Fire!’ in a crowded theatre”. In UK terms, “Behaviour likely to cause a breach of the peace”.",
Claire Jordan,What are the laws and regulations regarding possessing and carrying a pocket knife in the UK? Can it be used for self-defense or is it strictly for utility purposes?,"You can carry a big knife if you’re on the way to use it for some specific purpose, such as cooking or camping. A pocket knife which you regularly carry around for general use must have a folding or retractable, non-lockable blade no more than 3″ long (the size of the larger blade on a Swiss Army knife). You’re not allowed to carry a knife pre-emptively for the specific purpose of self-defence, but if you’re attacked, you can use anything you may have to hand in order to remove the threat, so long as you stop once the threat is neutralised.",
Claire Jordan,I believe Stephen Hawkins was wrong. There are a lot of ways that Christianity can be linked to science. Don't you think?,"It’s not *incompatible* with science, so long as you don’t go in for Biblical literalism, which is provably wrong. But they occupy different domains which at the moment don’t overlap: although if the spiritual realm is indeed real we’ll probably find a way to measure it eventually. The fact that science can’t (yet) measure it doesn’t make it unreal or wrong: science can’t measure artistic merit, either. And yes, it’s fine to disagree with Hawking: being an expert on physics doesn’t make him an expert on theology, any more than it makes him an expert on crochet or ma jongg. But if he says that nothing we have seen in the realm of physics requires the involvement of a god, believe him, because physics was *his* domain.",
Claire Jordan,Can you provide examples of Professor McGonagall showing prejudice towards Muggle-born students in J.K. Rowling's Harry Potter books?,"No. She’s a half-blood with a Muggle parent, and her official backstory says that she’s prejudiced against Slytherins (at least where it involves Quidditch), but that she quit her original job at the Ministry in protest at the Ministry’s endemic prejudice against Muggles and Muggleborns. We don’t witness any prejudice by Hogwarts staff against Muggleborns, except Umbridge, maybe portrait!Phineas (long-retired), and the staff appointed by Voldemort.",
Claire Jordan,"If you lived in Great Britain right now in or near the cities, would you really want to not own a firearm?","I live near Falkirk, which is probably a city by US standards (population 36,000), and I visit Edinburgh or Glasgow several times a year. The idea of owning a gun would never occur to me, although if I could shoot I would consider renting one to go clay-pigeon shooting at the National Rifle Association (two miles up the road from me).",
Claire Jordan,Why did the 'Harry Potter' filmmakers find it necessary to age up Harry's parents and their peers in order for Alan Rickman to play Snape? They could've just made him look younger with the right make-up.,JR Rowling didn’t tell them Snape was 31 until after Rickman had already played Snape as 50.,
Claire Jordan,"If James Potter and the other Marauders had been present for Mulciber's attempted attack on Mary McDonald (which Snape dismissed as a laugh), how would they have responded?","What attack? All we’re told is that Muciber either tried, or pretended to try (that isn’t clear), to use a Dark spell against Mary. We aren’t told the circumstances: whether he was attacking her, defending himself from her, duelling her or cheating at Quidditch. The idea that it was an attack is your personal fanfiction. All we know about it is that Snape wasn’t present, and was going by what Mulciber had told him, which may or may not have been accurate. We don’t know whether he said it was a laugh because “It was Dark, but it was funny” or because “He was just pretending”. We do know that Mulciber, or at least *a* Mulciber, was later famous for using Imperius, so it’s possible he tried to Imperio Mary. If he did, that would automatically be sinister, but it could have been anything from attempted rape (which would be no worse than the date-rape drugs the Twins sell) to ordering her to quack like a duck, or to let him copy her homework. We just don’t know;.",
Claire Jordan,Have you ever noticed the respect atheists expect but never give to theists on Quora?,"Yes, all the time - but it’s really only a few noisy abusive arseholes, and they seem to have quietened down a bit in recent months. It used to be that you couldn’t move on Quora without being bombarded with atheist memes saying “If you’re not an obedient clone of me you’re a moron fnurr, fnurr”. I’ve had way more and more toxic abuse from atheists for not being an atheist in the eight years I’ve been on Quora, than I’ve had from Christians for not being a Christian in the over fifty years since I ceased to be one.",
Claire Jordan,"In Harry Potter, if Severus Snape was a racist (as his haters claim), why did he say to Lily that ‘No, it doesn't make any difference.’, when Lily asked if being Muggle-born was bad?","Because he wasn’t a racist. He may have been a bit prejudiced against Muggles, although probably not nearly as much as Hagrid, James or Sirius were, but not against Muggleborns. Yes, he used the word “Mudblood”, but JK has stated that that word applied to him too, so he was like a mixed-race kid in 1960s US using the n-word. It was probably bravado as much as anything. Yes, he joined the Death Eaters, but there’s little indication that the Death Eaters were much more prejudiced against Muggleborns than the Ministry was, before Umbridge got involved. JK has stated - twice, with details - that Voldemort wanted to *recruit* Lily. She would probably have been a second-class citizen under a Voldemort regime: but she effectively already was. It’s in McGonagall’s official backstory that she left her Ministry job in protest against the Ministry’s endemic prejudice against Muggles and Muggleborns. There *was no good side* that he could have joined. The Death Eaters were only slightly worse than the Ministry - we’re actually told that many of the Death Eaters were no worse than the head of Magical Law Enforcement - and given that Hagrid treats Muggles like semi-sapient cattle, Arthur and Albus treat us like naughty toddlers and James and Sirius enjoy humiliating Muggle policemen, the Order wasn’t hugely better than the Ministry. All the options were bad ones. The only wizard we know of who truly treats Muggles as equals and fellow adults is Kingsley - and probably Snape himself, since he manages to live in the Muggle world every summer.",
