Name,Question,Answer,Image
Harry Dewulf,How come people get self-conscious about their accent when they are speaking a language that is foreign to them?,"This is for me. My most regular class is teaching English to French adults who have been failed by the French education system. That is to say, most of them had a total of 9 years of English at school and they are barely better than beginners. Among the difficulties they face is a whole host of lies they were told by teachers. Probably the worst one is “English is easy.” This lie is backed up by all sorts of spurious arguments, and children are easily convinced of it. So when they fail, over and over again, at their English tests, they come to the perfectly reasonable conclusion that they must be stupid or “have no gift for languages.” Sadly, many of their parents come to the same conclusion. When I tell my adult students that no, English is a) objectively difficult and b) for a variety of reasons, especially challenging for monolingual French speakers, they are both reassured and encouraged. They recognize this will take effort, rather than some knack or gift for languages that they, magically and arbitrarily lack. Haven’t finished ranting. Because another lie they are told is that in order to make themselves understood (and be respected), they must learn to speak with a “good accent.” Sometimes (worse still) they are told they have to speak English with an “authentic” accent. Now, given that human’s main fear in communication is not that they will not understand but they far more critical problem that others will not understand them, children get extremely self-conscious when trying to speak a foreign language. Add to that the universal French teaching attitude that you correct all errors rather than praise good results and you have a situation where learners are timid and expect themselves to fail. When I tell them that English can be spoken very, very badly and still be understood, most of them don’t believe me at first. And then they hear their fellow students speaking bad English in a dreadful accent and they realize they can understand what the other student is trying to say. And they aren’t even good at English. One of my students had the big epiphany recently, but expressed it (initially) in a way that didn’t mean exactly what she mean’t: “You don’t need to understand a language in order to learn it.” If you speak English, you can probably work out her meaning, although I think that as originally stated (as quoted above) is still true.",
Harry Dewulf,Is it possible for a discipline to develop and flourish without philosophy? What makes a philosopher different from a scientist?,A philosopher's primary concern is communication. But don't let me tell you. If you really want to understand the relationship between science and philosophy read CP Snow and Karl Popper and the like.,
Harry Dewulf,What does it mean if a language is type safe?,"It means it isn't either of my two favourite languages, the only ones in which I have a claim to expertise, JavaScript and VBA. Go read the specification of parseInt. It will amuse you.",
Harry Dewulf,Why do atheists try to justify lying?,"Unscrupulous and manipultive pastors intentionally confuse lies with mere untruths. They do this to make you fearful of punishment (and therefore biddable) and to manipulate you into revealing your inner thoughts (the better to manipulate you). A lie may be one of two things: No other untruth is a lie. But your pastor (or priest, vicar, guru, call him what you want) doesn't want you to think this way, because he wants you to continue to be his slave. Sources: I was first told this definition of a lie by a fucking priest. Same guy who said the easiest way to recognise an evil man is that he will tell you who your enemies are. Some priest are good people. They don't just spout the gospel, they listen to it. The best ones are like the father of the prodigal son. They let you leave and they welcome you back… as many times as it takes. Don't let your pastor tell you who to be. Read your goddam gospels and do what Jesus tells you",
Harry Dewulf,Why do doctors seem so disappointed when you refuse to have a student in the room during your appointment?,"Because you are going against your own best interests. In a few short years, that student will qualify as a doctor and you might very well e treated by them. Any experience they get as a student will make them a better doctor. Possibly, your better doctor. Don't be the patient that makes them a worse doctor…",
Harry Dewulf,"If a steel pendulum is suspended between 2 permanent magnets at the high arc ends, how long would it swing before the magnetic force weaken and it no longer swings?","I have not attempted this experiment but I have done many others with magnets and magnetism with moving parts, including pendulums. My expectation would be that it would swing for exactly as long as if the magnets were not there.",
Harry Dewulf,"What's the correct method to wash ice? Does it take off all impurities? If not, what will it leave?","You cannot wash ice. If you are concerned that ice may be contaminated, DO NOT USE IT.",
Harry Dewulf,My CEO ordered me to fire one of my best employees. How do I tell him no?,"Is your CEO a king? Are you a slave? If a CEO “ordered” me to do anything at all I'd tell him exactly where he could get off, and the either he could quit or I would.",
Harry Dewulf,How do you handle someone who has an answer for everything?,"I learn as much as I can from them. Even if they're an asshole about it; if they know a lot of stuff I don't know, I want them to damn well tell me.",
Harry Dewulf,Are classic liberals pro-LGBT or anti-LGBT?,Do liberals select a group of people based on a specific characteristic of those people? No. That's what bigots do. Are classic conservatives pro-racism or anti-racism? Source:,https://qph.cf2.quoracdn.net/main-qimg-9b2dee9e0bb56ee80d35a57368808b71
Harry Dewulf,Why is problem management not a problem solution?,"Problem management is one of the possible effective strategies for dealing with a problem. Some problems cannot be solved. The have to be managed and controlled. The best strategy for any problem is the one that enables you to move on from the problem to other things you want or need to do. In short, problem management and problem solution are different strategies for dealing with problems, and if applied appropriately, equally valid. I have a couple of permanent medical conditions. One, asthma, I have jad since childhood. It is a disability. But because it is well-managed, most of the time I can completely ignore it. I do a gymnastic and a full-body muscle workout every day, I can work for hours with a spade or an axe, and this is because my asthma problem is managed. There is no way to “solve” asthma in the sense of “not having it any more.” In fact, the long term treatment of asthma comes with it's own problems. But as with anything else in real life, there are compromises to make. I accept the side effects. A similar problem exists in risk management. Untrained people assume the goal of risk management is to eliminate all risks Once they learn a little about it, they start to think it's about knowing all risks. But risk management is about strategy and policy. That's what makes it difficult. People in risk management roles accept that they can't eliminate, mitigate, minimise, control or manage every risk. The “Y2K bug” wasn't a problem. It wasn't a problem because it was managed. By this I mean that many of the “solutions” applied were in reality, ugly kludges (one or two were beautiful kludges). I know of at least two which still today require regular intervention by a technician - one to delete log files that a proprietary device operating system can't identify as log files because they use the real date, and the other requires a technician to reset the date in a device to 1974 every January, and correct the date “correction” in a script for the user interface. To people using that equipment and, more to the point, to the hospital managers who still haven't replaced it, Y2K was solved.",
Harry Dewulf,Why is it that most people love to focus on other individuals’ problems rather than their very own?,#1 it isn't true. Most people have most of their attention on their own problems. #2 Everyone has problems. You can (and should) help other people with their problems even if you have problems of your own. It will do you good.,
Harry Dewulf,How can AI tools help students develop lateral thinking and creative problem-solving skills?,"In the case of lateral thinking, not at all. AI (as it is today, in 2024) is the very definition of brute force thinking; the opposite of lateral thinking. “Creative problem-solving” is a pleonasm but aside from that, is also an excellent example of a skill that current AI is not able to acquire. However, there are problems that can be solved through targeted use of AI. I suspect, however that this use of AI as a tool or component of the system requires a solid base in problem-solving and would not therefore teach you much about it",
Harry Dewulf,Why do some people dismiss emotions for logic?,Because they don't know what either of those things are.,
Harry Dewulf,Why do straight people view a gay person as choosing his homosexual tendencies out of stubbornness only and do not feel that the gay person suffers because they are pressuring him with their hatred?,“Straight people” don't do any such thing. The people you are thinking of are called “assholes.”,
Harry Dewulf,Should people be called by their preferred pronoun?,"No. That's not how English works. You call people by their name, or you call them “you.” Preferred pronouns only apply when referring to someone.",
Harry Dewulf,Do you think the LGBT movement mock religion?,"I don't think they do, nor do they intend to. But any religion whose adherents fear or hate the mockery of non-adherents deserves to be mocked.",
Harry Dewulf,Why are our computer systems so fragile that a tiny bit of code can bring entire industries around the globe to its knees?,I don't think there's any possibility of providing an answer to this question on Quora that you can understand. It takes years of study and experience to make sense of large scale software and the complex systems it forms.,
Harry Dewulf,"Could the sentence ""Infancy is now understood as a CONSTRUCTION building block of human personality"" be considered correct? The right answer was supposed to be CRUCIAL.",Well neither sentence makes much sense so I'm going to say it doesn't matter.,
Harry Dewulf,"What is the difference between ""will"" and ""shall"" in future tenses? It is confusing me.","In modern English (from about 1955 onwards), the future auxiliary is “will” in every case. For a while “shall” continued to be taught by dinosaurs, but most of them are now extinct. “Shall” is still used by people of my generation (I’m 50) to mediate a future imperative, especially in the first person (singular and plural) when the action is applied to the speaker, so compare: “I shall have to take a look at that.” “I will not tolerate this.” But there are no hard-and-fast (or even clear, consistent) rules.",
Harry Dewulf,Can a criminologist work as an auditor?,"You may as well ask if a mathematician can work as a seal hunter. Of course they can, provided they learn the necessary skills.",
Harry Dewulf,Would it be more interesting/creative to have anecdotes/short stories in my speech instead of having statistics straight up?,"Depends on your audience. If they've come for the statistics they may be bored or even annoyed by anecdotes. In general, a safe bet is that a mixed audience appreciates mixed content.",
Harry Dewulf,"Hi From the sixteenth century people have published mathematical series that they wrote 'equals pi'. Since they did not know the precise value for pi, on what argument were they able to state that their series = pi?","No, they do know a precise number. Your problem is in your definition of “precise.” In mathematics, “precise” isn’t an absolute, it’s a number. To put it another way, something is not “either precise or not precise.” In many areas of science and engineering, we routinely tell each other exact numbers that represent “precise.” In one of my areas, cabinetmaking, we talk about “rough” and “precise” measurements, and we all know that “rough” means “about half a finger width” and “precise” means “to the nearest millimetre” and “very precise” means “to the nearest half-millimetre.” In another of my fields, data analysis, often the number put on “precise” is a fraction or a multiple of a standard deviation; sometimes it’s a “normal adjusted sigma” (usually expressed as a number of places of decimals. For PI, many of the practical, real world uses for it can work with the “precise” meaning “expressed as an integer fraction with a denominator under 10. The favourite being 22/7. In many engineering applications, four places of decimals (3.1416) are already more than enough. In short, the basis on which they were able to state that their series = Pi is their strictly proper meaning of the word “precise.”",
Harry Dewulf,What can one with a slipped disc do to survive long haul flights?,"First thing to do is accept two things: Having said this, if it's a flight home: If it's not a flight home, ask yourself seriously if you really need to take this flight. Background: a piece of detached disk migrated down my spine and began pressing on the base of my spinal cord, which could have resulted in paralysis if it hadn't been operated. I still have frequent spasms and cramps in both legs that can make a range of activities challenging and this will certainly get worse as I get older.",
Harry Dewulf,"Among cyber security and data analysis, which needs more IT background and which is faster to learn and less broad?","NO ONE should be considering a choice between these two fields. They are deeply unrelated. Cyber security requires a fuckton of IT knowledge - not background, actual, current, knowledge. Cyber security professionals spend a lot of time reading and a lot of time listening to experts and talking to idiots. It requires learning skills, communication skills and people skills. Cyber security requires broad and fairly deep knowledge. Data analysis requires no IT knowledge at all. For a data analist, a computer is a tool that exists in service of data, but data analysts spend a lot of time thinking about datasets; they hardly ever have to talk to anyone except auditors, and the required skills are data analysis and data analysis. Data analysis requires very deep knowledge of data analysis. Here in Europe there's an extremely prevalent nonsense among politicians, civil servants and career advisors that you learn data analysis by learning Python. You don't. You start with the hard parts of information theory, and if you get to a point where you can visualise (or at least, think effectively about) multidimensional matrices, then it's all good; you can get started learning the rules.",
Harry Dewulf,What is the best first programming language to learn?,Definitely JavaScript. HEAR ME THE **** OUT. JS is the electric guitar of programming languages.,
Harry Dewulf,"Among cyber security and AI, which one will be perfect for thesis based on job openings, salary and demand? My personal interest is in AI but some say there are more opportunities in cyber security.","Well, cyber security is a field that is likely to endure indefinitely, whereas AI is currently a bubble, which means at best if you get into it now, you need to be planning for the day the bubble bursts. AI will endure — it's a bubble, not an illusion or a scam — at least from the perspective of a technical expert — but it is extremely volatile. At some point the bubble will burst, and like the dotcom bubble, many businesses will disappear, a few will continue, and the technology will evolve. So the question to ask yourself is whether you prefer to live in interesting times, or you prefer stability and security. If the former, AI is for you.",
Harry Dewulf,What's the best way to respond to someone who insists on asking the gender of your baby?,"No one can force you to answer a question. If you don't want to answer, the most politeness reasonable is to tell them you don't want to answer If they ask you “why not?”, you now know they are an asshole, so you no longer need to be polite.",
Harry Dewulf,"How can I greet mixed gender group in French? Should I say ""bonjour tout le monde"" Or ""bonjour tous le monde"" & why?","Where I live, if you know them all well, you say salut. If they’re a mixed group or you know none of them, you say Messieurs-dames. On its own.",
Harry Dewulf,Does it hurt your feelings too when someone doesn't answer your request on Quora while answering other questions?,"I receive hundreds of requests every week. I'm sure some are receiving thousands. And 70% of the answers I write are not in response to requests. Personally I hate to disappoint people but I have no choice. If it's any consolation, the requests I do answer are the ones where I think I am qualified to answer, an/or I have a particular insight to offer; in other words, it's no reflection on you at all. (The requesting system is, IMO broken in any case. It provides no means to determine who it best to answer your question.)",
Harry Dewulf,Do you find it easy to burn bridges on Quora even accidentally?,"I have set myself a few clear boundaries, in terms of what sort of behaviour I will tolerate from other users. If anyone crosses those boundaries I block them. I do not think of that as burning bridges, so much as having good fences. Sometimes the best fence is a 3m high concrete wall.",
Harry Dewulf,Why is it that scientists are allowed to publish papers saying things like the universe is 27 billion years old but citizen journalists who say things that are equally far-fetched are mocked and shunned?,"I don’t think you understand what “far-fetched” means. Far-fetched means “very distant from any conclusion or opinion that is suggested by the evidence.” It doesn’t mean “involving some really big numbers.” Cosmology necessarily involves very big numbers. But if you gather evidence to gauge the distance between Earth and the furthest visible galaxy from us, you are, necessarily, going to come up with some very big numbers. GN-z11 is 32bn or so light-years from us. It would be far-fetched to suggest it’s anything less than 25bn light-years away, because there would have to be some pretty big errors in the data. Similarly, it would be far-fetched for a journalist to suggest that Mr Trump is innocent on all 34 felony counts, but would not be far-fetched to suggest that he is innocent of felony falsification of business records, and merely guilty of misdemeanor, (name your jurisdiction-appropriate non-felony crimes) on some or all of the 34. The difference between felony and non-felony can come down to perspective… sometimes. Having said that, modern consensus puts the age of the universe at a mere <14bn years, and 27bn is nearly twice that; Rajendra Gupta’s study published a year ago suggests that the bigger number might be correct. It’s important to challenge these things from time to time, but I think it’s worth noting that cosmologists did not think the matter of the age of the Universe was settled. There are still plenty of contradictions in cosmology. So is it far-fetched to suggest the prevailing view may be wrong? No. It’s practically main stream to do so.",
Harry Dewulf,"Is there emotional intelligence? Are the emotionally intelligent led by their emotions or do they understand that emotions are byproducts of the choices we set out to make? When we make some good choices, does it feel pretty ""normal""?","None of the above. The term “emotionally intelligent” is used as shorthand to describe people who are adept at recognising, describing and responding to emotions in themselves and others. Because you have misunderstood (or been improperly taught) what it is, none of the rest of you question is applicable.",
Harry Dewulf,"How do you answer a child who keeps asking the same question? Especially in the car, my kid repeats the same questions like where are we going or when are we getting there. How do I politely tell him the answer isn't changing?","Clearly no one told you rule one of communicating with children: Keep telling them until they get it. Doesn’t matter if you’re telling them to brush their teeth, teaching them to tie a shoelace, telling them the details of a journey or teaching them the history of the Mughal Empire, you will have to repeat yourself. No one knows how many times you will have to. Which means it’s up to you to ACCEPT you have to, and then to put the work in. Which means you keep telling them, in the same kind, patient, helpful voice, again and again until they no longer need to be told, because they brush their teeth at the right time without being told; because they can tie a shoelace every time without help, because they retain the details of the journey, or because they’ve moved on from the Mughals and now want to know about the rise and fall of the Fulani people of Burkina Faso. Seriously, once you accept this is how it works, it gets easier, because you can see that if they ask again it’s not because you did anything wrong the first time. It’s because repetition of this kind teaches the child’s brain to trust you as a source, because no matter how many times they ask, the answer doesn’t change. There’s a whole can of worms here that has to do with the development of children’s brains, their relationship with the world, and the role played in this by their parents’ ability to work with brain development, rather than against it, but that’s for another time.",
Harry Dewulf,"Hello).Which is correct, when you ask a pupil at the lesson about his today's breakfast: Have you had breakfast or did you have breakfast today?","Both of these are typical modern English, although the latter (did you have) is more common in north America. You can also say, “Have you breakfasted?” although this is less common now than it was in the first half of the 20th century.",
Harry Dewulf,"Are the following grammatically correct, ""Don't reach out the car window"" and ""The girl skipped out the door laughing""?","I predicted 95% will say you must have “of” after “out” and that many of them will claim there's a US/UK divide on this matter. This may be so. Certainly you find that in written English, far less people drop the “of,” even though you find it in written texts back to the 19th century. In spoken English it's been common on both sides of the Atlantic, and many of the academics and posh folks I grew up with dropped a lot of these arguably redundant prepositions. In the UK at least, I think it's people who are (often justifiably) fearful of prejudice against them who are most concerned that “out of” is the only right answer. In many communities in the US this same motivation obtains. Consequently I respect both variants but more often use “out of the window” in the classroom, “out the window” at home.",
Harry Dewulf,Why are people more like innocent people than criminals in society?,"The overwhelming majority of people are naturally kind-but-cautious. It takes relatively little pressure to turn someone from cautious to either fearful or reckless (either of which can lead to crime, but rarely to the worst crimes). It takes a certain amount of abuse and neglect to make people hopeless, dejected or desperate, which can also lead to various crimes. It takes years or systemic and personal abuse to turn people into dangerous, violent criminals. The more violent crime the is [in some place] the more neglect and abuse there will have been; by the state, by society, by institutions, by parents and other family members. Because the vast majority of criminals are made, not born, crime rate is an excellent measure of the health of a culture. The more humane the state — the kinder and more cautious it is — the more of it's people grow up kind and cautious.",
Harry Dewulf,"Does the quoted sentence sound natural? ""The teacher's story has become a beacon of hope that illuminates her students' futures, inspiring them to believe in their potential and achieve their dreams.""","No. It's bombastic, overblown, but too clumsy to be called pretentious. It has a drifting, partially explained metaphor, and is overloaded (trying pack more message than a single sentence should). In short, it needs work.",
Harry Dewulf,Why do native English speakers not love their language? Why do people take language for granted?,People take their native language for granted because it is granted. People who live a language study it. Anything else is the darker side of nationalism.,
Harry Dewulf,"Do you pronounce ""buffet"" (meal) in English with the /ʊ/ vowel as in ""bull"" or with the /ʌ/ vowel as in ""butt""?","Neither. I pronounce it with a schwa as the first vowel. I call these the “put” and the “up” vowels. In central southern England, notably the Thames valley, and increasingly in “standard southern English,” the “put” vowel is becoming more fronted and sounds more like a schwa, but I don't do that; I've always pronounced buffet (the meal presentation) this way.",
Harry Dewulf,"What is the difference between seeing someone as ""different"" from you and ""less than"" you?","I don’t know, because although I can see someone as different from me, I have no idea how to see them as “less than” me. Can someone explain what that means? Actually, second thought, I don’t want to know.",
Harry Dewulf,Two and two make/makes four. Which one is correct?,"I would never use the verb ‘make’ in arithmetic, so I would say: Two and/plus two is four. If you put the verb in the plural you are making a different (and in this case, erroneous) statement: Two and two are four Would mean that both of the twos are four. That is false. Alice and Bob are researchers makes an identical equivalence between each of Alice and Bob, and their quality of being a researcher. So when I say, ‘two and two is four’ the subject of the verb is the mathematical operation. It's as if I'm saying, ‘the sum of two and two is four.’ Blindly making the verb plural because the syntax is the same as the Alice and Bob example just isn't how English works. If you use the verb ‘make’ instead, you complicate and confuse (I'm aware some people think the opposite is true, but bear with me.) In ‘two and two make/s four,’ who or what is doing the making? What is this shorthand for? What words are being elided? I can make four from two and two? Four is made from two and two? Two and two, added together, make four? These are (some of) my suggestions, and I like the third one because in this case, the two twos are the subject of the verb and the verb must be plural; ’Egg and bacon, added together, make breakfast.’ However, would I say ‘egg and bacon make breakfast’ or ‘egg and bacon makes breakfast,’ (?) I honestly don't know. Which is why I always use ‘is’ with mathematical operations.",
Harry Dewulf,"Is ""available"" always used after nouns? Any grammar rules for this?","In English there are no rules/guidelines of this type for individual words. There are for some idioms, and there are for specific parts of speech. Available is an adjective. The placement of adjectives in English syntax is fairly restricted. Adjectives are either linked with is: Tom is available. or they are before the noun they describe Tom is a very available manager or (when talking about the description itself), after the noun Getting fired from his management job has made Tom available. Replace this with a simpler adjective and it’s easier to see: Tom is sad. We prefer to hang out with a happy Tom than with a sad Tom. (an idiomatic way to say we prefer Tom when he is happy) Getting fired from his job made Tom sad.",
