Name,Question,Answer,Image
Mr. Boom Boom,Is it wrong to say Hitler was a great public speaker?,"Yes, leave it to career historians to articulate an explanation without triggering people. There are plenty of documentaries and written materials about Germany between the wars that explain it peacefully. The amateur off the street can’t get away with such a statement and more likely than not, get into trouble by a misunderstanding.",
Mr. Boom Boom,"Do you believe Dak Prescott's claims that the Dallas Cowboys are ""trying to win a championship"" and ""don't look at it like we're trying to pay him not to go somewhere else""?","I don’t know what to believe coming from Dak Prescott. It is not Dak Prescott’s role to go rogue challenging the Cowboys sincerity. If he doesn’t believe it, he is not going to let you or I know it. Dak Prescott is usually responsive to questions with the familiar canned clichés given by players to team and league media. He can say a lot, but says nothing of value most of the time. He rarely goes off the prepared script to offer useful nuggets speaking to fans. That said, Prescott isn’t buying into his own narrative that the Cowboys are trying to win. He isn’t cooperating to come down from his extension demands north of $50 million a season. He seems content the Cowboys are adding by subtracting their roster to pay for less than a handful of core players at top market value. A lot of the roster has walked to other teams while the Cowboys roster gets older and weaker - as long as gets his being the good regular season QB for a designer fashion price. I am not saying he has to cooperate, but put your actions where your mouth is. As for the ""don't look at it like we're trying to pay him not to go somewhere else""? Well, what is it then? He wants Top 5 $ for being a regular season performer. Yes, he has leverage to get that kind of bag, up to a limit. Sure, a brokedick franchise like the Carolina Panthers can pay him, but a team with a contending roster can’t or won’t pay like that for his credentials. I would give Prescott enough credibility desiring to play for a contending team while being paid the next bag. I just don’t see where else that could happen in a career upgrade. Dak is blowing smoke as usual as the player spokesperson.",
Mr. Boom Boom,Do you agree with Brandin Cooks that Aaron Donald not attending camp three years in a row and won Defensive Player of the Year will be analogous to Lamb missing time?,"Everyone has an opinion, right? Opinions are made overlooking the fact CeeDee Lamb is likely working out, in best physical shape, very familiar with the current Cowboys offense, same QB throwing to him. What has he really missed but time away from organized practices? I am not buying it. Aaron Donald was a long veteran, flip flopping a decision on retirement or playing another season, where likely wanted time off from the training camp grind that many veterans opted to do as a primary motive. He too didn’t miss a beat skipping training camp. These players are paid handsomely to workout and stay in shape 12 months out of the year. These guys don’t report out of shape - or not supposed to. If they do report out of shape, they become in deep trouble with the teams. We haven’t learned any such condition about CeeDee Lamb.",
Mr. Boom Boom,How much do you think CeeDee Lamb deserves to be paid?,"As much as he signed for last night. 4 years, $136 million, $100 million guaranteed, $38 million signing bonus (assuming deducted from the $100 million guaranteed. The Cowboys agreed and CeeDee agreed closing the debate.",https://qph.cf2.quoracdn.net/main-qimg-f0e71f9001a42b7e0afd86853b5bfbb2
Mr. Boom Boom,Do you agree that Ukraine will never be part of NATO because the Russians will not let it happen?,"I can’t say ‘never’ with absolute certainty in a future. Yes, for now, because Russia is not letting it happen prosecuting the so called “Special Military Operation”. They don’t have to parade in Kyiv to reach this objective. The Russians are doing enough as spoiler, disruptor of Ukraine’s membership bid to the EU or NATO by preying upon the direct confrontation fears of Europe and North America. This war is about politics as much as the shooting. Russia is exploiting NATO rules on enlargement against Ukraine and NATO. I will keep hammering the word ‘consensus’. Russia only needs one NATO member to veto, killing the whole process. There is more than one veto against Ukraine joining. In fact several at the moment of this writing. Beyond the usual loud, front facing NATO member suspects, the United States is holding up its silent veto. The current POTUS, future POTUS in Harris or Trump, and a US Senate will not drop the nation’s veto without a stable peace settlement. However, the US hides its veto behind the political punching bags that are Hungary and Türkiye - who have not been shy to reveal their Ukraine NATO member opposition in public debate. For those that beat their chest in defiance arguing that Russia has no right or voice as a non-member, you are being far too technical and myopic dismissing the underlying, unspoken politics. Russia is already successfully interfering in the affairs of NATO by maintaining fear and doubt within its membership to admit Ukraine. An admitted Ukraine, without a peace settlement, would immediately prompt new member Ukraine invoke its Article 5 request and a multi-national coalition would be directly at war with Russia. A disaster NATO has worked tirelessly to avoid. In addition, this is a similar answer template for EU membership as well. You may recall Russia aggression began on the premise that Ukraine was moving forward toward joining the EU. NATO membership was unpopular and not a part of Ukraine law at the time of 2014. However, Ukraine’s first love had been joining the EU as a full member.",https://qph.cf2.quoracdn.net/main-qimg-ca9d29d2ec6eca28f7b56bd265ce1111
Mr. Boom Boom,Will Ukraine after the war replace Poland as the most important and influential EU and NATO member in Eastern Europe?,"No, Poland is so far ahead of Ukraine. What does peace in Ukraine look like? We don’t know. Is the borders restored or does Russia stay in place in the occupied lands, or a compromise some other kind? Despite the rosy promises from both the EU and NATO, Ukraine’s membership is not certain in peace time. I suspect EU membership will be the more difficult challenge of the two goals. Like NATO, every EU member state must say ‘yes’ for Ukraine. Ukraine does not have that consensus waiting for them. The price tag in peace time assistance will be larger than the war time assistance over a longer period of time. It is peace time that will make the dissenting arguments of Viktor Orbán much stronger in the debate chambers of the EU. Ukraine is a country destroyed socially and economically at the moment. Ukraine will require a mini-Marshall Plan to restore it as a functioning nation. The question is open as to whether the EU wants to further pay in peace.",
Mr. Boom Boom,What do you think of Missouri Governor Mike Parsons commuting the sentence of Britt Reid of the Kansas City Chiefs to house arrest and probation?,Further proof life and justice isn’t fair. We all know that Ken and Susan Rank-n-File get different outcomes in similar scenarios. Voting Democrat or Republican is not going to change this injustice fact either. Inmate Reid is the son of a celebrity coach of an in state NFL franchise bringing a lot of $ into the state of Missouri.,
Mr. Boom Boom,"Should the Dallas Cowboys meet every single one of Dak Prescott's demands for his next contract, or should they let him leave for nothing next offseason?","There is no possibility he leaves for nothing. In plain English, if a team loses more players that qualify as CFAs than it signs during free agency, that team is eligible to be awarded compensatory picks in the following NFL draft. It is important to note that only certain players qualify for the compensatory formula. Those are only players whose contracts expire. On to Dak, It seems recent history is repeating itself on another contract extension. Fans and media are doing again, as they did four years ago, pressuring the Dallas Cowboys to meet all of Dak Prescott’s demands for signing an extension. After the previous extension had been signed, the same fans and media are bitching and moaning the Cowboys overpaid every day for the next 4 years. You will do it again if Prescott signs another extension with the Cowboys. Fans and media do this because you present yourselves as never being wrong about any debate. However, some of us don’t forget what opinion of the past was, recognizing a repeat of the same now about Dak vs. Cowboys. Stop your gaslighting and pick a side in the dispute. I see Prescott somewhere slotted 6–10 of all starting QBs. Therefore, the Cowboys pay him market what is in those 6–10 slots. However, its a joke to pay him the most of any starting QB as these crazy contract extensions now do.",
Mr. Boom Boom,Would you pay Dak Prescott 60 million a year?,"How fans engage with the NFL has change a lot in the time of my life. The fans are now negotiating the next contracts of wealthy players using amateur and professional moderators to facilitate the debate. Just an observation. For my answer, I am going to be sitting in the Dallas Cowboys GM chair, substituting for Jerry and overruling Stephen Jones, and larger mission task director of player personnel Will McClay to fine me lower cost, bargain talent to fill the many potholes on my roster. That said, a decision considers more than Dak Prescott. In my opinion, this is a further declining roster that hasn’t got past a division round with an expensive Dak Prescott under contract. It is my thought process that this group isn’t going to get where it wants to go with Dak Prescott. The Cowboys are in salary cap hell. Big paydays are also coming to CeeDee Lamb and Micah Parsons. However, the roster needs a lot more help than just extending Dak, CeeDee and Micah. The Cowboys don’t have the money to spend improving the overall roster which is a critical need too. That said, I would risk being the most hated man in the Dallas metroplex to blow this roster up, get my salary cap fixed, and acquire a lot of draft capital in the upcoming lean years. I really believe the Dallas Cowboys franchise needs to take a competitive step back before returning back to contention. Again, I would repeat applying Band-Aids to a declining roster is living a big lie. I can save that $60 million turning it into a volume of players this roster needs. See ya Dak!",
Mr. Boom Boom,"What are the most popular restaurants in Manila, Philippines?","This question is too broad. I will be assuming the OP is a foreign traveler looking for western food restaurants. You will find those primarily in Taguig (BGC), Makati or Pasay. These are the three communities with the highest concentration of visiting foreigners and residing expats. In addition, a wide range of dining choices are covered from fast food to high end. These are the places you will find the most foreigners and career professionals in the Philippines. Naturally, their dining and leisure preferences can be found in the same place they work and play.",
Mr. Boom Boom,How does Manila NCR manage to accommodate so many malls and restaurants when the salary level in Manila is not so high?,"The NCR is a broad area of 16 cities, 31% of the national GDP. All 16 cities score in the first income class and a score of less than 2% in the poverty index. The NCR's retail sector is considered strong, strengthened by remittances abroad, business process outsourcing, and its tourism sector. There is enough income among locals and out of region tourists supporting the malls and restaurants. In addition, another word about malls in the Philippines. They have another purpose as a safe refuge from severe weather additional to being retail centers. Many persons go to the malls to exercise, bond with friends/family and/or hangout watching the crowds. Malls are all over the Philippines beyond the NCR as a common scene.",
Mr. Boom Boom,"If taught from a young age until adulthood, can most people learn to throw a football with the same power as a typical NFL American football quarterback?",I would say no. I would also add having the consistent ability to throw at a small target with power being harassed by incoming defenders. NFL QBs are gifted natural talents that have been around the best coaches to enhance their gifted talents. They are freaks. The training drill videos are in abundance on YouTube to watch these guys work in different scenarios. You will soon learn that very few in this world can master such skills to play at the NFL level. Watch this small sample of freak NFL talent: https://www.youtube.com/shorts/g-S92Ehkh4w,
Mr. Boom Boom,"What's keeping the Philippines from diversifying it's economic focus rather than be satisfied as a labor exporting country? Don't they find it very demeaning that they are only known, well, low-level skilled labor, aside from blatant corruption?","What's keeping the Philippines from diversifying it's economic focus rather than be satisfied as a labor exporting country? Lee Kwan Yew is not in plentiful supply. He was gifted to Singapore and not the Philippines. It would take a leader like this to rise up in the Philippines to begin what the OP is suggesting diversifying the economy and not a labor export nation. This is what Lee Kwan Yew envisioned for Singapore. When remittances from abroad are 9% of the Philippines GDP, there is little incentive to close the OFW agency. Labor export is a significant revenue collection for the country. Don't they find it very demeaning that they are only known, well, low-level skilled labor, aside from blatant corruption? Whoever ‘they’ is is not so terribly concerned or thinking about such a higher strategic vision in modernity of the country as a priority. For unknown reasons, if there was an efficient and an inefficient choice method to complete a task, the Philippines choose the inefficient path most of the time. Observe such inefficient practices in daily trade and commerce. The Philippines is still an old school cash society. To buy a pack of cigarettes or liquor is a 10 step process where the store employee has to write purchases down in a log book. Its a lot more than the simple exchange of cash for the consumer good. Visiting foreigners find it odd and weird. We expats grown accustomed to playing the game accepting that we were not intended to understand the logic. Without drifting too far off the topic, I am certain there is a feeling like this, but at the same time society has been anesthetized into a quiet acceptance of how things are operated.",
Mr. Boom Boom,What do you believe was Phil Donahue's most significant contribution to television broadcasting?,Probably as one of the first daytime talk shows to be nationally syndicated - The Phil Donahue Show.,
Mr. Boom Boom,"What do you think of Trump’s attempt to clarify his Congressional Medal of Honor comments by posting on Truth Social that he isn’t sure any Vietnam Veterans should receive it because they lost the war, implying they were indeed losers?","I believe OP is referring to these Trump comments rejected by Gen. John Kelly. Trump volunteered the point that the Medal of Freedom was more worth than the Medal of Honor because the awardee of the latter is posthumous or severely wounded. It is true to a degree that many Medal of Honor winners were killed in action or severely wounded when awarded. However, this is another unnecessary commentary put into the debate arena by Trump. Guess what, a man in respected uniform came out and called him out on his shit. Wow! Shocking! Didn’t see that coming. Trump spokesperson should demand a raise for hazardous duty. Trump is already in rough standing with the Marine Corps over comments about the 1,800 Marines losing their lives at the 1918 battle of Belleau Wood were “suckers”. Guess what branch of the service Gen. Kelly represents? I am not aware of OP’s source about the subject of Vietnam Veterans, but Trump has questioned why they went to war. They went to war because many were conscripts or draftees. Most of those didn’t take his suggestion living life in foreign exile as a ‘draft dodger’. Again, just unnecessary drivel from a clueless, tactless man that doesn’t know when to use a filter and fake the good vibe everyone else feels.",
Mr. Boom Boom,Why are diplomats from North Korea escaping their country?,"This is the Information Age where the most closed states in the world are struggling to keep foreign influence out. A North Korean generally knows what is on the other side of the DMZ in a better standard and quality of living - despite best efforts made in state censorship. The question then becomes does the DPRK diplomat take the next step risking their life and/or the lives of the family to defect. I suspect the latter risk to persons is what keeps the diplomat loyal and returning home. Then again, can we also falsely assume that all defectors are honest. Some of these could be plants in South Korea while serving the DPRK. I am sure South Korea is aware of this more than I am by vetting defectors thoroughly as they arrive.",
Mr. Boom Boom,Will the world see Chinese and Vietnamese military cooperation as a provocation? Do they wish to split the South Chinese Sea between themselves and prohibit everyone else fair use?,"Will the world see Chinese and Vietnamese military cooperation as a provocation? Some in the western world will misread it as such, but in China and SE Asia its business as normal. Viet Nam and the rest of ASEAN are nonaligned, free agent nations in foreign policy. They balance relations with greater foreign powers hedging those relations in the event relations downgrade with one or more of those greater foreign powers. In other words, Viet Nam’s relations with Beijing does not signal a downgrade of its relations with Washington DC or Moscow. Viet Nam has been masterful at welcoming China, US and Russia high level delegations in the same year. I am confident Viet Nam will continue to balance such good relations with all. Do they wish to split the South Chinese Sea between themselves and prohibit everyone else fair use? That is an area where China and Viet Nam will always disagree. Neither doesn’t desire to compromise and split the spoils. In addition, Viet Nam doesn’t agree on its name as the South China Sea, but their preferred name as the East Sea. Viet Nam leans in sympathy towards its ASEAN partners - who also have claims to the same waters - viewing China as the large bully.",https://qph.cf2.quoracdn.net/main-qimg-e85d01c5ff243d742fed87f9f28d70a9
Mr. Boom Boom,Can you get arrested in the Philippines for being on the blacklist?,"I am not certain and I wouldn’t want to take the risk entering the country. The only rights a foreigner has in the Philippines is the rights the Philippines will grant to you. That is not much when you slow down and think about it. Your not in Kansas anymore, Dorothy! The Philippines is a very bad place to be in any kind of trouble with the law. Foreigners can be detained for long periods of time in immigration jails - sometimes without charges being filed. Foreigners can also be targets in expensive state sponsored extortion as your case moves thru a very slow, methodical system process. There is snakes, thorns and poison oak in paradise. Be careful.",
Mr. Boom Boom,Does Justin Fields have more upside than Russell Wilson?,"Let’s think this out more carefully. The Steelers traded for Russell Wilson with the intention that he would begin the season as the starting QB. He did come to the Steelers cheap as a veteran minimum contract with the strong support of Mike Tomlin. The Broncos are paying Wilson $39 million for playing with the Steelers this season. It is further testament how the Broncos were fleeced in their own Wilson acquisition, but I digress for a moment. Justin Fields is the insurance policy in waiting should Wilson play himself out of the starting job. Fields is the younger guy with the longer career ahead of him, but now is not his time. The Steelers acquired Wilson with the idea they see themselves as a pre-season contender for postseason. Further, the Steelers have invested minimal risk acquiring Wilson as the starter to begin the season.",
Mr. Boom Boom,Why in Vietnam's reunification the communists won while the capitalists won in Germany's reunification?,"It was two different outcomes because of two different leading events. Viet Nam - the communist north won by military victory over the south. Germany - The capitalist West Germany won or absorbed the former East Germany in large part because East Germany’s sponsor, the USSR, could no longer afford to underwrite the east German state. The USSR had its own problems which lead to its own state death shortly after German reunification. The USSR was accepting credit loans from West Germany to maintain the state in its final years. These loans also became leverage negotiating a Soviet military withdrawal from East Germany and its ok to reunify the German state.",
Mr. Boom Boom,Why has the Philippines keeps provoking China in the SCS since Marcos came to power? Is it because the US provided weapon aids to the Philippines or gave certain guarantees to the Marcos family? What will the Filipinos gain from this?,"Why has the Philippines keeps provoking China in the SCS since Marcos came to power? An interesting perspective, if the OP is taking the side of China. Be prepared that many Filipinos and non-Filipinos would not agree with you or China’s narrative. Is it because the US provided weapon aids to the Philippines or gave certain guarantees to the Marcos family? The US gave the Philippines a security guarantee by treaty - with or without a Marcos in Malacañan Palace. What will the Filipinos gain from this? About the same as being passive on its interests in the West Philippine Sea during the administration of Duterte. Friendly or unfriendly to China has made no behavior difference for the Philippines. Their claimed EZZ still is being encroached upon by a larger foreign power. Diplomacy and international arbitration bodies had been previously exhausted without change in behavior. At this point, what do Filipinos have to further lose standing for themselves against China?",
Mr. Boom Boom,"Why is the Philippines still very poor? She has many advantages: homogenic population, many English speakers, hard working & civilized people, and proximity to big trade routes.","Long mismanagement. This same question is asked and answered over and over in this platform. Does anybody read those previous questions and answers? Further, I disagree with the term ‘homogenic population’ as an social application to the Philippines. The Philippines recognizes a margin of its population around 14–17 million as ‘native people’. Native people of the Philippines are described as descended from the populations that inhabited the country when it was colonized or when its current state boundaries were established. The majority population is mixed descended from European and Asian ancestors in their backgrounds. That said, I am going to pick one disadvantage of the Philippines and run with it called ‘brain drain’. The tragedy in the socio-economic hardship in the Philippines is keeping the educated and talented home to serve the nation. How many higher education graduates and the trained in a marketable skill are lost to foreign countries every year? I don’t know the number, but far too many are lost. It is a vicious perpetual cycle without an end. The government seems satisfied in collecting remittances from OFWs and other expats than fostering a friendly investment and job creation climate. In addition, many Filipinos are unemployed or underemployed from competitive paying jobs because of ageism in practice among domestic employers - especially for women. Being 30 years old and above can be a real hardship for women finding employment. Further, many of these same women are overeducated and over qualified for the few jobs that are available. I am not minimizing the hardship for men, they too have difficulty finding career positions in country. There you have it. To find a career paying a competitive salary forces the most educated and talented to work outside the Philippines. That is the Philippines disaster.",
Mr. Boom Boom,Was Jesus a communist or socialist?,"No. Communists and socialists strive for state political power. Jesus did not have intentions to overthrow the Roman Empire replacing it with another kingdom or empire. Jesus was focused on rehabilitating the soul of the individual within a corrupt, decaying Roman Empire ruling framework. Jesus did not call for labor strikes, tax revolts or any other actions challenging the rule of the state. In short, He did not come to change a political order or break any laws of the Roman Empire. Charity is another clear difference between Jesus vs. communists and socialists. Jesus taught charity freely given from a freely giving heart. The communist and socialist conscript charity under their holy termanology of ‘reform’, ‘wealth redistribution’, and arbitrary definition of ‘fairness’. The communist or socialist practice something else, but its not ‘charity’. Unfortunately, the hijacking of Jesus and purversions of His teachings is a lie designed to acquire more converts to the cause under false pretences. Sorry, Jesus is not one of you folks.",
Mr. Boom Boom,"If a state chose to have an amendment to their constitution stating that a felon could not run for or be elected to office, could that be used to keep a felon running for president off the ballot, or would state law not affect federal elections?","In addition to US constitution qualifications, there are individual US state rules applied for a candidate to be placed on US state ballot. In my California, the state has its additional qualifying guidelines for his/her name being placed on a ballot for POTUS. State elections are regulated by the California Elections Code administered by the California Secretary of State. Code of conduct for candidates convicted of misdemeanors is covered in the Elections Code. However, it does not prohibit or disqualify candidates convicted of past misdemeanors and felonies alone. Of course, check with your resident US state for election laws and regulations. I would say that the variance of US state laws on elections has been a disadvantage to candidate Robert F. Kennedy Jr. where he is still working to meet eligability requirements in the remaining US states - including NY state.",
Mr. Boom Boom,Is it more difficult for MLB batters to hit curveballs compared to fastballs due to their unpredictable nature?,"Yes. MLB hitters are in the league because they can hit fastballs effectively. the fastball is not the challenge for the professional hitter. It is the crooked, off speed pitches that more often get MLB hitters out of MLB into a DFA, return to the minor leagues, or retirement. In addition, the best hitters want a juicy fastball to hit which is why they patiently work the pitchers into favorable counts to get a pitch coming in straight and fast. They don’t want to be down on the ball-strike count being at the mercy of the pitcher throwing the dreaded crooked pitch that often is not a strike. Likewise, pitchers that just throw high velocity are generally not long in a career. Long term stays require the pitcher develop crooked, off speed pitches to the arsenal because pitching is getting the opposing batter off balance making outs.",
Mr. Boom Boom,Should Ukraine be invading Russia?,"On deeper thought about it, its a shock tactic intended to get the war stopped and talks to start. Both Ukraine and Russia cannot sustain this conflict forever, but the guy in the Kremlin stubbornly believes his forces are going to be parading in downtown Kyiv in a unknown time in the future. Ukraine has no interest permanently occupying Russia real estate - even the Russia trolls know this. Is this a mistake? Perhaps, but everything else tried before hasn’t been effective to stop the war. The fact being that Ukraine is committed to independence socialy, politically, economically and being a physical state. This is why this country is going to remain difficult for Russia to pacify - even in the occupied areas. Ukraine is going to keep hitting them in the mouth until Russia tires of being hit in the mouth. This is long history how smaller countries outlasted much larger and powerful invaders.",
Mr. Boom Boom,Why have only Vietnam and the Philippines claimed territories in the South China Sea from other neighbors? Why have Malaysia and Brunei not made similar claims?,"Why have only Vietnam and the Philippines claimed territories in the South China Sea from other neighbors? False. Your not following the subject closely. Why have Malaysia and Brunei not made similar claims? Oh, but Malaysia and Brunei have made their claims. What this is really about is the three largest territorial claimants that are China, Philippines and Viet Nam being the highest profiles in this dispute. Malaysia and Brunei are the sub stories to the larger stories in confrontation incidents involving China, Viet Nam and the Philippines.",https://qph.cf2.quoracdn.net/main-qimg-8465cae1e20ec38c783fe90a540d6189-pjlq
Mr. Boom Boom,What are the first class municipalities in the Philippines?,"Firstly, I would point out that class municipalities are defined by Republic Act (RA) No. 11964, otherwise known as the “Automatic Income Classification of Local Government Units Act” was signed by the Philippine President Marcos Jr. on October 26, 2023. The law classifies municipalities into five (5) classes according to their income ranges, based on the average annual regular income for three fiscal years preceding a general income reclassification. The five classifications are as follows: That said, we know the rules to playing the game. Here are some cities that first come in my mind: As you would suspect, most are concentrated within the NCR. Here are a few other samples outside the NCR. No slight to any municipality not mentioned, but these six locations are the first thoughts in my mind. There are other municipalities that can certainly be added to this list.",https://qph.cf2.quoracdn.net/main-qimg-ff728c8ae3c18d30a6bc51b6a29fd951
