Name,Question,Answer,Image
Dushka Zapata,"My husband’s friend always acts like we've never met, what do I do?","Hello. You are a very important friend to my husband, and he tells me so much about you. He’s told me about the time the two of you started a band and used to play in your parent’s house. He told me about how he went through a terrible breakup and showed up at your place in the middle of the night and you let him crash on your couch. He says that when his dog died you were the only person who listened instead of asking him to cheer up. Come over for dinner next Sunday! I would love to hear what kind of a friend he has been to you. People have a harder time forgetting someone who remembers them.",
Dushka Zapata,How do you get out of a manipulative controlling friendship knowing you will lose all of your friends? (because he will convince my friends to stop being friends with me if I try to get out of the relationship like last time)?,"Here is what has worked for me: First, (and this is really difficult and really tricky and really life-changing) I question my own thoughts. I know I am convinced I will lose all my friends, but is this a fact, or a belief? Learning how to defy my own thinking is a vital skill because my thoughts lie to me. They have me living in a world created by my anxiety. This world is not real. Second, I think through the situation I am in. Can someone truly convince other people to stop being friends with me? Really? And if so, are these the people I want close to me? And, do I want to live a prisoner of this friendship even one more day, when any day I can say “You will always matter a lot to me, but we have reached a point where our relationship is not healthy for either of us, and I wish you all the best”? And, perhaps most importantly: if I am in a relationship with a manipulative, controlling friend; and believe all my friends can be convinced to stop being my friends, what role did I play to be in the middle of all of this, and what is it that I need to be doing differently? There is a future out there for me without this manipulating, controlling friendship and without easily swayed friends. But, if I am not very clear on how I got here, I will step into that future and recreate the same situation with these friends, or with new ones, over and over again.",
Dushka Zapata,How can I become a happy person in general without useless answers?,"A good question gives context. Many people on Quora want to answer questions, but are limited by not knowing anything about the circumstances of the person asking the question. A good question is specific. Asking how you can become a happy person “in general” invites generic answers. A good question is neutral. Asking a question and then being dismissive about answers that have not yet been given is likely to have an effect on the very people you are trying to elicit help from. There are many paths to becoming a happier person: one of them is to ask better questions. Asking a better question is equal to developing the power to get what you need. The better the question, the more precise and actionable your answers will be.",
Dushka Zapata,What is the best quality a person can possess?,"If I feel defensive I am not open to another person’s perspective. If I feel like I already know everything, I have no ability to learn. If I feel I have nothing new to do, I become stagnant. If I feel like nothing can ever change for the better, I feel hopeless, and apathetic. If I feel like I am the center of the world, I feel egocentric. If I am not aware of all my prejudices, I become biased. The antidote to all of these things is curiosity: remaining open, eager to listen, receptive to change, hungry to learn, filled with wonder. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-a018d5122b99eb71dbc54f2cad530bd5
Dushka Zapata,Does it sound over anxious to tell the woman you just met a week ago that you can't wait to see her again?,"To many women, a man saying “I can’t wait to see you again” sounds anxious or intense. To many women, saying “I can’t wait to see you again” sounds really wonderful. My hope is that if you feel like you can’t wait to see her again, and feel like saying it, you say it. If she is a good match for you, she will love to hear it. If she’s not a good match for you, what a great advantage it will be to know that early on.",
Dushka Zapata,How do I overcome the frightening fear of being extremely lonely by being at the top?,"Instead of overcoming the fear that “it will be lonely at the top”, I think of the things I can do now to defy the possibility of being lonely at the top when I get there: What if starting now I begin by cultivating self-awareness to diminish the chances of my ego getting the best of me? What if I make my family (chosen or otherwise) my priority, so that I have really strong relationships? What if I prioritize my friendships? What if I create a community of people with a job similar to mine so we always have someone to go to for advice or to talk and compare notes? What if I find a council of mentors? What if I made it a point to become a mentor to others? And, finally, what if I recognize loneliness is inherent to the human condition and make it a point to learn something from it when it presents itself? Most of all, there is no reason why I should allow any adage to become my destiny. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-68fa920723c8300b8f3d8a639871eb39
Dushka Zapata,Can you share a little of your happiness with me?,Yes please! My next book is coming out in a few months and Dan Roam just sent me the very first sketch for the cover!,https://qph.cf2.quoracdn.net/main-qimg-19673c517bf50e1a849a5507c693c71c
Dushka Zapata,"How do I show a person, through actions, that I will not leave and that he can trust me?","To show a person I can be trusted, the first thing I need to do is work on myself. An inability to own my mistakes presents pretty shaky ground. Self-awareness and taking responsibility make for a more sturdy, more reliable person. I make it a point to follow through on what I say I am going to do. I practice listening. I recognize both of us as flawed. Not “I want my relationship to be perfect” but rather “I know we are not perfect and am interested and willing to work on this relationship.” We practice open communication. We learn to say what we mean as directly and clearly as possible. If something bothers either of us, we address it. Any time something bothers me and I think “this conversation is not worth having” I am disinvesting in my relationship. We need to establish boundaries, so we can approach our relationship without resentment and without feeling like we are being taken advantage of. These things only work if we are both building a relationship, both learning to count on one another. As I learn to trust myself, he learns to trust himself. As he learns to trust me, I learn to trust him. Finally, trust means “I can count on you” and it’s natural for this to take time.",
Dushka Zapata,What advice would you give someone who is new to Quora?,"Use your downvote button. Downvote anything that impacts the quality of Quora. I downvote and report spam. I downvote and report (rather than answer) questions designed to shame, provoke or insult. If I feel indignant and want to answer something pithy, all I do is give the question more circulation. I downvote anything that generates poor content. (What is X in one word? Any yes/no question, any question that requires a one syllable answer, etc.) Use your upvote button. Upvote something well written. Upvote anything you think others should read. Not because you agree with it - upvote it because it's good. Use your share button. If something is good, make it available to more people. If you disagree with an answer, write your own. This is how readers get more than one point of view. Quora is a metaphor for life. You get more of whatever is getting your attention. Switching what you click on will change your feed. Be nice and be respectful. Being nice and respectful on Quora unlocks the secrets of the universe.",
Dushka Zapata,"How can someone differentiate between a person who has healthy self-confidence and a person who exhibits narcissistic traits, especially when both seem highly successful and self-assured?","Self confident people are self-aware, treat themselves and others with respect, and are full of empathy. There is an ease around self-confident people. they have nothing to prove so make space for others: they listen, are happy for the success or good fortune of the people around them, are compassionate, know how to set boundaries and are quick to own their mistakes. Narcissists take the air out of the room. They voraciously seek attention, fill every space with with their energy, have no boundaries, disregard the boundaries of others, feel resentful when anyone else does well, and refuse to acknowledge their mistakes, which often demands they twist the truth to accommodate their reality. There is constant tension around narcissists, because they only think about themselves and are only happy when others are doing their bidding. They are insatiable: what they want is everything. You can distinguish one from the other based on how you feel after you’ve spent time with them. A narcissist will leave you feeling exhausted, resentful, guilty and second-guessing yourself. A self-confident person will leave you feeling inspired.",
Dushka Zapata,What's the best comment you read on Quora today?,"I deeply appreciate every thoughtful, grateful and complimentary message I get. Here is one from today: I don’t think anyone can possibly overestimate the impact kindness can have on somebody’s day.",https://qph.cf2.quoracdn.net/main-qimg-22de1e2891f0eed98dec311e38c96cab
Dushka Zapata,Is it easier to control people than it is to understand them?,"Attempting to control someone requires vigilance, coercion, manipulation, threats and intimidation. Anyone I attempt to control will ultimately do everything they can to distance themselves from me. Understanding another person means becoming aware of my own assumptions. It means setting myself aside, giving another person my attention, my presence. It means listening with all of myself. Understanding brings you closer. But, it doesn’t stop there. Working to understand another person results not only in me understanding one person better, but in understanding others better, starting with myself. Control is aggressive, toxic, relentless and destructive, and in the end it cannot be done. Understanding is loving, healthy, constructive and ever expanding. The more I practice, the better all my relationships become. Understanding is much easier and much more rewarding. Controlling is not only difficult - it destroys everything and accomplishes nothing.",
Dushka Zapata,"What does it mean when someone is called an ""asshole""?","It means this person: Has a personality that is heavy, burdensome. Is self-centered. Is entitled. Feels deserving. Is manipulative. Is condescending. Is disrespectful. Exhibits behavior that irritates people (or irritates people intentionally.)",
Dushka Zapata,Why does my girlfriend treat me like shit even though I did everything to make her happy?,"I wish I had answers for why people do the things they do and for why they treat us the way that they do. Unfortunately, it’s near impossible to find these answers - particularly hard if we have never met either of you. Every time I rage in frustration at how difficult it is to figure out another person, I turn the question back to me. In other words, I take a question that renders me powerless, and turn it back to me, to return to me the power I have lost. This would sound something like: why do I do everything possible to make happy someone who treats me like shit?",
Dushka Zapata,How do you think we can cultivate a deeper sense of empathy and understanding in our relationships?,"To any degree, practice: Less moving through the motions of my life, more noticing how I react to others. Less expectations, more awareness. Less opinions, more pausing. Less being wrapped up in myself, more curiosity. Less believing I have to fix it, more listening. Less “I am right”, more open to more perspectives. Less “I already know” more beginner’s mind. Less snap judgements, more remaining receptive. Less assumptions, more questions.",
Dushka Zapata,"Am I too young to decide I never want children? I’m 18. I have dreams and passions that I want to follow, and a small business I want to grow. I want to travel the world, meet people and see/experience most things.","You can follow your dreams and your passions and grow your small business. You can travel the world, meet people and see and experience as much as you want. AND, you can say “I don’t want children, but my gift to myself is the fact I don’t have to decide. I can leave every option open, because that is consistent with my desire to see and experience most things.” If, as you get older, you remain firm in your decision to never have kids, that’s fantastic. And if you change your mind, that’s fantastic. It’s your life. Open every door.",
Dushka Zapata,"If a loved one is depressed and doesn't want to talk with you, should you give them space or keep trying to reach out to them?","I offer a middle ground. If I am feeling depressed or like I don’t want to talk, a friend might call and leave a message, or text, or even slip a note under my door. Any form of a presence that does not require I talk to anyone or call anyone back. This way I have the space I am requesting - plus a regular reminder that someone out there cares, and that I am not alone.",
Dushka Zapata,My GF gets mad at me easily and she wants space for something that doesn't matter than much. What should I do?,"Ugh. I hear you. People can be so sensitive. How annoying, for someone to get mad easily about things that don’t matter. Except. What if something small for me is big for him? What if something that doesn’t matter to me matters to him? I can shut down his attempts to communicate with me (wow you are so sensitive you get mad so easily at things that don’t matter) or I can get really curious. Can you tell me more about why this makes you mad? What about it is upsetting to you? Why does this matter to you? Talk to me. I want to listen. I want to understand. Maybe at the end of the conversation I can know him better, support what matters to him. Maybe in the end he feels regarded and heard, instead of dismissed, diminished. Maybe I can say - I didn’t see it at first but you know what? I love you, so it if matters to you, it matters to me.",
Dushka Zapata,Can small steps lead to big changes?,"Imagine for a moment that I stay up late every night. I drink, stumble home at sunrise, sleep most of the morning. I tell myself that I am young, I am having fun, and that later in life I might not have a chance to do what I am doing now. There is nothing wrong with being nocturnal, loving being awake when most people are sleeping. There is nothing wrong with being the first to greet the day. And, if I am awake at night, why can’t I sleep in the morning? One day, I wake up at the crack of noon and pour myself some coffee. I sit on my couch feeling run down. I am hit with a realization. My life is not where I want it to be. While my life is entertaining, it feels stagnant. Nights used to be fun and now they seem indistinguishable. Wait. The things I am choosing to do with my time are not amounting to anything. To review: up until now, no actual step has been taken. I have changed nothing, except for one thing that has only happened in the recesses of my brain: awareness. An awareness that if I want something, I have to do something every day to move towards what I want. What I do every day is not an activity thrown to the wind but an activity that adds up. That’s it. That’s the end of the story. But let me tell you. Awareness is so small it cannot be perceived by anyone but me. I don’t even know if I can technically call it a “step”. And yet, it changes everything.",
Dushka Zapata,"My girlfriend has broken my heart for the third time. I think it's finally time I let her go, but a part of me wants to beg her and have one last time with her. What should I do?","Years ago, a friend was telling me about her relationship and the heartache she was putting herself through. “The truth is, he is emotionally unavailable and as a result is being thoughtless in his treatment of me”. I told her I thought she was an incredible person, kind and loving, and that I felt she deserved better than what she was describing. “It’s very interesting to me” she said. “That you are so clear about what you think I deserve, but that you cannot see that you too deserve it.” I understood that day that I needed to want for myself what I wanted for my friends: not just someone who didn’t break their heart, not just someone who was not careless, but someone they could build something with. Asking for someone that does not repeatedly break our heart is a low bar. So, what would you want your most beloved friend to do? Because, your most beloved friend is you.",
Dushka Zapata,"What is the best way to stop self-sabotaging yourself, and how do you even realize when you are doing it?","Self-sabotage means I am getting in my own way. To stop getting in my own way, the first step is to realize this is what I am doing. I can’t change what I am not aware of. Here is what self-sabotage looks like: What I want and what I do are at odds with each other I feel I don’t deserve good things I make up problems that are not really there I ruin good things that happen in my life: good relationships, good jobs, good health Here are some examples: I put myself down and fail to question my inner critic I must get everything perfect so if it’s not perfect it doesn’t get done I never ask for help, then wonder why I have to do it all on my own An absence of self-care (I am sleep deprived or hung over and wonder why I can’t pay attention in meetings) I procrastinate (leaving things for later is a very clear sign that something inside me is working against me) I commit to nothing, then wonder why I have nothing to show for my time My master plans result in me creating what I fear the most. For example, I leave good relationships before they can leave me. I give up on everything too early, unable to see that self-confidence comes from pushing through setbacks Substance abuse - anything I do that is not good for my health - drinking, smoking, drugs - is a form of self-sabotage How to stop: Get very clear on the life that I want Notice when I am the one creating all the obstacles (Am I leaving things for later? Am I not committing to what I said I was going to do? Am I saying I want to be healthy, and then displaying unhealthy behavior?) Determine what kind of help or support I might need, and getting it for myself.",
Dushka Zapata,What’s the strangest feeling you’ve ever had and what triggered it?,"Anxiety makes me feel exhausted, yet restless; riddles me with obsessive, unwanted, hyper focused thoughts and yet I can’t concentrate; I feel hyper vigilant and like something terrible is going to happen, even though I cannot divine the future. I think anxiety is pretty strange, because nothing triggers it.",
Dushka Zapata,What happens when you break a plate?,"When I was a kid and dropped something and broke it, I felt terrible for being careless, reckless, thoughtless, clumsy, inconsiderate, for breaking something important, a part of a set, a heirloom, something that meant something to someone. To this day when I break a plate it makes me teary-eyed. Dushka, I tell myself, you really need to be more careful - as if my act was an act of insolence, as if I was being uncouth. Not too long ago I was at a friend’s house and my friend’s daughter dropped a plate. It shattered, and I froze. My friend’s daughter looked startled by the noise. My friend walked over to her daughter and said “you dropped a plate, and it was an accident. Accidents happen to everyone! And a plate is just a thing - it doesn’t matter. Let’s very carefully pick this up and clean up and then we can start over. Sound good?” Then they together restored the kitchen to what it looked like before the plate incident. “See?” my friend said. “It’s all good!” What happens when you break a plate? Nothing. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-417558f3818fbd3731a50cc4a11d004c
Dushka Zapata,What are some very bad pieces of life advice?,"“If it’s not a heck yes, it’s a no”. What makes this advice bad is that it has no nuance - it sounds like it should be applied to everything, rather than something that can be useful, but maybe not useful all of the time. Not every decision is unwavering and unequivocal. Many are more complicated, or more subtle, or require a pause. Many resist the formula of an impulsive command. I’ve made many, many decisions based on a “heck yes!” feeling but I’ve also decided to pursue things that made me feel riddled by ambivalence, doubt and fear. Put another way, I cannot buy into the notion that everything I decide to do is binary. It’s normal to second guess, to not be sure, even to panic and wonder what on earth I am doing. If I only pursued things that made me feel a heck yes, I would have missed out on many things I was not certain about that ended up being spectacular. Growth tends to feel really uncomfortable (hence the advice about the imperative to leave your comfort zone), so sometimes even a “heck no” is worth looking into. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-8b42829e18b0db475f2287f3185f738a
Dushka Zapata,What should I do when someone tries to make me feel guilty?,"Feeling guilty is my own emotions telling me that I am a bad person, that I am selfish, that I fell short. Making someone feel guilty is a form of manipulation. “I want you to do what I want you to do, and I am going to make you feel bad if you don’t.” My first line of defense is to defy my own feeling. Does saying no make me a bad person? Or is saying no a mark of self-care? My second line of defense is to pinpoint my fear. What scares me? Am I worried about disappointing the person who is asking me to do this? I am. But, disappointing others is necessary if we are to do right by ourselves. As hard as it is, disappointing others is inevitable - and healthy. Is the other person taking advantage of the fact that I feel bad, saying things like “I can’t believe you would do this”, “I thought you were better than this”? This is a reminder that the other person is looking out for their own interests, and not for me. It’s very important that I take care of myself. That I set boundaries so that others respect my limits. If what another person is asking me to do compromises my well being, I can say “this is making me feel really guilty, but just because I feel guilty does not mean I am a bad person. It’s normal for boundary setting to be uncomfortable, even painful, and hurray for me for standing up for what’s right for me.” I wish I could tell you disappointing others gets easier over time. The truth is, sometimes it does, and sometimes it doesn’t. Let’s do it anyway.",
Dushka Zapata,"Is it bad if I ignore a friend’s phone call because I’m reading and enjoying my book, but plan to call them back after I am finished with my reading time?","Phones make us feel like we have to be available to everyone all of the time. This “always available” mentality does not lead to stronger relationships. It leads to resentment, exhaustion and burnout. Our time belongs to us. I can work, or read, or go on a walk, or go to the park and get back to people as I can, not because I am ignoring anyone, but because I am managing my most precious resource in a way that serves my life.",
Dushka Zapata,I have been late for work a lot and now I've been suspended and asked to write an email to my boss explaining why I should be able to come back. What is the best approach? It’s a family owned business and they have been more than lenient already.,"“I have been late for work a lot” is an expression of accountability. It’s not shifting the blame, it’s not feigning powerlessness. “They have been more than lenient” is an expression of awareness, and also responsibility. From what I can see, the best approach is the one you already have.",
Dushka Zapata,Can anxiety make you a stronger person?,"Life is hard. Life is change. Life presents me every day with legitimate reasons to feel anxious. In other words, it’s very easy to attribute my anxiety to what I have going on in my life and sometimes it’s not that simple. If my anxiety is always present, regardless of what is happening to me; if there is no real correlation or proportion between what I am dealing with and an ever-present sense that I am not safe, then anxiety is likely to have a negative impact on my health, making me weaker rather than stronger. If my anxiety is more than I can manage, if what is happening to me and around me exceeds my ability to cope with it, If I am feeling suffocated by it, then it’s overwhelming me. It’s pulling me under. If my anxiety is making me uncomfortable, if it’s a natural way to feel in response to the things that are happening to me and around me, if I am figuring out, day my day, moment by moment, how to manage it all, what I am doing is becoming resilient - to life, and to how I respond to it.",
Dushka Zapata,How do I make her desperate for me?,"There is so much “advice” about leaving another person wanting, wondering, guessing, yearning, longing for us, desperate. On the surface I guess it can sound appealing to have someone be obsessed with us - but, if we look beneath the surface, it puts us at a huge disadvantage. Despair is fertile ground for a toxic relationship: irrational, frantic, urgent, insecure, jealous, possessive - abusive. It’s not fertile ground for a healthy relationship: even keeled, balanced, good for me, good for us. A healthy relationship can only emerge from feeling safe. From going through every day ups and downs confirming this feeling at every turn. Things got hard, and they are still here. I am safe. If all I can do is wonder “am I going to lose him?” “is there something wrong with me?” “why has he not called me back?” “where is he?” then my relationship is imploding (and so am I - despair is exhausting.) If at every turn I can see this person is steady, a lighthouse, a rock, that makes for a healthy relationship that will last. A relationship is not supposed to make me feel hooked, helpless. Feeling hooked is not love. A relationship is supposed to make me feel strong, connected. We can grow together. If I aim to make someone desperate, I am paving the way for a toxic experience for everyone.",
Dushka Zapata,"Is it okay to read books and write on paper, even though everyone insists we should use the Internet for everything?","Ah, “everyone”. Let me tell you about “everyone.” “Everyone” is abstract, judgmental, nosy, disrespectful, erratic, superficial, frivolous, irrational, irresponsible and completely subjective. “Everyone” is a fabrication. I, on the other hand, am concrete, certain, steady, and the sole owner of my life. While “everyone” is a fabrication, I am real. As such, I get to decide if it’s OK to read books and write on paper, along with many other decisions I would never relinquish to “everyone”, despite their insistence.",
Dushka Zapata,"What should I do? This guy wants to date me. However, he is asking me what happened to the last few relationships that I had. I believe that’s none of his business.","To me, if someone asks me questions about me or my past what they are saying is: I am interested in you. I want to get to know you. I want to understand what makes you tick. They are also saying: I want to know if I am safe with you. Are you accountable? Do you take responsibility? Are you aware of your patterns? Or, do you place the blame on others? How self-aware are you? What have you learned from your past experiences? They are also saying: Are you open? Are you emotionally available? Do you want to share who you are, or will you shut me out? When someone who wants to date me asks me what happened to the last few relationships I had, I need to decide. Am I interested in this person? Right this very moment I am being given the chance to set the tone for our relationship. Do I want to let him in?",
Dushka Zapata,How can we improve ourselves in our relationships?,Listen more. Defend less. Understand more. “Win” less. More steadiness. Less drama. More focus. Less distraction. More attention. Less multitasking. More openness. Less secrets. More conversations. Less skirting issues. More clarity. Less wishful thinking. More respect. Less dismissiveness. More dignity. Less carelessness. More boundaries. Less resentment.,
Dushka Zapata,What is the best way to impress?,No one wants to be impressed by other people. What we want is to feel seen and heard. Does this person know who I am? Do they know what I do? Do they see me? Being impressive is a lot more about listening and asking questions than it is about attempting to impress. Being impressive is about letting yourself be impressed. We learn that everyone is interesting and has stories worth telling. Bonus: this takes the pressure off wondering what we are supposed to do or say.,
Dushka Zapata,What's it like having an unusual name?,It’s like being endowed with an instant icebreaker. Dushka Zapata? Dushka? Zapata? What? What kind of a name is that? Do you know what Dushka means? Do you know who Zapata was? Are you related? Where are you from? Yes? Yes? Yes? Yep. It’s mine. Yes I do. Yes I do. That depends on who is asking. You’d never guess.,
Dushka Zapata,Do people want to be deceived?,"I can’t speak for “people”. I can tell you that when I am being deceived, something doesn’t quite fit. I look at the situation I am in and it feels off, off kilter, off its axis, and I carry a sense of incongruity, like a mirror that is uneven and distorts the image that is available to me. Then the truth comes in and click. The sound things make when everything snaps together can be a relief, or can be life-altering, devastating, but it is beautiful nonetheless: the perfect, clean note, unsparing, implacable, fierce. Ah. Now I can see. There is nothing like the truth and no matter what it takes away, I much prefer it to its counterpart: deception is meek, spineless, unctuous, a coward.",
Dushka Zapata,Do you know what it feels like to want someone so much it hurts and then for them to not really show any interest in you?,"Wanting someone who is not interested in me is so painful it’s made me lose my will to live. The times this has happened have been such a terrible experience that I embarked on a quest to learn how to diminish the chances of feeling this way again. What I learned is that if I am anxious or believe I am not good enough, there is something about another person not showing interest in me that gets me hooked. I become convinced I can “get them to love me”. I mean, if I could just “show them” that I am worth their attention, everything would be different. This never works. If I instead am secure in who I am, someone not being interested in me means they are just not the right person for me - and that’s OK. A person who is not interested in me becomes… not interesting. Feeling self-confident changes who I am attracted to. I invest time in people who feel about me the way I feel about them. I believe I deserve people who feel about me the way I feel about them, and I believe you do too.",
Dushka Zapata,How does a normal person act? What is an appropriate act? How can I make long lasting relationships? How do I stay in a healthy long lasting relationship?,"There is no such thing as “normal”. “Normal” means standard, “normal” means common - and many things that are standard and common are not healthy. It’s normal to want a fairy tale relationship and healthy to know that relationships have ups and downs and will never be perfect. It’s normal to pride myself on being “low maintenance”, and healthy to be unapologetic about expressing what I want. It’s common to be a relationship with someone who acts very interested, then not interested, and to interpret this sudden lack of interest as something I did wrong. It’s healthy to say “you switching from interested to not interested is not a result of my shortcomings - because you can have shortcomings and still be loved.” It’s normal to be upset when someone does not read my mind. (How does he not know why I am hurt?) It’s healthy to speak my mind instead of expecting someone to read it. It’s normal to dislike being alone and healthy to enjoy spending time with myself. It’s normal to compromise myself in the name of a relationship and healthy to set boundaries to protect the limits of what I can give. It’s normal to be thrilled by a roller coaster relationship, to interpret it as “passionate” - it’s healthy to want someone I can count on. It’s healthy to find reliability sexy, and not nearly as common as it should be.",
