Name,Question,Answer,Image
Shane Ryoo,What tech areas are the most exciting to work in?,“Exciting” is entirely subjective. I’ve never looked for “excitement.” My priorities have been: 1. Impact/change. 2. Money. 3. Education and future-proofing. Not necessarily in that order.,
Shane Ryoo,"In your job today as a software engineer, what are some courses (maybe 5-10) you offered in the university/college that you find to be among the most important or most used (in hierarchy if possible)?","Note that I have a computer engineering education, rather than computer science. I generally work on compilers for specialized and/or high performance computing systems. I don’t use all the circuits and E&M I learned in school.",
Shane Ryoo,How can I choose between dentistry and entrepreneurship?,"I don’t know where you live, but here in the U.S., every dentistry practice I’ve been to is a small business. Dentistry is entrepreneurship. As Paul’s answer similarly states, “entrepreneurship” isn’t a job. You start a business to do something. Produce a product, provide a service, etc. As a past or current employee of four tech startups, and as a small business owner, my experience is that people who say they want to get into “entrepreneurship” have no idea what they’re doing and no idea what they’re getting themselves into. I work really damn hard, but I have not yet started a company by myself, because it’s a hell lot harder than my PhD or anything else I’ve done so far in life.",
Shane Ryoo,"Does school prestige matter in the field of engineering? If so, to what extent?","Yes, but mostly when you are a recruiter looking at fresh grads. Significantly less so when you are the recruitee, and school “prestige” does not directly matter several years out of school. “Prestige” is a subjective amalgam of admission selectivity and the impressions one gets from a school’s graduates. When the school’s acceptance rate is under 10% and the typical graduate is very sharp, I’d call it prestigious. When recruiters are choosing how to spend their time, they will select for higher (or lower) prestige to maximize the use of their time. One of my former VPs recruited at only four schools: UC Berkeley, Stanford, CMU, and MIT. He said only those schools were worth his time. He did not deny that other schools had excellent students and graduates, but he wasn’t going to recruit at those schools, because his hit rate was lower. If a kid goes to a less prestigious school, they may not hear of certain companies (since the companies didn’t come to the school’s career fairs) and otherwise miss opportunities for awareness and connections. But the Internet makes this gap far smaller than it’s historically been. The important point is that prestige is a generalization used for filtering and maybe some calibration for grades. But graduate schools and employers don’t hire generalizations: they choose individuals. Once you pass those recruiting filters, school doesn’t matter compared to your personal performance and area of interest fitting with the job. For example, I recently hired a fresh grad out of a school ranked outside the top 15: his school provides a very solid education, his grades were excellent, he communicated well, and he has a strong interest in what we do. He hasn’t disappointed me so far. Several years out of school, or fresh out of grad school, it’s about work history, and if it sucks, you’re done for. I know several graduates of MIT and other top engineering schools who have been unemployed for years. In the U.S., we have ABET, which accredits engineering programs. Accreditation ensures an engineering program meets a minimum, and I can rely on a good graduate of such a program to know the basics. Unaccredited programs might be glorified technician programs: their graduates generally don’t measure up. Note that there may be schools or specific programs at certain schools (often computer science) that don’t bother, for various reasons. In addition, people attend particular schools for more reasons than just prestige, with cost being a major factor. Particularly for U.S. engineering, which has historically been dominated by recent immigrants and people trying to move up to the middle class. Few students in those boats can afford to spend $60k+/year when their flagship state university is less than 1/4 of the cost, and sometimes ranked just as high or even higher (e.g. UC Berkeley, UIUC, Georgia Tech, U-Michigan, Purdue, UT-Austin, and so on). As I mention in the answer below, one friend graduated from a school ranked lower than #100 in the U.S. That didn’t stop him from accomplishing great things so far. Undergrad study is just four years, and while it has an effect on the rest of your life, especially in the networks you form, I’d say it pales in comparison to both earlier education/life and the personal decisions you make in life and career.",
Shane Ryoo,My sophomore year of Computer Science is approaching. Should I be mentally prepared for all-nighters?,"Maybe. But needing to pull an all-nighter indicates at least one of three things: I pulled one all-nighter for a course in undergrad. Effectively everyone in that class did so, which puts it in the second category.",
Shane Ryoo,Is computer engineering worth studying? I've heard it has a high income. but I'm afraid because it has become bold nowadays and I'm afraid everyone will study it and they will make it so crowded that it turns to a useless and cheap career.,"“Bold?” I’m assuming English isn’t your first language, “Winter Blossom.” That word doesn’t make sense in this question. You haven’t mentioned where you live, and computer engineering opportunities vary significantly between countries. I’ve only operated in the U.S. and with a handful of partners in other countries. “Average” computer engineering graduates in the U.S. are already screwed today. As one professor mentions on another answer, a graduate degree (and the undergraduate performance implied) is about the norm in computer engineering jobs in the U.S. If you want to make big money, those teams often have a lot of PhDs from top schools. If you are good and work hard, you will be fine and make a good living. If you are not good or don’t work hard, you will not have a computer engineering job ten years after graduation.",
Shane Ryoo,What is the average salary in the US for an engineer? Is it a good salary?,"Go look at the U.S. Bureau of Labor Statistics if you want statistics. The overall average is meaningless for most people because engineering disciplines vary significantly in compensation and engineers generally cannot jump from one discipline to another without reeducation. If you are a foreigner in a traditional engineering field, you may not be allowed to practice in the U.S. without further education or accreditation. Furthermore, the deviation in salaries for subfield and ability is significant. Many engineers leave their fields within 5–7 years because they either suck or don’t like the work. Those that excel can become spectacularly rich.",
Shane Ryoo,"I am currently studying bachelor of business administration, but I think it's getting nowhere and I don't learn anything specific. Do you think it’s better to change my major to computer engineering?","Hard to say. I’d make that choice, but that’s easy for me to say in hindsight. The questions I have are: If your answers to these question are affirmative, then maybe you should consider switching. I would talk to the advising staff at your school about what they recommend. Generally, you should take a course or two in computer engineering to ensure you are prepared and can do the work.",
Shane Ryoo,What are the eligibility requirements for a Master's Degree scholarship in the USA? How can one secure a full scholarship for a Master's Degree in the USA?,"This question has been asked thousands of times before. Master’s degrees were created to be cash cows for universities. Compared to the number of master’s students, there are effectively no scholarships for master’s students. The only supported master’s students I’ve known were on teaching or research assistantships, and PhD students have priority for those.",
Shane Ryoo,Does undergraduate school matter for engineering?,"I only have significant experience in the U.S., so my answer is for there. Yes, the school “matters,” but not in the way most high schoolers think. A U.S. engineering school should be ABET-accredited: graduating from such a school means you should have the minimum needed to make yourself a successful engineer. After that, who you are is the primary determinant of your engineering career. Most of the prestige and reputation of a school at the undergraduate level have far more to do with the input (students) than the school itself. As my former professor likes to say to the MIT applicants he interviews, “who you are is much more important than the school.” Schools like MIT, Stanford, and CMU get the most smart, driven, and prepared students to apply, which is strongly (but not perfectly) correlated with the quality of output. You can look at the “middle 50%” of admits at schools to see what the data look like. When the lower 25% of a school like MIT beats the 75% mark of most other schools by a large margin, it’s clearly getting the better students. However, distributions of hundreds or thousands of admits say effectively nothing about a single graduate within that distribution. That individual may be around average, or may be at one of the extremes. Some specifics: Engineering graduate programs will consider students from any reasonable, accredited school. So if you are concerned about the quality or reputation of your undergraduate education, simply apply to a more reputed graduate school. Effectively no one cares about your undergraduate institution once you have a graduate degree, which indicates that the undergraduate institution is not important when there are other, better signals. In one extreme case, I know a guy who went to an undergraduate program ranked lower than #100 in the U.S., an effectively nameless school in Ohio. It was his local school. However, he was very, very sharp. And he decided to pursue a PhD at UIUC (ranked #2 at the time), which is where I first met him. Then he decided to work at a government lab, and later tried an idea for a startup: a handheld ultrasound device that would cost a few thousand dollars, instead of hundreds of thousands like most devices in hospitals at the time. The guy is definitely not hurting for money at this point, and I doubt anyone cares where he got his undergraduate. He’s the primary reason I don’t make snap assumptions about people from their undergraduate institution. Even if a diamond isn’t fully polished in undergrad, it’s still a diamond, and there’s 40+ years of career and continued education to improve in the future. Conversely, you can’t polish a turd to gemstone quality no matter what polishing/schools you subject it to (although the Mythbusters episode on the topic is amusing). The school can only do so much to/for the student.",https://qph.cf2.quoracdn.net/main-qimg-0412d8f1ff0a41c5d94f7da428cebdb8-pjlq
Shane Ryoo,Many people argue that pursuing a PhD is an unworthwhile endeavor for *most* people in the world. But is this notion really true? Doesn’t holding a PhD confer a tremendous social status benefits in Asia - and Asia represents most of the world?,"In summary: people who are impressed by degrees are usually not the people who can do anything for you. I’m ethnic Asian, and I have a PhD. During the rare times I meet an Asia-born homemaker since earning my PhD, usually one of my mother’s friends, she’s always very impressed with my PhD. However, they’re usually more impressed with any degree from an Ivy League or similarly expensive private school, including ones that are ranked quite low. Their opinions are literally worthless to me: they don’t bring me any benefit. My PhD almost never comes up when I interview for a job. It’s about what I can do for the employer. And plenty of PhDs can’t do much. The rare times it does come up at a workplace, it’s usually at a startup, on a slide to investors, describing the background of the technical team. Maybe my PhD would have more cachet among managers and executives in Asia. But I don’t work in Asia, and I would claim that the companies I’ve worked for in Silicon Valley are superior in their fields. Which would imply that not inflating the prestige of PhDs is better for industry performance.",
Shane Ryoo,Is a PhD in computer science worth it financially?,"For most people, compared to the alternatives, no. There are PhDs who are probably doing as well as if they didn’t do the PhD. Common characteristics I see: It begs the question of whether they would have done as well or better if they stopped at the master’s. I suspect most of them would have done just as well without the PhD, although industrial research would have been closed off to them. As I have said in many other answers, do not expect a graduate degree to “fix” anything regarding jobs. People should pursue PhDs to do the jobs that require a PhD. Those jobs (professor) may not have higher pay.",
Shane Ryoo,"As a PhD student, if you intend to drop out and pursue job opportunities, should you leave out your PhD from your resume because someone currently pursuing a PhD may be less likely to get job offers due to their commitment to studies?","First, always keep in mind that a resume is about communication. You are constructing a profile in the reader’s mind, and you don’t want it to lead to something detrimental to yourself. Second: since you’re presumably still in school, you wouldn’t know this, but the biggest red flag for people reading resumes of otherwise qualified people is big gaps. That’s why it’s been brought up in several prior answers. Across many fields, justified or not (e.g. maternity leave), the big gap is the career killer. No matter how negative you think the PhD might be in the recruiter’s or hiring manager’s mind, a big gap is much, much worse. So don’t “leave out” the PhD if it introduces a big gap in your resume. I don’t think having pursued a PhD, especially when you’re withdrawing, would be less likely to get offers. I’m presuming you’re an engineer from your other questions: engineering work is very reliant on being good in our studies. I wouldn’t want to be crossing a bridge or staying in a building designed with someone who barely passed their classes, for example. What would be a negative is the inability to communicate clearly, either written or verbally, and some people who spent their entire lives in school are like that. So don’t be like that. So just communicate clearly on the resume that you started a PhD program and withdrew. When you get interviews, communicate verbally in a clear and unawkward manner. Your education is only a part of your profile fresh out of school, and it drops off significantly afterwards.",
Shane Ryoo,Would a doctorate in engineering be worth it? Why don’t I see them much? What does it look like?,"Are you referring to a PhD in engineering, or an explicit Doctor of Engineering (EngD, Dr Ing for the Germans)? Why you don’t see one or the other depends on your personal circumstances: country, engineering field, and workplace. I see PhDs in engineering every work day, because I work in teams and companies where it’s a common credential. If you’re asking about EngDs: different countries and fields vary in their standards and different schools may or may not offer them. In computer engineering, the top U.S. programs do not offer EngDs, so of course I don’t see them. Mechanical engineering programs do offer the degree, and incidentally the most common reference I see of EngDs is overwhelmingly Dr. Ing. h.c. F. Porsche AG. As for whether a EngD would be worthwhile and what does it look like, I can’t provide any useful information there, since the degree generally isn’t awarded in my field. A PhD in computer engineering, assuming we’re not talking about academia, is only worthwhile for people who work on realistic problems that have applicability to industry. I can’t speak for other engineering fields.",
Shane Ryoo,How is UCSD's computer science education better than UCI's?,"The phrasing of both the original and modified question assumes that UCSD’s computer science education is better than UCI’s, and I don’t think that assumption is necessarily true, nor has it been consistently demonstrated. The admission standards of UCSD are slightly higher than UCI’s, and I suspect any perceived superiority of UCSD grads is mostly dependent on that fact: the “quality” of the input is the first order determinant of the quality of output. Similarly, MIT has one of the highest admissions standards of any school offering CS degrees, which is why it’s usually at the top. I did not attend any of the aforementioned schools, although I’ve worked with grads of all of them.",
Shane Ryoo,Is it worth it to spend an extra 1 year getting an MEng if I just want to level up fast in Google/FANG?,"A2A. Short answer: no. First, as Chris Clark’s answer states, you had better temper your expectations. I don’t know where you go to school or how good you think you are, but even if you were the top of your class at the #1 school in your country, you are far more likely to be rejected than accepted at any of those companies. I earned my degrees from a program ranked #2–5 in the U.S., depending on the year, and was in the top 5% for undergrad, but I was completely unexceptional in my teams at those companies. Top companies get a lot of very smart, hard working people. Second, advanced degrees do nothing to get you promoted faster by themselves. They might help get you the job by giving you rare knowledge or by signaling, but people in industry do not get promoted for their credentials. They get promoted for what they produce, with the expectation that promoting them will get even more out of them. On that topic, when graduate degrees are valued, a MEng will be treated as it is, which is an extended undergraduate. There is generally no research component. Taking more classes does not guarantee good work product. (Not that research does either, but at least it’s not just classes.) So no, the MEng does nothing to “level up fast.” Do it because you want to be armed with more knowledge, and don’t expect it to do anything for you beyond that.",
Shane Ryoo,"I chose biotechnology as my major. What is the future of this major (career opportunities, detailed directions, etc.)? What other skills do I need besides a university diploma?","The degree programs I looked at seem to be aimed towards work in industries where some kind of life process, e.g. fermentation (alcoholic beverage production), is involved. Some include animal husbandry: they’re basically agricultural programs. There appears to be a significant range of content between schools: it’s not as standardized as the “pure’ sciences. So it’s harder to draw generalizations. If the program is rigorous and has connections with relevant industries, they will teach you useful knowledge for those industries. For any college degree, you want to be doing internships and other work experiences well before you graduate. The degree is insufficient if you want any reliability of having a job soon after graduation.",
Shane Ryoo,Is it easy or difficult for international students in the United States to find a job after graduation?,"A job in the U.S., or a job in another country? Short term, or long term? For the U.S., it’s effectively impossible for most international students to find a long term job in the U.S., which is why most go home after graduation. You can work for a short time (1 year for most) via the Optional Practical Training (OPT) for your F-1 student visa. For certain fields, that period can be extended, with certain STEM fields going to 3 years. There is a hard limit for everyone. For long term employment, the prevalent mechanism is the H-1B work visa. In order to qualify: Most college graduates do not qualify. The bulk of such people are technical workers with engineering and computer science degrees.",
Shane Ryoo,"I did reasonably well in my engineering Master's, but given my struggles understanding research articles, limited relevant coursework options, lack of field knowledge, and limited passion for research, should I pursue a PhD for better job prospects?","A2A. No, because the PhD will probably not give you “better” job prospects. I know engineering PhDs, even from top schools such as MIT, who are unemployed or underemployed. A PhD does not improve your job prospects unless you work on the hottest new technology (meaning that there is no labor supply other than PhDs) and companies are pounding on your door. Like GPUs in 2008–10, or machine learning a decade ago. Those are still in demand, but labor has mostly caught up with supply. You don’t mention what engineering area you study, so I can only tell you what I see in computer engineering/science. The PhD is usually a net loss to one’s engineering career and earnings compared to ending at the master’s, and is almost certain to be so in your case.",
Shane Ryoo,"Question for Senior software Developers: If you were 18 again and had to choose a 4-year degree to start in 2024, would you still do CS or something different?","I didn’t do CS. I was a EE major with a CS minor, which gave me full coverage of the CompE graduation requirements. My performance in software courses was below my (A) average. I did not get competent until graduate school and work. I still would not do CS, at least not in the way it was generally taught when I started undergrad. Starting with programming, particularly a language that isn’t “close to metal,” isn’t the best way for me and many other people to learn about computers. The right way for me is to learn about the hardware, then learn assembly language, then learn older, “lower level” programming languages like C. Basically in chronological order, because those things arose in that order for good reason. My eldest child (at age 11) has already shown better ability at programming than I did when I was 18, so she might be able to do the CS route. But I still wouldn’t go that route.",
Shane Ryoo,Why is artificial intelligence so reliable?,"What do you mean by “reliable,” Pechi Wang? By my standards, it’s not reliable. If AI is “reliable” by your standards, I would say that’s because humans are notoriously unreliable.",
Shane Ryoo,Why is Samsung considered the world's best employer?,"Apparently Forbes did the ranking that claims Samsung is first, and since Forbes hyped Theranos and their “30 under 30” list has lost more money via fraud than it raised, I’m very skeptical of anything Forbes reports. What I do know is that Samsung Electronics (the division most relevant to me) runs about a 3.8 on Glassdoor. Not bad, but Amazon, Apple, Google, Meta, and Microsoft are all higher. I’ve also known a lot of ethnic Koreans who left Samsung. Samsung is a very prestigious employer in the RoK (South Korea), and that affects how people see the company there. However, people who work in other countries know their alternatives and often prefer them. Apple and Google had a decent number of ex-Samsung, and most of the ones I know personally said they will never go back. So whatever Forbes claims, I have little desire to join Samsung at this time, and I have one more reason to distrust Forbes.",
Shane Ryoo,I saw an answer regarding completing an engineering program in less than 4 years. How does it work?,"Before I talk about anything else: No one who matters will care how long it took you to get an engineering degree. That fact is true for both undergrad or graduate, and the only exception is when you take so long that people are questioning whether you’re even trying (and whether you’ll do the same thing at work). Don’t delude yourself into thinking otherwise. People care about other things. The vast majority of people take four or more years to finish an engineering undergraduate degree in the U.S. More than four is very common these days, and taking longer is advisable if you are doing it for “co-ops” (cooperative work-study where you work a semester). Many employers find summer internships to be too short, while a semester is much better. And as I said above, work experience is vital. You need to obtain credits outside of the ”regular” path to graduate faster. Common methods include: Examples of some real people: The point of these examples is that graduating faster doesn’t matter, and the people who graduate early and end up in a good situation are usually heading into graduate school (where you get paid to go to school). Most of my potential employers don’t even care that I have a PhD, let alone how long any of my degrees took. They don’t pay me to have degrees or to have gotten then within a certain amount of time. They pay me for what I can do for them now and in the future. Focus on what you can do and how well you can do it. Any idiot can produce garbage in a hurry.",
Shane Ryoo,"What major do you recommend that has little to no math and has a high demand and good salary, preferably a business major?","You’re asking for something that does not exist. Salary is determined by supply and demand. Business majors and majors that do not require math are in high supply. Majors that do not require math are in low demand. Thus, you cannot find a “good salary” with that combination.",
Shane Ryoo,"If you own a car sold in California that still has the warning sticker on your driver-side window blocking your view, why haven't you removed it? Like 1 in 20 cars still have this sticker in the window, and I would like to know your reason. Thx.","I’ve left it for more than a few days because it doesn’t block my view of anything useful. Who’s going to look back and down while driving? The only situation I can conceive of is a toddler on a tricycle. But there’s no reason to leave it there either, so I’ve generally removed it when I know I’ll be near a trash can within a minute. I’m a lot more concerned with people who hang shit on their rear view mirrors: those are definitely blocking one’s view. If you track people who drive sloppily, those people dominate, followed by people who tint their windows very heavily.",
Shane Ryoo,Is Intel becoming more and more like the feeling Boeing brings to people?,"I don’t know what “feelings” other people have about Boeing. There’s a broad similarity in that both are declining, but the situations diverge rapidly. I’m a Chicagoan by birth and upbringing. When Boeing moved its HQ to Chicago in 2001, most people around me cheered that, but I saw it as a bad thing overall: I bet it was going to be the start of a long slide into mediocrity. That sequence has been repeated time and time again across corporate America. Nothing new here. If even a middle aged engineer like me knows that history, then Boeing execs had their heads in the sand. Intel’s situation is different. Their bread-and-butter (power hungry X86 processors) is doing okay and hasn’t killed anyone. And they’re doing okay in some of the things they’ve acquired (networking). But: They don’t have a management-engineering gap, at least not right now with CEO Gelsinger. The problem is that they haven’t been able to jump into fast growing areas while their bread and butter has been declining, at least in relative terms. It’s a common problem, but with known solutions: you set up teams that know what they’re doing separate from the existing cash cows and give them the resources to succeed, as HP did with inkjet printers and Apple did with the original Macintosh. The problem with that approach is you need the right people to drive it, and from stories I’ve heard from people who have worked at Intel more recently, they don’t have those people. So two different companies, two different situations. And two different sets of solutions.",
Shane Ryoo,Should I choose finance over computer science? I believe CS is oversaturated right now and so many people are jobless. What should I do?,"Crap CS is oversaturated. Elite CS pays hundreds of thousands of USD a year. I’m assuming you’re Indian by your handle, “Hyderabad Kiraakz.” If you’re the kind of person who can get into an IIT and a top graduate program, then you don’t have much to worry about. If you can only get into a school that anyone can get into, you’re wasting your time and money.",
Shane Ryoo,My prospective employer denied me the job even though I told him I got my PhD from Harvard. How am I not qualified?,"If you actually had a PhD, Shane Kholbor , you would know that: As I do have a PhD from a school ranked much higher than Harvard in my area, I know I’m not qualified for most jobs in computer science/engineering. And I know exactly one person with a Harvard PhD who would be qualified to work at my current or previous employers. You’re not her.",
Shane Ryoo,What is the significance of the August 2024 Intel 15% layoff announcement?,"I’m not sure it signifies anything. Intel has been sliding for a while now, and the layoffs are more an effect than a cause. The problems so far: Can they fix things? I think the foundry play is the correct one, but I’m not convinced they can catch up with TSMC. You have to get elite people and you have to pay them what they’re worth. Intel looked like they were going to do that in 2021, but then cut salaries in 2023.",
Shane Ryoo,What are some of the top and budget-friendly online MBA programs in the USA that offer great value for money?,"As previous answers have stated, top and budget-friendly are opposing forces. The first MBA program (Harvard’s) was explicitly intended as a cash cow, and nothing has changed in the decades since. High ranked programs charge more. Much more. And there is no guarantee of a decent job afterwards. I’ve known people who went to schools in the #8–15 range who had a lot of trouble finding employment (and sometimes failing entirely). Online programs often don’t have a “top” reputation because the point of being online is to milk as many people as possible, which means lowering admissions standards as much as possible and graduating as many as possible. Which means any idiot can graduate, so there’s no prestige or guarantee of quality. On top of that, MBAs are usually laid off in droves in recessions. So when I realized these things, I gave up on the MBA and took the technical path.",
Shane Ryoo,"How hard is it to get employed in the USA? I will get my bachelors in Computer Science from Beaconhouse National University, Pakistan. Later, I plan on going for a job hunt in the USA. How difficult is it?","If you are a U.S. citizen, very difficult. If you are not a U.S. citizen, effectively impossible. U.S. corporations do not hire foreign nationals with foreign bachelor’s degrees. They have to pay more for those people both up-front (visa) and while they are working (required by law). It doesn’t happen even for elite foreign schools, and Beaconhouse is far too new to have established a reputation even if it were elite. Which it does not appear to be. Every Pakistani I’ve ever worked with has a graduate degree from a top U.S. university. If you aren’t good enough to get in that way, then you will probably not be working in the U.S.",
Shane Ryoo,What is the future of anyone studying computer science if major companies are laying off employees without any reason? Wouldn’t the students be jobless for a long time because of it and become doubted as a bad employee?,"First, people weren’t students if they were laid off. They were workers. Second, companies aren’t laying off employees “without any reason.” There’s plenty of reasons. It’s just that the reasons are more likely to be something other than the quality of the employee. It’s less likely that people hiring will think you’re bad. The problem is that there are thousands of other people also looking for jobs, so competition is much higher. The future of computer science/engineering is fine for competent people. The problem is that there are lots of CS programs graduating people who didn’t actually learn much of anything.",
Shane Ryoo,I'm undecided on what course I should pursue in college. Do you have any advice on how to choose the right course?,"College is generally a means to an end. Some people see it otherwise, but they probably wouldn’t be asking what to study. So figure out what you want your end to be: what job or position do you want to be doing for the next 40+ years? Then you can start mapping out paths that are likely to get to that goal.",
