Name,Question,Answer,Image
David Tussey,"If an F22 were to fight an F35, which would come out on top, not a dogfight but if they were 100 miles apart?",F-22 would win. Simple as that. It has longer range radar and better stealth attributes.,https://qph.cf2.quoracdn.net/main-qimg-d6a07921eee32130b520b1f997af9656
David Tussey,Why do the A-10 and other coin assets often carry air-to-air missiles in areas that do not pose enemy fighter threats?,David North has a great answer. David North's answer to Why do A-10 Warthogs carry sidewinder missiles? Do they realistically have a chance at shooting down a fighter jet? I think it’s a case of “better to have them and not need them…”.,
David Tussey,Can someone who was rejected from joining one military branch still apply for another branch's Reserve officers' Training Corps (ROTC) program?,"Yes. But your acceptance in the other branch may be influenced by the reason you were rejected from the other military branch. For example, if the USAF ROTC program rejected you for vision deficiencies, the US Army may be less stringent on that matter. So I hate to say it, but it kind of depends…",
David Tussey,"If there is no voter fraud, can anyone explain the switching & deleting of votes on the machines?","I assume you do know that the votes are not just recorded on the machines. That there is an actual paper ballot that is maintained, and counted, as well. And in no case did the paper ballot count versus the machine count deviate more than a few votes given the millions of votes cast. So the evidence clearly points to the fact that there was NO switching & deleting of votes on machines. By all means do come forward with such evidence if you know of it. Source: I am a poll worker in Florida.",
David Tussey,Are US military officers who graduate from a military academy really all that much better than those who enter the US military service via ROTC or other ways?,The overall performance of military officers is not a function of the commissioning source.,
David Tussey,Where can one find a list of high-paying job titles that do not require a degree or have low requirements?,"Those jobs don’t exist. Jobs with low requirements pay low. That’s how it works. If you want a high-paying job, pursue as much training (including college) as you can. That’s the path.",
David Tussey,"I'm doing NJROTC in high school planning on doing the full 4 years. Then doing ROTC to become a officer, but there is only navy here in Florida. Am I still able to go into the army after doing navy ROTC?",No. But you can be commissioned in the US Marine Corps. There are also a lot of options for Naval Officers. I’m kind of partial to Naval Aviation.,https://qph.cf2.quoracdn.net/main-qimg-08d4b03b4b18d961b71ea13145079a08
David Tussey,My daughter is taking “liberal arts” in college. We are a conservative family. What do I do?,"Congratulate her. Support her in every way you can. She’ll likely learn a great deal about the world, people, psychology, cultures, history, language, art, philosophy, and literature. Maybe even music. Armed with such a store of knowledge, she can then make informed, educated, insightful judgements about the beliefs she wishes to hold and champion.",
David Tussey,Ron DeSantis said he is open to secession if Kamala Harris wins the presidency in November. What is your view?,"He’s a nut job showboating for his conservative friends who are looking weirder and weirder by the day. I’m sure DeSantis would be thrilled to see the Kennedy Space Center, NAS Jacksonville, NS Mayport, NAS Pensacola, Eglin AFB, McDill AFB, Tyndall AFB, the AUTEC range, NAS Key West, various Coast Guard stations and the other some-odd military facilities move out of Florida with their people and their budgets. That’s be a huge hit with the people of the Sunshine State. Oh…and then vacation travel to Florida would be like visiting a foreign country where passports, vaccinations, and taxes would be required to visit Disney World. E-coupon for sure! Oh…and Interstate 75, 10, and 95 just became Florida’s responsibility. Also the airports of Fort Lauderdale, Miami, Tampa, Orlando, Jacksonville, Daytona, etc. Enjoy employing your own air traffic controllers and systems. At least they’d likely get to keep NASCAR. He’s an idiot with a big mouth. At least he sold his soul at the top of the market.",
David Tussey,"The AIM-260 JATM missile being developed to replace the AIM-120 AMRAAM is a ""special access program,"" extremely limiting public awareness of the project's progress. Has the US military ever classified an air-to-air missile project like this before?",Yes. Of course. There are many SAP programs of all kinds of weapon systems.,https://qph.cf2.quoracdn.net/main-qimg-90c83497362f1768fa8c2e1668f4963b
David Tussey,"Are information about military equipment capabilities like fighter jets of different countries all publicly available on the internet? If so, why don't countries take advantage of these and build their own military equipment?","Some basic information (weight, ceiling, max speed, etc.) are publicly available on the internet and in other publications such as Jane’s Ships. And countries do take advantage of this information. But every military fighter has classified information regarding weapons deployment, systems capabilities, performance tables, EW suites, RCS, etc. that is definitely not publicly available on the internet. Additionally, just because I you can find the dimensions, weight, and thrust (and so on) of an aircraft in no way provides the information to build that aircraft. Not even close. Manufacturing techniques and materials are not publicly disclosed, and certain materials, such as stealth coatings, are definitely classified. For example, there is no publicly available information that can tell you how to build the vertical control systems for this AV-8B Harrier II. It is amazingly complex and sophisticated. Here — try this. Tell me what the shape, material, design, and purpose is for those semi-circular horizontal plates located just above the engine intake. What are those for, and how do you build them to meet that purpose. It’s simply not possible to do that from the publicly available information. It is way too limited. Not to mention the sheer investment required to build and test military aircraft. Just the cost of a wind tunnel alone is enough to drain your wallet, let alone the other test gear required. It’s an enormous expense that very few countries can afford. So there’s that…",https://qph.cf2.quoracdn.net/main-qimg-449e5d762c9febb97b956a08767dbf35
David Tussey,Would the United States Marine Corps (USMC) choose to replace its Hornets with Super Hornets if given the choice without interference from Congress?,"No. The F-35, especially the STOVL “B” model, is the preferred follow-on aircraft.",https://qph.cf2.quoracdn.net/main-qimg-dbae6019edf99eca899f87f2803886a9
David Tussey,Is it just me or does anyone else agree with me that Biden is really the reason for our incredibly high inflation?,"Have you noticed that every other country also has experienced rapid inflation these past couple of years? Most noticeably our European neighbors? If it were Biden’s fault, then we would have seen inflation ONLY in the US. However, that was not the case. Plus, this question indicates a very poor understanding of global economics. How on earth do you think Biden created inflation?",
David Tussey,"Will the F-16 continue to evolve, or will it be phased out?","I think the F-16 has evolved about as far as is possible. But of course, I’ve been proven wrong in the past. The latest version is the F-16V. Hard to believe this is the Light Weight Fighter originally conceived. ;-)",https://qph.cf2.quoracdn.net/main-qimg-92d79fdb37fe582a07ab0e2d55a7be63
David Tussey,Vietnam should buy f35 instead of f16?,"Probably not. The F-35 is expensive to purchase, maintain, and operate. And it’s designed for specific missions that likely lie outside of the defense needs of Vietnam. The F-16 is a highly capable jet and is affordable. Great bang for the buck. It’s really hard to beat both the effectiveness as well as the price for the F-16. And it likely meets Vietnam’s defense needs just fine. I believe the F-16V is the latest model.",https://qph.cf2.quoracdn.net/main-qimg-92d79fdb37fe582a07ab0e2d55a7be63
David Tussey,"If the USMC can have fighter jets, why can't the US Army have fighter jets?","It boils down to roles and missions. The USAF is charged with air warfare, the USA with ground warfare…and so on for the USN and USMC. Those roles are set out in US Title 10 code and also founded on longstanding traditions. Admittedly, it’s arbitrary and there are some big overlaps in some areas. But as they say in baseball == “dem’s da rules”. It’s really nothing more sophisticated than that. There has to be assigned roles & missions for each of the Services, and the role of fighter jets is assigned to the USAF.",https://qph.cf2.quoracdn.net/main-qimg-9a401b3a463a08648051029281031908
David Tussey,What led to the US Navy's decision to switch from the F-14 to the F/A-18 and eventually not have any carrier-based fighter jets?,"The collapse of the Soviet Union. However, the F/A-18 is a fully capable carrier fighter.",
David Tussey,Are there any fighter jets in the Navy or Marine Corps that can only be launched from aircraft carriers? What is the protocol for launching these jets from a different location?,No. Every fighter in the USN and USMC is fully capable of being deployed from a land base. Many are also carrier capable. Some of the USMC aircraft are also capable of deploying on board amphibious support ships. There are no aircraft that are ONLY capable of carrier deployment.,
David Tussey,What are the reasons for people choosing to join the military as officers instead of pursuing higher paying civilian jobs with college degrees?,Not even the highest paying civilian job would afford me the opportunity to fly a jet fighter.,https://qph.cf2.quoracdn.net/main-qimg-50871a77d618b609a3049ec9dc1f3c1a
David Tussey,"Is there a replacement in development for the U.S. Navy's FA/18 Super Hornet aircraft carrier fighter jet? If so, when is it expected to enter service and what are its features?","The replacement is the F-35C, which is currently being fielded. You can read about its features on Wikipedia.",https://qph.cf2.quoracdn.net/main-qimg-f746e6a0ee92bf428179200e076f3a74
David Tussey,Is it possible to see fighter jets at night without flares or countermeasures if they fly at a low altitude?,"So close to impossible that it’s not worth mentioning. Maybe, possibly under a full moon cloudless night. Maybe.",
David Tussey,Can light fighters such as the FA50 be used in an (albeit limited) air superiority role?,"Highly unlikely. It would need a much advanced air-to-air radar, longer range weaponry, longer range/endurance, and improved aerodynamic performance. That’s a lot of “needs”. If you want the performance and effectiveness of an F-22, nothing provides that except an F-22.",https://qph.cf2.quoracdn.net/main-qimg-e6ec74762695a240faa4f66369f1f282
David Tussey,Do engineers know that mathematicians and physicists look down on them as people who do extremely simple yet annoying math-related grunt work?,"Doesn’t matter. Both are trivial problems. Try solving for peace in the Middle East, balancing the US Federal Budget, or eliminating homelessness. Makes theoretical physics look like child’s play.",
David Tussey,What is the training process for becoming a pilot for attack or fighter jets? Do you have any tips for individuals interested in pursuing this career field?,I have a previous answer to a similar question. That answer applies here. How hard/easy is it to become a USAF fighter pilot through ROTC? Is it easier to become a fighter pilot in the Navy through ROTC?,
David Tussey,What job in the Air Force will give me the highest likelihood of staying stationed stateside in a warmer climate?,"If you’re worried about that, you’re in the wrong profession.",https://qph.cf2.quoracdn.net/main-qimg-85cc2445cdedce218b1630dfb57e59ef
David Tussey,"What are some high-paying jobs that do not require a degree or prior experience? What are some examples of high-skilled labor jobs, such as engineering, that also offer high salaries?",These answers and more are available on the web site for the US Bureau of Labor Statistics.,
David Tussey,What are your thoughts on the new Bell Boeing V-280 Valor tiltrotor? Will it replace the current UH-60 Black Hawk helicopters in service with the US Army?,"I'm supportive. Looks like a very good design and performed well. The Boeing design was, IMHO, flawed and too risky. So I think it will be successful.",
David Tussey,"Could a modern fighter jet be constructed using the same materials as the WW2 Mosquito? Maybe not a hundred percent, but say 80 percent.",No. Those materials are not suitable for the performance level of today’s fighters.,https://qph.cf2.quoracdn.net/main-qimg-cad301f77f1205a888496dfbd65f72b2
David Tussey,"Why do people keep voting for Democrats? Do they not see what has happened to California, NY, Illinois, and now Minnesota?","OH…you mean the California that has a Gross State Product (GSP) of $4 trillion, making it the 5th largest economy in the world behind Japan and ahead of India? The home of Facebook, LinkedIn, Google, SpaceX, Twitter, Adobe, and a thousand other household brands? That California? Wow…yeah, look what has happened there. OH…you mean NY, the state with a GSP of $2 trillion, representing the 10th largest economy in the world? That New York? The home of the financial plumbing for the entire world? The home of Broadway, the Met Museum, the Met Opera, and the UN? That NY? Who’s airports are the gateway to the word. Wow…yeah, look what has has happened there. BTW — Illinois has a GSP of $1 trillion, and ranks 13th in the US per capita. Minnesota is 17th. On the other hand, look at the GSP per capita of Mississippi, West Virginia, Arkansas, Alabama, South Carolina, Idaho… That’s the bottom 5 by the way. How are they doing these days? By all means tell me which metric I should be observing that will convince me to vote Republican. I’ll wait.",
David Tussey,"Should airplane cockpit audio & visuals, all sensor readings, inputs, and 360-degree views be streamed live to ground crew to help them to avoid misdiagnosis, work overload, overlooking early indicators, etc.? That will avoid a couple of accidents.","Yes. All the data collected by the so-called “black boxes” (really orange) should be streamed back to earth stations in real time. Not only would it enable more efficient maintenance, but it might possibly prevent accidents. And it surely would help us avoid situations such as the loss of MH370. Visuals and 360 deg views might be challenging, at least at first, due to the bandwidth requirements. Okay…fine. BTW— This capability actually already exists, we could begin doing it tomorrow, it just costs money.",https://qph.cf2.quoracdn.net/main-qimg-a606e4c2873fca2f001b26fcc50fd580-lq
David Tussey,"When the US Department of Defense presents a new aircraft project with specific specifications to the private sector, such as Lomheed Martin, how does each company ensure that it will recoup the costs of research and testing?","The traditional approach is through a full-scale production contract as well as ongoing maintenance. DoD doesn’t ask Lockheed/Northrop/Boeing to develop a new aircraft on their own nickel. DoD conducts an evaluation of the contractor’s proposals, picks a winner (sometimes two), and then provides funding for the R&D. The DoD funds often do not fully cover the R&D costs, so occasionally those companies will pony up something near to “matching funds” to fully complete the R&D efforts which often including prototyping and even testing. Sometimes…not always. Companies often find that the R&D cost far exceed the preliminary DoD funding. Needless to say, that’s a problem, for both parties. One such case is shown below, the USN A-12 But it is not the case that DoD contractors have to shoulder the R&D costs on their own. If that were the case, no vendor would participate.",https://qph.cf2.quoracdn.net/main-qimg-d80e48c94888a5694f57ecd02bdf1293
David Tussey,What are the logical reasons against requiring an ID to vote in the USA? If the government offered to provide IDs for this purpose I fail to see why people are against it.,"Well first of all, is there a problem here that needs solving? Do we have a history of voter fraud in our current system? Or is this a solution looking for a problem? Depends on what the rules are to obtain an ID. And who makes those rules. In the past there have been many ways that state and local governments essentially “rig the contest” such that “those people” aren’t able to vote. Not so difficult to do: offer limited offices to obtain IDs that are infrequently open and are no where near where “those people” live, i.e. restrict access to the facility to obtain an ID. This makes having transportation a key requirement. You can also come up with other voter ID requirements such as birth certificate (do you have yours?) or passport or driver’s license. I lived in NYC. I didn’t have a driver’s license. Can I not vote? In the original Constitutional Convention, the basic attribute for voting was assumed to be: 1) male, and 2) land owner. In fact, slaves had the right to vote before women.=, by decades. And that’s the core of the problem; not all state ID requirements are the same. If we had a national ID, like many countries, it might work. But no….we have 50 state requirements + DC and the US territories.",
David Tussey,What is the salary of a fighter jet pilot? What motivates people to join this profession despite the potential drawbacks?,"“What motivates people to join this profession….?” Well, it’s certainly NOT money. If you want to make a lot of money, I’d suggest pursuing a career a stock broker. You certainly will not make a lot of money in the military, regardless of what position or rank you hold, regardless of the warfare specialty you pursue, surface, submarine, special forces, aviation. intel, supply, etc. Regardless of how well regarded you are as a fighter pilot, that will not bring you wealth. Motivation to pursue a military flight career is as varied as the men and women who pursue that goal. Some do it to get a lot of high-quality flight hours and pursue a commercial airline job. Some do it as part of a family legacy. Some do it to serve their Country. Some just imagine a career of excitement, danger, and adventure. I can only tell you this — every fighter pilot who ever flew…now or then, was once just a young child who looked up at the sky…and wondered, What if?",https://qph.cf2.quoracdn.net/main-qimg-f612c26bc7d65026a923bb61ac478b41
David Tussey,"Can you describe your most impressive, speedup of programming code you did in a project that was already essentially done?","In the early 90s, I was working for an IT consulting company that was building a new, custom client-server app to manage ship overhauls for the US Navy. We built the application and fielded it. It was quite successful and a well designed product. We implemented the product at six Navy Shipyards. It was way better than what they had been using. Yeah team! However, we DID NOT perform sufficient performance testing before releasing the product, and it showed soon after it was in the field. The problem was mainly that Oracle database, which despite having an Oracle engineer working alongside us, was simply not optimized. And neither were the client-side queries. And neither were the Sun servers. I led a SWAT team to specifically address performance issues. We worked for weeks tuning every query, analyzing every database index, examining every business process, and tweeking the hardware (Sun servers - we also had Sun engineers help us). We focused our efforts on the parts of the application that were used most frequently; where the performance improvements would have high visibility. It took a real effort, but it was successful. We increase performance in the most critical areas by 50%, easily. And in a few areas as much as 90%. And boy did we learn a lot about performance tuning, SQL queries, and hardware settings. I ran more Oracle query traces than I can count. And given the nature of the contract with the Navy, we had to conduct all of this performance-tuning on our own dime, which was hard for a for-profit company. But having the multi-million dollar project fail due to performance issues was simply not an option. Oh…and never, ever again did we release a product without conducting serious, significant performance testing.",https://qph.cf2.quoracdn.net/main-qimg-d1213b22bb3f4be3364d2757bd6976eb
David Tussey,How long does it take for an air force pilot to learn how to fly a fighter jet?,Navy flight training for the jet pipeline lasts about 18 months…give or take.,
David Tussey,When and how does the Captain of an aircraft carrier or a naval aviator Admiral in command of a carrier strike group maintain their flight status? So they fly the aircraft of the assigned Carrier Air Wing?,"Yes. They fly the aircraft of the assigned Carrier Air Wing, although on an irregular basis. I was in an A-7 squadron onboard USS Independence. The CO at the time was also an A-7 pilot and he flew with our squadron on a regular basis. Damn good pilot too, despite the just occasional flights. Later in my career I was on a Flag Staff embarked onboard USS America. The Admiral was, again, an A-7 pilot. Similar situation.",https://qph.cf2.quoracdn.net/main-qimg-f612c26bc7d65026a923bb61ac478b41
David Tussey,"Can surface warfare officers in the US Navy apply to become naval aviators? If so, how and what is the process?","Oh for sure. You just have to apply, get an endorsement from your CO, and wait for the USN personnel board to review your request. I flew with several pilots who had started their Navy career as surface warfare officers. It’s rare, but by no means unheard of. Similarly, for other Naval professions: supply officers, intel officers, even Navy Seals.",https://qph.cf2.quoracdn.net/main-qimg-03f631cf44fb8e5250d6118d01902cdd-lq
David Tussey,"It's not possible for the USAF to fund the NGAD, B-21 and sentinel all at the same time. What program will be given priority over the other or what can the USAF do going forward to ensure all programs are successful?","I suspect the NGAD will be delayed. It’s apparent from the current conflicts (Gaza, Ukraine, Red Sea) that future military capabilities need to be examined closely in this age of UAVs and AI.. These advances and changes are, I believe, less impactful on the strategic forces such as the Sentinel and B-21. (Although the B-21 has significant tactical abilities also.)",https://qph.cf2.quoracdn.net/main-qimg-ef177190bde60b406a25e165b01ce85a
David Tussey,"If you had the financial means, which of the following fighter jets would you choose to own as your personal plane: F-15E Strike Eagle, A10 Warthog, or F-16 Falcon?",F-16. The pilot's airplane. Like strapping a rocket to your back.,
David Tussey,"Is Lockheed's Skunk Works currently working on a successor for the United States Air Force's aging fleet of F-16s? If so, what are the expected specifications for this new aircraft?",I think Lockheed already builds the successor to the F-16…and it’s selling well. They’re unlikely to want to produce an aircraft that would cannibalize that aircraft.,https://qph.cf2.quoracdn.net/main-qimg-f746e6a0ee92bf428179200e076f3a74
David Tussey,What would Google do if an employee regularly came in very late in the morning?,I worked there six years. Google couldn’t care less what hours you work as long as you get your work assignments complete and make the meetings you need to attend. I was in the NYC office. We had one programmer who lived in Philadelphia. He commuted to/from there to New York every day. He left the office about 2:30-3:00pm every day. He worked on the Amtrak while commuting . Excellent developer. Great guy. No one gave a rat’s butt about what hours he worked.,
David Tussey,"I am British, l am far from anti-USA, but may l ask why so many Americans cannot see the corruption, the deceit, and the idiocy of Donald Trump?","1. Poor education 2. Nutty religious beliefs 3. Racism/Sexism/Misogyny 4. White supremacy 5. Massive, enduring,omnipresent propaganda I think I’ve seen this before…maybe 80–90 yrs ago. Hmm…",
David Tussey,"Why do liberals criticize veterans, despite the fact that we bled for your country, for your freedom?","Where do you get such nonsense? 20 year Navy pilot. Left of Rachel Maddow. Fully supportive of all military personnel; active and veterans. Way, way more than my conservative friends.",https://qph.cf2.quoracdn.net/main-qimg-34165ef6ac0e18d227cb5bb306ef35e2
David Tussey,Which aircraft will end up replacing the F-18 Super Hornet?,"Well, the USN is hoping to replace most of them with the F-35C. That will take awhile due to the cost and manufacturing rate. Whether that timeframe extends to the right such that a newer, sixth generation NGAD-N is available is unknown. The USN has delayed their participation in the NGAD program for the foreseeable future. So…could we see a Super-Duper Hornet? Hold on to your bingo cards.",https://qph.cf2.quoracdn.net/main-qimg-f3f0d4cfeb5eba4ec01a65cd6de64100-lq
David Tussey,"If I attend the Air Force Academy and study aviation to become a pilot, is there a possibility of me going to war?","Yes. This is the US military. Their mission is to conduct prompt, sustained combat operations. That includes limited, local incursions all the way up to global war. That IS the job.",https://qph.cf2.quoracdn.net/main-qimg-0a80cb91221e22b3dbf25cb6b1784b60
David Tussey,How do planes maintain their altitude when turning sharply compared to flying straight?,"You increase the lift on the wing by applying backstick. That increases the angle of attack on the wing which increases the lift. That extra lift keeps the aircraft from descending. There is of course some physics behind this, but that's the simple explanation.",https://qph.cf2.quoracdn.net/main-qimg-02fe2050f70b97f3357365594d094e95
David Tussey,Can fighter jets fly in 120 knot winds?,"Yes. Of course. They do all the time. The high altitude winds (“winds aloft”) frequently exceed 120 knot across the US from west to east. Often even higher numbers. I’ve seen 200 knot winds aloft. Usually you only encounter winds like this at 25,000′ or above…often well above. But pilots are always keenly aware of the winds aloft and adjust their flight paths accordingly. Here’s an aviation map showing the winds aloft over the US and temps. This is at 34k feet. Look at Arizona, particularly around the Phoenix area. See those lines with two black triangles on the top, and sometimes with some extra lines afterwards. Each of those solid black triangles represents 50kts of wind (58 mph), and each line represents 10kts. So in that part of the southwest US, the winds aloft are ~100–130 knots. (Looks like 130 kts over the southwest corner of Kansas. Pretty typical actually.",https://qph.cf2.quoracdn.net/main-qimg-d49b112553920ec3622f00eae614c74f
David Tussey,For aspiring Naval Aviators looking to go through Naval OCS and working on Civilian pilot training prior to applying for both the contract and OCS what Pilot ratings should one obtain that would strengthen their chances or odds?,"TL; DR; Prior civilian ratings make no difference — zero — in the path to being a successful Naval Aviator. It might seem antithetical, but civilian time and ratings simply don’t matter. They help some initially, but that advantage fades relatively quickly. Here are additional thoughts on this matter:",
David Tussey,"If SR-71 could fly at Mach-3.5 back in the 60s, then why is the speed of modern jet fighters limited to 2 or 2.5 Mach?","The Blackbird is just not maneuverable at those speeds. You can fly straight and level, but it takes an area the size of Nevada to execute a 180 deg turn. There’s no practical combat utility to flying at those speeds. It costs a fortune in materials and engines, and adds almost nothing to the mission capability of a military fighter. BTW, the X-15 flew faster and still holds the record: 4,520 mph/Mach 6.7. And that was in 1967.",https://qph.cf2.quoracdn.net/main-qimg-d269e44965bf7c1b9ea5fe5530e99bf4
David Tussey,What military fiction/thriller books centered around or involving naval warfare would you recommend?,"Almost all of Clancy’s books feature the US Navy in one form or another. That’s where he got is start publishing this book titled “The Hunt for Red October”, which no one would publish except the US Naval Institute Press. And as they say, the rest is history. Also, the Herman Wouk books “Winds of War” and “War and Remembrance” feature a lot of Naval encounters, especially the second book. After all, the hero, ,”Pub” Henry is a Naval Officer. Those two books are about the best portrayal of war that I’ve ever read.",https://qph.cf2.quoracdn.net/main-qimg-f1010e7b4fd6fdc80f140c13348a9912
David Tussey,How did aviation go from the Wright Brothers' first flight to the B-52 Stratofortress in just over 48 years? Is that the most rapid and remarkable technical advance in human history?,"It certainly is remarkable. Imagine if the brothers Wright could, today, view operations at a major airport or off a US Navy aircraft carrier. I do think they would be stunned beyond belief. And that’s not to mention that we’ve walked on the Moon and landed a rover on Mars. I’m stunned. There are, of course, a lot of similar technological advances. Digital computers were invented (more or less) during WWII. The ENIAC arrived in 1945. And it took a long time to move from those early devices to the PC…~36 years. And then…seemingly overnight…we’re all walking around with the power of an IBM 360 in our hip pocket. That took only 24 years and boy look how that has changed our world. Rocket technology showed a similar leap. But I do agree with you…the progress in aviation has just accelerated remarkably fast. Wilbur and Orville would be proud.",https://qph.cf2.quoracdn.net/main-qimg-2055f61d599dfb51925cb5ae0bb5c352
David Tussey,Why does the USAF get mad when the US Army gets fixed wing craft but the USN doesn't get mad when the US Army has their own transport ships?,"History, tradition, the constant battle over “roles & missions”. Competition for the biggest share of the DoD budget. it’s a long, long story. I worked for the Secretary of Defense for 3 years. At the most senior levels of the military Services, there is a constant battle ongoing for money…the DoD Budget. It’s typically viewed as a zero-sum game; if the Army gets more $s for tanks, it means the USAF gets less $s for bombers. And that battle has been going on since the USAF became a separate Service in 1947. Before that, as you may recall, it was the Army Air Corps…and the US Army hasn’t forgotten that. So between the USA and USAF, there is an ongoing battle over who can operate fixed-wing aircraft. The USAF has surrendered operation of helicopters to the USA and USMC, but fixed-wing aircraft are still the USAF’s “rice bowl” and they defend that with passion. The Navy is a bit different. The USN is divided into three main groups: Aviation, Surface, and Submarine. The epitome of Aviation is of course an aircraft carrier. For Surface it’s a guided missile cruiser, and for Submarine there’s the newest attack boat, the Virginia class. (Note: There is the “gator Navy” that supports amphibious landings and works closely with the USMC. It’s kind of a combination between Surface and Aviation though.) The point is that the USN roles don’t really compete with the US Army ships, which are mostly landing craft and logistics support vessels. The USA operate less than 100 vessels, so no big whoop; have at it. The USN does compete with the USAF for aircraft and missiles: F-16s versus carrier-based F/A-18s, and for ballistic missiles; ground-based versus sea-based ICBMs.",https://qph.cf2.quoracdn.net/main-qimg-0857542c393da3766dd86990f142a847
David Tussey,"Would I still have a good shot at being a NASA astronaut if I became an airline pilot and then a Boeing test pilot, rather than joining the military and then becoming a military test pilot?","I would think so. NASA astronaut applicants come from a broad base of candidates. Not all are hot-shot military test pilots. Sally Ride certainly wasn’t. If you’re really a Boeing test pilot, that’s an incredibly prestigious role. You’d likely be top of the list for NASA. Blue skies my friend.",https://qph.cf2.quoracdn.net/main-qimg-c692c32d601227a9943542aceb499334
