Name,Question,Answer,Image
Richard Lobb,"If there is a draw ( or even a fail to reach a majority) in the electoral college, why does congress need to choose the president, and not the winner of the popular vote takes office? Wouldn't that be more fair?","Independence Hall in Philadelphia, where the Framers dreamed up the “Electoral College.” Fair or not, that isn’t the way it works. Congress has this (potential) role because that’s what the Constitution says. Election of the President was one of the most controversial issues in the debates of the Constitutional Convention. Dozens of votes were taken on a variety of methods for electing the president. A simple popular vote was among the alternatives. In the end, the convention settled on the somewhat roundabout electoral vote method, the famous “Electoral College,” although that term is not used in the Constitution. We argue about this every four years, especially when the election is close. It seems ridiculous that voters in Pennsylvania, Georgia, Michigan and a few other states get more attention than others. But good arguments are made on both (or all) sides of the issue. All we know for sure is that the electoral vote system will be in place for the election of 2024. I live in New Jersey, which is a safe state for the Democrats, but we’re just outside Philadelphia. So I know we will be bombarded with TV ads aimed at the good folks of Pennsylvania. It won’t stop until the polls close — and maybe not even then.",https://qph.cf2.quoracdn.net/main-qimg-a21522364546891b2d3b0533053ac73e
Richard Lobb,"Why did the USA army do so bad in Indonesia in WWII? Japan lost 700 soldiers and defeated the USA. The USA and its allies lost 100,000 soldiers. You can Google ""Dutch East Indies campaign, Wikipedia.""","I took you up on your challenge and read the Wikipedia entries on “Dutch East Idies campaign.” They don’t support your snarky little question. The biggest U.S. loss in these episodes was the cruiser USS Houston, which literally went down with her flags flying. The U.S. Army had very little to do with the campaign. Defense of the Dutch East Indies — as the colonial name implies — was mainly a Dutch concern, with great participation by the British and Australians. As for who beat who — I can only remind you that Japan rather decisively lost the war.",
Richard Lobb,Could the British have defeated the American Revolution?,"If the British had destroyed Washington’s army in 1776, instead of merely defeating it on Long Island and Manhattan, they might have regained control to a large extent. They still would have had to defeat American militias to reoccupy Boston and capture Philadelphia, to say nothing of the Southern colonies. The Revolutionary movement had seized control of all 13 colonies. Rooting it out was probably too great a task for even the large army Britain sent in 1776.",https://qph.cf2.quoracdn.net/main-qimg-521c8d8da9d1dfeaaa688a05834920a4
Richard Lobb,Do a state's party delegates have anything to do with its electoral votes?,"I assume you mean delegates to the party’s nominating convention. They have no real connection to the electoral vote, with one possible exception. That is if a person who is a delegate to the convention is also selected by the party to be one of the electors. That could very easily occur and there is no reason why it shouldn’t. Members of Congress and federal officeholders are not allowed to be electors, but otherwise delegates would be eligible. Indeed, a delegate might be an ideal elector, since he or she is probably a staunch party loyalist who won’t try to go rogue and vote for the wrong candidate for president.",
Richard Lobb,"Why did the participants of the France Revolution succeed in United States without bloodshed, while fail in France, and shed more blood. What is the reason for this difference?","We had a war, you know, with some thousands of casualties, so our revolution had its share of bloodshed. However, our revolution was led by members of the property-owning moneyed class, and was fought against a foreign army. (Well, an army that was seen as “foreign” once independence was declared; until then, they were “the regulars,” as opposed to local militia.) The French Revolution was a far more complicated affair, with the “Third Estate” of common people, but led by young lawyers, younger sons of the nobility, and even priests of the “First Estate,” revolting against the crown, the nobility, and the Church, all mainstays of society. The revolution got out of hand very quickly, resulting in judicial murder of thousands of people who actually gave little or no offense. (Here’s to you, Marie Antoinette.) The American Revolution, on the other hand, supported and strengthened existing structures that had grown organically over 150 years or more of increasing self-government. The King’s men were driven out, and the provincial assemblies continued in their new capacities as independent organs of state. The American and French revolutions were as different from each other as they were from the English Civil War and the Glorious Revolution. In each case, people threw off what they saw as an oppressive regime. But who did it, and how they did it, depended on social conditions unique to each situation.",https://qph.cf2.quoracdn.net/main-qimg-22ede2931f890488be3015d1d1623f15
Richard Lobb,Why is Harley-Davidson dropping diversity initiatives after the right-wing anti-DEI campaign?,"The average Harley-Davidson motorcycle sells for about $25,000. Nobody, black or white, is going to buy a motorcycle based on the manufacturer’s DEI profile. So money, time, and attention spent on improving that profile is just a waste. Plenty of black guys buy Harleys, as well as white guys. If you want to sell more units to that demographic, that’s the role of marketing and advertising. Corporate DEI initiatives are completely beside the point.",
Richard Lobb,How must the USA re-teach its Christian extremist political movements to remain in their proper place and to keep their radical viewpoints to themselves?,"What proper place is that? What “extremist” Christians are you talking about? Catholics? Methodists? Who? Who should keep what radical viewpoints to themselves? I think you are advocating the kind of religious freedom they have in North Korea. You can think what you want — but cannot say anything. The radical, extreme point of view is yours. You are totally at odds with centuries of struggle to ensure the rights of man — and the right to believe in the faith of your choice, and to express and proclaim your faith, is among our immutable and eternal rights. You lose.",
Richard Lobb,Ron DeSantis said he is open to secession if Kamala Harris wins the presidency in November. What is your view?,"Quora is the only place where DeSantis is alleged to have said such a thing — which he obviously did not say. Quora seems to be rife with posts about secession or about states plotting secession, none of which are supported by any facts. I suspect this is mostly the work of truly malicious troublemakers, some of them idiots and fools and the rest Russian or Chinese trolls. They try to push the buttons of patriotic Americans who take a dim view of Americans on the other side of the political spectrum. Don’t fall for it. The Union is not going to break up.",https://qph.cf2.quoracdn.net/main-qimg-959484c1253c5bb288d38cde607ba7d7
Richard Lobb,"Why does MAGA LIE, now claiming Kamala's campaign is a ""Coup!"" when she's Biden's VP, FFS? Is this merely another confession disguised as a FASCIST accusation by Trump's obedient CULT?","Gee, I don’t know — let’s ask Maureen Dowd, columnist for the reliably Democratic editorial page of The New York Times: Excerpts (emphasis added): “A coterie of powerful Democrats maneuvered behind the scenes to push an incumbent president out of the race. “It wasn’t exactly “Julius Caesar” in Rehoboth Beach. But it was a tectonic shift and, of course, there were going to be serious reverberations. Even though it was the right thing to do, because Joe Biden was not going to be able to campaign, much less serve as president for another four years, in a fully vital way, it was a jaw-dropping putsch. “Biden went from looking “forward to getting back on the campaign trail” to gone in one weekend, with the handprints of Barack Obama, Nancy Pelosi, Chuck Schumer and Hakeem Jeffries on the president’s back. And when Kamala Harris deftly cemented her position as the nominee, the party erupted in a dizzying sense of possibility. “Party leaders whitewashed the coup by ornately extolling Biden. “Despite the grandiose flattery, Joe, Jill and Hunter were not fooled or appeased. “Biden still thinks he could have taken Trump, so how could he reconcile being shoved off the sled? On Wednesday, Ron Klain, Biden’s longtime adviser, expressed to Anderson Cooper Bidenworld’s feelings about the Jacquerie heard round the world. “I think it was unfortunate because I think that the president had won the nomination fair and square,” Klain said. “Fourteen million people had voted for him and the vice president as vice president.” He added: “I do think, you know, the president was pushed by public calls from elected officials for him to drop out, from donors calling for him to drop out. And I think that was wrong.”",https://qph.cf2.quoracdn.net/main-qimg-d9886bc2f0edd8d2f2fba3534910da61
Richard Lobb,In what language did King Arthur speak with his subjects if we assume he lived in the 6th or 7th centuries before the arrival of the Anglo-Saxons? Was it a Romance language derived from Vulgar Latin with features of Celtic languages? What were its most notable phonetic features?,"According to Oxford Scholarship Online: “In the fifth and sixth centuries three languages were spoken among the Britons: British, Latin, and Irish. By about 700 only British was normally spoken and it thus became possible to identify the Britons as the speakers of British. Not until the end of the period was Welsh seen by contemporaries as a language distinct from Cornish, Breton, and Cumbric (the British language of Northern Britain). These languages influenced each other, but Latin had been a particularly strong influence on British from the first century AD. Changes in the languages of western Europe were often parallel, probably because of wide bilingualism and the influence of Latin.” So now you know!",
Richard Lobb,"Is the WHO's declaration of Mpox to be a global emergency, just more fear mongering or an attempt to disrupt the U.S. elections as Covid-19 did in 2020? Are they doing this now in order to cause chaos by Nov 5th?","Mpox patient in Pakistan. Mpox, formerly called “monkeypox,” is endemic in central Africa. Outbreaks of the variant called “Clade II” occurred worldwide in 2022, with more than 30,000 cases reported in the United States. Mpox continues to occur at low levels in this country. “In the United States, clade II mpox is still mostly being spread through sexual and intimate contact, and gay, bisexual, and other men who have sex with men are at the highest risk of getting mpox,” according to the CDC. While annoying and unsightly due to skin blisters or pustules, mpox is rarely lethal. Nearly all patients survive the disease. There is no general alert for mpox in this country, and there is no reason it would raise a general alarm or impact the elections. Paranoia is far more prevalent than mpox.",https://qph.cf2.quoracdn.net/main-qimg-b6d990703f1b01f297f04a0f4b0272c0
Richard Lobb,Do you agree with the criticism from economic policy experts that Vice President Kamala Harris' proposal to curb price gouging represents a return to failed economic policies of the past?,"Richard Nixon also tried wage and price controls in the middle of a campaign. He dropped them after the election. The Nixon Administration tried wage and price controls in 1971–72 — first a price freeze and then controls enforced by a “Pay Board” and a “Price Commission.” Didn’t work. Grocery store shelves rapidly emptied. Chaos took over the supply chain and manufacturers and producers couldn’t cover their costs. Nixon finally gave it up and canceled the whole thing after he was safely re-elected. Thanks, Tricky Dick. Nothing will ever come of Kamala Harris’s proposal because Congress isn’t that crazy. But it is an insight into her thinking, which obviously hasn’t proceeded very far because she cannot pronounce “gouging” correctly. But clearly she thinks government controls are the way to solve all economic problems, which is a terrible idea.",https://qph.cf2.quoracdn.net/main-qimg-9fd0b525b905808091ff26d0aeabdd0d
Richard Lobb,What was life like for colonists in Great Britain before they immigrated to America? How many colonists returned to Great Britain after their initial voyage to America?,"The late, great Harvard historian Bernard Bailyn studied immigration to the Thirteen Colonies in great detail. In one book, “Voyagers to the West,” he focused on emigration from the British Isles in the years shortly before the American Revolution. Bailyn took advantage of a register of emigrants kept by the British government. He found that many emigrants were young males from the London area — some of whom had been convicted of crimes — who made the passage as indentured servants. (About two thirds of all immigrants to the Thirteen Colonies, over the entire colonial period, were indentured.) Many of these settled in the Chesapeake Bay/MidAtlantic region as laborers and farm hands. At the same time, another stream of emigrants consisted of farm families from northern England and Scotland who sought land in the Southern colonies (North Carolina, South Carolina, and Georgia) as well as northern colonies such as New York and Nova Scotia. Many of them found land in the frontier (which, at the time, ran right through New York and Pennsylvania). While some of the folks may have returned to Britain, particularly if they were staunch Loyalists in the impending revolutionary war, it appears that the great majority stayed put in America. (While some Loyalists fled at the end of the war, most stayed in the new nation and made their peace with the new regime.) So most emigrants from Great Britain in the years just before the Revolution were rather rootless lads from London and southern England, or hardworking and ambitious farm folk from farther north. If you wonder why some people in Tidewater Virginia sound like they are from England — well, their ancestors were. The British government started its register of emigrants because it was alarmed at how many people were leaving Britain to go to America. So it stands to reason that conditions for young guys in London, and farmers in Yorkshire, were unpromising enough to cause them to pull up stakes and move to the colonies.",https://qph.cf2.quoracdn.net/main-qimg-62f6e333118f97ce72c56880541f8b87
Richard Lobb,"At the start of the American Civil War, the North had a population of 20 million compared to 9 million for the South. Why didn't more European immigrants move to the South?","In the period 1820–1860, more than 70 percent of immigrants to the United States were from Ireland or the German lands. Most were looking for wage-paying jobs or farming opportunities. Both of these were far more abundant in the North than in the South. Opportunity was and is a magnet for immigrants.",
Richard Lobb,What if Ancient Greek became the official language of the United States and the United states joined the Ottoman Empire/had signed a treaty of friendship?,"That would have been a bit of a challenge since nobody spoke Ancient Greek (as opposed to Modern Greek) in 1776. However, some educated fellows could have translated the Declaration of Independence and Constitution and all that into Ancient Greek. But only a handful of people could have read it. As for joining the Ottoman Empire, that wouldn’t have done much good, considering the vast space of the Mediterranean Sea and Atlantic Ocean between the Ottoman Empire and the United States. The Ottomans were unfortunately not a major power power at sea. It’s lucky that we lashed up with the French instead.",
Richard Lobb,Was the 'hard war' fought in the Shenandoah Valley in 1864 during the American Civil War a precursor to the post Civil War battles against the various Indian tribes on the North American plains?,"Well, the cavalry didn’t sweep through the Valley killing everyone in sight, and there were no battles between the hapless residents and Union forces. The Yankees burned out the Valley to prevent farms there from supplying Confederate forces with ham, corn, and wheat. They weren’t trying to force Virginians onto reservations or anything. Hard wars always involve burning and suffering and desolation. So they all have something in common. But I wouldn’t compare the burning of the Valley to the battle of the Little Bighorn. War is hell.",https://qph.cf2.quoracdn.net/main-qimg-908ec065a55b481411260e4962db7db0
Richard Lobb,Were most WW2 Allied soldiers volunteers or drafted?,"I can only speak to the experience of the United States. As far as I can tell, about 10 million men were drafted out of about 16 million men and women who served in the U.S. military in World War II. However, that isn’t because American men didn’t want to serve and had to be drafted. Plenty of men volunteered after Pearl Harbor (my father among them), and more than a million were inducted under the lottery-based draft instituted in 1940. But the U.S. military wanted to impose some system and order and regularity to the task of filling its personnel needs, while exempting some men needed in war production work and other essential civilian occupations. So beginning in late 1942, universal service was imposed and the opportunity to volunteer was virtually eliminated. A man could still “volunteer to be inducted,” but he wasn’t guaranteed to get in. Most men simply waited to be called up. Eighteen and 19-year olds pretty much knew they were headed for the army.",
Richard Lobb,Do you think the Army would’ve vetted Private Ryan to make certain that he wasn’t some shitbird before sending those Rangers out in the movie?,"The real-life “Private Ryan,” a paratrooper named Frederick “Fritz” Niland, was taken out of his company from its position in Normandy in August 1944. He was not on board with this and said he wanted to stay with his unit as the best way of honoring his deceased or missing brothers. (Two were killed in action; Edward was in a Japanese POW camp and made it home.) The Army sent him instead to what is now Fort Drum, New York, where he served in the military police and directed traffic for the rest of the war. In real life, he was saved not by a special mission of a squad of Rangers, but by a chaplain who realized that he qualified for special treatment under the military’s “sole survivor” policy. This was instituted after five sons of the Sullivan family were lost in the sinking of the USS Juneau off Guadalcanal. Niland and the chaplain, the Rev. Francis Sampson, found the grave of one of Niland’s brothers, who had been killed at Utah Beach, while looking for the grave of another brother, also killed an action in Normandy. Fr. Sampson realized Niland could be removed from combat, and started the process that led to his removal in August. (Fr. Sampson rejoined the Army for the Korean War, stayed in, and eventually became the Army Chief of Chaplains and retired as a major general. Niland became an oral surgeon and died about a year before the movie and out.) Saving Private Ryan is a good movie, but it is not a documentary. The Army would not have sent a squad out by itself to look for a soldier. It would have worked through its chain of command, and pretty quickly a sergeant would have yelled, “Ryan! Get your stuff and get in that truck!” and that would have been the end of it. But that wouldn’t make a very good movie, would it?",https://qph.cf2.quoracdn.net/main-qimg-38364492f67c042264adc7c8a2f48f97
Richard Lobb,"In Saving Private Ryan (1998), were the 2nd Ranger Battalion drafted or had to pass an intensive physical fitness test to enter the unit? What if some refused to go, as on D-Day & beyond there was a high chance of never coming back home & being KIA?","Rangers at Pointe du Hoc, June 6, 1944. Rangers were all volunteers for the Ranger service, although not necessarily for the Army itself. Nobody joined the Rangers from civilian life. Rangers were recruited from men who were already in the Army. According to a website on Rangers in World War Two, the unit was activated at an Army post in Tennessee in 1943. The Army gave soldiers, whether they were drafted into the service or volunteered, the opportunity to join the new unit: “Notices were sent to many military camps for volunteers from all branches of the Army for the formation of the new Ranger Battalion, the first to be trained in the United States. Qualifications for acceptance required strong physical capabilities and high intelligence. The selected best of the many volunteers became the 2nd Ranger Battalion and were to be trained and made ready for the invasion on D-day of the European Continent.” The training was very rigorous in order to prepare the men for the difficult missions they would face. By the time they first saw combat, on D-Day, the unit consisted of 500 picked men, about half the size of a conventional infantry battalion. . Companies D, E, and F attacked the German gun positions at Pointe du Hoc. Companies A, B, and C, and the entire 5th Battalion, landed in two sectors of Omaha Beach. The scene in Saving Private Ryan is based on the experience of Company C, who had to climb the bluffs on Omaha Beach and attack German fighting positions, which they did, at heavy cost. I have never read that any of the Rangers refused the mission on D-Day or afterwards. The battalion certainly suffered serious casualties in Normandy and was replenished by men who had also volunteered and been trained to a high standard. The battalion still exists today as one of three battalions in the Ranger Regiment.",https://qph.cf2.quoracdn.net/main-qimg-32e67f99eaa72edfbb270e0267ca33c9
Richard Lobb,How credible are the U.K governments threats to extradite U.S citizens for online posts made within the borders of the U.S criticizing the U.K government? Are the online posts considered constutionally protected speech under the 1st Amendment?,"A police official in the U.K. has blustered about going after people who make incendiary comments online, but has stopped short of threatening to extradite people from the United States. However, a basic principle of extradition is that the alleged crime must involve something that is illegal in both countries. “Criticizing the U.K. Government” is obviously not illegal in the United States. So a request for extradition on those grounds would certainly fail. Now, an overt threat, such as a credible threat to kill the prime minister, might be a different story. But the U.K. would have to persuade the U.S. to go along and would have to prevail in a U.S. District Court before the suspect could be extradited. That seems highly unlikely. Turkey has been trying for years to get its hands on some guy living in Pennsylvania. The U.S. has basically ignored the matter. Extradition is really pretty difficult. As for the long running British crackdown on free speech, here is an interesting article by a British author: Please note: Comments not open to reply will be deleted.",
Richard Lobb,"Under British law, was slavery always illegal in Jamaica and Barbados and the rest of the West Indies island colonies?","Slavery was quite legal in the colonies of the West Indies. A famous case, Somerset v. Stewart in 1772, made slavery essentially illegal in England, but that didn’t apply to the colonies. It took an Act of Parliament, coupled with compensation to slave holders, to end slavery in the West Indies, beginning in 1833.",https://qph.cf2.quoracdn.net/main-qimg-412a894a2503d4b01e96ed5ccd3ee170
Richard Lobb,"Was one of the United States finest hours 80 years ago on 29th August 1944, with the victory day parade of the U.S. 28th Infantry Division along Avenue des Champs-Élysées? Did that establish them as the indispensable nation who gets things done?","I don’t know about all that, but it was a great day for the men of the 28th Infantry, the Keystone Division, based on the Pennsylvania National Guard, who were pulled out of combat, loaded into trucks, rushed to Paris, issued clean uniforms, and reminded of the great honor of marching down the grandest boulevard in France if not all Europe. “Vive les Americains!” shouted the French crowds, who were eager to share flowers, wine, and kisses with the boys from the streets of Philadelphia, the coal mines of the Alleghenies, and the steel mills of Pittsburgh. Whatever it meant in world politics, it was a great day for them.",https://qph.cf2.quoracdn.net/main-qimg-fdd69403b74b9ea5be0cbd444692ce7f
Richard Lobb,How does the controversy over the 2020 US presidential election affect the US's moral authority on commenting on the controversy over the 2024 Venezuela presidential election?,"It doesn’t take a lot of moral authority to call out obvious fraud. In the 2020 U.S. election, all questions were resolved through the process ordained in the Constitution, and the candidate who won the election duly became president. In Venezuela the ruling party just flat stole the election. Big difference.",https://qph.cf2.quoracdn.net/main-qimg-68e6f5682b3cb0b441a78a2621564109
Richard Lobb,How did Americans stay separated from England for so long and yet the dialects are still more or less completely mutually intelligible?,"Americans and Britons speak the same language. We have different accents, not dialects. There are some insignificant differences in spelling, some slang, a few different words for the same thing. Otherwise, the language is the same. The same situation exists with French and Spanish and other languages that have expanded far beyond their native range. A “dialect” that is “completely mutually intelligible” to outsiders is obviously not a dialect. Geographical and political “separation” is meaningless. We had no reason at all to develop a new language. People were not going to start calling a cat a “skrynzc” just because they moved to Colorado.",
Richard Lobb,How damaging is it for the USA's credibility on fighting for democracy in Ukraine if it's allowing Israel to commit genocide in Gaza without any criticism at all?,I think in both cases we are helping a civilized nation resist barbarian aggression.,
Richard Lobb,"Isn't it likely that Ukraine is entirely at fault for the war with Russia, since that land is historically Russian soil?","By that standard, Ukraine belongs to Austria and Hungary, since it was part of the Austro-Hungarian Empire before the First World War.",
Richard Lobb,Why can Kamala Harris have little hope of beating Donald Trump in the presidential election of 2024?,"The race is pretty much a tossup right now. Harris’s path to victory depends on seven states: She absolutely has to have a big turnout of African-American voters in Philadelphia, Pittsburgh, Detroit, Milwaukee, and Atlanta. The labor unions should be able to help in Michigan and Nevada. And suburban women, particularly in Pennsylvania, will be key. Abortion will be her big issue, and she has to hope that the economy will keep perking and the Fed will cut interest rates. And her side will assail Trump and Vance as “weird.” This has been a crazy year so far and it could go either way. The biggest wild card is Trump himself. He needs to be disciplined and focused to win. Unfortunately those are not his strengths. He could easily defeat himself.",https://qph.cf2.quoracdn.net/main-qimg-a869c8eaf4607bba4996c34a953dd84f
Richard Lobb,What do you think of Kamala Harris picking Tim Walz as her VP running mate?,"In picking the governor of Minnesota, Tim Walz, as her running mate, Kamala Harris has demonstrated two things: First, she is obeying the iron law that you should never pick a running mate who might outshine the candidate at the top of the ticket. Think about it: Obama picked Biden because he knew Biden would never outshine him, and Biden picked Harris for the same reason. Harris passed over Governor Josh Shapiro because Shapiro is a serious, moderate politician who knows how to give a speech. He would be quite a contrast with a flighty, unprincipled politician like Harris who can barely string three sentences together. Therefore he is out. Second, Harris and her team are unwilling to take on the pro-Palestinian rage mob that caused such a ruckus in the spring. They dreaded the thought of demonstrations that would be triggered at the convention by the selection of (gasp!) a Jew. Easier to skip Shapiro and tell Walz to keep his mouth shut about Israel and Gaza. Harris needs to make this a referendum on Trump, and anything that raises other issues and personalities must be avoided. Hence the practically unknown guy from Minnesota got the nod.",https://qph.cf2.quoracdn.net/main-qimg-9ad029e04f791f69d4772cda989df50c
Richard Lobb,"Could Ralph Nader have an impact on the upcoming November elections in the U.S., and if so, in what ways might his influence be felt?","Ralph Nader is 90 years old. This photo was taken when he was a youthful 82. His last official run for president (as an independent) was in 2008, when he was a vigorous 74. He was famous back in the 1960s. Most voters today have never heard of him. I kind of doubt he can have any political impact today.",https://qph.cf2.quoracdn.net/main-qimg-33b8c0bec453481f8255fd23490da2c1
