Name,Question,Answer,Image
Soham Mehta,"Is it difficult to get into Google, Facebook, or Apple?","Getting into any FAANG (Facebook, Amazon, Apple, Netflix, Google) company is difficult, as tech interviews at these companies are significantly challenging and difficult. It is, however, very possible to land your dream offers at these companies - by preparing extensively to crack these interviews. Technical interviews at FAANG companies are essentially centered around questions pertaining to data structures, algorithms, and systems design. All you need to do is polish your programming skills and solve several coding problems. A lot of the time, candidates practice hundreds of problems on Leetcode, but still end up in the throes of rejection. The catch here is that simply solving problems isn’t going to cut it. Recognizing patterns in problems, and approaching questions based on identifying inherent patterns within them is key to cracking these interviews. By approaching coding questions this way, you essentially become an effective problem solver - which is precisely what these top companies look for in candidates. Getting help with your preparation is the best way forward, and Interview Kickstart can be your beacon of hope in landing offers at Google, Facebook or Apple. Want to get started on your prep journey? Here’s what you can expect from IK: Get started with your technical interview prep by signing up for our webinar today! Check out our reviews to learn how IK has influenced the success of thousands of engineers.",
Soham Mehta,"Is practicing 500 programming questions on LeetCode, HackerEarth, etc, enough to prepare for a Google interview?","Well, not quite. To crack engineering interviews at Google (and other top companies), practicing a bunch of problems alone won’t help. In fact, hiring managers these days are evidently moving away from Leetcode-styled problems, and are more focused on questions that test candidates’ problem-solving skills. If practicing 500 programming questions on Leetcode translates into you becoming a superb problem solver, you can expect to not just crack the Google interview, but any tough technical interview (at FAANG or other Tier-1 companies). If you haven’t quite been able to amp up your problem solving skills, you might find yourself falling short at these interviews. Problem solving doesn’t come straightforwardly - it is a laborious process if you aren’t on the right path. Yes, how you go about your prep is perhaps the only major influencer of success. If you’re looking to crack tough interviews at Google, Apple, Amazon, Facebook, or any other big tech firm, Interview Kickstart could be exactly what you’re looking for. We are a technical interview training bootcamp that has helped 4000+ engineers land dream offers at their favorite tech companies. Be it software engineer roles or Director of Engineering roles, thousands of engineers have chosen IK to be part of their journey (of success). What can you expect from Interview Kickstart? Don’t wait to begin your technical interview prep with interview Kickstart. Our reviews speak for themselves.",
Soham Mehta,What is your review of Leetcode?,"Leetcode is a great platform to polish your programming skills and prepare yourself for software engineering interviews. Technical interviews at the biggest companies are generally difficult, with questions around data structures, algorithms and systems design often consuming a big chunk of what’s generally asked. It could take several months to prepare for technical interviews at FAANG companies, and success isn’t quite guaranteed despite putting in the effort. Interview Kickstart offers an exhaustive interview prep programme that focuses on helping candidates crack the toughest technical interviews at Google, Facebook, Amazon, Netflix, Microsoft, Apple, LinkedIn, and Uber, among other top companies. With a success rate of over 98%, Interview Kickstart has helped 4000+ engineers land multiple offers from top companies. The programme addresses every single aspect of what’s asked at technical interviews, and helps candidates crack these interviews by becoming superb problem solvers, and fundamentally better engineers in the process. If you’re eagerly looking for a guiding lantern to take you through your prep journey, here’s why IK should be choice no. 1: Don’t wait to get started! Choose IK to be your partner in success! Check out some of our reviews and testimonials to see Interview Kickstart is helping engineers land dream offers at their favorite companies.",
Soham Mehta,"If I do all problems in leetcode, will I be able to ace Google interview?","Cracking interviews at FAANG companies (Google included) isn’t only about practicing a long list of leetcode problems. There are a good many ingredients in the recipe for interview success aside from practicing problems on algorithms and data structures. That said, let’s figure out what might have gone wrong. To give you one good answer to your question - it is mock interviews. Well, not just randomly giving a bunch of them, but practicing with people who know how to give you feedback. There are several avenues to practice mock interviews, many that have aggressively mushroomed in the market in recent times. But let’s be honest even if it means we’re brutal - not everyone, not even popular professional players in the market, know how to give proper feedback. More often than not, candidates receive handwavy feedback, and that’s almost never going to cut it. Let’s face it - technical interviews, especially at FAANG companies aren’t a cinch by any standard even for experienced programmers. A lot of the time, you won’t be surprised to find programmers with over 15 years of experience routinely getting rejected for reasons that aren’t too conspicuous. The bottom-line: If you lack a guided and focused prep approach that ignores crucial elements (besides practicing data structures and algorithms), you’ll often be grasping at straws when it comes down to the real test. Let’s quickly understand why and how mock interviews can do you a world of good in helping you prepare for tough technical interviews. Why mock interviews play a significant role in helping you nail these interviews? When you asked this question, you might have ignored, for lack of better judgement, how important or valuable a series of mock interviews with experts can be. With mock interviews, you’ll know exactly where you’re going wrong - something you don’t quite realize in retrospect after appearing for an interview. When you get involved with experts, you can understand the minutest details of where you’re lacking, and set forth on a corrective course. More so, the impact of mock interviews in helping reduce or overcome interview anxiety is often understated. Instances where highly experienced programmers have crumbled under the pressure and aura associated with tough technical interviews aren’t uncommon. A case can be made about practicing mock interviews with friends who’ve aced these interviews. But then again, you never know fully well the efficacy of their feedback. You wouldn’t know if the feedback they give you is actually something that you must consider and incorporate. Practicing several hundreds of problems on leetcode, in this case as many as as 300-500, is excellent. But that’s only taking care of one part of the puzzle. The present-day market also encourages students to practice 100s of problems on leetcode and guarantees success in some form. Recruiters also realize this and can spot candidates who’ve mugged up a slew of problems on leetcode. They can easily throw curve balls at you and force you into tough spots. So come out of the mindset that you can game the system - you have to holistically improve your craft to get in. Focusing on the behavioral part of interviews is also something that a lot of engineers blatantly ignore. Behavioral traits that you don’t know you consciously exhibit can sometimes come across as repulsive and lead to rejection. By getting the right feedback in mock interviews, introspecting and working on yourself, you can make overhauls. Many a time, it comes down to one’s performance in the behavioral interview that’s going to determine the final result. Getting acclimated with the type of questions that are asked and crafting sound and rational replies to them can offer a massive fillip to your chances of succeeding. Want to know how Interview Kickstart can help? Register for our free webinar.",
Soham Mehta,What are some good AlgoExpert alternatives when preparing for software engineering interviews?,"If you’re specifically looking for alternatives that will help you crack the toughest technical interviews at the best technology firms, consider our program at Interview Kickstart. Interview Kickstart is a technical interview training program built to help engineers succeed in interviews at the biggest tech firms including Facebook, Google, Amazon, Apple, Netflix, Uber, LinkedIn, and Microsoft, among others. Ours is a training bootcamp backed by an extensive and in-depth curriculum covering data structures, algorithms and systems design. We’ve trained 5000+ engineers to land dream offers at their favorite companies. Engineers who’ve graduated from our program have received an average annual compensation hike of $60k, and gone on to land multiple final offers. For starters, ours isn’t an easy program - it involves a rigorous curriculum that aims to help engineers become better problem solvers. FAANG companies haven’t drifted away from asking problem-solving based questions, and the trait is particularly considered super-important if you wish to crack their interviews. In a nutshell, here’s what IK is about: What you can expect after enrolling to IK’s program:",
Soham Mehta,Is AlgoExpert worth it for interview preparation?,"It’s great that you’re thinking of preparing for tech interviews and are willing to invest in your success. If you wish to crack the toughest technical interviews at FAANG and other reputed Tier-1 firms, you’ll need to prepare yourself extensively. Technical interviews at these companies are usually extremely difficult for a number of reasons: Interview Kickstart is a technical interview training bootcamp that enables engineers to crack the toughest technical interviews. Our programme focuses on a host of aspects that contribute to interview success, and land offers at Tier-1 firms with a minimum expected pay hike of $60k per annum. Here’s what you can expect from Interview Kickstart’s comprehensive technical interview training programme Here are some other things you might want to know:",
Soham Mehta,I have my Google interview in the next 30 days having 5 rounds on the same day for L3 level. What should I focus more on in data structures?,"L3 at Google is an entry level for graduates. At this level, none of the interviews will be on systems design, and instead will focus entirely on data structures and algorithms. Note though, that just because it’s L3, the interviews are not going to be easy. After all, you’re targeting a top-tier company. Although you won’t be going through a behavioural interview, you will be assessed for it indirectly while in a technical interview. Google looks for a culture fit, what they call “Googliness”. They look for collaboration, teamwork, and working through ambiguous situations, so how you behave during interview matters. If you have 30 days to prepare, here are some do’s and don’ts to help you : Dos Don'ts I sincerely wish you will find enough time to prepare and clear the interview. If you don’t however, not much is lost. You will get another chance after 6 to 12 months. And this time, be ready to put your best foot forward and crush it, once and for all.",
Soham Mehta,"If you are rejected by Amazon, Microsoft, Facebook, and Google for an SDE position, when else can you reapply?","TL;DR: You will have to wait. Every FAANG (Facebook, Apple, Amazon, Netflix, Google) company - and Microsoft - has a different policy on how long to wait, which they would have communicated with you. Work accordingly, ideally with the same recruiter who worked with you in the first attempt. But the second time around, prepare really really really well as a third chance may be much more difficult to come by (contrary to popular belief). Longer answer: Rejection is normal. Expect it, accept it - it’s a part of the process of getting in. There’s a well known anecdote about how as a software engineer with 9 years under his belt, Brian Acton interviewed with Twitter and Facebook only to be rejected. With his favorite companies not hiring him, he teamed up with an ex-colleague to start WhatsApp, a company that Facebook eventually, and ironically, bought for $16 billion and then he served on the board of Facebook :-) Talk about revenge :-). The other famous jobsnub story is of Homebrew creator Max Howell and his Google rejection. He explains how he went through 7 interviews before the rejection, despite being a successful software developer, and ironically the creator of a software that Google uses extensively! There are plenty of stories of how some of the smartest people have failed at interviews with top companies. It’s also why we, at Interview Kickstart, like to think of an interview more as a date than a test . You should be prepared for rejection. Ultimately, you only want only one interview that will work. You should also know that most people who are rejected have been successful in their second attempt. These interviews often take a second attempt to even understand what's required of you. It's part of the process; it's normal to be rejected. Many go back, reapply and successfully nail the interview the second time around. The reason for this is in what they do differently between the first and the second time. If you don’t want a second rejection, don’t reapply in a hurry. And with one rejection behind you, it makes sense to prepare for it. You may think there are many who clear interviews with ease but you may be unaware of the effort behind-the-scenes. Some are born genius, some may get lucky, but luck isn’t strategy. You must give interview prep the time it needs. Hiring teams at top tier companies are very driven and want people like themselves. You can’t game the system or fool them. You have to show that you care about your craft and are in it for the right reasons. That has to come through when you meet them. And it’s not going to happen from reading a book for a few days or solving a few problems online. Apply when you are ready because a second rejection will take you further away from your dream company. When should you reapply? When you hear back from the recruiter with a rejection, you can ask them about reapplying because different companies have their own policies about this. Depending on how your interviews went, it could be three months if they feel you could be a potential hire, or 2 years if you destroyed their faith in humanity! Why you only have very few attempts with a company. Reading between the lines: The ATS Most companies, and certainly all the FAANG companies, use an ATS or Applicant Tracking System. Everytime you apply, the ATS notes it. Your resume is on the ATS. If you have interviewed with the company before, the recruiter’s notes and all the interviewers’ notes will be on record along with the decision made on your hiring. Details of your interviews are memorialised in the ATS. And even if the recruiter has changed, the ATS remembers everything! You can’t game the ATS by changing your email id or how you write your name (middle name first, first name later etc). If your social security number has been collected as part of the data, there’s no hiding from it. The crux of the matter is that you need to give the interview the time it needs. It’s not about cracking an interview. Leveling up doesn’t happen overnight. Take your time, prepare, reapply and then go for it. But don’t wait indefinitely because every month that you wait and delay joining a top company, it’s money lost and opportunity lost. Even an increase in $50k in your salary will cost you $4.5k a month. So, start working on it and get to a point of confidence. Get in touch with us, if you are looking for a structured way to prepare for a tech interview.",
Soham Mehta,How talented do you have to be to get an interview with Google?,"I’ve helped many people get into Google and other top tier tech companies. Especially software engineers in the entire spectrum of 0 to 40 years experience. Let me tell you with confidence that you don’t have to be as naturally talented as you’re thinking. As long as you are a sincere worker, who can focus on solving problems, that’s all they are looking for. Why? First of all, there is no good way to measure talent. In popular culture, we measure it with IQ. But there is also a large body of research which says that IQ is not correlated with success. Here is a relevant link for your reference. But, even if you don’t believe this research; how do you decipher talent by looking at someone’s resume? Resumes are usually not very well written and often don’t tell the truth either. The second reason Google doesn’t insist on only interviewing talented people, is because they hire massively on scale. i.e., thousands a month, world over. If they insist on interviewing only people with talent, they won’t ever be able to hire and push great products out fast. Third reason: Google does need people with high IQ but not every position per se needs high IQ. People who are diligent and have the right approach are also critical to any big company’s success. In fact, that is how large companies are built. There are maybe 10% of positions which may need innate talent to be successfully producing right output, but the other 90% just requires sincerity and dedication to solving tough problems. Talent is massively overrated in such positions. Finally and most fundamentally, they have great faith in their own interview process. The interview process is rigorous and only selects the best prepared candidates. Interview preparation for Google is a great proxy for your sincerity and dedication to solving tough problems. The only time they have to use a loose proxy for talent, is when there are just too many applicants and very few positions to fill .e.g., freshers in satellite locations. There are limited fresher openings and if they go out accepting candidate profiles from everywhere, they will never be able to get through the interview process. So they prefer to go to top colleges, which are loose proxies for talent e.g., IITs in India. Even here, if you have a strong referral, you will get interviews regardless of whatever college you went to. Summary: Nix the thought of talent. It’s a very limiting thought nor is it supported by research. Focus instead on making your profile presentable and more importantly, on preparing for the interview process. Do let us know if you need help, our staff are ex-Google recruiters and they understand how interviewees succeed. Our typical audience is software engineers with anywhere from 0 to 40 years of experience, with a strong desire to uplevel their careers in a variety of ways. We have a lot of confidence in our methodology. Those who follow it even approximately to the tee succeed. Otherwise we’ll refund your fees. We have cohorts starting every 2–3 weeks, but remain booked much in advance. If you’re interested, then please do plan early!",
Soham Mehta,What do interviewers look for when interviewing software engineering candidates?,"An interviewer is usually evaluating you for three things: i) Do you have the skills? ii) Are you a problem solver? iii) Are you someone I/my team can work with? A tech interview can take between 45 minutes to an hour. Over an hour is generally a good sign. One of the first things that will be noted is your demeanor, and the interviewer will pick on any hints they get - are you shy, timid, confident, involved, apathetic etc. Unless the interviewer wants to jump in straight away (this happens often and can throw you off), there will be some small talk that may involve a couple of tricky questions like: - I haven't had a chance to look at your resume. Can you fill me in on the highlights? - How do you think your other interviews have gone? (If you've had other interviews with the team before this one.) The first question has several variations (“Tell me something about yourself.”) and you’re likely to have been asked a few (100?) times if you've given many interviews. It's important to make sure that your answer is crisp and short. Don't ramble on about where you went to school and other obvious details from your resume. Instead, make it a story that talks more about what lies between the lines on your resume - what your experience has taught you, an example of a tough problem you've solved, what you could bring to the table or even the team you are interviewing with. The second question is trickier. Your personal perception of how things went might be completely different from feedback the interviewer may have already received before walking into the room. The easiest way to tackle this is, to be honest without being either emphatic or vague. You may want to avoid a response like, ""They went great"" or ""I think I killed it"". But neither should you take the other extreme, with an ""I did terrible in <insert round/problem>"". Keep it as neutral, like this: ""I think I solved the first question on finding the longest subsequence well but stumbled a little bit on the design problem. I think I could have done better with a little more time."" These questions offer the interviewer useful insights about you, and convey the impression that you are secure and comfortable with the good and the bad, and more importantly, that you are the sort of person they'd like to work with. On to the main course - the technical questions. Technical interviewers generally bring two questions to the table. The first: A coding problem to test your knowledge of fundamental data structures and algorithms, something they expect you to solve reasonably quickly (say in 20 mins). The second: A more abstract question that tests your ability to break down a problem and identify a way to solve the problem. This could be a system design question (Design YouTube) or a more focussed question (Design data models for a video streaming service that should be able to stream to multiple devices and support up to a billion users a month). Your interview is usually over if you struggle with the first question. We may not be exposed to core data structures and algorithms in our day job but top companies use that as a minimum benchmark to move you ahead in the interview process. These problems usually test your knowledge of time and space complexity (think Big ""O""), your ability to quickly assess what is efficient (and inefficient), and most importantly to write clean code on the whiteboard/coding platform being used. Your evaluation on the second question is mostly based on - How quickly do you break a problem down and figure out what pieces need more clarification? - What follow up questions do you ask the interviewer to get more information? - How well can you articulate your thought process? - Your ability to make tradeoffs and to justify them. - Your ability to offer ballpark estimates for memory, disk space, network load, buffer sizes, etc. The deeper you get into the second question, the better your interview is going because you are challenging the interviewer to throw more at you. On both technical questions, you are being evaluated for all of these: - Articulating your thoughts (GOOD) - Rambling contradictory thoughts (BAD) - Follow up questions and telling the interviewer the direction you are going (GOOD) - Long unexplained silence (BAD) - Organized whiteboard showing assumptions, estimates and linking them to how you are solving the problem (GOOD) - Completely messy whiteboard with no coherence (BAD) - Interviewer throwing newer and more challenges at you than hints (GOOD) - The opposite of the above (BAD) The key to all of these interviews is to be prepared. Companies, at least the coveted tech companies, expect you to prepare before their interviews. It is important to give yourself enough time to practice hard and solve as many different types of questions, know your resume in detail and hone your personal narrative well enough to give yourself the best chance. If you are looking for a structured way to prepare for interviews, take a look at Interview Kickstart.",
Soham Mehta,What will Google engineering interviews look like in 10 years?,"For Generalist Software Engineering roles? The interviews in 10 years will look pretty much exactly how they look today. The process has been around since Google’s inception ~20 years ago, and there is no reason for it to change in next 10. The process has actually been around well before Google. Shockley Semiconductor introduced this in its very initial form in early 1950s. Microsoft then carried the baton and then Google and then Facebook and then everyone else: Google is slowly separating domain specific roles away from Generalist software engineering roles. Such domain-specific roles will see more emphasis on domain knowledge. e.g. Android engineering roles at Google need you to have a solid understanding of the Android API and related devices. e.g. there is a discounted frontend engineering role at Google, which has a strong emphasis on questions that are specific to frontend. Even in these separated out roles though, it’s rare to be not asked DS/Algo questions. You may not get as many as you’ll get in a generalist role, but you certainly will get 1 or 2. BUT, your underlying question seems to be: WHY? WHY on earth do I have to concern myself with DS/Algos that I’m rarely going to use at work, if ever? Why don’t they just ask me more about what I’ve done and what I can do for them? When will all this end? Well, the bad news is, that it’s unlikely to end. And for good reasons. [Warning: long read; not for the impatient]. The good news is, that now there is a way to systematically prepare for such interviews. Talk to us.[1]",
Soham Mehta,Why do software engineers always focus on salary and early retirement?,"It’s simply because of two reasons put together: Put the two together and you’ll realize that the best way to deal with this career, is to make your money early as a developer and then “get out”. Now the question is - how do you find and land such jobs? That’s what we specialize in :-) Talk to us[1].",
Soham Mehta,"Are there any courses, boot camps, and tutors that teach cracking coding interviews at Google or Facebook?","Consider us: Coding Interview Preparation Bootcamp, Large Scale Systems Design Interview Preparation Bootcamp The difference in attending a bootcamp vs going alone, is that of staying fit by going to a Gym and staying fit by working out on the trail. Both paths work, but the results in the first one (a structured path with accountable coaching) are just phenomenally higher. We’ve been around for nearly 5 years and have grown 10-fold since, serving nearly 2000 engineers. It’s a highly structured, organized program which tells you where to start, where to end, how many modules to cover for what company, and how much in depth to go. We also have a very strong career-skills component. The entire program is 2 months long, with a very long and active support period. The program is led by tech leads and hiring managers currently working at top-tier companies in Silicon Valley. They come and teach how to get over the hump and level up. Most of them today are alums from the program. Our typical audience has anywhere from 2 to 40 years of experience as software engineers, with a strong desire to uplevel their careers in a variety of ways. We have a lot of confidence in our methodology. Those who follow it approximately to the tee, all of them succeed, without exception. Otherwise we will even refund your fees. We have cohorts starting every 2–3 weeks, but we remain booked very much in advance - about a month in advance. If you’re interested, then please do plan early!",
Soham Mehta,"What are jobs in Silicon Valley that pay $400,000 in total compensation annually?",A “job” paying $400K every year for one person? i.e. being in the top 1% of the wealthiest nation of the world? Feast on: Notice that above are jobs that pay that much in Silicon Valley. Single person getting paid that much. Every year. i.e. This is not by two people in a household earning $200K each. It is not by business ownership. It is not by investing. It is not by inheritance. It’s by a job.,
