Name,Question,Answer,Image
Josh Cheuvront,What was the most entrepreneurial thing you ever did as a child?,"I got in a lot of trouble that first week of kindergarten, and it all came to a head with my first business venture. I really didn't understand the purpose of school. I understood what they said it was all about, but it seemed extremely chaotic. Other children seemed vicious and unpredictable. On my second day of school in the morning while we were putting our coats away, I showed the kid next to me what I made the night before. Just a simple paper popper. I had an arts and crafts book at home that showed you how to make them. My classmate was impressed. He said his older brother knew how to make them, but he wouldn't show him how or even let him have one. I just gave him the one I had. That evening, I had what I thought was a great idea. A foolproof way to make friends. I made 5 poppers. I even decorated them with pictures of lightening bolts and tiger claws. I also reinforced the seams with tape so they'd be stronger. I honestly had no intention of selling them. I planned on choosing five kids that I wanted to be friends with, and then just giving them away. Instead, I made the mistake of showing them to the boy from the day before. He immediately asked for one - I said no - He offered me 5 cents - I said yes. I sold the rest before the morning bell rang 5 minutes later. I finally understood what school was for! My mom had laughed at me when I'd asked her how much I'd be paid for working at school. Now who's laughing? The next day, I showed up with 10 poppers. The problem was - somebody had taken apart one of my poppers and figured out how to make their own. I didn't sell even one. Plus, one of the girls in my class was making these: Fortune tellers! I was competing with open source developers and the mysterious universe. That's a lot to deal with when you're only 5. That evening, I got out the craft book and learned how to make these: I made 20. I figured that I should decorate them somehow. And that's where things went horribly wrong. A boy on my bus that day had a neat shape written on the back of his hand. I had asked him what it was. He said ""my dad said it means really bad war."" This fit my ninja stars perfectly. I was pretty sure that the design of the stars themselves was too complicated to be easily copied - at least it would let me regain the market and give me time to check out another origami book at the library. The swastikas would send a message to the fortune teller girl. I'd seen a lot of shows on TV. I knew I was supposed to send a message. I put swastikas on both sides. I sold 6 of those stars before Mrs. McVay delared martial law in our classroom. I don't know how she found out. Maybe she had her own paper fortune teller. She went through everybody's things and confiscated ALL origami. She also told us all that the swastika was a horrible symbol of hate that an evil man once used while he had millions of people murdered. She said he murdered children and their parents. You know, Mrs. McVay never personally outed me during that whole thing. She retired 2 years later, and passed away before I graduated high school, so I never got to talk to her as an adult. I imagine she saw a little kid being swept up in dreams of grandeur. I gave everybody their money back at lunch on my own. Several years ago, when my niece was 5, I started to show her how to fold a popper. She just laughed, took the paper from me, and showed me how to fold a swan. I still can't make a swan that looks right. I hate origami. ",https://qph.cf2.quoracdn.net/main-qimg-dd22f9c127d8c484813c92d9834d6cf3-c
Josh Cheuvront,What are some ways to fend off people who stand too close?,"Two words: Giant sneeze. You have to be able to keep a straight face. Practice faking a huge sneeze in front of a mirror. Go for maximum spray and sheer grossness. Do the whole ah, ahhh, ahhhh, ahhhhhhh... thing with your eyes closed, turning around erratically, like you've lost all control. Take a little peek. If they moved back, look disappointed and go back to quietly waiting in line. If not, let it go. This is what you practiced for. Your moment. ",https://qph.cf2.quoracdn.net/main-qimg-5153dc74024ea4a0298477b1252963ef-lq
Josh Cheuvront,What is the best thing can do if you feel you are not going get sleep in the next hour or so at midnight in the bed?,"Don't watch TV. You might fall into a light sleep, but you won't sleep well because of the flickering light and the noise. Plus, commercials are specifically designed to arouse excitement and interest - bad idea when you want to rest. Do this instead... Download some sort of podcast player onto your phone and find a storytelling podcast to download. For falling asleep, I use Clarkesworld podcast. The narrator on there is Kate Baker, and she has the most soothing voice ever. Before you play the story, put your phone on airplane mode, and then place it under your pillow near your ear. Sweet dreams!",
Josh Cheuvront,Is it morally okay for a 19 year old to have sex?,"There's no way anyone can really answer your question. Morality develops in people as they mature, and it develops at different rates, in different directions, and depends entirely on the individual. What you're asking is basically ""What's my opinion regarding sex at the age of 19?"" How the heck would I know what your opinion is without knowing you? When I was 19, having sex with my girlfriend was well within my moral boundaries. In fact, to me, NOT having sex seemed unnatural and wrong. I grew up in a very religious environment too. There's a famous saying ""Morality is doing what is right regardless of what you are told. Religion is doing what you are told regardless of what is right"". What you're going to have to do is scrub your ideas of morality completely clean of religion. It's not easy when you've been raised in a certain environment. The concepts of right and wrong do not require religion to exist. Pretend you're an atheist or that there is no such thing as heaven or hell. Is having sex harmful to you or your partner in any way? You're the only one that can answer that.",
Josh Cheuvront,"My girlfriend recently told me she acts ""like a slut"" at parties. How should I go along with this?","If she said ""sometimes when I drink, I sucker punch people - even those I care about"", I bet you'd keep your guard up. Not only that, I bet you'd get real sick and tired of not being able to enjoy yourself at parties. That's basically what she told you. She told you in a way that kind of puts the responsibility on you (she needs someone like you to ""help"" her). This way, when she does exactly what she told you she does, she can tell herself that you knew exactly what you were getting into. A very wise friend once told me ""mentally weak people seek out the opposite of what's wrong with them"". I think that's very true. Here are some thoughts that popped into my head... I can tell by the way you wrote the details for your question that you left some things out. I imagine you're either protecting her (even anonymously) or starting to feel a little foolish as you wrote out the question and didn't want anyone to call you an idiot. Well, I'll admit it, I'm an idiot. I've had my fair share of narcissistic woman-children more often than I'd like to admit. You know those people that all the mosquitoes seem to be drawn to? That's me. Well, it was. Only the future will show whether my relationship mosquito swatter works. Direct advice/instruction? Take her to some parties and see how it goes. But keep your hands up, sucker punches hurt like a mother fucker.  ",https://qph.cf2.quoracdn.net/main-qimg-f39bf1583e736a9065978e5ea94ccf77-lq
Josh Cheuvront,What is it like to have a tattoo on a hairy chest?,"Tattoo artists shave the area they are working on. After tattooing, the hair grows back. It's up to the recipient at that point to shave, or not to shave.",
Josh Cheuvront,What is your opinion about this song?,It's basically this song... Toni Braxton - Unbreak My Heart (with Lyrics):  The guy has a good pop voice from what I can hear. The sound engineer seems to have messed with it here and there. The lyrics follow the same typical format of every other revolutionary song written since the first human being noticed that another human being was hogging something they wanted.,
Josh Cheuvront,What are ill effects of anal licking?,You run the risk of severely injuring your back and/or neck. It's best to find someone else to do it to you.,
Josh Cheuvront,What bar in Manhattan has the best selection of IPA's?,"I'd suggest The Ginger Man 11 E 36th St, New York, NY 10016. They have 70 rotating taps, and it's not too busy during the week, plus the place has a massive amount of seating for a Manhattan bar.",
Josh Cheuvront,What makes tattoos displeasing for some to look at?,"Every once in a while someone looks at my tattoos and asks me ""Why did you get that?""  I usually say ""Best bigot detector money can buy"".",https://qph.cf2.quoracdn.net/main-qimg-cd9acafd7586e7ab2329f8d4b39fad3e-lq
Josh Cheuvront,How long does it take to get over someone?,"That's like asking ""how hard is it to lift 200 kilos?"" It all depends on how strong you are.",
Josh Cheuvront,How long before the withdrawal symptoms of Cymbalta wear off?,"I was in exactly the same situation a few years ago. I'll tell you what I did. Before I do though, I'm not a doctor, and you shouldn't do anything without consulting them first. Quitting an ssri cold turkey is dangerous. You risk seizures as well as a whole myriad of crazy symptoms. It's likely that your doctor can get you cymbalta for free through a patient assistance program. Ask them. Ok, first off, everyone is different when it comes to coming off of SSRI's. For me, I didn't feel 100 percent clear of the drug for almost a year. The first two months were the worst. After that, I would sometimes have as much as a week go by feeling fine, and then have a few bad days. First do your research. Learn how SSRI's work. My ""aha"" moment was understanding this and then figuring out how I could fix the issue naturally. Here's some tips that worked for me. Feel free to message me privately if you want more details.",
Josh Cheuvront,What are ways to tell if someone has sleep apnea?,"An actual diagnosis of sleep apnea has to come from a licensed physician, as I'm sure you already know. That said, the symptoms that you described certainly fit the profile of a typical person suffering from a sleep disorder. My advice would be to convince your dad to schedule an appointment with his doctor to discuss the things you've noticed (particularly the snoring/gasping). If necessary, they'll have him complete a sleep study and figure out exactly what is going on. Sleep disorders are frequently complicated. What appears to be sleep apnea on the surface is sometimes something else.",
Josh Cheuvront,Does only having 1 short phase of REM sleep a night indicate a sleep disorder?,"Those devices are a joke. The only way to measure REM accurately is with an EEG machine. If you are really concerned about this, talk to your doctor and see if they think you need a sleep study.",
Josh Cheuvront,Sleep Apnea: Can nocturnal emissions increase during use of CPAP machines?,"You're wearing your CPAP mask on your face, not your pee-pee, right? OK, just making sure. Proper CPAP usage would increase the likelihood of experiencing nocturnal emissions simply because you'll be having better quality REM sleep, and that's when NE's happen. Longer REM means more time for ""ol' one eye"" to occasionally pop up for a look around and possibly sow some wild oat paste into your shorts.",
Josh Cheuvront,Do you feel stalked if someone upvotes tens of your answers in a row?,Of course not! I feel like somebody must enjoy reading what I've written.,
Josh Cheuvront,Does a switchblade bore a bigger hole than a regular pen?,"The switchblade I used to have when I thought switchblades were cool had a blade that was around 1.5 inches at its base. This means if I stabbed you in the left buttock and carefully rotated the blade several times, I would create a 1.5 inch diameter hole in your ass cheek. Using a standard Bic ballpoint pen, with a diameter of approximately 0.125 inches would accordingly create a 0.125 inch ass-hole. If creating a perfect circular hole is your goal, then using a cylindrical pole would better fill that role :-).",
Josh Cheuvront,"Why do hornists lift their horns, like in some parts of ""The Rite of Spring""?","That technique is referred to amongst horn players as ""bells up"". Different composers have different ways of asking for this, but they all want basically the same thing. They're looking for a less veiled, much more strident tone. A sound that hearkens back to our roots. A hunting horn sound. Less like this: Stravinsky's Firebird, Finale Horn Solo:  More like this: Chasse à courrèe.wmv:  The modern horn evolved from what was basically a signaling device. Not only does playing bells up look pretty cool, it allows the sound to project a little better. When done correctly, the player should be using a much more open right hand position inside the bell and putting as much edge on the sound as the conductor will let them get away with.",
Josh Cheuvront,Can one suffocate on a CPAP machine?,"No. If for some reason your mask became completely blocked, your mouth will fall open and you'll be just fine, if you're using a nasal mask. Some people are naturally ""mouth breathers"" and need to use a CPAP mask that covers the entire nose and mouth in order to maintain airway pressurization. Even in this case, if the machine stopped working, there's still plenty of air that can pass through the unit to keep you alive. Think of a window fan blowing air into a room. Even if the fan is turned off, air is still free to pass through the fan. This is essentially how a CPAP machine works. Now, let's say through some weird circumstances that the hose to your mask became completely clogged, and you were using a full face mask. You'll still be fine. You'll basically have what polysomnographers call a ""full arousal"". At first, you'll struggle a bit to breathe, just like you do during sleep apnea. Once your blood oxygen levels dip low enough, your subconscious brain will arouse your consciousness to deal with the problem. You'll most likely wake up for just a few seconds to yank the mask off and then go right back to sleep. So quit worrying and use your CPAP like you know you're supposed to. It's not going to kill you, but not using it eventually will. :-)",
Josh Cheuvront,"What does ""structure"" mean in the following sentence?","In this sentence, ""structure"" means discernable order or organization. Lack of structure in one's life would be chaos and unpredictability.",
Josh Cheuvront,"What's the difference between ""structure"" and ""fabric"" in the following sentences?","The two statements are very different. To support the ""structure"" argument, one would have to first define a layout by which society is built. This argument would focus mainly on rules and regulations that form the society, and the ways that drugs weaken or undermine it. The term ""fabric of society"" is much more abstract conceptually. Arguing from that perspective would require a focus on morality and ethics, and would likely be much more difficult,if not impossible to prove objectively, especially in an academic paper. Basically, the ""structure"" statement is one that is arguable using logic and reason. The ""fabric"" statement can really only be supported through opinion and conjecture.",
Josh Cheuvront,What is the name of the song playing in the background?,"What you're hearing in the background of the video is called a ""melody loop"". You'd have to ask whoever made that video what loop they chose. Check out this website... www.melodyloops.com They have a huge library of loops that you can listen to all you want. This type of music is incredibly simple and easy to produce. If you listen to around 20 or 30 of these in a row you'll hear what I mean. They're just little bits of repetitive sound engineered to put you in the right mood to buy a product. Try clicking on one of the loops and listen to it for a bit without reading the description of the loop. Then read the description. Cool, huh? By the way, I'm not affiliated in any way with the above site. It was just the first good example of what I was looking for using Google (who, by the way, used that same loop for one of their first Google Glass demo videos).",
Josh Cheuvront,What is the song at 2.04?,"I don't recognize it as being anything other than generic film music. Hans Zimmer is the composer for that film so he might be able to tell you more (he's here in Quora, I think). Sometimes studios just use generic music that they have in their vaults for ads like this.",
Josh Cheuvront,How should I play Chinese chess against players who are new to it?,"Why do your instructions end after teaching them the basic moves? If you want to enjoy the game, you're going to have to either find worthy opponents or make them!",
Josh Cheuvront,"I like my best friend's girlfriend, what should I do?",I like your watch and your shoes. What should I do?,
Josh Cheuvront,"What are some good duets for a girl and a boy, that are not about love?","Well.... Donny & Marie Osmond - ""A Little Bit Country, A L…:  Or... Taylor Swift and Zac Efron Sing a Duet!:  You can turn virtually any pop tune into a duet. You just need someone that can sing harmony.",
Josh Cheuvront,"Which brand name is better: ""9 to 5 Quitter,"" or ""Passive Income Engine?""","Captain Obvious here. Passive Income Engine. Passive Income Engine. P.I.E. Easy as PIE. Come have a slice. Whatever your system is, represent your key selling points as ""slices"". There's the backdrop for your logo.",
Josh Cheuvront,What are some beautiful songs to dance to at your wedding?,"I like this one: You Mean Everything To Me - Neil Sedaka ( with ly…:  The music is sort of dark in comparison to what most people choose nowadays, but I think modern love songs are complete loads of blithering, whiny, childish crap. If I'm ever engaged again, I want to take ballroom dance lessons and put together something really cool that forces us to both focus entirely on each other while the rest of the room is focused on us.",
Josh Cheuvront,What's more interesting: play a particular song or play an instrument?,"My paternal grandfather had a catalog of around 50 boogie woogie piano songs in his head. When he was very young, he would spend hours in his parents attic where they had an old upright piano and a record player. He would listen to small parts of a song over and over, move over to the piano, and then figure out how to play it. It would take him weeks, sometimes months to learn a song. My grandmother, on the other hand, took piano lessons for many years. She could play virtually anything that you put in front of her. If she was accompanying a singer and they were having trouble hitting the high notes, she could transpose into a lower key on the fly. Both of my grandparents spent around the same amount of time learning the piano. Some of my fondest memories are of listening to my dad playing an old Hammond organ while grandma played the piano on the other side of the room. My Aunts would all start harmonizing and the rest of the family would join in with the melody. Grandpa would just sit there and watch (he didn't like to sing). Learning to play music by wrote is fine if it's a last resort. If you choose it over real learning/understanding, then you are wasting your time.",
Josh Cheuvront,"Why is saying ""thank you"" so important for anyone?","""Thank you"" is important because we are primates, and primates are inherently social creatures. When goods or services are exchanged, and currency is not involved, then our words and expressions must become the currency. ""Please"" is the socially acceptable word that signals a request for some sort of transaction to take place. ""Thank you"" is payment for services provided. ""You're welcome"" is a sales receipt. These exchanges are vital to our societal structure. At first glance, it may seem like a waste of time, but it's an important element to how we connect and bond with each other. Those two little words hold a tremendous value that most of the time we take for granted.",
Josh Cheuvront,What song would you like to be played at your own funeral?,"I'd truly prefer NOT to have a funeral at all. When I turned five my parents threw me a birthday party and invited around 10 or 15 other kids and their parents. Me + lots of sugar that day:  After an hour or so into the party, people started to notice that I wasn't around. My mom found me watching TV by myself at the next door neighbor's house (the neighbors were all at my house for the party). I just got tired of being at my own party. I still do the same thing. I tend to reach this point where I just need to be alone. I don't mean to be insensitive. I just hate going around and saying goodbye to everyone. It takes FOREVER. I suppose I should probably just plan ahead and start saying goodbye to people a half hour before I actually leave the party. Heck, I'm kind of proud of my ability to ninja vanish from a party. I want my death to work the same way. I'll just step out the side door quietly while everybody else is absorbed in a drunken game of pictionary. No music. Just a few people wondering where I disappeared to.",https://qph.cf2.quoracdn.net/main-qimg-e54393122a3def1c70610529a45f2246-lq
Josh Cheuvront,"What's the difference between drinking ""bulletproof coffee"" and having the unblended ingredients separately, i.e. drinking your coffee, and eating the butter and coconut oil?","The theory behind it is that by consuming fats together with the coffee, the absorption rate of the caffeine is slowed. Sort of a do-it-yourself slow release cup of joe. If you're not acclimated to a ketogenic diet, bulletproof coffee will most likely give you indigestion first and diarrhea later. Followers of the bulletproof diet love drinking their coffee this way because it is the perfect way to start your day while on a ketogenic diet. You get a good dose of fats (your primary caloric source) plus the mental clarity boost of caffeine without the jitters. I follow a ketogenic diet myself, and I've experimented a bit with bulletproof coffee. I just can't get used to adding anything to my coffee. I'm extremely picky about my morning coffee. Organic beans roasted within a week. Expensive burr grinder. I weigh out my beans on a digital scale and use a kettle that holds my distilled water at a precise temperature. I brew different beans different ways. I don't go to all that trouble to then dump it in a blender and ruin it. What I've found works for me is to have a coconut milk smoothie first, and then follow it with coffee. I save the organic grass fed butter for later. Caffeine is absorbed in the small intestine, so by consuming fats before coffee, you're accomplishing something similar to bulletproof coffee. I know it isn't identical, but I've tried both ways, and I don't feel a difference.",
Josh Cheuvront,What are the delivery boxes that you use made of?,Most of the few delivery boxes here in the US that I've seen are the same.,
Josh Cheuvront,"""Yet their testimony has sometimes been taken indiscriminately to provide an arrested-motion outline of the commercial maritime cases."" Can someone help me with the precise meaning of ""arrested-motion"" in this passage?","It appears that ""arrested-motion outline"" basically means ""snapshot"".",
Josh Cheuvront,"On Red Hot Chili Peppers' ""Give It Away"" lyrics, what does ""What I’ve got you’ve got to give it to your mamma"" mean?","I started to write my own interpretation of the lyrics, then I thought I'd check Wikipedia. The chili peppers have always been very straightforward about explaining their lyrics, and the Wiki about ""Give it Away"" is excellent. Taken from http://en.m.wikipedia.org/wiki/Give_It_Away_(Red_Hot_Chili_Peppers_song) The lyrical meaning behind ""Give It Away"" is centered on the philosophy of selflessness and altruistic behavior.[4] The song is titled after its most prevalent lyrical phrase ""give it away"", which is taken from an experience Kiedis had with his former girlfriend—punk rock singer Nina Hagen—in the early 1980s.[4]Hagen was several years Kiedis' senior and became a role-model during his drug addiction to heroin: ""she realized how young and inexperienced I was then, so she was always passing on gems to me, not in a preachy way, just by seizing on opportunities.""[7] When Kiedis was looking through her closet he came across a jacket he liked, and commented to Hagen that it was ""really cool"".[7] Upon expressing this, Hagen immediately told him to keep it. Her reasoning behind this selflessness was due to an attempt to constantly make her life more enjoyable, and explained to Kiedis that ""if you have a closet full of clothes and you try to keep them all, your life will get very small. But if you have a full closet and someone sees something they like, if you give it to them, the world is a better place.""[7] The act was something that affected Kiedis significantly because he had never before experienced such an enlightening ideology on life. Growing up in Los Angeles he had always thought differently from Hagen; instead of giving material possessions away and being free thinking the vocalist believed one must take what they want as no one will provide for you.[7] Instead, he now adopted Hagen's philosophy: ""It was such an epiphany that someone would want to give me her favorite thing. That stuck with me forever. Every time I'd be thinking 'I have to keep,' I'd remember 'No, you gotta give away instead.' When I started going regularly to [drug and alcohol] meetings, one of the principles I had learned was that the way to maintain your own sobriety is to give it to another suffering alcoholic. Every time you empty your vessel of that energy, fresh new energy comes flooding in.""[7] Flea's bassline for the song allowed Kiedis to recall this incident and he believed the music paired perfectly with the lyrics.[4] During the verses, Kiedis departs from the idea of unselfishness and sings about a variety of topics including long-time friend River Phoenix, musician Bob Marleyand various sexual themes including fertilityand lust.[8]",
Josh Cheuvront,What are the different types of mental illness?,"The answer to your question would fill an entire book and take years and years of research and experience to write. You'd also need a panel of experts to decide on what to include in the book and how to classify everything therein. Today's your lucky day! Check out the Diagnostic and Statistical Manual of Mental Disorders (5th ed.), or DSM-V. Brought to you by the American Psychiatric Association. If it ain't in there, then it ain't crazy! All kidding aside, if you're really interested in psychiatric disorders, the DSM should be on your bookshelf. It's not the most suspenseful page-turner you'll ever read, but it's full of really fascinating, sometimes useful information. Warning - it's expensive. Over $100. You can find used copies of the DSM-IV though (on amazon) for $5, and that makes more financial sense for someone just starting to learn about the topic.",
Josh Cheuvront,I know I'm generalising here but why is America so panicked by Ebola?,"The root of the problem is how the average American views and utilizes western medicine. Here in America we have a pill for everything. But not Ebola! As I'm typing this out, there's a commercial on TV for the cancer treatment centers of America. They make getting cancer look like a well deserved vacation. Cancer Treatment Centers of America TV Commercial…: This is what we want. Treatment options. We want to be able to live like greedy gluttonous children until it catches up with us, and then take a pill to fix everything. We also don't like things to be messy. So we react hysterically to Ebola because it's something our pills can't fight. It's a microscopic chink in our ""pharmor"". Don't worry though, we'll find a pill for it. And if you do worry, we have a pill for that too (please see insert for complete list of side effects).",
Josh Cheuvront,How do concert pianists practice?,"Like any musician, they develop a practice routine. This routine is deeply personal and varies greatly from person to person and will often change as someone becomes older and more experienced. I'm a horn player, but the methodology is the same for any musician (I've asked many of my colleagues over the years). It's all about figuring out each day what you need to do, how you're going to do it, and then being as efficient as possible. Efficiency in everything.",
Josh Cheuvront,How can I run just 3 days a week and lose body fat?,"HIIT is the way to go. I've experimented (using myself) over the past few years, and it really does work better than anything else. BE CAREFUL. Sprinting is risky business, especially towards the end of the workout when you're tired. I use 8 seconds hard/12 seconds easy intervals, and it seems to not only be more effective, but is also safer. I run two days a week, swim two, and lift once. I use HIIT in everything except the lifting. It feels weird to only run or swim for 1/2 hour, but it really does work. Every once in awhile, I go for a long run or swim, and it's amazing how easy it is compared to when I was working out the old fashioned way.",
Josh Cheuvront,How can one counteract the bowel-stimulating effects of coffee/caffeine?,"Lol! I know many people that depend on that effect. Diluting the coffee would be the only thing that would slow or lessen the effect. Perhaps make sure you eat something prior to drinking the coffee, or drink a glass of water.",
Josh Cheuvront,How can a stuck Nutribullet blade assembly be removed from the cup it is stuck to?,Try putting it in the freezer for 10 minutes to reverse what the hot soup did.,
Josh Cheuvront,Why am I still tired after 8+ hours of sleep?,Here you go. Do a search next time. This question has been asked many times already. Josh Cheuvront's answer to Why can't I wake up after sleeping for eight hours?,
Josh Cheuvront,Why can't I wake up after sleeping for eight hours?,"Your question is really vague. Here's a list of sleep tips I've picked up over the years. A lot of them are from my mom - she's been a polysomnographer for many years. She's even used me many times as a test patient to calibrate new equipment in the lab. She knows what she's talking about. I've also spent countless hours with her at work watching her do sleep studies for people. It's really neat watching someone's brainwaves and other vitals while they sleep. This is not a complete list. Just what I can think of off the top of my head before I go to sleep for the night myself.  This is all advice for the average person with no sleep disorders. That's why I said your question is vague. I don't know if you have sleep apnea, epilepsy, a night club next door, a raging cocaine or alcohol addiction, a snoring spouse, a bed of nails. Here's a sample sleep questionnaire. Maybe it'll help you add some details to your question. https://www.google.com/url?sa=t&source=web&rct=j&ei=hDJQVMLsOoWUNoLug9gP&url=http://internalmedicine.med.sc.edu/forms/Sleep%2520questionnaire2.pdf&ved=0CBwQFjAA&usg=AFQjCNERXeZRPg4zxGUY4_omaXLhLqpM1w&sig2=XpJWkkfDHGDL_Cm45AaNqQ",https://qph.cf2.quoracdn.net/main-qimg-bad940714805068ff00d1c8c9d447e17-lq
