Name,Question,Answer,Image
Beth Goldowitz,What is the weirdest thing you have seen pickled that was surprisingly delicious?,"The oddest pickles I've had were probably the kudzu stalks a friend of mine brought to a party. Kudzu is mostly known as an incredibly invasive weed in the southern US, where it smothers trees, engulfs wrecked buses and abandoned homes, and generally runs rampant. But the entire plant is edible, even the fuzzy leaves. They're best if blanched to remove the fuzz, and can be added to salads, sauteed with bacon, or stuffed like cabbage leaves. The tender stalks were surprisingly tasty, a bit like pickled green beans. Fortunately, kudzu doesn't grow up here in western NY, but if it did I'd be making pickles in the spring.",
Beth Goldowitz,"What is special about Dole mini-bananas, other than the size novelty?","I suspect that along with the novelty of size, Dole is exploring the potential replacements for Cavendish bananas. The big yellow bananas we're all so used to in stores are in serious trouble around the globe. Since they are propagated by cloning, they are susceptible to disease, and are threatened by the spread of a strain of Fusarium fungus, also known as Panama Disease or Tropical Race 4 (TR4). The Cavendish bananas were actually a replacement for the formerly popular Gros Michel bananas, which also succumbed to a similar fungus in the 1940s. Dole may be looking to market new varieties of bananas that are less susceptible to the disease. In addition to baby bananas, I've also been seeing the smaller red-skinned bananas in stores, which are also tastier than the Cavendish.",
Beth Goldowitz,I'm planning on using ink as an art medium. What ink/pen should I start with?,"The possibilities aren't exactly endless, but they are varied enough that you'll be spoiled for choice. Ink as a medium can be anything from a ball point pen to a dip pen and a bottle of ink. In between you have gel pens, any number of art markers, brush pens, even markers with calligraphy nibs. I've used dozens of different pens over the years, and they all have different things to recommend them. My advice is to start simply, with a few pens you think might be interesting. I like a medium point fountain pen with a flexible nib, but you may find other pens suit your personal style. Making art is about finding things you enjoy working with, then learning to use them to the best effect. And that takes some experimentation. Most good art supply stores are set up so you can test pens before you buy them, so do that. See if you like a fine point or something heavier, a variable line or a consistent one, a deep, rich black ink or something like grey or sepia. In the end, it's about finding something that works for you, that brings you joy. My tree made with gel pens on cardstock as part of the Lockdown Diorama.",https://qph.cf2.quoracdn.net/main-qimg-47f088d89c9790350b7d7fdb84c57f94-lq
Beth Goldowitz,"What kinds of greens from the garden can you eat that we don't usually use? Can you eat potato, carrot, and radish tops? What else in the garden can you eat that you usually throw away?","I've seen recipes for pesto made with carrot tops. The one time I tried it was disappointing. They just don't have a lot of flavor. On the other hand, radish greens are wonderful in salads, as are young beet greens. Pea shoots are delicate and tender, and garlic scapes, the curly green shoots that spring from the bulbs in the late spring (depending on your planting zone), are delicious. There are also flowers that make good eating, like squash and lily blossoms, but you need to be cateful with lilies, because they arent all edible. Potato leaves are not recommended, since the grern parts of the plant are mildly to seriously toxic and can make you quite ill. It's fun to explore what some people call root to shoot eating, but it's a good idea to check a reliable reference before eating things you aren't familiar with.",
Beth Goldowitz,What's wrong with loving pumpkin spice pie over sweet potato? I love pumpkin spice pie!,"To start with, it isn't pumpkin spice pie, it's just pumpkin pie. Pumpkin spice is something invented by food manufacturers and chain retaurants, to get people to buy more stuff. Every good baker has their own particular combination of warm spices they add to pumpkin pies. The usual suspects include things like cinnamon, nutmeg, ginger, allspice, and clove, in different proportions depending on what you like in your pie. Mace is a rare but occasional visitor. Now that my annual pumpkin spice rant is out of the way, I will tell you that there is absolutely nothing wrong with preferring one type of pie over another. These little differences are what make the world go ‘round.",
Beth Goldowitz,How do you thicken beef stew? My other used to use cornstarch and a former employer used flour.,"One way to thicken your stew is to dust the meat with seasoned flour before searing it. This essentially creates a roux which thickens the stew as it cooks. You can also simmer the stew uncovered during the last hour of cooking, allowing water to evaporate as it cooks. If it still isn't thick enough for your taste, remove most of the meat and vegetables with a slotted spoon, then whisk in buerre mani, small pieces of butter rolled in flour. You will need to cook it for several minutes to get rid of the raw flour taste, but it works well..",
Beth Goldowitz,Would angel food cake be a good or bad ingredient/cake for Tres Leche? What recipes are ideal for using angel food cakes?,"You want a sturdier sponge for tres leches; something that can absorb all that liquid and still keep its shape. A basic white or yellow cake baked in a sheet pan does a good job. I've had a chocolate and cinnamon tres leches, which was unusual but very nice. Angel food cake is very light and airy. It's so delicate you need to cool it upside down so it holds its shape. It would collapse if you tried to soak it. Angel food cake made with citrus zest (orange, lemon, or lime) is very nice with just a dusting of powdered sugar. A vanilla version goes well with fresh berries and sweetened whipped cream.",
Beth Goldowitz,What is the best baking stone for bread?,"There is no one best baking stone. Anything that fits in the bottom of your oven, is food safe, and absorbs heat will do the job. You want a stone that is about 1/2″ (1.25 cm) thick. Some people use unglazed ceramic tiles with excellent results, but you need to be sure they are asbestos free and won't crack in the heat. The key to baking stones is to make sure they are fully preheated in order to provide a source of direct heat to the bottom of your bread. This takes about 45 minutes to an hour, unlike an oven, which will come up to temperature in about 15 minutes. Some people prefer baking steels, because they heat up faster, but the trade off is that they are heavier, so if you like to move the stone in and out of the oven, ceramic is preferable.",
Beth Goldowitz,"If you make bread dough in a bread maker, do you need to punch it down before baking it?","If you're using the bread maker to mix and knead the ingredients, then letting it do a bulk fermentation in the machine, you will degas the dough as you take it out to shape. No further manipulation is needed, other than shaping the bread and letting it proof. If you are letting the machine do the full cycle from adding the ingredients to baking the bread, then you can just walk away and let it do its thing.",
Beth Goldowitz,,"Like a frittata or an omelette, a quiche is just an eggy vehicle for flavors. You can add anything you like. There are some classic flavors, like ham or uncured bacon, gruyere cheese, caramel8zed onions and thevlike, but there's no reason why you can't use other ingredients, and take your quiche in new directions. An herb quiche is very nice, with parsley, thyme, cilantro, mint, or other greenery. You can add blamched veggies, asparagus, peas, or green beans in the spring, butternut squash in the fall, layers of parcooked yams or potatoes, anything you like, really. You do need to remember that goid cheese is an essential ingredient, and pick flavors that will harmonize with it, but that still leaves a world of possibilities to play with. Mushrooms, maybe. An assortmrnt of wild mushrooms, nicely caramelized in butter with a hint of brandy, would make an excellent quiche. Don't you agree?",
Beth Goldowitz,Can dehydrated sourdough starter be used in the same way as dry yeast or does it need to be rehydrated?,"Sourdough starter needs to be well fed and at full a activity before you use it to build a dough. So a dehydrated starter will need to be fed two or three times before being ready to use. Add a tablespoon or two of your dehydrated starter to about 30 grams each of flour and water, let it rest for at least eight hours at room temperature, feed it again, rest it for another eight to twelve hours, and add about 50 grams each of water and flour, give it five hours, and it should be ready to use. A. Active starter will have almost doubled in size, and will be full of bubbles. Remember to keep track of the amounts of water and flour used to build tge starter, so you can calculate that as part of your baker's percentage.",
Beth Goldowitz,Why do my pancakes turn out dense? How do I make them fluffy? Is there some trick not mentioned in the directions?,"I'm not sure if you're making pancakes from a mix or from scratch. How you handle the batter makes a difference. If you beat it until it is smooth, your pancakes won't be as fluffy. Pancake batter should be mixed until it still has a few lumps in it. Then it needs to stand for about 15 minutes, to ensure that the flour is fully hydrated. In case you want to make pancakes from scratch, here's the recipe I use. If you want fluffier pancakes, whip the egg whites to stiff peaks and fold them in after you've combined the other ingredients. This recipe serves three or four people, depending on how hungry they are.. 250 grams flour (2 cups acooped & leveled) 2 large eggs 480 ml buttermilk (2 US cups) 1 1/2 tsp baking powder 1 tsp vanilla extract or 1/4 tsp almond extract 2 tbsp melted butter 2 tbsp granulated sugar Pinch salt (leave out if using salted butter) Combine the dry ingredients in one bowl, and the wet in another. Add the dry to the wet and stir until just combined. If you whipped the egg whites, fold in the egg whites. Let rest 10-15 minutes and preheat your pan or griddle. Use very little butter on the pan for even browning. This is a very flexible recipe. You can add spices like nutmeg, cinnamon, or allspice, you can add orange or lemon zest, you can use different kinds of flour. Sometimes I use a combination of rye and buckwheat, which is tasty. If you use whole grain flours, you may need a little more liquid.",
Beth Goldowitz,"What could happen if I accidentally fried (for example) chicken drumsticks with Apple juice instead of oil? By the gallon they look so alike! (Ok, not so much, but one could get confused😅)","Honestly? If you can't tell the difference between oil and apple juice you have no business deep frying anything. Frying is one of the more dangerous jobs in a kitchen. Take this test. Unscrew the cap of the jug. If you don't immediately smell apples, it probably isnt apple juice. Dip your finger in it (before adding it to a pot). If it feels thick and slippery, it's probably frying oil. Both of these tests assume that either someone has sold you bootleg juice or oil in an unmarked jug or you don't know how or can't be bothered to read labels.",
Beth Goldowitz,"This last spring I bought a set of new cookware, that requires no oils/fats for cooking. Unfortunately not using these also removes a lot of the taste of fried foods such as eggs, fried potatoes. What are some spices that can replicate that taste?","Here's the thing. When chefs and cooks say fat equals flavor, they're telling you something about how flavor works. Many of the chemicals that make up the flavors in food, especially in spices, are fat soluble. This means that if you aren't cooking with fat, you're missing an opportunity to distribute that flavor through the food. If you're cutting back on cooking with butter and oil, you can't add back those flavors with spices, but you can make your food more interesting by thinking about how your dishes are balanced. A little bit of acid, in the form of vinegar ir citrus, can wake up flavors, as can the addition of fresh herbs at the very end of cooking or as a garnish. Spices should be stored whole, not as powders, snd toasting them before grinding them will bring out some of the more subtle flavors. One of the ways to wake up your taste buds is with a bit heat. Cayenne pepper, aleppo pepper, even a favorite hot sauce can work wonders. And you can always choose to use a little healthy oil. Olive oil, avocado oil, grapeseed oil, and a number of others fit on this list. Just because the cookware doesn't need oil is no reason you can't add it, in judicious quantities, to improve your food.",
Beth Goldowitz,Can grapefruit or lime juice be substituted for cream of tartar in a meringue? I don't have any lemons. It's for a banana pudding.,"Any citrus juice will do the trick. All you need is a bit of acid to help stabilize the meringue. You can akip the acid entirely, and probably have no issue, the acid just makes it a little easier to get good stiff peaks.",
Beth Goldowitz,"How many more ingredients are there in a homemade chocolate cake with chocolate icing, compared to a shop-bought?","It's far more likely to be the other way ‘round. A storebought cake will have added preservatives, and may include flavoring ingredients you don't have in your home kitchen. A home baked cake will likely include flour, eggs sugar, milk, baking powder, salt, butter or oil, milk, and whatever flavoring you use. Store bought cakes will have a much longer list of ingredients. Bakery cakes will be very similar to the ones you make at home, though good bakeries will likely use better quality ingredients unless you are buying premium butter and cocoa powder. Next time you buy a store bought cake, take a look at the list of ingredients, and decide for yourself.",
Beth Goldowitz,What would whipping egg whites till they’re fluffy before folding into a cake batter achieve?,"If you do it correctly, you are incorporating thousands of tiny air bubbles surrounded by protein, which will grow in the heat of the oven and help your cake rise better. If the recipe calls for cream of tartar, it's because a little bit of acid helps firm up the whipped egg whites. A few drops of lemon juice will do the same thing. Folding whipped egg whites into batter should be done in stages, not all at once. Stir one third of the whites into the batter to lighten it, then fold the rest of the whites in gently, retaining as much air as possible. This will keep your cake light and fluffy. It works for other things too, like pancakes and omelettes.",
Beth Goldowitz,How do you make homemade yeast for bread?,"One answer is creating a sourdough culture, and feeding it regularly to maintain it. It's a bit like having a rather unresponsive pet, you need to take care of it. Fortunately, sourdough is easy. There are thousands of pages online telling you how to create a new culture. Some are fussy, and some are not. You can pick the level of precision you ferl comfortable with, but to be perfectly frank, all uou need to do is mix some whole grain flour with water, cover it to prevent things falling into it, and leave it alone for four or five days. That's what people did before they learned abput yeast and bacteria and how they work together. This method runs the risk of a few failures, but it's surprisingly workable. The less risky method is to measure equal weights of flour and water into a clean container, feed it every 24 hours with more flour and water for a week, then begin using or discarding part of tte mixture and feeding the rest. If you store your culture in the fridge you can feed it once a week. If you bake often, you can store it at room temperature but you need to feed it every 12 hours. As I said, there are thousands of online sites that tell you how to do this. Read a few, find one that suits your style, and get started. A second, less popular but equally easy method is to make a potato starter using commercial yeast. This involves boiling potatoes, mashing them with the water and some flour, and adding a packet of active dry yeast. Let it sit at room temperature and use a cup or two to make bread. It can be refreshed with more flour, mashed potatoes and the water from boiling, and you can store it in the fridge for a week or two. Some people prefer a potato starter because the added starch makes bread softer and retains liquid to retard staling. It lacks the tangy flavor of sourdough, but it's an interesting and historical method of managing home grown yeast. Again, you can find all kinds of recipes for potato starters and bread online.",
Beth Goldowitz,Got a recipe with measurements in Y:2 cup and Y:3 cup. What does it mean and how to convert it to gram/oz?,"Is the recipe scanned from hard copy? This is the kind of error that happens with poorly edited scans. Nobody that I am aware of uses Ys as a form of measurement in baking, nor can I find any examples online. I've been baking from all kinds of references, including translated Roman, Medieval and Renaissance cookbooks for more than fifty years, and I have never seen cups expressed as a value of Y. I could be wrong, and if so, I'd be delighted to see a link in the comments explaining this, but at the moment, it's a mystery. As to converting cups to grams, that can be problematic. Cups vary quite a bit internationally, so even if you interpret these as half cups or one third cups, or as two or three cups, the gram weights will be different, even for the same ingredients. Cups are standardized (sort of) by milliliters, but that is different from country to country. While we in the US use a cup equal to either 238 or 240 ml, our neighbors to the north in Canada use a 250 ml cup. And cups in Japan are smaller, I think 200 ml though I'm not entirely sure about that. I have a couple of suggestions. Track down the publisher and find out if you are using a badly edited scanned copy, then look for the original. Or, even easier, find a recipe with metric measurements. You'll save yourself a lot of agitation.",
Beth Goldowitz,How can I make a dome-shaped cake without a mould?,"All you need is a stainless steel mixing bowl. You can bake in it, or you can line it with plastic wrsp, assemble a multilayered cake inside, then turn it out and decorate it wirh marzipan, frosting, or fondant. Easy peasy. Or, more complicated but no bowl needed, you can assemble the layers of your cake and carve it into any shape you want. There are even cakes that have domes of whipped cream or other filling covered with fondant or marzipan. You might also make a meringue dome on a flat cake, then bake it briefly. If you use a Swiss or Italian meringue, both of which are cooked in the process of making them, you can form your dome then brown it lightly with a kitchen torch. There are lots of possibilities.",
Beth Goldowitz,Nine is measuring a milk to make pancake batter.the recipe calls for 3/4 glass of milk.he has 1/4 of a glass now.how much glass of milk is still needed?,"Nine is in a lot of trouble. First, he or she has a silly name. Are they perhaps related to Seven of Nine, of Star Trek fame? Is Nine a Borg? I'm not saying it couldn't happen, but Nine is not a name, it's a number. Did Nine’s parents have eight older children, and simply run out of ideas for names when this little one came along? Secondly, is Nine following a recipe that calls for 3/4 glass of milk? That's just irresponsible recipe writing. Unusual, too. Most recipes measure liquids either in milliliters or in cups, not in glasses. A glass can be any size from a 2 ounce shotglass to a 12 ounce drinking glass, or anywhere in between. Even measuring in cups can be a problem, since measuring cups are different sizes in different countries. They range from 250 ml in Canada to somewhere between 240 ml - 238 ml in the States, to 200 ml in Japan. Nope. Nine is using a bad recipe. They need to toss it in the trash and find a pancake recipe written in metric, so they know how much milk they really need. Just a note: Quora is not a place to get answers to homework questions. And word problems should make sense in the real world, not just in the mind of someone who knows a little bit about math and nothing at all about cooking.",
Beth Goldowitz,Edens wants to make fluffy pancake: how she will measure the 3 cups of flour needed?,"Edens has a number of choices, depending on how she has been taught to cook, the equipment available in her kitchen, and how much ahe cares about getting her pancakes really fluffy. If she wants to do it granny style, she will grab a chipped, handle-less teacup from the shelf, measure her theee cups of flour into a sifter, and sift it into a bowl. If she's a devotee of Julia Child, she'll sift the flour into the cup, instead of the other way round. If she's mire modern, she may follow the Martha Stuart method, and scoop and level each cup of flour, or she might use a tablespoon to move the flour from the flour bin to the measuring cup. Of course, if she has a kitchen scale, she can simply put her bowl on the scale, set it to measure in grams, tare it so the weight of the bowl is subtracted from the total, and measure out 375 grams of flour. Whisking the flour, baking powder, salt, and sugar before adding wet ingredients will help fluff up the batter. If she really wants her pancakes fluffy, she will add a level teaspoon of baking powder for each 125 grams of flour along with a pinch of salt and two tablespoons of melted butter, and separate her eggs, adding the yolks with the buttermilk, then whisking the whites to stiff peaks before folding them into the batter, which should be the consistency of thick cream. If Edens (odd name, that) wants to take her pancakes to the next level, she can add slices of banana, fresh blueberries, chocolate chips, or any of a number of add-ins for more flavor and texture.",
Beth Goldowitz,"In the US, is there a culture that when sharing the kitchen space with others, one leaves their dirty wares in the sink only to wash them days later?","Gaaah! No. Not in any house or apartment I've lived in, that's for sure. I'm pretty sure you can find slobs in just about every country on earth, not just in the US. But unless your roommates are also slobs and just don't care, leaving dirty dishes in the sink is going to cause complaints, fights, snd eventual eviction, by the roommates, if not by the landlord.",
Beth Goldowitz,Is it worth buying a 2mm lead pencil for sketching?,"As with any art supplies, it's worth spending the money if it suits your drawing style. Pencils like this can be fitted with a variety of leads, not just graphite, so you can get a lot of different effects with the same tool. Most artists experiment with a number of materials and techniques, and it's always handy to have something like this in your arsenal. Mechanical pencils travel well, they don't make messes in your bag or pocket, and they are less prone to breakage than wooden pencils.",
Beth Goldowitz,"When a recipe calls for scallions, what part do you use?","I use the while scallion, unless I want only the green part as a garnish. Scallions and sour cream are excellent toppings for savory bean soups, as an example. Peel off any shriveled outer leaves, remove the roots and dried ends, and slice or dice as needed. If I'm adding them to a sslad, I like to do the flower trick. Cut off an inch and a half of the white end, remove the root, and make several cuts lengthwise at right angles, leaving about half an inch uncut. Then drop the scallions in a bbowl of cold water to ‘bloom’.",
Beth Goldowitz,"Is my bread a genuine whole wheat? It has two wheat ingredients, one is “whole wheat flour” and the second is ‘enriched unbleached wheat flour.’","Enriched, unbleached flour is flour that has had the germ and bran removed, and has additional vitamins and nutrients added to replace the nutrition lost in this process. It is not whole wheat flour. On the US, a lot of the whole wheat flour we buy is actually refined flour thst has had wheat bran and germ mixed back in, in order to maintain consistency in the product. To be fair, it is difficult to make a 100% whole grain bread without it being quite dense. Most whole wheat and whole grain bread on the market is a mixture of whole and refined flours, the actual percentage varying by type of bread and manufacturer. As long as the bread has a certsin percentage of whole wheat flour, it can be marketed as such. The required percentage will vary, depending on where you are. If it is labeled as 100% whole wheat, it will be a different type of bread. There are many delicious whole grain breads. But they aren't soft, sandwich style breads. They look more like this. My 100% rye sourdough You can find these breads at bakeries, especially those that specialize in eastern European baked goods. You are unlikely to find them in supermarkets, unless the market has a very good bakery attached. Your bread is whole wheat bread. It just isn't 100% whole wheat. It may be as little as 30% or as much as 60%, if it is an average supermarket loaf.",https://qph.cf2.quoracdn.net/main-qimg-1b2b1e929b6d741e88408ab7acd6d6db-lq
Beth Goldowitz,What are Halloween outfits you can make at home?,"The types of costumes you can make is limited only by your imagination and your practical skills. You don't need to know how to sew. I have seen excellent costumes made with hot glue, glitter, and crepe paper, and mediocre ones hastily constructed with a sewing machine. Growing up, we made all our own costumes. These ranged from a three headed ghost with paper mache heads formed around balloons, to a complete Venusian invasion force with sashes, rank badges, and gold lame knickers (Get your minds out of the gutter, Anglosphere. Knickers are loose fitting knee length trousers.) One year, my brother was a space lettuce. He glued a bunch of crepe paper streamers to a headband, and looked like a colorful Cousin It from the Adams Family. One year in college, I found a lambskin coat at a thrift store, cut it up, and refashioned it into a Barbarian outfit, with a hat, vest, and fur topped boots. I spent the entire night making bad puns. The only one I remember, unfortunately, is a quip made while negotiating a flight of stairs after several drinks. “Barbarians hate stairs,” I exclaimed, “but we love steppes.” The key to creative costuming is inventive use of inexpensive materials, and in some cases, a little engineering know how. If you want to significantly change the profile of a costume (broad shoulders, angular shapes, tall silhouette) you need to construct an internal framework that is lightweight and comfortable. Frameworks are more comfy if constructed on a backpack frame, because if you put the weight on your shoulders, it quickly becomes uncomfortable. If all you want to do is be a classic ghost, vampire, or witch, you can assemble some costume pieces at a thrift store, add a bit of makeup, and be perfectly fine. Want to be a black cat? All you need is a leotard and tights, some whiskers, and a tail. Something more complicated? Draw it, then figure out how to put it together. Halloween is a chance to let your imagination off the hook, have fun, and show off a little. Decide what you want to be, then create something fun.",
Beth Goldowitz,Is rice gluten-free and wheat-free?,"One of these things is not like the other. Rice is a grain. Wheat is a grain. They grow in different climates, have different nutritional properties, and are almost never processed in the same facilities. Rice does not contain gluten. Wheat contains proteins (glutenin and gliaden) that form gluten when combined with water. So do rye, barley, and other related grains. Rice does not contain gluten forming proteins. If you are buying products made with rice flour, all bets are off, because they may contain wheat flour or other grains, and they may be processed in plants that also process other grains. But if you are cooking whole grains, the chance of cross contamination is vanishingly low.",
Beth Goldowitz,"If I took an uncut loaf of bread and very carefully sliced the entire loaf into a single helix and placed slices of meat and cheese between each of the folds, would it be a sandwich?","If I were marketing it, or the tool to make it, I would call it a “Spirewich.” But you can call it whatever you want. Spreading condiments on the bread might be a rather long term proposition. Just a minor quibble: There would only be a single, long fold.",
Beth Goldowitz,Is it easy to find real saffron for Milanese rice in the USA? How expensive is saffron in the USA?,"It isn't difficult to find saffron in the US. HomePage | Penzeys currently lists it for about $21.00 per gram for Spanish coupe saffron, and slightly less for their Spanish Superior, which has the yellow end of the atyle still attached. You can buy less expensive powdered saffron, but it is likely to be cut with turmeric. Note: i have no connection with Penzey's, I just buy things from them on occasion.",
Beth Goldowitz,Have you ever roasted your own pumpkin seeds?,"I do it every time I carve a Jack O'Lantern, or make roast pumpkin. The trick is separating the seeds ftom the pulp, which is easiest if you soak everything in a bowl of water, and sort of of pop the seeds off the strands they are attached to. You can simply toss them with a bit of salt and toast them in the oven until golden brown and crisp, or you can add some spices. I like a combination of cayenne and smoked paprika, but you can use any flavors you enjoy.",
Beth Goldowitz,Why aren't dried watermelon seeds sold like pumpkin seeds?,"They are. We used to get them in Chinatown in New York City, with different flavors, some sweet, some salty. I'm sure you can find them in specialty markets, or at places like Trader Joe's, if you look.",
