Name,Question,Answer,Image
Karen Neff,What is the average salary for preachers? Can you provide an example of a high amount of money a preacher has received for a sermon?,"In the Presbyterian Church, pastors are not paid on a per sermon basis. They are on a contract and salary determined by the congregation and Presbytary. Weddings and funerals are “extra"" depending on whether the individuals are congregation members. There may be a housing allowance if a manse is not offered. The compensation package (pay, benefits, vacation/ study leave) is based upon several things: is the pastor full or part-time; size of congregation; side duties. One of past pastors had a compensation package over $100,000 per year. Our congregation had 1100 parishioners.",
Karen Neff,"As a Democrat, what would Trump need to do to win your respect?","Sadly, anything he did now would only seem to be a vote grab or a play for sympathy. He's spent far too long being a horrible human to suddenly pull a 180° change without everyone questioning his motive.",
Karen Neff,Why was Trump a horrible president? Can somebody give me a list of what he did wrong?,"He ran for an office whose responsibilities he did not fully understand or was prepared to learn, for revenge. At the WH Correspondents Dinner some years before, Obama made some (hilarious) jokes at trumps expense. In true “I'll show him"" fashion, trump found scapegoats to blame and fire up a large group of Americans who felt disadvantaged and put upon by changes in the cultural dynamics in the US. To quote LBJ: If you can convince the lowest white man he's better than the best colored man, he won't notice you're picking his pocket. Hell, give him somebody to look down on, and he'll empty his pockets for you.",
Karen Neff,Do Christians call atheists moral or immoral?,"2 of the most moral, ethical kind people I knew were avowed atheists. They didn't reject civility, kindness, patience, generosity or any other attribute valued in Christian. They simply didn't need the threat of eternal damnation to be decent human beings.",
Karen Neff,Why was forced prayer removed from US public schools?,Which religion’s prayer? Do we forgive debtors or trespassers? Who do we pray to? What about the atheists? We are not a country built around a single faith tradition.,
Karen Neff,Is praying in public schools illegal?,"Absolutely! You may pray anywhere, any time, as long as it is not disruptive to the others around you, or you don't force others to participate with you. Personally, I said silent prayers when the 6th graders came to class. They were… a handful, to say the least.",
Karen Neff,What is an example of what a morbidly obese person would eat in a day?,"I was 9 lbs 14 oz at birth. I was 5′4″, 160 lbs in 5th grade. I was considered overweight from the jump. I participated in marching band for 10 years through high school and college, plus 8 years of teaching. I was active but still considered “plus size"". I do not eat junk, fast food, processed food, drink soda or sweetened drinks. I do water aerobics, with weights 5 days a week. I follow Weight Watchers eating plans, and see a nutritionalist every 6–8 weeks. I've lost 30 lbs in the past year. I am not diabetic. My breakfast is one egg, 1 slice of toast, fruit and tea w/half and half and sugar. Lunch is usually portioned out leftovers from dinner. 7–9 WW points, fruit and water. Dinner is lean meat (3–5 oz) tossed salad with lite dressing, and a starch and fruit. I eat fewer than 1000 calories a day, most days. I'll have a special dessert if I'm eating out. If I'm eating a higher points food, I'll eat half there and take the rest home. Some people are just BIG.",
Karen Neff,"What are some reasons why people may choose not to become teachers, even if they love the job and want to continue doing it?","Gee, I wonder why talented, motivated, enthusiastic individuals are leaving a career by which they can't adequately support themselves and a family , AND, pay off ridiculous student loans, AND afford that advanced degree certification requires, AND deal with micromanaging administrators, AND parents who haven't bothered to socialize their little heathens, but jump down your throat when you dare tell their cherubs “NO"", insert themselves in curriculum decisions while having no real knowledge of what goes into that curriculum? Then there are the government imposed unfunded mandates, endless testing for arbitrarily determined scores, and these damned administrators demanding we essentially teach the test, to HELL with the REAL curriculum. It's no wonder there's a teacher shortage.",
Karen Neff,Trump is clearly plagued with mental and physical ailments. Why haven't ANY of the people surrounding him taken action?,"Power corrupts. 45 has surrounded himself with power hungry fascists. They see him as a vehicle for their ambitions. They don't care if he's an imbecile with the IQ of a rotten tomato. In fact, that makes their agenda just much more attainable.",
Karen Neff,"As a Scottish observer of US politics can I ask the question, if JR Biden is removed under the 25th amendment, Kamala would assume the Presidency till election day, would she still be able to serve two four year terms as president?","Any presiis actually allowed to serve in office 10 years: two years to finish a predecessor's term because of death or removal, the 2 terms of their own. So VP Harris could easily serve out Biden's term and still serve 2 of her own.",
Karen Neff,"I am 17 and whenever I tell people my age they are not a real adult when 18, but rather around their mid-twenties, they can't seem to grasp that concept. Why?","Legally, at 18 you can sign and be held to a contract, vote, and should you commit a crime, be tried as an adult. Now, you may have an argument if you're using brain development as your standard, but for all intents and purposes, you are an adult at 18.",
Karen Neff,What could be a plausible reason for someone pretending to be sick to their teachers?,"My brother was the reigning prince of the kingdom of I don't feel good. We moved from Central NY to Southern PA when he was in 1st grade. He stopped eating and spent a lot of time in the nurses office. My parents ultimately took him to the doctor's and he was put in the hospital. The diagnosis was rheumatic fever. He spent the rest of the school year and all that summer on bed rest with a tutor coming in 3 or 4 times a week. If he didn't feel like doing his work, he just said he didn't feel good. He goes to a new doctor who finds no sign of RF and sends him back to school for second grade, and of course, he wasn't ready. He tried pulling the same sob story but the teacher was wise to him and told him to suck it up, so he up the ante. He developed the ability to projectile vomit at will. Any time there was something he didn't want to do, he became the human fountain. So to answer your question, any time a student doesn't want to do domething in class, they pull the “I don't feel well"" card.",
Karen Neff,Do people who have been smoking for their entire lives typically stop when they become aware of the potential harm it can cause in the future?,"My mom literally watch her father and Uncles die from cancers related to smoking. She knew the risks. Her mother pleaded with her. I pleaded with her. I hid her cigarettes. I used the economic argument, as she frequently complained about the rising costs and our lack of money. She knew all the harm smoking did, but she didn't care. “You have to die of something"" was her favorite line. She went on O² at age 64, with congestive heart failure. She became a virtual prisoner of her home, dependent upon others for her well-being. She missed her grandchildren's school events, my wedding, visiting friends and family, everything. She died just after her 70th birthday, with total organ failure. But hey, you have to die of something, right?",
Karen Neff,"In your opinion, which is better: a talented singer with bad music or a bad singer with great music?","I would much rather listen to a great singer doing “bad"" music over the opposite. A great singer can make singing a soup label sound wonderful. For the alternative consider Florence Foster Jenkins. Jenkins was a socialite and amateur soprano. She was convinced she was a star and toured the country performing arias from operas. Give a listen to her singing Mozart's magnificent Queen of the Night from Eine Kleine Nachtmusik. Your ears will bleed.",
Karen Neff,"Is it true that Americans living abroad were ashamed to identify as Americans during the Obama and Biden administrations, as other countries see us as a laughing stock under Democratic presidents but greatly respect Trump?",I was in Spain for a conference in 2017. There were people from 6 continents in attendance. Every conversation with these people started with “what the Hell is going on in the US?” My husband and I were left to explain MAGA and the idiot then residing in the WH. That was shortly after 45 literally shoved the President of Montenegro out of his was at a G conference. The first words out of our mouths were “I'm sorry. I didn't vote for him.” I never want to feel I need to apologize for my President ever again.,
Karen Neff,Is it appropriate for a guy to ask his female friend to live together on campus during college? Does this indicate romantic interest or is he simply looking for a roommate?,"It wasn't on campus. In the 1970's that would have been a BIGno-no. It was during student teaching. Chris and I were doing our student teaching in the same town. He suggested that we find a furnished apartment in the town so we could save money on gas. I said yes, and the wheels started rolling. I asked my parents if I could live off campus with “a friend"" named Chris. They agreed. I kept them abreast with all pertinent information, leaving out the fact that he was a he. Oh, and he was gay. The week before we were supposed to move in was Parents Weekend, and they wanted to meet Chris. I decided lunch at a local restaurant would be safest. I met my parents at 12, and told Chris at 12:15. “Mom, Dad, about Chris…he's a guy.” Total silence. Panicked glances passed between them. “…and he's gay.” Dad laughed, mom thanked God. Chris enters and they loved him. Loved him to the point that mom wanted me to “change"" him. To be honest, he was pretty amazing, and probably the best roommate anyone could ask for.",
Karen Neff,What is the reason behind Trump's decision to not run for office again? Is there a hidden motive or plan that we are not aware of?,"Have you been dozing the last couple of years? He is, sadly, running yet again for the highest elected office.",
Karen Neff,Why do anti-Trump Americans have to stoop so low that they want to kill Donald Trump? Is that what Americans call democracy?,"For the umpteenth time, this was a crime of opportunity. The shooter had looked up the whereabouts of several prominent individuals: Biden, Garland, Pelosi among others. The former Presidident simply presented the first, easy target, and for some yet unknown reason, the Secret Service failed in their sworn duty.",
Karen Neff,"As a student, what is the recent decision you made and how did you gather information to make that decision? How did research play a role in your choice?","Not a current student, but I did my homework when selecting a university when I was. As a junior in high school, we were required to have a meeting with the guidance team to discuss our futures after school. I had already decided upon a career as a music teacher, the only question was where. While sitting in that office I noticed a carousel of brochures. One in particular caught my eye. The National Association of Schools of Music offered a catalog of all schools in the US and what degrees in music they offered. The schools were arranged alphabetically by state and region. I wanted a mid sized school, fully accredited, within 500 miles of my home. I had prepared in high school by taking every music class offer, band, choir, theory etc… I spoke with my music teachers were an excellent resource. In fact, my band director had visited and attended a summer program at one of the schools I was most interested in. I went to music camp that summer, and applied while I was there. I loved it that much. I graduated in 4 years, and returned for my Masters. My brother did no research, attended the same school, but flunked out, mostly because he had done no preparation or examination. Both are vital for success at any level.",
Karen Neff,My boyfriend doesn't care when I'm sick. Yet when he's sick I do things for him and actually care. Is there anything that can help this?,"Have you actually spoken to him about this? None of us are mind readers, and men especially are not accustomed to being in a nurturing, caretaker role, while this is something most women have instilled in us as children When you are both healthy, sit down and calmly explain what you would like to see happen next time you're ill. Chances are he won't get it completely right the first time, but praise what he does. Positive reinforcement will pay off.",
Karen Neff,Is it possible for an elected president of the United States to be removed by resignation?,"Google “Richard Nixon"" and answer the question yourself.",
Karen Neff,What are the potential consequences for the students involved in the case of indecent liberties by a teacher at Randleman High School?,"I wouldn't think there would be any consequences for the students. They're minors, under the authority of a supposed professional. The teacher, on the other hand faces loss of job, teaching credentials, monetary fines and legal fees, and most likely jail time.",
Karen Neff,Do children who are Jehovah's Witnesses attend public schools and interact with other children?,"Yes, they attend public schools. I've taught several in my career. I've even had them participate in my chorus and band concerts. As they don't celebrate holidays, selecting music was tricky: nothing patriotic; nothing overtly “Christmasy""; no holiday connections. For one winter concert we did songs like Magical Toy, I'd Like to Teach the World to Sing and March of the Toy Soldiers. One of the parents thanked me for making the effort to be so inclusive in my song selections.",
Karen Neff,"Is it okay to set the terms on voting in my house? If anyone is caught voting Biden, they’re gone from the house. Am I being extreme here?","How will you know? Remember Roy Moore, the trump supported candidate? All polls showed him a runaway winner, who ended losing in a big way. He lost because people said one thing and voted another. And besides, Biden isn't on the ticket. HARRIS ’24 💙",
Karen Neff,"With Biden out due to age and alleged cognitive decline, should Trump also drop out of the race as he has the exact same issues except worse and just let JD Vance lead the Republican party the Democrats will mercilessly attack Trump's daily mistakes?","Should he? Oh heavens YES! Will he? He'll NO. The difference is ego. Biden is thinking not just about himself, but the good of the country as a whole. The other guy thinks only of himself and what's good for him, and ways he can get retribution against those he persseves as wronging him. He's a convicted criminal many times over. If a convicted felon can't serve in the military, why should they be eligible to run for Commanfer in Chief?",
Karen Neff,"Trump still alive and has more support than ever, Biden says he will not run for reelection. Man those of you on the left are having a rough time. Are you going to vote for Trump now?",I'd vote for Teddy the Wonder Lizard before I voted for a convicted felon.,
Karen Neff,Have you ever encountered a student teacher who was just terrible at teaching?,"Ooh, pick me! I had Ben teaching 20+ years and never had a student teacher. I taught everything music, so it would have been a broad-based experience. Finally, a local college was sending out their first batch of music student teachers, and I got one. Her packet said she was in the Honors Program, top of her class, so I'm thinking I'm getting a gem. HA! When studying music, students generally have a instrument or vocal major, like flute, piano, or voice. I ask my S.T. what their major was. “Music"" was the rocket scientist's answer. I'm thinking she misunderstood the question, so I ask was she a piano, voice, or instrumental major. Again “I studied music.” was the answer. I ask “what instrument do you play? “All of them"" . Finally, WHAT WAS YOUR MAIN INSTRUMENT? I get this blank look and “well, I guess I'm pretty good at piano."" Great! I stink at piano, so I give her an easy piano piece that any piano major should be able to sight read. I let her take the piece home to work it over, come back the next day and accompany the choir. She comes in, and the choir files in for first period. I lead them through warm up and introduce the ST. They get out the piece, which they have all but memorized, and off they go. Right away I realize something is very wrong. They finish the song, ST turns to me and says, loudly, that they don't seem to know the piece well. I tried to be diplomatic when I asked her what the key signature was. “Oh! It has 2 flats!” <students face palm> Her next assignment involved teaching 6th grade general music from a music magazine. There was a student reading section, teacher questions for discussion, vocabulary, and a listening section. One of the vocabulary words was INDIGENOUS. The teacher's guide has the definition in age appropriate terms, but the brainiac goes off of their own saying she's indigenous to this school. Now, these 6th graders were VERY bright. The ST goes on about being indigenous this or that, digging themselves into a massively deep hole. I step in because the kiddos look completely lost. “Kids, kangaroos are indigenous to Australia.” OH! NATIVE TO! 25 6th graders answer in perfect unison. Yeah, honors student, my ass. She talked about her personal life, watching a particular movie we were discussing, while in bed with her boyfriend. She covered the entire history of jazz without listening examples, (because she left all the ones I'd lent her at home and she had none listed to play from YouTube), used noted from her college class, never mentioned the Black/slavery relationship, New Orleans, or the Mississippi River once. And she did it ALL in one 45 minute class. She couldn't direct a 2 pattern to direct the band. Needless to say, I failed her. I later found that I was the second failed placement. The college allowed her to walk the stage for graduation, and go through 2 more placements to earn her teaching certificate.",
Karen Neff,Trump's assassin is a cold-blooded Democrat who donated money to Biden in 2021. Why do Democrats say he is a Republican if it is a clear lie?,"Besides being a registered Republican, he researched many people:Trump, Biden, Garland, Senators, FBI directors etc… His was a crime of opportunity.",
Karen Neff,Is it possible for heavy smokers to have a normal life after quitting smoking?,"Of course it is! You get to say and enjoy your visitors, dinner, party, play, concert or whatever without ducking out to grab a smoke. Nonsmokers don't make excuses to get away from you, or hold their noses (discretely, of course) when you walk by. In my husband's case, his social/romantic life improved, because I wouldn't have given him the time of day if I knew he was a smoker. He exercises daily, lost weight, and has fewer health issues than when he was smoking. Life will only get better after you quit.",
Karen Neff,Is there a term for someone who smokes cigarettes without inhaling or just holds it in their mouth and blows out the smoke?,My term for anyone even picking up a cigarette is IDIOT. Too harsh? How about FOOL? SUCKER?,
Karen Neff,What motivates people to become teachers? What are some common surprises for new teachers?,"I had some amazing music teachers coming up through school. They made me want to give back, so I did for 31 years. The biggest surprise was how other teachers viewed my subject. I was frequently left out of planning sessions for the coming year. Music was viewed as a “filler"": someplace for the kids to go when the other teachers, i.e. Real teachers, needed a break. I was given lunch duty, recess duty, bus duty, hall duty, bathroom monitoring duty…every year. While other teachers had the kids for 1 class a year, I had them for 4 to 6 years, sometimes for multiple classes a day. The kids shared with me things as though I was a counselor. Band and choir were their safe place, and I tried to honor and respect that trust. They truly became MY KIDS.",
Karen Neff,Do teachers get paid less whenever a student fails their tests or assignment?,"There was a point in recent PA history that teachers were graded on their effectiveness in getting ALL their students at or above grade levels in math and reading. This did not take into consideration class size, the number of students with IEP's, students with recognized learning disabilities, behavioral issues, or the levels at which they entered the grade. The teacher's pay wasn't affected. Oh no, that would be a contract violation. Instead THE STATE sanctioned the teacher as “needing improvement” or “unqualified” and threatened to yank their certification, thus ending their career. And just in case you're thinking “if they can't teach to grade level or appropriate proficiency…” be aware that EVERY proficiency score is simply an arbitrarily chosen number by a committee in Harrisburg.",
Karen Neff,Do colleges with majority liberal teachers fail there students in the goal of getting an education or is propaganda now the goal?,“…fail THEIR students…”? You mean the way your home school did?,
Karen Neff,I bought sandals for my daughter. She said she doesn't like them and doesn't wear sandals. I buy her sandals every spring. She's mad that I went to the mall while she was out of town for the weekend with her dad. How would you handle this?,"My mother did this constantly. Shoes, coats, bathing suits,… name it. Her excuse was I was difficult to shop with. Translation: you don't dress the way I want you to. The one time we shopped together, it was for my new bedroom. I wanted bold colors and geometric patterns. She wanted flowing flowers. I wanted a bold, royal blue. She demanded green. After weeks of arguing we went to the paint store to finally “pick out the damned color"". I had extracted a promise that I could puck the shade of green. She was so relieved I was off the blue idea, she agreed immediately. I chose a color called DEEP JUNGLE GREEN. Think lime green on acid. She promised I could pick the shade. Karen won! You don't say how old she is but if she's wanting a voice in selecting her clothes, is it really that difficult to give her that? Perhaps give her a budget and shop WITH HER and not FOR HER.",
Karen Neff,Do teachers often have regrets about their career choice? What factors may contribute to their change of mind?,"I was a teacher for 31 years. While I generally loved the kids and making music with them, I really hated the administrators and administration's that made that album impossible. I loved teaching beginning band. I was able to resuscitate a program that had been declared dead. My reward? They took it away, giving it to the most senior person in the department who put it back on life support. Instead, they put me in a small high school then cut the amount of time I had to work with the various groups from 5 days a week to two or three, combining middle and high school bands. All this despite the facts that my students consistently performed well at festivals and 90% or more attended college. Many on full academic scholarships. Administration think only STEM classes, or classes with state mandated testing are the keys to success. They cut back on everything they think is fluff: art, music, foreign languages. They suck the joy out of learning and fail to see how these disciplines enhance the other areas. Administrations reward time served, ignoring a teacher's strengths. Most administrators aren't worth a bucket of spit.",
Karen Neff,"Do you believe that colleges are too liberal and attempt to indoctrinate or brainwash students, as suggested by 41 percent of those with little or no confidence in higher education? Why or why not?","I would hazard to say that the 41% with little or no confidence in higher education have barely finished high school. They have no idea what they're talking about. College will guide students to explore topics in their field of study, to think beyond the simple answers. It stands to reason that in doing so the students start asking bigger questions regarding the world around them and things they grew up believing to be truth. I grew up in a big republican family, attending rallies for state elected office, and believing what Nixon said and did was right, because he was the president. Then I started learning about Vietnam and the war. By the time I finished college, I was questioning everything I had grown up believing. Reagan pushed me over the edge, and I now am so firmly in the Democrat column, I can't imagine a Republican ever getting my vote.",
Karen Neff,What are the potential consequences of teachers using sarcasm when talking or disciplining their students?,"“Know your audience"" should be your guide when using sarcasm. Most students don't understand the subtle art and are apt to take what you say literally. The only exception would be with students you know well, and who know and trust you. I had most of my students since 6th grade. We spoke the same language. I usually followed up my sarcastic comments with a massive eyeroll, or some other facial exaggeration, so they knew I was not serious.",
Karen Neff,"What motivates people to become teachers, even if they dislike children or do not want to deal with them all day?","In my experience, people who don't like children don't go into education, or don't last very long of they do. There are, if course, exceptions. I had a 3rd grade teacher who told my mom she really didn't like children, but as she was a widow, she had to make a living and pay the bills. Necessity finds a way.",
Karen Neff,What is your favorite musical piece that involves both an orchestra and a choir?,"My university did an arrangement of Aleander Borodin's Polovetian Dances with Choir and orchestra. Almost 50 years later and I can still remember where I was sitting, watching and listening in awe!",
Karen Neff,What are the consequences of a conductor making a mistake while conducting an orchestra?,All conductors make mistakes. We get caught up in thinking. We find the down beat and keep on going.,
Karen Neff,Do you think I should take culinary arts in high school if I wanted to get into nursing school? My counselor told me that it's good to take if you are growing in the hospitality pathway.,"My district used The Pathways plan for about 5 years. What. A. Joke. These classes essentially tell you you can get a job in your chosen field simply by taking these courses. Bulls***. They prepare you for nothing but low level, minimum wage jobs. You want to be a nurse, you stay the f*** where you are. Take every science class your school offers. Volunteer at your local hospital. Talk to REAL nurses.Tell you counselor to go pound sand. Nursing programs run from 2 years (LPN) to 4 (RN) or more (PA, midwifery, surgical). Nursing is NOT a hospitality industry job, and if your counselor says it is, get a new one.",
Karen Neff,How long does it take for a regular smoker to quit completely and what is the expected physical state at that time?,"My husband would quit for a week every summer while running the church music camp. One year he decided if he could quit for a week, he could quit for good. Yes, he had cravings, but he stood strong. This is even more impressive because his son, who lived with him, was a very heavy smoker. He never lit up again. We started dating shortly thereafter. I made it clear how violently I hated smoking, and that was one of the 3 non-negotiables for me. We'll be married 30 smoke-free years in October.",
Karen Neff,"How do you feel about Trump's extreme delay tactics towards his approximately 44 federal felony charges, including the January 6th election interference/fraud felonies, which Trump wants to make ""disappear"" if you should vote for him?",Innocent people want their innocence proven. Only the guilty delay and stall.,
Karen Neff,"My family forced me to choose medicine after highschool against my will. Now I'm in fourth year, and I absolutely hate my life. I thus hate my family also. Should I drop out and cut them from my life as revenge?","Change your major. Study what you want. It's your life and you only get one of those. Dropping out only punishes you. As for “revenge"", go follow your passions and live your best life. That will be revenge enough.",
Karen Neff,Are you registered Democrat but thinking about voting for Trump in November because the Democrat Party has become too radical?,"I would need decades of heavy drug use, addling my brain, electroshock therapy, a frontal lobotomy, and a massive stroke before I would EVER consider voting for a candidate in today's Republucan party.",
Karen Neff,Why didn't Democrats put a viable candidate up against Trump? The loss is on them and we the people will suffer.,"Why didn't the Republicans nominate a non-felon, non-insurrectionist? See how this works?",
Karen Neff,Would you allow your kids to buy used college textbooks instead of buying new ones?,"1000 years ago, when I was in college, a new text book cost $70 or so. Used was often half that. Of course, I bought the used book. Same book, same edition, just a few marks in it. Today, many texts are digital or ebooks so used isn't an option. If it is a hardbound book, it can run well over $100. Only an idiot would choose new if a used book was available.",
