Name,Question,Answer,Image
Mark Kozlowski,What was Hitler’s reaction to the nuke bomb in Hiroshima?,He didn’t have one. He was slightly dead at the time.,
Mark Kozlowski,"My former professor is 40 years older than me and told me that he loved me. He said, ""A quarter of all faculty members in the U.S. overall are married to former students."" Is this true?","Where did he get this number from? The burden of proof is on the person making the claim to prove it, not on someone else to disprove it. I would tend to doubt it. It’s also immaterial in this situation. Do *you* want a relationship with this guy? That’s the only thing that matters.",
Mark Kozlowski,Why do some people resist accepting the truth when a conspiracy theory is proven false?,"The problem is that, to those who believe them, a conspiracy theory can never be proved false. Any evidence that is presented against the conspiracy can be dismissed as a fabrication of the conspirators. Anybody who presents that evidence can be dismissed as an agent of the conspiracy. In fact, the more of that evidence there is to disprove the conspiracy theory, the more diabolical and the more widespread the conspiracy must be! So how do you argue against a conspiracy theory? The primary argument against any conspiracy theory is the old Ben Franklin quote: “three men can keep a secret, if two of them are dead.” Anything that requires the knowledge and cooperation of a large number of people will be impossible to keep secret for any great length of time.",
Mark Kozlowski,What are some signs that someone is a conspiracy theorist? Is it possible to respectfully challenge their beliefs without being condescending or rude?,"The single biggest sign that someone is a conspiracy theorist is that they will not accept any arguments that their pet theory is untrue, and will dismiss any evidence that counters that pet theory as having been manufactured by….Them, The Conspiracy. In fact, the more convincing the evidence, the more that confirms just how dangerous The Conspiracy is. The other characteristics of a conspiracy theorist is that 1) they see everything as being explainable by The Conspiracy, 2) they are openly contemptuous of those who don’t believe as they do, and 3) the claims they are making are wild and world-changing. I haven’t seen a lot of conspiracy theories about, say, the shape of paperclips and ballpoint pens. It’s usually something having to do with mind control, serious crimes that are being covered up, elections, etc. Challenging someone’s beliefs in a conspiracy theory in a way that will convince them is difficult to impossible, because the better you are at presenting evidence, that’s just more evidence that They have got to you. I would quietly nod, and back away slowly from someone spouting conspiracy theories.",
Mark Kozlowski,My boss told me that she expects my work to be flawless when she checks it and I responded “okay” with a smile. She told me to stop smiling. How should I have reacted?,I would react by very quietly starting to look for another job.,
Mark Kozlowski,How do Ph.D. students respond to people who question the value of a Ph.D. and make comments about potential financial struggles and the length of time spent in school?,"An important lesson I’m glad I learned at about the time my PhD started is: no matter how you decide to live your life, somebody, somewhere, is going to disagree, or doubt your wisdom, or say that you should be doing something else. The thing is, they have got their own lives to lead. If you let them live theirs, they should let you live yours. Thank them for their concern, and do what you’re going to do.",
Mark Kozlowski,How can someone be both fiscally conservative and socially liberal? Is it possible for someone to identify as both a conservative and a liberal?,"I’ll put it this way: I want the Left to keep its hands off my wallet, and the Right to keep its nose out of my bedroom.",
Mark Kozlowski,How are so many people fooled by con man evangelicals?,"Kevin D. Williamson had a very astute observation in his excellent book “The Smallest Minority”: liberty, true liberty, where you have to make your own decisions and forge your own path, is terrifying. I mean, what if you make the wrong decision and have to live with the consequences of it?! Many people will join a movement or organization, be that a church, a political party, or the Army, because having somebody tell you what to do and how to do it, is comforting. And if everything goes belly-up, there’s always someone else you can blame except yourself. In a quote attributed to Maya Angelou, “people will forget what you did, people will forget what you said, but they won’t forget how you made them feel.” If you can make people feel that they are righteous, that they are chosen, that they have secret information that nobody else possesses…..you can often rob them blind and they will still love you.",
Mark Kozlowski,"What is the proper way to address someone with a PhD who does not want to be called ""Doctor""? What is an appropriate alternative title for them?","Ask them what they want to be called. It's as simple as that. “Mark” or “Mr.” will do just fine for me. “Hey, you!” is a little too informal.",
Mark Kozlowski,Is it ethical to lie about grades when applying to US universities if there is no way for them to verify the information?,"One tenet of ethics is to behave the same way when nobody is watching, and when you have a policeman at your elbow. If you wouldn't do it when you could get caught, you shouldn't do it when odds are you won't be.",
Mark Kozlowski,"Is it necessary to apologize for asking a question that has already been answered? If so, what is the polite way to do so, especially if there are multiple people involved in the conversation?","You could just very simply say “I’m sorry if this has already been asked, but….” or “I’m sorry, I didn’t understand the answer to…..” Don’t overthink it. Now what can also sometimes happen is that the person who’s been asked the question didn’t really answer it, or didn’t answer to your satisfaction. What you can then say is “perhaps if I may rephrase the question….”",
Mark Kozlowski,How can you determine if a professor has written a PhD thesis on a specific topic before beginning your own research?,"You really shouldn’t be looking through other PhD theses in order to determine if your idea is novel….the thesis itself is kind of a formality. What you *should* be doing is looking through a huge stack of journal articles, and seeing if anyone has done your idea first. If you find something that looks a lot like your thesis idea in another article, ask yourself, “did they capture the whole story? Is there some follow-on work that needs to be done? Is this even a good paper?” Basically, Google Scholar and Web of Science (or another search engine) are your friends. Do a thorough literature search before you start your project!",
Mark Kozlowski,What are some last minute pieces of advice you would give to someone before a test (specifically the ACT)?,"In terms of last-minute stuff for an important test, like 2–3 days out? Get a good night’s sleep. Really. At this point, you either know the material and you don’t. You won’t do yourself any favors by last-minute cramming, and you’re better off going into the test relaxed and well rested.",
Mark Kozlowski,Are there any female football (soccer) referees? How do they compare to male referees in terms of skill and ability?,"There are definitely female referees at the very highest levels of soccer: there were three female referees and three female assistant referees at the 2022 FIFA World Cup (Men’s, not Women’s), and the Women’s World Cup and other high-level women’s competitions usually use female referees. They are just as capable as the male referees, because if they weren’t, you would have heard something about it. At the Grassroots level, where I work, the large majority of referees are men (about 85–90%), and it’s unusual for me to be assigned to a crew with a woman. I think female referees actually have an advantage over male ones in terms of game management: they tend to be a little calmer, and while some players get it into their heads that being macho requires you to argue with a male referee, that logic doesn’t extend to a female one.",
Mark Kozlowski,Do you think billionaire money worshiping sociopath investors like Warren Buffett or Donald Trump are really just con artists and crooks who feed off the fed and create the economy and inflation by cornering wealth as fast as it can be printed?,"Warren Buffett made a lot of other people rich: if you invested $1000 in Berkshire Hathaway back in the 60s, and stuck with him, you would now be worth tens of millions of dollars. Buffet has turned around failing companies, and found companies that were well-run, but just undervalued. Who has Donald Trump made rich, other than Donald Trump?",
Mark Kozlowski,Why is Donald Trump viewed as a bad person by so many people?,"It’s really a puzzle, isn’t it? I mean, why would anyone think badly of someone who referred to members of his *own political party* as (amongst other things) Lyin’ Ted, Birdbrain, Little Marco, Tiny D, Meatball Ron DeSanctimonius, and Little Ben Sasse? Who in their right mind would dislike a sweetheart who has cheated on all three of his wives, and was caught on tape talking about how if you’re a big enough deal, you can grab women by the p*ssy with no consequences? And we aren’t even getting into his rather shady and unethical business record! He has a reputation for stiffing contractors, for bending the rules when developing his properties, for inflating the value of his properties when he’s looking for loans and for lowballing the value of his properties when it’s tax time. It’s rather telling that the closer someone is to Trump, the less they tend to like him.",
Mark Kozlowski,What is the weirdest thing you've ever seen in America?,"When we were driving out West on a family vacation once, we had to stop for a cattle drive: there was a herd that a few cowboys were herding down the middle of the road. They saw us, steered (pun only somewhat intended!) the herd to the side of the road, and waved us past. Maybe it’s just the reaction of a suburban kid, but that was really cool!",
Mark Kozlowski,"To Americans, what is the weirdest or most blatantly wrong thing that anyone has said to you about your country?","When I was in Poland during the 2012 elections, somebody insisted that because Mitt Romney was a Mormon, that meant he didn’t believe in using technology and drove around in a horse and buggy. I explained that it was the Amish and Mennonites who don’t use certain technologies, and they are the ones you see the photos of, driving around with horse-drawn buggies. The Polish guy insisted I had no idea what I was talking about. Now, there is one specific type of technology Mitt Romney and Mormons won’t use: but other than that, I think Mormons are fine with using modern technology.",https://qph.cf2.quoracdn.net/main-qimg-e49635dfb8aab00c265ed5f5dfc6ad66
Mark Kozlowski,How do you respond when people say “God bless you” after helping them?,"You say, “thank you, I appreciate that. God Bless you too.” Then get on with your life. I would consider myself atheist/agnostic. BUT, if somebody is trying to be nice, in a way that is meaningful to *them*, why would I do anything but accept their well-wishes, and take the thanks in the spirit in which they are intended?",
Mark Kozlowski,"Is San Diego the most desirable city in the US (warm, sunny, cool Navy stuff, Padres are a top notch baseball team, women never show skin, and everybody is Anglo Saxon…the way America should be since 1620!)?","This is one of the weirdest questions I have ever seen. “Everybody is Anglo-Saxon”….have you ever actually been to San Diego? And if you were ever there, did you bother to open your eyes and look at who actually lives there? Or have you ever gone to the beach, and had your cell phone tell you “Welcome to Mexico!”, because the nearest cell tower is on the other side of the border? Have you looked at the architecture, particularly in Balboa Park, named after the very Spanish Vazco Nunez de Balboa, and noticed that the buildings look very…Spanish? Or walked through the Japanese garden there? “Women never show skin”: again, what part of San Diego were *you* visiting? Incidentally, San Diego has a reputation as a hub of the p$rn industry. You mention the Padres. Who have historically been….OK, but only recently have they been very good. But neither the most famous Padre right now (Fernando Tatis, Jr.), or the most famous Padre ever (Tony Gwynn), were “Anglo-Saxon.” I am so utterly puzzled by this question.",
Mark Kozlowski,Was the Battle of Britain a hoax?,"Believe it or not, all of World War II was a hoax. The world was entirely at peace between 1936 and 1946, and the so-called “World War II” was in fact a conspiracy by the Gillette Company to get people to shave off their nose-wide moustaches and therefore increase razor-blade sales. Everything that the ignorant masses ascribe to being a part of World “War” “2” was the result of the coordinated actions of tens of millions of paid crisis actors, many of whom were so dedicated to their craft that they died in order to preserve the illusion that there was in fact a war on. Wake up, sheeple! This man is in fact Melanchthon “Honest Mel” Strange, a used-car salesman from Tulsa, OK. They posed him in a fancy suit and gave him the codename “Dwight D. Eisenhower.” The OSS objected, saying nobody would believe a guy named “Dwight” would be the Supreme Commander of the Western Allies, but they were overruled. The CIA had to pull off another operation some years later to fool the American people into thinking that “Eisenhower” was president. This is actually Al Capone. He got a reduced sentence from the Federal government in return for agreeing to impersonate a British Prime Minister. This picture proves, definitively, that all the so-called “tanks” in World “War” II were fake. (Before I get deluged with comments: this is satire. I am being deliberately ridiculous. Sadly, you never can tell on the internet these days)",https://qph.cf2.quoracdn.net/main-qimg-430865aa20b5eb70cb86797a2065afbf
Mark Kozlowski,"Liberals, I have absolutely no respect for you, your sick self-righteousness, or your woke cult of idiocy plaguing America. What do you think about that?",I don’t think about you. What do you think about that?,
Mark Kozlowski,What were the reasons for the Union's defeat at Vicksburg during the American Civil War?,"Historical revisionism would be the only reason for the Union’s defeat at Vicksburg. In real life, they won.",
Mark Kozlowski,Why did General Robert E. Lee ultimately decide to lay down his arms after learning about the events of Appomattox?,"How bad was the situation for the Confederates at Appomattox? It was so bad, Phillip Sheridan was actually kind of disappointed that Lee surrendered, because Sheridan was rather looking forward to conducting a massacre. After he was ordered not to attack, because the Confederates had come into Union lines with a white flag, Sheridan was seen stamping around, saying “we’ve got ’em like THAT!” and striking his hand with his fist. “Smash ’em up! Smash ’em up!” was one of his favorite things to say.",https://qph.cf2.quoracdn.net/main-qimg-aad350adc2c347382fe17143ba66ac4b
Mark Kozlowski,"After becoming an older adult, do you find yourself to be more liberal or conservative?","I don’t think my politics have changed all that much from when I was a younger adult. What’s changed is, I have no idea if they are “liberal” or “conservative”, as increasingly those terms have no meaning. These are the things where my beliefs haven’t changed, but the world has changed around me:",
Mark Kozlowski,Why do rural conservatives love and trust Trump so much when he is the exact opposite of them?,"I had an important insight about this when hearing about the Alex Murdaugh trial. So, the Murdaughs are/were this really wealthy family in South Carolina (easily worth tens of millions of dollars). They’ve been the county prosecutors for over 100 years, big wheels in their community, etc., and the patriarch of the family (Alex) got convicted of shooting and killing his wife and son. The son, in his turn, had been involved in a boating accident where one of his friends drowned, though what exactly happened is disputed. Very William Faulkner-y stuff, in other words. What does that have to do with Trump? Well, what the Murdaughs did with their money was basically very hillbilly stuff: they bought *large* dog kennels for a large pack of hunting dogs, and *fancy* hunting rifles, and *expensive* bass boats and ATVs. Basically, the only difference between them and a guy a number of rungs down the socioeconomic ladder was how fancy the equipment was, not what they were buying. To bring this back to Trump: to many of his supporters, Trump’s style is what they would do if they found themselves with a lot of money. Trump is who they aspire to be. Add to that the fact that the people Trump attacks and makes fun of remind some people of the a**holes in their lives they can’t stand: the supercilious city folks, the “experts”, your boss, your ex-wife, whatever. You, the rural guy, can’t be mean to those people. But Trump can, and does. Basically, some people are fans of Trump for the same reason they’re fans of James Bond: because he can do things you really, *really* wish you could, but can’t.",
Mark Kozlowski,Why didn’t the Jews leave their home towns when they heard the Nazis came into power?,"There are many excellent answers here, and I don’t want to repeat them. What I’d like to emphasize, however, is that if you had told somebody in 1900 “within the next 50 years, a country in Europe is going to try to exterminate every Jew, not just in their own country, but in all of Europe. Guess which one”, pretty much nobody would have guessed Germany. Russia, absolutely. Austria-Hungary, perhaps. Maybe France. But the Jews were largely assimilated in Germany. They served in the army, had businesses, had legal protections, and there hadn’t been any large-scale pogroms in a while. The Germans are famously law-abiding, and in 1900 it was spectacularly illegal to commit genocide. Because of this historical precedent, many German Jews hoped that the whole Hitler thing was just a phase, and it would pass. Many Jews, however, did see the writing on the wall and fled, where they ran into the problem of trying to find a country that would accept them, as detailed in many of the other answers here. Also, many of those who were murdered in the Holocaust lived in countries other than Germany. They weren’t expecting a World War to break out, leading to them losing their lives.",
Mark Kozlowski,"Is it considered harmful by some universities to pursue two different doctoral degrees simultaneously, such as a Ph.D. in organizational behavior and a Ph.D. in clinical psychology?","Why on earth would you want to do a thing like that? What are the benefits of getting two PhDs at the same time? A single PhD is time consuming and stressful, and I can’t fathom why you would want to do two of them. What would be far more logical would be to do a single PhD that in some way combines organizational behavior and clinical psychology. There’s usually pretty wide latitude on combining disciplines when doing a research project.",
Mark Kozlowski,Is it legal for journals to publish articles that have been rejected by other publishers? How does this process work?,"I mean, if it’s rejected it’s rejected. You can do whatever you want with an article that’s been rejected. Where you get into trouble is submitting the same article multiple places at the same time. You have to sign a bunch of disclaimers up and down stating that you are definitely submitting this article to just this one journal, this one time.",
Mark Kozlowski,Is it considered ethical to mention our own research paper in conference presentations?,"Yes, this is a very common practice. Some people do it a little too much (“according to MY genius work….”) In fact, one of the common types of talk are what I like to call a “greatest hits” talk, where a professor will talk about all of his or her papers of the last 15 years, but suspiciously never mentions anything their group has done in the last 5 years…..",
Mark Kozlowski,"What are the consequences of using the title ""doctor"" without a medical doctorate but with other doctoral degrees?","The Doctor Police will kick down your door and drag you off to Medical Reeducation School. Or, you know, we’ll all just get on with our lives.",
Mark Kozlowski,How do you ask a professor if he/she is still taking undergraduate research assistants for the semester?,"You can just ask them. Send an e-mail to them saying “Hi Prof. X, I’ve read some of your papers on [subjects] and I find them interesting. Would you consider having me as an undergraduate research assistant?” The other thing you can do is, find your department’s advisor for your major, and say “I’d like to get involved in undergraduate research. Who’s hiring?” They should be able to help you out if they are halfway competent as an advisor. Basically, the older I got, the less timid I became at simply asking people for things. The worst they can say is no, and you’re no worse off than when you started.",
Mark Kozlowski,"My daughter refuses to apply to Berkeley because Berkeley admits more applicants annually than Harvard, Yale, Princeton, Stanford, MIT, Caltech, CMU, UChicago, and Columbia combined, and she doesn't want to attend a safety school. What should I do?","This may be one of those moments where you have to grit your teeth and hope for the best. She might get a nasty shock when she doesn’t get into any of the schools you listed, then has to figure out what comes next. That will be a humbling experience, but I think my late teens and early twenties is when I learned some humility, which served me well. Or maybe she gets lucky, she gets into one of those schools, and it all works out great! I was a high-flying student in high school, and I applied to some prestigious colleges (MIT, Caltech, Princeton, Yale). I got into none of them. I ended up attending my safety school (Pitt), a school that wasn’t even on my radar and to which I applied simply because the application was free. And I ended up getting a darn good education! I went on to a prestigious graduate school, and I’ve got a job and career I’m happy with. College, and life, is very much about what you make it, not how prestigious it is. There’s far too much of this desire to get into certain schools just to say you’re “better” than other people.",
Mark Kozlowski,How does one convert an evolutionist into a creationist?,"OK, the first thing that would have to happen is that Jesus Christ himself would have to show up, and talk to me. I would need to see a few miracles coming from His hand to convince me He’s the real deal rather than somebody who is just claiming to be Jesus, which happens pretty often. It wouldn’t have to be too spectacular, I’d settle for him feeding 5000 people with a few loaves and fishes, and watching Him walk across a large body of water like Lake Michigan. I would then ask for answers to the following questions, and would want a good explanation for them: 1) If God created every single thing in its present form in six days, why are so many of His designs incredibly stupid? About 80% of humans will experience back problems at some time in their lives. Pregnancy for humans is dangerous and complicated: it is much less dangerous and complicated for other great apes like gorillas. Humans need midwives. Gorillas can deliver their own babies. Humans are exceptionally vulnerable to choking on food: in many animals, the tube for breathing and the tube for eating never meet (think dolphins). We are expected to go our whole lives with only two sets of teeth: sharks keep getting new sets all the time. The single most produced enzyme on earth, Rubisco, is actually pretty bad at its job. Heck, the way metabolism works doesn’t make sense when you think about it: to derive energy, we (and almost every organism on earth) do this weird thing where we pump protons across a membrane barrier, then when the protons diffuse back through that membrane we generate ATP. That’s a very silly and convoluted way to do it. A human engineer working from scratch would never design these systems this way, never mind an all-powerful, all-knowing being. 2) We know that viruses like COVID-19, that we had never detected before 2019, can come out of seemingly nowhere, and that new strains of this virus keep appearing and eventually becoming predominant. That’s also true for HIV, which *probably* didn’t exist before the 20th century. Does this mean that God is still creating new “life”? If He is constantly creating new life, why does that life seem to be inclined to kill us? (While I was at it I would ask if viruses constitute life or not. That’s a question that can cause flame wars in certain fora.) 3) The last question I would ask has been one that every scientist since Galileo, and probably since Thomas Aquinas, has asked: if humans were given a brain, an ability to reason analytically, an innate curiosity about how the world works, and a healthy skepticism, why then are we not supposed to use any of these things and unquestioningly accept, on faith, the explanations of the Bible or any other holy book? Given good answers to all three questions, I might revise my thoughts about creationism.",
Mark Kozlowski,"If mutations are damaging, why do evolutionists still insist genetic changes are beneficial?","Most mutations don’t do anything at all, some mutations are damaging, and a rare few are beneficial. The key idea behind evolution is that there is a SELECTION process. The (rare) beneficial mutations enable an organism to survive and prosper, and therefore they predominate. The (more common) bad mutations die out. The (most common) silent mutations that don’t do anything, just sort of hang out. It’s also important to note that evolution will leave you with a solution that is “good enough”, not perfect. Rubisco, the single most common protein on earth, is actually pretty bad at its job: it’s slow, for one thing. Why hasn’t it gotten any better? Well, because Rubisco is a key protein in the photosynthesis pathway. The difference between NO photosynthesis and inefficient photosynthesis is huge. It gives a big advantage to that organism. The difference between inefficient photosynthesis and slightly better photosynthesis is much smaller. There’s no pressure to improve photosynthesis. An interesting fact is that most proteins are actually not very stable. The forces that drive a protein to fold successfully are actually on the order of 5–10 kJ/mol, which is about the strength of a hydrogen bond or two. What’s the reason? Well, proteins are constantly being mutated in ways that, over time, lessens their stability, as most mutations are destabilizing. However, the mutations that are *so* destabilizing that they knock out the protein don’t propagate because the organism dies, and those proteins are removed by selection.",
Mark Kozlowski,Why do people wish they could go back to the way life was in the 1950s or 60s?,"I do find it funny that some of the same people who lament how much life has changed, and who wish for “simpler, gentler times” are some of the same people who will tell stories that start with “you kids these days, you don’t know how good you’ve got it. Why, back in my day we didn’t have bread. Why, we didn’t even have food. But we had discipline and, hey, where are you going? Kids these days don’t listen to their elders, that’s what’s wrong with them.”",
Mark Kozlowski,"My boss purposely makes all interview candidates wait 1 hour past the scheduled interview time. This is their ""filtering"" method, as they refuse to consider anyone who leaves during the 1+ hour wait. Is this legal?","How many people has your boss actually hired using this strategy? Were they actually any good at their jobs? Better question, why are *you* still working for them?",
Mark Kozlowski,Is it mansplaining any time a man explains something to a woman?,"Well, lemmie tell you all about it, little lady…. So, my expertise is in synthetic biology. One of my friends is a satellite engineer. If I explain something to her about synthetic biology that she wouldn’t reasonably be expected to know, that’s not mansplaining. If I start explaining rocket science to her….that is mansplaining, because she knows more about it than I do. Basically, mansplaining requires a patronizing attitude, or an assumption that somebody doesn’t know something they know a lot about.",
Mark Kozlowski,What are the consequences of an adult student occasionally leaving halfway through a college lecture without notifying anyone beforehand (just quietly getting up and leaving)?,"I mean, the student might fail the class because they aren’t listening to lecture and absorbing it. But other than that, as long as they are quiet and not disruptive about it, nobody’s going to care or even notice.",
Mark Kozlowski,Do you think there is a time to be funny or a time to be serious?,"Ecclesiastes 3:1: To every thing there is a season, and a time to every purpose under the heaven. That goes for jokes as much as anything else.",
Mark Kozlowski,How should I reply when someone says God bless you?,I just say “thank you” and move on. I might even say “Bless you too.” You should assume they are wishing you well and not be a jerk about it.,
Mark Kozlowski,Is it normal to not have a graduation party after grad school?,"The research groups I worked in had cake and Champaign immediately after all of the thesis defenses, usually a sheet cake and decent but cheap Champaign. Some advisers would keep an empty Champaign bottle on a shelf in their office for each person that had successfully defended. One especially classy grad student had lunch catered after he defended successfully, but it wasn’t anything fancy. My parents came to my thesis defense and I think they might have taken me out to dinner or something, and I went out to lunch with my in-laws after my graduation. But that was about it.",
Mark Kozlowski,How do undergraduate students refer to graduate students?,"Frankly, if they are more formal than “Yo, Butthead”, that’s about the best you can expect. You’re on a first-name basis with the undergraduate students. Being called “Mister” would just be weird. Heck, at Caltech we called Nobel Laureates by their first names.",
Mark Kozlowski,"Why is there a labor shortage in the United States? Please no comments like ""because of lazy people.""","I am struck by how many corporations will talk about “free markets and capitalism! Yeah!” but then utterly ignore the fact that the labor market is also, ideally, a free market. Companies are trying to buy labor, but are not increasing the wages they offer. I remember doing a job search, and there was a company that wanted proficiency in at least three computer languages, 5 years experience, project management skills, etc., for which they were willing to pay $60k a year in Dallas, TX. Anybody who actually *had* those qualifications was going to be looking at a job at closer to $100k a year or more. The applicants they would have to that job would either be 1) suckers, or 2) lying about their qualifications and hoping nobody noticed. But I’m sure that once that job had been unfilled for a year to two, the company went to their congressman and whined about a shortage of qualified workers. Pay people more, and there won’t be a labor shortage.",
Mark Kozlowski,"If a PhD student's supervisor dies or leaves the institution midway through their studies, what happens to the student?","This very much depends on the institution, and when you say “left”, it depends where the supervisor is going. At least at my graduate institution, if you were working for an old professor who was likely to die, you had to be co-advised by somebody else. And generally the older professors hired mostly post-docs. If a young professor were to die suddenly (a Caltech professor tragically died at the age of 39 on American Airlines Flight 191 in 1979, the deadliest air accident in US history), the students would probably try to find other mentors at the same university. If the professor leaves the institution and goes to another academic institution, the expectation is that the students will follow him or her to that new institution. There can be an exception if the student is in their last year and finishing up, but if you’re a second year and your professor gets a job in Alaska, the expectation is that you follow them. If a professor doesn’t get tenure/ends up going into industry, the students generally end up joining other groups at the same university, and that now-ex professor is expected to still sit on the thesis committee.",
